Time (ps) (2582 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
2137,0.003579,0.0001151
2138,0.003592,0.0001154
2139,0.003605,0.000116
2140,0.003619,0.0001165
2141,0.003632,0.0001165
2142,0.003642,0.0001169
2143,0.003651,0.000117
2144,0.003657,0.0001165
2145,0.00366,0.0001164
2146,0.003659,0.0001162
2147,0.003655,0.0001156
2148,0.003647,0.0001149
2149,0.003637,0.0001144
2150,0.003625,0.0001138
2151,0.003612,0.0001132
2152,0.003599,0.0001129
2153,0.003585,0.0001125
2154,0.003574,0.0001121
2155,0.003564,0.0001122
2156,0.003557,0.0001123
2157,0.003553,0.0001125
2158,0.003552,0.0001129
2159,0.003554,0.0001134
2160,0.00356,0.0001137
2161,0.003568,0.0001145
2162,0.003579,0.0001151
2163,0.003592,0.0001154
2164,0.003605,0.000116
2165,0.003619,0.0001165
2166,0.003632,0.0001165
2167,0.003642,0.0001169
2168,0.003651,0.000117
2169,0.003657,0.0001165
2170,0.00366,0.0001164
2171,0.003659,0.0001162
2172,0.003655,0.0001156
2173,0.003647,0.0001149
2174,0.003637,0.0001144
2175,0.003625,0.0001138
2176,0.003612,0.0001132
2177,0.003599,0.0001129
2178,0.003585,0.0001125
2179,0.003574,0.0001121
2180,0.003564,0.0001122
2181,0.003557,0.0001123
2182,0.003553,0.0001125
2183,0.003552,0.0001129
2184,0.003554,0.0001134
2185,0.00356,0.0001137
2186,0.003568,0.0001145
2187,0.003579,0.0001151
2188,0.003592,0.0001154
2189,0.003605,0.000116
2190,0.003619,0.0001165
2191,0.003632,0.0001165
2192,0.003642,0.0001169
2193,0.003651,0.000117
2194,0.003657,0.0001165
2195,0.00366,0.0001164
2196,0.003659,0.0001162
2197,0.003655,0.0001156
2198,0.003647,0.0001149
2199,0.003637,0.0001144
2200,0.003625,0.0001138
2201,0.003612,0.0001132
2202,0.003609,0.0001134
2203,0.003609,0.0001134
2204,0.003609,0.0001134
2205,0.003609,0.0001134
2206,0.003609,0.0001134
2207,0.003609,0.0001134
2208,0.003609,0.0001134
2209,0.003609,0.0001134
2210,0.003609,0.0001134
2211,0.003609,0.0001134
2212,0.003609,0.0001134
2213,0.003609,0.0001134
2214,0.003609,0.0001134
2215,0.003609,0.0001134
2216,0.003609,0.0001134
2217,0.003609,0.0001134
2218,0.003609,0.0001134
2219,0.003609,0.0001134
2220,0.003609,0.0001134
2221,0.003609,0.0001134
2222,0.003609,0.0001134
2223,0.003609,0.0001134
2224,0.003609,0.0001134
2225,0.003609,0.0001134
2226,0.003609,0.0001134
2227,0.003609,0.0001134
2228,0.003609,0.0001134
2229,0.003609,0.0001134
2230,0.003609,0.0001134
2231,0.003609,0.0001134
2232,0.003609,0.0001134
2233,0.003609,0.0001134
2234,0.003609,0.0001134
2235,0.003609,0.0001134
2236,0.003609,0.0001134
2237,0.003609,0.0001134
2238,0.003609,0.0001134
2239,0.003609,0.0001134
2240,0.003609,0.0001134
2241,0.003609,0.0001134
2242,0.003609,0.0001134
2243,0.003609,0.0001134
2244,0.003609,0.0001134
2245,0.003609,0.0001134
2246,0.003609,0.0001134
2247,0.003609,0.0001134
2248,0.003609,0.0001134
2249,0.003609,0.0001134
2250,0.003609,0.0001134
2251,0.003609,0.0001134
2252,0.003609,0.0001134
2253,0.003609,0.0001134
2254,0.003609,0.0001134
2255,0.003609,0.0001134
2256,0.003609,0.0001134
2257,0.003609,0.0001134
2258,0.003609,0.0001134
2259,0.003609,0.0001134
2260,0.003609,0.0001134
2261,0.003609,0.0001134
2262,0.003609,0.0001134
2263,0.003609,0.0001134
2264,0.003609,0.0001134
2265,0.003609,0.0001134
2266,0.003609,0.0001134
2267,0.003609,0.0001134
2268,0.003609,0.0001134
2269,0.003609,0.0001134
2270,0.003609,0.0001134
2271,0.003609,0.0001134
2272,0.003609,0.0001134
2273,0.003609,0.0001134
2274,0.003609,0.0001134
2275,0.003609,0.0001134
2276,0.003609,0.0001134
2277,0.003609,0.0001134
2278,0.003609,0.0001134
2279,0.003609,0.0001134
2280,0.003609,0.0001134
2281,0.003609,0.0001134
2282,0.003609,0.0001134
2283,0.003609,0.0001134
2284,0.003609,0.0001134
2285,0.003609,0.0001134
2286,0.003609,0.0001134
2287,0.003609,0.0001134
2288,0.003609,0.0001134
2289,0.003609,0.0001134
2290,0.003609,0.0001134
2291,0.003609,0.0001134
2292,0.003609,0.0001134
2293,0.003609,0.0001134
2294,0.003609,0.0001134
2295,0.003609,0.0001134
2296,0.003609,0.0001134
2297,0.003609,0.0001134
2298,0.003609,0.0001134
2299,0.003609,0.0001134
2300,0.003609,0.0001134
2301,0.003609,0.0001134
2302,0.002984,0.0001652
2303,0.002241,8.239e-05
2304,0.001826,5.13e-05
2305,0.001565,3.524e-05
2306,0.001385,2.436e-05
2307,0.001254,1.768e-05
2308,0.001155,1.35e-05
2309,0.001079,9.899e-06
2310,0.001018,8.197e-06
2311,0.0009682,6.589e-06
2312,0.0009276,5.511e-06
2313,0.0008935,4.571e-06
2314,0.0008647,3.844e-06
2315,0.0008403,3.296e-06
2316,0.000819,3.047e-06
2317,0.0008008,3.026e-06
2318,0.0007845,2.611e-06
2319,0.0007709,2.446e-06
2320,0.0007588,2.386e-06
2321,0.0007483,2.249e-06
2322,0.000739,2.079e-06
2323,0.0007308,1.836e-06
2324,0.0007233,1.787e-06
2325,0.0007166,1.607e-06
2326,0.0007108,1.636e-06
2327,0.0007058,1.681e-06
2328,0.0007013,1.602e-06
2329,0.0006972,1.471e-06
2330,0.0006935,1.465e-06
2331,0.0006902,1.473e-06
2332,0.0006871,1.473e-06
2333,0.0006845,1.443e-06
2334,0.0006821,1.394e-06
2335,0.0006799,1.209e-06
2336,0.0006778,1.275e-06
2337,0.000676,1.166e-06
2338,0.0006745,1.26e-06
2339,0.0006732,1.126e-06
2340,0.0006718,1.322e-06
2341,0.0006706,1.324e-06
2342,0.0006696,1.289e-06
2343,0.0006688,1.258e-06
2344,0.0006681,1.207e-06
2345,0.0006672,1.228e-06
2346,0.0006668,1.242e-06
2347,0.0006659,1.291e-06
2348,0.0006655,1.287e-06
2349,0.0006651,1.391e-06
2350,0.0006646,1.279e-06
2351,0.0006643,1.021e-06
2352,0.0006639,9.925e-07
2353,0.0006634,1.26e-06
2354,0.0006632,1.25e-06
2355,0.0006628,1.344e-06
2356,0.0006624,1.35e-06
2357,0.0006621,1.163e-06
2358,0.000662,1.023e-06
2359,0.0006616,9.526e-07
2360,0.0006615,9.093e-07
2361,0.0006611,9.01e-07
2362,0.000661,8.043e-07
2363,0.0006608,5.937e-07
2364,0.0006608,5.932e-07
2365,0.0006609,5.717e-07
2366,0.0006608,4.763e-07
2367,0.0006608,7.224e-07
2368,0.0006608,6.942e-07
2369,0.0006607,6.978e-07
2370,0.0006608,6.978e-07
2371,0.0006608,6.538e-07
2372,0.0006607,6.18e-07
2373,0.0006607,6.185e-07
2374,0.0006607,6.021e-07
2375,0.0006605,6.344e-07
2376,0.0006604,5.701e-07
2377,0.0006603,6.379e-07
2378,0.0006603,6.265e-07
2379,0.0006603,7.155e-07
2380,0.0006603,7.395e-07
2381,0.0006603,7.327e-07
2382,0.0006602,6.978e-07
2383,0.0006602,7.595e-07
2384,0.0006602,6.164e-07
2385,0.0006602,4.969e-07
2386,0.0006603,5.449e-07
2387,0.0006604,5.148e-07
2388,0.0006603,6.3e-07
2389,0.0006604,5.761e-07
2390,0.0006604,5.847e-07
2391,0.0006605,4.493e-07
2392,0.0006606,5.403e-07
2393,0.0006604,4.975e-07
2394,0.0006605,5.788e-07
2395,0.0006603,6.572e-07
2396,0.0006604,6.727e-07
2397,0.0006602,6.403e-07
2398,0.0006602,6.519e-07
2399,0.0006601,9.899e-07
2400,0.0006601,8.871e-07
2401,0.0006601,9.605e-07
2402,0.00066,9.274e-07
2403,0.0006599,7.562e-07
2404,0.0006598,7.595e-07
2405,0.0006599,4.717e-07
2406,0.0006599,4.387e-07
2407,0.0006599,5.309e-07
2408,0.00066,4.031e-07
2409,0.0006599,5.612e-07
2410,0.0006599,5.449e-07
2411,0.0006599,5.847e-07
2412,0.0006599,6.759e-07
2413,0.0006598,7.036e-07
2414,0.0006599,7.517e-07
2415,0.0006599,7.018e-07
2416,0.0006597,7.632e-07
2417,0.0006599,8.529e-07
2418,0.0006598,8.671e-07
2419,0.0006599,9.121e-07
2420,0.0006598,9.257e-07
2421,0.0006598,9.487e-07
2422,0.0006599,1.028e-06
2423,0.0006597,8.602e-07
2424,0.0006598,6.745e-07
2425,0.0006598,6.759e-07
2426,0.0006599,6.874e-07
2427,0.0006601,6.782e-07
2428,0.0006602,7.293e-07
2429,0.00066,6.595e-07
2430,0.0006601,5.068e-07
2431,0.00066,5.172e-07
2432,0.00066,5.262e-07
2433,0.0006601,4.555e-07
2434,0.0006601,3.7e-07
2435,0.0006601,2.915e-07
2436,0.0006602,2.55e-07
2437,0.0006602,4.437e-07
2438,0.0006603,4.031e-07
2439,0.0006603,2.958e-07
2440,0.0006604,2.5e-07
2441,0.0006603,4.969e-07
2442,0.0006603,5.025e-07
2443,0.0006601,5.523e-07
2444,0.0006602,4.918e-07
2445,0.00066,3.562e-07
2446,0.0006602,4.657e-07
2447,0.0006602,4.555e-07
2448,0.0006603,5.025e-07
2449,0.0006606,5.403e-07
2450,0.0006605,5.315e-07
2451,0.0006604,6.042e-07
2452,0.0006604,5.54e-07
2453,0.0006604,4.183e-07
2454,0.0006603,3.571e-07
2455,0.0006604,2.278e-07
2456,0.0006603,1.92e-07
2457,0.0006604,2.586e-07
2458,0.0006603,5.54e-07
2459,0.0006602,4.657e-07
2460,0.0006601,4.5e-07
2461,0.0006601,4.848e-07
2462,0.0006599,4.183e-07
2463,0.00066,5.673e-07
2464,0.0006601,5.068e-07
2465,0.0006601,4.023e-07
2466,0.00066,5.099e-07
2467,0.00066,5.244e-07
2468,0.00066,6.103e-07
2469,0.00066,6.339e-07
2470,0.0006599,6.519e-07
2471,0.0006598,4.38e-07
2472,0.0006598,4.023e-07
2473,0.00066,3.491e-07
2474,0.0006599,2.958e-07
2475,0.00066,2.385e-07
2476,0.0006599,4.33e-08
2477,0.0006599,3.345e-07
2478,0.0006598,4.548e-07
2479,0.0006596,4.062e-07
2480,0.0006595,2.487e-07
2481,0.0006593,5.403e-07
2482,0.0006594,5.166e-07
2483,0.0006595,3.202e-07
2484,0.0006596,3.767e-07
2485,0.0006596,4.062e-07
2486,0.0006596,3.202e-07
2487,0.0006595,4.031e-07
2488,0.0006595,3.64e-07
2489,0.0006593,2.958e-07
2490,0.0006595,2.586e-07
2491,0.0006595,2.915e-07
2492,0.0006595,2.385e-07
2493,0.0006593,4.603e-07
2494,0.0006595,2.861e-07
2495,0.0006595,4.085e-07
2496,0.0006595,6.18e-07
2497,0.0006595,7.89e-07
2498,0.0006597,6.18e-07
2499,0.0006597,5.804e-07
2500,0.0006597,6.837e-07
2501,0.0006597,6.265e-07
2502,0.0006599,6.782e-07
2503,0.0006599,5.59e-07
2504,0.0006598,4.301e-07
2505,0.0006598,3.767e-07
2506,0.0006598,2.739e-07
2507,0.0006597,1.581e-07
2508,0.0006596,3.202e-07
2509,0.0006596,4.146e-07
2510,0.0006597,2.693e-07
2511,0.0006597,3.031e-07
2512,0.0006597,3.24e-07
2513,0.0006597,3.345e-07
2514,0.0006597,3.112e-07
2515,0.0006599,3.562e-07
2516,0.0006599,3.391e-07
2517,0.0006599,4.5e-07
2518,0.0006599,4.437e-07
2519,0.00066,4.387e-07
2520,0.0006598,4.323e-07
2521,0.0006599,4.548e-07
2522,0.0006597,7.12e-07
2523,0.0006597,7.595e-07
2524,0.0006598,5.761e-07
2525,0.0006598,6.942e-07
2526,0.0006598,6.042e-07
2527,0.0006598,5.117e-07
2528,0.0006597,4.548e-07
2529,0.0006597,4.657e-07
2530,0.0006596,2.165e-07
2531,0.0006596,1e-07
2532,0.0006597,5e-08
2533,0.0006596,3.419e-07
2534,0.0006597,3.841e-07
2535,0.0006597,4.743e-07
2536,0.0006598,6.016e-07
2537,0.0006597,4.062e-07
2538,0.0006595,4.969e-07
2539,0.0006596,3.606e-07
2540,0.0006597,5.123e-07
2541,0.0006598,5.315e-07
2542,0.0006598,4.493e-07
2543,0.0006598,5.166e-07
2544,0.0006597,4.416e-07
2545,0.0006598,3.897e-07
2546,0.0006598,4.206e-07
2547,0.0006598,4.206e-07
2548,0.0006598,3.536e-07
2549,0.0006598,2.861e-07
2550,0.0006599,3.536e-07
2551,0.00066,3.354e-07
2552,0.00066,2.947e-07
2553,0.00066,3.082e-07
2554,0.0006601,3.775e-07
2555,0.0006599,4.743e-07
2556,0.0006598,4.95e-07
2557,0.0006599,3.64e-07
2558,0.0006597,5.025e-07
2559,0.0006599,4.153e-07
2560,0.0006599,5.679e-07
2561,0.0006598,5.196e-07
2562,0.0006598,4.918e-07
2563,0.0006597,5.5e-07
2564,0.0006599,4.61e-07
2565,0.00066,4.153e-07
2566,0.0006597,6.759e-07
2567,0.0006597,5.214e-07
2568,0.0006598,4.38e-07
2569,0.00066,3.767e-07
2570,0.0006601,3.031e-07
2571,0.0006601,3.354e-07
2572,0.0006601,4.146e-07
2573,0.0006602,5.068e-07
2574,0.0006601,4.975e-07
2575,0.0006601,3.937e-07
2576,0.0006601,3.905e-07
2577,0.00066,4.38e-07
2578,0.0006599,4.657e-07
2579,0.00066,3.961e-07
2580,0.0006598,5.262e-07
2581,0.0006597,6.576e-07
2582,0.0006596,5.804e-07
2583,0.0006597,5.05e-07
2584,0.0006597,6.3e-07
2585,0.0006597,6.325e-07
2586,0.0006596,6.534e-07
2587,0.0006597,5.89e-07
2588,0.0006596,5.673e-07
2589,0.0006596,6.042e-07
2590,0.0006597,8.093e-07
2591,0.0006596,8.318e-07
2592,0.0006597,7.314e-07
2593,0.0006596,6.103e-07
2594,0.0006595,5.148e-07
2595,0.0006597,5.025e-07
2596,0.0006595,6.098e-07
2597,0.0006594,9.247e-07
2598,0.0006594,1.099e-06
2599,0.0006595,1.05e-06
2600,0.0006595,1.165e-06
2601,0.0006597,1.197e-06
2602,0.0006597,1.063e-06
2603,0.0006597,1.123e-06
2604,0.0006598,1.043e-06
2605,0.0006597,1.089e-06
2606,0.0006598,1.105e-06
2607,0.0006599,1.071e-06
2608,0.00066,9.23e-07
2609,0.0006599,1.006e-06
2610,0.0006599,8.899e-07
2611,0.0006599,7.826e-07
2612,0.0006602,8.66e-07
2613,0.0006603,7.124e-07
2614,0.0006605,5.403e-07
2615,0.0006605,2.165e-07
2616,0.0006605,2.586e-07
2617,0.0006604,3.674e-07
2618,0.0006605,4.323e-07
2619,0.0006604,4.555e-07
2620,0.0006604,4.031e-07
2621,0.0006604,5.244e-07
2622,0.0006603,6.364e-07
2623,0.0006605,6.021e-07
2624,0.0006603,6.021e-07
2625,0.0006602,5.431e-07
2626,0.0006603,4.023e-07
2627,0.00066,5.629e-07
2628,0.0006601,5.244e-07
2629,0.0006601,5.59e-07
2630,0.0006601,4.093e-07
2631,0.0006601,3.354e-07
2632,0.0006601,5.244e-07
2633,0.0006603,4.822e-07
2634,0.00066,5.673e-07
2635,0.00066,6.538e-07
2636,0.00066,6.534e-07
2637,0.00066,6.164e-07
2638,0.00066,6.339e-07
2639,0.0006601,7.228e-07
2640,0.0006601,6.265e-07
2641,0.0006602,5.723e-07
2642,0.0006603,5.852e-07
2643,0.0006603,5.847e-07
2644,0.0006603,5.123e-07
2645,0.0006603,4.387e-07
2646,0.0006601,3.905e-07
2647,0.0006599,5.315e-07
2648,0.0006597,6.403e-07
2649,0.0006597,5.59e-07
2650,0.0006599,4.265e-07
2651,0.00066,3.536e-07
2652,0.0006602,4.146e-07
2653,0.0006604,5.214e-07
2654,0.0006604,4.657e-07
2655,0.0006601,4.637e-07
2656,0.0006599,5.804e-07
2657,0.0006598,4.301e-07
2658,0.0006598,5.068e-07
2659,0.0006597,4.38e-07
2660,0.0006595,5.717e-07
2661,0.0006595,4.969e-07
2662,0.0006597,5.937e-07
2663,0.0006596,6.22e-07
2664,0.0006595,7.089e-07
2665,0.0006595,8.617e-07
2666,0.0006593,1.064e-06
2667,0.0006592,8.276e-07
2668,0.000659,6.042e-07
2669,0.0006591,5.117e-07
2670,0.0006592,5.612e-07
2671,0.0006593,6e-07
2672,0.0006594,6.964e-07
2673,0.0006594,8.871e-07
2674,0.0006594,7.12e-07
2675,0.0006595,7.886e-07
2676,0.0006595,8.496e-07
2677,0.0006597,8.927e-07
2678,0.0006599,8.276e-07
2679,0.00066,8.136e-07
2680,0.0006601,7.071e-07
2681,0.0006601,6.869e-07
2682,0.0006601,8.958e-07
2683,0.0006602,8.201e-07
2684,0.0006604,7.259e-07
2685,0.0006604,8.86e-07
2686,0.0006605,1.026e-06
2687,0.0006604,1.043e-06
2688,0.0006604,9.756e-07
2689,0.0006606,9.653e-07
2690,0.0006606,1.013e-06
2691,0.0006606,9.849e-07
2692,0.0006607,8.526e-07
2693,0.0006607,8.093e-07
2694,0.0006607,8.155e-07
2695,0.0006607,6.759e-07
2696,0.0006607,7.176e-07
2697,0.0006607,7.084e-07
2698,0.0006607,5.895e-07
2699,0.0006606,5.123e-07
2700,0.0006606,5.339e-07
2701,0.0006605,7.013e-07
2702,0.0006605,7.681e-07
2703,0.0006604,7.595e-07
2704,0.0006605,6.519e-07
2705,0.0006601,8.031e-07
2706,0.0006599,7.155e-07
2707,0.00066,6.801e-07
2708,0.0006598,7.595e-07
2709,0.0006598,8.671e-07
2710,0.0006599,8.496e-07
2711,0.0006599,7.714e-07
2712,0.0006598,7.969e-07
2713,0.0006598,6.833e-07
2714,0.0006597,6.69e-07
2715,0.0006598,7.649e-07
2716,0.0006598,7.189e-07
2717,0.0006599,6.964e-07
2718,0.0006598,7.81e-07
2719,0.0006597,8.348e-07
2720,0.0006598,7.259e-07
2721,0.0006599,7.583e-07
2722,0.0006599,7.562e-07
2723,0.0006598,7.462e-07
2724,0.0006598,4.555e-07
2725,0.0006599,4.146e-07
2726,0.0006597,6.576e-07
2727,0.0006598,6.982e-07
2728,0.0006597,6.418e-07
2729,0.0006597,6.801e-07
2730,0.0006599,5.172e-07
2731,0.0006597,5.612e-07
2732,0.0006597,5.847e-07
2733,0.0006598,6.801e-07
2734,0.0006598,8.031e-07
2735,0.0006598,7.566e-07
2736,0.0006598,7.661e-07
2737,0.0006599,8.105e-07
2738,0.0006597,9.014e-07
2739,0.0006597,9.934e-07
2740,0.0006597,9.631e-07
2741,0.0006597,9.014e-07
2742,0.0006598,9.354e-07
2743,0.0006598,9.695e-07
2744,0.0006597,8.675e-07
2745,0.0006598,7.382e-07
2746,0.0006596,8.348e-07
2747,0.0006596,8.337e-07
2748,0.0006597,8.261e-07
2749,0.0006598,7.842e-07
2750,0.0006598,9.192e-07
2751,0.0006598,8.584e-07
2752,0.0006598,7.566e-07
2753,0.0006596,6.942e-07
2754,0.0006595,7.826e-07
2755,0.0006595,6.519e-07
2756,0.0006595,5.804e-07
2757,0.0006594,4.815e-07
2758,0.0006594,4.493e-07
2759,0.0006595,4.743e-07
2760,0.0006594,3.082e-07
2761,0.0006595,3.832e-07
2762,0.0006595,5.673e-07
2763,0.0006595,5.673e-07
2764,0.0006595,4.763e-07
2765,0.0006594,4.023e-07
2766,0.0006595,4.062e-07
2767,0.0006594,5.874e-07
2768,0.0006595,4.093e-07
2769,0.0006594,5e-07
2770,0.0006595,7.018e-07
2771,0.0006597,6.418e-07
2772,0.0006596,5.874e-07
2773,0.0006595,5.895e-07
2774,0.0006595,5.804e-07
2775,0.0006597,5.54e-07
2776,0.0006597,4.848e-07
2777,0.0006596,4.717e-07
2778,0.0006595,4.437e-07
2779,0.0006595,4.975e-07
2780,0.0006593,5.117e-07
2781,0.0006593,3.536e-07
2782,0.0006595,3.832e-07
2783,0.0006595,5.117e-07
2784,0.0006593,4.548e-07
2785,0.0006593,3.841e-07
2786,0.0006594,3.202e-07
2787,0.0006593,3.345e-07
2788,0.0006593,1.581e-07
2789,0.0006593,1.09e-07
2790,0.0006594,1.785e-07
2791,0.0006593,3.345e-07
2792,0.0006593,1.803e-07
2793,0.0006593,2.693e-07
2794,0.0006593,4.093e-07
2795,0.0006595,3.345e-07
2796,0.0006596,2.861e-07
2797,0.0006596,4.323e-07
2798,0.0006596,4.437e-07
2799,0.0006597,4.123e-07
2800,0.0006594,7.259e-07
2801,0.0006594,7.084e-07
2802,0.0006596,6.18e-07
2803,0.0006597,5.874e-07
2804,0.0006597,7.155e-07
2805,0.0006597,7.496e-07
2806,0.0006597,7.071e-07
2807,0.0006595,1.089e-06
2808,0.0006595,1.069e-06
2809,0.0006595,9.631e-07
2810,0.0006596,9.179e-07
2811,0.0006595,8.396e-07
2812,0.0006595,8.573e-07
2813,0.0006595,6.18e-07
2814,0.0006596,4.33e-07
2815,0.0006597,6.982e-07
2816,0.0006599,6.946e-07
2817,0.0006597,4.822e-07
2818,0.0006598,4.637e-07
2819,0.0006595,3.082e-07
2820,0.0006597,3.041e-07
2821,0.0006596,4.416e-07
2822,0.0006597,4.717e-07
2823,0.0006596,4.743e-07
2824,0.0006597,5.717e-07
2825,0.0006597,5.262e-07
2826,0.0006596,4.437e-07
2827,0.0006596,4.301e-07
2828,0.0006596,3.082e-07
2829,0.0006596,3.674e-07
2830,0.0006596,5.54e-07
2831,0.0006595,5.545e-07
2832,0.0006595,4.743e-07
2833,0.0006595,4.323e-07
2834,0.0006594,5.408e-07
2835,0.0006595,5.494e-07
2836,0.0006597,6.403e-07
2837,0.0006597,5.831e-07
2838,0.0006596,5.831e-07
2839,0.0006597,5.673e-07
2840,0.0006596,5.148e-07
2841,0.0006597,6.22e-07
2842,0.0006599,5.403e-07
2843,0.0006599,5.214e-07
2844,0.0006601,4.301e-07
2845,0.0006601,5.523e-07
2846,0.0006602,5.431e-07
2847,0.0006603,4.975e-07
2848,0.0006602,4.657e-07
2849,0.0006603,5.612e-07
2850,0.0006603,5.244e-07
2851,0.0006602,5.974e-07
2852,0.00066,5.788e-07
2853,0.00066,6.874e-07
2854,0.0006598,8.642e-07
2855,0.0006597,1.016e-06
2856,0.0006597,1.022e-06
2857,0.0006596,8.732e-07
2858,0.0006596,9.811e-07
2859,0.0006597,8.408e-07
2860,0.0006596,9.67e-07
2861,0.0006596,8.955e-07
2862,0.0006596,6.595e-07
2863,0.0006594,7.049e-07
2864,0.0006595,7.595e-07
2865,0.0006595,9.138e-07
2866,0.0006597,9.028e-07
2867,0.0006599,9.631e-07
2868,0.0006599,7.649e-07
2869,0.0006601,6.964e-07
2870,0.0006599,6.61e-07
2871,0.00066,5.477e-07
2872,0.0006601,5.214e-07
2873,0.00066,6.364e-07
2874,0.0006599,6.538e-07
2875,0.00066,6.18e-07
2876,0.0006599,3.269e-07
2877,0.0006598,1.871e-07
2878,0.0006596,2.958e-07
2879,0.0006596,2.586e-07
2880,0.0006596,2.947e-07
2881,0.0006597,3.202e-07
2882,0.0006595,2.586e-07
2883,0.0006596,3.112e-07
2884,0.0006598,2.693e-07
2885,0.0006596,4.969e-07
2886,0.0006597,2.55e-07
2887,0.0006594,4.867e-07
2888,0.0006597,5.123e-07
2889,0.0006594,5.068e-07
2890,0.0006595,4.657e-07
2891,0.0006595,2.681e-07
2892,0.0006597,2.278e-07
2893,0.0006597,2.385e-07
2894,0.0006597,2.739e-07
2895,0.0006598,2.291e-07
2896,0.0006597,2.062e-07
2897,0.0006598,8.66e-08
2898,0.0006598,8.292e-08
2899,0.0006597,1e-07
2900,0.0006597,1.479e-07
2901,0.0006597,5.356e-07
2902,0.0006597,4.548e-07
2903,0.0006597,5.612e-07
2904,0.0006597,7.758e-07
2905,0.0006599,6.423e-07
2906,0.0006599,8.074e-07
2907,0.0006598,9.038e-07
2908,0.0006598,8.292e-07
2909,0.0006599,7.089e-07
2910,0.0006599,6.722e-07
2911,0.00066,6.495e-07
2912,0.00066,6.61e-07
2913,0.00066,4.38e-07
2914,0.0006601,4.603e-07
2915,0.0006601,4.717e-07
2916,0.00066,5.025e-07
2917,0.00066,4.743e-07
2918,0.0006599,4.437e-07
2919,0.0006599,4.153e-07
2920,0.0006599,5.123e-07
2921,0.00066,5.356e-07
2922,0.0006599,5.673e-07
2923,0.00066,5.449e-07
2924,0.00066,6.982e-07
2925,0.0006599,8.318e-07
2926,0.0006599,6.652e-07
2927,0.00066,6.928e-07
2928,0.0006601,6.103e-07
2929,0.0006603,7.071e-07
2930,0.0006604,7.361e-07
2931,0.0006605,7.628e-07
2932,0.0006604,6.016e-07
2933,0.0006607,5.068e-07
2934,0.0006604,4.183e-07
2935,0.0006602,5.385e-07
2936,0.0006599,4.031e-07
2937,0.00066,4.848e-07
2938,0.0006601,5.54e-07
2939,0.0006601,5.244e-07
2940,0.0006603,4.924e-07
2941,0.0006603,4.359e-07
2942,0.0006603,4.743e-07
2943,0.0006603,5.025e-07
2944,0.00066,6.576e-07
2945,0.0006598,5.339e-07
2946,0.0006599,3.897e-07
2947,0.00066,4.555e-07
2948,0.0006599,5.117e-07
2949,0.00066,6.016e-07
2950,0.00066,6.22e-07
2951,0.0006601,6.225e-07
2952,0.0006601,6.021e-07
2953,0.0006601,5.679e-07
2954,0.0006599,6.495e-07
2955,0.0006599,7.089e-07
2956,0.0006598,6.403e-07
2957,0.0006597,6.519e-07
2958,0.0006597,5.545e-07
2959,0.0006595,5.804e-07
2960,0.0006596,5.523e-07
2961,0.0006596,5.585e-07
2962,0.0006595,6.057e-07
2963,0.0006595,5.449e-07
2964,0.0006595,6.595e-07
2965,0.0006596,7.018e-07
2966,0.0006597,7.049e-07
2967,0.0006596,6.572e-07
2968,0.0006596,4.717e-07
2969,0.0006597,5.408e-07
2970,0.0006596,2.693e-07
2971,0.0006594,1.92e-07
2972,0.0006595,3.5e-07
2973,0.0006593,2.291e-07
2974,0.0006593,2.385e-07
2975,0.0006594,3.112e-07
2976,0.0006595,2.872e-07
2977,0.0006595,2.165e-07
2978,0.0006596,2.55e-07
2979,0.0006595,2.55e-07
2980,0.0006593,3.354e-07
2981,0.0006594,2.487e-07
2982,0.0006596,2.958e-07
2983,0.0006597,2.236e-07
2984,0.0006595,2.915e-07
2985,0.0006594,4.301e-07
2986,0.0006593,4.023e-07
2987,0.0006594,4.637e-07
2988,0.0006595,5.408e-07
2989,0.0006596,6.403e-07
2990,0.0006597,6.364e-07
2991,0.0006599,6.103e-07
2992,0.0006601,6.576e-07
2993,0.0006599,7.483e-07
2994,0.00066,5.309e-07
2995,0.00066,7.049e-07
2996,0.00066,7.45e-07
2997,0.00066,7.98e-07
2998,0.0006599,9.233e-07
2999,0.0006599,7.778e-07
3000,0.0006601,7.361e-07
3001,0.0006602,6.062e-07
3002,0.00066,6.403e-07
3003,0.0006601,6.534e-07
3004,0.0006602,6.519e-07
3005,0.0006603,6.265e-07
3006,0.0006604,6.833e-07
3007,0.0006604,6.103e-07
3008,0.0006601,6.495e-07
3009,0.0006601,7.297e-07
3010,0.0006601,7.259e-07
3011,0.0006601,7.886e-07
3012,0.00066,6.423e-07
3013,0.0006599,6.442e-07
3014,0.0006598,5.356e-07
3015,0.0006597,4.437e-07
3016,0.0006596,4.95e-07
3017,0.0006597,5.403e-07
3018,0.0006598,6.418e-07
3019,0.0006596,5.974e-07
3020,0.0006596,6.364e-07
3021,0.0006595,6.964e-07
3022,0.0006596,6.265e-07
3023,0.0006597,5.831e-07
3024,0.0006597,5.788e-07
3025,0.0006596,5.629e-07
3026,0.0006596,6.495e-07
3027,0.0006596,5.612e-07
3028,0.0006596,5.356e-07
3029,0.0006595,5.356e-07
3030,0.0006595,5.761e-07
3031,0.0006596,5.148e-07
3032,0.0006595,4.743e-07
3033,0.0006594,3.202e-07
3034,0.0006595,3.7e-07
