Time (ps) (1372 None),Density (g/cm^3) (num=2),St Dev of Density (g/cm^3) (num=2)
2279,0.9573,0.005
2280,0.9809,0.00945
2281,0.9765,0.0091
2282,0.9685,0.00565
2283,0.9659,0.00555
2284,0.9785,0.00215
2285,0.9855,0.0123
2286,0.9604,0.0081
2287,0.9684,0.00925
2288,0.9719,5e-05
2289,0.9754,0.00925
2290,0.9646,0.01425
2291,0.9567,0.01025
2292,0.9643,0.0094
2293,0.9631,0.0065
2294,0.9684,0.0043
2295,0.9689,0.0042
2296,0.9647,0.00965
2297,0.985,0.0018
2298,0.9714,0.0139
2299,0.9816,0.01165
2300,0.9698,0.00235
2301,0.9751,0.0071
2302,0.9658,0.0085
2303,0.959,0.0033
