Time (ps) (20001),Density (g/cm^3)
6.711e+04,0.6369
6.711e+04,0.6369
6.711e+04,0.6369
6.711e+04,0.6369
6.711e+04,0.6369
6.711e+04,0.6369
6.711e+04,0.6369
6.711e+04,0.6369
6.711e+04,0.6369
6.712e+04,0.6369
6.712e+04,0.6369
6.712e+04,0.6369
6.712e+04,0.6369
6.712e+04,0.6369
6.712e+04,0.6369
6.712e+04,0.6369
6.712e+04,0.6369
6.712e+04,0.6369
6.712e+04,0.6369
6.712e+04,0.6369
6.713e+04,0.6369
6.713e+04,0.6369
6.713e+04,0.6369
6.713e+04,0.6369
6.713e+04,0.6369
6.713e+04,0.6369
6.713e+04,0.6369
6.713e+04,0.6369
6.713e+04,0.6369
6.714e+04,0.6369
6.714e+04,0.6369
6.714e+04,0.6369
6.714e+04,0.6369
6.714e+04,0.6369
6.714e+04,0.6369
6.714e+04,0.6369
6.714e+04,0.6369
6.714e+04,0.6369
6.714e+04,0.6369
6.714e+04,0.6369
6.715e+04,0.6369
6.715e+04,0.6369
6.715e+04,0.6369
6.715e+04,0.6369
6.715e+04,0.6369
6.715e+04,0.6369
6.715e+04,0.6369
6.715e+04,0.6369
6.715e+04,0.6369
6.716e+04,0.6369
6.716e+04,0.6369
6.716e+04,0.6369
6.716e+04,0.6369
6.716e+04,0.6369
6.716e+04,0.6369
6.716e+04,0.6369
6.716e+04,0.6369
6.716e+04,0.6369
6.716e+04,0.6369
6.716e+04,0.6369
6.717e+04,0.6369
6.717e+04,0.6369
6.717e+04,0.6369
6.717e+04,0.6369
6.717e+04,0.6369
6.717e+04,0.6369
6.717e+04,0.6369
6.717e+04,0.6369
6.717e+04,0.6369
6.718e+04,0.6369
6.718e+04,0.6369
6.718e+04,0.6369
6.718e+04,0.6369
6.718e+04,0.6369
6.718e+04,0.6369
6.718e+04,0.6369
6.718e+04,0.6369
6.718e+04,0.6369
6.718e+04,0.6369
6.718e+04,0.6369
6.719e+04,0.6369
6.719e+04,0.6369
6.719e+04,0.6369
6.719e+04,0.6369
6.719e+04,0.6369
6.719e+04,0.6369
6.719e+04,0.6369
6.719e+04,0.6369
6.719e+04,0.6369
6.72e+04,0.6369
6.72e+04,0.6369
6.72e+04,0.6369
6.72e+04,0.6369
6.72e+04,0.6369
6.72e+04,0.6369
6.72e+04,0.6369
6.72e+04,0.6369
6.72e+04,0.6369
6.72e+04,0.6369
6.72e+04,0.6369
6.721e+04,0.6369
6.721e+04,0.6369
6.721e+04,0.6369
6.721e+04,0.6369
6.721e+04,0.6369
6.721e+04,0.6369
6.721e+04,0.6369
6.721e+04,0.6369
6.721e+04,0.6369
6.722e+04,0.6369
6.722e+04,0.6369
6.722e+04,0.6369
6.722e+04,0.6369
6.722e+04,0.6369
6.722e+04,0.6369
6.722e+04,0.6369
6.722e+04,0.6369
6.722e+04,0.6369
6.722e+04,0.6369
6.722e+04,0.6369
6.723e+04,0.6369
6.723e+04,0.6369
6.723e+04,0.6369
6.723e+04,0.6369
6.723e+04,0.6369
6.723e+04,0.6369
6.723e+04,0.6369
6.723e+04,0.6369
6.723e+04,0.6369
6.724e+04,0.6369
6.724e+04,0.6369
6.724e+04,0.6369
6.724e+04,0.6369
6.724e+04,0.6369
6.724e+04,0.6369
6.724e+04,0.6369
6.724e+04,0.6369
6.724e+04,0.6369
6.724e+04,0.6369
6.724e+04,0.6369
6.725e+04,0.6369
6.725e+04,0.6369
6.725e+04,0.6369
6.725e+04,0.6369
6.725e+04,0.6369
6.725e+04,0.6369
6.725e+04,0.6369
6.725e+04,0.6369
6.725e+04,0.6369
6.726e+04,0.6369
6.726e+04,0.6369
6.726e+04,0.6369
6.726e+04,0.6369
6.726e+04,0.6369
6.726e+04,0.6369
6.726e+04,0.6369
6.726e+04,0.6369
6.726e+04,0.6369
6.726e+04,0.6369
6.726e+04,0.6369
6.727e+04,0.6369
6.727e+04,0.6369
6.727e+04,0.6369
6.727e+04,0.6369
6.727e+04,0.6369
6.727e+04,0.6369
6.727e+04,0.6369
6.727e+04,0.6369
6.727e+04,0.6369
6.728e+04,0.6369
6.728e+04,0.6369
6.728e+04,0.6369
6.728e+04,0.6369
6.728e+04,0.6369
6.728e+04,0.6369
6.728e+04,0.6369
6.728e+04,0.6369
6.728e+04,0.6369
6.728e+04,0.6369
6.728e+04,0.6369
6.729e+04,0.6369
6.729e+04,0.6369
6.729e+04,0.6369
6.729e+04,0.6369
6.729e+04,0.6369
6.729e+04,0.6369
6.729e+04,0.6369
6.729e+04,0.6369
6.729e+04,0.6369
6.73e+04,0.6369
6.73e+04,0.6369
6.73e+04,0.6369
6.73e+04,0.6369
6.73e+04,0.6369
6.73e+04,0.6369
6.73e+04,0.6369
6.73e+04,0.6369
6.73e+04,0.6369
6.73e+04,0.6369
6.73e+04,0.6369
6.731e+04,0.6369
6.731e+04,0.6369
6.731e+04,0.6369
6.731e+04,0.6369
6.731e+04,0.6369
6.731e+04,0.6369
6.731e+04,0.6369
6.731e+04,0.6369
6.731e+04,0.6369
6.732e+04,0.6369
6.732e+04,0.6369
6.732e+04,0.6369
6.732e+04,0.6369
6.732e+04,0.6369
6.732e+04,0.6369
6.732e+04,0.6369
6.732e+04,0.6369
6.732e+04,0.6369
6.732e+04,0.6369
6.732e+04,0.6369
6.733e+04,0.6369
6.733e+04,0.6369
6.733e+04,0.6369
6.733e+04,0.6369
6.733e+04,0.6369
6.733e+04,0.6369
6.733e+04,0.6369
6.733e+04,0.6369
6.733e+04,0.6369
6.734e+04,0.6369
6.734e+04,0.6369
6.734e+04,0.6369
6.734e+04,0.6369
6.734e+04,0.6369
6.734e+04,0.6369
6.734e+04,0.6369
6.734e+04,0.6369
6.734e+04,0.6369
6.734e+04,0.6369
6.734e+04,0.6369
6.735e+04,0.6369
6.735e+04,0.6369
6.735e+04,0.6369
6.735e+04,0.6369
6.735e+04,0.6369
6.735e+04,0.6369
6.735e+04,0.6369
6.735e+04,0.6369
6.735e+04,0.6369
6.736e+04,0.6369
6.736e+04,0.6369
6.736e+04,0.6369
6.736e+04,0.6369
6.736e+04,0.6369
6.736e+04,0.6369
6.736e+04,0.6369
6.736e+04,0.6369
6.736e+04,0.6369
6.736e+04,0.6369
6.736e+04,0.6369
6.737e+04,0.6369
6.737e+04,0.6369
6.737e+04,0.6369
6.737e+04,0.6369
6.737e+04,0.6369
6.737e+04,0.6369
6.737e+04,0.6369
6.737e+04,0.6369
6.737e+04,0.6369
6.738e+04,0.6369
6.738e+04,0.6369
6.738e+04,0.6369
6.738e+04,0.6369
6.738e+04,0.6369
6.738e+04,0.6369
6.738e+04,0.6369
6.738e+04,0.6369
6.738e+04,0.6369
6.738e+04,0.6369
6.738e+04,0.6369
6.739e+04,0.6369
6.739e+04,0.6369
6.739e+04,0.6369
6.739e+04,0.6369
6.739e+04,0.6369
6.739e+04,0.6369
6.739e+04,0.6369
6.739e+04,0.6369
6.739e+04,0.6369
6.74e+04,0.6369
6.74e+04,0.6369
6.74e+04,0.6369
6.74e+04,0.6369
6.74e+04,0.6369
6.74e+04,0.6369
6.74e+04,0.6369
6.74e+04,0.6369
6.74e+04,0.6369
6.74e+04,0.6369
6.74e+04,0.6369
6.741e+04,0.6369
6.741e+04,0.6369
6.741e+04,0.6369
6.741e+04,0.6369
6.741e+04,0.6369
6.741e+04,0.6369
6.741e+04,0.6369
6.741e+04,0.6369
6.741e+04,0.6369
6.742e+04,0.6369
6.742e+04,0.6369
6.742e+04,0.6369
6.742e+04,0.6369
6.742e+04,0.6369
6.742e+04,0.6369
6.742e+04,0.6369
6.742e+04,0.6369
6.742e+04,0.6369
6.742e+04,0.6369
6.742e+04,0.6369
6.743e+04,0.6369
6.743e+04,0.6369
6.743e+04,0.6369
6.743e+04,0.6369
6.743e+04,0.6369
6.743e+04,0.6369
6.743e+04,0.6369
6.743e+04,0.6369
6.743e+04,0.6369
6.744e+04,0.6369
6.744e+04,0.6369
6.744e+04,0.6369
6.744e+04,0.6369
6.744e+04,0.6369
6.744e+04,0.6369
6.744e+04,0.6369
6.744e+04,0.6369
6.744e+04,0.6369
6.744e+04,0.6369
6.744e+04,0.6369
6.745e+04,0.6369
6.745e+04,0.6369
6.745e+04,0.6369
6.745e+04,0.6369
6.745e+04,0.6369
6.745e+04,0.6369
6.745e+04,0.6369
6.745e+04,0.6369
6.745e+04,0.6369
6.746e+04,0.6369
6.746e+04,0.6369
6.746e+04,0.6369
6.746e+04,0.6369
6.746e+04,0.6369
6.746e+04,0.6369
6.746e+04,0.6369
6.746e+04,0.6369
6.746e+04,0.6369
6.746e+04,0.6369
6.746e+04,0.6369
6.747e+04,0.6369
6.747e+04,0.6369
6.747e+04,0.6369
6.747e+04,0.6369
6.747e+04,0.6369
6.747e+04,0.6369
6.747e+04,0.6369
6.747e+04,0.6369
6.747e+04,0.6369
6.748e+04,0.6369
6.748e+04,0.6369
6.748e+04,0.6369
6.748e+04,0.6369
6.748e+04,0.6369
6.748e+04,0.6369
6.748e+04,0.6369
6.748e+04,0.6369
6.748e+04,0.6369
6.748e+04,0.6369
6.748e+04,0.6369
6.749e+04,0.6369
6.749e+04,0.6369
6.749e+04,0.6369
6.749e+04,0.6369
6.749e+04,0.6369
6.749e+04,0.6369
6.749e+04,0.6369
6.749e+04,0.6369
6.749e+04,0.6369
6.75e+04,0.6369
6.75e+04,0.6369
6.75e+04,0.6369
6.75e+04,0.6369
6.75e+04,0.6369
6.75e+04,0.6369
6.75e+04,0.6369
6.75e+04,0.6369
6.75e+04,0.6369
6.75e+04,0.6369
6.75e+04,0.6369
6.751e+04,0.6369
6.751e+04,0.6369
6.751e+04,0.6369
6.751e+04,0.6369
6.751e+04,0.6369
6.751e+04,0.6369
6.751e+04,0.6369
6.751e+04,0.6369
6.751e+04,0.6369
6.752e+04,0.6369
6.752e+04,0.6369
6.752e+04,0.6369
6.752e+04,0.6369
6.752e+04,0.6369
6.752e+04,0.6369
6.752e+04,0.6369
6.752e+04,0.6369
6.752e+04,0.6369
6.752e+04,0.6369
6.752e+04,0.6369
6.753e+04,0.6369
6.753e+04,0.6369
6.753e+04,0.6369
6.753e+04,0.6369
6.753e+04,0.6369
6.753e+04,0.6369
6.753e+04,0.6369
6.753e+04,0.6369
6.753e+04,0.6369
6.754e+04,0.6369
6.754e+04,0.6369
6.754e+04,0.6369
6.754e+04,0.6369
6.754e+04,0.6369
6.754e+04,0.6369
6.754e+04,0.6369
6.754e+04,0.6369
6.754e+04,0.6369
6.754e+04,0.6369
6.754e+04,0.6369
6.755e+04,0.6369
6.755e+04,0.6369
6.755e+04,0.6369
6.755e+04,0.6369
6.755e+04,0.6369
6.755e+04,0.6369
6.755e+04,0.6369
6.755e+04,0.6369
6.755e+04,0.6369
6.756e+04,0.6369
6.756e+04,0.6369
6.756e+04,0.6369
6.756e+04,0.6369
6.756e+04,0.6369
6.756e+04,0.6369
6.756e+04,0.6369
6.756e+04,0.6369
6.756e+04,0.6369
6.756e+04,0.6369
6.756e+04,0.6369
6.757e+04,0.6369
6.757e+04,0.6369
6.757e+04,0.6369
6.757e+04,0.6369
6.757e+04,0.6369
6.757e+04,0.6369
6.757e+04,0.6369
6.757e+04,0.6369
6.757e+04,0.6369
6.758e+04,0.6369
6.758e+04,0.6369
6.758e+04,0.6369
6.758e+04,0.6369
6.758e+04,0.6369
6.758e+04,0.6369
6.758e+04,0.6369
6.758e+04,0.6369
6.758e+04,0.6369
6.758e+04,0.6369
6.758e+04,0.6369
6.759e+04,0.6369
6.759e+04,0.6369
6.759e+04,0.6369
6.759e+04,0.6369
6.759e+04,0.6369
6.759e+04,0.6369
6.759e+04,0.6369
6.759e+04,0.6369
6.759e+04,0.6369
6.76e+04,0.6369
6.76e+04,0.6369
6.76e+04,0.6369
6.76e+04,0.6369
6.76e+04,0.6369
6.76e+04,0.6369
6.76e+04,0.6369
6.76e+04,0.6369
6.76e+04,0.6369
6.76e+04,0.6369
6.76e+04,0.6369
6.761e+04,0.6369
6.761e+04,0.6369
6.761e+04,0.6369
6.761e+04,0.6369
6.761e+04,0.6369
6.761e+04,0.6369
6.761e+04,0.6369
6.761e+04,0.6369
6.761e+04,0.6369
6.762e+04,0.6369
6.762e+04,0.6369
6.762e+04,0.6369
6.762e+04,0.6369
6.762e+04,0.6369
6.762e+04,0.6369
6.762e+04,0.6369
6.762e+04,0.6369
6.762e+04,0.6369
6.762e+04,0.6369
6.762e+04,0.6369
6.763e+04,0.6369
6.763e+04,0.6369
6.763e+04,0.6369
6.763e+04,0.6369
6.763e+04,0.6369
6.763e+04,0.6369
6.763e+04,0.6369
6.763e+04,0.6369
6.763e+04,0.6369
6.764e+04,0.6369
6.764e+04,0.6369
6.764e+04,0.6369
6.764e+04,0.6369
6.764e+04,0.6369
6.764e+04,0.6369
6.764e+04,0.6369
6.764e+04,0.6369
6.764e+04,0.6369
6.764e+04,0.6369
6.764e+04,0.6369
6.765e+04,0.6369
6.765e+04,0.6369
6.765e+04,0.6369
6.765e+04,0.6369
6.765e+04,0.6369
6.765e+04,0.6369
6.765e+04,0.6369
6.765e+04,0.6369
6.765e+04,0.6369
6.766e+04,0.6369
6.766e+04,0.6369
6.766e+04,0.6369
6.766e+04,0.6369
6.766e+04,0.6369
6.766e+04,0.6369
6.766e+04,0.6369
6.766e+04,0.6369
6.766e+04,0.6369
6.766e+04,0.6369
6.766e+04,0.6369
6.767e+04,0.6369
6.767e+04,0.6369
6.767e+04,0.6369
6.767e+04,0.6369
6.767e+04,0.6369
6.767e+04,0.6369
6.767e+04,0.6369
6.767e+04,0.6369
6.767e+04,0.6369
6.768e+04,0.6369
6.768e+04,0.6369
6.768e+04,0.6369
6.768e+04,0.6369
6.768e+04,0.6369
6.768e+04,0.6369
6.768e+04,0.6369
6.768e+04,0.6369
6.768e+04,0.6369
6.768e+04,0.6369
6.768e+04,0.6369
6.769e+04,0.6369
6.769e+04,0.6369
6.769e+04,0.6369
6.769e+04,0.6369
6.769e+04,0.6369
6.769e+04,0.6369
6.769e+04,0.6369
6.769e+04,0.6369
6.769e+04,0.6369
6.77e+04,0.6369
6.77e+04,0.6369
6.77e+04,0.6369
6.77e+04,0.6369
6.77e+04,0.6369
6.77e+04,0.6369
6.77e+04,0.6369
6.77e+04,0.6369
6.77e+04,0.6369
6.77e+04,0.6369
6.77e+04,0.6369
6.771e+04,0.6369
6.771e+04,0.6369
6.771e+04,0.6369
6.771e+04,0.6369
6.771e+04,0.6369
6.771e+04,0.6369
6.771e+04,0.6369
6.771e+04,0.6369
6.771e+04,0.6369
6.772e+04,0.6369
6.772e+04,0.6369
6.772e+04,0.6369
6.772e+04,0.6369
6.772e+04,0.6369
6.772e+04,0.6369
6.772e+04,0.6369
6.772e+04,0.6369
6.772e+04,0.6369
6.772e+04,0.6369
6.772e+04,0.6369
6.773e+04,0.6369
6.773e+04,0.6369
6.773e+04,0.6369
6.773e+04,0.6369
6.773e+04,0.6369
6.773e+04,0.6369
6.773e+04,0.6369
6.773e+04,0.6369
6.773e+04,0.6369
6.774e+04,0.6369
6.774e+04,0.6369
6.774e+04,0.6369
6.774e+04,0.6369
6.774e+04,0.6369
6.774e+04,0.6369
6.774e+04,0.6369
6.774e+04,0.6369
6.774e+04,0.6369
6.774e+04,0.6369
6.774e+04,0.6369
6.775e+04,0.6369
6.775e+04,0.6369
6.775e+04,0.6369
6.775e+04,0.6369
6.775e+04,0.6369
6.775e+04,0.6369
6.775e+04,0.6369
6.775e+04,0.6369
6.775e+04,0.6369
6.776e+04,0.6369
6.776e+04,0.6369
6.776e+04,0.6369
6.776e+04,0.6369
6.776e+04,0.6369
6.776e+04,0.6369
6.776e+04,0.6369
6.776e+04,0.6369
6.776e+04,0.6369
6.776e+04,0.6369
6.776e+04,0.6369
6.777e+04,0.6369
6.777e+04,0.6369
6.777e+04,0.6369
6.777e+04,0.6369
6.777e+04,0.6369
6.777e+04,0.6369
6.777e+04,0.6369
6.777e+04,0.6369
6.777e+04,0.6369
6.778e+04,0.6369
6.778e+04,0.6369
6.778e+04,0.6369
6.778e+04,0.6369
6.778e+04,0.6369
6.778e+04,0.6369
6.778e+04,0.6369
6.778e+04,0.6369
6.778e+04,0.6369
6.778e+04,0.6369
6.778e+04,0.6369
6.779e+04,0.6369
6.779e+04,0.6369
6.779e+04,0.6369
6.779e+04,0.6369
6.779e+04,0.6369
6.779e+04,0.6369
6.779e+04,0.6369
6.779e+04,0.6369
6.779e+04,0.6369
6.78e+04,0.6369
6.78e+04,0.6369
6.78e+04,0.6369
6.78e+04,0.6369
6.78e+04,0.6369
6.78e+04,0.6369
6.78e+04,0.6369
6.78e+04,0.6369
6.78e+04,0.6369
6.78e+04,0.6369
6.78e+04,0.6369
6.781e+04,0.6369
6.781e+04,0.6369
6.781e+04,0.6369
6.781e+04,0.6369
6.781e+04,0.6369
6.781e+04,0.6369
6.781e+04,0.6369
6.781e+04,0.6369
6.781e+04,0.6369
6.782e+04,0.6369
6.782e+04,0.6369
6.782e+04,0.6369
6.782e+04,0.6369
6.782e+04,0.6369
6.782e+04,0.6369
6.782e+04,0.6369
6.782e+04,0.6369
6.782e+04,0.6369
6.782e+04,0.6369
6.782e+04,0.6369
6.783e+04,0.6369
6.783e+04,0.6369
6.783e+04,0.6369
6.783e+04,0.6369
6.783e+04,0.6369
6.783e+04,0.6369
6.783e+04,0.6369
6.783e+04,0.6369
6.783e+04,0.6369
6.784e+04,0.6369
6.784e+04,0.6369
6.784e+04,0.6369
6.784e+04,0.6369
6.784e+04,0.6369
6.784e+04,0.6369
6.784e+04,0.6369
6.784e+04,0.6369
6.784e+04,0.6369
6.784e+04,0.6369
6.784e+04,0.6369
6.785e+04,0.6369
6.785e+04,0.6369
6.785e+04,0.6369
6.785e+04,0.6369
6.785e+04,0.6369
6.785e+04,0.6369
6.785e+04,0.6369
6.785e+04,0.6369
6.785e+04,0.6369
6.786e+04,0.6369
6.786e+04,0.6369
6.786e+04,0.6369
6.786e+04,0.6369
6.786e+04,0.6369
6.786e+04,0.6369
6.786e+04,0.6369
6.786e+04,0.6369
6.786e+04,0.6369
6.786e+04,0.6369
6.786e+04,0.6369
6.787e+04,0.6369
6.787e+04,0.6369
6.787e+04,0.6369
6.787e+04,0.6369
6.787e+04,0.6369
6.787e+04,0.6369
6.787e+04,0.6369
6.787e+04,0.6369
6.787e+04,0.6369
6.788e+04,0.6369
6.788e+04,0.6369
6.788e+04,0.6369
6.788e+04,0.6369
6.788e+04,0.6369
6.788e+04,0.6369
6.788e+04,0.6369
6.788e+04,0.6369
6.788e+04,0.6369
6.788e+04,0.6369
6.788e+04,0.6369
6.789e+04,0.6369
6.789e+04,0.6369
6.789e+04,0.6369
6.789e+04,0.6369
6.789e+04,0.6369
6.789e+04,0.6369
6.789e+04,0.6369
6.789e+04,0.6369
6.789e+04,0.6369
6.79e+04,0.6369
6.79e+04,0.6369
6.79e+04,0.6369
6.79e+04,0.6369
6.79e+04,0.6369
6.79e+04,0.6369
6.79e+04,0.6369
6.79e+04,0.6369
6.79e+04,0.6369
6.79e+04,0.6369
6.79e+04,0.6369
6.791e+04,0.6369
6.791e+04,0.6369
6.791e+04,0.6369
6.791e+04,0.6369
6.791e+04,0.6369
6.791e+04,0.6369
6.791e+04,0.6369
6.791e+04,0.6369
6.791e+04,0.6369
6.792e+04,0.6369
6.792e+04,0.6369
6.792e+04,0.6369
6.792e+04,0.6369
6.792e+04,0.6369
6.792e+04,0.6369
6.792e+04,0.6369
6.792e+04,0.6369
6.792e+04,0.6369
6.792e+04,0.6369
6.792e+04,0.6369
6.793e+04,0.6369
6.793e+04,0.6369
6.793e+04,0.6369
6.793e+04,0.6369
6.793e+04,0.6369
6.793e+04,0.6369
6.793e+04,0.6369
6.793e+04,0.6369
6.793e+04,0.6369
6.794e+04,0.6369
6.794e+04,0.6369
6.794e+04,0.6369
6.794e+04,0.6369
6.794e+04,0.6369
6.794e+04,0.6369
6.794e+04,0.6369
6.794e+04,0.6369
6.794e+04,0.6369
6.794e+04,0.6369
6.794e+04,0.6369
6.795e+04,0.6369
6.795e+04,0.6369
6.795e+04,0.6369
6.795e+04,0.6369
6.795e+04,0.6369
6.795e+04,0.6369
6.795e+04,0.6369
6.795e+04,0.6369
6.795e+04,0.6369
6.796e+04,0.6369
6.796e+04,0.6369
6.796e+04,0.6369
6.796e+04,0.6369
6.796e+04,0.6369
6.796e+04,0.6369
6.796e+04,0.6369
6.796e+04,0.6369
6.796e+04,0.6369
6.796e+04,0.6369
6.796e+04,0.6369
6.797e+04,0.6369
6.797e+04,0.6369
6.797e+04,0.6369
6.797e+04,0.6369
6.797e+04,0.6369
6.797e+04,0.6369
6.797e+04,0.6369
6.797e+04,0.6369
6.797e+04,0.6369
6.798e+04,0.6369
6.798e+04,0.6369
6.798e+04,0.6369
6.798e+04,0.6369
6.798e+04,0.6369
6.798e+04,0.6369
6.798e+04,0.6369
6.798e+04,0.6369
6.798e+04,0.6369
6.798e+04,0.6369
6.798e+04,0.6369
6.799e+04,0.6369
6.799e+04,0.6369
6.799e+04,0.6369
6.799e+04,0.6369
6.799e+04,0.6369
6.799e+04,0.6369
6.799e+04,0.6369
6.799e+04,0.6369
6.799e+04,0.6369
6.8e+04,0.6369
6.8e+04,0.6369
6.8e+04,0.6369
6.8e+04,0.6369
6.8e+04,0.6369
6.8e+04,0.6369
6.8e+04,0.6369
6.8e+04,0.6369
6.8e+04,0.6369
6.8e+04,0.6369
6.8e+04,0.6369
6.801e+04,0.6369
6.801e+04,0.6369
6.801e+04,0.6369
6.801e+04,0.6369
6.801e+04,0.6369
6.801e+04,0.6369
6.801e+04,0.6369
6.801e+04,0.6369
6.801e+04,0.6369
6.802e+04,0.6369
6.802e+04,0.6369
6.802e+04,0.6369
6.802e+04,0.6369
6.802e+04,0.6369
6.802e+04,0.6369
6.802e+04,0.6369
6.802e+04,0.6369
6.802e+04,0.6369
6.802e+04,0.6369
6.802e+04,0.6369
6.803e+04,0.6369
6.803e+04,0.6369
6.803e+04,0.6369
6.803e+04,0.6369
6.803e+04,0.6369
6.803e+04,0.6369
6.803e+04,0.6369
6.803e+04,0.6369
6.803e+04,0.6369
6.804e+04,0.6369
6.804e+04,0.6369
6.804e+04,0.6369
6.804e+04,0.6369
6.804e+04,0.6369
6.804e+04,0.6369
6.804e+04,0.6369
6.804e+04,0.6369
6.804e+04,0.6369
6.804e+04,0.6369
6.804e+04,0.6369
6.805e+04,0.6369
6.805e+04,0.6369
6.805e+04,0.6369
6.805e+04,0.6369
6.805e+04,0.6369
6.805e+04,0.6369
6.805e+04,0.6369
6.805e+04,0.6369
6.805e+04,0.6369
6.806e+04,0.6369
6.806e+04,0.6369
6.806e+04,0.6369
6.806e+04,0.6369
6.806e+04,0.6369
6.806e+04,0.6369
6.806e+04,0.6369
6.806e+04,0.6369
6.806e+04,0.6369
6.806e+04,0.6369
6.806e+04,0.6369
6.807e+04,0.6369
6.807e+04,0.6369
6.807e+04,0.6369
6.807e+04,0.6369
6.807e+04,0.6369
6.807e+04,0.6369
6.807e+04,0.6369
6.807e+04,0.6369
6.807e+04,0.6369
6.808e+04,0.6369
6.808e+04,0.6369
6.808e+04,0.6369
6.808e+04,0.6369
6.808e+04,0.6369
6.808e+04,0.6369
6.808e+04,0.6369
6.808e+04,0.6369
6.808e+04,0.6369
6.808e+04,0.6369
6.808e+04,0.6369
6.809e+04,0.6369
6.809e+04,0.6369
6.809e+04,0.6369
6.809e+04,0.6369
6.809e+04,0.6369
6.809e+04,0.6369
6.809e+04,0.6369
6.809e+04,0.6369
6.809e+04,0.6369
6.81e+04,0.6369
6.81e+04,0.6369
6.81e+04,0.6369
6.81e+04,0.6369
6.81e+04,0.6369
6.81e+04,0.6369
6.81e+04,0.6369
6.81e+04,0.6369
6.81e+04,0.6369
6.81e+04,0.6369
6.81e+04,0.6369
6.811e+04,0.6369
6.811e+04,0.6369
6.811e+04,0.6369
6.811e+04,0.6369
6.811e+04,0.6369
6.811e+04,0.6369
6.811e+04,0.6369
6.811e+04,0.6369
6.811e+04,0.6369
6.812e+04,0.6369
6.812e+04,0.6369
6.812e+04,0.6369
6.812e+04,0.6369
6.812e+04,0.6369
6.812e+04,0.6369
6.812e+04,0.6369
6.812e+04,0.6369
6.812e+04,0.6369
6.812e+04,0.6369
6.812e+04,0.6369
6.813e+04,0.6369
6.813e+04,0.6369
6.813e+04,0.6369
6.813e+04,0.6369
6.813e+04,0.6369
6.813e+04,0.6369
6.813e+04,0.6369
6.813e+04,0.6369
6.813e+04,0.6369
6.814e+04,0.6369
6.814e+04,0.6369
6.814e+04,0.6369
6.814e+04,0.6369
6.814e+04,0.6369
6.814e+04,0.6369
6.814e+04,0.6369
6.814e+04,0.6369
6.814e+04,0.6369
6.814e+04,0.6369
6.814e+04,0.6369
6.815e+04,0.6369
6.815e+04,0.6369
6.815e+04,0.6369
6.815e+04,0.6369
6.815e+04,0.6369
6.815e+04,0.6369
6.815e+04,0.6369
6.815e+04,0.6369
6.815e+04,0.6369
6.816e+04,0.6369
6.816e+04,0.6369
6.816e+04,0.6369
6.816e+04,0.6369
6.816e+04,0.6369
6.816e+04,0.6369
6.816e+04,0.6369
6.816e+04,0.6369
6.816e+04,0.6369
6.816e+04,0.6369
6.816e+04,0.6369
6.817e+04,0.6369
6.817e+04,0.6369
6.817e+04,0.6369
6.817e+04,0.6369
6.817e+04,0.6369
6.817e+04,0.6369
6.817e+04,0.6369
6.817e+04,0.6369
6.817e+04,0.6369
6.818e+04,0.6369
6.818e+04,0.6369
6.818e+04,0.6369
6.818e+04,0.6369
6.818e+04,0.6369
6.818e+04,0.6369
6.818e+04,0.6369
6.818e+04,0.6369
6.818e+04,0.6369
6.818e+04,0.6369
6.818e+04,0.6369
6.819e+04,0.6369
6.819e+04,0.6369
6.819e+04,0.6369
6.819e+04,0.6369
6.819e+04,0.6369
6.819e+04,0.6369
6.819e+04,0.6369
6.819e+04,0.6369
6.819e+04,0.6369
6.82e+04,0.6369
6.82e+04,0.6369
6.82e+04,0.6369
6.82e+04,0.6369
6.82e+04,0.6369
6.82e+04,0.6369
6.82e+04,0.6369
6.82e+04,0.6369
6.82e+04,0.6369
6.82e+04,0.6369
6.82e+04,0.6369
6.821e+04,0.6369
6.821e+04,0.6369
6.821e+04,0.6369
6.821e+04,0.6369
6.821e+04,0.6369
6.821e+04,0.6369
6.821e+04,0.6369
6.821e+04,0.6369
6.821e+04,0.6369
6.822e+04,0.6369
6.822e+04,0.6369
6.822e+04,0.6369
6.822e+04,0.6369
6.822e+04,0.6369
6.822e+04,0.6369
6.822e+04,0.6369
6.822e+04,0.6369
6.822e+04,0.6369
6.822e+04,0.6369
6.822e+04,0.6369
6.823e+04,0.6369
6.823e+04,0.6369
6.823e+04,0.6369
6.823e+04,0.6369
6.823e+04,0.6369
6.823e+04,0.6369
6.823e+04,0.6369
6.823e+04,0.6369
6.823e+04,0.6369
6.824e+04,0.6369
6.824e+04,0.6369
6.824e+04,0.6369
6.824e+04,0.6369
6.824e+04,0.6369
6.824e+04,0.6369
6.824e+04,0.6369
6.824e+04,0.6369
6.824e+04,0.6369
6.824e+04,0.6369
6.824e+04,0.6369
6.825e+04,0.6369
6.825e+04,0.6369
6.825e+04,0.6369
6.825e+04,0.6369
6.825e+04,0.6369
6.825e+04,0.6369
6.825e+04,0.6369
6.825e+04,0.6369
6.825e+04,0.6369
6.826e+04,0.6369
6.826e+04,0.6369
6.826e+04,0.6369
6.826e+04,0.6369
6.826e+04,0.6369
6.826e+04,0.6369
6.826e+04,0.6369
6.826e+04,0.6369
6.826e+04,0.6369
6.826e+04,0.6369
6.826e+04,0.6369
6.827e+04,0.6369
6.827e+04,0.6369
6.827e+04,0.6369
6.827e+04,0.6369
