Time (ps) (7426),TotEng (eV)
750.022,-2219.5082
750.022,-2219.5082
750.522,-2219.5634
750.522,-2219.5634
751,-2219.5634
751.022,-2219.5634
751.022,-2219.5634
752,-2219.5633
752.022,-2219.5634
752.022,-2219.5634
752.522,-2219.5074
752.522,-2219.5074
753,-2219.5075
753.022,-2219.5074
753.022,-2219.5074
754,-2219.5074
754.022,-2219.5074
754.022,-2219.5074
754.522,-2219.5634
754.522,-2219.5634
755,-2219.5634
755.022,-2219.5634
755.022,-2219.5634
756,-2219.5633
756.022,-2219.5634
756.022,-2219.5634
756.522,-2219.5066
756.522,-2219.5066
757,-2219.5066
757.022,-2219.5066
757.022,-2219.5066
758,-2219.5066
758.022,-2219.5066
758.022,-2219.5066
758.522,-2219.5633
758.522,-2219.5633
759,-2219.5635
759.022,-2219.5634
759.022,-2219.5634
760,-2219.5634
760.022,-2219.5634
760.022,-2219.5634
760.522,-2219.5058
760.522,-2219.5058
761,-2219.5059
761.022,-2219.5058
761.022,-2219.5058
762,-2219.5058
762.022,-2219.5058
762.022,-2219.5058
762.522,-2219.5634
762.522,-2219.5634
763,-2219.5634
763.022,-2219.5634
763.022,-2219.5634
764,-2219.5633
764.022,-2219.5633
764.022,-2219.5633
764.522,-2219.5051
764.522,-2219.5051
765,-2219.505
765.022,-2219.5051
765.022,-2219.5051
766,-2219.505
766.022,-2219.505
766.022,-2219.505
766.522,-2219.5634
766.522,-2219.5634
767,-2219.5633
767.022,-2219.5634
767.022,-2219.5634
768,-2219.5634
768.022,-2219.5633
768.022,-2219.5633
768.522,-2219.5043
768.522,-2219.5043
769,-2219.5043
769.022,-2219.5042
769.022,-2219.5042
770,-2219.5042
770.022,-2219.5042
770.022,-2219.5042
770.522,-2219.5634
770.522,-2219.5634
771,-2219.5634
771.022,-2219.5634
771.022,-2219.5634
772,-2219.5634
772.022,-2219.5634
772.022,-2219.5634
772.522,-2219.5034
772.522,-2219.5034
773,-2219.5034
773.022,-2219.5034
773.022,-2219.5034
774,-2219.5034
774.022,-2219.5034
774.022,-2219.5034
774.522,-2219.5635
774.522,-2219.5635
775,-2219.5634
775.022,-2219.5634
775.022,-2219.5634
776,-2219.5634
776.022,-2219.5633
776.022,-2219.5633
776.522,-2219.5026
776.522,-2219.5026
777,-2219.5026
777.022,-2219.5026
777.022,-2219.5026
778,-2219.5026
778.022,-2219.5026
778.022,-2219.5026
778.522,-2219.5634
778.522,-2219.5634
779,-2219.5634
779.022,-2219.5633
779.022,-2219.5633
780,-2219.5633
780.022,-2219.5634
780.022,-2219.5634
780.522,-2219.5018
780.522,-2219.5018
781,-2219.5018
781.022,-2219.5018
781.022,-2219.5018
782,-2219.5018
782.022,-2219.5018
782.022,-2219.5018
782.522,-2219.5633
782.522,-2219.5633
783,-2219.5634
783.022,-2219.5634
783.022,-2219.5634
784,-2219.5633
784.022,-2219.5633
784.022,-2219.5633
784.522,-2219.501
784.522,-2219.501
785,-2219.501
785.022,-2219.501
785.022,-2219.501
786,-2219.5009
786.022,-2219.5009
786.022,-2219.5009
786.522,-2219.5633
786.522,-2219.5633
787,-2219.5633
787.022,-2219.5633
787.022,-2219.5633
788,-2219.5633
788.022,-2219.5633
788.022,-2219.5633
788.522,-2219.5002
788.522,-2219.5002
789,-2219.5001
789.022,-2219.5001
789.022,-2219.5001
790,-2219.5001
790.022,-2219.5001
790.022,-2219.5001
790.522,-2219.5633
790.522,-2219.5633
791,-2219.5633
791.022,-2219.5632
791.022,-2219.5632
792,-2219.5633
792.022,-2219.5632
792.022,-2219.5632
792.522,-2219.4993
792.522,-2219.4993
793,-2219.4992
793.022,-2219.4993
793.022,-2219.4993
794,-2219.4993
794.022,-2219.4993
794.022,-2219.4993
794.522,-2219.5633
794.522,-2219.5633
795,-2219.5633
795.022,-2219.5633
795.022,-2219.5633
796,-2219.5632
796.022,-2219.5632
796.022,-2219.5632
796.522,-2219.4985
796.522,-2219.4985
797,-2219.4984
797.022,-2219.4985
797.022,-2219.4985
798,-2219.4985
798.022,-2219.4984
798.022,-2219.4984
798.522,-2219.5633
798.522,-2219.5633
799,-2219.5632
799.022,-2219.5632
799.022,-2219.5632
800,-2219.5632
800.022,-2219.5632
800.022,-2219.5632
800.522,-2219.4976
800.522,-2219.4976
801,-2219.4976
801.022,-2219.4976
801.022,-2219.4976
802,-2219.4976
802.022,-2219.4976
802.022,-2219.4976
802.522,-2219.5633
802.522,-2219.5633
803,-2219.5632
803.022,-2219.5632
803.022,-2219.5632
804,-2219.5632
804.022,-2219.5632
804.022,-2219.5632
804.522,-2219.4968
804.522,-2219.4968
805,-2219.4967
805.022,-2219.4968
805.022,-2219.4968
806,-2219.4967
806.022,-2219.4967
806.022,-2219.4967
806.522,-2219.5632
806.522,-2219.5632
807,-2219.5631
807.022,-2219.5631
807.022,-2219.5631
808,-2219.5631
808.022,-2219.5631
808.022,-2219.5631
808.522,-2219.4959
808.522,-2219.4959
809,-2219.4959
809.022,-2219.4959
809.022,-2219.4959
810,-2219.4959
810.022,-2219.4959
810.022,-2219.4959
810.522,-2219.5631
810.522,-2219.5631
811,-2219.5631
811.022,-2219.5631
811.022,-2219.5631
812,-2219.5631
812.022,-2219.5631
812.022,-2219.5631
812.522,-2219.4951
812.522,-2219.4951
813,-2219.4951
813.022,-2219.495
813.022,-2219.495
814,-2219.4951
814.022,-2219.495
814.022,-2219.495
814.522,-2219.5631
814.522,-2219.5631
815,-2219.563
815.022,-2219.5631
815.022,-2219.5631
816,-2219.563
816.022,-2219.563
816.022,-2219.563
816.522,-2219.4942
816.522,-2219.4942
817,-2219.4942
817.022,-2219.4942
817.022,-2219.4942
818,-2219.4941
818.022,-2219.4941
818.022,-2219.4941
818.522,-2219.5631
818.522,-2219.5631
819,-2219.5629
819.022,-2219.563
819.022,-2219.563
820,-2219.5629
820.022,-2219.5629
820.022,-2219.5629
820.522,-2219.4934
820.522,-2219.4933
821,-2219.4933
821.022,-2219.4933
821.022,-2219.4933
822,-2219.4933
822.022,-2219.4933
822.022,-2219.4933
822.522,-2219.563
822.522,-2219.563
823,-2219.5629
823.022,-2219.5629
823.022,-2219.5629
824,-2219.5629
824.022,-2219.5629
824.022,-2219.5629
824.522,-2219.4925
824.522,-2219.4925
825,-2219.4924
825.022,-2219.4925
825.022,-2219.4925
826,-2219.4925
826.022,-2219.4924
826.022,-2219.4924
826.522,-2219.5629
826.522,-2219.5629
827,-2219.5629
827.022,-2219.5629
827.022,-2219.5629
828,-2219.5629
828.022,-2219.5628
828.022,-2219.5628
828.522,-2219.4917
828.522,-2219.4917
829,-2219.4916
829.022,-2219.4916
829.022,-2219.4916
830,-2219.4915
830.022,-2219.4916
830.022,-2219.4916
830.522,-2219.5628
830.522,-2219.5628
831,-2219.5628
831.022,-2219.5628
831.022,-2219.5628
832,-2219.5628
832.022,-2219.5628
832.022,-2219.5628
832.522,-2219.4908
832.522,-2219.4908
833,-2219.4907
833.022,-2219.4907
833.022,-2219.4907
834,-2219.4907
834.022,-2219.4907
834.022,-2219.4907
834.522,-2219.5628
834.522,-2219.5628
835,-2219.5627
835.022,-2219.5627
835.022,-2219.5627
836,-2219.5627
836.022,-2219.5627
836.022,-2219.5627
836.522,-2219.4898
836.522,-2219.4898
837,-2219.4899
837.022,-2219.4898
837.022,-2219.4898
838,-2219.4898
838.022,-2219.4898
838.022,-2219.4898
838.522,-2219.5627
838.522,-2219.5627
839,-2219.5627
839.022,-2219.5627
839.022,-2219.5627
840,-2219.5627
840.022,-2219.5626
840.022,-2219.5626
840.522,-2219.489
840.522,-2219.489
841,-2219.489
841.022,-2219.489
841.022,-2219.489
842,-2219.489
842.022,-2219.489
842.022,-2219.489
842.522,-2219.5626
842.522,-2219.5626
843,-2219.5626
843.022,-2219.5626
843.022,-2219.5626
844,-2219.5625
844.022,-2219.5626
844.022,-2219.5626
844.522,-2219.4882
844.522,-2219.4882
845,-2219.488
845.022,-2219.4881
845.022,-2219.4881
846,-2219.488
846.022,-2219.4881
846.022,-2219.4881
846.522,-2219.5625
846.522,-2219.5625
847,-2219.5625
847.022,-2219.5625
847.022,-2219.5625
848,-2219.5625
848.022,-2219.5625
848.022,-2219.5625
848.522,-2219.4873
848.522,-2219.4873
849,-2219.4871
849.022,-2219.4871
849.022,-2219.4871
850,-2219.4871
850.022,-2219.4871
850.022,-2219.4871
850.522,-2219.5624
850.522,-2219.5624
851,-2219.5624
851.022,-2219.5624
851.022,-2219.5624
852,-2219.5624
852.022,-2219.5624
852.022,-2219.5624
852.522,-2219.4863
852.522,-2219.4863
853,-2219.4862
853.022,-2219.4863
853.022,-2219.4863
854,-2219.4862
854.022,-2219.4863
854.022,-2219.4863
854.522,-2219.5624
854.522,-2219.5624
855,-2219.5623
855.022,-2219.5624
855.022,-2219.5624
856,-2219.5623
856.022,-2219.5624
856.022,-2219.5624
856.522,-2219.4854
856.522,-2219.4854
857,-2219.4854
857.022,-2219.4854
857.022,-2219.4854
858,-2219.4854
858.022,-2219.4853
858.022,-2219.4853
858.522,-2219.5623
858.522,-2219.5623
859,-2219.5622
859.022,-2219.5622
859.022,-2219.5622
860,-2219.5622
860.022,-2219.5622
860.022,-2219.5622
860.522,-2219.4845
860.522,-2219.4845
861,-2219.4845
861.022,-2219.4845
861.022,-2219.4845
862,-2219.4844
862.022,-2219.4845
862.022,-2219.4845
862.522,-2219.5622
862.522,-2219.5622
863,-2219.5622
863.022,-2219.5621
863.022,-2219.5621
864,-2219.5621
864.022,-2219.5621
864.022,-2219.5621
864.522,-2219.4836
864.522,-2219.4836
865,-2219.4836
865.022,-2219.4835
865.022,-2219.4835
866,-2219.4836
866.022,-2219.4836
866.022,-2219.4836
866.522,-2219.5621
866.522,-2219.5621
867,-2219.5621
867.022,-2219.562
867.022,-2219.562
868,-2219.562
868.022,-2219.562
868.022,-2219.562
868.522,-2219.4827
868.522,-2219.4827
869,-2219.4826
869.022,-2219.4827
869.022,-2219.4827
870,-2219.4826
870.022,-2219.4827
870.022,-2219.4827
870.522,-2219.5619
870.522,-2219.5619
871,-2219.562
871.022,-2219.562
871.022,-2219.562
872,-2219.5619
872.022,-2219.562
872.022,-2219.562
872.522,-2219.4812
872.522,-2219.4812
873,-2219.4811
873.022,-2219.4811
873.022,-2219.4811
874,-2219.4811
874.022,-2219.4811
874.022,-2219.4811
874.522,-2219.5619
874.522,-2219.5618
875,-2219.5618
875.022,-2219.5619
875.022,-2219.5619
876,-2219.5618
876.022,-2219.5618
876.022,-2219.5618
876.522,-2219.4819
876.522,-2219.4819
877,-2219.4819
877.022,-2219.4818
877.022,-2219.4818
878,-2219.4818
878.022,-2219.4818
878.022,-2219.4818
878.522,-2219.5618
878.522,-2219.5618
879,-2219.5617
879.022,-2219.5618
879.022,-2219.5618
880,-2219.5617
880.022,-2219.5617
880.022,-2219.5617
880.522,-2219.4825
880.522,-2219.4825
881,-2219.4825
881.022,-2219.4825
881.022,-2219.4825
882,-2219.4825
882.022,-2219.4825
882.022,-2219.4825
882.522,-2219.5616
882.522,-2219.5616
883,-2219.5616
883.022,-2219.5616
883.022,-2219.5616
884,-2219.5615
884.022,-2219.5616
884.022,-2219.5616
884.522,-2219.4832
884.522,-2219.4832
885,-2219.4832
885.022,-2219.4832
885.022,-2219.4832
886,-2219.4831
886.022,-2219.4832
886.022,-2219.4832
886.522,-2219.5615
886.522,-2219.5615
887,-2219.5614
887.022,-2219.5615
887.022,-2219.5615
888,-2219.5615
888.022,-2219.5614
888.022,-2219.5614
888.522,-2219.4839
888.522,-2219.4839
889,-2219.4839
889.022,-2219.4839
889.022,-2219.4839
890,-2219.4838
890.022,-2219.4838
890.022,-2219.4838
890.522,-2219.5613
890.522,-2219.5613
891,-2219.5613
891.022,-2219.5614
891.022,-2219.5614
892,-2219.5613
892.022,-2219.5613
892.022,-2219.5613
892.522,-2219.4845
892.522,-2219.4845
893,-2219.4845
893.022,-2219.4845
893.022,-2219.4845
894,-2219.4844
894.022,-2219.4845
894.022,-2219.4845
894.522,-2219.5612
894.522,-2219.5612
895,-2219.5612
895.022,-2219.5612
895.022,-2219.5612
896,-2219.5612
896.022,-2219.5612
896.022,-2219.5612
896.522,-2219.4851
896.522,-2219.4851
897,-2219.4851
897.022,-2219.4852
897.022,-2219.4852
898,-2219.4851
898.022,-2219.4851
898.022,-2219.4851
898.522,-2219.5611
898.522,-2219.5611
899,-2219.5611
899.022,-2219.561
899.022,-2219.561
900,-2219.561
900.022,-2219.5611
900.022,-2219.5611
900.522,-2219.4858
900.522,-2219.4858
901,-2219.4858
901.022,-2219.4859
901.022,-2219.4859
902,-2219.4858
902.022,-2219.4858
902.022,-2219.4858
902.522,-2219.5609
902.522,-2219.5609
903,-2219.5609
903.022,-2219.561
903.022,-2219.5609
904,-2219.5609
904.022,-2219.5609
904.022,-2219.5609
904.522,-2219.4866
904.522,-2219.4866
905,-2219.4865
905.022,-2219.4865
905.022,-2219.4865
906,-2219.4865
906.022,-2219.4865
906.022,-2219.4865
906.522,-2219.5608
906.522,-2219.5608
907,-2219.5609
907.022,-2219.5608
907.022,-2219.5608
908,-2219.5607
908.022,-2219.5608
908.022,-2219.5608
908.522,-2219.4871
908.522,-2219.4871
909,-2219.4872
909.022,-2219.4871
909.022,-2219.4871
910,-2219.4872
910.022,-2219.4871
910.022,-2219.4871
910.522,-2219.5607
910.522,-2219.5607
911,-2219.5606
911.022,-2219.5606
911.022,-2219.5606
912,-2219.5606
912.022,-2219.5606
912.022,-2219.5606
912.522,-2219.4878
912.522,-2219.4878
913,-2219.4878
913.022,-2219.4878
913.022,-2219.4878
914,-2219.4878
914.022,-2219.4877
914.022,-2219.4877
914.522,-2219.5605
914.522,-2219.5605
915,-2219.5605
915.022,-2219.5605
915.022,-2219.5605
916,-2219.5604
916.022,-2219.5605
916.022,-2219.5605
916.522,-2219.4885
916.522,-2219.4885
917,-2219.4885
917.022,-2219.4885
917.022,-2219.4885
918,-2219.4884
918.022,-2219.4884
918.022,-2219.4884
918.522,-2219.5603
918.522,-2219.5603
919,-2219.5603
919.022,-2219.5603
919.022,-2219.5603
920,-2219.5603
920.022,-2219.5603
920.022,-2219.5603
920.522,-2219.4891
920.522,-2219.4891
921,-2219.4891
921.022,-2219.4891
921.022,-2219.4891
922,-2219.4891
922.022,-2219.4891
922.022,-2219.4891
922.522,-2219.5602
922.522,-2219.5602
923,-2219.5602
923.022,-2219.5602
923.022,-2219.5602
924,-2219.5602
924.022,-2219.5601
924.022,-2219.5601
924.522,-2219.4898
924.522,-2219.4898
925,-2219.4897
925.022,-2219.4897
925.022,-2219.4897
926,-2219.4897
926.022,-2219.4897
926.022,-2219.4897
926.522,-2219.56
926.522,-2219.56
927,-2219.56
927.022,-2219.56
927.022,-2219.56
928,-2219.56
928.022,-2219.5599
928.022,-2219.5599
928.522,-2219.4904
928.522,-2219.4904
929,-2219.4903
929.022,-2219.4904
929.022,-2219.4904
930,-2219.4903
930.022,-2219.4903
930.022,-2219.4903
930.522,-2219.5598
930.522,-2219.5598
931,-2219.5598
931.022,-2219.5598
931.022,-2219.5598
932,-2219.5597
932.022,-2219.5598
932.022,-2219.5598
932.522,-2219.491
932.522,-2219.491
933,-2219.491
933.022,-2219.491
933.022,-2219.491
934,-2219.4909
934.022,-2219.4909
934.022,-2219.4909
934.522,-2219.5597
934.522,-2219.5597
935,-2219.5596
935.022,-2219.5596
935.022,-2219.5596
936,-2219.5596
936.022,-2219.5596
936.022,-2219.5596
936.522,-2219.4917
936.522,-2219.4917
937,-2219.4916
937.022,-2219.4916
937.022,-2219.4916
938,-2219.4915
938.022,-2219.4916
938.022,-2219.4916
938.522,-2219.5595
938.522,-2219.5595
939,-2219.5595
939.022,-2219.5595
939.022,-2219.5595
940,-2219.5594
940.022,-2219.5594
940.022,-2219.5594
940.522,-2219.4923
940.522,-2219.4923
941,-2219.4922
941.022,-2219.4922
941.022,-2219.4922
942,-2219.4922
942.022,-2219.4922
942.022,-2219.4922
942.522,-2219.5593
942.522,-2219.5593
943,-2219.5593
943.022,-2219.5594
943.022,-2219.5594
944,-2219.5593
944.022,-2219.5592
944.022,-2219.5592
944.522,-2219.4928
944.522,-2219.4928
945,-2219.4929
945.022,-2219.4928
945.022,-2219.4928
946,-2219.4928
946.022,-2219.4928
946.022,-2219.4928
946.522,-2219.559
946.522,-2219.559
947,-2219.559
947.022,-2219.5591
947.022,-2219.5591
948,-2219.559
948.022,-2219.559
948.022,-2219.559
948.522,-2219.4934
948.522,-2219.4934
949,-2219.4935
949.022,-2219.4934
949.022,-2219.4934
950,-2219.4934
950.022,-2219.4934
950.022,-2219.4934
950.522,-2219.5589
950.522,-2219.5589
951,-2219.5588
951.022,-2219.5589
951.022,-2219.5589
952,-2219.5589
952.022,-2219.5589
952.022,-2219.5589
952.522,-2219.4941
952.522,-2219.4941
953,-2219.4941
953.022,-2219.4941
953.022,-2219.4941
954,-2219.494
954.022,-2219.494
954.022,-2219.494
954.522,-2219.5587
954.522,-2219.5587
955,-2219.5587
955.022,-2219.5587
955.022,-2219.5587
956,-2219.5587
956.022,-2219.5587
956.022,-2219.5587
956.522,-2219.4947
956.522,-2219.4947
957,-2219.4947
957.022,-2219.4947
957.022,-2219.4947
958,-2219.4946
958.022,-2219.4946
958.022,-2219.4946
958.522,-2219.5585
958.522,-2219.5585
959,-2219.5585
959.022,-2219.5585
959.022,-2219.5585
960,-2219.5585
960.022,-2219.5584
960.022,-2219.5584
960.522,-2219.4953
960.522,-2219.4953
961,-2219.4953
961.022,-2219.4953
961.022,-2219.4953
962,-2219.4952
962.022,-2219.4952
962.022,-2219.4952
962.522,-2219.5583
962.522,-2219.5583
963,-2219.5583
963.022,-2219.5583
963.022,-2219.5583
964,-2219.5583
964.022,-2219.5583
964.022,-2219.5583
964.522,-2219.4959
964.522,-2219.4959
965,-2219.4959
965.022,-2219.4959
965.022,-2219.4959
966,-2219.4959
966.022,-2219.4958
966.022,-2219.4958
966.522,-2219.5581
966.522,-2219.5581
967,-2219.5581
967.022,-2219.5581
967.022,-2219.5581
968,-2219.558
968.022,-2219.5581
968.022,-2219.5581
968.522,-2219.4965
968.522,-2219.4965
969,-2219.4964
969.022,-2219.4965
969.022,-2219.4965
970,-2219.4964
970.022,-2219.4964
970.022,-2219.4964
970.522,-2219.5579
970.522,-2219.5579
971,-2219.5579
971.022,-2219.5579
971.022,-2219.5579
972,-2219.5578
972.022,-2219.5579
972.022,-2219.5579
972.522,-2219.4971
972.522,-2219.4971
973,-2219.4971
973.022,-2219.497
973.022,-2219.497
974,-2219.497
974.022,-2219.4971
974.022,-2219.4971
974.522,-2219.5577
974.522,-2219.5577
975,-2219.5577
975.022,-2219.5577
975.022,-2219.5577
976,-2219.5577
976.022,-2219.5577
976.022,-2219.5577
976.522,-2219.4977
976.522,-2219.4977
977,-2219.4977
977.022,-2219.4976
977.022,-2219.4976
978,-2219.4976
978.022,-2219.4977
978.022,-2219.4977
978.522,-2219.5575
978.522,-2219.5575
979,-2219.5575
979.022,-2219.5574
979.022,-2219.5574
980,-2219.5574
980.022,-2219.5574
980.022,-2219.5574
980.522,-2219.4982
980.522,-2219.4982
981,-2219.4982
981.022,-2219.4982
981.022,-2219.4982
982,-2219.4982
982.022,-2219.4982
982.022,-2219.4982
982.522,-2219.5573
982.522,-2219.5573
983,-2219.5572
983.022,-2219.5572
983.022,-2219.5572
984,-2219.5572
984.022,-2219.5571
984.022,-2219.5571
984.522,-2219.4988
984.522,-2219.4988
985,-2219.4988
985.022,-2219.4989
985.022,-2219.4989
986,-2219.4987
986.022,-2219.4987
986.022,-2219.4987
986.522,-2219.557
986.522,-2219.557
987,-2219.557
987.022,-2219.557
987.022,-2219.557
988,-2219.557
988.022,-2219.557
988.022,-2219.557
988.522,-2219.4994
988.522,-2219.4994
989,-2219.4994
989.022,-2219.4993
989.022,-2219.4993
990,-2219.4993
990.022,-2219.4994
990.022,-2219.4994
990.522,-2219.5567
990.522,-2219.5567
991,-2219.5567
991.022,-2219.5568
991.022,-2219.5568
992,-2219.5567
992.022,-2219.5568
992.022,-2219.5568
992.522,-2219.5
992.522,-2219.5
993,-2219.4999
993.022,-2219.4999
993.022,-2219.4999
994,-2219.4999
994.022,-2219.4999
994.022,-2219.4999
994.522,-2219.5565
994.522,-2219.5565
995,-2219.5565
995.022,-2219.5566
995.022,-2219.5566
996,-2219.5565
996.022,-2219.5565
996.022,-2219.5565
996.522,-2219.5005
996.522,-2219.5005
997,-2219.5005
997.022,-2219.5005
997.022,-2219.5005
998,-2219.5005
998.022,-2219.5005
998.022,-2219.5005
998.522,-2219.5563
998.522,-2219.5563
999,-2219.5563
999.022,-2219.5563
999.022,-2219.5563
1000,-2219.5563
1000.022,-2219.5562
1000.022,-2219.5562
1000.522,-2219.5011
1000.522,-2219.5011
1001,-2219.501
1001.022,-2219.5011
1001.022,-2219.5011
1002,-2219.501
1002.022,-2219.501
1002.022,-2219.501
1002.522,-2219.5561
1002.522,-2219.5561
1003,-2219.5561
1003.022,-2219.5561
1003.022,-2219.5561
1004,-2219.556
1004.022,-2219.556
1004.022,-2219.556
1004.522,-2219.5016
1004.522,-2219.5016
1005,-2219.5017
1005.022,-2219.5016
1005.022,-2219.5016
1006,-2219.5016
1006.022,-2219.5016
1006.022,-2219.5016
1006.522,-2219.5558
1006.522,-2219.5558
1007,-2219.5558
1007.022,-2219.5558
1007.022,-2219.5558
1008,-2219.5557
1008.022,-2219.5558
1008.022,-2219.5558
1008.522,-2219.5022
1008.522,-2219.5022
1009,-2219.5022
1009.022,-2219.5022
1009.022,-2219.5022
1010,-2219.5022
1010.022,-2219.5021
1010.022,-2219.5021
1010.522,-2219.5556
1010.522,-2219.5556
1011,-2219.5555
1011.022,-2219.5556
1011.022,-2219.5556
1012,-2219.5555
1012.022,-2219.5555
1012.022,-2219.5555
1012.522,-2219.5027
1012.522,-2219.5027
1013,-2219.5027
1013.022,-2219.5027
1013.022,-2219.5027
1014,-2219.5026
1014.022,-2219.5027
1014.022,-2219.5027
1014.522,-2219.5553
1014.522,-2219.5553
1015,-2219.5553
1015.022,-2219.5553
1015.022,-2219.5553
1016,-2219.5552
1016.022,-2219.5552
1016.022,-2219.5552
1016.522,-2219.5033
1016.522,-2219.5033
1017,-2219.5033
1017.022,-2219.5032
1017.022,-2219.5032
1018,-2219.5032
1018.022,-2219.5032
1018.022,-2219.5032
1018.522,-2219.5551
1018.522,-2219.5551
1019,-2219.555
1019.022,-2219.5551
1019.022,-2219.5551
1020,-2219.555
1020.022,-2219.555
1020.022,-2219.555
1020.522,-2219.5038
1020.522,-2219.5038
1021,-2219.5038
1021.022,-2219.5038
1021.022,-2219.5038
1022,-2219.5038
1022.022,-2219.5038
1022.022,-2219.5038
1022.522,-2219.5547
1022.522,-2219.5547
1023,-2219.5548
1023.022,-2219.5548
1023.022,-2219.5548
1024,-2219.5547
1024.022,-2219.5547
1024.022,-2219.5547
1024.522,-2219.5043
1024.522,-2219.5043
1025,-2219.5043
1025.022,-2219.5043
1025.022,-2219.5043
1026,-2219.5043
1026.022,-2219.5043
1026.022,-2219.5043
1026.522,-2219.5545
1026.522,-2219.5545
1027,-2219.5545
1027.022,-2219.5544
1027.022,-2219.5544
1028,-2219.5545
1028.022,-2219.5545
1028.022,-2219.5545
1028.522,-2219.5049
1028.522,-2219.5049
1029,-2219.5048
1029.022,-2219.5049
1029.022,-2219.5049
1030,-2219.5048
1030.022,-2219.5048
1030.022,-2219.5048
1030.522,-2219.5542
1030.522,-2219.5542
1031,-2219.5542
1031.022,-2219.5542
1031.022,-2219.5542
1032,-2219.5542
1032.022,-2219.5542
1032.022,-2219.5542
1032.522,-2219.5054
1032.522,-2219.5054
1033,-2219.5055
1033.022,-2219.5054
1033.022,-2219.5054
1034,-2219.5053
1034.022,-2219.5053
1034.022,-2219.5053
1034.522,-2219.5539
1034.522,-2219.5539
1035,-2219.5539
1035.022,-2219.554
1035.022,-2219.554
1036,-2219.5539
1036.022,-2219.5539
1036.022,-2219.5539
1036.522,-2219.5059
1036.522,-2219.5059
1037,-2219.5059
1037.022,-2219.5059
1037.022,-2219.5059
1038,-2219.5059
1038.022,-2219.5059
1038.022,-2219.5059
1038.522,-2219.5537
1038.522,-2219.5537
1039,-2219.5537
1039.022,-2219.5537
1039.022,-2219.5537
1040,-2219.5536
1040.022,-2219.5536
1040.022,-2219.5536
1040.522,-2219.5065
1040.522,-2219.5065
1041,-2219.5064
1041.022,-2219.5065
1041.022,-2219.5065
1042,-2219.5064
1042.022,-2219.5065
1042.022,-2219.5065
1042.522,-2219.5534
1042.522,-2219.5534
1043,-2219.5534
1043.022,-2219.5534
1043.022,-2219.5534
1044,-2219.5533
1044.022,-2219.5533
1044.022,-2219.5533
1044.522,-2219.507
1044.522,-2219.507
1045,-2219.5069
1045.022,-2219.507
1045.022,-2219.507
1046,-2219.507
1046.022,-2219.5069
1046.022,-2219.5069
1046.522,-2219.5531
1046.522,-2219.5531
1047,-2219.5531
1047.022,-2219.5531
1047.022,-2219.5531
1048,-2219.5531
1048.022,-2219.553
1048.022,-2219.5531
1048.522,-2219.5075
1048.522,-2219.5075
1049,-2219.5075
1049.022,-2219.5075
1049.022,-2219.5075
1050,-2219.5074
1050.022,-2219.5074
1050.022,-2219.5074
1050.522,-2219.5529
1050.522,-2219.5529
1051,-2219.5528
1051.022,-2219.5528
1051.022,-2219.5528
1052,-2219.5528
1052.022,-2219.5528
1052.022,-2219.5528
1052.522,-2219.508
1052.522,-2219.508
1053,-2219.508
1053.022,-2219.508
1053.022,-2219.508
1054,-2219.508
1054.022,-2219.5079
1054.022,-2219.5079
1054.522,-2219.5525
1054.522,-2219.5525
1055,-2219.5525
1055.022,-2219.5525
1055.022,-2219.5525
1056,-2219.5525
1056.022,-2219.5525
1056.022,-2219.5525
1056.522,-2219.5085
1056.522,-2219.5085
1057,-2219.5085
1057.022,-2219.5085
1057.022,-2219.5085
1058,-2219.5085
1058.022,-2219.5084
1058.022,-2219.5084
1058.522,-2219.5522
1058.522,-2219.5522
1059,-2219.5522
1059.022,-2219.5522
1059.022,-2219.5522
1060,-2219.5522
1060.022,-2219.5522
1060.022,-2219.5522
1060.522,-2219.509
1060.522,-2219.509
1061,-2219.509
1061.022,-2219.509
1061.022,-2219.509
1062,-2219.5089
1062.022,-2219.509
1062.022,-2219.509
1062.522,-2219.552
1062.522,-2219.552
1063,-2219.5519
1063.022,-2219.5519
1063.022,-2219.5519
1064,-2219.5519
1064.022,-2219.5519
1064.022,-2219.5519
1064.522,-2219.5095
1064.522,-2219.5095
1065,-2219.5095
1065.022,-2219.5095
1065.022,-2219.5095
1066,-2219.5095
1066.022,-2219.5095
1066.022,-2219.5095
1066.522,-2219.5516
1066.522,-2219.5516
1067,-2219.5516
1067.022,-2219.5516
1067.022,-2219.5516
1068,-2219.5516
1068.022,-2219.5516
1068.022,-2219.5516
1068.522,-2219.51
1068.522,-2219.51
1069,-2219.51
1069.022,-2219.5101
1069.022,-2219.5101
1070,-2219.51
1070.022,-2219.51
1070.022,-2219.51
1070.522,-2219.5513
1070.522,-2219.5513
1071,-2219.5514
1071.022,-2219.5513
1071.022,-2219.5513
1072,-2219.5512
1072.022,-2219.5513
1072.022,-2219.5512
1072.522,-2219.5105
1072.522,-2219.5105
1073,-2219.5105
1073.022,-2219.5105
1073.022,-2219.5105
1074,-2219.5105
1074.022,-2219.5105
1074.022,-2219.5105
1074.522,-2219.551
1074.522,-2219.551
1075,-2219.551
1075.022,-2219.551
1075.022,-2219.551
1076,-2219.5509
1076.022,-2219.551
1076.022,-2219.551
1076.522,-2219.511
1076.522,-2219.511
1077,-2219.511
1077.022,-2219.511
1077.022,-2219.511
1078,-2219.511
1078.022,-2219.511
1078.022,-2219.511
