Time (ps) (12001),Clash (count)
2.137e+04,0
2.137e+04,0
2.137e+04,0
2.137e+04,0
2.138e+04,0
2.138e+04,0
2.138e+04,0
2.138e+04,0
2.138e+04,0
2.138e+04,0
2.138e+04,0
2.138e+04,0
2.138e+04,0
2.138e+04,0
2.138e+04,0
2.139e+04,0
2.139e+04,0
2.139e+04,0
2.139e+04,0
2.139e+04,0
2.139e+04,0
2.139e+04,0
2.139e+04,0
2.139e+04,0
2.14e+04,0
2.14e+04,0
2.14e+04,0
2.14e+04,0
2.14e+04,0
2.14e+04,0
2.14e+04,0
2.14e+04,0
2.14e+04,0
2.14e+04,0
2.14e+04,0
2.141e+04,0
2.141e+04,0
2.141e+04,0
2.141e+04,0
2.141e+04,0
2.141e+04,0
2.141e+04,0
2.141e+04,0
2.141e+04,0
2.142e+04,0
2.142e+04,0
2.142e+04,0
2.142e+04,0
2.142e+04,0
2.142e+04,0
2.142e+04,0
2.142e+04,0
2.142e+04,0
2.142e+04,0
2.142e+04,0
2.143e+04,0
2.143e+04,0
2.143e+04,0
2.143e+04,0
2.143e+04,0
2.143e+04,0
2.143e+04,0
2.143e+04,0
2.143e+04,0
2.144e+04,0
2.144e+04,0
2.144e+04,0
2.144e+04,0
2.144e+04,0
2.144e+04,0
2.144e+04,0
2.144e+04,0
2.144e+04,0
2.144e+04,0
2.144e+04,0
2.145e+04,0
2.145e+04,0
2.145e+04,0
2.145e+04,0
2.145e+04,0
2.145e+04,0
2.145e+04,0
2.145e+04,0
2.145e+04,0
2.146e+04,0
2.146e+04,0
2.146e+04,0
2.146e+04,0
2.146e+04,0
2.146e+04,0
2.146e+04,0
2.146e+04,0
2.146e+04,0
2.146e+04,0
2.146e+04,0
2.147e+04,0
2.147e+04,0
2.147e+04,0
2.147e+04,0
2.147e+04,0
2.147e+04,0
2.147e+04,0
2.147e+04,0
2.147e+04,0
2.148e+04,0
2.148e+04,0
2.148e+04,0
2.148e+04,0
2.148e+04,0
2.148e+04,0
2.148e+04,0
2.148e+04,0
2.148e+04,0
2.148e+04,0
2.148e+04,0
2.149e+04,0
2.149e+04,0
2.149e+04,0
2.149e+04,0
2.149e+04,0
2.149e+04,0
2.149e+04,0
2.149e+04,0
2.149e+04,0
2.15e+04,0
2.15e+04,0
2.15e+04,0
2.15e+04,0
2.15e+04,0
2.15e+04,0
2.15e+04,0
2.15e+04,0
2.15e+04,0
2.15e+04,0
2.15e+04,0
2.151e+04,0
2.151e+04,0
2.151e+04,0
2.151e+04,0
2.151e+04,0
2.151e+04,0
2.151e+04,0
2.151e+04,0
2.151e+04,0
2.152e+04,0
2.152e+04,0
2.152e+04,0
2.152e+04,0
2.152e+04,0
2.152e+04,0
2.152e+04,0
2.152e+04,0
2.152e+04,0
2.152e+04,0
2.152e+04,0
2.153e+04,0
2.153e+04,0
2.153e+04,0
2.153e+04,0
2.153e+04,0
2.153e+04,0
2.153e+04,0
2.153e+04,0
2.153e+04,0
2.154e+04,0
2.154e+04,0
2.154e+04,0
2.154e+04,0
2.154e+04,0
2.154e+04,0
2.154e+04,0
2.154e+04,0
2.154e+04,0
2.154e+04,0
2.154e+04,0
2.155e+04,0
2.155e+04,0
2.155e+04,0
2.155e+04,0
2.155e+04,0
2.155e+04,0
2.155e+04,0
2.155e+04,0
2.155e+04,0
2.156e+04,0
2.156e+04,0
2.156e+04,0
2.156e+04,0
2.156e+04,0
2.156e+04,0
2.156e+04,0
2.156e+04,0
2.156e+04,0
2.156e+04,0
2.156e+04,0
2.157e+04,0
2.157e+04,0
2.157e+04,0
2.157e+04,0
2.157e+04,0
2.157e+04,0
2.157e+04,0
2.157e+04,0
2.157e+04,0
2.158e+04,0
2.158e+04,0
2.158e+04,0
2.158e+04,0
2.158e+04,0
2.158e+04,0
2.158e+04,0
2.158e+04,0
2.158e+04,0
2.158e+04,0
2.158e+04,0
2.159e+04,0
2.159e+04,0
2.159e+04,0
2.159e+04,0
2.159e+04,0
2.159e+04,0
2.159e+04,0
2.159e+04,0
2.159e+04,0
2.16e+04,0
2.16e+04,0
2.16e+04,0
2.16e+04,0
2.16e+04,0
2.16e+04,0
2.16e+04,0
2.16e+04,0
2.16e+04,0
2.16e+04,0
2.16e+04,0
2.161e+04,0
2.161e+04,0
2.161e+04,0
2.161e+04,0
2.161e+04,0
2.161e+04,0
2.161e+04,0
2.161e+04,0
2.161e+04,0
2.162e+04,0
2.162e+04,0
2.162e+04,0
2.162e+04,0
2.162e+04,0
2.162e+04,0
2.162e+04,0
2.162e+04,0
2.162e+04,0
2.162e+04,0
2.162e+04,0
2.163e+04,0
2.163e+04,0
2.163e+04,0
2.163e+04,0
2.163e+04,0
2.163e+04,0
2.163e+04,0
2.163e+04,0
2.163e+04,0
2.164e+04,0
2.164e+04,0
2.164e+04,0
2.164e+04,0
2.164e+04,0
2.164e+04,0
2.164e+04,0
2.164e+04,0
2.164e+04,0
2.164e+04,0
2.164e+04,0
2.165e+04,0
2.165e+04,0
2.165e+04,0
2.165e+04,0
2.165e+04,0
2.165e+04,0
2.165e+04,0
2.165e+04,0
2.165e+04,0
2.166e+04,0
2.166e+04,0
2.166e+04,0
2.166e+04,0
2.166e+04,0
2.166e+04,0
2.166e+04,0
2.166e+04,0
2.166e+04,0
2.166e+04,0
2.166e+04,0
2.167e+04,0
2.167e+04,0
2.167e+04,0
2.167e+04,0
2.167e+04,0
2.167e+04,0
2.167e+04,0
2.167e+04,0
2.167e+04,0
2.168e+04,0
2.168e+04,0
2.168e+04,0
2.168e+04,0
2.168e+04,0
2.168e+04,0
2.168e+04,0
2.168e+04,0
2.168e+04,0
2.168e+04,0
2.168e+04,0
2.169e+04,0
2.169e+04,0
2.169e+04,0
2.169e+04,0
2.169e+04,0
2.169e+04,0
2.169e+04,0
2.169e+04,0
2.169e+04,0
2.17e+04,0
2.17e+04,0
2.17e+04,0
2.17e+04,0
2.17e+04,0
2.17e+04,0
2.17e+04,0
2.17e+04,0
2.17e+04,0
2.17e+04,0
2.17e+04,0
2.171e+04,0
2.171e+04,0
2.171e+04,0
2.171e+04,0
2.171e+04,0
2.171e+04,0
2.171e+04,0
2.171e+04,0
2.171e+04,0
2.172e+04,0
2.172e+04,0
2.172e+04,0
2.172e+04,0
2.172e+04,0
2.172e+04,0
2.172e+04,0
2.172e+04,0
2.172e+04,0
2.172e+04,0
2.172e+04,0
2.173e+04,0
2.173e+04,0
2.173e+04,0
2.173e+04,0
2.173e+04,0
2.173e+04,0
2.173e+04,0
2.173e+04,0
2.173e+04,0
2.174e+04,0
2.174e+04,0
2.174e+04,0
2.174e+04,0
2.174e+04,0
2.174e+04,0
2.174e+04,0
2.174e+04,0
2.174e+04,0
2.174e+04,0
2.174e+04,0
2.175e+04,0
2.175e+04,0
2.175e+04,0
2.175e+04,0
2.175e+04,0
2.175e+04,0
2.175e+04,0
2.175e+04,0
2.175e+04,0
2.176e+04,0
2.176e+04,0
2.176e+04,0
2.176e+04,0
2.176e+04,0
2.176e+04,0
2.176e+04,0
2.176e+04,0
2.176e+04,0
2.176e+04,0
2.176e+04,0
2.177e+04,0
2.177e+04,0
2.177e+04,0
2.177e+04,0
2.177e+04,0
2.177e+04,0
2.177e+04,0
2.177e+04,0
2.177e+04,0
2.178e+04,0
2.178e+04,0
2.178e+04,0
2.178e+04,0
2.178e+04,0
2.178e+04,0
2.178e+04,0
2.178e+04,0
2.178e+04,0
2.178e+04,0
2.178e+04,0
2.179e+04,0
2.179e+04,0
2.179e+04,0
2.179e+04,0
2.179e+04,0
2.179e+04,0
2.179e+04,0
2.179e+04,0
2.179e+04,0
2.18e+04,0
2.18e+04,0
2.18e+04,0
2.18e+04,0
2.18e+04,0
2.18e+04,0
2.18e+04,0
2.18e+04,0
2.18e+04,0
2.18e+04,0
2.18e+04,0
2.181e+04,0
2.181e+04,0
2.181e+04,0
2.181e+04,0
2.181e+04,0
2.181e+04,0
2.181e+04,0
2.181e+04,0
2.181e+04,0
2.182e+04,0
2.182e+04,0
2.182e+04,0
2.182e+04,0
2.182e+04,0
2.182e+04,0
2.182e+04,0
2.182e+04,0
2.182e+04,0
2.182e+04,0
2.182e+04,0
2.183e+04,0
2.183e+04,0
2.183e+04,0
2.183e+04,0
2.183e+04,0
2.183e+04,0
2.183e+04,0
2.183e+04,0
2.183e+04,0
2.184e+04,0
2.184e+04,0
2.184e+04,0
2.184e+04,0
2.184e+04,0
2.184e+04,0
2.184e+04,0
2.184e+04,0
2.184e+04,0
2.184e+04,0
2.184e+04,0
2.185e+04,0
2.185e+04,0
2.185e+04,0
2.185e+04,0
2.185e+04,0
2.185e+04,0
2.185e+04,0
2.185e+04,0
2.185e+04,0
2.186e+04,0
2.186e+04,0
2.186e+04,0
2.186e+04,0
2.186e+04,0
2.186e+04,0
2.186e+04,0
2.186e+04,0
2.186e+04,0
2.186e+04,0
2.186e+04,0
2.187e+04,0
2.187e+04,0
2.187e+04,0
2.187e+04,0
2.187e+04,0
2.187e+04,0
2.187e+04,0
2.187e+04,0
2.187e+04,0
2.188e+04,0
2.188e+04,0
2.188e+04,0
2.188e+04,0
2.188e+04,0
2.188e+04,0
2.188e+04,0
2.188e+04,0
2.188e+04,0
2.188e+04,0
2.188e+04,0
2.189e+04,0
2.189e+04,0
2.189e+04,0
2.189e+04,0
2.189e+04,0
2.189e+04,0
2.189e+04,0
2.189e+04,0
2.189e+04,0
2.19e+04,0
2.19e+04,0
2.19e+04,0
2.19e+04,0
2.19e+04,0
2.19e+04,0
2.19e+04,0
2.19e+04,0
2.19e+04,0
2.19e+04,0
2.19e+04,0
2.191e+04,0
2.191e+04,0
2.191e+04,0
2.191e+04,0
2.191e+04,0
2.191e+04,0
2.191e+04,0
2.191e+04,0
2.191e+04,0
2.192e+04,0
2.192e+04,0
2.192e+04,0
2.192e+04,0
2.192e+04,0
2.192e+04,0
2.192e+04,0
2.192e+04,0
2.192e+04,0
2.192e+04,0
2.192e+04,0
2.193e+04,0
2.193e+04,0
2.193e+04,0
2.193e+04,0
2.193e+04,0
2.193e+04,0
2.193e+04,0
2.193e+04,0
2.193e+04,0
2.194e+04,0
2.194e+04,0
2.194e+04,0
2.194e+04,0
2.194e+04,0
2.194e+04,0
2.194e+04,0
2.194e+04,0
2.194e+04,0
2.194e+04,0
2.194e+04,0
2.195e+04,0
2.195e+04,0
2.195e+04,0
2.195e+04,0
2.195e+04,0
2.195e+04,0
2.195e+04,0
2.195e+04,0
2.195e+04,0
2.196e+04,0
2.196e+04,0
2.196e+04,0
2.196e+04,0
2.196e+04,0
2.196e+04,0
2.196e+04,0
2.196e+04,0
2.196e+04,0
2.196e+04,0
2.196e+04,0
2.197e+04,0
2.197e+04,0
2.197e+04,0
2.197e+04,0
2.197e+04,0
2.197e+04,0
2.197e+04,0
2.197e+04,0
2.197e+04,0
2.198e+04,0
2.198e+04,0
2.198e+04,0
2.198e+04,0
2.198e+04,0
2.198e+04,0
2.198e+04,0
2.198e+04,0
2.198e+04,0
2.198e+04,0
2.198e+04,0
2.199e+04,0
2.199e+04,0
2.199e+04,0
2.199e+04,0
2.199e+04,0
2.199e+04,0
2.199e+04,0
2.199e+04,0
2.199e+04,0
2.2e+04,0
2.2e+04,0
2.2e+04,0
2.2e+04,0
2.2e+04,0
2.2e+04,0
2.2e+04,0
2.2e+04,0
2.2e+04,0
2.2e+04,0
2.2e+04,0
2.201e+04,0
2.201e+04,0
2.201e+04,0
2.201e+04,0
2.201e+04,0
2.201e+04,0
2.201e+04,0
2.201e+04,0
2.201e+04,0
2.202e+04,0
2.202e+04,0
2.202e+04,0
2.202e+04,0
2.202e+04,0
2.202e+04,0
2.202e+04,0
2.202e+04,0
2.202e+04,0
2.202e+04,0
2.202e+04,0
2.203e+04,0
2.203e+04,0
2.203e+04,0
2.203e+04,0
2.203e+04,0
2.203e+04,0
2.203e+04,0
2.203e+04,0
2.203e+04,0
2.204e+04,0
2.204e+04,0
2.204e+04,0
2.204e+04,0
2.204e+04,0
2.204e+04,0
2.204e+04,0
2.204e+04,0
2.204e+04,0
2.204e+04,0
2.204e+04,0
2.205e+04,0
2.205e+04,0
2.205e+04,0
2.205e+04,0
2.205e+04,0
2.205e+04,0
2.205e+04,0
2.205e+04,0
2.205e+04,0
2.206e+04,0
2.206e+04,0
2.206e+04,0
2.206e+04,0
2.206e+04,0
2.206e+04,0
2.206e+04,0
2.206e+04,0
2.206e+04,0
2.206e+04,0
2.206e+04,0
2.207e+04,0
2.207e+04,0
2.207e+04,0
2.207e+04,0
2.207e+04,0
2.207e+04,0
2.207e+04,0
2.207e+04,0
2.207e+04,0
2.208e+04,0
2.208e+04,0
2.208e+04,0
2.208e+04,0
2.208e+04,0
2.208e+04,0
2.208e+04,0
2.208e+04,0
2.208e+04,0
2.208e+04,0
2.208e+04,0
2.209e+04,0
2.209e+04,0
2.209e+04,0
2.209e+04,0
2.209e+04,0
2.209e+04,0
2.209e+04,0
2.209e+04,0
2.209e+04,0
2.21e+04,0
2.21e+04,0
2.21e+04,0
2.21e+04,0
2.21e+04,0
2.21e+04,0
2.21e+04,0
2.21e+04,0
2.21e+04,0
2.21e+04,0
2.21e+04,0
2.211e+04,0
2.211e+04,0
2.211e+04,0
2.211e+04,0
2.211e+04,0
2.211e+04,0
2.211e+04,0
2.211e+04,0
2.211e+04,0
2.212e+04,0
2.212e+04,0
2.212e+04,0
2.212e+04,0
2.212e+04,0
2.212e+04,0
2.212e+04,0
2.212e+04,0
2.212e+04,0
2.212e+04,0
2.212e+04,0
2.213e+04,0
2.213e+04,0
2.213e+04,0
2.213e+04,0
2.213e+04,0
2.213e+04,0
2.213e+04,0
2.213e+04,0
2.213e+04,0
2.214e+04,0
2.214e+04,0
2.214e+04,0
2.214e+04,0
2.214e+04,0
2.214e+04,0
2.214e+04,0
2.214e+04,0
2.214e+04,0
2.214e+04,0
2.214e+04,0
2.215e+04,0
2.215e+04,0
2.215e+04,0
2.215e+04,0
2.215e+04,0
2.215e+04,0
2.215e+04,0
2.215e+04,0
2.215e+04,0
2.216e+04,0
2.216e+04,0
2.216e+04,0
2.216e+04,0
2.216e+04,0
2.216e+04,0
2.216e+04,0
2.216e+04,0
2.216e+04,0
2.216e+04,0
2.216e+04,0
2.217e+04,0
2.217e+04,0
2.217e+04,0
2.217e+04,0
2.217e+04,0
2.217e+04,0
2.217e+04,0
2.217e+04,0
2.217e+04,0
2.218e+04,0
2.218e+04,0
2.218e+04,0
2.218e+04,0
2.218e+04,0
2.218e+04,0
2.218e+04,0
2.218e+04,0
2.218e+04,0
2.218e+04,0
2.218e+04,0
2.219e+04,0
2.219e+04,0
2.219e+04,0
2.219e+04,0
2.219e+04,0
2.219e+04,0
2.219e+04,0
2.219e+04,0
2.219e+04,0
2.22e+04,0
2.22e+04,0
2.22e+04,0
2.22e+04,0
2.22e+04,0
2.22e+04,0
2.22e+04,0
2.22e+04,0
2.22e+04,0
2.22e+04,0
2.22e+04,0
2.221e+04,0
2.221e+04,0
2.221e+04,0
2.221e+04,0
2.221e+04,0
2.221e+04,0
2.221e+04,0
2.221e+04,0
2.221e+04,0
2.222e+04,0
2.222e+04,0
2.222e+04,0
2.222e+04,0
2.222e+04,0
2.222e+04,0
2.222e+04,0
2.222e+04,0
2.222e+04,0
2.222e+04,0
2.222e+04,0
2.223e+04,0
2.223e+04,0
2.223e+04,0
2.223e+04,0
2.223e+04,0
2.223e+04,0
2.223e+04,0
2.223e+04,0
2.223e+04,0
2.224e+04,0
2.224e+04,0
2.224e+04,0
2.224e+04,0
2.224e+04,0
2.224e+04,0
2.224e+04,0
2.224e+04,0
2.224e+04,0
2.224e+04,0
2.224e+04,0
2.225e+04,0
2.225e+04,0
2.225e+04,0
2.225e+04,0
2.225e+04,0
2.225e+04,0
2.225e+04,0
2.225e+04,0
2.225e+04,0
2.226e+04,0
2.226e+04,0
2.226e+04,0
2.226e+04,0
2.226e+04,0
2.226e+04,0
2.226e+04,0
2.226e+04,0
2.226e+04,0
2.226e+04,0
2.226e+04,0
2.227e+04,0
2.227e+04,0
2.227e+04,0
2.227e+04,0
2.227e+04,0
2.227e+04,0
2.227e+04,0
2.227e+04,0
2.227e+04,0
2.228e+04,0
2.228e+04,0
2.228e+04,0
2.228e+04,0
2.228e+04,0
2.228e+04,0
2.228e+04,0
2.228e+04,0
2.228e+04,0
2.228e+04,0
2.228e+04,0
2.229e+04,0
2.229e+04,0
2.229e+04,0
2.229e+04,0
2.229e+04,0
2.229e+04,0
2.229e+04,0
2.229e+04,0
2.229e+04,0
2.23e+04,0
2.23e+04,0
2.23e+04,0
2.23e+04,0
2.23e+04,0
2.23e+04,0
2.23e+04,0
2.23e+04,0
2.23e+04,0
2.23e+04,0
2.23e+04,0
2.231e+04,0
2.231e+04,0
2.231e+04,0
2.231e+04,0
2.231e+04,0
2.231e+04,0
2.231e+04,0
2.231e+04,0
2.231e+04,0
2.232e+04,0
2.232e+04,0
2.232e+04,0
2.232e+04,0
2.232e+04,0
2.232e+04,0
2.232e+04,0
2.232e+04,0
2.232e+04,0
2.232e+04,0
2.232e+04,0
2.233e+04,0
2.233e+04,0
2.233e+04,0
2.233e+04,0
2.233e+04,0
2.233e+04,0
2.233e+04,0
2.233e+04,0
2.233e+04,0
2.234e+04,0
2.234e+04,0
2.234e+04,0
2.234e+04,0
2.234e+04,0
2.234e+04,0
2.234e+04,0
2.234e+04,0
2.234e+04,0
2.234e+04,0
2.234e+04,0
2.235e+04,0
2.235e+04,0
2.235e+04,0
2.235e+04,0
2.235e+04,0
2.235e+04,0
2.235e+04,0
2.235e+04,0
2.235e+04,0
2.236e+04,0
2.236e+04,0
2.236e+04,0
2.236e+04,0
2.236e+04,0
2.236e+04,0
2.236e+04,0
2.236e+04,0
2.236e+04,0
2.236e+04,0
2.236e+04,0
2.237e+04,0
2.237e+04,0
2.237e+04,0
2.237e+04,0
2.237e+04,0
2.237e+04,0
2.237e+04,0
2.237e+04,0
2.237e+04,0
2.238e+04,0
2.238e+04,0
2.238e+04,0
2.238e+04,0
2.238e+04,0
2.238e+04,0
2.238e+04,0
2.238e+04,0
2.238e+04,0
2.238e+04,0
2.238e+04,0
2.239e+04,0
2.239e+04,0
2.239e+04,0
2.239e+04,0
2.239e+04,0
2.239e+04,0
2.239e+04,0
2.239e+04,0
2.239e+04,0
2.24e+04,0
2.24e+04,0
2.24e+04,0
2.24e+04,0
2.24e+04,0
2.24e+04,0
2.24e+04,0
2.24e+04,0
2.24e+04,0
2.24e+04,0
2.24e+04,0
2.241e+04,0
2.241e+04,0
2.241e+04,0
2.241e+04,0
2.241e+04,0
2.241e+04,0
2.241e+04,0
2.241e+04,0
2.241e+04,0
2.242e+04,0
2.242e+04,0
2.242e+04,0
2.242e+04,0
2.242e+04,0
2.242e+04,0
2.242e+04,0
2.242e+04,0
2.242e+04,0
2.242e+04,0
2.242e+04,0
2.243e+04,0
2.243e+04,0
2.243e+04,0
2.243e+04,0
2.243e+04,0
2.243e+04,0
2.243e+04,0
2.243e+04,0
2.243e+04,0
2.244e+04,0
2.244e+04,0
2.244e+04,0
2.244e+04,0
2.244e+04,0
2.244e+04,0
2.244e+04,0
2.244e+04,0
2.244e+04,0
2.244e+04,0
2.244e+04,0
2.245e+04,0
2.245e+04,0
2.245e+04,0
2.245e+04,0
2.245e+04,0
2.245e+04,0
2.245e+04,0
2.245e+04,0
2.245e+04,0
2.246e+04,0
2.246e+04,0
2.246e+04,0
2.246e+04,0
2.246e+04,0
2.246e+04,0
2.246e+04,0
2.246e+04,0
2.246e+04,0
2.246e+04,0
2.246e+04,0
2.247e+04,0
2.247e+04,0
2.247e+04,0
2.247e+04,0
2.247e+04,0
2.247e+04,0
2.247e+04,0
2.247e+04,0
2.247e+04,0
2.248e+04,0
2.248e+04,0
2.248e+04,0
2.248e+04,0
2.248e+04,0
2.248e+04,0
2.248e+04,0
2.248e+04,0
2.248e+04,0
2.248e+04,0
2.248e+04,0
2.249e+04,0
2.249e+04,0
2.249e+04,0
2.249e+04,0
2.249e+04,0
2.249e+04,0
2.249e+04,0
2.249e+04,0
2.249e+04,0
2.25e+04,0
2.25e+04,0
2.25e+04,0
2.25e+04,0
2.25e+04,0
2.25e+04,0
2.25e+04,0
2.25e+04,0
2.25e+04,0
2.25e+04,0
2.25e+04,0
2.251e+04,0
2.251e+04,0
2.251e+04,0
2.251e+04,0
2.251e+04,0
2.251e+04,0
2.251e+04,0
2.251e+04,0
2.251e+04,0
2.252e+04,0
2.252e+04,0
2.252e+04,0
2.252e+04,0
2.252e+04,0
2.252e+04,0
2.252e+04,0
2.252e+04,0
2.252e+04,0
2.252e+04,0
2.252e+04,0
2.253e+04,0
2.253e+04,0
2.253e+04,0
2.253e+04,0
2.253e+04,0
2.253e+04,0
2.253e+04,0
2.253e+04,0
2.253e+04,0
2.254e+04,0
2.254e+04,0
2.254e+04,0
2.254e+04,0
2.254e+04,0
2.254e+04,0
2.254e+04,0
2.254e+04,0
2.254e+04,0
2.254e+04,0
2.254e+04,0
2.255e+04,0
2.255e+04,0
2.255e+04,0
2.255e+04,0
2.255e+04,0
2.255e+04,0
2.255e+04,0
2.255e+04,0
2.255e+04,0
2.256e+04,0
2.256e+04,0
2.256e+04,0
2.256e+04,0
2.256e+04,0
2.256e+04,0
2.256e+04,0
2.256e+04,0
2.256e+04,0
2.256e+04,0
2.256e+04,0
2.257e+04,0
2.257e+04,0
2.257e+04,0
2.257e+04,0
2.257e+04,0
2.257e+04,0
2.257e+04,0
2.257e+04,0
2.257e+04,0
2.258e+04,0
2.258e+04,0
2.258e+04,0
2.258e+04,0
2.258e+04,0
2.258e+04,0
2.258e+04,0
2.258e+04,0
2.258e+04,0
2.258e+04,0
2.258e+04,0
2.259e+04,0
2.259e+04,0
2.259e+04,0
2.259e+04,0
2.259e+04,0
2.259e+04,0
2.259e+04,0
2.259e+04,0
2.259e+04,0
2.26e+04,0
2.26e+04,0
2.26e+04,0
2.26e+04,0
2.26e+04,0
2.26e+04,0
2.26e+04,0
2.26e+04,0
2.26e+04,0
2.26e+04,0
2.26e+04,0
2.261e+04,0
2.261e+04,0
2.261e+04,0
2.261e+04,0
2.261e+04,0
2.261e+04,0
2.261e+04,0
2.261e+04,0
2.261e+04,0
2.262e+04,0
2.262e+04,0
2.262e+04,0
2.262e+04,0
2.262e+04,0
2.262e+04,0
2.262e+04,0
2.262e+04,0
2.262e+04,0
2.262e+04,0
2.262e+04,0
2.263e+04,0
2.263e+04,0
2.263e+04,0
2.263e+04,0
2.263e+04,0
2.263e+04,0
2.263e+04,0
2.263e+04,0
2.263e+04,0
2.264e+04,0
2.264e+04,0
2.264e+04,0
2.264e+04,0
2.264e+04,0
2.264e+04,0
2.264e+04,0
2.264e+04,0
2.264e+04,0
2.264e+04,0
2.264e+04,0
2.265e+04,0
2.265e+04,0
2.265e+04,0
2.265e+04,0
2.265e+04,0
2.265e+04,0
2.265e+04,0
2.265e+04,0
2.265e+04,0
2.266e+04,0
2.266e+04,0
2.266e+04,0
2.266e+04,0
2.266e+04,0
2.266e+04,0
2.266e+04,0
2.266e+04,0
2.266e+04,0
2.266e+04,0
2.266e+04,0
2.267e+04,0
2.267e+04,0
2.267e+04,0
2.267e+04,0
2.267e+04,0
2.267e+04,0
2.267e+04,0
2.267e+04,0
2.267e+04,0
2.268e+04,0
2.268e+04,0
2.268e+04,0
2.268e+04,0
2.268e+04,0
2.268e+04,0
2.268e+04,0
2.268e+04,0
2.268e+04,0
2.268e+04,0
2.268e+04,0
2.269e+04,0
2.269e+04,0
2.269e+04,0
2.269e+04,0
2.269e+04,0
2.269e+04,0
2.269e+04,0
2.269e+04,0
2.269e+04,0
2.27e+04,0
2.27e+04,0
2.27e+04,0
2.27e+04,0
2.27e+04,0
2.27e+04,0
2.27e+04,0
2.27e+04,0
2.27e+04,0
2.27e+04,0
2.27e+04,0
2.271e+04,0
2.271e+04,0
2.271e+04,0
2.271e+04,0
2.271e+04,0
2.271e+04,0
2.271e+04,0
2.271e+04,0
2.271e+04,0
2.272e+04,0
2.272e+04,0
2.272e+04,0
2.272e+04,0
2.272e+04,0
2.272e+04,0
2.272e+04,0
2.272e+04,0
2.272e+04,0
2.272e+04,0
2.272e+04,0
2.273e+04,0
2.273e+04,0
2.273e+04,0
2.273e+04,0
2.273e+04,0
2.273e+04,0
2.273e+04,0
2.273e+04,0
2.273e+04,0
2.274e+04,0
2.274e+04,0
2.274e+04,0
2.274e+04,0
2.274e+04,0
2.274e+04,0
2.274e+04,0
2.274e+04,0
2.274e+04,0
2.274e+04,0
2.274e+04,0
2.275e+04,0
2.275e+04,0
2.275e+04,0
2.275e+04,0
2.275e+04,0
2.275e+04,0
2.275e+04,0
2.275e+04,0
2.275e+04,0
2.276e+04,0
2.276e+04,0
2.276e+04,0
2.276e+04,0
2.276e+04,0
2.276e+04,0
2.276e+04,0
2.276e+04,0
2.276e+04,0
2.276e+04,0
2.276e+04,0
2.277e+04,0
2.277e+04,0
2.277e+04,0
2.277e+04,0
2.277e+04,0
2.277e+04,0
2.277e+04,0
2.277e+04,0
2.277e+04,0
2.278e+04,0
2.278e+04,0
2.278e+04,0
2.278e+04,0
2.278e+04,0
2.278e+04,0
2.278e+04,0
2.278e+04,0
2.278e+04,0
2.278e+04,0
2.278e+04,0
2.279e+04,0
2.279e+04,0
2.279e+04,0
2.279e+04,0
2.279e+04,0
2.279e+04,0
2.279e+04,0
2.279e+04,0
2.279e+04,0
2.28e+04,0
2.28e+04,0
2.28e+04,0
2.28e+04,0
2.28e+04,0
2.28e+04,0
2.28e+04,0
2.28e+04,0
2.28e+04,0
2.28e+04,0
2.28e+04,0
2.281e+04,0
2.281e+04,0
2.281e+04,0
2.281e+04,0
2.281e+04,0
2.281e+04,0
2.281e+04,0
2.281e+04,0
2.281e+04,0
2.282e+04,0
2.282e+04,0
2.282e+04,0
2.282e+04,0
2.282e+04,0
2.282e+04,0
2.282e+04,0
2.282e+04,0
2.282e+04,0
2.282e+04,0
2.282e+04,0
2.283e+04,0
2.283e+04,0
2.283e+04,0
2.283e+04,0
2.283e+04,0
2.283e+04,0
2.283e+04,0
2.283e+04,0
2.283e+04,0
2.284e+04,0
2.284e+04,0
2.284e+04,0
2.284e+04,0
2.284e+04,0
2.284e+04,0
2.284e+04,0
2.284e+04,0
2.284e+04,0
2.284e+04,0
2.284e+04,0
2.285e+04,0
2.285e+04,0
2.285e+04,0
2.285e+04,0
2.285e+04,0
2.285e+04,0
2.285e+04,0
2.285e+04,0
2.285e+04,0
2.286e+04,0
2.286e+04,0
2.286e+04,0
2.286e+04,0
2.286e+04,0
2.286e+04,0
2.286e+04,0
2.286e+04,0
2.286e+04,0
2.286e+04,0
2.286e+04,0
2.287e+04,0
2.287e+04,0
2.287e+04,0
2.287e+04,0
2.287e+04,0
2.287e+04,0
2.287e+04,0
2.287e+04,0
2.287e+04,0
2.288e+04,0
2.288e+04,0
2.288e+04,0
2.288e+04,0
2.288e+04,0
2.288e+04,0
2.288e+04,0
2.288e+04,0
2.288e+04,0
2.288e+04,0
2.288e+04,0
2.289e+04,0
2.289e+04,0
2.289e+04,0
2.289e+04,0
2.289e+04,0
2.289e+04,0
2.289e+04,0
2.289e+04,0
2.289e+04,0
2.29e+04,0
2.29e+04,0
2.29e+04,0
2.29e+04,0
2.29e+04,0
2.29e+04,0
2.29e+04,0
2.29e+04,0
2.29e+04,0
2.29e+04,0
2.29e+04,0
2.291e+04,0
2.291e+04,0
2.291e+04,0
2.291e+04,0
2.291e+04,0
2.291e+04,0
2.291e+04,0
2.291e+04,0
2.291e+04,0
2.292e+04,0
2.292e+04,0
2.292e+04,0
2.292e+04,0
2.292e+04,0
2.292e+04,0
2.292e+04,0
2.292e+04,0
2.292e+04,0
