Time (ps) (20001),Clash (count)
6.657e+04,0
6.657e+04,0
6.657e+04,0
6.657e+04,0
6.658e+04,0
6.658e+04,0
6.658e+04,0
6.658e+04,0
6.658e+04,0
6.658e+04,0
6.658e+04,0
6.658e+04,0
6.658e+04,0
6.658e+04,0
6.658e+04,0
6.659e+04,0
6.659e+04,0
6.659e+04,0
6.659e+04,0
6.659e+04,0
6.659e+04,0
6.659e+04,0
6.659e+04,0
6.659e+04,0
6.66e+04,0
6.66e+04,0
6.66e+04,0
6.66e+04,0
6.66e+04,0
6.66e+04,0
6.66e+04,0
6.66e+04,0
6.66e+04,0
6.66e+04,0
6.66e+04,0
6.661e+04,0
6.661e+04,0
6.661e+04,0
6.661e+04,0
6.661e+04,0
6.661e+04,0
6.661e+04,0
6.661e+04,0
6.661e+04,0
6.662e+04,0
6.662e+04,0
6.662e+04,0
6.662e+04,0
6.662e+04,0
6.662e+04,0
6.662e+04,0
6.662e+04,0
6.662e+04,0
6.662e+04,0
6.662e+04,0
6.663e+04,0
6.663e+04,0
6.663e+04,0
6.663e+04,0
6.663e+04,0
6.663e+04,0
6.663e+04,0
6.663e+04,0
6.663e+04,0
6.664e+04,0
6.664e+04,0
6.664e+04,0
6.664e+04,0
6.664e+04,0
6.664e+04,0
6.664e+04,0
6.664e+04,0
6.664e+04,0
6.664e+04,0
6.664e+04,0
6.665e+04,0
6.665e+04,0
6.665e+04,0
6.665e+04,0
6.665e+04,0
6.665e+04,0
6.665e+04,0
6.665e+04,0
6.665e+04,0
6.666e+04,0
6.666e+04,0
6.666e+04,0
6.666e+04,0
6.666e+04,0
6.666e+04,0
6.666e+04,0
6.666e+04,0
6.666e+04,0
6.666e+04,0
6.666e+04,0
6.667e+04,0
6.667e+04,0
6.667e+04,0
6.667e+04,0
6.667e+04,0
6.667e+04,0
6.667e+04,0
6.667e+04,0
6.667e+04,0
6.668e+04,0
6.668e+04,0
6.668e+04,0
6.668e+04,0
6.668e+04,0
6.668e+04,0
6.668e+04,0
6.668e+04,0
6.668e+04,0
6.668e+04,0
6.668e+04,0
6.669e+04,0
6.669e+04,0
6.669e+04,0
6.669e+04,0
6.669e+04,0
6.669e+04,0
6.669e+04,0
6.669e+04,0
6.669e+04,0
6.67e+04,0
6.67e+04,0
6.67e+04,0
6.67e+04,0
6.67e+04,0
6.67e+04,0
6.67e+04,0
6.67e+04,0
6.67e+04,0
6.67e+04,0
6.67e+04,0
6.671e+04,0
6.671e+04,0
6.671e+04,0
6.671e+04,0
6.671e+04,0
6.671e+04,0
6.671e+04,0
6.671e+04,0
6.671e+04,0
6.672e+04,0
6.672e+04,0
6.672e+04,0
6.672e+04,0
6.672e+04,0
6.672e+04,0
6.672e+04,0
6.672e+04,0
6.672e+04,0
6.672e+04,0
6.672e+04,0
6.673e+04,0
6.673e+04,0
6.673e+04,0
6.673e+04,0
6.673e+04,0
6.673e+04,0
6.673e+04,0
6.673e+04,0
6.673e+04,0
6.674e+04,0
6.674e+04,0
6.674e+04,0
6.674e+04,0
6.674e+04,0
6.674e+04,0
6.674e+04,0
6.674e+04,0
6.674e+04,0
6.674e+04,0
6.674e+04,0
6.675e+04,0
6.675e+04,0
6.675e+04,0
6.675e+04,0
6.675e+04,0
6.675e+04,0
6.675e+04,0
6.675e+04,0
6.675e+04,0
6.676e+04,0
6.676e+04,0
6.676e+04,0
6.676e+04,0
6.676e+04,0
6.676e+04,0
6.676e+04,0
6.676e+04,0
6.676e+04,0
6.676e+04,0
6.676e+04,0
6.677e+04,0
6.677e+04,0
6.677e+04,0
6.677e+04,0
6.677e+04,0
6.677e+04,0
6.677e+04,0
6.677e+04,0
6.677e+04,0
6.678e+04,0
6.678e+04,0
6.678e+04,0
6.678e+04,0
6.678e+04,0
6.678e+04,0
6.678e+04,0
6.678e+04,0
6.678e+04,0
6.678e+04,0
6.678e+04,0
6.679e+04,0
6.679e+04,0
6.679e+04,0
6.679e+04,0
6.679e+04,0
6.679e+04,0
6.679e+04,0
6.679e+04,0
6.679e+04,0
6.68e+04,0
6.68e+04,0
6.68e+04,0
6.68e+04,0
6.68e+04,0
6.68e+04,0
6.68e+04,0
6.68e+04,0
6.68e+04,0
6.68e+04,0
6.68e+04,0
6.681e+04,0
6.681e+04,0
6.681e+04,0
6.681e+04,0
6.681e+04,0
6.681e+04,0
6.681e+04,0
6.681e+04,0
6.681e+04,0
6.682e+04,0
6.682e+04,0
6.682e+04,0
6.682e+04,0
6.682e+04,0
6.682e+04,0
6.682e+04,0
6.682e+04,0
6.682e+04,0
6.682e+04,0
6.682e+04,0
6.683e+04,0
6.683e+04,0
6.683e+04,0
6.683e+04,0
6.683e+04,0
6.683e+04,0
6.683e+04,0
6.683e+04,0
6.683e+04,0
6.684e+04,0
6.684e+04,0
6.684e+04,0
6.684e+04,0
6.684e+04,0
6.684e+04,0
6.684e+04,0
6.684e+04,0
6.684e+04,0
6.684e+04,0
6.684e+04,0
6.685e+04,0
6.685e+04,0
6.685e+04,0
6.685e+04,0
6.685e+04,0
6.685e+04,0
6.685e+04,0
6.685e+04,0
6.685e+04,0
6.686e+04,0
6.686e+04,0
6.686e+04,0
6.686e+04,0
6.686e+04,0
6.686e+04,0
6.686e+04,0
6.686e+04,0
6.686e+04,0
6.686e+04,0
6.686e+04,0
6.687e+04,0
6.687e+04,0
6.687e+04,0
6.687e+04,0
6.687e+04,0
6.687e+04,0
6.687e+04,0
6.687e+04,0
6.687e+04,0
6.688e+04,0
6.688e+04,0
6.688e+04,0
6.688e+04,0
6.688e+04,0
6.688e+04,0
6.688e+04,0
6.688e+04,0
6.688e+04,0
6.688e+04,0
6.688e+04,0
6.689e+04,0
6.689e+04,0
6.689e+04,0
6.689e+04,0
6.689e+04,0
6.689e+04,0
6.689e+04,0
6.689e+04,0
6.689e+04,0
6.69e+04,0
6.69e+04,0
6.69e+04,0
6.69e+04,0
6.69e+04,0
6.69e+04,0
6.69e+04,0
6.69e+04,0
6.69e+04,0
6.69e+04,0
6.69e+04,0
6.691e+04,0
6.691e+04,0
6.691e+04,0
6.691e+04,0
6.691e+04,0
6.691e+04,0
6.691e+04,0
6.691e+04,0
6.691e+04,0
6.692e+04,0
6.692e+04,0
6.692e+04,0
6.692e+04,0
6.692e+04,0
6.692e+04,0
6.692e+04,0
6.692e+04,0
6.692e+04,0
6.692e+04,0
6.692e+04,0
6.693e+04,0
6.693e+04,0
6.693e+04,0
6.693e+04,0
6.693e+04,0
6.693e+04,0
6.693e+04,0
6.693e+04,0
6.693e+04,0
6.694e+04,0
6.694e+04,0
6.694e+04,0
6.694e+04,0
6.694e+04,0
6.694e+04,0
6.694e+04,0
6.694e+04,0
6.694e+04,0
6.694e+04,0
6.694e+04,0
6.695e+04,0
6.695e+04,0
6.695e+04,0
6.695e+04,0
6.695e+04,0
6.695e+04,0
6.695e+04,0
6.695e+04,0
6.695e+04,0
6.696e+04,0
6.696e+04,0
6.696e+04,0
6.696e+04,0
6.696e+04,0
6.696e+04,0
6.696e+04,0
6.696e+04,0
6.696e+04,0
6.696e+04,0
6.696e+04,0
6.697e+04,0
6.697e+04,0
6.697e+04,0
6.697e+04,0
6.697e+04,0
6.697e+04,0
6.697e+04,0
6.697e+04,0
6.697e+04,0
6.698e+04,0
6.698e+04,0
6.698e+04,0
6.698e+04,0
6.698e+04,0
6.698e+04,0
6.698e+04,0
6.698e+04,0
6.698e+04,0
6.698e+04,0
6.698e+04,0
6.699e+04,0
6.699e+04,0
6.699e+04,0
6.699e+04,0
6.699e+04,0
6.699e+04,0
6.699e+04,0
6.699e+04,0
6.699e+04,0
6.7e+04,0
6.7e+04,0
6.7e+04,0
6.7e+04,0
6.7e+04,0
6.7e+04,0
6.7e+04,0
6.7e+04,0
6.7e+04,0
6.7e+04,0
6.7e+04,0
6.701e+04,0
6.701e+04,0
6.701e+04,0
6.701e+04,0
6.701e+04,0
6.701e+04,0
6.701e+04,0
6.701e+04,0
6.701e+04,0
6.702e+04,0
6.702e+04,0
6.702e+04,0
6.702e+04,0
6.702e+04,0
6.702e+04,0
6.702e+04,0
6.702e+04,0
6.702e+04,0
6.702e+04,0
6.702e+04,0
6.703e+04,0
6.703e+04,0
6.703e+04,0
6.703e+04,0
6.703e+04,0
6.703e+04,0
6.703e+04,0
6.703e+04,0
6.703e+04,0
6.704e+04,0
6.704e+04,0
6.704e+04,0
6.704e+04,0
6.704e+04,0
6.704e+04,0
6.704e+04,0
6.704e+04,0
6.704e+04,0
6.704e+04,0
6.704e+04,0
6.705e+04,0
6.705e+04,0
6.705e+04,0
6.705e+04,0
6.705e+04,0
6.705e+04,0
6.705e+04,0
6.705e+04,0
6.705e+04,0
6.706e+04,0
6.706e+04,0
6.706e+04,0
6.706e+04,0
6.706e+04,0
6.706e+04,0
6.706e+04,0
6.706e+04,0
6.706e+04,0
6.706e+04,0
6.706e+04,0
6.707e+04,0
6.707e+04,0
6.707e+04,0
6.707e+04,0
6.707e+04,0
6.707e+04,0
6.707e+04,0
6.707e+04,0
6.707e+04,0
6.708e+04,0
6.708e+04,0
6.708e+04,0
6.708e+04,0
6.708e+04,0
6.708e+04,0
6.708e+04,0
6.708e+04,0
6.708e+04,0
6.708e+04,0
6.708e+04,0
6.709e+04,0
6.709e+04,0
6.709e+04,0
6.709e+04,0
6.709e+04,0
6.709e+04,0
6.709e+04,0
6.709e+04,0
6.709e+04,0
6.71e+04,0
6.71e+04,0
6.71e+04,0
6.71e+04,0
6.71e+04,0
6.71e+04,0
6.71e+04,0
6.71e+04,0
6.71e+04,0
6.71e+04,0
6.71e+04,0
6.711e+04,0
6.711e+04,0
6.711e+04,0
6.711e+04,0
6.711e+04,0
6.711e+04,0
6.711e+04,0
6.711e+04,0
6.711e+04,0
6.712e+04,0
6.712e+04,0
6.712e+04,0
6.712e+04,0
6.712e+04,0
6.712e+04,0
6.712e+04,0
6.712e+04,0
6.712e+04,0
6.712e+04,0
6.712e+04,0
6.713e+04,0
6.713e+04,0
6.713e+04,0
6.713e+04,0
6.713e+04,0
6.713e+04,0
6.713e+04,0
6.713e+04,0
6.713e+04,0
6.714e+04,0
6.714e+04,0
6.714e+04,0
6.714e+04,0
6.714e+04,0
6.714e+04,0
6.714e+04,0
6.714e+04,0
6.714e+04,0
6.714e+04,0
6.714e+04,0
6.715e+04,0
6.715e+04,0
6.715e+04,0
6.715e+04,0
6.715e+04,0
6.715e+04,0
6.715e+04,0
6.715e+04,0
6.715e+04,0
6.716e+04,0
6.716e+04,0
6.716e+04,0
6.716e+04,0
6.716e+04,0
6.716e+04,0
6.716e+04,0
6.716e+04,0
6.716e+04,0
6.716e+04,0
6.716e+04,0
6.717e+04,0
6.717e+04,0
6.717e+04,0
6.717e+04,0
6.717e+04,0
6.717e+04,0
6.717e+04,0
6.717e+04,0
6.717e+04,0
6.718e+04,0
6.718e+04,0
6.718e+04,0
6.718e+04,0
6.718e+04,0
6.718e+04,0
6.718e+04,0
6.718e+04,0
6.718e+04,0
6.718e+04,0
6.718e+04,0
6.719e+04,0
6.719e+04,0
6.719e+04,0
6.719e+04,0
6.719e+04,0
6.719e+04,0
6.719e+04,0
6.719e+04,0
6.719e+04,0
6.72e+04,0
6.72e+04,0
6.72e+04,0
6.72e+04,0
6.72e+04,0
6.72e+04,0
6.72e+04,0
6.72e+04,0
6.72e+04,0
6.72e+04,0
6.72e+04,0
6.721e+04,0
6.721e+04,0
6.721e+04,0
6.721e+04,0
6.721e+04,0
6.721e+04,0
6.721e+04,0
6.721e+04,0
6.721e+04,0
6.722e+04,0
6.722e+04,0
6.722e+04,0
6.722e+04,0
6.722e+04,0
6.722e+04,0
6.722e+04,0
6.722e+04,0
6.722e+04,0
6.722e+04,0
6.722e+04,0
6.723e+04,0
6.723e+04,0
6.723e+04,0
6.723e+04,0
6.723e+04,0
6.723e+04,0
6.723e+04,0
6.723e+04,0
6.723e+04,0
6.724e+04,0
6.724e+04,0
6.724e+04,0
6.724e+04,0
6.724e+04,0
6.724e+04,0
6.724e+04,0
6.724e+04,0
6.724e+04,0
6.724e+04,0
6.724e+04,0
6.725e+04,0
6.725e+04,0
6.725e+04,0
6.725e+04,0
6.725e+04,0
6.725e+04,0
6.725e+04,0
6.725e+04,0
6.725e+04,0
6.726e+04,0
6.726e+04,0
6.726e+04,0
6.726e+04,0
6.726e+04,0
6.726e+04,0
6.726e+04,0
6.726e+04,0
6.726e+04,0
6.726e+04,0
6.726e+04,0
6.727e+04,0
6.727e+04,0
6.727e+04,0
6.727e+04,0
6.727e+04,0
6.727e+04,0
6.727e+04,0
6.727e+04,0
6.727e+04,0
6.728e+04,0
6.728e+04,0
6.728e+04,0
6.728e+04,0
6.728e+04,0
6.728e+04,0
6.728e+04,0
6.728e+04,0
6.728e+04,0
6.728e+04,0
6.728e+04,0
6.729e+04,0
6.729e+04,0
6.729e+04,0
6.729e+04,0
6.729e+04,0
6.729e+04,0
6.729e+04,0
6.729e+04,0
6.729e+04,0
6.73e+04,0
6.73e+04,0
6.73e+04,0
6.73e+04,0
6.73e+04,0
6.73e+04,0
6.73e+04,0
6.73e+04,0
6.73e+04,0
6.73e+04,0
6.73e+04,0
6.731e+04,0
6.731e+04,0
6.731e+04,0
6.731e+04,0
6.731e+04,0
6.731e+04,0
6.731e+04,0
6.731e+04,0
6.731e+04,0
6.732e+04,0
6.732e+04,0
6.732e+04,0
6.732e+04,0
6.732e+04,0
6.732e+04,0
6.732e+04,0
6.732e+04,0
6.732e+04,0
6.732e+04,0
6.732e+04,0
6.733e+04,0
6.733e+04,0
6.733e+04,0
6.733e+04,0
6.733e+04,0
6.733e+04,0
6.733e+04,0
6.733e+04,0
6.733e+04,0
6.734e+04,0
6.734e+04,0
6.734e+04,0
6.734e+04,0
6.734e+04,0
6.734e+04,0
6.734e+04,0
6.734e+04,0
6.734e+04,0
6.734e+04,0
6.734e+04,0
6.735e+04,0
6.735e+04,0
6.735e+04,0
6.735e+04,0
6.735e+04,0
6.735e+04,0
6.735e+04,0
6.735e+04,0
6.735e+04,0
6.736e+04,0
6.736e+04,0
6.736e+04,0
6.736e+04,0
6.736e+04,0
6.736e+04,0
6.736e+04,0
6.736e+04,0
6.736e+04,0
6.736e+04,0
6.736e+04,0
6.737e+04,0
6.737e+04,0
6.737e+04,0
6.737e+04,0
6.737e+04,0
6.737e+04,0
6.737e+04,0
6.737e+04,0
6.737e+04,0
6.738e+04,0
6.738e+04,0
6.738e+04,0
6.738e+04,0
6.738e+04,0
6.738e+04,0
6.738e+04,0
6.738e+04,0
6.738e+04,0
6.738e+04,0
6.738e+04,0
6.739e+04,0
6.739e+04,0
6.739e+04,0
6.739e+04,0
6.739e+04,0
6.739e+04,0
6.739e+04,0
6.739e+04,0
6.739e+04,0
6.74e+04,0
6.74e+04,0
6.74e+04,0
6.74e+04,0
6.74e+04,0
6.74e+04,0
6.74e+04,0
6.74e+04,0
6.74e+04,0
6.74e+04,0
6.74e+04,0
6.741e+04,0
6.741e+04,0
6.741e+04,0
6.741e+04,0
6.741e+04,0
6.741e+04,0
6.741e+04,0
6.741e+04,0
6.741e+04,0
6.742e+04,0
6.742e+04,0
6.742e+04,0
6.742e+04,0
6.742e+04,0
6.742e+04,0
6.742e+04,0
6.742e+04,0
6.742e+04,0
6.742e+04,0
6.742e+04,0
6.743e+04,0
6.743e+04,0
6.743e+04,0
6.743e+04,0
6.743e+04,0
6.743e+04,0
6.743e+04,0
6.743e+04,0
6.743e+04,0
6.744e+04,0
6.744e+04,0
6.744e+04,0
6.744e+04,0
6.744e+04,0
6.744e+04,0
6.744e+04,0
6.744e+04,0
6.744e+04,0
6.744e+04,0
6.744e+04,0
6.745e+04,0
6.745e+04,0
6.745e+04,0
6.745e+04,0
6.745e+04,0
6.745e+04,0
6.745e+04,0
6.745e+04,0
6.745e+04,0
6.746e+04,0
6.746e+04,0
6.746e+04,0
6.746e+04,0
6.746e+04,0
6.746e+04,0
6.746e+04,0
6.746e+04,0
6.746e+04,0
6.746e+04,0
6.746e+04,0
6.747e+04,0
6.747e+04,0
6.747e+04,0
6.747e+04,0
6.747e+04,0
6.747e+04,0
6.747e+04,0
6.747e+04,0
6.747e+04,0
6.748e+04,0
6.748e+04,0
6.748e+04,0
6.748e+04,0
6.748e+04,0
6.748e+04,0
6.748e+04,0
6.748e+04,0
6.748e+04,0
6.748e+04,0
6.748e+04,0
6.749e+04,0
6.749e+04,0
6.749e+04,0
6.749e+04,0
6.749e+04,0
6.749e+04,0
6.749e+04,0
6.749e+04,0
6.749e+04,0
6.75e+04,0
6.75e+04,0
6.75e+04,0
6.75e+04,0
6.75e+04,0
6.75e+04,0
6.75e+04,0
6.75e+04,0
6.75e+04,0
6.75e+04,0
6.75e+04,0
6.751e+04,0
6.751e+04,0
6.751e+04,0
6.751e+04,0
6.751e+04,0
6.751e+04,0
6.751e+04,0
6.751e+04,0
6.751e+04,0
6.752e+04,0
6.752e+04,0
6.752e+04,0
6.752e+04,0
6.752e+04,0
6.752e+04,0
6.752e+04,0
6.752e+04,0
6.752e+04,0
6.752e+04,0
6.752e+04,0
6.753e+04,0
6.753e+04,0
6.753e+04,0
6.753e+04,0
6.753e+04,0
6.753e+04,0
6.753e+04,0
6.753e+04,0
6.753e+04,0
6.754e+04,0
6.754e+04,0
6.754e+04,0
6.754e+04,0
6.754e+04,0
6.754e+04,0
6.754e+04,0
6.754e+04,0
6.754e+04,0
6.754e+04,0
6.754e+04,0
6.755e+04,0
6.755e+04,0
6.755e+04,0
6.755e+04,0
6.755e+04,0
6.755e+04,0
6.755e+04,0
6.755e+04,0
6.755e+04,0
6.756e+04,0
6.756e+04,0
6.756e+04,0
6.756e+04,0
6.756e+04,0
6.756e+04,0
6.756e+04,0
6.756e+04,0
6.756e+04,0
6.756e+04,0
6.756e+04,0
6.757e+04,0
6.757e+04,0
6.757e+04,0
6.757e+04,0
6.757e+04,0
6.757e+04,0
6.757e+04,0
6.757e+04,0
6.757e+04,0
6.758e+04,0
6.758e+04,0
6.758e+04,0
6.758e+04,0
6.758e+04,0
6.758e+04,0
6.758e+04,0
6.758e+04,0
6.758e+04,0
6.758e+04,0
6.758e+04,0
6.759e+04,0
6.759e+04,0
6.759e+04,0
6.759e+04,0
6.759e+04,0
6.759e+04,0
6.759e+04,0
6.759e+04,0
6.759e+04,0
6.76e+04,0
6.76e+04,0
6.76e+04,0
6.76e+04,0
6.76e+04,0
6.76e+04,0
6.76e+04,0
6.76e+04,0
6.76e+04,0
6.76e+04,0
6.76e+04,0
6.761e+04,0
6.761e+04,0
6.761e+04,0
6.761e+04,0
6.761e+04,0
6.761e+04,0
6.761e+04,0
6.761e+04,0
6.761e+04,0
6.762e+04,0
6.762e+04,0
6.762e+04,0
6.762e+04,0
6.762e+04,0
6.762e+04,0
6.762e+04,0
6.762e+04,0
6.762e+04,0
6.762e+04,0
6.762e+04,0
6.763e+04,0
6.763e+04,0
6.763e+04,0
6.763e+04,0
6.763e+04,0
6.763e+04,0
6.763e+04,0
6.763e+04,0
6.763e+04,0
6.764e+04,0
6.764e+04,0
6.764e+04,0
6.764e+04,0
6.764e+04,0
6.764e+04,0
6.764e+04,0
6.764e+04,0
6.764e+04,0
6.764e+04,0
6.764e+04,0
6.765e+04,0
6.765e+04,0
6.765e+04,0
6.765e+04,0
6.765e+04,0
6.765e+04,0
6.765e+04,0
6.765e+04,0
6.765e+04,0
6.766e+04,0
6.766e+04,0
6.766e+04,0
6.766e+04,0
6.766e+04,0
6.766e+04,0
6.766e+04,0
6.766e+04,0
6.766e+04,0
6.766e+04,0
6.766e+04,0
6.767e+04,0
6.767e+04,0
6.767e+04,0
6.767e+04,0
6.767e+04,0
6.767e+04,0
6.767e+04,0
6.767e+04,0
6.767e+04,0
6.768e+04,0
6.768e+04,0
6.768e+04,0
6.768e+04,0
6.768e+04,0
6.768e+04,0
6.768e+04,0
6.768e+04,0
6.768e+04,0
6.768e+04,0
6.768e+04,0
6.769e+04,0
6.769e+04,0
6.769e+04,0
6.769e+04,0
6.769e+04,0
6.769e+04,0
6.769e+04,0
6.769e+04,0
6.769e+04,0
6.77e+04,0
6.77e+04,0
6.77e+04,0
6.77e+04,0
6.77e+04,0
6.77e+04,0
6.77e+04,0
6.77e+04,0
6.77e+04,0
6.77e+04,0
6.77e+04,0
6.771e+04,0
6.771e+04,0
6.771e+04,0
6.771e+04,0
6.771e+04,0
6.771e+04,0
6.771e+04,0
6.771e+04,0
6.771e+04,0
6.772e+04,0
6.772e+04,0
6.772e+04,0
6.772e+04,0
6.772e+04,0
6.772e+04,0
6.772e+04,0
6.772e+04,0
6.772e+04,0
6.772e+04,0
6.772e+04,0
6.773e+04,0
6.773e+04,0
6.773e+04,0
6.773e+04,0
6.773e+04,0
6.773e+04,0
6.773e+04,0
6.773e+04,0
6.773e+04,0
6.774e+04,0
6.774e+04,0
6.774e+04,0
6.774e+04,0
6.774e+04,0
6.774e+04,0
6.774e+04,0
6.774e+04,0
6.774e+04,0
6.774e+04,0
6.774e+04,0
6.775e+04,0
6.775e+04,0
6.775e+04,0
6.775e+04,0
6.775e+04,0
6.775e+04,0
6.775e+04,0
6.775e+04,0
6.775e+04,0
6.776e+04,0
6.776e+04,0
6.776e+04,0
6.776e+04,0
6.776e+04,0
6.776e+04,0
6.776e+04,0
6.776e+04,0
6.776e+04,0
6.776e+04,0
6.776e+04,0
6.777e+04,0
6.777e+04,0
6.777e+04,0
6.777e+04,0
6.777e+04,0
6.777e+04,0
6.777e+04,0
6.777e+04,0
6.777e+04,0
6.778e+04,0
6.778e+04,0
6.778e+04,0
6.778e+04,0
6.778e+04,0
6.778e+04,0
6.778e+04,0
6.778e+04,0
6.778e+04,0
6.778e+04,0
6.778e+04,0
6.779e+04,0
6.779e+04,0
6.779e+04,0
6.779e+04,0
6.779e+04,0
6.779e+04,0
6.779e+04,0
6.779e+04,0
6.779e+04,0
6.78e+04,0
6.78e+04,0
6.78e+04,0
6.78e+04,0
6.78e+04,0
6.78e+04,0
6.78e+04,0
6.78e+04,0
6.78e+04,0
6.78e+04,0
6.78e+04,0
6.781e+04,0
6.781e+04,0
6.781e+04,0
6.781e+04,0
6.781e+04,0
6.781e+04,0
6.781e+04,0
6.781e+04,0
6.781e+04,0
6.782e+04,0
6.782e+04,0
6.782e+04,0
6.782e+04,0
6.782e+04,0
6.782e+04,0
6.782e+04,0
6.782e+04,0
6.782e+04,0
6.782e+04,0
6.782e+04,0
6.783e+04,0
6.783e+04,0
6.783e+04,0
6.783e+04,0
6.783e+04,0
6.783e+04,0
6.783e+04,0
6.783e+04,0
6.783e+04,0
6.784e+04,0
6.784e+04,0
6.784e+04,0
6.784e+04,0
6.784e+04,0
6.784e+04,0
6.784e+04,0
6.784e+04,0
6.784e+04,0
6.784e+04,0
6.784e+04,0
6.785e+04,0
6.785e+04,0
6.785e+04,0
6.785e+04,0
6.785e+04,0
6.785e+04,0
6.785e+04,0
6.785e+04,0
6.785e+04,0
6.786e+04,0
6.786e+04,0
6.786e+04,0
6.786e+04,0
6.786e+04,0
6.786e+04,0
6.786e+04,0
6.786e+04,0
6.786e+04,0
6.786e+04,0
6.786e+04,0
6.787e+04,0
6.787e+04,0
6.787e+04,0
6.787e+04,0
6.787e+04,0
6.787e+04,0
6.787e+04,0
6.787e+04,0
6.787e+04,0
6.788e+04,0
6.788e+04,0
6.788e+04,0
6.788e+04,0
6.788e+04,0
6.788e+04,0
6.788e+04,0
6.788e+04,0
6.788e+04,0
6.788e+04,0
6.788e+04,0
6.789e+04,0
6.789e+04,0
6.789e+04,0
6.789e+04,0
6.789e+04,0
6.789e+04,0
6.789e+04,0
6.789e+04,0
6.789e+04,0
6.79e+04,0
6.79e+04,0
6.79e+04,0
6.79e+04,0
6.79e+04,0
6.79e+04,0
6.79e+04,0
6.79e+04,0
6.79e+04,0
6.79e+04,0
6.79e+04,0
6.791e+04,0
6.791e+04,0
6.791e+04,0
6.791e+04,0
6.791e+04,0
6.791e+04,0
6.791e+04,0
6.791e+04,0
6.791e+04,0
6.792e+04,0
6.792e+04,0
6.792e+04,0
6.792e+04,0
6.792e+04,0
6.792e+04,0
6.792e+04,0
6.792e+04,0
6.792e+04,0
6.792e+04,0
6.792e+04,0
6.793e+04,0
6.793e+04,0
6.793e+04,0
6.793e+04,0
6.793e+04,0
6.793e+04,0
6.793e+04,0
6.793e+04,0
6.793e+04,0
6.794e+04,0
6.794e+04,0
6.794e+04,0
6.794e+04,0
6.794e+04,0
6.794e+04,0
6.794e+04,0
6.794e+04,0
6.794e+04,0
6.794e+04,0
6.794e+04,0
6.795e+04,0
6.795e+04,0
6.795e+04,0
6.795e+04,0
6.795e+04,0
6.795e+04,0
6.795e+04,0
6.795e+04,0
6.795e+04,0
6.796e+04,0
6.796e+04,0
6.796e+04,0
6.796e+04,0
6.796e+04,0
6.796e+04,0
6.796e+04,0
6.796e+04,0
6.796e+04,0
6.796e+04,0
6.796e+04,0
6.797e+04,0
6.797e+04,0
6.797e+04,0
6.797e+04,0
6.797e+04,0
6.797e+04,0
6.797e+04,0
6.797e+04,0
6.797e+04,0
6.798e+04,0
6.798e+04,0
6.798e+04,0
6.798e+04,0
6.798e+04,0
6.798e+04,0
6.798e+04,0
6.798e+04,0
6.798e+04,0
6.798e+04,0
6.798e+04,0
6.799e+04,0
6.799e+04,0
6.799e+04,0
6.799e+04,0
6.799e+04,0
6.799e+04,0
6.799e+04,0
6.799e+04,0
6.799e+04,0
6.8e+04,0
6.8e+04,0
6.8e+04,0
6.8e+04,0
6.8e+04,0
6.8e+04,0
6.8e+04,0
6.8e+04,0
6.8e+04,0
6.8e+04,0
6.8e+04,0
6.801e+04,0
6.801e+04,0
6.801e+04,0
6.801e+04,0
6.801e+04,0
6.801e+04,0
6.801e+04,0
6.801e+04,0
6.801e+04,0
6.802e+04,0
6.802e+04,0
6.802e+04,0
6.802e+04,0
6.802e+04,0
6.802e+04,0
6.802e+04,0
6.802e+04,0
6.802e+04,0
6.802e+04,0
6.802e+04,0
6.803e+04,0
6.803e+04,0
6.803e+04,0
6.803e+04,0
6.803e+04,0
6.803e+04,0
6.803e+04,0
6.803e+04,0
6.803e+04,0
6.804e+04,0
6.804e+04,0
6.804e+04,0
6.804e+04,0
6.804e+04,0
6.804e+04,0
6.804e+04,0
6.804e+04,0
6.804e+04,0
6.804e+04,0
6.804e+04,0
6.805e+04,0
6.805e+04,0
6.805e+04,0
6.805e+04,0
6.805e+04,0
6.805e+04,0
6.805e+04,0
6.805e+04,0
6.805e+04,0
6.806e+04,0
6.806e+04,0
6.806e+04,0
6.806e+04,0
6.806e+04,0
6.806e+04,0
6.806e+04,0
6.806e+04,0
6.806e+04,0
6.806e+04,0
6.806e+04,0
6.807e+04,0
6.807e+04,0
6.807e+04,0
6.807e+04,0
6.807e+04,0
6.807e+04,0
6.807e+04,0
6.807e+04,0
6.807e+04,0
6.808e+04,0
6.808e+04,0
6.808e+04,0
6.808e+04,0
6.808e+04,0
6.808e+04,0
6.808e+04,0
6.808e+04,0
6.808e+04,0
6.808e+04,0
6.808e+04,0
6.809e+04,0
6.809e+04,0
6.809e+04,0
6.809e+04,0
6.809e+04,0
6.809e+04,0
6.809e+04,0
6.809e+04,0
6.809e+04,0
6.81e+04,0
6.81e+04,0
6.81e+04,0
6.81e+04,0
6.81e+04,0
6.81e+04,0
6.81e+04,0
6.81e+04,0
6.81e+04,0
6.81e+04,0
6.81e+04,0
6.811e+04,0
6.811e+04,0
6.811e+04,0
6.811e+04,0
6.811e+04,0
6.811e+04,0
6.811e+04,0
6.811e+04,0
6.811e+04,0
6.812e+04,0
6.812e+04,0
6.812e+04,0
6.812e+04,0
6.812e+04,0
6.812e+04,0
6.812e+04,0
6.812e+04,0
6.812e+04,0
