Time (ps) (1339 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
2104,0.6404,0.01043
2106,0.6411,0.005566
2106,0.64,0.007913
2108,0.6361,0.00998
2108,0.6371,0.007306
2110,0.6376,0.01329
2110,0.6362,0.01555
2112,0.6421,0.008621
2112,0.637,0.01055
2114,0.634,0.01077
2114,0.6377,0.00731
2116,0.6405,0.004409
2116,0.6343,0.003957
2118,0.6427,0.007478
2118,0.6487,0.008275
2120,0.6362,0.008387
2120,0.6397,0.00491
2122,0.6343,0.00973
2122,0.6311,0.004533
2124,0.6382,0.00734
2124,0.6395,0.005148
2126,0.6284,0.009662
2126,0.6276,0.008584
2128,0.6364,0.005146
2128,0.6361,0.01326
2130,0.6369,0.008847
2130,0.637,0.006429
2132,0.6303,0.008107
2132,0.6375,0.009054
2134,0.6305,0.00435
2134,0.6337,0.00302
2136,0.6384,0.01013
2136,0.6285,0.003628
2138,0.6357,0.00343
2138,0.6302,0.002018
2140,0.6368,0.003507
2140,0.6391,0.009771
2142,0.6427,0.006598
2142,0.6418,0.005419
2144,0.6389,0.009092
2144,0.6423,0.008905
2146,0.6333,0.004477
2146,0.6339,0.008503
2148,0.6455,0.004735
2148,0.6373,0.003721
2150,0.6433,0.006217
2150,0.6467,0.00488
2152,0.6368,0.007334
2152,0.6386,0.004994
2154,0.6344,0.008914
2154,0.6413,0.0082
2156,0.6401,0.007735
2156,0.639,0.005152
2158,0.6345,0.005275
2158,0.639,0.004639
2160,0.6396,0.009015
2160,0.6408,0.004678
2162,0.6358,0.008079
2162,0.6378,0.007164
2164,0.6373,0.006726
2164,0.6358,0.00595
2166,0.6358,0.006516
2166,0.6361,0.004601
2168,0.6386,0.01326
2168,0.6416,0.008947
2170,0.6397,0.005517
2170,0.6405,0.005948
2172,0.6308,0.009687
2172,0.6428,0.003102
2174,0.6341,0.004191
2174,0.6444,0.00492
2176,0.6399,0.004065
2176,0.6446,0.001573
2178,0.6415,0.002479
2178,0.6361,0.002971
2180,0.6407,0.002527
2180,0.6454,0.005703
2182,0.6386,0.005722
2182,0.6388,0.005903
2184,0.6403,0.007057
2184,0.6448,0.008632
2186,0.6373,0.007927
2186,0.6407,0.01297
2188,0.642,0.004738
2188,0.6378,0.005573
2190,0.6392,0.007561
2190,0.6419,0.005494
2192,0.6486,0.01441
2192,0.6501,0.00888
2194,0.6412,0.00424
2194,0.6404,0.01173
2196,0.637,0.003845
2196,0.6342,0.004253
2198,0.6304,0.004105
2198,0.6387,0.006645
2200,0.6347,0.006589
2200,0.6361,0.006364
2202,0.6449,0.004369
2202,0.6469,0.008538
2204,0.6401,0.01395
2204,0.6422,0.01
2206,0.6381,0.006761
2206,0.6378,0.006726
2208,0.642,0.004136
2208,0.6419,0.00482
2210,0.6461,0.007865
2210,0.6381,0.004003
2212,0.6389,0.005226
2212,0.6413,0.009826
2214,0.6401,0.006195
2214,0.6388,0.008946
2216,0.64,0.007861
2216,0.633,0.0027
2218,0.6372,0.008867
2218,0.6409,0.01
2220,0.6451,0.008184
2220,0.638,0.005714
2222,0.6346,0.005565
2222,0.6363,0.01009
2224,0.6297,0.004675
2224,0.6403,0.002745
2226,0.641,0.006166
2226,0.6398,0.00351
2228,0.636,0.003438
2228,0.6336,0.007883
2230,0.6432,0.005772
2230,0.6386,0.00671
2232,0.6413,0.008353
2232,0.6438,0.005975
2234,0.6432,0.005462
2234,0.6452,0.008948
