Time (ps) (7385 None),Density (g/cm^3) (num=6),St Dev of Density (g/cm^3) (num=6)
5622,0.001275,4.953e-05
5623,0.001275,4.999e-05
5624,0.001276,5.029e-05
5625,0.001276,5.022e-05
5626,0.001277,5.103e-05
5627,0.001278,5.121e-05
5628,0.001278,5.087e-05
5629,0.001279,5.151e-05
5630,0.00128,5.139e-05
5631,0.001281,5.105e-05
5632,0.001282,5.073e-05
5633,0.001282,4.982e-05
5634,0.001283,5.012e-05
5635,0.001284,4.991e-05
5636,0.001285,5.052e-05
5637,0.001285,4.968e-05
5638,0.001285,4.885e-05
5639,0.001285,4.82e-05
5640,0.001286,4.744e-05
5641,0.001286,4.721e-05
5642,0.001287,4.674e-05
5643,0.001287,4.585e-05
5644,0.001288,4.536e-05
5645,0.001288,4.449e-05
5646,0.001289,4.45e-05
5647,0.001289,4.528e-05
5648,0.001289,4.537e-05
5649,0.001289,4.599e-05
5650,0.00129,4.642e-05
5651,0.00129,4.762e-05
5652,0.001288,4.769e-05
5653,0.001289,4.763e-05
5654,0.001289,4.774e-05
5655,0.00129,4.759e-05
5656,0.001291,4.726e-05
5657,0.001292,4.727e-05
5658,0.001292,4.714e-05
5659,0.001293,4.753e-05
5660,0.001293,4.754e-05
5661,0.001293,4.908e-05
5662,0.001293,4.98e-05
5663,0.001294,4.958e-05
5664,0.001294,4.97e-05
5665,0.001294,5.023e-05
5666,0.001294,5.067e-05
5667,0.001293,5.055e-05
5668,0.001293,5.039e-05
5669,0.001292,5.067e-05
5670,0.001292,5.028e-05
5671,0.001291,4.921e-05
5672,0.001291,4.884e-05
5673,0.00129,4.861e-05
5674,0.001289,4.804e-05
5675,0.001288,4.759e-05
5676,0.001288,4.768e-05
5677,0.001288,4.829e-05
5678,0.001288,4.848e-05
5679,0.001288,4.812e-05
5680,0.001287,4.818e-05
5681,0.001288,4.855e-05
5682,0.001288,4.925e-05
5683,0.001289,4.989e-05
5684,0.001289,4.99e-05
5685,0.001289,4.958e-05
5686,0.001288,4.986e-05
5687,0.001288,5e-05
5688,0.001287,5.032e-05
5689,0.001286,5.029e-05
5690,0.001286,5.032e-05
5691,0.001285,5.076e-05
5692,0.001285,5.133e-05
5693,0.001285,5.15e-05
5694,0.001284,5.177e-05
5695,0.001284,5.251e-05
5696,0.001283,5.262e-05
5697,0.001283,5.298e-05
5698,0.001283,5.343e-05
5699,0.001283,5.361e-05
5700,0.001282,5.386e-05
5701,0.001282,5.406e-05
5702,0.001282,5.447e-05
5703,0.001282,5.481e-05
5704,0.001282,5.475e-05
5705,0.001282,5.463e-05
5706,0.001283,5.489e-05
5707,0.001282,5.438e-05
5708,0.001282,5.487e-05
5709,0.001283,5.504e-05
5710,0.001283,5.517e-05
5711,0.001284,5.512e-05
5712,0.001284,5.513e-05
5713,0.001284,5.445e-05
5714,0.001284,5.354e-05
5715,0.001285,5.271e-05
5716,0.001286,5.232e-05
5717,0.001287,5.184e-05
5718,0.001287,5.219e-05
5719,0.001287,5.245e-05
5720,0.001287,5.212e-05
5721,0.001287,5.226e-05
5722,0.001286,5.196e-05
5723,0.001286,5.164e-05
5724,0.001285,5.124e-05
5725,0.001286,5.103e-05
5726,0.001285,5.01e-05
5727,0.001285,5.054e-05
5728,0.001285,4.925e-05
5729,0.001285,4.817e-05
5730,0.001285,4.7e-05
5731,0.001285,4.646e-05
5732,0.001285,4.68e-05
5733,0.001285,4.622e-05
5734,0.001285,4.559e-05
5735,0.001285,4.449e-05
5736,0.001286,4.427e-05
5737,0.001286,4.302e-05
5738,0.001286,4.258e-05
5739,0.001286,4.156e-05
5740,0.001284,4.08e-05
5741,0.001283,4.01e-05
5742,0.001283,4.045e-05
5743,0.001282,4.02e-05
5744,0.001281,4.024e-05
5745,0.001281,3.977e-05
5746,0.00128,3.879e-05
5747,0.001279,3.746e-05
5748,0.001279,3.739e-05
5749,0.001278,3.725e-05
5750,0.001278,3.737e-05
5751,0.001277,3.746e-05
5752,0.001277,3.703e-05
5753,0.001277,3.603e-05
5754,0.001276,3.667e-05
5755,0.001276,3.589e-05
5756,0.001275,3.586e-05
5757,0.001275,3.536e-05
5758,0.001275,3.472e-05
5759,0.001276,3.459e-05
5760,0.001276,3.515e-05
5761,0.001277,3.556e-05
5762,0.001278,3.681e-05
5763,0.001279,3.609e-05
5764,0.00128,3.568e-05
5765,0.001279,3.497e-05
5766,0.001279,3.475e-05
5767,0.001279,3.405e-05
5768,0.001279,3.4e-05
5769,0.001278,3.348e-05
5770,0.001277,3.297e-05
5771,0.001277,3.266e-05
5772,0.001276,3.184e-05
5773,0.001276,3.152e-05
5774,0.001275,3.091e-05
5775,0.001275,2.987e-05
5776,0.001274,2.903e-05
5777,0.001273,2.888e-05
5778,0.001273,2.853e-05
5779,0.001272,2.897e-05
5780,0.001271,2.899e-05
5781,0.001271,2.931e-05
5782,0.00127,2.894e-05
5783,0.00127,2.898e-05
5784,0.001269,3.011e-05
5785,0.001268,3.055e-05
5786,0.001269,3.112e-05
5787,0.001268,3.14e-05
5788,0.001268,3.166e-05
5789,0.001268,3.207e-05
5790,0.001268,3.225e-05
5791,0.001267,3.225e-05
5792,0.001267,3.329e-05
5793,0.001267,3.367e-05
5794,0.001268,3.428e-05
5795,0.001268,3.491e-05
5796,0.001269,3.611e-05
5797,0.001269,3.709e-05
5798,0.001269,3.741e-05
5799,0.001269,3.848e-05
5800,0.001269,3.857e-05
5801,0.001268,3.885e-05
5802,0.001269,3.878e-05
5803,0.001268,3.873e-05
5804,0.001268,3.854e-05
5805,0.001268,3.867e-05
5806,0.001267,3.818e-05
5807,0.001266,3.779e-05
5808,0.001267,3.683e-05
5809,0.001267,3.516e-05
5810,0.001266,3.453e-05
5811,0.001265,3.368e-05
5812,0.001264,3.287e-05
5813,0.001264,3.156e-05
5814,0.001263,3.07e-05
5815,0.001262,3.07e-05
5816,0.001261,3.107e-05
5817,0.00126,3.028e-05
5818,0.001259,2.954e-05
5819,0.001259,2.955e-05
5820,0.001259,2.933e-05
5821,0.001259,2.94e-05
5822,0.001259,2.939e-05
5823,0.001259,2.944e-05
5824,0.001259,2.941e-05
5825,0.00126,2.891e-05
5826,0.00126,2.867e-05
5827,0.001259,2.862e-05
5828,0.00126,2.845e-05
5829,0.001259,2.866e-05
5830,0.001259,2.886e-05
5831,0.001259,2.906e-05
5832,0.001259,2.909e-05
5833,0.001259,2.888e-05
5834,0.00126,2.892e-05
5835,0.00126,2.876e-05
5836,0.00126,2.855e-05
5837,0.00126,2.9e-05
5838,0.001261,2.945e-05
5839,0.001261,2.952e-05
5840,0.001262,3.037e-05
5841,0.001261,3.076e-05
5842,0.001261,3.217e-05
5843,0.001261,3.257e-05
5844,0.001261,3.331e-05
5845,0.001261,3.357e-05
5846,0.001261,3.462e-05
5847,0.00126,3.562e-05
5848,0.00126,3.674e-05
5849,0.00126,3.724e-05
5850,0.00126,3.732e-05
5851,0.00126,3.771e-05
5852,0.00126,3.785e-05
5853,0.00126,3.856e-05
5854,0.001261,3.879e-05
5855,0.001261,3.942e-05
5856,0.001261,4.049e-05
5857,0.001262,4.154e-05
5858,0.001263,4.232e-05
5859,0.001263,4.234e-05
5860,0.001263,4.264e-05
5861,0.001264,4.305e-05
5862,0.001264,4.379e-05
5863,0.001264,4.375e-05
5864,0.001264,4.432e-05
5865,0.001264,4.437e-05
5866,0.001263,4.452e-05
5867,0.001262,4.425e-05
5868,0.001262,4.468e-05
5869,0.001262,4.458e-05
5870,0.001261,4.376e-05
5871,0.001261,4.345e-05
5872,0.001261,4.3e-05
5873,0.001261,4.314e-05
5874,0.001261,4.215e-05
5875,0.001261,4.221e-05
5876,0.001261,4.102e-05
5877,0.001261,4.153e-05
5878,0.00126,4.056e-05
5879,0.001261,4.085e-05
5880,0.001261,4.013e-05
5881,0.00126,3.948e-05
5882,0.00126,3.908e-05
5883,0.00126,3.836e-05
5884,0.00126,3.756e-05
5885,0.001259,3.694e-05
5886,0.001258,3.593e-05
5887,0.001258,3.549e-05
5888,0.001257,3.448e-05
5889,0.001256,3.391e-05
5890,0.001255,3.28e-05
5891,0.001255,3.152e-05
5892,0.001255,3.091e-05
5893,0.001255,3.019e-05
5894,0.001255,3.035e-05
5895,0.001255,3.031e-05
5896,0.001255,3.106e-05
5897,0.001254,3.198e-05
5898,0.001254,3.272e-05
5899,0.001253,3.256e-05
5900,0.001252,3.352e-05
5901,0.001251,3.437e-05
5902,0.001251,3.512e-05
5903,0.001249,3.454e-05
5904,0.001248,3.5e-05
5905,0.001247,3.588e-05
5906,0.001247,3.644e-05
5907,0.001246,3.648e-05
5908,0.001246,3.697e-05
5909,0.001246,3.716e-05
5910,0.001246,3.683e-05
5911,0.001245,3.705e-05
5912,0.001245,3.756e-05
5913,0.001245,3.758e-05
5914,0.001245,3.884e-05
5915,0.001245,3.894e-05
5916,0.001245,3.866e-05
5917,0.001246,3.89e-05
5918,0.001246,3.869e-05
5919,0.001246,3.892e-05
5920,0.001247,3.912e-05
5921,0.001247,3.931e-05
5922,0.001247,3.899e-05
5923,0.001247,3.937e-05
5924,0.001248,3.934e-05
5925,0.001247,3.843e-05
5926,0.001247,3.818e-05
5927,0.001247,3.748e-05
5928,0.001247,3.786e-05
5929,0.001248,3.744e-05
5930,0.001248,3.769e-05
5931,0.001247,3.786e-05
5932,0.001247,3.76e-05
5933,0.001247,3.763e-05
5934,0.001247,3.718e-05
5935,0.001247,3.746e-05
5936,0.001246,3.69e-05
5937,0.001246,3.638e-05
5938,0.001247,3.607e-05
5939,0.001246,3.639e-05
5940,0.001246,3.647e-05
5941,0.001246,3.656e-05
5942,0.001246,3.669e-05
5943,0.001247,3.702e-05
5944,0.001247,3.723e-05
5945,0.001248,3.752e-05
5946,0.001248,3.721e-05
5947,0.001249,3.753e-05
5948,0.001248,3.73e-05
5949,0.001248,3.731e-05
5950,0.001249,3.715e-05
5951,0.001248,3.707e-05
5952,0.001249,3.647e-05
5953,0.001249,3.643e-05
5954,0.001249,3.559e-05
5955,0.001249,3.534e-05
5956,0.001248,3.475e-05
5957,0.001248,3.449e-05
5958,0.001248,3.36e-05
5959,0.001248,3.378e-05
5960,0.001247,3.373e-05
5961,0.001246,3.326e-05
5962,0.001244,3.27e-05
5963,0.001244,3.18e-05
5964,0.001243,3.159e-05
5965,0.001243,3.015e-05
5966,0.001243,2.946e-05
5967,0.001243,2.9e-05
5968,0.001242,2.842e-05
5969,0.001243,2.758e-05
5970,0.001243,2.676e-05
5971,0.001243,2.577e-05
5972,0.001244,2.544e-05
5973,0.001244,2.538e-05
5974,0.001244,2.465e-05
5975,0.001245,2.452e-05
5976,0.001245,2.434e-05
5977,0.001245,2.418e-05
5978,0.001245,2.411e-05
5979,0.001244,2.445e-05
5980,0.001244,2.392e-05
5981,0.001244,2.335e-05
5982,0.001244,2.377e-05
5983,0.001243,2.434e-05
5984,0.001242,2.478e-05
5985,0.001242,2.596e-05
5986,0.00124,2.68e-05
5987,0.00124,2.645e-05
5988,0.001239,2.707e-05
5989,0.001238,2.655e-05
5990,0.001238,2.629e-05
5991,0.001239,2.606e-05
5992,0.001239,2.63e-05
5993,0.001239,2.634e-05
5994,0.00124,2.693e-05
5995,0.001241,2.784e-05
5996,0.001241,2.891e-05
5997,0.001242,3.004e-05
5998,0.001243,3.083e-05
5999,0.001244,3.176e-05
6000,0.001244,3.201e-05
6001,0.001245,3.154e-05
6002,0.001246,3.124e-05
6003,0.001247,3.048e-05
6004,0.001246,3.009e-05
6005,0.001247,2.963e-05
6006,0.001247,2.943e-05
6007,0.001248,2.854e-05
6008,0.001248,2.776e-05
6009,0.001248,2.801e-05
6010,0.001249,2.769e-05
6011,0.00125,2.76e-05
6012,0.00125,2.801e-05
6013,0.001251,2.808e-05
6014,0.001251,2.883e-05
6015,0.001252,2.953e-05
6016,0.001252,2.897e-05
6017,0.001253,2.951e-05
6018,0.001253,2.956e-05
6019,0.001254,3.029e-05
6020,0.001254,3.09e-05
6021,0.001254,3.116e-05
6022,0.001255,3.124e-05
6023,0.001256,3.14e-05
6024,0.001256,3.168e-05
6025,0.001257,3.158e-05
6026,0.001256,3.097e-05
6027,0.001257,3.096e-05
6028,0.001257,3.097e-05
6029,0.001257,3.121e-05
6030,0.001257,3.197e-05
6031,0.001257,3.283e-05
6032,0.001257,3.329e-05
6033,0.001258,3.441e-05
6034,0.001257,3.463e-05
6035,0.001258,3.535e-05
6036,0.001257,3.607e-05
6037,0.001256,3.621e-05
6038,0.001256,3.659e-05
6039,0.001256,3.745e-05
6040,0.001256,3.815e-05
6041,0.001256,3.88e-05
6042,0.001255,3.949e-05
6043,0.001256,3.952e-05
6044,0.001255,3.944e-05
6045,0.001254,3.893e-05
6046,0.001254,3.855e-05
6047,0.001252,3.813e-05
6048,0.001252,3.712e-05
6049,0.001251,3.688e-05
6050,0.00125,3.639e-05
6051,0.00125,3.559e-05
6052,0.00125,3.515e-05
6053,0.00125,3.46e-05
6054,0.00125,3.437e-05
6055,0.001249,3.423e-05
6056,0.001249,3.381e-05
6057,0.001248,3.337e-05
6058,0.001248,3.29e-05
6059,0.001248,3.289e-05
6060,0.001248,3.32e-05
6061,0.001249,3.278e-05
6062,0.001249,3.203e-05
6063,0.001249,3.171e-05
6064,0.001248,3.055e-05
6065,0.001249,3.024e-05
6066,0.001249,3.015e-05
6067,0.001249,2.866e-05
6068,0.001248,2.918e-05
6069,0.001248,2.938e-05
6070,0.001248,2.858e-05
6071,0.001249,2.813e-05
6072,0.001249,2.728e-05
6073,0.001249,2.692e-05
6074,0.00125,2.653e-05
6075,0.00125,2.598e-05
6076,0.00125,2.605e-05
6077,0.001249,2.548e-05
6078,0.001249,2.516e-05
6079,0.001248,2.453e-05
6080,0.001248,2.362e-05
6081,0.001248,2.305e-05
6082,0.001247,2.258e-05
6083,0.001247,2.291e-05
6084,0.001246,2.407e-05
6085,0.001246,2.379e-05
6086,0.001246,2.376e-05
6087,0.001244,2.414e-05
6088,0.001244,2.421e-05
6089,0.001243,2.455e-05
6090,0.001242,2.431e-05
6091,0.001241,2.427e-05
6092,0.001241,2.412e-05
6093,0.00124,2.435e-05
6094,0.001239,2.39e-05
6095,0.001238,2.409e-05
6096,0.001237,2.344e-05
6097,0.001236,2.345e-05
6098,0.001235,2.395e-05
6099,0.001235,2.452e-05
6100,0.001234,2.589e-05
6101,0.001233,2.735e-05
6102,0.001232,2.757e-05
6103,0.001232,2.828e-05
6104,0.001232,2.967e-05
6105,0.001232,3.073e-05
6106,0.001232,3.126e-05
6107,0.001233,3.277e-05
6108,0.001232,3.343e-05
6109,0.001232,3.405e-05
6110,0.001232,3.461e-05
6111,0.001232,3.523e-05
6112,0.001233,3.641e-05
6113,0.001232,3.698e-05
6114,0.001231,3.759e-05
6115,0.00123,3.831e-05
6116,0.001229,3.845e-05
6117,0.001229,3.889e-05
6118,0.001228,3.905e-05
6119,0.001228,3.919e-05
6120,0.001227,3.919e-05
6121,0.001227,4.007e-05
6122,0.001227,3.981e-05
6123,0.001226,4.01e-05
6124,0.001226,4.067e-05
6125,0.001225,4.051e-05
6126,0.001225,4.067e-05
6127,0.001224,4.133e-05
6128,0.001224,4.098e-05
6129,0.001224,4.119e-05
6130,0.001224,4.154e-05
6131,0.001224,4.172e-05
6132,0.001223,4.226e-05
6133,0.001223,4.261e-05
6134,0.001223,4.273e-05
6135,0.001223,4.369e-05
6136,0.001222,4.438e-05
6137,0.001221,4.427e-05
6138,0.001222,4.478e-05
6139,0.001221,4.508e-05
6140,0.001221,4.534e-05
6141,0.001221,4.54e-05
6142,0.00122,4.617e-05
6143,0.00122,4.66e-05
6144,0.00122,4.649e-05
6145,0.00122,4.643e-05
6146,0.001219,4.612e-05
6147,0.001219,4.587e-05
6148,0.001219,4.593e-05
6149,0.001218,4.592e-05
6150,0.001218,4.642e-05
6151,0.001219,4.632e-05
6152,0.001219,4.611e-05
6153,0.001219,4.578e-05
6154,0.001219,4.569e-05
6155,0.00122,4.536e-05
6156,0.00122,4.52e-05
6157,0.001221,4.569e-05
6158,0.001222,4.606e-05
6159,0.001222,4.629e-05
6160,0.001223,4.608e-05
6161,0.001223,4.599e-05
6162,0.001223,4.574e-05
6163,0.001222,4.527e-05
6164,0.001221,4.472e-05
6165,0.001221,4.455e-05
6166,0.001221,4.436e-05
6167,0.001221,4.35e-05
6168,0.00122,4.296e-05
6169,0.00122,4.27e-05
6170,0.001221,4.2e-05
6171,0.00122,4.109e-05
6172,0.001221,3.992e-05
6173,0.001221,3.891e-05
6174,0.001222,3.832e-05
6175,0.001222,3.727e-05
6176,0.001223,3.628e-05
6177,0.001222,3.525e-05
6178,0.001222,3.427e-05
6179,0.001222,3.464e-05
6180,0.001222,3.451e-05
6181,0.001223,3.476e-05
6182,0.001222,3.443e-05
6183,0.001222,3.409e-05
6184,0.001222,3.432e-05
6185,0.001222,3.47e-05
6186,0.001221,3.53e-05
6187,0.001219,3.495e-05
6188,0.001218,3.484e-05
6189,0.001218,3.458e-05
6190,0.001217,3.428e-05
6191,0.001216,3.397e-05
6192,0.001217,3.41e-05
6193,0.001216,3.349e-05
6194,0.001216,3.387e-05
6195,0.001216,3.384e-05
6196,0.001217,3.386e-05
6197,0.001216,3.342e-05
6198,0.001217,3.352e-05
6199,0.001218,3.321e-05
6200,0.001218,3.291e-05
6201,0.001219,3.298e-05
6202,0.00122,3.351e-05
6203,0.001221,3.386e-05
6204,0.001221,3.397e-05
6205,0.001222,3.475e-05
6206,0.001222,3.499e-05
6207,0.001222,3.52e-05
6208,0.001223,3.474e-05
6209,0.001223,3.543e-05
6210,0.001223,3.555e-05
6211,0.001223,3.595e-05
6212,0.001223,3.655e-05
6213,0.001223,3.638e-05
6214,0.001223,3.667e-05
6215,0.001222,3.768e-05
6216,0.001222,3.776e-05
6217,0.001223,3.74e-05
6218,0.001223,3.77e-05
6219,0.001224,3.788e-05
6220,0.001225,3.74e-05
6221,0.001226,3.686e-05
6222,0.001228,3.67e-05
6223,0.001228,3.627e-05
6224,0.001228,3.616e-05
6225,0.001229,3.585e-05
6226,0.001229,3.572e-05
6227,0.00123,3.572e-05
6228,0.00123,3.529e-05
6229,0.001231,3.521e-05
6230,0.001231,3.579e-05
6231,0.001232,3.616e-05
6232,0.001232,3.71e-05
6233,0.001232,3.719e-05
6234,0.001232,3.767e-05
6235,0.001233,3.809e-05
6236,0.001232,3.866e-05
6237,0.001233,3.886e-05
6238,0.001233,3.935e-05
6239,0.001233,3.996e-05
6240,0.001233,4.03e-05
6241,0.001232,4.049e-05
6242,0.001232,4.032e-05
6243,0.001231,4.08e-05
6244,0.001231,4.177e-05
6245,0.00123,4.213e-05
6246,0.00123,4.231e-05
6247,0.00123,4.191e-05
6248,0.00123,4.242e-05
6249,0.001229,4.238e-05
6250,0.001229,4.23e-05
6251,0.00123,4.234e-05
6252,0.001231,4.264e-05
6253,0.001232,4.27e-05
6254,0.001233,4.27e-05
6255,0.001233,4.278e-05
6256,0.001235,4.317e-05
6257,0.001236,4.263e-05
6258,0.001237,4.245e-05
6259,0.001238,4.179e-05
6260,0.001239,4.183e-05
6261,0.00124,4.177e-05
6262,0.001241,4.108e-05
6263,0.001242,4.045e-05
6264,0.001243,4.037e-05
6265,0.001244,4.071e-05
6266,0.001245,4.057e-05
6267,0.001246,4.052e-05
6268,0.001247,4.038e-05
6269,0.001248,4.016e-05
6270,0.001249,3.993e-05
6271,0.00125,4.041e-05
6272,0.001252,4.074e-05
6273,0.001252,4.155e-05
6274,0.001253,4.169e-05
6275,0.001253,4.194e-05
6276,0.001253,4.184e-05
6277,0.001254,4.165e-05
6278,0.001254,4.114e-05
6279,0.001255,4.098e-05
6280,0.001255,4.093e-05
6281,0.001255,4.104e-05
6282,0.001255,4.174e-05
6283,0.001255,4.184e-05
6284,0.001256,4.151e-05
6285,0.001256,4.16e-05
6286,0.001256,4.211e-05
6287,0.001256,4.292e-05
6288,0.001256,4.277e-05
6289,0.001257,4.404e-05
6290,0.001257,4.436e-05
6291,0.001258,4.514e-05
6292,0.001258,4.569e-05
6293,0.001258,4.683e-05
6294,0.001258,4.779e-05
6295,0.001258,4.897e-05
6296,0.001258,4.993e-05
6297,0.001258,5.082e-05
6298,0.001259,5.162e-05
6299,0.001258,5.158e-05
6300,0.001259,5.167e-05
6301,0.001259,5.225e-05
6302,0.001259,5.337e-05
6303,0.00126,5.399e-05
6304,0.00126,5.386e-05
6305,0.00126,5.27e-05
6306,0.00126,5.149e-05
6307,0.00126,5.1e-05
6308,0.001261,5.001e-05
6309,0.001261,4.911e-05
6310,0.001262,4.839e-05
6311,0.001262,4.774e-05
6312,0.001264,4.794e-05
6313,0.001264,4.823e-05
6314,0.001264,4.85e-05
6315,0.001265,4.829e-05
6316,0.001266,4.744e-05
6317,0.001266,4.708e-05
6318,0.001268,4.651e-05
6319,0.001268,4.557e-05
6320,0.001269,4.415e-05
6321,0.00127,4.356e-05
6322,0.00127,4.217e-05
6323,0.00127,4.144e-05
6324,0.001271,4.051e-05
6325,0.001271,3.95e-05
6326,0.001271,3.859e-05
6327,0.001271,3.82e-05
6328,0.00127,3.836e-05
6329,0.00127,3.87e-05
6330,0.00127,3.875e-05
6331,0.001269,3.88e-05
6332,0.001269,3.94e-05
6333,0.001269,3.943e-05
6334,0.001269,3.917e-05
6335,0.001269,4.01e-05
6336,0.001269,4.118e-05
6337,0.001271,4.205e-05
6338,0.00127,4.215e-05
6339,0.001271,4.254e-05
6340,0.001272,4.292e-05
6341,0.001273,4.41e-05
6342,0.001273,4.498e-05
6343,0.001273,4.601e-05
6344,0.001274,4.647e-05
6345,0.001273,4.692e-05
6346,0.001273,4.691e-05
6347,0.001273,4.776e-05
6348,0.001273,4.854e-05
6349,0.001273,4.907e-05
6350,0.001273,4.95e-05
6351,0.001273,4.977e-05
6352,0.001274,5.025e-05
6353,0.001273,5.039e-05
6354,0.001274,4.994e-05
6355,0.001274,4.978e-05
6356,0.001273,5.042e-05
6357,0.001272,4.975e-05
6358,0.001272,4.983e-05
6359,0.001271,4.953e-05
6360,0.001271,5.011e-05
6361,0.001271,4.975e-05
6362,0.001271,4.949e-05
6363,0.00127,4.861e-05
6364,0.001269,4.861e-05
6365,0.001268,4.875e-05
6366,0.001267,4.876e-05
6367,0.001267,4.966e-05
6368,0.001266,4.979e-05
6369,0.001266,5.067e-05
6370,0.001265,5.139e-05
6371,0.001265,5.231e-05
6372,0.001264,5.267e-05
6373,0.001264,5.267e-05
6374,0.001264,5.308e-05
6375,0.001264,5.306e-05
6376,0.001264,5.396e-05
6377,0.001265,5.438e-05
6378,0.001265,5.413e-05
6379,0.001265,5.387e-05
6380,0.001265,5.383e-05
6381,0.001267,5.385e-05
6382,0.001267,5.404e-05
6383,0.001268,5.421e-05
6384,0.001268,5.371e-05
6385,0.001269,5.296e-05
6386,0.001269,5.272e-05
6387,0.00127,5.161e-05
6388,0.00127,5.089e-05
6389,0.00127,5.048e-05
6390,0.00127,4.979e-05
6391,0.001271,4.93e-05
6392,0.001271,4.804e-05
6393,0.001272,4.834e-05
6394,0.001274,4.792e-05
6395,0.001273,4.614e-05
6396,0.001273,4.523e-05
6397,0.001274,4.519e-05
6398,0.001274,4.471e-05
6399,0.001273,4.425e-05
6400,0.001273,4.324e-05
6401,0.001272,4.335e-05
6402,0.001271,4.254e-05
6403,0.001271,4.206e-05
6404,0.001271,4.159e-05
6405,0.001271,3.987e-05
6406,0.001271,3.97e-05
6407,0.001272,3.984e-05
6408,0.001272,3.908e-05
6409,0.001273,3.944e-05
6410,0.001273,3.902e-05
6411,0.001273,3.847e-05
6412,0.001273,3.817e-05
6413,0.001274,3.785e-05
6414,0.001274,3.794e-05
6415,0.001274,3.749e-05
6416,0.001274,3.812e-05
6417,0.001274,3.82e-05
6418,0.001274,3.869e-05
6419,0.001274,3.928e-05
6420,0.001274,3.943e-05
6421,0.001274,4.048e-05
6422,0.001275,4.14e-05
6423,0.001275,4.229e-05
6424,0.001275,4.283e-05
6425,0.001275,4.355e-05
6426,0.001275,4.374e-05
6427,0.001275,4.453e-05
6428,0.001276,4.459e-05
6429,0.001275,4.474e-05
6430,0.001274,4.471e-05
6431,0.001274,4.461e-05
6432,0.001273,4.458e-05
6433,0.001273,4.468e-05
6434,0.001273,4.432e-05
6435,0.001272,4.426e-05
6436,0.001272,4.369e-05
6437,0.001271,4.308e-05
6438,0.001271,4.281e-05
6439,0.001271,4.251e-05
6440,0.001271,4.265e-05
6441,0.001271,4.261e-05
6442,0.001271,4.306e-05
6443,0.001271,4.308e-05
6444,0.001271,4.306e-05
6445,0.00127,4.3e-05
6446,0.001272,4.337e-05
6447,0.001272,4.326e-05
6448,0.001272,4.319e-05
6449,0.001272,4.371e-05
6450,0.001272,4.38e-05
6451,0.001272,4.372e-05
6452,0.001272,4.421e-05
6453,0.001273,4.42e-05
6454,0.001272,4.409e-05
6455,0.001272,4.448e-05
6456,0.001271,4.479e-05
6457,0.00127,4.46e-05
6458,0.00127,4.489e-05
6459,0.00127,4.463e-05
6460,0.001271,4.414e-05
6461,0.001271,4.329e-05
6462,0.001271,4.325e-05
6463,0.001271,4.29e-05
6464,0.001271,4.271e-05
6465,0.001271,4.253e-05
6466,0.00127,4.298e-05
6467,0.00127,4.303e-05
6468,0.001269,4.322e-05
6469,0.001269,4.312e-05
6470,0.001269,4.319e-05
6471,0.001268,4.318e-05
6472,0.001268,4.259e-05
6473,0.001268,4.271e-05
6474,0.001269,4.324e-05
6475,0.00127,4.405e-05
6476,0.00127,4.504e-05
6477,0.001271,4.523e-05
6478,0.001272,4.522e-05
6479,0.001273,4.503e-05
6480,0.001273,4.545e-05
6481,0.001273,4.571e-05
6482,0.001273,4.662e-05
6483,0.001273,4.691e-05
6484,0.001274,4.689e-05
6485,0.001274,4.667e-05
6486,0.001274,4.698e-05
6487,0.001275,4.742e-05
6488,0.001275,4.7e-05
6489,0.001275,4.685e-05
6490,0.001275,4.648e-05
6491,0.001274,4.563e-05
6492,0.001274,4.534e-05
6493,0.001273,4.445e-05
6494,0.001272,4.444e-05
6495,0.001272,4.356e-05
6496,0.001273,4.328e-05
6497,0.001273,4.307e-05
6498,0.001274,4.246e-05
6499,0.001275,4.248e-05
6500,0.001276,4.273e-05
6501,0.001277,4.3e-05
6502,0.001277,4.313e-05
6503,0.001278,4.293e-05
6504,0.001279,4.283e-05
6505,0.001278,4.166e-05
6506,0.001279,4.117e-05
6507,0.00128,3.962e-05
6508,0.001279,3.878e-05
6509,0.001279,3.837e-05
6510,0.001278,3.801e-05
6511,0.001278,3.78e-05
6512,0.001277,3.845e-05
6513,0.001277,3.769e-05
6514,0.001278,3.68e-05
6515,0.001279,3.665e-05
6516,0.001279,3.626e-05
6517,0.001279,3.638e-05
6518,0.00128,3.627e-05
6519,0.00128,3.672e-05
6520,0.001281,3.64e-05
6521,0.00128,3.721e-05
6522,0.001281,3.682e-05
6523,0.001281,3.689e-05
6524,0.001281,3.701e-05
6525,0.001281,3.756e-05
6526,0.001281,3.754e-05
6527,0.00128,3.861e-05
6528,0.001281,3.878e-05
6529,0.00128,3.915e-05
6530,0.001279,3.945e-05
6531,0.001277,3.917e-05
6532,0.001277,3.897e-05
6533,0.001277,3.854e-05
6534,0.001276,3.82e-05
6535,0.001275,3.842e-05
6536,0.001275,3.765e-05
6537,0.001275,3.771e-05
6538,0.001276,3.728e-05
6539,0.001275,3.765e-05
6540,0.001275,3.733e-05
6541,0.001276,3.739e-05
6542,0.001276,3.758e-05
6543,0.001276,3.79e-05
6544,0.001276,3.772e-05
6545,0.001275,3.713e-05
6546,0.001275,3.725e-05
6547,0.001275,3.66e-05
6548,0.001275,3.57e-05
6549,0.001275,3.477e-05
6550,0.001276,3.363e-05
6551,0.001277,3.42e-05
