Time (ps) (5551 None),Density (g/cm^3) (num=6),St Dev of Density (g/cm^3) (num=6)
5791,0.001072,2.092e-05
5792,0.001072,2.1e-05
5793,0.001072,2.165e-05
5794,0.001073,2.163e-05
5795,0.001072,2.189e-05
5796,0.001072,2.225e-05
5797,0.001073,2.29e-05
5798,0.001073,2.302e-05
5799,0.001072,2.335e-05
5800,0.001072,2.316e-05
5801,0.001072,2.331e-05
5802,0.001072,2.356e-05
5803,0.001071,2.388e-05
5804,0.001071,2.404e-05
5805,0.00107,2.421e-05
5806,0.00107,2.428e-05
5807,0.001069,2.413e-05
5808,0.001069,2.411e-05
5809,0.001068,2.382e-05
5810,0.001068,2.405e-05
5811,0.001067,2.426e-05
5812,0.001067,2.398e-05
5813,0.001067,2.41e-05
5814,0.001066,2.411e-05
5815,0.001066,2.432e-05
5816,0.001066,2.475e-05
5817,0.001066,2.512e-05
5818,0.001065,2.454e-05
5819,0.001065,2.487e-05
5820,0.001065,2.504e-05
5821,0.001065,2.516e-05
5822,0.001065,2.443e-05
5823,0.001064,2.428e-05
5824,0.001065,2.449e-05
5825,0.001064,2.443e-05
5826,0.001064,2.45e-05
5827,0.001064,2.402e-05
5828,0.001064,2.37e-05
5829,0.001064,2.379e-05
5830,0.001064,2.368e-05
5831,0.001064,2.372e-05
5832,0.001064,2.284e-05
5833,0.001065,2.215e-05
5834,0.001065,2.216e-05
5835,0.001066,2.131e-05
5836,0.001066,2.14e-05
5837,0.001066,2.099e-05
5838,0.001066,2.111e-05
5839,0.001066,2.056e-05
5840,0.001066,2.116e-05
5841,0.001066,2.13e-05
5842,0.001067,2.108e-05
5843,0.001067,2.11e-05
5844,0.001067,2.12e-05
5845,0.001066,2.131e-05
5846,0.001066,2.158e-05
5847,0.001065,2.101e-05
5848,0.001065,2.141e-05
5849,0.001064,2.175e-05
5850,0.001064,2.175e-05
5851,0.001063,2.103e-05
5852,0.001062,2.024e-05
5853,0.001061,2.002e-05
5854,0.001061,2.004e-05
5855,0.00106,1.982e-05
5856,0.00106,1.952e-05
5857,0.001059,1.942e-05
5858,0.001058,1.936e-05
5859,0.001057,1.917e-05
5860,0.001057,1.885e-05
5861,0.001056,1.839e-05
5862,0.001055,1.858e-05
5863,0.001055,1.9e-05
5864,0.001054,1.847e-05
5865,0.001054,1.884e-05
5866,0.001053,1.862e-05
5867,0.001053,1.795e-05
5868,0.001052,1.759e-05
5869,0.001052,1.691e-05
5870,0.001052,1.654e-05
5871,0.001052,1.613e-05
5872,0.001052,1.594e-05
5873,0.001052,1.658e-05
5874,0.001052,1.611e-05
5875,0.001051,1.556e-05
5876,0.001052,1.507e-05
5877,0.001052,1.5e-05
5878,0.001051,1.526e-05
5879,0.001051,1.594e-05
5880,0.001051,1.638e-05
5881,0.00105,1.663e-05
5882,0.00105,1.719e-05
5883,0.00105,1.731e-05
5884,0.00105,1.768e-05
5885,0.00105,1.799e-05
5886,0.001051,1.852e-05
5887,0.001051,1.832e-05
5888,0.001051,1.862e-05
5889,0.001051,1.942e-05
5890,0.001051,1.958e-05
5891,0.001051,2.048e-05
5892,0.001051,2.085e-05
5893,0.001051,2.105e-05
5894,0.001051,2.144e-05
5895,0.001051,2.175e-05
5896,0.001051,2.215e-05
5897,0.001051,2.321e-05
5898,0.001052,2.317e-05
5899,0.001052,2.367e-05
5900,0.001053,2.303e-05
5901,0.001053,2.322e-05
5902,0.001054,2.335e-05
5903,0.001055,2.326e-05
5904,0.001056,2.396e-05
5905,0.001057,2.462e-05
5906,0.001057,2.538e-05
5907,0.001058,2.563e-05
5908,0.001058,2.571e-05
5909,0.001058,2.535e-05
5910,0.001058,2.577e-05
5911,0.001058,2.594e-05
5912,0.001057,2.547e-05
5913,0.001057,2.593e-05
5914,0.001057,2.572e-05
5915,0.001058,2.579e-05
5916,0.001058,2.548e-05
5917,0.001058,2.59e-05
5918,0.001057,2.58e-05
5919,0.001057,2.58e-05
5920,0.001057,2.64e-05
5921,0.001057,2.666e-05
5922,0.001057,2.703e-05
5923,0.001057,2.743e-05
5924,0.001058,2.814e-05
5925,0.001058,2.814e-05
5926,0.001058,2.869e-05
5927,0.001058,2.932e-05
5928,0.001058,2.949e-05
5929,0.001058,2.975e-05
5930,0.001058,2.975e-05
5931,0.001059,2.995e-05
5932,0.001059,2.956e-05
5933,0.001059,3.009e-05
5934,0.00106,3.056e-05
5935,0.00106,3.097e-05
5936,0.001059,3.13e-05
5937,0.00106,3.121e-05
5938,0.00106,3.106e-05
5939,0.001059,3.148e-05
5940,0.001059,3.164e-05
5941,0.001059,3.175e-05
5942,0.001058,3.171e-05
5943,0.001058,3.135e-05
5944,0.001058,3.115e-05
5945,0.001058,3.082e-05
5946,0.001057,2.983e-05
5947,0.001056,2.969e-05
5948,0.001056,2.871e-05
5949,0.001056,2.862e-05
5950,0.001057,2.808e-05
5951,0.001056,2.759e-05
5952,0.001056,2.705e-05
5953,0.001056,2.677e-05
5954,0.001056,2.641e-05
5955,0.001056,2.56e-05
5956,0.001057,2.538e-05
5957,0.001057,2.49e-05
5958,0.001056,2.409e-05
5959,0.001057,2.373e-05
5960,0.001056,2.331e-05
5961,0.001057,2.3e-05
5962,0.001056,2.328e-05
5963,0.001056,2.3e-05
5964,0.001056,2.256e-05
5965,0.001055,2.295e-05
5966,0.001055,2.306e-05
5967,0.001054,2.322e-05
5968,0.001053,2.339e-05
5969,0.001053,2.405e-05
5970,0.001052,2.397e-05
5971,0.001052,2.406e-05
5972,0.001052,2.453e-05
5973,0.001052,2.448e-05
5974,0.001052,2.5e-05
5975,0.001053,2.464e-05
5976,0.001052,2.434e-05
5977,0.001052,2.375e-05
5978,0.001052,2.28e-05
5979,0.001052,2.256e-05
5980,0.001052,2.277e-05
5981,0.001052,2.25e-05
5982,0.001053,2.33e-05
5983,0.001053,2.35e-05
5984,0.001054,2.367e-05
5985,0.001054,2.367e-05
5986,0.001055,2.364e-05
5987,0.001055,2.343e-05
5988,0.001056,2.309e-05
5989,0.001056,2.321e-05
5990,0.001056,2.274e-05
5991,0.001056,2.227e-05
5992,0.001055,2.212e-05
5993,0.001055,2.159e-05
5994,0.001055,2.053e-05
5995,0.001054,2.046e-05
5996,0.001054,2.052e-05
5997,0.001053,1.988e-05
5998,0.001053,1.981e-05
5999,0.001053,1.928e-05
6000,0.001052,1.896e-05
6001,0.001051,1.896e-05
6002,0.00105,1.836e-05
6003,0.001049,1.847e-05
6004,0.001049,1.816e-05
6005,0.001048,1.846e-05
6006,0.001047,1.772e-05
6007,0.001047,1.748e-05
6008,0.001046,1.734e-05
6009,0.001046,1.687e-05
6010,0.001046,1.691e-05
6011,0.001046,1.66e-05
6012,0.001046,1.641e-05
6013,0.001046,1.636e-05
6014,0.001046,1.606e-05
6015,0.001045,1.64e-05
6016,0.001045,1.71e-05
6017,0.001045,1.758e-05
6018,0.001044,1.783e-05
6019,0.001044,1.791e-05
6020,0.001043,1.811e-05
6021,0.001043,1.892e-05
6022,0.001043,1.904e-05
6023,0.001042,1.909e-05
6024,0.001041,1.909e-05
6025,0.00104,1.892e-05
6026,0.001039,1.844e-05
6027,0.001038,1.796e-05
6028,0.001037,1.828e-05
6029,0.001036,1.842e-05
6030,0.001035,1.955e-05
6031,0.001035,1.986e-05
6032,0.001035,2.064e-05
6033,0.001034,2.103e-05
6034,0.001034,2.185e-05
6035,0.001034,2.21e-05
6036,0.001035,2.268e-05
6037,0.001035,2.258e-05
6038,0.001035,2.267e-05
6039,0.001035,2.255e-05
6040,0.001035,2.288e-05
6041,0.001036,2.292e-05
6042,0.001036,2.303e-05
6043,0.001036,2.353e-05
6044,0.001036,2.344e-05
6045,0.001036,2.316e-05
6046,0.001036,2.356e-05
6047,0.001036,2.353e-05
6048,0.001036,2.319e-05
6049,0.001036,2.28e-05
6050,0.001035,2.298e-05
6051,0.001035,2.282e-05
6052,0.001034,2.292e-05
6053,0.001034,2.286e-05
6054,0.001034,2.256e-05
6055,0.001035,2.216e-05
6056,0.001034,2.204e-05
6057,0.001034,2.198e-05
6058,0.001034,2.235e-05
6059,0.001034,2.25e-05
6060,0.001034,2.29e-05
6061,0.001034,2.296e-05
6062,0.001034,2.388e-05
6063,0.001034,2.404e-05
6064,0.001034,2.466e-05
6065,0.001034,2.46e-05
6066,0.001034,2.488e-05
6067,0.001034,2.494e-05
6068,0.001034,2.578e-05
6069,0.001035,2.592e-05
6070,0.001035,2.59e-05
6071,0.001035,2.585e-05
6072,0.001035,2.639e-05
6073,0.001035,2.694e-05
6074,0.001035,2.67e-05
6075,0.001034,2.602e-05
6076,0.001034,2.565e-05
6077,0.001034,2.563e-05
6078,0.001035,2.539e-05
6079,0.001035,2.547e-05
6080,0.001035,2.567e-05
6081,0.001036,2.554e-05
6082,0.001036,2.563e-05
6083,0.001037,2.56e-05
6084,0.001037,2.532e-05
6085,0.001037,2.535e-05
6086,0.001036,2.507e-05
6087,0.001036,2.472e-05
6088,0.001036,2.455e-05
6089,0.001036,2.444e-05
6090,0.001036,2.458e-05
6091,0.001036,2.423e-05
6092,0.001036,2.373e-05
6093,0.001036,2.407e-05
6094,0.001036,2.436e-05
6095,0.001036,2.39e-05
6096,0.001035,2.348e-05
6097,0.001035,2.337e-05
6098,0.001035,2.214e-05
6099,0.001036,2.167e-05
6100,0.001036,2.092e-05
6101,0.001036,2.04e-05
6102,0.001037,1.986e-05
6103,0.001037,1.975e-05
6104,0.001038,1.96e-05
6105,0.001038,1.922e-05
6106,0.001038,1.951e-05
6107,0.001038,1.92e-05
6108,0.001038,1.974e-05
6109,0.001038,1.976e-05
6110,0.001038,1.972e-05
6111,0.001038,2.027e-05
6112,0.001039,2.095e-05
6113,0.001038,2.132e-05
6114,0.001038,2.229e-05
6115,0.001038,2.259e-05
6116,0.001038,2.287e-05
6117,0.001038,2.325e-05
6118,0.001038,2.414e-05
6119,0.001038,2.423e-05
6120,0.001038,2.514e-05
6121,0.001038,2.585e-05
6122,0.001038,2.597e-05
6123,0.001037,2.619e-05
6124,0.001037,2.666e-05
6125,0.001036,2.698e-05
6126,0.001036,2.728e-05
6127,0.001035,2.698e-05
6128,0.001035,2.753e-05
6129,0.001034,2.801e-05
6130,0.001033,2.81e-05
6131,0.001032,2.796e-05
6132,0.001032,2.74e-05
6133,0.001031,2.727e-05
6134,0.00103,2.708e-05
6135,0.00103,2.679e-05
6136,0.001029,2.675e-05
6137,0.001028,2.613e-05
6138,0.001027,2.607e-05
6139,0.001027,2.565e-05
6140,0.001027,2.534e-05
6141,0.001027,2.466e-05
6142,0.001027,2.434e-05
6143,0.001027,2.39e-05
6144,0.001028,2.381e-05
6145,0.001028,2.33e-05
6146,0.001028,2.265e-05
6147,0.001029,2.235e-05
6148,0.001029,2.221e-05
6149,0.001029,2.21e-05
6150,0.001029,2.244e-05
6151,0.001029,2.259e-05
6152,0.001029,2.295e-05
6153,0.001029,2.355e-05
6154,0.001029,2.309e-05
6155,0.001029,2.276e-05
6156,0.001029,2.24e-05
6157,0.001028,2.226e-05
6158,0.001028,2.211e-05
6159,0.001029,2.212e-05
6160,0.001029,2.295e-05
6161,0.001028,2.394e-05
6162,0.001028,2.375e-05
6163,0.001029,2.384e-05
6164,0.001029,2.402e-05
6165,0.001029,2.379e-05
6166,0.001029,2.334e-05
6167,0.001029,2.271e-05
6168,0.001029,2.235e-05
6169,0.001029,2.257e-05
6170,0.001029,2.267e-05
6171,0.001029,2.266e-05
6172,0.001029,2.27e-05
6173,0.001028,2.3e-05
6174,0.001028,2.306e-05
6175,0.001027,2.312e-05
6176,0.001027,2.325e-05
6177,0.001026,2.349e-05
6178,0.001026,2.34e-05
6179,0.001027,2.365e-05
6180,0.001027,2.404e-05
6181,0.001027,2.451e-05
6182,0.001027,2.512e-05
6183,0.001027,2.459e-05
6184,0.001027,2.486e-05
6185,0.001027,2.526e-05
6186,0.001027,2.548e-05
6187,0.001027,2.599e-05
6188,0.001027,2.668e-05
6189,0.001027,2.752e-05
6190,0.001027,2.811e-05
6191,0.001028,2.909e-05
6192,0.001027,2.893e-05
6193,0.001027,2.938e-05
6194,0.001027,2.964e-05
6195,0.001027,3.001e-05
6196,0.001027,2.986e-05
6197,0.001027,2.978e-05
6198,0.001026,2.892e-05
6199,0.001025,2.871e-05
6200,0.001025,2.823e-05
6201,0.001024,2.835e-05
6202,0.001024,2.866e-05
6203,0.001024,2.871e-05
6204,0.001024,2.853e-05
6205,0.001024,2.81e-05
6206,0.001024,2.76e-05
6207,0.001024,2.716e-05
6208,0.001024,2.629e-05
6209,0.001023,2.524e-05
6210,0.001023,2.402e-05
6211,0.001023,2.334e-05
6212,0.001022,2.266e-05
6213,0.001022,2.184e-05
6214,0.001022,2.199e-05
6215,0.001023,2.182e-05
6216,0.001023,2.164e-05
6217,0.001023,2.184e-05
6218,0.001024,2.211e-05
6219,0.001024,2.236e-05
6220,0.001024,2.28e-05
6221,0.001025,2.321e-05
6222,0.001025,2.304e-05
6223,0.001026,2.327e-05
6224,0.001026,2.381e-05
6225,0.001027,2.404e-05
6226,0.001028,2.432e-05
6227,0.001029,2.459e-05
6228,0.001029,2.483e-05
6229,0.00103,2.532e-05
6230,0.00103,2.587e-05
6231,0.001031,2.624e-05
6232,0.001029,2.615e-05
6233,0.00103,2.635e-05
6234,0.001029,2.648e-05
6235,0.001029,2.678e-05
6236,0.00103,2.678e-05
6237,0.00103,2.641e-05
6238,0.001031,2.63e-05
6239,0.001031,2.628e-05
6240,0.001031,2.632e-05
6241,0.001031,2.603e-05
6242,0.001032,2.625e-05
6243,0.001032,2.57e-05
6244,0.001031,2.569e-05
6245,0.001031,2.561e-05
6246,0.001031,2.505e-05
6247,0.001032,2.509e-05
6248,0.001032,2.522e-05
6249,0.001031,2.492e-05
6250,0.001031,2.435e-05
6251,0.001031,2.412e-05
6252,0.001031,2.4e-05
6253,0.001031,2.351e-05
6254,0.001031,2.341e-05
6255,0.00103,2.346e-05
6256,0.001031,2.345e-05
6257,0.001031,2.354e-05
6258,0.001031,2.347e-05
6259,0.001032,2.351e-05
6260,0.001032,2.357e-05
6261,0.001032,2.344e-05
6262,0.001032,2.401e-05
6263,0.001033,2.402e-05
6264,0.001033,2.449e-05
6265,0.001034,2.48e-05
6266,0.001034,2.498e-05
6267,0.001035,2.534e-05
6268,0.001035,2.552e-05
6269,0.001036,2.552e-05
6270,0.001036,2.541e-05
6271,0.001037,2.517e-05
6272,0.001037,2.468e-05
6273,0.001037,2.434e-05
6274,0.001037,2.437e-05
6275,0.001038,2.462e-05
6276,0.001038,2.485e-05
6277,0.001038,2.514e-05
6278,0.001038,2.532e-05
6279,0.001039,2.559e-05
6280,0.001039,2.527e-05
6281,0.00104,2.55e-05
6282,0.00104,2.518e-05
6283,0.00104,2.483e-05
6284,0.00104,2.486e-05
6285,0.00104,2.471e-05
6286,0.001041,2.484e-05
6287,0.001041,2.496e-05
6288,0.001041,2.556e-05
6289,0.001042,2.611e-05
6290,0.001043,2.635e-05
6291,0.001043,2.713e-05
6292,0.001043,2.759e-05
6293,0.001043,2.828e-05
6294,0.001044,2.897e-05
6295,0.001045,2.968e-05
6296,0.001046,3.045e-05
6297,0.001046,3.128e-05
6298,0.001046,3.203e-05
6299,0.001046,3.238e-05
6300,0.001047,3.301e-05
6301,0.001047,3.365e-05
6302,0.001048,3.425e-05
6303,0.001048,3.429e-05
6304,0.001049,3.49e-05
6305,0.001049,3.438e-05
6306,0.001049,3.44e-05
6307,0.00105,3.398e-05
6308,0.001049,3.405e-05
6309,0.001049,3.467e-05
6310,0.001048,3.442e-05
6311,0.001048,3.512e-05
6312,0.001048,3.54e-05
6313,0.001047,3.526e-05
6314,0.001047,3.562e-05
6315,0.001046,3.543e-05
6316,0.001047,3.532e-05
6317,0.001046,3.525e-05
6318,0.001046,3.534e-05
6319,0.001046,3.495e-05
6320,0.001046,3.509e-05
6321,0.001046,3.469e-05
6322,0.001046,3.403e-05
6323,0.001047,3.371e-05
6324,0.001047,3.405e-05
6325,0.001047,3.36e-05
6326,0.001048,3.305e-05
6327,0.001048,3.293e-05
6328,0.001048,3.267e-05
6329,0.001047,3.256e-05
6330,0.001047,3.225e-05
6331,0.001047,3.161e-05
6332,0.001047,3.106e-05
6333,0.001047,3.129e-05
6334,0.001048,3.141e-05
6335,0.001048,3.165e-05
6336,0.001048,3.162e-05
6337,0.001048,3.175e-05
6338,0.001048,3.134e-05
6339,0.001048,3.095e-05
6340,0.001049,3.064e-05
6341,0.001049,3.012e-05
6342,0.00105,2.995e-05
6343,0.001051,3.025e-05
6344,0.001051,3.016e-05
6345,0.001051,2.992e-05
6346,0.001052,2.978e-05
6347,0.001052,2.945e-05
6348,0.001052,2.888e-05
6349,0.001052,2.804e-05
6350,0.001052,2.76e-05
6351,0.001052,2.765e-05
6352,0.001052,2.765e-05
6353,0.001051,2.749e-05
6354,0.001051,2.717e-05
6355,0.001051,2.71e-05
6356,0.00105,2.687e-05
6357,0.001051,2.665e-05
6358,0.001051,2.634e-05
6359,0.001051,2.634e-05
6360,0.001051,2.644e-05
6361,0.00105,2.554e-05
6362,0.00105,2.525e-05
6363,0.00105,2.484e-05
6364,0.00105,2.423e-05
6365,0.001049,2.404e-05
6366,0.001049,2.372e-05
6367,0.001049,2.334e-05
6368,0.00105,2.36e-05
6369,0.00105,2.303e-05
6370,0.00105,2.278e-05
6371,0.00105,2.195e-05
6372,0.00105,2.135e-05
6373,0.001051,2.081e-05
6374,0.001051,2.08e-05
6375,0.001052,2.097e-05
6376,0.001052,2.111e-05
6377,0.001052,2.06e-05
6378,0.001053,2.021e-05
6379,0.001052,1.958e-05
6380,0.001053,1.947e-05
6381,0.001053,1.889e-05
6382,0.001053,1.909e-05
6383,0.001052,1.893e-05
6384,0.001052,1.832e-05
6385,0.001052,1.824e-05
6386,0.001052,1.786e-05
6387,0.001052,1.728e-05
6388,0.001052,1.764e-05
6389,0.001052,1.771e-05
6390,0.001053,1.76e-05
6391,0.001052,1.769e-05
6392,0.001051,1.732e-05
6393,0.001051,1.733e-05
6394,0.00105,1.717e-05
6395,0.001049,1.648e-05
6396,0.001049,1.593e-05
6397,0.001048,1.557e-05
6398,0.001047,1.531e-05
6399,0.001046,1.506e-05
6400,0.001046,1.508e-05
6401,0.001045,1.467e-05
6402,0.001045,1.419e-05
6403,0.001045,1.404e-05
6404,0.001045,1.38e-05
6405,0.001045,1.336e-05
6406,0.001045,1.312e-05
6407,0.001045,1.289e-05
6408,0.001045,1.291e-05
6409,0.001045,1.333e-05
6410,0.001045,1.374e-05
6411,0.001045,1.428e-05
6412,0.001046,1.446e-05
6413,0.001046,1.494e-05
6414,0.001046,1.532e-05
6415,0.001046,1.62e-05
6416,0.001046,1.653e-05
6417,0.001046,1.66e-05
6418,0.001046,1.696e-05
6419,0.001046,1.752e-05
6420,0.001046,1.822e-05
6421,0.001046,1.852e-05
6422,0.001047,1.884e-05
6423,0.001046,1.962e-05
6424,0.001046,1.987e-05
6425,0.001046,2.044e-05
6426,0.001046,2.133e-05
6427,0.001046,2.203e-05
6428,0.001046,2.29e-05
6429,0.001046,2.383e-05
6430,0.001047,2.468e-05
6431,0.001047,2.5e-05
6432,0.001048,2.562e-05
6433,0.001048,2.616e-05
6434,0.001048,2.601e-05
6435,0.001049,2.539e-05
6436,0.001049,2.522e-05
6437,0.001049,2.484e-05
6438,0.00105,2.476e-05
6439,0.001049,2.421e-05
6440,0.001049,2.402e-05
6441,0.001049,2.331e-05
6442,0.001049,2.279e-05
6443,0.001049,2.197e-05
6444,0.001049,2.15e-05
6445,0.001049,2.109e-05
6446,0.001048,2.104e-05
6447,0.001048,2.051e-05
6448,0.001047,2.059e-05
6449,0.001046,2.074e-05
6450,0.001046,2.072e-05
6451,0.001046,2.051e-05
6452,0.001045,2.041e-05
6453,0.001045,2.05e-05
6454,0.001045,2.073e-05
6455,0.001044,2.046e-05
6456,0.001045,2.02e-05
6457,0.001045,1.971e-05
6458,0.001045,1.93e-05
6459,0.001045,1.888e-05
6460,0.001045,1.859e-05
6461,0.001045,1.897e-05
6462,0.001045,1.952e-05
6463,0.001045,2.006e-05
6464,0.001045,2.045e-05
6465,0.001045,2.122e-05
6466,0.001045,2.148e-05
6467,0.001045,2.162e-05
6468,0.001045,2.19e-05
6469,0.001045,2.192e-05
6470,0.001045,2.174e-05
6471,0.001045,2.157e-05
6472,0.001044,2.184e-05
6473,0.001043,2.13e-05
6474,0.001043,2.162e-05
6475,0.001042,2.167e-05
6476,0.001042,2.189e-05
6477,0.001042,2.243e-05
6478,0.001041,2.321e-05
6479,0.001041,2.372e-05
6480,0.001041,2.38e-05
6481,0.00104,2.417e-05
6482,0.00104,2.418e-05
6483,0.00104,2.447e-05
6484,0.001039,2.402e-05
6485,0.001039,2.383e-05
6486,0.001039,2.3e-05
6487,0.001038,2.23e-05
6488,0.001038,2.187e-05
6489,0.001037,2.133e-05
6490,0.001037,2.123e-05
6491,0.001037,2.056e-05
6492,0.001036,2.05e-05
6493,0.001036,2.026e-05
6494,0.001036,2.042e-05
6495,0.001036,2.048e-05
6496,0.001036,2.101e-05
6497,0.001037,2.056e-05
6498,0.001037,2.051e-05
6499,0.001037,2.057e-05
6500,0.001037,2.025e-05
6501,0.001037,2.022e-05
6502,0.001038,2.089e-05
6503,0.001038,2.104e-05
6504,0.001039,2.164e-05
6505,0.001039,2.229e-05
6506,0.00104,2.333e-05
6507,0.001041,2.318e-05
6508,0.001042,2.345e-05
6509,0.001043,2.396e-05
6510,0.001044,2.421e-05
6511,0.001044,2.408e-05
6512,0.001045,2.425e-05
6513,0.001045,2.475e-05
6514,0.001046,2.502e-05
6515,0.001046,2.43e-05
6516,0.001047,2.347e-05
6517,0.001048,2.316e-05
6518,0.001049,2.27e-05
6519,0.001049,2.263e-05
6520,0.001049,2.231e-05
6521,0.001049,2.24e-05
6522,0.00105,2.181e-05
6523,0.001051,2.134e-05
6524,0.001051,2.167e-05
6525,0.001051,2.222e-05
6526,0.001051,2.25e-05
6527,0.001052,2.257e-05
6528,0.001052,2.231e-05
6529,0.001052,2.265e-05
6530,0.001052,2.278e-05
6531,0.001051,2.255e-05
6532,0.001051,2.274e-05
6533,0.001051,2.341e-05
6534,0.001051,2.389e-05
6535,0.001052,2.463e-05
6536,0.001052,2.451e-05
6537,0.001053,2.48e-05
6538,0.001053,2.525e-05
6539,0.001053,2.535e-05
6540,0.001054,2.563e-05
6541,0.001055,2.661e-05
6542,0.001055,2.697e-05
6543,0.001056,2.774e-05
6544,0.001056,2.743e-05
6545,0.001056,2.785e-05
6546,0.001056,2.828e-05
6547,0.001055,2.84e-05
6548,0.001055,2.797e-05
6549,0.001054,2.805e-05
6550,0.001054,2.771e-05
6551,0.001054,2.728e-05
6552,0.001053,2.724e-05
6553,0.001053,2.662e-05
6554,0.001052,2.631e-05
6555,0.001053,2.615e-05
6556,0.001052,2.554e-05
6557,0.001052,2.551e-05
6558,0.001052,2.535e-05
6559,0.001051,2.502e-05
6560,0.001051,2.494e-05
6561,0.00105,2.562e-05
6562,0.00105,2.536e-05
6563,0.001049,2.481e-05
6564,0.001049,2.498e-05
6565,0.001049,2.47e-05
6566,0.001049,2.442e-05
6567,0.001048,2.393e-05
6568,0.001047,2.389e-05
6569,0.001047,2.329e-05
6570,0.001047,2.322e-05
6571,0.001047,2.259e-05
6572,0.001047,2.254e-05
6573,0.001046,2.236e-05
6574,0.001046,2.226e-05
6575,0.001046,2.257e-05
6576,0.001046,2.27e-05
6577,0.001047,2.278e-05
6578,0.001046,2.246e-05
6579,0.001045,2.249e-05
6580,0.001045,2.337e-05
6581,0.001044,2.374e-05
6582,0.001043,2.367e-05
6583,0.001043,2.402e-05
6584,0.001043,2.405e-05
6585,0.001042,2.45e-05
6586,0.001042,2.49e-05
6587,0.001041,2.488e-05
6588,0.001042,2.415e-05
6589,0.001041,2.45e-05
6590,0.001042,2.455e-05
6591,0.001042,2.424e-05
6592,0.001042,2.445e-05
6593,0.001042,2.455e-05
6594,0.001042,2.423e-05
6595,0.001042,2.413e-05
6596,0.001042,2.409e-05
6597,0.001042,2.375e-05
6598,0.001042,2.35e-05
6599,0.001043,2.384e-05
6600,0.001043,2.385e-05
6601,0.001043,2.344e-05
6602,0.001044,2.343e-05
6603,0.001045,2.327e-05
6604,0.001045,2.323e-05
6605,0.001045,2.313e-05
6606,0.001046,2.338e-05
6607,0.001047,2.299e-05
6608,0.001047,2.266e-05
6609,0.001048,2.261e-05
6610,0.001048,2.184e-05
6611,0.001049,2.126e-05
6612,0.00105,2.127e-05
6613,0.001051,2.149e-05
6614,0.001052,2.065e-05
6615,0.001052,2.068e-05
6616,0.001053,2.045e-05
6617,0.001053,2.038e-05
6618,0.001053,2.014e-05
6619,0.001053,1.935e-05
6620,0.001053,1.87e-05
6621,0.001054,1.863e-05
6622,0.001054,1.874e-05
6623,0.001054,1.873e-05
6624,0.001054,1.894e-05
6625,0.001055,1.871e-05
6626,0.001055,1.893e-05
6627,0.001055,1.91e-05
6628,0.001055,1.91e-05
6629,0.001056,1.865e-05
6630,0.001056,1.795e-05
6631,0.001056,1.783e-05
6632,0.001056,1.785e-05
6633,0.001056,1.839e-05
6634,0.001056,1.9e-05
6635,0.001057,1.872e-05
6636,0.001058,1.91e-05
6637,0.001059,1.933e-05
6638,0.00106,1.941e-05
6639,0.00106,2.005e-05
6640,0.001061,2.05e-05
6641,0.001062,2.07e-05
6642,0.001063,2.07e-05
6643,0.001063,2.107e-05
6644,0.001064,2.146e-05
6645,0.001065,2.206e-05
6646,0.001065,2.268e-05
6647,0.001065,2.301e-05
6648,0.001066,2.28e-05
6649,0.001066,2.324e-05
6650,0.001066,2.332e-05
6651,0.001066,2.367e-05
6652,0.001066,2.362e-05
6653,0.001065,2.378e-05
6654,0.001065,2.324e-05
6655,0.001065,2.352e-05
6656,0.001065,2.321e-05
6657,0.001064,2.316e-05
6658,0.001064,2.266e-05
6659,0.001064,2.25e-05
6660,0.001064,2.279e-05
6661,0.001064,2.266e-05
6662,0.001063,2.244e-05
6663,0.001063,2.24e-05
6664,0.001063,2.219e-05
6665,0.001063,2.215e-05
6666,0.001063,2.24e-05
6667,0.001063,2.248e-05
6668,0.001063,2.298e-05
6669,0.001063,2.336e-05
6670,0.001063,2.434e-05
6671,0.001063,2.503e-05
6672,0.001063,2.539e-05
6673,0.001062,2.553e-05
6674,0.001062,2.543e-05
6675,0.001062,2.595e-05
6676,0.001062,2.611e-05
6677,0.001063,2.628e-05
6678,0.001062,2.687e-05
6679,0.001063,2.72e-05
6680,0.001063,2.745e-05
6681,0.001063,2.692e-05
6682,0.001064,2.741e-05
6683,0.001063,2.702e-05
6684,0.001064,2.653e-05
6685,0.001064,2.688e-05
6686,0.001064,2.737e-05
6687,0.001064,2.744e-05
6688,0.001064,2.786e-05
6689,0.001065,2.752e-05
6690,0.001066,2.781e-05
6691,0.001066,2.836e-05
6692,0.001066,2.874e-05
6693,0.001066,2.981e-05
6694,0.001066,3.054e-05
6695,0.001066,3.115e-05
6696,0.001066,3.185e-05
6697,0.001066,3.271e-05
6698,0.001066,3.275e-05
6699,0.001066,3.298e-05
6700,0.001066,3.31e-05
6701,0.001066,3.293e-05
6702,0.001067,3.323e-05
6703,0.001067,3.353e-05
6704,0.001067,3.427e-05
6705,0.001067,3.477e-05
6706,0.001067,3.525e-05
6707,0.001067,3.511e-05
6708,0.001066,3.467e-05
6709,0.001066,3.382e-05
6710,0.001066,3.322e-05
6711,0.001066,3.241e-05
6712,0.001066,3.158e-05
6713,0.001066,3.098e-05
6714,0.001066,3.063e-05
6715,0.001066,3.065e-05
6716,0.001066,3.069e-05
6717,0.001066,3e-05
6718,0.001066,2.98e-05
6719,0.001066,2.924e-05
6720,0.001066,2.887e-05
