Time (ps) (1367 None),Density (g/cm^3) (num=2),St Dev of Density (g/cm^3) (num=2)
2278,0.968,0.00205
2279,0.9663,0.0054
2280,0.9584,0.01005
2281,0.9739,0.0027
2282,0.9745,0.0089
2283,0.9761,0.0074
2284,0.9709,0.0096
2285,0.9656,0.0068
2286,0.9683,0.0062
2287,0.9831,0.00025
2288,0.9759,0.0003
2289,0.9726,0.00575
2290,0.9833,0.00265
2291,0.9521,0.00715
2292,0.9797,0.0084
2293,0.9742,0.00465
