Time ps (3192),Density (g/cm^3) (num=4),std (num=4)
1882,0.001378,2.956e-05
1884,0.001378,2.915e-05
1884,0.001378,2.915e-05
1886,0.001378,2.873e-05
1886,0.001378,2.89e-05
1888,0.001378,2.832e-05
1888,0.001377,2.791e-05
1890,0.001377,2.791e-05
1890,0.001377,2.75e-05
1892,0.001377,2.752e-05
1892,0.001376,2.711e-05
1894,0.001376,2.711e-05
1894,0.001376,2.67e-05
1896,0.001376,2.67e-05
1896,0.001376,2.613e-05
1898,0.001376,2.572e-05
1898,0.001376,2.531e-05
1900,0.001375,2.49e-05
1900,0.001376,2.466e-05
1902,0.001375,2.425e-05
1902,0.001375,2.385e-05
1904,0.001375,2.36e-05
1904,0.001375,2.36e-05
1906,0.001375,2.32e-05
1906,0.001374,2.28e-05
1908,0.001374,2.28e-05
1908,0.001374,2.239e-05
1910,0.001374,2.192e-05
1910,0.001373,2.152e-05
1912,0.001373,2.112e-05
1912,0.001373,2.131e-05
1914,0.001373,2.091e-05
1914,0.001373,2.091e-05
1916,0.001372,2.051e-05
1916,0.001372,2.051e-05
1918,0.001372,2.031e-05
1918,0.001372,2.028e-05
1920,0.001371,1.988e-05
1920,0.001371,2.008e-05
1922,0.001372,1.986e-05
1922,0.001371,2.029e-05
1924,0.001371,1.967e-05
1924,0.001371,1.989e-05
1926,0.001371,1.989e-05
1926,0.001371,1.986e-05
1928,0.00137,2.008e-05
1928,0.00137,1.969e-05
1930,0.00137,1.969e-05
1930,0.00137,1.992e-05
1932,0.001369,1.949e-05
1932,0.001369,1.972e-05
1934,0.001369,1.972e-05
1934,0.001369,1.933e-05
1936,0.001368,1.958e-05
1936,0.001368,1.914e-05
1938,0.001368,1.914e-05
1938,0.001368,1.94e-05
1940,0.001368,1.94e-05
1940,0.001368,1.936e-05
1942,0.001367,1.906e-05
1942,0.001367,1.906e-05
1944,0.001367,1.894e-05
1944,0.001367,1.89e-05
1946,0.001367,1.89e-05
1946,0.001366,1.918e-05
1948,0.001366,1.879e-05
1948,0.001365,1.903e-05
1950,0.001366,1.89e-05
1950,0.001365,1.881e-05
1952,0.001365,1.881e-05
1952,0.001365,1.907e-05
1954,0.001365,1.907e-05
1954,0.001364,1.899e-05
1956,0.001364,1.896e-05
1956,0.001364,1.927e-05
1958,0.001363,1.955e-05
1958,0.001363,1.917e-05
1960,0.001362,1.946e-05
1960,0.001362,1.946e-05
1962,0.001362,1.97e-05
1962,0.001362,1.931e-05
1964,0.001362,1.964e-05
1964,0.001362,1.958e-05
1966,0.001362,1.921e-05
1966,0.001362,1.95e-05
1968,0.001362,1.95e-05
1968,0.001362,1.947e-05
1970,0.001361,1.946e-05
1970,0.001361,1.945e-05
1972,0.001361,1.981e-05
1972,0.001361,1.983e-05
1974,0.001361,1.984e-05
1974,0.001361,1.989e-05
1976,0.001361,1.989e-05
1976,0.00136,1.999e-05
1978,0.00136,1.999e-05
1978,0.00136,1.976e-05
1980,0.00136,2.013e-05
1980,0.00136,2.017e-05
1982,0.00136,1.993e-05
1982,0.001359,2.03e-05
1984,0.001359,2.009e-05
1984,0.001359,2.014e-05
1986,0.001359,2.025e-05
1986,0.001359,2e-05
1988,0.001359,2e-05
1988,0.001359,2.02e-05
1990,0.001359,1.954e-05
1990,0.001359,1.977e-05
1992,0.001358,1.956e-05
1992,0.001358,1.956e-05
1994,0.001358,1.927e-05
1994,0.001358,1.901e-05
1996,0.001358,1.873e-05
1996,0.001358,1.848e-05
1998,0.001357,1.82e-05
1998,0.001357,1.77e-05
2000,0.001357,1.75e-05
2000,0.001357,1.702e-05
2002,0.001357,1.684e-05
2002,0.001356,1.656e-05
2004,0.001356,1.613e-05
2004,0.001356,1.631e-05
2006,0.001356,1.551e-05
2006,0.001355,1.571e-05
2008,0.001355,1.514e-05
2008,0.001355,1.535e-05
2010,0.001355,1.507e-05
2010,0.001355,1.53e-05
2012,0.001355,1.477e-05
2012,0.001355,1.502e-05
2014,0.001355,1.477e-05
2014,0.001355,1.503e-05
2016,0.001355,1.503e-05
2016,0.001355,1.53e-05
2018,0.001355,1.558e-05
2018,0.001355,1.558e-05
2020,0.001354,1.586e-05
2020,0.001355,1.593e-05
2022,0.001355,1.622e-05
2022,0.001354,1.626e-05
2024,0.001354,1.626e-05
2024,0.001354,1.657e-05
2026,0.001354,1.657e-05
2026,0.001354,1.712e-05
2028,0.001354,1.744e-05
2028,0.001353,1.72e-05
2030,0.001353,1.72e-05
2030,0.001353,1.752e-05
2032,0.001353,1.768e-05
2032,0.001352,1.777e-05
2034,0.001352,1.777e-05
2034,0.001352,1.802e-05
2036,0.001352,1.835e-05
2036,0.001352,1.812e-05
2038,0.001352,1.846e-05
2038,0.001352,1.872e-05
2040,0.001352,1.872e-05
2040,0.001352,1.872e-05
2042,0.001352,1.872e-05
2042,0.001352,1.899e-05
2044,0.001352,1.899e-05
2044,0.001352,1.899e-05
2046,0.001352,1.919e-05
2046,0.001352,1.919e-05
2048,0.001353,1.94e-05
2048,0.001353,1.953e-05
2050,0.001353,1.953e-05
2050,0.001353,1.941e-05
2052,0.001353,1.941e-05
2052,0.001353,1.941e-05
2054,0.001353,1.962e-05
2054,0.001354,1.988e-05
2056,0.001354,1.976e-05
2056,0.001354,1.976e-05
2058,0.001354,1.988e-05
2058,0.001354,1.988e-05
2060,0.001354,1.953e-05
2060,0.001354,1.953e-05
2062,0.001354,1.919e-05
2062,0.001354,1.919e-05
2064,0.001354,1.94e-05
2064,0.001354,1.92e-05
2066,0.001354,1.92e-05
2066,0.001354,1.92e-05
2068,0.001355,1.909e-05
2068,0.001355,1.925e-05
2070,0.001355,1.893e-05
2070,0.001355,1.893e-05
2072,0.001355,1.911e-05
2072,0.001355,1.903e-05
2074,0.001355,1.903e-05
2074,0.001355,1.903e-05
2076,0.001355,1.893e-05
2076,0.001355,1.867e-05
2078,0.001355,1.867e-05
2078,0.001355,1.838e-05
2080,0.001355,1.838e-05
2080,0.001355,1.838e-05
2082,0.001356,1.788e-05
2082,0.001356,1.788e-05
2084,0.001356,1.812e-05
2084,0.001356,1.784e-05
2086,0.001356,1.759e-05
2086,0.001356,1.759e-05
2088,0.001356,1.738e-05
2088,0.001356,1.713e-05
2090,0.001356,1.684e-05
2090,0.001356,1.684e-05
2092,0.001356,1.706e-05
2092,0.001356,1.706e-05
2094,0.001356,1.706e-05
2094,0.001356,1.681e-05
2096,0.001356,1.66e-05
2096,0.001356,1.66e-05
2098,0.001356,1.66e-05
2098,0.001356,1.635e-05
2100,0.001356,1.635e-05
2100,0.001356,1.61e-05
2102,0.001356,1.59e-05
2102,0.001356,1.59e-05
2104,0.001356,1.59e-05
2104,0.001355,1.564e-05
2106,0.001355,1.564e-05
2106,0.001355,1.564e-05
2108,0.001355,1.54e-05
2108,0.001355,1.521e-05
2110,0.001355,1.521e-05
2110,0.001355,1.521e-05
2112,0.001355,1.521e-05
2112,0.001355,1.471e-05
2114,0.001355,1.471e-05
2114,0.001355,1.471e-05
2116,0.001355,1.471e-05
2116,0.001355,1.471e-05
2118,0.001355,1.471e-05
2118,0.001355,1.471e-05
2120,0.001355,1.497e-05
2120,0.001355,1.471e-05
2122,0.001355,1.441e-05
2122,0.001355,1.467e-05
2124,0.001355,1.426e-05
2124,0.001355,1.426e-05
2126,0.001355,1.426e-05
2126,0.001355,1.426e-05
2128,0.001355,1.426e-05
2128,0.001355,1.44e-05
2130,0.001355,1.44e-05
2130,0.001356,1.462e-05
2132,0.001356,1.462e-05
2132,0.001356,1.446e-05
2134,0.001356,1.446e-05
2134,0.001356,1.446e-05
2136,0.001356,1.431e-05
2136,0.001356,1.431e-05
2138,0.001356,1.431e-05
2138,0.001356,1.452e-05
2140,0.001357,1.474e-05
2140,0.001357,1.462e-05
2142,0.001357,1.462e-05
2142,0.001357,1.497e-05
2144,0.001357,1.487e-05
2144,0.001357,1.51e-05
2146,0.001357,1.501e-05
2146,0.001357,1.538e-05
2148,0.001357,1.538e-05
2148,0.001357,1.538e-05
2150,0.001357,1.575e-05
2150,0.001357,1.575e-05
2152,0.001357,1.57e-05
2152,0.001357,1.547e-05
2154,0.001357,1.547e-05
2154,0.001357,1.547e-05
2156,0.001357,1.508e-05
2156,0.001357,1.502e-05
2158,0.001357,1.502e-05
2158,0.001357,1.502e-05
2160,0.001358,1.482e-05
2160,0.001358,1.482e-05
2162,0.001358,1.482e-05
2162,0.001358,1.458e-05
2164,0.001358,1.458e-05
2164,0.001358,1.458e-05
2166,0.001358,1.443e-05
2166,0.001359,1.439e-05
2168,0.001359,1.4e-05
2168,0.001359,1.4e-05
2170,0.00136,1.422e-05
2170,0.00136,1.383e-05
2172,0.00136,1.383e-05
2172,0.00136,1.383e-05
2174,0.00136,1.406e-05
2174,0.00136,1.352e-05
2176,0.00136,1.352e-05
2176,0.00136,1.352e-05
2178,0.001361,1.31e-05
2178,0.001361,1.31e-05
2180,0.001361,1.31e-05
2180,0.001361,1.271e-05
2182,0.001361,1.27e-05
2182,0.001362,1.23e-05
2184,0.001362,1.19e-05
2184,0.001362,1.204e-05
2186,0.001362,1.163e-05
2186,0.001363,1.123e-05
2188,0.001363,1.126e-05
2188,0.001363,1.084e-05
2190,0.001363,1.045e-05
2190,0.001363,1.021e-05
2192,0.001364,1.006e-05
2192,0.001364,9.679e-06
2194,0.001364,9.301e-06
2194,0.001364,9.444e-06
2196,0.001364,9.069e-06
2196,0.001365,8.7e-06
2198,0.001365,8.496e-06
2198,0.001366,8.043e-06
2200,0.001366,8.496e-06
2200,0.001367,8.139e-06
2202,0.001367,8.139e-06
2202,0.001367,8.496e-06
2204,0.001368,8.139e-06
2204,0.001368,8.139e-06
2206,0.001368,8.437e-06
2206,0.001368,8.337e-06
2208,0.001368,8.292e-06
2208,0.001368,8.292e-06
2210,0.001369,7.842e-06
2210,0.001369,7.98e-06
2212,0.001369,7.98e-06
2212,0.00137,7.399e-06
2214,0.00137,7.399e-06
2214,0.00137,7.327e-06
2216,0.00137,6.964e-06
2216,0.00137,7.084e-06
2218,0.001371,7.018e-06
2218,0.001371,6.647e-06
2220,0.001371,6.595e-06
2220,0.001371,6.595e-06
2222,0.001371,6.906e-06
2222,0.001372,6.495e-06
2224,0.001372,6.495e-06
2224,0.001372,6.495e-06
2226,0.001372,6.572e-06
2226,0.001372,6.572e-06
2228,0.001373,6.685e-06
2228,0.001373,6.572e-06
2230,0.001373,6.185e-06
2230,0.001374,6.3e-06
2232,0.001374,6.418e-06
2232,0.001375,6.021e-06
2234,0.001375,6.285e-06
2234,0.001375,6.021e-06
2236,0.001376,6.016e-06
2236,0.001376,5.761e-06
2238,0.001377,5.932e-06
2238,0.001377,5.523e-06
2240,0.001377,5.54e-06
2240,0.001378,5.309e-06
2242,0.001378,5.523e-06
2242,0.001379,5.309e-06
2244,0.001379,4.899e-06
2244,0.001379,4.717e-06
2246,0.00138,4.301e-06
2246,0.00138,4.548e-06
2248,0.00138,4.153e-06
2248,0.001381,4.437e-06
2250,0.001381,4.023e-06
2250,0.001382,4.33e-06
2252,0.001382,3.961e-06
2252,0.001382,3.961e-06
2254,0.001383,3.961e-06
2254,0.001383,3.606e-06
2256,0.001383,3.64e-06
2256,0.001384,3.345e-06
2258,0.001384,3.082e-06
2258,0.001385,3.269e-06
2260,0.001385,3.082e-06
2260,0.001385,2.861e-06
2262,0.001386,2.681e-06
2262,0.001386,2.55e-06
2264,0.001386,2.487e-06
2264,0.001386,2.872e-06
2266,0.001387,2.55e-06
2266,0.001387,2.586e-06
2268,0.001387,2.958e-06
2268,0.001388,2.915e-06
2270,0.001388,2.915e-06
2270,0.001388,3.354e-06
2272,0.001388,3.354e-06
2272,0.001389,3.031e-06
2274,0.001389,3.031e-06
2274,0.001389,3.202e-06
2276,0.001389,3.202e-06
2276,0.00139,3.491e-06
2278,0.00139,3.491e-06
2278,0.00139,3.491e-06
2280,0.00139,3.491e-06
2280,0.00139,3.491e-06
2282,0.00139,3.031e-06
2282,0.00139,3.031e-06
2284,0.00139,3.391e-06
2284,0.00139,3.391e-06
2286,0.00139,3.391e-06
2286,0.00139,3.345e-06
2288,0.001391,3.5e-06
2288,0.001391,3.742e-06
2290,0.001391,3.742e-06
2290,0.001391,3.742e-06
2292,0.001391,3.767e-06
2292,0.001391,4.183e-06
2294,0.001391,4.183e-06
2294,0.001391,4.183e-06
2296,0.001391,3.961e-06
2296,0.001391,4.062e-06
2298,0.001391,3.897e-06
2298,0.00139,4.33e-06
2300,0.00139,4.206e-06
2300,0.001391,4.387e-06
2302,0.001391,4.387e-06
2302,0.00139,4.323e-06
2304,0.00139,4.743e-06
2304,0.00139,4.95e-06
2306,0.00139,4.95e-06
2306,0.00139,4.95e-06
2308,0.00139,4.969e-06
2308,0.00139,5.788e-06
2310,0.00139,5.847e-06
2310,0.00139,5.847e-06
2312,0.00139,6.22e-06
2312,0.00139,6.759e-06
2314,0.00139,6.874e-06
2314,0.00139,6.874e-06
2316,0.00139,7.155e-06
2316,0.00139,7.496e-06
2318,0.00139,7.496e-06
2318,0.00139,7.949e-06
2320,0.00139,7.949e-06
2320,0.001389,8.437e-06
2322,0.001389,8.842e-06
2322,0.00139,9.124e-06
2324,0.001389,9.337e-06
2324,0.001389,9.566e-06
2326,0.001389,9.566e-06
2326,0.001389,9.808e-06
2328,0.001389,9.782e-06
2328,0.001389,1.056e-05
2330,0.001389,1.078e-05
2330,0.001389,1.132e-05
2332,0.001389,1.154e-05
2332,0.001389,1.154e-05
2334,0.001389,1.154e-05
2334,0.001389,1.182e-05
2336,0.001389,1.23e-05
2336,0.001389,1.23e-05
2338,0.001389,1.23e-05
2338,0.001388,1.252e-05
2340,0.001388,1.251e-05
2340,0.001388,1.277e-05
2342,0.001388,1.327e-05
2342,0.001388,1.327e-05
2344,0.001388,1.327e-05
2344,0.001388,1.305e-05
2346,0.001387,1.277e-05
2346,0.001387,1.277e-05
2348,0.001387,1.302e-05
2348,0.001387,1.302e-05
2350,0.001387,1.228e-05
2350,0.001387,1.252e-05
2352,0.001387,1.228e-05
2352,0.001387,1.228e-05
2354,0.001387,1.252e-05
2354,0.001386,1.202e-05
2356,0.001386,1.202e-05
2356,0.001386,1.18e-05
2358,0.001386,1.18e-05
2358,0.001386,1.159e-05
2360,0.001385,1.109e-05
2360,0.001385,1.134e-05
2362,0.001385,1.115e-05
2362,0.001385,1.115e-05
2364,0.001384,1.101e-05
2364,0.001384,1.101e-05
2366,0.001384,1.084e-05
2366,0.001384,1.069e-05
2368,0.001384,1.069e-05
2368,0.001384,1.035e-05
2370,0.001383,1.052e-05
2370,0.001383,1.052e-05
2372,0.001383,1.052e-05
2372,0.001383,1.107e-05
2374,0.001383,1.107e-05
2374,0.001383,1.099e-05
2376,0.001383,1.099e-05
2376,0.001383,1.159e-05
2378,0.001383,1.159e-05
2378,0.001382,1.154e-05
2380,0.001382,1.154e-05
2380,0.001383,1.141e-05
2382,0.001382,1.139e-05
2382,0.001382,1.168e-05
2384,0.001382,1.168e-05
2384,0.001382,1.167e-05
2386,0.001382,1.206e-05
2386,0.001382,1.206e-05
2388,0.001382,1.178e-05
2388,0.001382,1.178e-05
2390,0.001382,1.178e-05
2390,0.001383,1.167e-05
2392,0.001383,1.167e-05
2392,0.001383,1.167e-05
2394,0.001383,1.167e-05
2394,0.001383,1.167e-05
2396,0.001383,1.167e-05
2396,0.001383,1.167e-05
2398,0.001382,1.169e-05
2398,0.001382,1.169e-05
2400,0.001382,1.169e-05
2400,0.001382,1.169e-05
2402,0.001382,1.179e-05
2402,0.001382,1.139e-05
2404,0.001382,1.139e-05
2404,0.001381,1.141e-05
2406,0.001381,1.141e-05
2406,0.001381,1.141e-05
2408,0.001381,1.141e-05
2408,0.001381,1.105e-05
2410,0.001381,1.105e-05
2410,0.001381,1.114e-05
2412,0.001381,1.114e-05
2412,0.00138,1.105e-05
2414,0.00138,1.105e-05
2414,0.00138,1.105e-05
2416,0.00138,1.11e-05
2416,0.00138,1.11e-05
2418,0.001379,1.105e-05
2418,0.001379,1.105e-05
2420,0.001379,1.105e-05
2420,0.001379,1.11e-05
2422,0.001379,1.151e-05
2422,0.001378,1.186e-05
2424,0.001378,1.186e-05
2424,0.001378,1.186e-05
2426,0.001378,1.219e-05
2426,0.001378,1.219e-05
2428,0.001378,1.226e-05
2428,0.001378,1.226e-05
2430,0.001378,1.252e-05
2430,0.001377,1.26e-05
2432,0.001377,1.286e-05
2432,0.001377,1.286e-05
2434,0.001377,1.322e-05
2434,0.001376,1.281e-05
2436,0.001376,1.31e-05
2436,0.001376,1.31e-05
2438,0.001376,1.278e-05
2438,0.001375,1.306e-05
2440,0.001375,1.306e-05
2440,0.001375,1.275e-05
2442,0.001375,1.275e-05
2442,0.001375,1.305e-05
2444,0.001375,1.266e-05
2444,0.001374,1.275e-05
2446,0.001374,1.236e-05
2446,0.001374,1.236e-05
2448,0.001373,1.197e-05
2448,0.001373,1.237e-05
2450,0.001373,1.199e-05
2450,0.001373,1.199e-05
2452,0.001373,1.161e-05
2452,0.001372,1.155e-05
2454,0.001371,1.128e-05
2454,0.001371,1.092e-05
2456,0.001371,1.064e-05
2456,0.001371,1.089e-05
2458,0.001371,1.055e-05
2458,0.00137,1.064e-05
2460,0.00137,1.064e-05
2460,0.001369,1.066e-05
2462,0.001369,1.028e-05
2462,0.001369,1.017e-05
2464,0.001368,1.023e-05
2464,0.001368,9.823e-06
2466,0.001368,9.731e-06
2466,0.001368,9.421e-06
2468,0.001367,9.513e-06
2468,0.001367,9.148e-06
2470,0.001367,9.148e-06
2470,0.001366,9.192e-06
2472,0.001366,8.927e-06
2472,0.001365,8.584e-06
2474,0.001365,8.675e-06
2474,0.001365,8.786e-06
2476,0.001364,8.559e-06
2476,0.001364,8.276e-06
2478,0.001364,8.437e-06
2478,0.001363,8.617e-06
2480,0.001363,8.437e-06
2480,0.001363,8.437e-06
2482,0.001363,8.227e-06
2482,0.001362,8.078e-06
2484,0.001362,7.906e-06
2484,0.001362,7.906e-06
2486,0.001362,8.043e-06
2486,0.001361,7.953e-06
2488,0.001361,7.886e-06
2488,0.001361,7.874e-06
2490,0.001361,8.155e-06
2490,0.001361,8.136e-06
2492,0.001361,8.139e-06
2492,0.001361,8.5e-06
2494,0.00136,8.544e-06
2494,0.00136,8.544e-06
2496,0.00136,9.01e-06
2496,0.00136,9.069e-06
2498,0.00136,9.192e-06
2498,0.00136,9.756e-06
2500,0.00136,1.017e-05
2500,0.00136,1.017e-05
2502,0.00136,1.07e-05
2502,0.00136,1.112e-05
2504,0.00136,1.103e-05
2504,0.00136,1.146e-05
2506,0.00136,1.161e-05
2506,0.001361,1.184e-05
2508,0.001361,1.195e-05
2508,0.001361,1.237e-05
2510,0.001361,1.239e-05
2510,0.001361,1.281e-05
2512,0.001361,1.287e-05
2512,0.001362,1.329e-05
2514,0.001362,1.372e-05
2514,0.001362,1.394e-05
2516,0.001362,1.381e-05
2516,0.001362,1.446e-05
2518,0.001362,1.446e-05
2518,0.001362,1.471e-05
2520,0.001362,1.502e-05
2520,0.001362,1.527e-05
2522,0.001362,1.527e-05
2522,0.001361,1.601e-05
2524,0.001361,1.601e-05
2524,0.001361,1.627e-05
2526,0.001361,1.627e-05
2526,0.001361,1.668e-05
2528,0.001361,1.695e-05
2528,0.001362,1.736e-05
2530,0.001361,1.763e-05
2530,0.001361,1.812e-05
2532,0.001361,1.812e-05
2532,0.001361,1.838e-05
2534,0.001361,1.879e-05
2534,0.001362,1.915e-05
2536,0.001362,1.942e-05
2536,0.001362,1.983e-05
2538,0.001362,2.024e-05
2538,0.001362,2.047e-05
2540,0.001362,2.096e-05
2540,0.001362,2.096e-05
2542,0.001362,2.164e-05
2542,0.001362,2.164e-05
2544,0.001362,2.192e-05
2544,0.001362,2.23e-05
2546,0.001362,2.23e-05
2546,0.001362,2.258e-05
2548,0.001362,2.298e-05
2548,0.001362,2.298e-05
2550,0.001362,2.327e-05
2550,0.001362,2.374e-05
2552,0.001362,2.374e-05
2552,0.001362,2.414e-05
2554,0.001362,2.443e-05
2554,0.001362,2.482e-05
2556,0.001362,2.492e-05
2556,0.001362,2.561e-05
2558,0.001362,2.56e-05
2558,0.001363,2.599e-05
2560,0.001363,2.639e-05
2560,0.001363,2.639e-05
2562,0.001364,2.678e-05
2562,0.001364,2.718e-05
2564,0.001364,2.718e-05
2564,0.001364,2.757e-05
2566,0.001364,2.786e-05
2566,0.001364,2.757e-05
2568,0.001365,2.797e-05
2568,0.001365,2.797e-05
2570,0.001365,2.797e-05
2570,0.001365,2.837e-05
2572,0.001365,2.85e-05
2572,0.001365,2.85e-05
2574,0.001365,2.852e-05
2574,0.001365,2.852e-05
2576,0.001365,2.852e-05
2576,0.001366,2.854e-05
2578,0.001366,2.854e-05
2578,0.001366,2.854e-05
2580,0.001366,2.886e-05
2580,0.001366,2.886e-05
2582,0.001366,2.886e-05
2582,0.001365,2.9e-05
2584,0.001365,2.9e-05
2584,0.001365,2.9e-05
2586,0.001365,2.913e-05
2586,0.001365,2.938e-05
2588,0.001365,2.938e-05
2588,0.001365,2.938e-05
2590,0.001365,2.938e-05
2590,0.001365,2.938e-05
2592,0.001365,2.938e-05
2592,0.001365,2.938e-05
2594,0.001365,2.935e-05
2594,0.001365,2.935e-05
2596,0.001364,2.977e-05
2596,0.001364,2.977e-05
2598,0.001364,2.977e-05
2598,0.001364,2.963e-05
2600,0.001364,2.935e-05
2600,0.001364,2.935e-05
2602,0.001364,2.935e-05
2602,0.001364,2.935e-05
2604,0.001364,2.935e-05
2604,0.001364,2.883e-05
2606,0.001364,2.883e-05
2606,0.001363,2.912e-05
2608,0.001363,2.871e-05
2608,0.001363,2.871e-05
2610,0.001362,2.832e-05
2610,0.001362,2.832e-05
2612,0.001362,2.791e-05
2612,0.001362,2.791e-05
2614,0.001362,2.753e-05
2614,0.001362,2.741e-05
2616,0.001362,2.7e-05
2616,0.001361,2.711e-05
2618,0.001361,2.673e-05
2618,0.001361,2.673e-05
2620,0.00136,2.662e-05
2620,0.00136,2.662e-05
2622,0.00136,2.662e-05
2622,0.00136,2.632e-05
2624,0.00136,2.632e-05
2624,0.00136,2.564e-05
2626,0.001359,2.562e-05
2626,0.001359,2.602e-05
2628,0.001359,2.602e-05
2628,0.001359,2.602e-05
2630,0.001358,2.573e-05
2630,0.001358,2.573e-05
2632,0.001358,2.573e-05
2632,0.001358,2.585e-05
2634,0.001357,2.544e-05
2634,0.001357,2.544e-05
2636,0.001357,2.585e-05
2636,0.001356,2.583e-05
2638,0.001356,2.544e-05
2638,0.001356,2.585e-05
2640,0.001356,2.585e-05
2640,0.001356,2.585e-05
2642,0.001355,2.598e-05
2642,0.001355,2.559e-05
2644,0.001355,2.6e-05
2644,0.001355,2.598e-05
2646,0.001355,2.598e-05
2646,0.001354,2.559e-05
2648,0.001354,2.572e-05
2648,0.001354,2.6e-05
2650,0.001354,2.598e-05
2650,0.001353,2.611e-05
2652,0.001353,2.611e-05
2652,0.001353,2.611e-05
2654,0.001353,2.676e-05
2654,0.001353,2.676e-05
2656,0.001353,2.676e-05
2656,0.001353,2.676e-05
2658,0.001353,2.689e-05
2658,0.001352,2.715e-05
2660,0.001352,2.715e-05
2660,0.001352,2.715e-05
2662,0.001352,2.756e-05
2662,0.001351,2.755e-05
2664,0.001352,2.794e-05
2664,0.001351,2.821e-05
2666,0.001351,2.821e-05
2666,0.001351,2.834e-05
2668,0.001351,2.833e-05
2668,0.001351,2.873e-05
2670,0.001351,2.9e-05
2670,0.001351,2.9e-05
2672,0.00135,2.914e-05
2672,0.00135,2.914e-05
2674,0.00135,2.941e-05
2674,0.00135,2.981e-05
2676,0.00135,2.994e-05
2676,0.00135,2.995e-05
2678,0.001349,3.021e-05
2678,0.001349,3.034e-05
2680,0.001349,3.034e-05
2680,0.001349,3.034e-05
2682,0.001349,3.047e-05
2682,0.001349,3.047e-05
2684,0.001349,3.061e-05
2684,0.001349,3.061e-05
2686,0.001349,3.036e-05
2686,0.001349,3.036e-05
2688,0.001348,3.01e-05
2688,0.001348,3.01e-05
2690,0.001348,3.026e-05
2690,0.001348,2.985e-05
2692,0.001348,3.001e-05
2692,0.001348,3.001e-05
2694,0.001347,2.961e-05
2694,0.001347,2.896e-05
2696,0.001347,2.896e-05
2696,0.001347,2.872e-05
2698,0.001347,2.872e-05
2698,0.001346,2.831e-05
2700,0.001346,2.825e-05
2700,0.001346,2.784e-05
2702,0.001346,2.784e-05
2702,0.001346,2.784e-05
2704,0.001345,2.761e-05
2704,0.001345,2.739e-05
2706,0.001345,2.739e-05
2706,0.001345,2.698e-05
2708,0.001345,2.698e-05
2708,0.001345,2.696e-05
2710,0.001344,2.656e-05
2710,0.001344,2.614e-05
2712,0.001344,2.594e-05
2712,0.001344,2.615e-05
2714,0.001344,2.573e-05
2714,0.001344,2.556e-05
2716,0.001344,2.556e-05
2716,0.001343,2.559e-05
2718,0.001343,2.579e-05
2718,0.001342,2.54e-05
2720,0.001342,2.54e-05
2720,0.001342,2.559e-05
2722,0.001342,2.54e-05
2722,0.001342,2.54e-05
2724,0.001342,2.54e-05
2724,0.001341,2.562e-05
2726,0.001341,2.54e-05
2726,0.001341,2.54e-05
2728,0.001341,2.54e-05
2728,0.00134,2.559e-05
2730,0.00134,2.579e-05
2730,0.00134,2.582e-05
2732,0.001339,2.6e-05
2732,0.001339,2.6e-05
2734,0.001339,2.6e-05
2734,0.001339,2.604e-05
2736,0.001339,2.604e-05
2736,0.001339,2.562e-05
2738,0.001339,2.562e-05
2738,0.001339,2.562e-05
2740,0.001339,2.586e-05
2740,0.001339,2.586e-05
2742,0.001338,2.606e-05
2742,0.001338,2.611e-05
2744,0.001337,2.648e-05
2744,0.001338,2.631e-05
2746,0.001337,2.652e-05
2746,0.001337,2.652e-05
2748,0.001338,2.636e-05
2748,0.001337,2.658e-05
2750,0.001337,2.662e-05
2750,0.001337,2.67e-05
2752,0.001337,2.693e-05
2752,0.001337,2.679e-05
2754,0.001337,2.703e-05
2754,0.001338,2.732e-05
2756,0.001337,2.745e-05
2756,0.001337,2.745e-05
2758,0.001337,2.811e-05
2758,0.001338,2.8e-05
2760,0.001337,2.826e-05
2760,0.001338,2.816e-05
2762,0.001338,2.816e-05
2762,0.001338,2.834e-05
2764,0.001338,2.834e-05
2764,0.001338,2.834e-05
2766,0.001337,2.861e-05
2766,0.001338,2.853e-05
2768,0.001338,2.853e-05
2768,0.001337,2.881e-05
2770,0.001338,2.922e-05
2770,0.001338,2.922e-05
2772,0.001338,2.915e-05
2772,0.001337,2.948e-05
2774,0.001337,2.948e-05
2774,0.001338,2.942e-05
2776,0.001338,2.942e-05
2776,0.001338,2.942e-05
2778,0.001337,2.971e-05
2778,0.001337,2.971e-05
2780,0.001337,2.977e-05
2780,0.001337,3.006e-05
2782,0.001337,3.006e-05
2782,0.001337,3.075e-05
2784,0.001337,3.075e-05
2784,0.001338,3.11e-05
2786,0.001337,3.14e-05
2786,0.001337,3.14e-05
2788,0.001338,3.179e-05
2788,0.001337,3.204e-05
2790,0.001338,3.243e-05
2790,0.001338,3.312e-05
2792,0.001338,3.308e-05
2792,0.001338,3.343e-05
2794,0.001338,3.343e-05
2794,0.001339,3.377e-05
2796,0.001339,3.412e-05
2796,0.001339,3.412e-05
2798,0.00134,3.451e-05
2798,0.00134,3.486e-05
2800,0.00134,3.486e-05
2800,0.001341,3.516e-05
2802,0.001341,3.516e-05
2802,0.001341,3.512e-05
2804,0.001341,3.512e-05
2804,0.001341,3.512e-05
2806,0.001341,3.514e-05
2806,0.001342,3.522e-05
2808,0.001342,3.522e-05
2808,0.001342,3.522e-05
2810,0.001342,3.522e-05
2810,0.001342,3.519e-05
2812,0.001342,3.564e-05
2812,0.001342,3.534e-05
