Time (ps) (2022 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
2126,0.9698,0.0007293
2126,0.9698,0.0007293
2128,0.9698,0.0007293
2128,0.9698,0.0007293
2130,0.9698,0.0007293
2130,0.9698,0.0007293
2132,0.9698,0.0007293
2132,0.9698,0.0007293
2134,0.9698,0.0007293
2134,0.9698,0.0007293
2136,0.9698,0.0007293
2136,0.9698,0.0007293
2138,0.9698,0.0007293
2138,0.9698,0.0007293
2140,0.9698,0.0007293
2140,0.9698,0.0007293
2142,0.9698,0.0007293
2142,0.9698,0.0007293
2144,0.9698,0.0007293
2144,0.9698,0.0007293
2146,0.9698,0.0007293
2146,0.9698,0.0007293
2148,0.9698,0.0007293
2148,0.9698,0.0007293
2150,0.9698,0.0007293
2150,0.9698,0.0007293
2152,0.9698,0.0007293
2152,0.9698,0.0007293
2154,0.9698,0.0007293
2154,0.9698,0.0007293
2156,0.9698,0.0007293
2156,0.9698,0.0007293
2158,0.9698,0.0007293
2158,0.9698,0.0007293
2160,0.9698,0.0007293
2160,0.9698,0.0007293
2162,0.9698,0.0007293
2162,0.9698,0.0007293
2164,0.9698,0.0007293
2164,0.9698,0.0007293
2166,0.9698,0.0007293
2166,0.9698,0.0007293
2168,0.9698,0.0007293
2168,0.9698,0.0007293
2170,0.9698,0.0007293
2170,0.9698,0.0007293
2172,0.9698,0.0007293
2172,0.9698,0.0007293
2174,0.9698,0.0007293
2174,0.9698,0.0007293
2176,0.9698,0.0007293
2176,0.9698,0.0007293
2178,0.9698,0.0007293
2178,0.9698,0.0007293
2180,0.9698,0.0007293
2180,0.9698,0.0007293
2182,0.9698,0.0007293
2182,0.9698,0.0007293
2184,0.9698,0.0007293
2184,0.9698,0.0007293
2186,0.9698,0.0007293
2186,0.9698,0.0007293
2188,0.9698,0.0007293
2188,0.9698,0.0007293
2190,0.9698,0.0007293
2190,0.9698,0.0007293
2192,0.9698,0.0007293
2192,0.9698,0.0007293
2194,0.9698,0.0007293
2194,0.9698,0.0007293
2196,0.9698,0.0007293
2196,0.9698,0.0007293
2198,0.9698,0.0007293
2198,0.9698,0.0007293
2200,0.9698,0.0007293
2200,0.9698,0.0007293
2202,0.9698,0.0007293
2202,0.9698,0.0007293
2204,0.9698,0.0007293
2204,0.9698,0.0007293
2206,0.9698,0.0007293
2206,0.9698,0.0007293
2208,0.9698,0.0007293
2208,0.9698,0.0007293
2210,0.9698,0.0007293
2210,0.9698,0.0007293
2212,0.9698,0.0007293
2212,0.9698,0.0007293
2214,0.9698,0.0007293
2214,0.9698,0.0007293
2216,0.9698,0.0007293
2216,0.9698,0.0007293
2218,0.9698,0.0007293
2218,0.9698,0.0007293
2220,0.9698,0.0007293
2220,0.9698,0.0007293
2222,0.9698,0.0007293
2222,0.9698,0.0007293
2224,0.9698,0.0007293
2224,0.9698,0.0007293
2226,0.9698,0.0007293
2226,0.9698,0.0007293
2228,0.9698,0.0007293
2228,0.9698,0.0007293
2230,0.9698,0.0007293
2230,0.9698,0.0007293
2232,0.9698,0.0007293
2232,0.9698,0.0007293
2234,0.9698,0.0007293
2234,0.9698,0.0007293
2236,0.9698,0.0007293
2236,0.9698,0.0007293
2238,0.9698,0.0007293
2238,0.9698,0.0007293
2240,0.9698,0.0007293
2240,0.9698,0.0007293
2242,0.9698,0.0007293
2242,0.9698,0.0007293
2244,0.9698,0.0007293
2244,0.9698,0.0007293
2246,0.9698,0.0007293
2246,0.9698,0.0007293
2248,0.9698,0.0007293
2248,0.9698,0.0007293
2250,0.9698,0.0007293
2250,0.9698,0.0007293
2252,0.9698,0.0007293
2252,0.9698,0.0007293
2254,0.9698,0.0007293
2254,0.9698,0.0007293
2256,0.9698,0.0007293
2256,0.9698,0.0007293
2258,0.9698,0.0007293
2258,0.9698,0.0007293
2260,0.9698,0.0007293
2260,0.9698,0.0007293
2262,0.9698,0.0007293
2262,0.9698,0.0007293
2264,0.9698,0.0007293
2264,0.9698,0.0007293
2266,0.9698,0.0007293
2266,0.9698,0.0007293
2268,0.9698,0.0007293
2268,0.9698,0.0007293
2270,0.9698,0.0007293
2270,0.9698,0.0007293
2272,0.9698,0.0007293
2272,0.9698,0.0007293
2274,0.9698,0.0007293
2274,0.9698,0.0007293
2276,0.9698,0.0007293
2276,0.9698,0.0007293
2278,0.9698,0.0007293
2278,0.9698,0.0007293
2280,0.9698,0.0007293
2280,0.9698,0.0007293
2282,0.9698,0.0007293
2282,0.9698,0.0007293
2284,0.9698,0.0007293
2284,0.9698,0.0007293
2286,0.9698,0.0007293
2286,0.9698,0.0007293
2288,0.9698,0.0007293
2288,0.9698,0.0007293
2290,0.9698,0.0007293
2290,0.9698,0.0007293
2292,0.9698,0.0007293
2292,0.9698,0.0007293
2294,0.9698,0.0007293
2294,0.9698,0.0007293
2296,0.9698,0.0007293
2296,0.9698,0.0007293
2298,0.9698,0.0007293
2298,0.9698,0.0007293
2300,0.9698,0.0007293
2300,0.9698,0.0007293
2302,0.9698,0.0007293
2302,0.9698,0.0007293
2304,0.9698,0.0007293
2304,0.9698,0.0007293
2306,0.9698,0.0007293
2306,0.9698,0.0007293
2308,0.9698,0.0007293
2308,0.9698,0.0007293
2310,0.9698,0.0007293
2310,0.9698,0.0007293
2312,0.9698,0.0007293
2312,0.9698,0.0007293
2314,0.9698,0.0007293
2314,0.9698,0.0007293
2316,0.9698,0.0007293
2316,0.9698,0.0007293
2318,0.9698,0.0007293
2318,0.9698,0.0007293
2320,0.9698,0.0007293
2320,0.9698,0.0007293
2322,0.9698,0.0007293
2322,0.9698,0.0007293
2324,0.9698,0.0007293
2324,0.9698,0.0007293
2326,0.9698,0.0007293
2326,0.9698,0.0007293
2328,0.9698,0.0007293
2328,0.9698,0.0007293
2330,0.9698,0.0007293
2330,0.9698,0.0007293
2332,0.9698,0.0007293
2332,0.9698,0.0007293
2334,0.9698,0.0007293
2334,0.9698,0.0007293
2336,0.9698,0.0007293
2336,0.9698,0.0007293
2338,0.9698,0.0007293
2338,0.9698,0.0007293
2340,0.9698,0.0007293
2340,0.9698,0.0007293
2342,0.9698,0.0007293
2342,0.9698,0.0007293
2344,0.9698,0.0007293
2344,0.9698,0.0007293
2346,0.9698,0.0007293
2346,0.9698,0.0007293
2348,0.9698,0.0007293
2348,0.9698,0.0007293
2350,0.9698,0.0007293
2350,0.9698,0.0007293
2352,0.9698,0.0007293
2352,0.9698,0.0007293
2354,0.9698,0.0007293
2354,0.9698,0.0007293
2356,0.9698,0.0007293
2356,0.9698,0.0007293
2358,0.9698,0.0007293
2358,0.9698,0.0007293
2360,0.9698,0.0007293
2360,0.9698,0.0007293
2362,0.9698,0.0007293
2362,0.9698,0.0007293
2364,0.9698,0.0007293
2364,0.9698,0.0007293
2366,0.9698,0.0007293
2366,0.9698,0.0007293
2368,0.9698,0.0007293
2368,0.9698,0.0007293
2370,0.9698,0.0007293
2370,0.9698,0.0007293
2372,0.9698,0.0007293
2372,0.9698,0.0007293
2374,0.9698,0.0007293
2374,0.9698,0.0007293
2376,0.9698,0.0007293
2376,0.9698,0.0007293
2378,0.9698,0.0007293
2378,0.9698,0.0007293
2380,0.9698,0.0007293
2380,0.9698,0.0007293
2382,0.9698,0.0007293
2382,0.9698,0.0007293
2384,0.9698,0.0007293
2384,0.9698,0.0007293
2386,0.9698,0.0007293
2386,0.9698,0.0007293
2388,0.9698,0.0007293
2388,0.9698,0.0007293
2390,0.9698,0.0007293
2390,0.9698,0.0007293
2392,0.9698,0.0007293
2392,0.9698,0.0007293
2394,0.9698,0.0007293
2394,0.9698,0.0007293
2396,0.9698,0.0007293
2396,0.9698,0.0007293
2398,0.9698,0.0007293
2398,0.9698,0.0007293
2400,0.9698,0.0007293
2400,0.9698,0.0007293
2402,0.9698,0.0007293
2402,0.9698,0.0007293
2404,0.9698,0.0007293
2404,0.9698,0.0007293
2406,0.9698,0.0007293
2406,0.9698,0.0007293
2408,0.9698,0.0007293
2408,0.9698,0.0007293
2410,0.9698,0.0007293
2410,0.9698,0.0007293
2412,0.9698,0.0007293
2412,0.9698,0.0007293
2414,0.9698,0.0007293
2414,0.9698,0.0007293
2416,0.9698,0.0007293
2416,0.9698,0.0007293
2418,0.9698,0.0007293
2418,0.9698,0.0007293
2420,0.9698,0.0007293
2420,0.9698,0.0007293
2422,0.9698,0.0007293
2422,0.9698,0.0007293
2424,0.9698,0.0007293
2424,0.9698,0.0007293
2426,0.9698,0.0007293
2426,0.9698,0.0007293
2428,0.9698,0.0007293
2428,0.9698,0.0007293
2430,0.9698,0.0007293
2430,0.9698,0.0007293
2432,0.9698,0.0007293
2432,0.9698,0.0007293
2434,0.9698,0.0007293
2434,0.9698,0.0007293
2436,0.9698,0.0007293
2436,0.9698,0.0007293
2438,0.9698,0.0007293
2438,0.9698,0.0007293
2440,0.9698,0.0007293
2440,0.9698,0.0007293
2442,0.9698,0.0007293
2442,0.9698,0.0007293
2444,0.9698,0.0007293
2444,0.9698,0.0007293
2446,0.9698,0.0007293
2446,0.9698,0.0007293
2448,0.9698,0.0007293
2448,0.9698,0.0007293
2450,0.9698,0.0007293
2450,0.9698,0.0007293
2452,0.9698,0.0007293
2452,0.9698,0.0007293
2454,0.9698,0.0007293
2454,0.9698,0.0007293
2456,0.9698,0.0007293
2456,0.9698,0.0007293
2458,0.9698,0.0007293
2458,0.9698,0.0007293
2460,0.9698,0.0007293
2460,0.9698,0.0007293
2462,0.9698,0.0007293
2462,0.9698,0.0007293
2464,0.9698,0.0007293
2464,0.9698,0.0007293
2466,0.9698,0.0007293
2466,0.9698,0.0007293
2468,0.9698,0.0007293
2468,0.9698,0.0007293
2470,0.9698,0.0007293
2470,0.9698,0.0007293
2472,0.9698,0.0007293
2472,0.9698,0.0007293
2474,0.9698,0.0007293
2474,0.9698,0.0007293
2476,0.9698,0.0007293
2476,0.9698,0.0007293
2478,0.9698,0.0007293
2478,0.9698,0.0007293
2480,0.9698,0.0007293
2480,0.9698,0.0007293
2482,0.9698,0.0007293
2482,0.9698,0.0007293
2484,0.9698,0.0007293
2484,0.9698,0.0007293
2486,0.9698,0.0007293
2486,0.9698,0.0007293
2488,0.9698,0.0007293
2488,0.9698,0.0007293
2490,0.9698,0.0007293
2490,0.9698,0.0007293
2492,0.9698,0.0007293
2492,0.9698,0.0007293
2494,0.9698,0.0007293
2494,0.9698,0.0007293
2496,0.9698,0.0007293
2496,0.9698,0.0007293
2498,0.9698,0.0007293
2498,0.9698,0.0007293
2500,0.9698,0.0007293
2500,0.9698,0.0007293
2502,0.9698,0.0007293
2502,0.9698,0.0007293
2504,0.9698,0.0007293
2504,0.9698,0.0007293
2506,0.9698,0.0007293
2506,0.9698,0.0007293
2508,0.9698,0.0007293
2508,0.9698,0.0007293
2510,0.9698,0.0007293
2510,0.9698,0.0007293
2512,0.9698,0.0007293
2512,0.9698,0.0007293
2514,0.9698,0.0007293
2514,0.9698,0.0007293
2516,0.9698,0.0007293
2516,0.9698,0.0007293
2518,0.9698,0.0007293
2518,0.9698,0.0007293
2520,0.9698,0.0007293
2520,0.9698,0.0007293
2522,0.9698,0.0007293
2522,0.9698,0.0007293
2524,0.9698,0.0007293
2524,0.9698,0.0007293
2526,0.9698,0.0007293
2526,0.9698,0.0007293
2528,0.9698,0.0007293
2528,0.9698,0.0007293
2530,0.9698,0.0007293
2530,0.9698,0.0007293
2532,0.9698,0.0007293
2532,0.9698,0.0007293
2534,0.9698,0.0007293
2534,0.9698,0.0007293
2536,0.9698,0.0007293
2536,0.9698,0.0007293
2538,0.9698,0.0007293
2538,0.9698,0.0007293
2540,0.9698,0.0007293
2540,0.9698,0.0007293
2542,0.9698,0.0007293
2542,0.9698,0.0007293
2544,0.9698,0.0007293
2544,0.9698,0.0007293
2546,0.9698,0.0007293
2546,0.9698,0.0007293
2548,0.9698,0.0007293
2548,0.9698,0.0007293
2550,0.9698,0.0007293
2550,0.9698,0.0007293
2552,0.9698,0.0007293
2552,0.9698,0.0007293
2554,0.9698,0.0007293
2554,0.9698,0.0007293
2556,0.9698,0.0007293
2556,0.9698,0.0007293
2558,0.9698,0.0007293
2558,0.9698,0.0007293
2560,0.9698,0.0007293
2560,0.9698,0.0007293
2562,0.9698,0.0007293
2562,0.9698,0.0007293
2564,0.9698,0.0007293
2564,0.9698,0.0007293
2566,0.9698,0.0007293
2566,0.9698,0.0007293
2568,0.9698,0.0007293
2568,0.9698,0.0007293
2570,0.9698,0.0007293
2570,0.9698,0.0007293
2572,0.9698,0.0007293
2572,0.9698,0.0007293
2574,0.9698,0.0007293
2574,0.9698,0.0007293
2576,0.9698,0.0007293
2576,0.9698,0.0007293
2578,0.9698,0.0007293
2578,0.9698,0.0007293
2580,0.9698,0.0007293
2580,0.9698,0.0007293
2582,0.9698,0.0007293
2582,0.9698,0.0007293
2584,0.9698,0.0007293
2584,0.9698,0.0007293
2586,0.9698,0.0007293
2586,0.9698,0.0007293
2588,0.9698,0.0007293
2588,0.9698,0.0007293
2590,0.9698,0.0007293
2590,0.9698,0.0007293
2592,0.9698,0.0007293
2592,0.9698,0.0007293
2594,0.9698,0.0007293
2594,0.9698,0.0007293
2596,0.9698,0.0007293
2596,0.9698,0.0007293
2598,0.9698,0.0007293
2598,0.9698,0.0007293
2600,0.9698,0.0007293
2600,0.9698,0.0007293
2602,0.9698,0.0007293
2602,0.9698,0.0007293
2604,0.9698,0.0007293
2604,0.9698,0.0007293
2606,0.9698,0.0007293
2606,0.9698,0.0007293
2608,0.9698,0.0007293
2608,0.9698,0.0007293
2610,0.9698,0.0007293
2610,0.9698,0.0007293
2612,0.9698,0.0007293
2612,0.9698,0.0007293
2614,0.9698,0.0007293
2614,0.9698,0.0007293
2616,0.9698,0.0007293
2616,0.9698,0.0007293
2618,0.9698,0.0007293
2618,0.9698,0.0007293
2620,0.9698,0.0007293
2620,0.9698,0.0007293
2622,0.9698,0.0007293
2622,0.9698,0.0007293
2624,0.9698,0.0007293
2624,0.9698,0.0007293
2626,0.9698,0.0007293
2626,0.9698,0.0007293
2628,0.9698,0.0007293
2628,0.9698,0.0007293
2630,0.9698,0.0007293
2630,0.9698,0.0007293
2632,0.9698,0.0007293
2632,0.9698,0.0007293
2634,0.9698,0.0007293
2634,0.9698,0.0007293
2636,0.9698,0.0007293
2636,0.9698,0.0007293
2638,0.9698,0.0007293
2638,0.9698,0.0007293
2640,0.9698,0.0007293
2640,0.9698,0.0007293
2642,0.9698,0.0007293
2642,0.9698,0.0007293
2644,0.9698,0.0007293
2644,0.9698,0.0007293
2646,0.9698,0.0007293
2646,0.9698,0.0007293
2648,0.9698,0.0007293
2648,0.9698,0.0007293
2650,0.9698,0.0007293
2650,0.9698,0.0007293
2652,0.9698,0.0007293
2652,0.9698,0.0007293
2654,0.9698,0.0007293
2654,0.9698,0.0007293
2656,0.9698,0.0007293
2656,0.9698,0.0007293
2658,0.9698,0.0007293
2658,0.9698,0.0007293
2660,0.9698,0.0007293
2660,0.9698,0.0007293
2662,0.9698,0.0007293
2662,0.9698,0.0007293
2664,0.9698,0.0007293
2664,0.9698,0.0007293
2666,0.9698,0.0007293
2666,0.9698,0.0007293
2668,0.9698,0.0007293
2668,0.9698,0.0007293
2670,0.9698,0.0007293
2670,0.9698,0.0007293
2672,0.9698,0.0007293
2672,0.9698,0.0007293
2674,0.9698,0.0007293
2674,0.9698,0.0007293
2676,0.9698,0.0007293
2676,0.9698,0.0007293
2678,0.9698,0.0007293
2678,0.9698,0.0007293
2680,0.9698,0.0007293
2680,0.9698,0.0007293
2682,0.9698,0.0007293
2682,0.9698,0.0007293
2684,0.9698,0.0007293
2684,0.9698,0.0007293
2686,0.9698,0.0007293
2686,0.9698,0.0007293
2688,0.9698,0.0007293
2688,0.9698,0.0007293
2690,0.9698,0.0007293
2690,0.9698,0.0007293
2692,0.9698,0.0007293
2692,0.9698,0.0007293
2694,0.9698,0.0007293
2694,0.9698,0.0007293
2696,0.9698,0.0007293
2696,0.9698,0.0007293
2698,0.9698,0.0007293
2698,0.9698,0.0007293
2700,0.9698,0.0007293
2700,0.9698,0.0007293
2702,0.9698,0.0007293
2702,0.9698,0.0007293
2704,0.9698,0.0007293
2704,0.9698,0.0007293
2706,0.9698,0.0007293
2706,0.9698,0.0007293
2708,0.9698,0.0007293
2708,0.9698,0.0007293
2710,0.9698,0.0007293
2710,0.9698,0.0007293
2712,0.9698,0.0007293
2712,0.9698,0.0007293
2714,0.9698,0.0007293
2714,0.9698,0.0007293
2716,0.9698,0.0007293
2716,0.9698,0.0007293
2718,0.9698,0.0007293
2718,0.9698,0.0007293
2720,0.9698,0.0007293
2720,0.9698,0.0007293
2722,0.9698,0.0007293
2722,0.9698,0.0007293
2724,0.9698,0.0007293
2724,0.9698,0.0007293
2726,0.9698,0.0007293
2726,0.9698,0.0007293
2728,0.9698,0.0007293
2728,0.9698,0.0007293
2730,0.9698,0.0007293
2730,0.9698,0.0007293
2732,0.9698,0.0007293
2732,0.9698,0.0007293
2734,0.9698,0.0007293
2734,0.9698,0.0007293
2736,0.9698,0.0007293
2736,0.9698,0.0007293
2738,0.9698,0.0007293
2738,0.9698,0.0007293
2740,0.9698,0.0007293
2740,0.9698,0.0007293
2742,0.9698,0.0007293
2742,0.9698,0.0007293
2744,0.9698,0.0007293
2744,0.9698,0.0007293
2746,0.9698,0.0007293
2746,0.9698,0.0007293
2748,0.9698,0.0007293
2748,0.9698,0.0007293
2750,0.9698,0.0007293
2750,0.9698,0.0007293
2752,0.9698,0.0007293
2752,0.9698,0.0007293
2754,0.9698,0.0007293
2754,0.9698,0.0007293
2756,0.9698,0.0007293
2756,0.9698,0.0007293
2758,0.9698,0.0007293
2758,0.9698,0.0007293
2760,0.9698,0.0007293
2760,0.9698,0.0007293
2762,0.9698,0.0007293
2762,0.9698,0.0007293
2764,0.9698,0.0007293
2764,0.9698,0.0007293
2766,0.9698,0.0007293
2766,0.9698,0.0007293
2768,0.9698,0.0007293
2768,0.9698,0.0007293
2770,0.9698,0.0007293
2770,0.9698,0.0007293
2772,0.9698,0.0007293
2772,0.9698,0.0007293
2774,0.9698,0.0007293
2774,0.9698,0.0007293
2776,0.9698,0.0007293
2776,0.9698,0.0007293
2778,0.9698,0.0007293
2778,0.9698,0.0007293
2780,0.9698,0.0007293
2780,0.9698,0.0007293
2782,0.9698,0.0007293
2782,0.9698,0.0007293
2784,0.9698,0.0007293
2784,0.9698,0.0007293
2786,0.9698,0.0007293
2786,0.9698,0.0007293
2788,0.9698,0.0007293
2788,0.9698,0.0007293
2790,0.9698,0.0007293
2790,0.9698,0.0007293
2792,0.9698,0.0007293
2792,0.9698,0.0007293
2794,0.9698,0.0007293
2794,0.9698,0.0007293
2796,0.9698,0.0007293
2796,0.9698,0.0007293
2798,0.9698,0.0007293
2798,0.9698,0.0007293
2800,0.9698,0.0007293
2800,0.9698,0.0007293
2802,0.9698,0.0007293
2802,0.9698,0.0007293
2804,0.9698,0.0007293
2804,0.9698,0.0007293
2806,0.9698,0.0007293
2806,0.9698,0.0007293
2808,0.9698,0.0007293
2808,0.9698,0.0007293
2810,0.9698,0.0007293
2810,0.9698,0.0007293
2812,0.9698,0.0007293
2812,0.9698,0.0007293
2814,0.9698,0.0007293
2814,0.9698,0.0007293
2816,0.9698,0.0007293
2816,0.9698,0.0007293
2818,0.9698,0.0007293
2818,0.9698,0.0007293
2820,0.9698,0.0007293
2820,0.9698,0.0007293
2822,0.9698,0.0007293
2822,0.9698,0.0007293
2824,0.9698,0.0007293
2824,0.9698,0.0007293
2826,0.9698,0.0007293
2826,0.9698,0.0007293
2828,0.9698,0.0007293
2828,0.9698,0.0007293
2830,0.9698,0.0007293
2830,0.9698,0.0007293
2832,0.9698,0.0007293
2832,0.9698,0.0007293
2834,0.9698,0.0007293
2834,0.9698,0.0007293
2836,0.9698,0.0007293
2836,0.9698,0.0007293
2838,0.9698,0.0007293
2838,0.9698,0.0007293
2840,0.9698,0.0007293
2840,0.9698,0.0007293
2842,0.9698,0.0007293
2842,0.9698,0.0007293
2844,0.9698,0.0007293
2844,0.9698,0.0007293
2846,0.9698,0.0007293
2846,0.9698,0.0007293
2848,0.9698,0.0007293
2848,0.9698,0.0007293
2850,0.9698,0.0007293
2850,0.9698,0.0007293
2852,0.9698,0.0007293
2852,0.9698,0.0007293
2854,0.9698,0.0007293
2854,0.9698,0.0007293
2856,0.9698,0.0007293
2856,0.9698,0.0007293
2858,0.9698,0.0007293
2858,0.9698,0.0007293
2860,0.9698,0.0007293
2860,0.9698,0.0007293
2862,0.9698,0.0007293
2862,0.9698,0.0007293
2864,0.9698,0.0007293
2864,0.9698,0.0007293
2866,0.9698,0.0007293
2866,0.9698,0.0007293
2868,0.9698,0.0007293
2868,0.9698,0.0007293
2870,0.9698,0.0007293
2870,0.9698,0.0007293
2872,0.9698,0.0007293
2872,0.9698,0.0007293
2874,0.9698,0.0007293
2874,0.9698,0.0007293
2876,0.9698,0.0007293
2876,0.9698,0.0007293
2878,0.9698,0.0007293
2878,0.9698,0.0007293
2880,0.9698,0.0007293
2880,0.9698,0.0007293
2882,0.9698,0.0007293
2882,0.9698,0.0007293
2884,0.9698,0.0007293
2884,0.9698,0.0007293
2886,0.9698,0.0007293
2886,0.9698,0.0007293
2888,0.9698,0.0007293
2888,0.9698,0.0007293
2890,0.9698,0.0007293
2890,0.9698,0.0007293
2892,0.9698,0.0007293
2892,0.9698,0.0007293
2894,0.9698,0.0007293
2894,0.9698,0.0007293
2896,0.9698,0.0007293
2896,0.9698,0.0007293
2898,0.9698,0.0007293
2898,0.9698,0.0007293
2900,0.9698,0.0007293
2900,0.9698,0.0007293
2902,0.9698,0.0007293
2902,0.9698,0.0007293
2904,0.9698,0.0007293
2904,0.9698,0.0007293
2906,0.9698,0.0007293
2906,0.9698,0.0007293
2908,0.9698,0.0007293
2908,0.9698,0.0007293
2910,0.9698,0.0007293
2910,0.9698,0.0007293
2912,0.9698,0.0007293
2912,0.9698,0.0007293
2914,0.9698,0.0007293
2914,0.9698,0.0007293
2916,0.9698,0.0007293
2916,0.9698,0.0007293
2918,0.9698,0.0007293
2918,0.9698,0.0007293
2920,0.9698,0.0007293
2920,0.9698,0.0007293
2922,0.9698,0.0007293
2922,0.9698,0.0007293
2924,0.9698,0.0007293
2924,0.9698,0.0007293
2926,0.9698,0.0007293
