Time (ps) (1836 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
2155,0.9769,0.0007257
2156,0.9769,0.0007257
2157,0.9769,0.0007257
2158,0.9769,0.0007257
2159,0.9769,0.0007257
2160,0.9769,0.0007257
2161,0.9769,0.0007257
2162,0.9769,0.0007257
2163,0.9769,0.0007257
2164,0.9769,0.0007257
2165,0.9769,0.0007257
2166,0.9769,0.0007257
2167,0.9769,0.0007257
2168,0.9769,0.0007257
2169,0.9769,0.0007257
2170,0.9769,0.0007257
2171,0.9769,0.0007257
2172,0.9769,0.0007257
2173,0.9769,0.0007257
2174,0.9769,0.0007257
2175,0.9769,0.0007257
2176,0.9769,0.0007257
2177,0.9769,0.0007257
2178,0.9769,0.0007257
2179,0.9769,0.0007257
2180,0.9769,0.0007257
2181,0.9769,0.0007257
2182,0.9769,0.0007257
2183,0.9769,0.0007257
2184,0.9769,0.0007257
2185,0.9769,0.0007257
2186,0.9769,0.0007257
2187,0.9769,0.0007257
2188,0.9769,0.0007257
2189,0.9769,0.0007257
2190,0.9769,0.0007257
2191,0.9769,0.0007257
2192,0.9769,0.0007257
2193,0.9769,0.0007257
2194,0.9769,0.0007257
2195,0.9769,0.0007257
2196,0.9769,0.0007257
2197,0.9769,0.0007257
2198,0.9769,0.0007257
2199,0.9769,0.0007257
2200,0.9769,0.0007257
2201,0.9769,0.0007257
2202,0.9769,0.0007257
2203,0.9769,0.0007257
2204,0.9769,0.0007257
2205,0.9769,0.0007257
2206,0.9769,0.0007257
2207,0.9769,0.0007257
2208,0.9769,0.0007257
2209,0.9769,0.0007257
2210,0.9769,0.0007257
2211,0.9769,0.0007257
2212,0.9769,0.0007257
2213,0.9769,0.0007257
2214,0.9769,0.0007257
2215,0.9769,0.0007257
2216,0.9769,0.0007257
2217,0.9769,0.0007257
2218,0.9769,0.0007257
2219,0.9769,0.0007257
2220,0.9769,0.0007257
2221,0.9769,0.0007257
2222,0.9769,0.0007257
2223,0.9769,0.0007257
2224,0.9769,0.0007257
2225,0.9769,0.0007257
2226,0.9769,0.0007257
2227,0.9769,0.0007257
2228,0.9769,0.0007257
2229,0.9769,0.0007257
2230,0.9769,0.0007257
2231,0.9769,0.0007257
2232,0.9769,0.0007257
2233,0.9769,0.0007257
2234,0.9769,0.0007257
2235,0.9769,0.0007257
2236,0.9769,0.0007257
2237,0.9769,0.0007257
2238,0.9769,0.0007257
2239,0.9769,0.0007257
2240,0.9769,0.0007257
2241,0.9769,0.0007257
2242,0.9769,0.0007257
2243,0.9769,0.0007257
2244,0.9769,0.0007257
2245,0.9769,0.0007257
2246,0.9769,0.0007257
2247,0.9769,0.0007257
2248,0.9769,0.0007257
2249,0.9769,0.0007257
2250,0.9769,0.0007257
2251,0.9769,0.0007257
2252,0.9769,0.0007257
2253,0.9769,0.0007257
2254,0.9769,0.0007257
2255,0.9769,0.0007257
2256,0.9769,0.0007257
2257,0.9769,0.0007257
2258,0.9769,0.0007257
2259,0.9769,0.0007257
2260,0.9769,0.0007257
2261,0.9769,0.0007257
2262,0.9769,0.0007257
2263,0.9769,0.0007257
2264,0.9769,0.0007257
2265,0.9769,0.0007257
2266,0.9769,0.0007257
2267,0.9769,0.0007257
2268,0.9769,0.0007257
2269,0.9769,0.0007257
2270,0.9769,0.0007257
2271,0.9769,0.0007257
2272,0.9769,0.0007257
2273,0.9769,0.0007257
2274,0.9769,0.0007257
2275,0.9769,0.0007257
2276,0.9769,0.0007257
2277,0.9769,0.0007257
2278,0.9769,0.0007257
2279,0.9769,0.0007257
2280,0.9769,0.0007257
2281,0.9769,0.0007257
2282,0.9769,0.0007257
2283,0.9769,0.0007257
2284,0.9769,0.0007257
2285,0.9769,0.0007257
2286,0.9769,0.0007257
2287,0.9769,0.0007257
2288,0.9769,0.0007257
2289,0.9769,0.0007257
2290,0.9769,0.0007257
2291,0.9769,0.0007257
2292,0.9769,0.0007257
2293,0.9769,0.0007257
2294,0.9769,0.0007257
2295,0.9769,0.0007257
2296,0.9769,0.0007257
