Time (ps) (1927 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
1836,0.001426,2.825e-05
1837,0.001427,2.906e-05
1838,0.001429,2.977e-05
1839,0.00143,2.978e-05
1840,0.001433,3.197e-05
1841,0.001434,3.395e-05
1842,0.001436,3.494e-05
1843,0.001436,3.504e-05
1844,0.001437,3.551e-05
1845,0.001438,3.672e-05
1846,0.001439,3.774e-05
1847,0.00144,3.906e-05
1848,0.001439,4.067e-05
1849,0.001438,4.141e-05
1850,0.001437,4.121e-05
1851,0.001437,4.149e-05
1852,0.001436,4.17e-05
1853,0.001436,4.177e-05
1854,0.001435,4.188e-05
1855,0.001434,4.182e-05
1856,0.001433,4.104e-05
1857,0.001432,4.102e-05
1858,0.001432,4.054e-05
1859,0.001431,3.889e-05
1860,0.001431,3.818e-05
1861,0.001431,3.795e-05
1862,0.00143,3.63e-05
1863,0.001431,3.442e-05
1864,0.00143,3.277e-05
1865,0.001429,3.111e-05
1866,0.001428,2.971e-05
1867,0.001427,2.765e-05
1868,0.001427,2.557e-05
1869,0.001427,2.398e-05
1870,0.001426,2.211e-05
1871,0.001426,2.108e-05
1872,0.001426,1.948e-05
1873,0.001427,1.855e-05
1874,0.001427,1.744e-05
1875,0.001426,1.744e-05
1876,0.001426,1.667e-05
1877,0.001426,1.576e-05
1878,0.001427,1.427e-05
1879,0.001427,1.314e-05
1880,0.001427,1.228e-05
1881,0.001426,1.066e-05
1882,0.001424,8.179e-06
1883,0.001423,7.364e-06
1884,0.001422,6.018e-06
1885,0.001423,5.657e-06
1886,0.001422,5.907e-06
1887,0.001423,5.354e-06
1888,0.001423,4.497e-06
1889,0.001423,5.354e-06
1890,0.001423,5.354e-06
1891,0.001422,7.364e-06
1892,0.001421,8.179e-06
1893,0.001421,7.76e-06
1894,0.001421,8.498e-06
1895,0.001421,8.34e-06
1896,0.001421,8.498e-06
1897,0.001421,8.26e-06
1898,0.001421,8.731e-06
1899,0.00142,1.021e-05
1900,0.001421,1.126e-05
1901,0.00142,1.112e-05
1902,0.001421,1.219e-05
1903,0.001422,1.342e-05
1904,0.001422,1.342e-05
1905,0.001424,1.236e-05
1906,0.001424,1.053e-05
1907,0.001425,1.034e-05
1908,0.001427,1.144e-05
1909,0.001427,1.158e-05
1910,0.001429,1.144e-05
1911,0.00143,1.281e-05
1912,0.00143,1.19e-05
1913,0.001431,1.126e-05
1914,0.001432,1.115e-05
1915,0.001431,1.161e-05
1916,0.001431,1.134e-05
1917,0.001431,1.061e-05
1918,0.001432,1.003e-05
1919,0.001431,1.122e-05
1920,0.001432,1.184e-05
1921,0.00143,1.31e-05
1922,0.001432,1.395e-05
1923,0.001432,1.488e-05
1924,0.001434,1.484e-05
1925,0.001435,1.575e-05
1926,0.001436,1.639e-05
1927,0.001438,1.658e-05
1928,0.001437,1.746e-05
1929,0.001438,1.862e-05
1930,0.001438,1.84e-05
1931,0.001437,1.846e-05
1932,0.001437,1.913e-05
1933,0.001437,1.98e-05
1934,0.001436,1.982e-05
1935,0.001436,2.098e-05
1936,0.001436,2.101e-05
1937,0.001438,2.148e-05
1938,0.001438,2.217e-05
1939,0.001439,2.337e-05
1940,0.001439,2.31e-05
1941,0.00144,2.311e-05
1942,0.001441,2.316e-05
1943,0.001443,2.333e-05
1944,0.001444,2.393e-05
1945,0.001444,2.424e-05
1946,0.001446,2.434e-05
1947,0.001445,2.515e-05
1948,0.001445,2.504e-05
1949,0.001444,2.659e-05
1950,0.001444,2.736e-05
1951,0.001444,2.736e-05
1952,0.001442,2.655e-05
1953,0.001443,2.655e-05
1954,0.001442,2.613e-05
1955,0.001442,2.655e-05
1956,0.001441,2.655e-05
1957,0.001442,2.493e-05
1958,0.001442,2.577e-05
1959,0.001443,2.575e-05
1960,0.001443,2.617e-05
1961,0.001444,2.617e-05
1962,0.001443,2.628e-05
1963,0.001443,2.666e-05
1964,0.001444,2.522e-05
1965,0.001444,2.424e-05
1966,0.001443,2.45e-05
1967,0.001444,2.424e-05
1968,0.001444,2.4e-05
1969,0.001444,2.393e-05
1970,0.001443,2.485e-05
1971,0.001442,2.5e-05
1972,0.001442,2.5e-05
1973,0.001442,2.439e-05
1974,0.001443,2.376e-05
1975,0.001443,2.315e-05
1976,0.001444,2.334e-05
1977,0.001445,2.367e-05
1978,0.001445,2.4e-05
1979,0.001446,2.379e-05
1980,0.001446,2.504e-05
1981,0.001448,2.774e-05
1982,0.001449,2.904e-05
1983,0.00145,2.949e-05
1984,0.00145,3.038e-05
1985,0.00145,3.102e-05
1986,0.001449,3.051e-05
1987,0.001448,3.138e-05
1988,0.001448,3.226e-05
1989,0.001447,3.256e-05
1990,0.001447,3.331e-05
1991,0.001446,3.398e-05
1992,0.001445,3.565e-05
1993,0.001446,3.803e-05
1994,0.001447,3.972e-05
1995,0.001448,4.131e-05
1996,0.001448,4.252e-05
1997,0.001448,4.208e-05
1998,0.001449,4.328e-05
1999,0.001447,4.45e-05
2000,0.001447,4.409e-05
2001,0.001448,4.411e-05
2002,0.001447,4.292e-05
2003,0.001447,4.22e-05
2004,0.001448,4.22e-05
2005,0.001447,4.143e-05
2006,0.001447,4.066e-05
2007,0.001448,4.115e-05
2008,0.001448,4.159e-05
2009,0.001449,4.135e-05
2010,0.001449,4.188e-05
2011,0.00145,4.16e-05
2012,0.00145,4.09e-05
2013,0.00145,4.076e-05
2014,0.001451,4.01e-05
2015,0.001452,3.975e-05
2016,0.001452,4.031e-05
2017,0.001452,4.042e-05
2018,0.001453,4.021e-05
2019,0.001453,4.133e-05
2020,0.001454,4.11e-05
2021,0.001454,4.076e-05
2022,0.001455,4.033e-05
2023,0.001456,4.027e-05
2024,0.001454,3.904e-05
2025,0.001454,3.937e-05
2026,0.001452,3.793e-05
2027,0.001453,3.578e-05
2028,0.001453,3.618e-05
2029,0.001452,3.561e-05
2030,0.001453,3.63e-05
2031,0.001452,3.561e-05
2032,0.001453,3.606e-05
2033,0.001454,3.659e-05
2034,0.001454,3.738e-05
2035,0.001455,3.785e-05
2036,0.001456,3.813e-05
2037,0.001455,3.953e-05
2038,0.001454,4.014e-05
2039,0.001454,4.083e-05
2040,0.001456,4.014e-05
2041,0.001455,3.985e-05
2042,0.001456,3.9e-05
2043,0.001456,4.041e-05
2044,0.001456,4.061e-05
2045,0.001457,3.953e-05
2046,0.001457,4.014e-05
2047,0.001459,4.229e-05
2048,0.001459,4.344e-05
2049,0.001462,4.391e-05
2050,0.001464,4.507e-05
2051,0.001464,4.673e-05
2052,0.001467,4.507e-05
2053,0.001469,4.579e-05
2054,0.00147,4.507e-05
2055,0.001473,4.554e-05
2056,0.001476,4.584e-05
2057,0.001478,4.511e-05
2058,0.001478,4.464e-05
2059,0.00148,4.443e-05
2060,0.00148,4.374e-05
2061,0.001482,4.421e-05
2062,0.001483,4.399e-05
2063,0.001484,4.429e-05
2064,0.001484,4.478e-05
2065,0.001483,4.507e-05
2066,0.001482,4.529e-05
2067,0.001483,4.615e-05
2068,0.001482,4.642e-05
2069,0.001482,4.751e-05
2070,0.001481,4.819e-05
2071,0.001481,4.85e-05
2072,0.001482,4.845e-05
2073,0.001483,4.832e-05
2074,0.001484,4.823e-05
2075,0.001485,5.022e-05
2076,0.001484,5.231e-05
2077,0.001485,5.363e-05
2078,0.001485,5.371e-05
2079,0.001485,5.435e-05
2080,0.001486,5.492e-05
2081,0.001486,5.507e-05
2082,0.001485,5.499e-05
2083,0.001485,5.542e-05
2084,0.001485,5.612e-05
2085,0.001485,5.737e-05
2086,0.001485,5.853e-05
2087,0.001485,5.837e-05
2088,0.001484,5.954e-05
2089,0.001484,6.006e-05
2090,0.001483,5.954e-05
2091,0.001482,6.021e-05
2092,0.001481,5.921e-05
2093,0.00148,5.868e-05
2094,0.00148,5.94e-05
2095,0.00148,6.015e-05
2096,0.001479,6.096e-05
2097,0.001479,6.103e-05
2098,0.00148,6.015e-05
2099,0.001479,5.888e-05
2100,0.001479,5.762e-05
2101,0.001478,5.719e-05
2102,0.001479,5.676e-05
2103,0.001478,5.717e-05
2104,0.00148,5.675e-05
2105,0.001481,5.675e-05
2106,0.001483,5.677e-05
2107,0.001484,5.597e-05
2108,0.001485,5.526e-05
2109,0.001487,5.505e-05
2110,0.001488,5.467e-05
2111,0.001489,5.311e-05
2112,0.001492,5.155e-05
2113,0.001491,4.937e-05
2114,0.001492,4.797e-05
2115,0.001491,4.673e-05
2116,0.001491,4.515e-05
2117,0.001493,4.396e-05
2118,0.001493,4.315e-05
2119,0.001492,4.267e-05
2120,0.001491,4.262e-05
2121,0.00149,4.171e-05
2122,0.001489,4.092e-05
2123,0.001489,4.053e-05
2124,0.001489,4.019e-05
2125,0.001489,4.019e-05
2126,0.001487,3.848e-05
2127,0.001488,3.732e-05
2128,0.00149,3.77e-05
2129,0.001492,3.856e-05
2130,0.001493,4.029e-05
2131,0.001497,4.1e-05
2132,0.001499,4.181e-05
2133,0.0015,4.224e-05
2134,0.001501,4.29e-05
2135,0.001503,4.509e-05
2136,0.001504,4.509e-05
2137,0.001503,4.606e-05
2138,0.001503,4.65e-05
2139,0.001503,4.624e-05
2140,0.001503,4.793e-05
2141,0.001503,4.779e-05
2142,0.001504,4.904e-05
2143,0.001505,5.034e-05
2144,0.001506,5.169e-05
2145,0.001506,5.14e-05
2146,0.001506,5.22e-05
2147,0.001505,5.367e-05
2148,0.001505,5.416e-05
2149,0.001505,5.531e-05
2150,0.001504,5.543e-05
2151,0.001505,5.776e-05
2152,0.001503,5.898e-05
2153,0.001503,5.992e-05
2154,0.001501,6.014e-05
2155,0.0015,6.153e-05
2156,0.0015,5.965e-05
2157,0.001499,5.893e-05
2158,0.001499,5.775e-05
2159,0.001497,5.822e-05
2160,0.001497,5.586e-05
2161,0.001498,5.565e-05
2162,0.001498,5.59e-05
2163,0.001498,5.598e-05
2164,0.001497,5.672e-05
2165,0.001498,5.537e-05
2166,0.0015,5.546e-05
2167,0.001501,5.525e-05
2168,0.001505,5.495e-05
2169,0.001507,5.558e-05
2170,0.001508,5.618e-05
2171,0.001509,5.542e-05
2172,0.00151,5.555e-05
2173,0.001511,5.416e-05
2174,0.001513,5.463e-05
2175,0.001514,5.524e-05
2176,0.001513,5.509e-05
2177,0.001513,5.648e-05
2178,0.001512,5.926e-05
2179,0.001513,6.008e-05
2180,0.001512,6.185e-05
2181,0.00151,6.276e-05
2182,0.001509,6.21e-05
2183,0.001507,6.243e-05
2184,0.001505,6.218e-05
2185,0.001505,6.206e-05
2186,0.001503,6.115e-05
2187,0.001502,6.12e-05
2188,0.0015,6.058e-05
2189,0.001499,6.139e-05
2190,0.001498,5.925e-05
2191,0.001495,5.815e-05
2192,0.001494,5.697e-05
2193,0.001494,5.684e-05
2194,0.001493,5.678e-05
2195,0.001493,5.71e-05
2196,0.001492,5.835e-05
2197,0.00149,5.748e-05
2198,0.00149,5.722e-05
2199,0.001488,5.634e-05
2200,0.001487,5.676e-05
2201,0.001484,5.52e-05
2202,0.001482,5.487e-05
2203,0.001479,5.414e-05
2204,0.001477,5.354e-05
2205,0.001475,5.294e-05
2206,0.001472,5.411e-05
2207,0.001469,5.507e-05
2208,0.001466,5.58e-05
2209,0.001463,5.697e-05
2210,0.001462,5.734e-05
2211,0.00146,5.809e-05
2212,0.00146,5.802e-05
2213,0.001458,5.868e-05
2214,0.001457,5.778e-05
2215,0.001457,5.722e-05
2216,0.001456,5.759e-05
2217,0.001455,5.675e-05
2218,0.001454,5.637e-05
2219,0.001454,5.392e-05
2220,0.001454,5.273e-05
2221,0.001454,5.152e-05
2222,0.001454,5.11e-05
2223,0.001454,5.11e-05
2224,0.001454,5.119e-05
2225,0.001455,5.399e-05
2226,0.001456,5.476e-05
2227,0.001455,5.557e-05
2228,0.001455,5.636e-05
2229,0.001455,5.759e-05
2230,0.001455,5.838e-05
2231,0.001455,5.965e-05
2232,0.001454,6.049e-05
2233,0.001455,6.256e-05
2234,0.001454,6.178e-05
2235,0.001455,6.293e-05
2236,0.001456,6.457e-05
2237,0.001456,6.417e-05
2238,0.001454,6.386e-05
2239,0.001453,6.341e-05
2240,0.001453,6.317e-05
2241,0.001453,6.3e-05
2242,0.001454,6.313e-05
2243,0.001454,6.328e-05
2244,0.001453,6.211e-05
2245,0.001453,6.183e-05
2246,0.001455,6.14e-05
2247,0.001456,6.16e-05
2248,0.001457,6.092e-05
2249,0.001457,6.058e-05
2250,0.001457,6.06e-05
2251,0.001456,6.05e-05
2252,0.001455,5.853e-05
2253,0.001455,5.809e-05
2254,0.001454,5.648e-05
2255,0.001453,5.543e-05
2256,0.001452,5.543e-05
2257,0.001451,5.441e-05
2258,0.001451,5.455e-05
2259,0.001451,5.346e-05
2260,0.001451,5.31e-05
2261,0.00145,5.319e-05
2262,0.00145,5.327e-05
2263,0.00145,5.443e-05
2264,0.00145,5.551e-05
2265,0.001449,5.426e-05
2266,0.00145,5.499e-05
2267,0.001449,5.543e-05
2268,0.001451,5.529e-05
2269,0.00145,5.529e-05
2270,0.00145,5.56e-05
2271,0.00145,5.603e-05
2272,0.00145,5.654e-05
2273,0.001452,5.778e-05
2274,0.001453,5.911e-05
2275,0.001454,5.911e-05
2276,0.001456,5.94e-05
2277,0.001458,6.054e-05
2278,0.001459,6.13e-05
2279,0.001459,5.962e-05
2280,0.00146,5.88e-05
2281,0.001461,5.757e-05
2282,0.001463,5.675e-05
2283,0.001463,5.716e-05
2284,0.001464,5.759e-05
2285,0.001464,5.972e-05
2286,0.001464,6.018e-05
2287,0.001464,5.868e-05
2288,0.001464,5.835e-05
2289,0.001466,5.678e-05
2290,0.001466,5.624e-05
2291,0.001465,5.657e-05
2292,0.001464,5.676e-05
2293,0.001465,5.702e-05
2294,0.001464,5.684e-05
2295,0.001465,5.64e-05
2296,0.001464,5.684e-05
2297,0.001466,5.648e-05
2298,0.001466,5.622e-05
2299,0.001465,5.684e-05
2300,0.001466,5.72e-05
2301,0.001465,5.906e-05
2302,0.001463,5.935e-05
2303,0.001463,5.9e-05
2304,0.001464,5.935e-05
2305,0.001464,5.916e-05
2306,0.001462,5.791e-05
2307,0.001461,5.746e-05
2308,0.001459,5.657e-05
2309,0.00146,5.702e-05
2310,0.001457,5.764e-05
2311,0.001457,5.756e-05
2312,0.001455,5.712e-05
2313,0.001454,5.749e-05
2314,0.001452,5.822e-05
2315,0.001452,5.896e-05
2316,0.001451,5.89e-05
2317,0.001452,5.829e-05
2318,0.001452,5.889e-05
2319,0.001451,5.793e-05
2320,0.001449,5.691e-05
2321,0.001449,5.684e-05
2322,0.001448,5.581e-05
2323,0.001446,5.462e-05
2324,0.001446,5.375e-05
2325,0.001444,5.406e-05
2326,0.001442,5.363e-05
2327,0.00144,5.406e-05
2328,0.001439,5.328e-05
2329,0.001438,5.247e-05
2330,0.001437,5.155e-05
2331,0.001435,4.947e-05
2332,0.001435,4.739e-05
2333,0.001434,4.658e-05
2334,0.001435,4.495e-05
2335,0.001435,4.455e-05
2336,0.001435,4.371e-05
2337,0.001437,4.37e-05
2338,0.001438,4.332e-05
2339,0.001438,4.37e-05
2340,0.001439,4.246e-05
2341,0.00144,4.287e-05
2342,0.00144,4.248e-05
2343,0.00144,4.131e-05
2344,0.00144,4.092e-05
2345,0.00144,4.138e-05
2346,0.00144,4.177e-05
2347,0.001441,4.138e-05
2348,0.001443,4.1e-05
2349,0.001443,4.186e-05
2350,0.001444,4.061e-05
2351,0.001446,3.985e-05
2352,0.001445,3.98e-05
2353,0.001447,3.942e-05
2354,0.001449,4.091e-05
2355,0.001449,4.18e-05
2356,0.00145,4.374e-05
2357,0.00145,4.429e-05
2358,0.001451,4.384e-05
2359,0.001452,4.349e-05
2360,0.001451,4.36e-05
2361,0.001452,4.349e-05
2362,0.001451,4.339e-05
2363,0.001452,4.374e-05
2364,0.001453,4.454e-05
2365,0.001454,4.429e-05
2366,0.001455,4.474e-05
2367,0.001455,4.529e-05
2368,0.001456,4.498e-05
2369,0.001456,4.432e-05
2370,0.001457,4.322e-05
2371,0.001456,4.429e-05
2372,0.001455,4.429e-05
2373,0.001455,4.281e-05
2374,0.001455,4.168e-05
2375,0.001455,4.152e-05
2376,0.001455,4.054e-05
2377,0.001455,3.936e-05
2378,0.001455,3.891e-05
2379,0.001454,3.772e-05
2380,0.001454,3.608e-05
2381,0.001454,3.471e-05
2382,0.001454,3.356e-05
2383,0.001455,3.25e-05
2384,0.001454,3.15e-05
2385,0.001453,3.102e-05
2386,0.001451,3.059e-05
2387,0.00145,2.899e-05
2388,0.00145,2.833e-05
2389,0.00145,2.603e-05
2390,0.001449,2.472e-05
2391,0.001448,2.288e-05
2392,0.001448,2.245e-05
2393,0.001447,2.165e-05
2394,0.001445,2.17e-05
2395,0.001444,2.128e-05
2396,0.001443,2.128e-05
2397,0.001443,2.167e-05
2398,0.001442,2.164e-05
2399,0.001442,2.205e-05
2400,0.001442,2.207e-05
2401,0.00144,2.205e-05
2402,0.001441,2.288e-05
2403,0.001438,2.337e-05
2404,0.001438,2.423e-05
2405,0.001437,2.666e-05
2406,0.001435,2.867e-05
2407,0.001435,2.829e-05
2408,0.001434,2.829e-05
2409,0.001433,2.915e-05
2410,0.001433,2.91e-05
2411,0.001432,3.077e-05
2412,0.001432,3.158e-05
2413,0.001433,3.201e-05
2414,0.001432,3.311e-05
2415,0.001432,3.43e-05
2416,0.001431,3.552e-05
2417,0.001432,3.682e-05
2418,0.001431,3.685e-05
2419,0.001432,3.694e-05
2420,0.00143,3.792e-05
2421,0.001429,3.886e-05
2422,0.001428,4.011e-05
2423,0.001427,4.08e-05
2424,0.001425,4.315e-05
2425,0.001426,4.405e-05
2426,0.001426,4.511e-05
2427,0.001425,4.524e-05
2428,0.001425,4.599e-05
2429,0.001425,4.66e-05
