Age,EstimatedSalary,Purchased (lr),Purchased (logit),Purchased (knn),Purchased (svc),Purchased (gnb),Purchased (dtc),Purchased (rfc)
48.66,81150.0,0.6956125070823401,1,1,1,1,1,0
49.08,81150.0,0.7068099291205673,1,1,1,1,1,0
49.5,81150.0,0.718007351158794,1,1,1,1,1,0
49.92,81150.0,0.7292047731970211,1,1,1,1,1,0
50.339999999999996,81150.0,0.7404021952352479,1,1,1,1,1,0
50.76,81150.0,0.751599617273475,1,1,1,1,0,0
51.18,81150.0,0.7627970393117017,1,1,1,1,0,1
51.6,81150.0,0.7739944613499289,1,1,1,1,0,1
52.019999999999996,81150.0,0.7851918833881556,1,1,1,1,0,1
52.44,81150.0,0.7963893054263823,1,1,1,1,0,1
52.86,81150.0,0.8075867274646095,1,1,1,1,1,1
53.28,81150.0,0.8187841495028366,1,1,1,1,1,1
53.699999999999996,81150.0,0.8299815715410633,1,1,1,1,1,1
54.12,81150.0,0.84117899357929,1,1,1,1,1,1
54.54,81150.0,0.8523764156175172,1,1,1,1,1,1
54.96,81150.0,0.8635738376557439,1,1,1,1,1,1
55.379999999999995,81150.0,0.8747712596939711,1,1,1,1,1,1
55.8,81150.0,0.8859686817321978,1,1,1,1,1,1
56.22,81150.0,0.8971661037704249,1,1,1,1,1,1
56.64,81150.0,0.9083635258086517,1,1,1,1,1,1
57.059999999999995,81150.0,0.9195609478468784,1,1,1,1,1,1
57.48,81150.0,0.9307583698851055,1,1,1,1,1,1
57.9,81150.0,0.9419557919233327,1,1,1,1,1,1
58.32,81150.0,0.9531532139615594,1,1,1,1,1,1
58.74,81150.0,0.9643506359997865,1,1,1,1,1,1
59.16,81150.0,0.9755480580380133,1,1,1,1,1,1
59.58,81150.0,0.98674548007624,1,1,1,1,1,1
60.0,81150.0,0.9979429021144671,1,1,1,1,1,1
18.0,82500.0,-0.11657185211330912,0,0,0,0,0,0
18.42,82500.0,-0.10537443007508207,0,0,0,0,0,0
18.84,82500.0,-0.09417700803685525,0,0,0,0,0,0
19.26,82500.0,-0.08297958599862831,0,0,0,0,0,0
19.68,82500.0,-0.07178216396040138,0,0,0,0,0,0
20.1,82500.0,-0.060584741922174445,0,0,0,0,0,0
20.52,82500.0,-0.04938731988394751,0,0,0,0,0,0
20.94,82500.0,-0.03818989784572058,0,0,0,0,0,0
21.36,82500.0,-0.026992475807493643,0,0,0,0,0,0
21.78,82500.0,-0.01579505376926671,0,0,0,0,0,0
22.2,82500.0,-0.004597631731039775,0,0,0,0,0,0
22.62,82500.0,0.006599790307187159,0,0,0,0,0,0
23.04,82500.0,0.01779721234541387,0,0,0,0,0,0
23.46,82500.0,0.028994634383640805,0,0,0,0,0,0
23.88,82500.0,0.04019205642186774,0,0,0,0,0,0
24.3,82500.0,0.05138947846009467,0,0,0,0,0,0
24.72,82500.0,0.06258690049832161,0,0,0,0,0,0
25.14,82500.0,0.07378432253654854,0,0,0,0,0,0
25.56,82500.0,0.08498174457477548,0,0,0,0,0,0
25.98,82500.0,0.09617916661300241,0,0,0,0,0,0
26.4,82500.0,0.10737658865122934,0,0,0,0,0,0
26.82,82500.0,0.11857401068945628,0,0,0,0,0,0
27.240000000000002,82500.0,0.1297714327276832,0,0,0,0,0,0
27.66,82500.0,0.14096885476591015,0,0,0,0,0,0
28.08,82500.0,0.15216627680413686,0,0,0,0,0,0
28.5,82500.0,0.163363698842364,0,0,0,0,0,0
28.92,82500.0,0.17456112088059095,0,0,0,0,0,0
29.34,82500.0,0.18575854291881766,0,0,0,0,0,0
29.759999999999998,82500.0,0.1969559649570446,0,0,0,0,0,0
30.18,82500.0,0.20815338699527153,0,0,0,0,0,0
30.6,82500.0,0.21935080903349846,0,0,0,0,0,0
31.02,82500.0,0.2305482310717254,0,0,0,0,0,0
31.439999999999998,82500.0,0.24174565310995233,0,0,0,0,0,0
31.86,82500.0,0.25294307514817926,0,0,0,0,0,0
32.28,82500.0,0.2641404971864062,0,0,0,0,0,0
32.7,82500.0,0.27533791922463313,0,0,0,0,0,0
33.12,82500.0,0.28653534126285984,0,0,0,0,0,0
33.54,82500.0,0.297732763301087,0,0,0,0,0,0
33.96,82500.0,0.30893018533931393,0,0,0,0,0,0
34.379999999999995,82500.0,0.32012760737754065,0,0,0,0,0,0
34.8,82500.0,0.3313250294157676,0,0,0,0,0,0
35.22,82500.0,0.3425224514539945,0,0,0,0,0,0
35.64,82500.0,0.35371987349222145,0,0,0,0,0,0
36.06,82500.0,0.3649172955304484,0,0,0,0,0,0
36.480000000000004,82500.0,0.37611471756867554,0,0,0,0,0,0
36.9,82500.0,0.38731213960690225,0,0,0,0,0,0
37.32,82500.0,0.3985095616451292,0,0,0,0,0,0
37.739999999999995,82500.0,0.4097069836833561,0,0,0,0,0,0
38.16,82500.0,0.42090440572158305,0,0,0,0,0,0
38.58,82500.0,0.43210182775981,0,0,0,0,0,0
39.0,82500.0,0.4432992497980369,0,0,0,0,0,0
39.42,82500.0,0.45449667183626385,0,0,0,0,0,0
39.84,82500.0,0.4656940938744908,0,0,0,0,0,0
40.26,82500.0,0.4768915159127175,0,0,0,0,0,0
40.68,82500.0,0.48808893795094466,0,0,0,0,0,0
41.099999999999994,82500.0,0.49928635998917137,1,0,0,0,0,0
41.519999999999996,82500.0,0.5104837820273983,1,0,0,0,0,0
41.94,82500.0,0.5216812040656252,1,0,0,0,0,0
42.36,82500.0,0.5328786261038522,1,0,0,0,0,0
42.78,82500.0,0.5440760481420791,1,0,0,0,0,0
43.2,82500.0,0.5552734701803063,1,0,0,0,0,0
43.62,82500.0,0.566470892218533,1,0,0,1,0,0
44.04,82500.0,0.5776683142567599,1,0,0,1,0,0
44.459999999999994,82500.0,0.5888657362949866,1,0,1,1,0,0
44.879999999999995,82500.0,0.6000631583332136,1,0,1,1,0,0
45.3,82500.0,0.6112605803714407,1,0,1,1,0,0
45.72,82500.0,0.6224580024096676,1,0,1,1,0,0
46.14,82500.0,0.6336554244478946,1,0,1,1,0,0
46.56,82500.0,0.6448528464861215,1,0,1,1,1,0
46.980000000000004,82500.0,0.6560502685243484,1,1,1,1,1,0
47.4,82500.0,0.6672476905625752,1,1,1,1,1,0
47.82,82500.0,0.6784451126008021,1,1,1,1,1,1
48.239999999999995,82500.0,0.689642534639029,1,1,1,1,1,1
48.66,82500.0,0.700839956677256,1,1,1,1,1,0
49.08,82500.0,0.7120373787154829,1,1,1,1,1,0
49.5,82500.0,0.7232348007537098,1,1,1,1,1,0
49.92,82500.0,0.7344322227919368,1,1,1,1,1,0
50.339999999999996,82500.0,0.7456296448301637,1,1,1,1,1,0
50.76,82500.0,0.7568270668683906,1,1,1,1,0,0
51.18,82500.0,0.7680244889066176,1,1,1,1,0,1
51.6,82500.0,0.7792219109448445,1,1,1,1,0,1
52.019999999999996,82500.0,0.7904193329830712,1,1,1,1,0,1
52.44,82500.0,0.8016167550212981,1,1,1,1,0,1
52.86,82500.0,0.8128141770595251,1,1,1,1,1,1
53.28,82500.0,0.8240115990977522,1,1,1,1,1,1
53.699999999999996,82500.0,0.835209021135979,1,1,1,1,1,1
54.12,82500.0,0.8464064431742059,1,1,1,1,1,1
54.54,82500.0,0.8576038652124328,1,1,1,1,1,1
54.96,82500.0,0.8688012872506597,1,1,1,1,1,1
55.379999999999995,82500.0,0.8799987092888867,1,1,1,1,1,1
55.8,82500.0,0.8911961313271136,1,1,1,1,1,1
56.22,82500.0,0.9023935533653406,1,1,1,1,1,1
56.64,82500.0,0.9135909754035675,1,1,1,1,1,1
57.059999999999995,82500.0,0.9247883974417942,1,1,1,1,1,1
57.48,82500.0,0.9359858194800211,1,1,1,1,1,1
57.9,82500.0,0.9471832415182483,1,1,1,1,1,1
58.32,82500.0,0.9583806635564752,1,1,1,1,1,1
58.74,82500.0,0.9695780855947022,1,1,1,1,1,1
59.16,82500.0,0.9807755076329289,1,1,1,1,1,1
59.58,82500.0,0.9919729296711558,1,1,1,1,1,1
60.0,82500.0,1.0031703517093828,1,1,1,1,1,1
18.0,83850.0,-0.1113444025183935,0,0,0,0,0,0
18.42,83850.0,-0.10014698048016646,0,0,0,0,0,0
18.84,83850.0,-0.08894955844193964,0,0,0,0,0,0
19.26,83850.0,-0.0777521364037127,0,0,0,0,0,0
19.68,83850.0,-0.06655471436548577,0,0,0,0,0,0
20.1,83850.0,-0.055357292327258834,0,0,0,0,0,0
20.52,83850.0,-0.0441598702890319,0,0,0,0,0,0
20.94,83850.0,-0.032962448250804965,0,0,0,0,0,0
21.36,83850.0,-0.02176502621257803,0,0,0,0,0,0
21.78,83850.0,-0.010567604174351097,0,0,0,0,0,0
22.2,83850.0,0.0006298178638758367,0,0,0,0,0,0
22.62,83850.0,0.01182723990210277,0,0,0,0,0,0
23.04,83850.0,0.023024661940329483,0,0,0,0,0,0
23.46,83850.0,0.03422208397855642,0,0,0,0,0,0
23.88,83850.0,0.04541950601678335,0,0,0,0,0,0
24.3,83850.0,0.056616928055010285,0,0,0,0,0,0
24.72,83850.0,0.06781435009323722,0,0,0,0,0,0
25.14,83850.0,0.07901177213146415,0,0,0,0,0,0
25.56,83850.0,0.09020919416969109,0,0,0,0,0,0
25.98,83850.0,0.10140661620791802,0,0,0,0,0,0
26.4,83850.0,0.11260403824614496,0,0,0,0,0,0
26.82,83850.0,0.12380146028437189,0,0,0,0,0,0
27.240000000000002,83850.0,0.13499888232259882,0,0,0,0,0,0
27.66,83850.0,0.14619630436082576,0,0,0,0,0,0
28.08,83850.0,0.15739372639905247,0,0,0,0,0,0
28.5,83850.0,0.16859114843727963,0,0,0,0,0,0
28.92,83850.0,0.17978857047550656,0,0,0,0,0,0
29.34,83850.0,0.19098599251373327,0,0,0,0,0,0
29.759999999999998,83850.0,0.2021834145519602,0,0,0,0,0,0
30.18,83850.0,0.21338083659018714,0,0,0,0,0,0
30.6,83850.0,0.22457825862841407,0,0,0,0,0,0
31.02,83850.0,0.235775680666641,0,0,0,0,0,0
31.439999999999998,83850.0,0.24697310270486794,0,0,0,0,0,0
31.86,83850.0,0.2581705247430949,0,0,0,0,0,0
32.28,83850.0,0.2693679467813218,0,0,0,0,0,0
32.7,83850.0,0.28056536881954874,0,0,0,0,0,0
33.12,83850.0,0.29176279085777546,0,0,0,0,0,0
33.54,83850.0,0.3029602128960026,0,0,0,0,0,0
33.96,83850.0,0.31415763493422955,0,0,0,0,0,0
34.379999999999995,83850.0,0.32535505697245626,0,0,0,0,0,0
34.8,83850.0,0.3365524790106832,0,0,0,0,0,0
35.22,83850.0,0.3477499010489101,0,0,0,0,0,0
35.64,83850.0,0.35894732308713706,0,0,0,0,0,0
36.06,83850.0,0.370144745125364,0,0,0,0,0,0
36.480000000000004,83850.0,0.38134216716359115,0,0,0,0,0,0
36.9,83850.0,0.39253958920181786,0,0,0,0,1,0
37.32,83850.0,0.4037370112400448,0,0,0,0,1,0
37.739999999999995,83850.0,0.41493443327827173,0,0,0,0,1,0
38.16,83850.0,0.42613185531649866,0,0,0,0,1,0
38.58,83850.0,0.4373292773547256,0,0,0,0,1,0
39.0,83850.0,0.44852669939295253,0,0,0,0,1,0
39.42,83850.0,0.45972412143117947,0,0,0,0,1,0
39.84,83850.0,0.4709215434694064,0,0,0,0,1,0
40.26,83850.0,0.4821189655076331,0,0,0,0,1,0
40.68,83850.0,0.49331638754586027,1,0,0,0,1,0
41.099999999999994,83850.0,0.504513809584087,1,0,0,0,1,0
41.519999999999996,83850.0,0.5157112316223139,1,0,0,0,1,0
41.94,83850.0,0.5269086536605408,1,0,0,0,1,0
42.36,83850.0,0.5381060756987678,1,0,0,0,1,0
42.78,83850.0,0.5493034977369947,1,0,0,0,1,0
43.2,83850.0,0.5605009197752219,1,0,0,1,1,0
43.62,83850.0,0.5716983418134486,1,0,1,1,1,0
44.04,83850.0,0.5828957638516755,1,0,1,1,1,0
44.459999999999994,83850.0,0.5940931858899022,1,0,1,1,1,0
44.879999999999995,83850.0,0.6052906079281292,1,0,1,1,0,0
45.3,83850.0,0.6164880299663563,1,0,1,1,0,0
45.72,83850.0,0.6276854520045833,1,0,1,1,0,0
46.14,83850.0,0.6388828740428102,1,0,1,1,0,0
46.56,83850.0,0.6500802960810371,1,1,1,1,1,0
46.980000000000004,83850.0,0.6612777181192641,1,1,1,1,1,0
47.4,83850.0,0.6724751401574908,1,1,1,1,1,0
47.82,83850.0,0.6836725621957177,1,1,1,1,1,1
48.239999999999995,83850.0,0.6948699842339446,1,1,1,1,1,1
48.66,83850.0,0.7060674062721716,1,1,1,1,1,0
49.08,83850.0,0.7172648283103985,1,1,1,1,1,0
49.5,83850.0,0.7284622503486254,1,1,1,1,1,0
49.92,83850.0,0.7396596723868524,1,1,1,1,1,0
50.339999999999996,83850.0,0.7508570944250793,1,1,1,1,1,0
50.76,83850.0,0.7620545164633062,1,1,1,1,0,0
51.18,83850.0,0.7732519385015332,1,1,1,1,0,1
51.6,83850.0,0.7844493605397601,1,1,1,1,0,1
52.019999999999996,83850.0,0.7956467825779868,1,1,1,1,0,1
52.44,83850.0,0.8068442046162138,1,1,1,1,0,1
52.86,83850.0,0.8180416266544407,1,1,1,1,1,1
53.28,83850.0,0.8292390486926678,1,1,1,1,1,1
53.699999999999996,83850.0,0.8404364707308946,1,1,1,1,1,1
54.12,83850.0,0.8516338927691215,1,1,1,1,1,1
54.54,83850.0,0.8628313148073484,1,1,1,1,1,1
54.96,83850.0,0.8740287368455754,1,1,1,1,1,1
55.379999999999995,83850.0,0.8852261588838023,1,1,1,1,1,1
55.8,83850.0,0.8964235809220292,1,1,1,1,1,1
56.22,83850.0,0.9076210029602562,1,1,1,1,1,1
56.64,83850.0,0.9188184249984831,1,1,1,1,1,1
57.059999999999995,83850.0,0.9300158470367098,1,1,1,1,1,1
57.48,83850.0,0.9412132690749367,1,1,1,1,1,1
57.9,83850.0,0.9524106911131639,1,1,1,1,1,1
58.32,83850.0,0.9636081131513908,1,1,1,1,1,1
58.74,83850.0,0.9748055351896178,1,1,1,1,1,1
59.16,83850.0,0.9860029572278445,1,1,1,1,1,1
59.58,83850.0,0.9972003792660714,1,1,1,1,1,1
60.0,83850.0,1.0083978013042985,1,1,1,1,1,1
18.0,85200.0,-0.10611695292347789,0,0,0,0,0,0
18.42,85200.0,-0.09491953088525085,0,0,0,0,0,0
18.84,85200.0,-0.08372210884702402,0,0,0,0,0,0
19.26,85200.0,-0.07252468680879709,0,0,0,0,0,0
19.68,85200.0,-0.061327264770570156,0,0,0,0,0,0
20.1,85200.0,-0.05012984273234322,0,0,0,0,0,0
20.52,85200.0,-0.03893242069411629,0,0,0,0,0,0
20.94,85200.0,-0.027734998655889354,0,0,0,0,0,0
21.36,85200.0,-0.01653757661766242,0,0,0,0,0,0
21.78,85200.0,-0.0053401545794354854,0,0,0,0,0,0
22.2,85200.0,0.005857267458791449,0,0,0,0,0,0
22.62,85200.0,0.017054689497018383,0,0,0,0,0,0
23.04,85200.0,0.028252111535245095,0,0,0,0,0,0
23.46,85200.0,0.03944953357347203,0,0,0,0,0,0
23.88,85200.0,0.05064695561169896,0,0,0,0,0,0
24.3,85200.0,0.0618443776499259,0,0,0,0,0,0
24.72,85200.0,0.07304179968815283,0,0,0,0,0,0
25.14,85200.0,0.08423922172637976,0,0,0,0,0,0
25.56,85200.0,0.0954366437646067,0,0,0,0,0,0
25.98,85200.0,0.10663406580283363,0,0,0,0,0,0
26.4,85200.0,0.11783148784106057,0,0,0,0,0,0
26.82,85200.0,0.1290289098792875,0,0,0,0,0,0
27.240000000000002,85200.0,0.14022633191751444,0,0,0,0,0,0
27.66,85200.0,0.15142375395574137,0,0,0,0,0,0
28.08,85200.0,0.16262117599396808,0,0,0,0,0,0
28.5,85200.0,0.17381859803219524,0,0,0,0,0,0
28.92,85200.0,0.18501602007042217,0,0,0,0,0,0
29.34,85200.0,0.19621344210864888,0,0,0,0,0,0
29.759999999999998,85200.0,0.20741086414687582,0,0,0,0,0,0
30.18,85200.0,0.21860828618510275,0,0,0,0,0,0
30.6,85200.0,0.22980570822332969,0,0,0,0,0,0
31.02,85200.0,0.24100313026155662,0,0,0,0,0,0
31.439999999999998,85200.0,0.25220055229978355,0,0,0,0,0,0
31.86,85200.0,0.2633979743380105,0,0,0,0,0,0
32.28,85200.0,0.2745953963762374,0,0,0,0,0,0
32.7,85200.0,0.28579281841446436,0,0,0,0,0,0
33.12,85200.0,0.29699024045269107,0,0,0,0,0,0
33.54,85200.0,0.3081876624909182,0,0,0,0,0,0
33.96,85200.0,0.31938508452914516,0,0,0,0,0,0
34.379999999999995,85200.0,0.33058250656737187,0,0,0,0,0,0
34.8,85200.0,0.3417799286055988,0,0,0,0,0,0
35.22,85200.0,0.35297735064382574,0,0,0,0,0,0
35.64,85200.0,0.36417477268205267,0,0,0,0,0,0
36.06,85200.0,0.3753721947202796,0,0,0,0,0,0
36.480000000000004,85200.0,0.38656961675850676,0,0,0,0,0,0
36.9,85200.0,0.3977670387967335,0,0,0,0,1,0
37.32,85200.0,0.4089644608349604,0,0,0,0,1,0
37.739999999999995,85200.0,0.42016188287318734,0,0,0,0,1,0
38.16,85200.0,0.4313593049114143,0,0,0,0,1,0
38.58,85200.0,0.4425567269496412,0,0,0,0,1,0
39.0,85200.0,0.45375414898786814,0,0,0,0,1,0
39.42,85200.0,0.4649515710260951,0,0,0,0,1,0
39.84,85200.0,0.476148993064322,0,0,0,0,1,0
40.26,85200.0,0.4873464151025487,0,0,0,0,1,0
40.68,85200.0,0.4985438371407759,1,0,0,0,1,0
41.099999999999994,85200.0,0.5097412591790026,1,0,0,0,1,0
41.519999999999996,85200.0,0.5209386812172295,1,0,0,0,1,0
41.94,85200.0,0.5321361032554565,1,0,0,0,1,0
42.36,85200.0,0.5433335252936834,1,0,0,0,1,0
42.78,85200.0,0.5545309473319103,1,0,0,0,1,0
43.2,85200.0,0.5657283693701375,1,0,1,1,1,0
43.62,85200.0,0.5769257914083642,1,0,1,1,1,0
44.04,85200.0,0.5881232134465911,1,0,1,1,1,0
44.459999999999994,85200.0,0.5993206354848178,1,1,1,1,1,0
44.879999999999995,85200.0,0.6105180575230448,1,1,1,1,0,0
45.3,85200.0,0.6217154795612719,1,0,1,1,0,0
45.72,85200.0,0.6329129015994989,1,0,1,1,1,0
46.14,85200.0,0.6441103236377258,1,1,1,1,1,0
46.56,85200.0,0.6553077456759527,1,1,1,1,1,1
46.980000000000004,85200.0,0.6665051677141797,1,1,1,1,1,1
47.4,85200.0,0.6777025897524064,1,1,1,1,1,1
47.82,85200.0,0.6889000117906333,1,1,1,1,1,1
48.239999999999995,85200.0,0.7000974338288602,1,1,1,1,1,1
48.66,85200.0,0.7112948558670872,1,1,1,1,1,1
49.08,85200.0,0.7224922779053141,1,1,1,1,1,1
49.5,85200.0,0.733689699943541,1,1,1,1,1,1
49.92,85200.0,0.744887121981768,1,1,1,1,1,1
50.339999999999996,85200.0,0.7560845440199949,1,1,1,1,1,1
50.76,85200.0,0.7672819660582219,1,1,1,1,0,0
51.18,85200.0,0.7784793880964488,1,1,1,1,0,1
51.6,85200.0,0.7896768101346757,1,1,1,1,0,1
52.019999999999996,85200.0,0.8008742321729024,1,1,1,1,0,1
52.44,85200.0,0.8120716542111294,1,1,1,1,0,1
52.86,85200.0,0.8232690762493563,1,1,1,1,1,1
53.28,85200.0,0.8344664982875835,1,1,1,1,1,1
53.699999999999996,85200.0,0.8456639203258102,1,1,1,1,1,1
54.12,85200.0,0.8568613423640371,1,1,1,1,1,1
54.54,85200.0,0.868058764402264,1,1,1,1,1,1
54.96,85200.0,0.879256186440491,1,1,1,1,1,1
55.379999999999995,85200.0,0.8904536084787179,1,1,1,1,1,1
55.8,85200.0,0.9016510305169448,1,1,1,1,1,1
56.22,85200.0,0.9128484525551718,1,1,1,1,1,1
56.64,85200.0,0.9240458745933987,1,1,1,1,1,1
57.059999999999995,85200.0,0.9352432966316254,1,1,1,1,1,1
57.48,85200.0,0.9464407186698524,1,1,1,1,1,1
57.9,85200.0,0.9576381407080795,1,1,1,1,1,1
58.32,85200.0,0.9688355627463064,1,1,1,1,1,1
58.74,85200.0,0.9800329847845334,1,1,1,1,1,1
59.16,85200.0,0.9912304068227601,1,1,1,1,1,1
59.58,85200.0,1.002427828860987,1,1,1,1,1,1
60.0,85200.0,1.013625250899214,1,1,1,1,1,1
18.0,86550.0,-0.10088950332856217,0,0,0,0,0,0
18.42,86550.0,-0.08969208129033512,0,0,0,0,0,0
18.84,86550.0,-0.0784946592521083,0,0,0,0,0,0
19.26,86550.0,-0.06729723721388137,0,0,0,0,0,0
19.68,86550.0,-0.05609981517565443,0,0,0,0,0,0
20.1,86550.0,-0.0449023931374275,0,0,0,0,0,0
20.52,86550.0,-0.033704971099200676,0,0,0,0,0,0
20.94,86550.0,-0.02250754906097374,0,0,0,0,0,0
21.36,86550.0,-0.011310127022746808,0,0,0,0,0,0
21.78,86550.0,-0.00011270498451987354,0,0,0,0,0,0
22.2,86550.0,0.01108471705370706,0,0,0,0,0,0
22.62,86550.0,0.022282139091933995,0,0,0,0,0,0
23.04,86550.0,0.03347956113016082,0,0,0,0,0,0
23.46,86550.0,0.04467698316838775,0,0,0,0,0,0
23.88,86550.0,0.055874405206614686,0,0,0,0,0,0
24.3,86550.0,0.06707182724484162,0,0,0,0,0,0
24.72,86550.0,0.07826924928306855,0,0,0,0,0,0
25.14,86550.0,0.0894666713212956,0,0,0,0,0,0
25.56,86550.0,0.10066409335952231,0,0,0,0,0,0
25.98,86550.0,0.11186151539774947,0,0,0,0,0,0
26.4,86550.0,0.12305893743597618,0,0,0,0,0,0
26.82,86550.0,0.1342563594742031,0,0,0,0,0,0
27.240000000000002,86550.0,0.14545378151243005,0,0,0,0,0,0
27.66,86550.0,0.15665120355065698,0,0,0,0,0,0
28.08,86550.0,0.16784862558888392,0,0,0,0,0,0
28.5,86550.0,0.17904604762711085,0,0,0,0,0,0
28.92,86550.0,0.19024346966533778,0,0,0,0,0,0
29.34,86550.0,0.2014408917035645,0,0,0,0,0,0
29.759999999999998,86550.0,0.21263831374179165,0,0,0,0,0,0
30.18,86550.0,0.22383573578001836,0,0,0,0,0,0
30.6,86550.0,0.23503315781824552,0,0,0,0,0,0
31.02,86550.0,0.24623057985647223,0,0,0,0,0,0
31.439999999999998,86550.0,0.25742800189469917,0,0,0,0,0,0
31.86,86550.0,0.2686254239329261,0,0,0,0,0,0
32.28,86550.0,0.27982284597115326,0,0,0,0,0,0
32.7,86550.0,0.29102026800937997,0,0,0,0,0,0
33.12,86550.0,0.3022176900476067,0,0,0,0,0,0
33.54,86550.0,0.31341511208583384,0,0,0,0,0,0
33.96,86550.0,0.32461253412406077,0,0,0,0,0,0
34.379999999999995,86550.0,0.3358099561622875,0,1,0,0,0,0
34.8,86550.0,0.3470073782005144,0,0,0,0,0,0
35.22,86550.0,0.35820480023874157,0,0,0,0,0,0
35.64,86550.0,0.3694022222769683,0,0,0,0,0,0
36.06,86550.0,0.38059964431519544,0,0,0,0,0,0
36.480000000000004,86550.0,0.3917970663534224,0,0,0,0,0,0
36.9,86550.0,0.4029944883916491,0,0,0,0,1,0
37.32,86550.0,0.414191910429876,0,0,0,0,1,0
37.739999999999995,86550.0,0.42538933246810295,0,0,0,0,1,0
38.16,86550.0,0.4365867545063299,0,0,0,0,1,0
38.58,86550.0,0.4477841765445568,0,0,0,0,1,1
39.0,86550.0,0.45898159858278376,0,0,0,0,1,1
39.42,86550.0,0.4701790206210107,0,0,0,0,1,1
39.84,86550.0,0.4813764426592376,0,0,0,0,1,1
40.26,86550.0,0.49257386469746434,1,0,0,0,1,1
40.68,86550.0,0.5037712867356915,1,0,0,0,1,1
41.099999999999994,86550.0,0.5149687087739182,1,0,0,0,1,1
41.519999999999996,86550.0,0.5261661308121451,1,0,0,0,1,0
41.94,86550.0,0.5373635528503721,1,0,0,0,1,0
42.36,86550.0,0.548560974888599,1,0,0,0,1,0
42.78,86550.0,0.5597583969268259,1,0,1,1,1,0
43.2,86550.0,0.5709558189650531,1,1,1,1,1,0
43.62,86550.0,0.5821532410032798,1,1,1,1,1,0
44.04,86550.0,0.5933506630415067,1,0,1,1,1,0
44.459999999999994,86550.0,0.6045480850797335,1,1,1,1,1,0
44.879999999999995,86550.0,0.6157455071179604,1,0,1,1,0,0
45.3,86550.0,0.6269429291561875,1,0,1,1,0,0
45.72,86550.0,0.6381403511944145,1,0,1,1,1,1
46.14,86550.0,0.6493377732326414,1,0,1,1,1,1
46.56,86550.0,0.6605351952708683,1,1,1,1,1,1
46.980000000000004,86550.0,0.6717326173090953,1,1,1,1,1,1
47.4,86550.0,0.682930039347322,1,1,1,1,1,1
47.82,86550.0,0.6941274613855489,1,1,1,1,1,1
48.239999999999995,86550.0,0.7053248834237759,1,1,1,1,1,1
48.66,86550.0,0.7165223054620028,1,1,1,1,1,1
49.08,86550.0,0.7277197275002297,1,1,1,1,1,1
49.5,86550.0,0.7389171495384567,1,1,1,1,1,1
49.92,86550.0,0.7501145715766836,1,1,1,1,1,1
50.339999999999996,86550.0,0.7613119936149105,1,1,1,1,1,1
50.76,86550.0,0.7725094156531375,1,1,1,1,0,0
51.18,86550.0,0.7837068376913644,1,1,1,1,0,1
51.6,86550.0,0.7949042597295913,1,1,1,1,0,1
52.019999999999996,86550.0,0.806101681767818,1,1,1,1,0,1
52.44,86550.0,0.817299103806045,1,1,1,1,0,1
52.86,86550.0,0.8284965258442719,1,1,1,1,1,1
53.28,86550.0,0.8396939478824991,1,1,1,1,1,1
53.699999999999996,86550.0,0.8508913699207258,1,1,1,1,1,1
54.12,86550.0,0.8620887919589527,1,1,1,1,1,1
54.54,86550.0,0.8732862139971797,1,1,1,1,1,1
54.96,86550.0,0.8844836360354066,1,1,1,1,1,1
55.379999999999995,86550.0,0.8956810580736335,1,1,1,1,1,1
55.8,86550.0,0.9068784801118605,1,1,1,1,1,1
56.22,86550.0,0.9180759021500874,1,1,1,1,1,1
56.64,86550.0,0.9292733241883143,1,1,1,1,1,1
57.059999999999995,86550.0,0.940470746226541,1,1,1,1,1,1
57.48,86550.0,0.951668168264768,1,1,1,1,1,1
57.9,86550.0,0.9628655903029951,1,1,1,1,1,1
58.32,86550.0,0.9740630123412221,1,1,1,1,1,1
58.74,86550.0,0.985260434379449,1,1,1,1,1,1
59.16,86550.0,0.9964578564176757,1,1,1,1,1,1
59.58,86550.0,1.0076552784559025,1,1,1,1,1,1
60.0,86550.0,1.0188527004941297,1,1,1,1,1,1
18.0,87900.0,-0.09566205373364656,0,0,0,0,0,0
18.42,87900.0,-0.08446463169541951,0,0,0,0,0,0
18.84,87900.0,-0.07326720965719269,0,0,0,0,0,0
19.26,87900.0,-0.062069787618965755,0,0,0,0,0,0
19.68,87900.0,-0.05087236558073882,0,0,0,0,0,0
20.1,87900.0,-0.03967494354251189,0,0,0,0,0,0
20.52,87900.0,-0.028477521504285064,0,0,0,0,0,0
20.94,87900.0,-0.01728009946605813,0,0,0,0,0,0
21.36,87900.0,-0.006082677427831196,0,0,0,0,0,0
21.78,87900.0,0.005114744610395738,0,0,0,0,0,0
22.2,87900.0,0.016312166648622672,0,0,0,0,0,0
22.62,87900.0,0.027509588686849606,0,0,0,0,0,0
23.04,87900.0,0.03870701072507643,0,0,0,0,0,0
23.46,87900.0,0.049904432763303364,0,0,0,0,0,0
23.88,87900.0,0.0611018548015303,0,0,0,0,0,0
24.3,87900.0,0.07229927683975723,0,0,0,0,0,0
24.72,87900.0,0.08349669887798417,0,0,0,0,0,0
25.14,87900.0,0.09469412091621121,0,0,0,0,0,0
25.56,87900.0,0.10589154295443792,0,0,0,0,0,0
25.98,87900.0,0.11708896499266508,0,0,0,0,0,0
26.4,87900.0,0.1282863870308918,0,0,0,0,0,0
