Age,EstimatedSalary,Purchased (logit),Purchased (knn),Purchased (sv),Purchased (gnb),Purchased (dt),Purchased (rf)
46.980000000000004,90600.0,1,1,1,1,1,1
47.4,90600.0,1,1,1,1,1,1
47.82,90600.0,1,1,1,1,1,1
48.239999999999995,90600.0,1,1,1,1,1,1
48.66,90600.0,1,1,1,1,1,1
49.08,90600.0,1,1,1,1,1,1
49.5,90600.0,1,1,1,1,1,1
49.92,90600.0,1,1,1,1,1,1
50.339999999999996,90600.0,1,1,1,1,1,1
50.76,90600.0,1,1,1,1,0,0
51.18,90600.0,1,1,1,1,0,0
51.6,90600.0,1,1,1,1,0,1
52.019999999999996,90600.0,1,1,1,1,0,1
52.44,90600.0,1,1,1,1,0,1
52.86,90600.0,1,1,1,1,1,1
53.28,90600.0,1,1,1,1,1,1
53.699999999999996,90600.0,1,1,1,1,1,1
54.12,90600.0,1,1,1,1,1,1
54.54,90600.0,1,1,1,1,1,1
54.96,90600.0,1,1,1,1,1,1
55.379999999999995,90600.0,1,1,1,1,1,1
55.8,90600.0,1,1,1,1,1,1
56.22,90600.0,1,1,1,1,1,1
56.64,90600.0,1,1,1,1,1,1
57.059999999999995,90600.0,1,1,1,1,1,1
57.48,90600.0,1,1,1,1,1,1
57.9,90600.0,1,1,1,1,1,1
58.32,90600.0,1,1,1,1,1,1
58.74,90600.0,1,1,1,1,1,1
59.16,90600.0,1,1,1,1,1,1
59.58,90600.0,1,1,1,1,1,1
60.0,90600.0,1,1,1,1,1,1
18.0,91950.0,0,0,0,0,0,0
18.42,91950.0,0,0,0,0,0,0
18.84,91950.0,0,0,0,0,0,0
19.26,91950.0,0,0,0,0,0,0
19.68,91950.0,0,0,0,0,0,0
20.1,91950.0,0,0,0,0,0,0
20.52,91950.0,0,0,0,0,0,0
20.94,91950.0,0,0,0,0,0,0
21.36,91950.0,0,0,0,0,0,0
21.78,91950.0,0,0,0,0,0,0
22.2,91950.0,0,0,0,0,0,0
22.62,91950.0,0,0,0,0,0,0
23.04,91950.0,0,0,0,0,0,0
23.46,91950.0,0,0,0,0,0,0
23.88,91950.0,0,0,0,0,0,0
24.3,91950.0,0,0,0,0,0,0
24.72,91950.0,0,0,0,0,0,0
25.14,91950.0,0,0,0,0,0,0
25.56,91950.0,0,0,0,0,0,0
25.98,91950.0,0,0,0,0,0,0
26.4,91950.0,0,0,0,0,0,0
26.82,91950.0,0,0,0,0,1,0
27.240000000000002,91950.0,0,0,0,0,1,0
27.66,91950.0,0,0,0,0,1,0
28.08,91950.0,0,0,0,0,1,0
28.5,91950.0,0,0,0,0,1,1
28.92,91950.0,0,0,0,0,1,1
29.34,91950.0,0,0,0,0,1,1
29.759999999999998,91950.0,0,0,0,0,1,1
30.18,91950.0,0,0,0,0,1,1
30.6,91950.0,0,0,0,0,1,1
31.02,91950.0,0,0,0,0,1,1
31.439999999999998,91950.0,0,0,0,0,1,1
31.86,91950.0,0,0,0,0,1,1
32.28,91950.0,0,0,0,0,1,1
32.7,91950.0,0,1,0,0,1,1
33.12,91950.0,0,1,0,0,1,1
33.54,91950.0,0,1,0,0,1,1
33.96,91950.0,0,1,0,0,1,1
34.379999999999995,91950.0,0,1,0,0,1,1
34.8,91950.0,0,1,0,0,1,1
35.22,91950.0,0,1,0,0,1,1
35.64,91950.0,0,1,0,0,1,1
36.06,91950.0,0,1,0,0,1,1
36.480000000000004,91950.0,0,1,0,0,1,1
36.9,91950.0,0,1,0,0,1,1
37.32,91950.0,0,1,0,0,1,1
37.739999999999995,91950.0,0,1,0,0,1,1
38.16,91950.0,0,1,0,0,1,1
38.58,91950.0,0,1,0,0,1,1
39.0,91950.0,0,1,1,0,1,1
39.42,91950.0,1,1,1,0,1,1
39.84,91950.0,1,1,1,0,1,1
40.26,91950.0,1,1,1,0,1,1
40.68,91950.0,1,1,1,0,1,1
41.099999999999994,91950.0,1,1,1,0,1,1
41.519999999999996,91950.0,1,1,1,1,1,1
41.94,91950.0,1,1,1,1,1,1
42.36,91950.0,1,1,1,1,1,1
42.78,91950.0,1,1,1,1,1,1
43.2,91950.0,1,1,1,1,1,1
43.62,91950.0,1,1,1,1,1,1
44.04,91950.0,1,1,1,1,1,1
44.459999999999994,91950.0,1,1,1,1,1,1
44.879999999999995,91950.0,1,1,1,1,0,1
45.3,91950.0,1,1,1,1,0,1
45.72,91950.0,1,1,1,1,1,1
46.14,91950.0,1,1,1,1,1,1
46.56,91950.0,1,1,1,1,1,1
46.980000000000004,91950.0,1,1,1,1,1,1
47.4,91950.0,1,1,1,1,1,1
47.82,91950.0,1,1,1,1,1,1
48.239999999999995,91950.0,1,1,1,1,1,1
48.66,91950.0,1,1,1,1,1,1
49.08,91950.0,1,1,1,1,1,1
49.5,91950.0,1,1,1,1,1,1
49.92,91950.0,1,1,1,1,1,1
50.339999999999996,91950.0,1,1,1,1,1,1
50.76,91950.0,1,1,1,1,0,0
51.18,91950.0,1,1,1,1,0,0
51.6,91950.0,1,1,1,1,0,1
52.019999999999996,91950.0,1,1,1,1,0,1
52.44,91950.0,1,1,1,1,0,1
52.86,91950.0,1,1,1,1,1,1
53.28,91950.0,1,1,1,1,1,1
53.699999999999996,91950.0,1,1,1,1,1,1
54.12,91950.0,1,1,1,1,1,1
54.54,91950.0,1,1,1,1,1,1
54.96,91950.0,1,1,1,1,1,1
55.379999999999995,91950.0,1,1,1,1,1,1
55.8,91950.0,1,1,1,1,1,1
56.22,91950.0,1,1,1,1,1,1
56.64,91950.0,1,1,1,1,1,1
57.059999999999995,91950.0,1,1,1,1,1,1
57.48,91950.0,1,1,1,1,1,1
57.9,91950.0,1,1,1,1,1,1
58.32,91950.0,1,1,1,1,1,1
58.74,91950.0,1,1,1,1,1,1
59.16,91950.0,1,1,1,1,1,1
59.58,91950.0,1,1,1,1,1,1
60.0,91950.0,1,1,1,1,1,1
18.0,93300.0,0,0,0,0,0,0
18.42,93300.0,0,0,0,0,0,0
18.84,93300.0,0,0,0,0,0,0
19.26,93300.0,0,0,0,0,0,0
19.68,93300.0,0,0,0,0,0,0
20.1,93300.0,0,0,0,0,0,0
20.52,93300.0,0,0,0,0,0,0
20.94,93300.0,0,0,0,0,0,0
21.36,93300.0,0,0,0,0,0,0
21.78,93300.0,0,0,0,0,0,0
22.2,93300.0,0,0,0,0,0,0
22.62,93300.0,0,0,0,0,0,0
23.04,93300.0,0,0,0,0,0,0
23.46,93300.0,0,0,0,0,0,0
23.88,93300.0,0,0,0,0,0,0
24.3,93300.0,0,0,0,0,0,0
24.72,93300.0,0,0,0,0,0,0
25.14,93300.0,0,0,0,0,0,0
25.56,93300.0,0,0,0,0,0,0
25.98,93300.0,0,0,0,0,0,0
26.4,93300.0,0,0,0,0,0,0
26.82,93300.0,0,0,0,0,1,0
27.240000000000002,93300.0,0,0,0,0,1,0
27.66,93300.0,0,0,0,0,1,0
28.08,93300.0,0,0,0,0,1,0
28.5,93300.0,0,0,0,0,1,1
28.92,93300.0,0,0,0,0,1,1
29.34,93300.0,0,0,0,0,1,1
29.759999999999998,93300.0,0,0,0,0,1,1
30.18,93300.0,0,0,0,0,1,1
30.6,93300.0,0,0,0,0,1,1
31.02,93300.0,0,0,0,0,1,1
31.439999999999998,93300.0,0,0,0,0,1,1
31.86,93300.0,0,1,0,0,1,1
32.28,93300.0,0,1,0,0,1,1
32.7,93300.0,0,1,0,0,1,1
33.12,93300.0,0,1,0,0,1,1
33.54,93300.0,0,1,0,0,1,1
33.96,93300.0,0,1,0,0,1,1
34.379999999999995,93300.0,0,1,0,0,1,1
34.8,93300.0,0,1,0,0,1,1
35.22,93300.0,0,1,0,0,1,1
35.64,93300.0,0,1,0,0,1,1
36.06,93300.0,0,1,0,0,1,1
36.480000000000004,93300.0,0,1,0,0,1,1
36.9,93300.0,0,1,0,0,1,1
37.32,93300.0,0,1,0,0,1,1
37.739999999999995,93300.0,0,1,1,0,1,1
38.16,93300.0,0,1,1,0,1,1
38.58,93300.0,0,1,1,0,1,1
39.0,93300.0,0,1,1,0,1,1
39.42,93300.0,1,1,1,0,1,1
39.84,93300.0,1,1,1,0,1,1
40.26,93300.0,1,1,1,0,1,1
40.68,93300.0,1,1,1,0,1,1
41.099999999999994,93300.0,1,1,1,1,1,1
41.519999999999996,93300.0,1,1,1,1,1,1
41.94,93300.0,1,1,1,1,1,1
42.36,93300.0,1,1,1,1,1,1
42.78,93300.0,1,1,1,1,1,1
43.2,93300.0,1,1,1,1,1,1
43.62,93300.0,1,1,1,1,1,1
44.04,93300.0,1,1,1,1,1,1
44.459999999999994,93300.0,1,1,1,1,1,1
44.879999999999995,93300.0,1,1,1,1,0,0
45.3,93300.0,1,1,1,1,0,0
45.72,93300.0,1,1,1,1,0,0
46.14,93300.0,1,1,1,1,0,0
46.56,93300.0,1,1,1,1,1,1
46.980000000000004,93300.0,1,1,1,1,1,1
47.4,93300.0,1,1,1,1,1,1
47.82,93300.0,1,1,1,1,1,1
48.239999999999995,93300.0,1,1,1,1,1,1
48.66,93300.0,1,1,1,1,1,1
49.08,93300.0,1,1,1,1,1,1
49.5,93300.0,1,1,1,1,1,1
49.92,93300.0,1,1,1,1,1,1
50.339999999999996,93300.0,1,1,1,1,1,1
50.76,93300.0,1,1,1,1,0,0
51.18,93300.0,1,1,1,1,0,0
51.6,93300.0,1,1,1,1,0,1
52.019999999999996,93300.0,1,1,1,1,0,1
52.44,93300.0,1,1,1,1,0,1
52.86,93300.0,1,1,1,1,1,1
53.28,93300.0,1,1,1,1,1,1
53.699999999999996,93300.0,1,1,1,1,1,1
54.12,93300.0,1,1,1,1,1,1
54.54,93300.0,1,1,1,1,1,1
54.96,93300.0,1,1,1,1,1,1
55.379999999999995,93300.0,1,1,1,1,1,1
55.8,93300.0,1,1,1,1,1,1
56.22,93300.0,1,1,1,1,1,1
56.64,93300.0,1,1,1,1,1,1
57.059999999999995,93300.0,1,1,1,1,1,1
57.48,93300.0,1,1,1,1,1,1
57.9,93300.0,1,1,1,1,1,1
58.32,93300.0,1,1,1,1,1,1
58.74,93300.0,1,1,1,1,1,1
59.16,93300.0,1,1,1,1,1,1
59.58,93300.0,1,1,1,1,1,1
60.0,93300.0,1,1,1,1,1,1
18.0,94650.0,0,0,0,0,0,0
18.42,94650.0,0,0,0,0,0,0
18.84,94650.0,0,0,0,0,0,0
19.26,94650.0,0,0,0,0,0,0
19.68,94650.0,0,0,0,0,0,0
20.1,94650.0,0,0,0,0,0,0
20.52,94650.0,0,0,0,0,0,0
20.94,94650.0,0,0,0,0,0,0
21.36,94650.0,0,0,0,0,0,0
21.78,94650.0,0,0,0,0,0,0
22.2,94650.0,0,0,0,0,0,0
22.62,94650.0,0,0,0,0,0,0
23.04,94650.0,0,0,0,0,0,0
23.46,94650.0,0,0,0,0,0,0
23.88,94650.0,0,0,0,0,0,0
24.3,94650.0,0,0,0,0,0,0
24.72,94650.0,0,0,0,0,0,0
25.14,94650.0,0,0,0,0,0,0
25.56,94650.0,0,0,0,0,0,0
25.98,94650.0,0,0,0,0,0,0
26.4,94650.0,0,0,0,0,0,0
26.82,94650.0,0,0,0,0,1,0
27.240000000000002,94650.0,0,0,0,0,1,0
27.66,94650.0,0,0,0,0,1,0
28.08,94650.0,0,0,0,0,1,1
28.5,94650.0,0,0,0,0,1,1
28.92,94650.0,0,0,0,0,1,1
29.34,94650.0,0,0,0,0,1,1
29.759999999999998,94650.0,0,0,0,0,1,1
30.18,94650.0,0,0,0,0,1,1
30.6,94650.0,0,0,0,0,1,1
31.02,94650.0,0,0,0,0,1,1
31.439999999999998,94650.0,0,1,0,0,1,1
31.86,94650.0,0,1,0,0,1,1
32.28,94650.0,0,1,0,0,1,1
32.7,94650.0,0,1,0,0,1,1
33.12,94650.0,0,1,0,0,1,1
33.54,94650.0,0,1,0,0,1,1
33.96,94650.0,0,1,0,0,1,1
34.379999999999995,94650.0,0,1,0,0,1,1
34.8,94650.0,0,1,0,0,1,1
35.22,94650.0,0,1,0,0,1,1
35.64,94650.0,0,1,0,0,1,1
36.06,94650.0,0,1,0,0,1,1
36.480000000000004,94650.0,0,1,1,0,1,1
36.9,94650.0,0,1,1,0,1,1
37.32,94650.0,0,1,1,0,1,1
37.739999999999995,94650.0,0,1,1,0,1,1
38.16,94650.0,0,1,1,0,1,1
38.58,94650.0,0,1,1,0,1,1
39.0,94650.0,1,1,1,0,1,1
39.42,94650.0,1,1,1,0,1,1
39.84,94650.0,1,1,1,0,1,1
40.26,94650.0,1,1,1,0,1,1
40.68,94650.0,1,1,1,1,1,1
41.099999999999994,94650.0,1,1,1,1,1,1
41.519999999999996,94650.0,1,1,1,1,1,1
41.94,94650.0,1,1,1,1,1,1
42.36,94650.0,1,1,1,1,1,1
42.78,94650.0,1,1,1,1,1,1
43.2,94650.0,1,1,1,1,1,1
43.62,94650.0,1,1,1,1,1,1
44.04,94650.0,1,1,1,1,1,1
44.459999999999994,94650.0,1,1,1,1,1,1
44.879999999999995,94650.0,1,1,1,1,0,0
45.3,94650.0,1,1,1,1,0,0
45.72,94650.0,1,1,1,1,0,0
46.14,94650.0,1,1,1,1,0,0
46.56,94650.0,1,1,1,1,1,1
46.980000000000004,94650.0,1,1,1,1,1,1
47.4,94650.0,1,1,1,1,1,1
47.82,94650.0,1,1,1,1,1,1
48.239999999999995,94650.0,1,1,1,1,1,1
48.66,94650.0,1,1,1,1,1,1
49.08,94650.0,1,1,1,1,1,1
49.5,94650.0,1,1,1,1,1,1
49.92,94650.0,1,1,1,1,1,1
50.339999999999996,94650.0,1,1,1,1,1,0
50.76,94650.0,1,1,1,1,0,0
51.18,94650.0,1,1,1,1,0,0
51.6,94650.0,1,1,1,1,0,0
52.019999999999996,94650.0,1,1,1,1,0,0
52.44,94650.0,1,1,1,1,0,0
52.86,94650.0,1,1,1,1,1,1
53.28,94650.0,1,1,1,1,1,1
53.699999999999996,94650.0,1,1,1,1,1,1
54.12,94650.0,1,1,1,1,1,1
54.54,94650.0,1,1,1,1,1,1
54.96,94650.0,1,1,1,1,1,1
55.379999999999995,94650.0,1,1,1,1,1,1
55.8,94650.0,1,1,1,1,1,1
56.22,94650.0,1,1,1,1,1,1
56.64,94650.0,1,1,1,1,1,1
57.059999999999995,94650.0,1,1,1,1,1,1
57.48,94650.0,1,1,1,1,1,1
57.9,94650.0,1,1,1,1,1,1
58.32,94650.0,1,1,1,1,1,1
58.74,94650.0,1,1,1,1,1,1
59.16,94650.0,1,1,1,1,1,1
59.58,94650.0,1,1,1,1,1,1
60.0,94650.0,1,1,1,1,1,1
18.0,96000.0,0,0,0,0,0,0
18.42,96000.0,0,0,0,0,0,0
18.84,96000.0,0,0,0,0,0,0
19.26,96000.0,0,0,0,0,0,0
19.68,96000.0,0,0,0,0,0,0
20.1,96000.0,0,0,0,0,0,0
20.52,96000.0,0,0,0,0,0,0
20.94,96000.0,0,0,0,0,0,0
21.36,96000.0,0,0,0,0,0,0
21.78,96000.0,0,0,0,0,0,0
22.2,96000.0,0,0,0,0,0,0
22.62,96000.0,0,0,0,0,0,0
23.04,96000.0,0,0,0,0,0,0
23.46,96000.0,0,0,0,0,0,0
23.88,96000.0,0,0,0,0,0,0
24.3,96000.0,0,0,0,0,0,0
24.72,96000.0,0,0,0,0,0,0
25.14,96000.0,0,0,0,0,0,0
25.56,96000.0,0,0,0,0,0,0
25.98,96000.0,0,0,0,0,0,0
26.4,96000.0,0,0,0,0,0,0
26.82,96000.0,0,0,0,0,1,0
27.240000000000002,96000.0,0,0,0,0,1,0
27.66,96000.0,0,0,0,0,1,0
28.08,96000.0,0,0,0,0,1,1
28.5,96000.0,0,0,0,0,1,1
28.92,96000.0,0,0,0,0,1,1
29.34,96000.0,0,0,0,0,1,1
29.759999999999998,96000.0,0,0,0,0,1,1
30.18,96000.0,0,0,0,0,1,1
30.6,96000.0,0,0,0,0,1,1
31.02,96000.0,0,0,0,0,1,1
31.439999999999998,96000.0,0,1,0,0,1,1
31.86,96000.0,0,1,0,0,1,1
32.28,96000.0,0,1,0,0,1,1
32.7,96000.0,0,1,0,0,1,1
33.12,96000.0,0,1,0,0,1,1
33.54,96000.0,0,1,0,0,1,1
33.96,96000.0,0,1,0,0,1,1
34.379999999999995,96000.0,0,1,0,0,1,1
34.8,96000.0,0,1,0,0,1,1
35.22,96000.0,0,1,1,0,1,1
35.64,96000.0,0,1,1,0,1,1
36.06,96000.0,0,1,1,0,1,1
36.480000000000004,96000.0,0,1,1,0,1,1
36.9,96000.0,0,1,1,0,1,1
37.32,96000.0,0,1,1,0,1,1
37.739999999999995,96000.0,0,1,1,0,1,1
38.16,96000.0,0,1,1,0,1,1
38.58,96000.0,0,1,1,0,1,1
39.0,96000.0,1,1,1,0,1,1
39.42,96000.0,1,1,1,0,1,1
39.84,96000.0,1,1,1,0,1,1
40.26,96000.0,1,1,1,1,1,1
40.68,96000.0,1,1,1,1,1,1
41.099999999999994,96000.0,1,1,1,1,1,1
41.519999999999996,96000.0,1,1,1,1,1,1
41.94,96000.0,1,1,1,1,1,1
42.36,96000.0,1,1,1,1,1,1
42.78,96000.0,1,1,1,1,1,1
43.2,96000.0,1,1,1,1,1,1
43.62,96000.0,1,1,1,1,1,1
44.04,96000.0,1,1,1,1,1,1
44.459999999999994,96000.0,1,1,1,1,1,1
44.879999999999995,96000.0,1,1,1,1,0,0
45.3,96000.0,1,1,1,1,0,0
45.72,96000.0,1,1,1,1,0,0
46.14,96000.0,1,1,1,1,0,0
46.56,96000.0,1,1,1,1,1,1
46.980000000000004,96000.0,1,1,1,1,1,1
47.4,96000.0,1,1,1,1,1,1
47.82,96000.0,1,1,1,1,1,1
48.239999999999995,96000.0,1,1,1,1,1,1
48.66,96000.0,1,1,1,1,1,1
49.08,96000.0,1,1,1,1,1,1
49.5,96000.0,1,1,1,1,1,1
49.92,96000.0,1,1,1,1,1,1
50.339999999999996,96000.0,1,1,1,1,1,0
50.76,96000.0,1,1,1,1,0,0
51.18,96000.0,1,1,1,1,0,0
51.6,96000.0,1,1,1,1,0,0
52.019999999999996,96000.0,1,1,1,1,0,0
52.44,96000.0,1,1,1,1,0,0
52.86,96000.0,1,1,1,1,1,1
53.28,96000.0,1,1,1,1,1,1
53.699999999999996,96000.0,1,1,1,1,1,1
54.12,96000.0,1,1,1,1,1,1
54.54,96000.0,1,1,1,1,1,1
54.96,96000.0,1,1,1,1,1,1
55.379999999999995,96000.0,1,1,1,1,1,1
55.8,96000.0,1,1,1,1,1,1
56.22,96000.0,1,1,1,1,1,1
56.64,96000.0,1,1,1,1,1,1
57.059999999999995,96000.0,1,1,1,1,1,1
57.48,96000.0,1,1,1,1,1,1
57.9,96000.0,1,1,1,1,1,1
58.32,96000.0,1,1,1,1,1,1
58.74,96000.0,1,1,1,1,1,1
59.16,96000.0,1,1,1,1,1,1
59.58,96000.0,1,1,1,1,1,1
60.0,96000.0,1,1,1,1,1,1
18.0,97350.0,0,0,0,0,0,0
18.42,97350.0,0,0,0,0,0,0
18.84,97350.0,0,0,0,0,0,0
19.26,97350.0,0,0,0,0,0,0
19.68,97350.0,0,0,0,0,0,0
20.1,97350.0,0,0,0,0,0,0
20.52,97350.0,0,0,0,0,0,0
20.94,97350.0,0,0,0,0,0,0
21.36,97350.0,0,0,0,0,0,0
21.78,97350.0,0,0,0,0,0,0
22.2,97350.0,0,0,0,0,0,0
22.62,97350.0,0,0,0,0,0,0
23.04,97350.0,0,0,0,0,0,0
23.46,97350.0,0,0,0,0,0,0
23.88,97350.0,0,0,0,0,0,0
24.3,97350.0,0,0,0,0,0,0
24.72,97350.0,0,0,0,0,0,0
25.14,97350.0,0,0,0,0,0,0
25.56,97350.0,0,0,0,0,0,0
25.98,97350.0,0,0,0,0,0,0
26.4,97350.0,0,0,0,0,0,0
26.82,97350.0,0,0,0,0,1,0
27.240000000000002,97350.0,0,0,0,0,1,0
27.66,97350.0,0,0,0,0,1,0
28.08,97350.0,0,0,0,0,1,1
28.5,97350.0,0,0,0,0,1,1
28.92,97350.0,0,0,0,0,1,1
29.34,97350.0,0,0,0,0,1,1
29.759999999999998,97350.0,0,0,0,0,1,1
30.18,97350.0,0,0,0,0,1,1
30.6,97350.0,0,0,0,0,1,1
31.02,97350.0,0,0,0,0,1,1
31.439999999999998,97350.0,0,1,0,0,1,1
31.86,97350.0,0,1,0,0,1,1
32.28,97350.0,0,1,0,0,1,1
32.7,97350.0,0,1,0,0,1,1
33.12,97350.0,0,1,0,0,1,1
33.54,97350.0,0,1,0,0,1,1
33.96,97350.0,0,1,1,0,1,1
34.379999999999995,97350.0,0,1,1,0,1,1
34.8,97350.0,0,1,1,0,1,1
35.22,97350.0,0,1,1,0,1,1
35.64,97350.0,0,1,1,0,1,1
36.06,97350.0,0,1,1,0,1,1
36.480000000000004,97350.0,0,1,1,0,1,1
36.9,97350.0,0,1,1,0,1,1
37.32,97350.0,0,1,1,0,1,1
37.739999999999995,97350.0,0,1,1,0,1,1
38.16,97350.0,0,1,1,0,1,1
38.58,97350.0,1,1,1,0,1,1
39.0,97350.0,1,1,1,0,1,1
39.42,97350.0,1,1,1,0,1,1
39.84,97350.0,1,1,1,1,1,1
40.26,97350.0,1,1,1,1,1,1
40.68,97350.0,1,1,1,1,1,1
41.099999999999994,97350.0,1,1,1,1,1,1
41.519999999999996,97350.0,1,1,1,1,1,1
41.94,97350.0,1,1,1,1,1,1
42.36,97350.0,1,1,1,1,1,1
42.78,97350.0,1,1,1,1,1,1
43.2,97350.0,1,1,1,1,1,1
43.62,97350.0,1,1,1,1,1,1
44.04,97350.0,1,1,1,1,1,1
44.459999999999994,97350.0,1,1,1,1,1,1
44.879999999999995,97350.0,1,1,1,1,0,0
45.3,97350.0,1,1,1,1,0,0
45.72,97350.0,1,1,1,1,0,0
46.14,97350.0,1,1,1,1,0,0
46.56,97350.0,1,1,1,1,1,1
46.980000000000004,97350.0,1,1,1,1,1,1
47.4,97350.0,1,1,1,1,1,1
47.82,97350.0,1,1,1,1,1,1
48.239999999999995,97350.0,1,1,1,1,1,1
48.66,97350.0,1,1,1,1,1,1
49.08,97350.0,1,1,1,1,1,1
49.5,97350.0,1,1,1,1,1,1
49.92,97350.0,1,1,1,1,1,1
50.339999999999996,97350.0,1,1,1,1,1,0
50.76,97350.0,1,1,1,1,0,0
51.18,97350.0,1,1,1,1,0,0
51.6,97350.0,1,1,1,1,0,0
52.019999999999996,97350.0,1,1,1,1,0,0
52.44,97350.0,1,1,1,1,0,0
52.86,97350.0,1,1,1,1,1,1
53.28,97350.0,1,1,1,1,1,1
53.699999999999996,97350.0,1,1,1,1,1,1
54.12,97350.0,1,1,1,1,1,1
54.54,97350.0,1,1,1,1,1,1
54.96,97350.0,1,1,1,1,1,1
55.379999999999995,97350.0,1,1,1,1,1,1
55.8,97350.0,1,1,1,1,1,1
56.22,97350.0,1,1,1,1,1,1
56.64,97350.0,1,1,1,1,1,1
57.059999999999995,97350.0,1,1,1,1,1,1
57.48,97350.0,1,1,1,1,1,1
57.9,97350.0,1,1,1,1,1,1
58.32,97350.0,1,1,1,1,1,1
58.74,97350.0,1,1,1,1,1,1
59.16,97350.0,1,1,1,1,1,1
59.58,97350.0,1,1,1,1,1,1
60.0,97350.0,1,1,1,1,1,1
18.0,98700.0,0,0,0,0,0,0
18.42,98700.0,0,0,0,0,0,0
18.84,98700.0,0,0,0,0,0,0
19.26,98700.0,0,0,0,0,0,0
19.68,98700.0,0,0,0,0,0,0
20.1,98700.0,0,0,0,0,0,0
20.52,98700.0,0,0,0,0,0,0
20.94,98700.0,0,0,0,0,0,0
21.36,98700.0,0,0,0,0,0,0
21.78,98700.0,0,0,0,0,0,0
22.2,98700.0,0,0,0,0,0,0
22.62,98700.0,0,0,0,0,0,0
23.04,98700.0,0,0,0,0,0,0
23.46,98700.0,0,0,0,0,0,0
23.88,98700.0,0,0,0,0,0,0
24.3,98700.0,0,0,0,0,0,0
24.72,98700.0,0,0,0,0,0,0
25.14,98700.0,0,0,0,0,0,0
25.56,98700.0,0,0,0,0,0,0
25.98,98700.0,0,0,0,0,0,0
26.4,98700.0,0,0,0,0,0,0
26.82,98700.0,0,0,0,0,1,0
27.240000000000002,98700.0,0,0,0,0,1,0
27.66,98700.0,0,0,0,0,1,1
28.08,98700.0,0,0,0,0,1,1
28.5,98700.0,0,0,0,0,1,1
28.92,98700.0,0,0,0,0,1,1
29.34,98700.0,0,0,0,0,1,1
29.759999999999998,98700.0,0,0,0,0,1,1
30.18,98700.0,0,0,0,0,1,1
30.6,98700.0,0,0,0,0,1,1
31.02,98700.0,0,1,0,0,1,1
31.439999999999998,98700.0,0,1,0,0,1,1
31.86,98700.0,0,1,0,0,1,1
32.28,98700.0,0,1,0,0,1,1
32.7,98700.0,0,1,1,0,1,1
33.12,98700.0,0,1,1,0,1,1
33.54,98700.0,0,1,1,0,1,1
33.96,98700.0,0,1,1,0,1,1
34.379999999999995,98700.0,0,1,1,0,1,1
34.8,98700.0,0,1,1,0,1,1
35.22,98700.0,0,1,1,0,1,1
35.64,98700.0,0,1,1,0,1,1
36.06,98700.0,0,1,1,0,1,1
36.480000000000004,98700.0,0,1,1,0,1,1
36.9,98700.0,0,1,1,0,1,1
37.32,98700.0,0,1,1,0,1,1
37.739999999999995,98700.0,0,1,1,0,1,1
38.16,98700.0,0,1,1,0,1,1
38.58,98700.0,1,1,1,0,1,1
39.0,98700.0,1,1,1,0,1,1
39.42,98700.0,1,1,1,1,1,1
39.84,98700.0,1,1,1,1,1,1
40.26,98700.0,1,1,1,1,1,1
40.68,98700.0,1,1,1,1,1,1
41.099999999999994,98700.0,1,1,1,1,1,1
41.519999999999996,98700.0,1,1,1,1,1,1
41.94,98700.0,1,1,1,1,1,1
42.36,98700.0,1,1,1,1,1,1
42.78,98700.0,1,1,1,1,1,1
43.2,98700.0,1,1,1,1,1,1
43.62,98700.0,1,1,1,1,1,1
44.04,98700.0,1,1,1,1,1,1
44.459999999999994,98700.0,1,1,1,1,1,1
44.879999999999995,98700.0,1,1,1,1,0,1
45.3,98700.0,1,1,1,1,0,1
45.72,98700.0,1,1,1,1,0,1
46.14,98700.0,1,1,1,1,0,1
46.56,98700.0,1,1,1,1,1,1
46.980000000000004,98700.0,1,1,1,1,1,1
47.4,98700.0,1,1,1,1,1,1
47.82,98700.0,1,1,1,1,1,1
48.239999999999995,98700.0,1,1,1,1,1,1
48.66,98700.0,1,1,1,1,1,1
49.08,98700.0,1,1,1,1,1,1
49.5,98700.0,1,1,1,1,1,1
49.92,98700.0,1,1,1,1,1,1
50.339999999999996,98700.0,1,1,1,1,1,1
50.76,98700.0,1,1,1,1,0,0
51.18,98700.0,1,1,1,1,0,0
51.6,98700.0,1,1,1,1,0,1
52.019999999999996,98700.0,1,1,1,1,0,1
52.44,98700.0,1,1,1,1,0,1
52.86,98700.0,1,1,1,1,1,1
53.28,98700.0,1,1,1,1,1,1
53.699999999999996,98700.0,1,1,1,1,1,1
54.12,98700.0,1,1,1,1,1,1
54.54,98700.0,1,1,1,1,1,1
54.96,98700.0,1,1,1,1,1,1
55.379999999999995,98700.0,1,1,1,1,1,1
55.8,98700.0,1,1,1,1,1,1
56.22,98700.0,1,1,1,1,1,1
56.64,98700.0,1,1,1,1,1,1
57.059999999999995,98700.0,1,1,1,1,1,1
57.48,98700.0,1,1,1,1,1,1
57.9,98700.0,1,1,1,1,1,1
58.32,98700.0,1,1,1,1,1,1
58.74,98700.0,1,1,1,1,1,1
59.16,98700.0,1,1,1,1,1,1
59.58,98700.0,1,1,1,1,1,1
60.0,98700.0,1,1,1,1,1,1
18.0,100050.0,0,0,0,0,0,0
18.42,100050.0,0,0,0,0,0,0
18.84,100050.0,0,0,0,0,0,0
19.26,100050.0,0,0,0,0,0,0
