Time (ps) (2024 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
2132,0.97,0.0005449
2132,0.97,0.0005449
2134,0.97,0.0005449
2134,0.97,0.0005449
2136,0.97,0.0005449
2136,0.97,0.0005449
2138,0.97,0.0005449
2138,0.97,0.0005449
2140,0.97,0.0005449
2140,0.97,0.0005449
2142,0.97,0.0005449
2142,0.97,0.0005449
2144,0.97,0.0005449
2144,0.97,0.0005449
2146,0.97,0.0005449
2146,0.97,0.0005449
2148,0.97,0.0005449
2148,0.97,0.0005449
2150,0.97,0.0005449
2150,0.97,0.0005449
2152,0.97,0.0005449
2152,0.97,0.0005449
2154,0.97,0.0005449
2154,0.97,0.0005449
2156,0.97,0.0005449
2156,0.97,0.0005449
2158,0.97,0.0005449
2158,0.97,0.0005449
2160,0.97,0.0005449
2160,0.97,0.0005449
2162,0.97,0.0005449
2162,0.97,0.0005449
2164,0.97,0.0005449
2164,0.97,0.0005449
2166,0.97,0.0005449
2166,0.97,0.0005449
2168,0.97,0.0005449
2168,0.97,0.0005449
2170,0.97,0.0005449
2170,0.97,0.0005449
2172,0.97,0.0005449
2172,0.97,0.0005449
2174,0.97,0.0005449
2174,0.97,0.0005449
2176,0.97,0.0005449
2176,0.97,0.0005449
2178,0.97,0.0005449
2178,0.97,0.0005449
2180,0.97,0.0005449
2180,0.97,0.0005449
2182,0.97,0.0005449
2182,0.97,0.0005449
2184,0.97,0.0005449
2184,0.97,0.0005449
2186,0.97,0.0005449
2186,0.97,0.0005449
2188,0.97,0.0005449
2188,0.97,0.0005449
2190,0.97,0.0005449
2190,0.97,0.0005449
2192,0.97,0.0005449
2192,0.97,0.0005449
2194,0.97,0.0005449
2194,0.97,0.0005449
2196,0.97,0.0005449
2196,0.97,0.0005449
2198,0.97,0.0005449
2198,0.97,0.0005449
2200,0.97,0.0005449
2200,0.97,0.0005449
2202,0.97,0.0005449
2202,0.97,0.0005449
2204,0.97,0.0005449
2204,0.97,0.0005449
2206,0.97,0.0005449
2206,0.97,0.0005449
2208,0.97,0.0005449
2208,0.97,0.0005449
2210,0.97,0.0005449
2210,0.97,0.0005449
2212,0.97,0.0005449
2212,0.97,0.0005449
2214,0.97,0.0005449
2214,0.97,0.0005449
2216,0.97,0.0005449
2216,0.97,0.0005449
2218,0.97,0.0005449
2218,0.97,0.0005449
2220,0.97,0.0005449
2220,0.97,0.0005449
2222,0.97,0.0005449
2222,0.97,0.0005449
2224,0.97,0.0005449
2224,0.97,0.0005449
2226,0.97,0.0005449
2226,0.97,0.0005449
2228,0.97,0.0005449
2228,0.97,0.0005449
2230,0.97,0.0005449
2230,0.97,0.0005449
2232,0.97,0.0005449
2232,0.97,0.0005449
2234,0.97,0.0005449
2234,0.97,0.0005449
2236,0.97,0.0005449
2236,0.97,0.0005449
2238,0.97,0.0005449
2238,0.97,0.0005449
2240,0.97,0.0005449
2240,0.97,0.0005449
2242,0.97,0.0005449
2242,0.97,0.0005449
2244,0.97,0.0005449
2244,0.97,0.0005449
2246,0.97,0.0005449
2246,0.97,0.0005449
2248,0.97,0.0005449
2248,0.97,0.0005449
2250,0.97,0.0005449
2250,0.97,0.0005449
2252,0.97,0.0005449
2252,0.97,0.0005449
2254,0.97,0.0005449
2254,0.97,0.0005449
2256,0.97,0.0005449
2256,0.97,0.0005449
2258,0.97,0.0005449
2258,0.97,0.0005449
2260,0.97,0.0005449
2260,0.97,0.0005449
2262,0.97,0.0005449
2262,0.97,0.0005449
2264,0.97,0.0005449
2264,0.97,0.0005449
2266,0.97,0.0005449
2266,0.97,0.0005449
2268,0.97,0.0005449
2268,0.97,0.0005449
2270,0.97,0.0005449
2270,0.97,0.0005449
2272,0.97,0.0005449
2272,0.97,0.0005449
2274,0.97,0.0005449
2274,0.97,0.0005449
2276,0.97,0.0005449
2276,0.97,0.0005449
2278,0.97,0.0005449
2278,0.97,0.0005449
2280,0.97,0.0005449
2280,0.97,0.0005449
2282,0.97,0.0005449
2282,0.97,0.0005449
2284,0.97,0.0005449
2284,0.97,0.0005449
2286,0.97,0.0005449
2286,0.97,0.0005449
2288,0.97,0.0005449
2288,0.97,0.0005449
2290,0.97,0.0005449
2290,0.97,0.0005449
2292,0.97,0.0005449
2292,0.97,0.0005449
2294,0.97,0.0005449
2294,0.97,0.0005449
2296,0.97,0.0005449
2296,0.97,0.0005449
2298,0.97,0.0005449
2298,0.97,0.0005449
2300,0.97,0.0005449
2300,0.97,0.0005449
2302,0.97,0.0005449
2302,0.97,0.0005449
2304,0.97,0.0005449
2304,0.97,0.0005449
2306,0.97,0.0005449
2306,0.97,0.0005449
2308,0.97,0.0005449
2308,0.97,0.0005449
2310,0.97,0.0005449
2310,0.97,0.0005449
2312,0.97,0.0005449
2312,0.97,0.0005449
2314,0.97,0.0005449
2314,0.97,0.0005449
2316,0.97,0.0005449
2316,0.97,0.0005449
2318,0.97,0.0005449
2318,0.97,0.0005449
2320,0.97,0.0005449
2320,0.97,0.0005449
2322,0.97,0.0005449
2322,0.97,0.0005449
2324,0.97,0.0005449
2324,0.97,0.0005449
2326,0.97,0.0005449
2326,0.97,0.0005449
2328,0.97,0.0005449
2328,0.97,0.0005449
2330,0.97,0.0005449
2330,0.97,0.0005449
2332,0.97,0.0005449
2332,0.97,0.0005449
2334,0.97,0.0005449
2334,0.97,0.0005449
2336,0.97,0.0005449
2336,0.97,0.0005449
2338,0.97,0.0005449
2338,0.97,0.0005449
2340,0.97,0.0005449
2340,0.97,0.0005449
2342,0.97,0.0005449
2342,0.97,0.0005449
2344,0.97,0.0005449
2344,0.97,0.0005449
2346,0.97,0.0005449
2346,0.97,0.0005449
2348,0.97,0.0005449
2348,0.97,0.0005449
2350,0.97,0.0005449
2350,0.97,0.0005449
2352,0.97,0.0005449
2352,0.97,0.0005449
2354,0.97,0.0005449
2354,0.97,0.0005449
2356,0.97,0.0005449
2356,0.97,0.0005449
2358,0.97,0.0005449
2358,0.97,0.0005449
2360,0.97,0.0005449
2360,0.97,0.0005449
2362,0.97,0.0005449
2362,0.97,0.0005449
2364,0.97,0.0005449
2364,0.97,0.0005449
2366,0.97,0.0005449
2366,0.97,0.0005449
2368,0.97,0.0005449
2368,0.97,0.0005449
2370,0.97,0.0005449
2370,0.97,0.0005449
2372,0.97,0.0005449
2372,0.97,0.0005449
2374,0.97,0.0005449
2374,0.97,0.0005449
2376,0.97,0.0005449
2376,0.97,0.0005449
2378,0.97,0.0005449
2378,0.97,0.0005449
2380,0.97,0.0005449
2380,0.97,0.0005449
2382,0.97,0.0005449
2382,0.97,0.0005449
2384,0.97,0.0005449
2384,0.97,0.0005449
2386,0.97,0.0005449
2386,0.97,0.0005449
2388,0.97,0.0005449
2388,0.97,0.0005449
2390,0.97,0.0005449
2390,0.97,0.0005449
2392,0.97,0.0005449
2392,0.97,0.0005449
2394,0.97,0.0005449
2394,0.97,0.0005449
2396,0.97,0.0005449
2396,0.97,0.0005449
2398,0.97,0.0005449
2398,0.97,0.0005449
2400,0.97,0.0005449
2400,0.97,0.0005449
2402,0.97,0.0005449
2402,0.97,0.0005449
2404,0.97,0.0005449
2404,0.97,0.0005449
2406,0.97,0.0005449
2406,0.97,0.0005449
2408,0.97,0.0005449
2408,0.97,0.0005449
2410,0.97,0.0005449
2410,0.97,0.0005449
2412,0.97,0.0005449
2412,0.97,0.0005449
2414,0.97,0.0005449
2414,0.97,0.0005449
2416,0.97,0.0005449
2416,0.97,0.0005449
2418,0.97,0.0005449
2418,0.97,0.0005449
2420,0.97,0.0005449
2420,0.97,0.0005449
2422,0.97,0.0005449
2422,0.97,0.0005449
2424,0.97,0.0005449
2424,0.97,0.0005449
2426,0.97,0.0005449
2426,0.97,0.0005449
2428,0.97,0.0005449
2428,0.97,0.0005449
2430,0.97,0.0005449
2430,0.97,0.0005449
2432,0.97,0.0005449
2432,0.97,0.0005449
2434,0.97,0.0005449
2434,0.97,0.0005449
2436,0.97,0.0005449
2436,0.97,0.0005449
2438,0.97,0.0005449
2438,0.97,0.0005449
2440,0.97,0.0005449
2440,0.97,0.0005449
2442,0.97,0.0005449
2442,0.97,0.0005449
2444,0.97,0.0005449
2444,0.97,0.0005449
2446,0.97,0.0005449
2446,0.97,0.0005449
2448,0.97,0.0005449
2448,0.97,0.0005449
2450,0.97,0.0005449
2450,0.97,0.0005449
2452,0.97,0.0005449
2452,0.97,0.0005449
2454,0.97,0.0005449
2454,0.97,0.0005449
2456,0.97,0.0005449
2456,0.97,0.0005449
2458,0.97,0.0005449
2458,0.97,0.0005449
2460,0.97,0.0005449
2460,0.97,0.0005449
2462,0.97,0.0005449
2462,0.97,0.0005449
2464,0.97,0.0005449
2464,0.97,0.0005449
2466,0.97,0.0005449
2466,0.97,0.0005449
2468,0.97,0.0005449
2468,0.97,0.0005449
2470,0.97,0.0005449
2470,0.97,0.0005449
2472,0.97,0.0005449
2472,0.97,0.0005449
2474,0.97,0.0005449
2474,0.97,0.0005449
2476,0.97,0.0005449
2476,0.97,0.0005449
2478,0.97,0.0005449
2478,0.97,0.0005449
2480,0.97,0.0005449
2480,0.97,0.0005449
2482,0.97,0.0005449
2482,0.97,0.0005449
2484,0.97,0.0005449
2484,0.97,0.0005449
2486,0.97,0.0005449
2486,0.97,0.0005449
2488,0.97,0.0005449
2488,0.97,0.0005449
2490,0.97,0.0005449
2490,0.97,0.0005449
2492,0.97,0.0005449
2492,0.97,0.0005449
2494,0.97,0.0005449
2494,0.97,0.0005449
2496,0.97,0.0005449
2496,0.97,0.0005449
2498,0.97,0.0005449
2498,0.97,0.0005449
2500,0.97,0.0005449
2500,0.97,0.0005449
2502,0.97,0.0005449
2502,0.97,0.0005449
2504,0.97,0.0005449
2504,0.97,0.0005449
2506,0.97,0.0005449
2506,0.97,0.0005449
2508,0.97,0.0005449
2508,0.97,0.0005449
2510,0.97,0.0005449
2510,0.97,0.0005449
2512,0.97,0.0005449
2512,0.97,0.0005449
2514,0.97,0.0005449
2514,0.97,0.0005449
2516,0.97,0.0005449
2516,0.97,0.0005449
2518,0.97,0.0005449
2518,0.97,0.0005449
2520,0.97,0.0005449
2520,0.97,0.0005449
2522,0.97,0.0005449
2522,0.97,0.0005449
2524,0.97,0.0005449
2524,0.97,0.0005449
2526,0.97,0.0005449
2526,0.97,0.0005449
2528,0.97,0.0005449
2528,0.97,0.0005449
2530,0.97,0.0005449
2530,0.97,0.0005449
2532,0.97,0.0005449
2532,0.97,0.0005449
2534,0.97,0.0005449
2534,0.97,0.0005449
2536,0.97,0.0005449
2536,0.97,0.0005449
2538,0.97,0.0005449
2538,0.97,0.0005449
2540,0.97,0.0005449
2540,0.97,0.0005449
2542,0.97,0.0005449
2542,0.97,0.0005449
2544,0.97,0.0005449
2544,0.97,0.0005449
2546,0.97,0.0005449
2546,0.97,0.0005449
2548,0.97,0.0005449
2548,0.97,0.0005449
2550,0.97,0.0005449
2550,0.97,0.0005449
2552,0.97,0.0005449
2552,0.97,0.0005449
2554,0.97,0.0005449
2554,0.97,0.0005449
2556,0.97,0.0005449
2556,0.97,0.0005449
2558,0.97,0.0005449
2558,0.97,0.0005449
2560,0.97,0.0005449
2560,0.97,0.0005449
2562,0.97,0.0005449
2562,0.97,0.0005449
2564,0.97,0.0005449
2564,0.97,0.0005449
2566,0.97,0.0005449
2566,0.97,0.0005449
2568,0.97,0.0005449
2568,0.97,0.0005449
2570,0.97,0.0005449
2570,0.97,0.0005449
2572,0.97,0.0005449
2572,0.97,0.0005449
2574,0.97,0.0005449
2574,0.97,0.0005449
2576,0.97,0.0005449
2576,0.97,0.0005449
2578,0.97,0.0005449
2578,0.97,0.0005449
2580,0.97,0.0005449
2580,0.97,0.0005449
2582,0.97,0.0005449
2582,0.97,0.0005449
2584,0.97,0.0005449
2584,0.97,0.0005449
2586,0.97,0.0005449
2586,0.97,0.0005449
2588,0.97,0.0005449
2588,0.97,0.0005449
2590,0.97,0.0005449
2590,0.97,0.0005449
2592,0.97,0.0005449
2592,0.97,0.0005449
2594,0.97,0.0005449
2594,0.97,0.0005449
2596,0.97,0.0005449
2596,0.97,0.0005449
2598,0.97,0.0005449
2598,0.97,0.0005449
2600,0.97,0.0005449
2600,0.97,0.0005449
2602,0.97,0.0005449
2602,0.97,0.0005449
2604,0.97,0.0005449
2604,0.97,0.0005449
2606,0.97,0.0005449
2606,0.97,0.0005449
2608,0.97,0.0005449
2608,0.97,0.0005449
2610,0.97,0.0005449
2610,0.97,0.0005449
2612,0.97,0.0005449
2612,0.97,0.0005449
2614,0.97,0.0005449
2614,0.97,0.0005449
2616,0.97,0.0005449
2616,0.97,0.0005449
2618,0.97,0.0005449
2618,0.97,0.0005449
2620,0.97,0.0005449
2620,0.97,0.0005449
2622,0.97,0.0005449
2622,0.97,0.0005449
2624,0.97,0.0005449
2624,0.97,0.0005449
2626,0.97,0.0005449
2626,0.97,0.0005449
2628,0.97,0.0005449
2628,0.97,0.0005449
2630,0.97,0.0005449
2630,0.97,0.0005449
2632,0.97,0.0005449
2632,0.97,0.0005449
2634,0.97,0.0005449
2634,0.97,0.0005449
2636,0.97,0.0005449
2636,0.97,0.0005449
2638,0.97,0.0005449
2638,0.97,0.0005449
2640,0.97,0.0005449
2640,0.97,0.0005449
2642,0.97,0.0005449
2642,0.97,0.0005449
2644,0.97,0.0005449
2644,0.97,0.0005449
2646,0.97,0.0005449
2646,0.97,0.0005449
2648,0.97,0.0005449
2648,0.97,0.0005449
2650,0.97,0.0005449
2650,0.97,0.0005449
2652,0.97,0.0005449
2652,0.97,0.0005449
2654,0.97,0.0005449
2654,0.97,0.0005449
2656,0.97,0.0005449
2656,0.97,0.0005449
2658,0.97,0.0005449
2658,0.97,0.0005449
2660,0.97,0.0005449
2660,0.97,0.0005449
2662,0.97,0.0005449
2662,0.97,0.0005449
2664,0.97,0.0005449
2664,0.97,0.0005449
2666,0.97,0.0005449
2666,0.97,0.0005449
2668,0.97,0.0005449
2668,0.97,0.0005449
2670,0.97,0.0005449
2670,0.97,0.0005449
2672,0.97,0.0005449
2672,0.97,0.0005449
2674,0.97,0.0005449
2674,0.97,0.0005449
2676,0.97,0.0005449
2676,0.97,0.0005449
2678,0.97,0.0005449
2678,0.97,0.0005449
2680,0.97,0.0005449
2680,0.97,0.0005449
2682,0.97,0.0005449
2682,0.97,0.0005449
2684,0.97,0.0005449
2684,0.97,0.0005449
2686,0.97,0.0005449
2686,0.97,0.0005449
2688,0.97,0.0005449
2688,0.97,0.0005449
2690,0.97,0.0005449
2690,0.97,0.0005449
2692,0.97,0.0005449
2692,0.97,0.0005449
2694,0.97,0.0005449
2694,0.97,0.0005449
2696,0.97,0.0005449
2696,0.97,0.0005449
2698,0.97,0.0005449
2698,0.97,0.0005449
2700,0.97,0.0005449
2700,0.97,0.0005449
2702,0.97,0.0005449
2702,0.97,0.0005449
2704,0.97,0.0005449
2704,0.97,0.0005449
2706,0.97,0.0005449
2706,0.97,0.0005449
2708,0.97,0.0005449
2708,0.97,0.0005449
2710,0.97,0.0005449
2710,0.97,0.0005449
2712,0.97,0.0005449
2712,0.97,0.0005449
2714,0.97,0.0005449
2714,0.97,0.0005449
2716,0.97,0.0005449
2716,0.97,0.0005449
2718,0.97,0.0005449
2718,0.97,0.0005449
2720,0.97,0.0005449
2720,0.97,0.0005449
2722,0.97,0.0005449
2722,0.97,0.0005449
2724,0.97,0.0005449
2724,0.97,0.0005449
2726,0.97,0.0005449
2726,0.97,0.0005449
2728,0.97,0.0005449
2728,0.97,0.0005449
2730,0.97,0.0005449
2730,0.97,0.0005449
2732,0.97,0.0005449
2732,0.97,0.0005449
2734,0.97,0.0005449
2734,0.97,0.0005449
2736,0.97,0.0005449
2736,0.97,0.0005449
2738,0.97,0.0005449
2738,0.97,0.0005449
2740,0.97,0.0005449
2740,0.97,0.0005449
2742,0.97,0.0005449
2742,0.97,0.0005449
2744,0.97,0.0005449
2744,0.97,0.0005449
2746,0.97,0.0005449
2746,0.97,0.0005449
2748,0.97,0.0005449
2748,0.97,0.0005449
2750,0.97,0.0005449
2750,0.97,0.0005449
2752,0.97,0.0005449
2752,0.97,0.0005449
2754,0.97,0.0005449
2754,0.97,0.0005449
2756,0.97,0.0005449
2756,0.97,0.0005449
2758,0.97,0.0005449
2758,0.97,0.0005449
2760,0.97,0.0005449
2760,0.97,0.0005449
2762,0.97,0.0005449
2762,0.97,0.0005449
2764,0.97,0.0005449
2764,0.97,0.0005449
2766,0.97,0.0005449
2766,0.97,0.0005449
2768,0.97,0.0005449
2768,0.97,0.0005449
2770,0.97,0.0005449
2770,0.97,0.0005449
2772,0.97,0.0005449
2772,0.97,0.0005449
2774,0.97,0.0005449
2774,0.97,0.0005449
2776,0.97,0.0005449
2776,0.97,0.0005449
2778,0.97,0.0005449
2778,0.97,0.0005449
2780,0.97,0.0005449
2780,0.97,0.0005449
2782,0.97,0.0005449
2782,0.97,0.0005449
2784,0.97,0.0005449
2784,0.97,0.0005449
2786,0.97,0.0005449
2786,0.97,0.0005449
2788,0.97,0.0005449
2788,0.97,0.0005449
2790,0.97,0.0005449
2790,0.97,0.0005449
2792,0.97,0.0005449
2792,0.97,0.0005449
2794,0.97,0.0005449
2794,0.97,0.0005449
2796,0.97,0.0005449
2796,0.97,0.0005449
2798,0.97,0.0005449
2798,0.97,0.0005449
2800,0.97,0.0005449
2800,0.97,0.0005449
2802,0.97,0.0005449
2802,0.97,0.0005449
2804,0.97,0.0005449
2804,0.97,0.0005449
2806,0.97,0.0005449
2806,0.97,0.0005449
2808,0.97,0.0005449
2808,0.97,0.0005449
2810,0.97,0.0005449
2810,0.97,0.0005449
2812,0.97,0.0005449
2812,0.97,0.0005449
2814,0.97,0.0005449
2814,0.97,0.0005449
2816,0.97,0.0005449
2816,0.97,0.0005449
2818,0.97,0.0005449
2818,0.97,0.0005449
2820,0.97,0.0005449
2820,0.97,0.0005449
2822,0.97,0.0005449
2822,0.97,0.0005449
2824,0.97,0.0005449
2824,0.97,0.0005449
2826,0.97,0.0005449
2826,0.97,0.0005449
2828,0.97,0.0005449
2828,0.97,0.0005449
2830,0.97,0.0005449
2830,0.97,0.0005449
2832,0.97,0.0005449
2832,0.97,0.0005449
2834,0.97,0.0005449
2834,0.97,0.0005449
2836,0.97,0.0005449
2836,0.97,0.0005449
2838,0.97,0.0005449
2838,0.97,0.0005449
2840,0.97,0.0005449
2840,0.97,0.0005449
2842,0.97,0.0005449
2842,0.97,0.0005449
2844,0.97,0.0005449
2844,0.97,0.0005449
2846,0.97,0.0005449
2846,0.97,0.0005449
2848,0.97,0.0005449
2848,0.97,0.0005449
2850,0.97,0.0005449
2850,0.97,0.0005449
2852,0.97,0.0005449
2852,0.97,0.0005449
2854,0.97,0.0005449
2854,0.97,0.0005449
2856,0.97,0.0005449
2856,0.97,0.0005449
2858,0.97,0.0005449
2858,0.97,0.0005449
2860,0.97,0.0005449
2860,0.97,0.0005449
2862,0.97,0.0005449
2862,0.97,0.0005449
2864,0.97,0.0005449
2864,0.97,0.0005449
2866,0.97,0.0005449
2866,0.97,0.0005449
2868,0.97,0.0005449
2868,0.97,0.0005449
2870,0.97,0.0005449
2870,0.97,0.0005449
2872,0.97,0.0005449
2872,0.97,0.0005449
2874,0.97,0.0005449
2874,0.97,0.0005449
2876,0.97,0.0005449
2876,0.97,0.0005449
2878,0.97,0.0005449
2878,0.97,0.0005449
2880,0.97,0.0005449
2880,0.97,0.0005449
2882,0.97,0.0005449
2882,0.97,0.0005449
2884,0.97,0.0005449
2884,0.97,0.0005449
2886,0.97,0.0005449
2886,0.97,0.0005449
2888,0.97,0.0005449
2888,0.97,0.0005449
2890,0.97,0.0005449
2890,0.97,0.0005449
2892,0.97,0.0005449
2892,0.97,0.0005449
2894,0.97,0.0005449
2894,0.97,0.0005449
2896,0.97,0.0005449
2896,0.97,0.0005449
2898,0.97,0.0005449
2898,0.97,0.0005449
2900,0.97,0.0005449
