Time (ps) (1927 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
1967,0.001354,2.504e-05
1968,0.001355,2.581e-05
1969,0.001356,2.577e-05
1970,0.001356,2.575e-05
1971,0.001357,2.41e-05
1972,0.001358,2.409e-05
1973,0.001358,2.327e-05
1974,0.001359,2.287e-05
1975,0.001358,2.327e-05
1976,0.001359,2.409e-05
1977,0.00136,2.409e-05
1978,0.001361,2.368e-05
1979,0.001362,2.368e-05
1980,0.001363,2.327e-05
1981,0.001363,2.287e-05
1982,0.001362,2.291e-05
1983,0.001363,2.207e-05
1984,0.001363,2.001e-05
1985,0.001365,1.922e-05
1986,0.001364,1.802e-05
1987,0.001364,1.802e-05
1988,0.001364,1.763e-05
1989,0.001365,1.768e-05
1990,0.001365,1.657e-05
1991,0.001365,1.497e-05
1992,0.001364,1.451e-05
1993,0.001365,1.427e-05
1994,0.001365,1.347e-05
1995,0.001365,1.223e-05
1996,0.001366,1.19e-05
1997,0.001366,1.02e-05
1998,0.001368,8.641e-06
1999,0.001369,7.789e-06
2000,0.00137,6.65e-06
2001,0.001371,5.715e-06
2002,0.001373,4.028e-06
2003,0.001375,3.091e-06
2004,0.001374,1.7e-06
2005,0.001375,2.055e-06
2006,0.001375,3.3e-06
2007,0.001375,5.312e-06
2008,0.001376,7.364e-06
2009,0.001376,7.348e-06
2010,0.001377,8.731e-06
2011,0.001379,8.957e-06
2012,0.00138,8.641e-06
2013,0.001382,1.014e-05
2014,0.001383,1.003e-05
2015,0.001385,1.078e-05
2016,0.001387,1.021e-05
2017,0.001389,1.066e-05
2018,0.001391,1.223e-05
2019,0.001394,1.382e-05
2020,0.001396,1.517e-05
2021,0.001397,1.631e-05
2022,0.001399,1.812e-05
2023,0.001401,1.846e-05
2024,0.001404,1.812e-05
2025,0.001405,1.802e-05
2026,0.001406,1.715e-05
2027,0.001409,1.675e-05
2028,0.00141,1.438e-05
2029,0.001411,1.452e-05
2030,0.001411,1.357e-05
2031,0.001414,1.212e-05
2032,0.001414,1.212e-05
2033,0.001415,1.203e-05
2034,0.001416,1.203e-05
2035,0.001417,1.203e-05
2036,0.001419,1.203e-05
2037,0.00142,1.212e-05
2038,0.00142,1.296e-05
2039,0.00142,1.314e-05
2040,0.00142,1.283e-05
2041,0.00142,1.078e-05
2042,0.001419,1.066e-05
2043,0.00142,8.576e-06
2044,0.00142,6.944e-06
2045,0.001421,5.312e-06
2046,0.001422,4.19e-06
2047,0.001421,3.559e-06
2048,0.00142,3.771e-06
2049,0.001421,4.028e-06
2050,0.00142,3.771e-06
2051,0.001419,3.771e-06
2052,0.001419,3.091e-06
2053,0.001418,5.099e-06
2054,0.001417,6.342e-06
2055,0.001416,7.717e-06
2056,0.001414,8.38e-06
2057,0.001414,9.534e-06
2058,0.001413,1.098e-05
2059,0.001412,1.268e-05
2060,0.001412,1.204e-05
2061,0.001411,1.219e-05
2062,0.001413,1.344e-05
2063,0.001413,1.414e-05
2064,0.001413,1.517e-05
2065,0.001414,1.575e-05
2066,0.001414,1.605e-05
2067,0.001413,1.686e-05
2068,0.001413,1.713e-05
2069,0.001412,1.801e-05
2070,0.001412,1.642e-05
2071,0.001414,1.654e-05
2072,0.001413,1.687e-05
2073,0.001412,1.884e-05
2074,0.001411,1.92e-05
2075,0.00141,2.054e-05
2076,0.001409,2.029e-05
2077,0.001407,2.101e-05
2078,0.001405,1.987e-05
2079,0.001404,1.887e-05
2080,0.001402,1.995e-05
2081,0.001401,1.948e-05
2082,0.0014,1.821e-05
2083,0.0014,1.676e-05
2084,0.001399,1.775e-05
2085,0.0014,1.756e-05
2086,0.0014,1.845e-05
2087,0.0014,1.893e-05
2088,0.001399,1.915e-05
2089,0.0014,2.085e-05
2090,0.0014,2.211e-05
2091,0.001401,2.389e-05
2092,0.001402,2.551e-05
2093,0.001402,2.734e-05
2094,0.001402,2.88e-05
2095,0.001402,2.98e-05
2096,0.001402,3.185e-05
2097,0.001401,3.456e-05
2098,0.001401,3.597e-05
2099,0.001401,3.739e-05
2100,0.0014,3.827e-05
2101,0.001399,3.866e-05
2102,0.0014,4.047e-05
2103,0.001399,4.115e-05
2104,0.001398,4.019e-05
2105,0.001399,4.047e-05
2106,0.0014,4.129e-05
2107,0.0014,4.288e-05
2108,0.0014,4.206e-05
2109,0.001401,4.288e-05
2110,0.0014,4.371e-05
2111,0.001401,4.493e-05
2112,0.001401,4.371e-05
2113,0.001403,4.213e-05
2114,0.001403,4.131e-05
2115,0.001403,4.168e-05
2116,0.001403,4.085e-05
2117,0.0014,3.92e-05
2118,0.001397,3.757e-05
2119,0.001397,3.675e-05
2120,0.001394,3.593e-05
2121,0.001392,3.552e-05
2122,0.001391,3.677e-05
2123,0.00139,3.717e-05
2124,0.001388,3.595e-05
2125,0.001388,3.511e-05
2126,0.001387,3.307e-05
2127,0.001388,3.103e-05
2128,0.001387,3.063e-05
2129,0.001388,2.817e-05
2130,0.001388,2.736e-05
2131,0.001388,2.659e-05
2132,0.001389,2.535e-05
2133,0.001391,2.496e-05
2134,0.001392,2.49e-05
2135,0.001392,2.449e-05
2136,0.001393,2.248e-05
2137,0.001393,2.209e-05
2138,0.001393,2.104e-05
2139,0.001393,2.156e-05
2140,0.001393,2.04e-05
2141,0.001395,2.053e-05
2142,0.001396,2.108e-05
2143,0.001396,2.076e-05
2144,0.001396,1.967e-05
2145,0.001397,1.948e-05
2146,0.001397,1.883e-05
2147,0.001399,1.898e-05
2148,0.001399,1.925e-05
2149,0.0014,1.871e-05
2150,0.001401,1.899e-05
2151,0.001402,1.98e-05
2152,0.001403,2.012e-05
2153,0.001404,2.17e-05
2154,0.001405,2.207e-05
2155,0.001406,2.287e-05
2156,0.001407,2.409e-05
2157,0.001407,2.37e-05
2158,0.001408,2.414e-05
2159,0.001407,2.337e-05
2160,0.001406,2.418e-05
2161,0.001407,2.38e-05
2162,0.001407,2.251e-05
2163,0.001407,2.167e-05
2164,0.001408,2.043e-05
2165,0.001408,1.92e-05
2166,0.001408,1.759e-05
2167,0.001408,1.639e-05
2168,0.001407,1.434e-05
2169,0.001407,1.347e-05
2170,0.001406,1.103e-05
2171,0.001405,9.031e-06
2172,0.001405,7.409e-06
2173,0.001404,5.888e-06
2174,0.001404,4.967e-06
2175,0.001405,4.028e-06
2176,0.001404,3.3e-06
2177,0.001405,1.633e-06
2178,0.001406,4.714e-07
2179,0.001405,4.714e-07
2180,0.001405,4.714e-07
2181,0.001406,1.247e-06
2182,0.001406,1.414e-06
2183,0.001406,1.7e-06
2184,0.001407,1.7e-06
2185,0.001408,1.7e-06
2186,0.001408,1.247e-06
2187,0.001408,1.247e-06
2188,0.001408,2.16e-06
2189,0.001408,1.886e-06
2190,0.001409,3.399e-06
2191,0.001409,4.546e-06
2192,0.001409,3.682e-06
2193,0.00141,4.11e-06
2194,0.00141,4.497e-06
2195,0.00141,3.742e-06
2196,0.00141,4.028e-06
2197,0.001411,4.32e-06
2198,0.001412,5.185e-06
2199,0.001412,4.028e-06
2200,0.001414,3.742e-06
2201,0.001415,4.546e-06
2202,0.001416,4.32e-06
2203,0.001416,4.784e-06
2204,0.001416,4.989e-06
2205,0.001416,4.989e-06
2206,0.001414,4.546e-06
2207,0.001411,4.028e-06
2208,0.00141,4.784e-06
2209,0.001409,5.354e-06
2210,0.001408,5.312e-06
2211,0.001408,5.354e-06
2212,0.001408,6.377e-06
2213,0.001408,6.65e-06
2214,0.001406,7.04e-06
2215,0.001404,7.717e-06
2216,0.001404,7.93e-06
2217,0.001404,8.832e-06
2218,0.001404,8.38e-06
2219,0.001404,7.93e-06
2220,0.001405,8.38e-06
2221,0.001406,8.731e-06
2222,0.001408,9.092e-06
2223,0.001409,9.031e-06
2224,0.00141,9.463e-06
2225,0.001411,8.287e-06
2226,0.001412,9.843e-06
2227,0.001413,1.042e-05
2228,0.001413,1.126e-05
2229,0.001413,1.19e-05
2230,0.001414,1.255e-05
2231,0.001415,1.391e-05
2232,0.001415,1.58e-05
2233,0.001414,1.537e-05
2234,0.001415,1.584e-05
2235,0.001415,1.733e-05
2236,0.001414,1.812e-05
2237,0.001413,1.782e-05
2238,0.001414,1.899e-05
2239,0.001416,2.068e-05
2240,0.001417,1.996e-05
2241,0.001419,2.031e-05
2242,0.00142,1.915e-05
2243,0.001421,1.835e-05
2244,0.001422,1.812e-05
2245,0.001422,1.818e-05
2246,0.001421,1.812e-05
2247,0.001422,1.855e-05
2248,0.001421,1.768e-05
2249,0.001419,1.791e-05
2250,0.001418,1.702e-05
2251,0.001417,1.497e-05
2252,0.001416,1.408e-05
2253,0.001415,1.337e-05
2254,0.001415,1.283e-05
2255,0.001413,1.268e-05
2256,0.001412,1.143e-05
2257,0.001412,1.105e-05
2258,0.001412,8.576e-06
2259,0.001412,7.409e-06
2260,0.001412,5.354e-06
2261,0.001413,4.643e-06
2262,0.001415,2.828e-06
2263,0.001417,8.165e-07
2264,0.001418,9.428e-07
2265,0.001418,2.16e-06
2266,0.001418,4.19e-06
2267,0.001418,5.735e-06
2268,0.001418,8.165e-06
2269,0.001418,8.219e-06
2270,0.001417,8.981e-06
2271,0.001417,9.809e-06
2272,0.001414,9.809e-06
2273,0.001413,1.021e-05
2274,0.001412,9.393e-06
2275,0.001411,8.981e-06
2276,0.001411,9.393e-06
2277,0.00141,8.576e-06
2278,0.001409,7.789e-06
2279,0.001408,7.789e-06
2280,0.001408,6.799e-06
2281,0.001408,6.65e-06
2282,0.001407,6.944e-06
2283,0.001407,7.717e-06
2284,0.001407,7.257e-06
2285,0.001407,8.34e-06
2286,0.001408,8.731e-06
2287,0.001408,9.201e-06
2288,0.001408,1.132e-05
2289,0.001407,1.143e-05
2290,0.001406,1.186e-05
2291,0.001405,1.268e-05
2292,0.001404,1.31e-05
2293,0.001403,1.364e-05
2294,0.001402,1.472e-05
2295,0.001402,1.543e-05
2296,0.001402,1.605e-05
2297,0.0014,1.563e-05
2298,0.001399,1.586e-05
2299,0.001399,1.657e-05
2300,0.0014,1.488e-05
2301,0.001399,1.389e-05
2302,0.001399,1.271e-05
2303,0.001399,1.203e-05
2304,0.0014,1.19e-05
2305,0.0014,1.266e-05
2306,0.001401,1.302e-05
2307,0.0014,1.344e-05
2308,0.001401,1.511e-05
2309,0.0014,1.558e-05
2310,0.001399,1.678e-05
2311,0.001398,1.715e-05
2312,0.001398,1.728e-05
2313,0.001398,1.837e-05
2314,0.001397,1.97e-05
2315,0.001397,2.085e-05
2316,0.001397,2.273e-05
2317,0.001398,2.361e-05
2318,0.001398,2.515e-05
2319,0.001399,2.522e-05
2320,0.0014,2.684e-05
2321,0.0014,2.963e-05
2322,0.001401,3.088e-05
2323,0.001402,3.293e-05
2324,0.001402,3.3e-05
2325,0.001402,3.418e-05
2326,0.001403,3.493e-05
2327,0.001403,3.63e-05
2328,0.001405,3.879e-05
2329,0.001406,3.938e-05
2330,0.001406,4.071e-05
2331,0.001407,4.259e-05
2332,0.001407,4.384e-05
2333,0.001407,4.519e-05
2334,0.001407,4.599e-05
2335,0.001407,4.633e-05
2336,0.001407,4.564e-05
2337,0.001408,4.659e-05
2338,0.001409,4.633e-05
2339,0.001408,4.474e-05
2340,0.001407,4.374e-05
2341,0.001407,4.321e-05
2342,0.001406,4.268e-05
2343,0.001407,4.334e-05
2344,0.001407,4.327e-05
2345,0.001408,4.451e-05
2346,0.001406,4.489e-05
2347,0.001405,4.396e-05
2348,0.001405,4.301e-05
2349,0.001405,4.262e-05
2350,0.001405,4.259e-05
2351,0.001405,4.171e-05
2352,0.001406,4.25e-05
2353,0.001406,4.332e-05
2354,0.001406,4.37e-05
2355,0.001407,4.492e-05
2356,0.001408,4.533e-05
2357,0.001407,4.655e-05
2358,0.001407,4.573e-05
2359,0.001406,4.45e-05
2360,0.001405,4.45e-05
2361,0.001405,4.453e-05
2362,0.001405,4.453e-05
2363,0.001405,4.411e-05
2364,0.001405,4.535e-05
2365,0.001405,4.5e-05
2366,0.001406,4.507e-05
2367,0.001407,4.511e-05
2368,0.001407,4.396e-05
2369,0.001409,4.283e-05
2370,0.001409,4.272e-05
2371,0.00141,4.24e-05
2372,0.001411,4.202e-05
2373,0.001412,4.29e-05
2374,0.001413,4.348e-05
2375,0.001412,4.33e-05
2376,0.001413,4.371e-05
2377,0.001414,4.473e-05
2378,0.001415,4.439e-05
2379,0.001415,4.485e-05
2380,0.001416,4.507e-05
2381,0.001417,4.399e-05
2382,0.001419,4.45e-05
2383,0.001421,4.497e-05
2384,0.001423,4.591e-05
2385,0.001423,4.631e-05
2386,0.001426,4.732e-05
2387,0.001427,4.779e-05
2388,0.001429,4.9e-05
2389,0.001429,4.994e-05
2390,0.001431,5.162e-05
2391,0.001432,5.302e-05
2392,0.001433,5.451e-05
2393,0.001435,5.592e-05
2394,0.001435,5.723e-05
2395,0.001436,5.901e-05
2396,0.001437,6.05e-05
2397,0.001439,6.222e-05
2398,0.001438,6.336e-05
2399,0.001437,6.403e-05
2400,0.001438,6.524e-05
2401,0.00144,6.655e-05
2402,0.00144,6.602e-05
2403,0.001442,6.483e-05
2404,0.001441,6.53e-05
2405,0.001443,6.553e-05
2406,0.001441,6.6e-05
2407,0.001443,6.67e-05
2408,0.001446,6.553e-05
2409,0.001447,6.506e-05
2410,0.001447,6.411e-05
2411,0.001448,6.53e-05
2412,0.00145,6.557e-05
2413,0.001451,6.633e-05
2414,0.001451,6.629e-05
2415,0.001451,6.728e-05
2416,0.001451,6.746e-05
2417,0.001452,6.79e-05
2418,0.001453,6.86e-05
2419,0.001453,7e-05
2420,0.001453,6.884e-05
2421,0.001454,6.843e-05
2422,0.001453,6.659e-05
2423,0.001452,6.591e-05
2424,0.00145,6.483e-05
2425,0.001451,6.388e-05
