Time (ps) (1499 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
3680,0.0006599,5.89e-07
3680,0.0006599,6.205e-07
3682,0.0006599,6.185e-07
3682,0.0006599,6.61e-07
3684,0.0006598,7.224e-07
3684,0.0006598,7.98e-07
3686,0.0006599,7.399e-07
3686,0.00066,7.297e-07
3688,0.0006601,6.344e-07
3688,0.0006602,5.403e-07
3690,0.0006602,4.743e-07
3690,0.0006603,3.905e-07
3692,0.0006603,4.5e-07
3692,0.0006603,4.323e-07
3694,0.0006602,2.487e-07
3694,0.0006603,2.915e-07
3696,0.0006602,2.487e-07
3696,0.0006601,4.085e-07
3698,0.00066,4.637e-07
3698,0.0006599,4.206e-07
3700,0.0006598,5.932e-07
3700,0.0006598,4.528e-07
3702,0.0006598,5.408e-07
3702,0.0006597,6.519e-07
3704,0.0006597,7.176e-07
3704,0.0006598,6.982e-07
3706,0.0006598,5.403e-07
3706,0.00066,3.202e-07
3708,0.0006599,1.871e-07
3708,0.0006599,2.345e-07
3710,0.00066,1.639e-07
3710,0.0006601,2.062e-07
3712,0.0006602,3.562e-07
3712,0.0006602,3.961e-07
3714,0.00066,5.315e-07
3714,0.0006599,7.089e-07
3716,0.00066,7.259e-07
3716,0.00066,6.364e-07
3718,0.00066,6.339e-07
3718,0.0006601,6.819e-07
3720,0.0006602,5.356e-07
3720,0.0006603,7.089e-07
3722,0.0006602,6.61e-07
3722,0.0006604,6.139e-07
3724,0.0006603,4.153e-07
3724,0.0006605,4.153e-07
3726,0.0006605,3.64e-07
3726,0.0006606,3.808e-07
3728,0.0006604,3.112e-07
3728,0.0006607,4.387e-07
3730,0.0006606,3.269e-07
3730,0.0006606,3.269e-07
3732,0.0006606,4.437e-07
3732,0.0006604,3.7e-07
3734,0.0006602,6.22e-07
3734,0.0006604,8.437e-07
3736,0.0006605,6.418e-07
3736,0.0006605,8.197e-07
3738,0.0006605,1.012e-06
3738,0.0006605,9.444e-07
3740,0.0006604,9.523e-07
3740,0.0006604,1.11e-06
3742,0.0006604,1.125e-06
3742,0.0006604,8.642e-07
3744,0.0006605,9.417e-07
3744,0.0006606,9.601e-07
3746,0.0006607,8.732e-07
3746,0.0006609,1.098e-06
3748,0.0006608,1.207e-06
3748,0.0006609,1.318e-06
3750,0.0006608,1.404e-06
3750,0.0006608,1.305e-06
3752,0.0006606,1.239e-06
3752,0.0006607,1.316e-06
3754,0.0006607,1.033e-06
3754,0.0006608,1.109e-06
3756,0.0006607,1.02e-06
3756,0.0006607,9.417e-07
3758,0.0006607,1.002e-06
3758,0.0006607,1.132e-06
3760,0.0006607,1.26e-06
3760,0.0006607,1.105e-06
3762,0.0006607,1.051e-06
3762,0.0006607,1.139e-06
3764,0.0006608,9.909e-07
3764,0.0006609,9.708e-07
3766,0.0006607,9.552e-07
3766,0.0006608,9.444e-07
3768,0.0006608,9.679e-07
3768,0.0006609,8.675e-07
3770,0.0006611,9.083e-07
3770,0.0006612,9.11e-07
3772,0.0006612,9.138e-07
3772,0.0006613,9.11e-07
3774,0.0006611,1.04e-06
3774,0.0006611,1.05e-06
3776,0.0006609,1.101e-06
3776,0.0006611,1.085e-06
3778,0.0006612,1.176e-06
3778,0.0006612,1.182e-06
3780,0.0006612,1.111e-06
3780,0.000661,9.46e-07
3782,0.0006609,8.671e-07
3782,0.0006608,7.969e-07
3784,0.0006608,8.871e-07
3784,0.0006608,8.348e-07
3786,0.0006607,8.642e-07
3786,0.0006609,9.11e-07
3788,0.0006609,1.12e-06
3788,0.0006607,1.006e-06
3790,0.0006607,8.307e-07
3790,0.0006607,8.288e-07
3792,0.0006607,7.517e-07
3792,0.0006608,7.293e-07
3794,0.000661,7.259e-07
3794,0.0006609,6.103e-07
3796,0.000661,7.462e-07
3796,0.000661,8.276e-07
3798,0.000661,7.918e-07
3798,0.0006609,8.258e-07
3800,0.0006608,5.804e-07
3800,0.0006608,6.519e-07
3802,0.0006608,8.646e-07
3802,0.0006608,8.467e-07
3804,0.0006608,8.258e-07
3804,0.0006608,9e-07
3806,0.0006607,1.028e-06
3806,0.0006607,9.069e-07
3808,0.0006608,1.16e-06
3808,0.0006607,1.246e-06
3810,0.0006608,1.18e-06
3810,0.0006609,1.301e-06
3812,0.0006608,1.083e-06
3812,0.0006608,1.05e-06
3814,0.0006605,1.152e-06
3814,0.0006604,1.2e-06
3816,0.0006605,1.26e-06
3816,0.0006605,1.07e-06
3818,0.0006605,9.01e-07
3818,0.0006604,8.201e-07
3820,0.0006603,6.595e-07
3820,0.0006604,5.59e-07
3822,0.0006604,6.339e-07
3822,0.0006604,4.387e-07
3824,0.0006604,5.214e-07
3824,0.0006603,3.317e-07
3826,0.0006604,3.162e-07
3826,0.0006605,1.92e-07
3828,0.0006605,2.5e-07
3828,0.0006604,1.414e-07
3830,0.0006604,2.861e-07
3830,0.0006603,3.082e-07
3832,0.0006601,5.356e-07
3832,0.00066,5.89e-07
3834,0.0006599,6.874e-07
3834,0.00066,6.379e-07
3836,0.00066,6.964e-07
3836,0.0006599,6.722e-07
3838,0.0006599,5.315e-07
3838,0.0006599,4.528e-07
3840,0.0006599,4.206e-07
3840,0.0006599,5.172e-07
3842,0.0006599,4.387e-07
3842,0.0006598,6.796e-07
3844,0.0006596,6.69e-07
3844,0.0006597,7.762e-07
3846,0.0006598,6.685e-07
3846,0.0006599,6.18e-07
3848,0.0006599,6.042e-07
3848,0.0006599,6.796e-07
3850,0.0006602,5.449e-07
3850,0.0006601,3.961e-07
3852,0.00066,4.359e-07
3852,0.00066,3.571e-07
3854,0.00066,3.202e-07
3854,0.00066,2.958e-07
3856,0.00066,3.491e-07
3856,0.0006601,2.55e-07
3858,0.0006598,1.118e-07
3858,0.0006597,1.92e-07
3860,0.0006598,2.062e-07
3860,0.0006599,1.658e-07
3862,0.0006598,1.92e-07
3862,0.0006598,2.236e-07
3864,0.0006598,2.947e-07
3864,0.0006598,3e-07
3866,0.0006599,2.773e-07
3866,0.0006598,4.416e-07
3868,0.00066,4.323e-07
3868,0.0006601,4.657e-07
3870,0.0006601,5.612e-07
3870,0.0006603,5.59e-07
3872,0.0006604,6.016e-07
3872,0.0006605,5.874e-07
3874,0.0006606,5.612e-07
3874,0.0006605,5.723e-07
3876,0.0006602,5.262e-07
3876,0.0006601,7.018e-07
3878,0.0006602,7.854e-07
3878,0.0006601,7.758e-07
3880,0.0006602,6.978e-07
3880,0.0006601,7.462e-07
3882,0.0006601,8.675e-07
3882,0.0006601,7.969e-07
3884,0.0006601,8.155e-07
3884,0.0006602,5.449e-07
3886,0.0006602,5.761e-07
3886,0.0006603,5.545e-07
3888,0.0006604,3.64e-07
3888,0.0006604,3.419e-07
3890,0.0006603,4.243e-07
3890,0.0006603,4.637e-07
3892,0.0006603,4.323e-07
3892,0.0006602,5.612e-07
3894,0.0006603,3.571e-07
3894,0.0006602,3e-07
3896,0.0006601,3.841e-07
3896,0.0006601,4.603e-07
3898,0.0006601,6.978e-07
3898,0.0006601,6.534e-07
3900,0.0006601,6.576e-07
3900,0.0006601,6.69e-07
3902,0.0006602,7.886e-07
3902,0.0006601,6.185e-07
3904,0.0006599,6.745e-07
3904,0.0006599,7.071e-07
3906,0.0006598,6.906e-07
3906,0.0006599,7.665e-07
3908,0.0006601,6.69e-07
3908,0.0006601,8.078e-07
3910,0.0006602,8.105e-07
3910,0.0006602,7.949e-07
3912,0.00066,8.307e-07
3912,0.0006599,9.179e-07
3914,0.0006599,8.437e-07
3914,0.0006597,7.159e-07
3916,0.0006598,6.906e-07
3916,0.0006597,6.745e-07
3918,0.0006598,7.049e-07
3918,0.0006598,7.726e-07
3920,0.0006598,8.288e-07
3920,0.0006598,8.729e-07
3922,0.0006598,8.646e-07
3922,0.00066,8.584e-07
3924,0.00066,7.886e-07
3924,0.0006599,5.916e-07
3926,0.0006599,5.356e-07
3926,0.00066,4.031e-07
3928,0.00066,1.92e-07
3928,0.0006602,1.639e-07
3930,0.0006602,8.292e-08
3930,0.0006601,1.225e-07
3932,0.0006601,2.345e-07
3932,0.0006601,2.062e-07
3934,0.0006601,2.487e-07
3934,0.0006602,1.871e-07
3936,0.0006603,2.861e-07
3936,0.0006602,1.299e-07
3938,0.0006602,2.121e-07
3938,0.0006601,1.581e-07
3940,0.00066,3.937e-07
3940,0.0006599,2.165e-07
3942,0.00066,2.385e-07
3942,0.00066,1.639e-07
3944,0.0006601,1.658e-07
3944,0.0006601,2.586e-07
3946,0.0006601,1.639e-07
3946,0.0006603,1.92e-07
3948,0.0006603,2.958e-07
3948,0.0006602,4.918e-07
3950,0.0006603,5.761e-07
3950,0.0006602,6.3e-07
3952,0.0006602,7.496e-07
3952,0.0006603,6.285e-07
3954,0.0006604,6.572e-07
3954,0.0006603,7.681e-07
3956,0.0006603,7.697e-07
3956,0.0006603,7.013e-07
3958,0.0006603,6.595e-07
3958,0.0006604,6.042e-07
3960,0.0006604,6.69e-07
3960,0.0006604,5.166e-07
3962,0.0006605,5.523e-07
3962,0.0006605,6.139e-07
3964,0.0006605,5.958e-07
3964,0.0006607,5.123e-07
3966,0.0006607,4.548e-07
3966,0.0006608,4.023e-07
3968,0.0006609,4.031e-07
3968,0.0006609,4.265e-07
3970,0.0006607,3.345e-07
3970,0.0006607,4.031e-07
3972,0.0006607,3.031e-07
3972,0.0006606,5.494e-07
3974,0.0006604,5.523e-07
3974,0.0006603,6.057e-07
3976,0.0006605,5.22e-07
3976,0.0006605,5.494e-07
3978,0.0006605,6.021e-07
3978,0.0006605,5.123e-07
3980,0.0006605,5.214e-07
3980,0.0006606,4.603e-07
3982,0.0006606,5.166e-07
3982,0.0006607,4.899e-07
3984,0.0006607,7.297e-07
3984,0.0006606,7.45e-07
3986,0.0006605,6.652e-07
3986,0.0006605,7.949e-07
3988,0.0006603,9.552e-07
3988,0.0006604,8.307e-07
3990,0.0006604,8.803e-07
3990,0.0006604,8.337e-07
3992,0.0006603,8.078e-07
3992,0.0006604,8.197e-07
3994,0.0006603,1.001e-06
3994,0.0006602,9.175e-07
3996,0.0006602,9.679e-07
3996,0.0006601,9.028e-07
3998,0.0006601,7.854e-07
3998,0.00066,6.982e-07
4000,0.0006601,6.139e-07
4000,0.0006601,5.585e-07
4002,0.0006602,6.671e-07
4002,0.00066,4.918e-07
4004,0.00066,3.905e-07
4004,0.0006601,5.025e-07
4006,0.0006602,3.905e-07
4006,0.0006602,3.491e-07
4008,0.0006601,3.897e-07
4008,0.0006601,5.117e-07
4010,0.00066,4.657e-07
4010,0.0006599,8.166e-07
4012,0.0006601,8.197e-07
4012,0.0006602,8.871e-07
4014,0.0006603,7.921e-07
4014,0.0006604,9.192e-07
4016,0.0006604,8.786e-07
4016,0.00066,8.803e-07
4018,0.0006601,8.322e-07
4018,0.0006601,8.5e-07
4020,0.0006601,6.344e-07
4020,0.00066,5.59e-07
4022,0.00066,4.815e-07
4022,0.0006601,4.815e-07
4024,0.0006601,4.085e-07
4024,0.0006602,2.828e-07
4026,0.0006602,2.55e-07
4026,0.0006602,2.55e-07
4028,0.0006603,4.71e-07
4028,0.0006603,4.717e-07
4030,0.0006603,4.437e-07
4030,0.0006602,4.062e-07
4032,0.0006604,5.974e-07
4032,0.0006603,4.555e-07
4034,0.0006604,4.301e-07
4034,0.0006604,3.162e-07
4036,0.0006605,3.031e-07
4036,0.0006606,3.832e-07
4038,0.0006605,2.291e-07
4038,0.0006605,3.317e-07
4040,0.0006606,4.265e-07
4040,0.0006606,4.38e-07
4042,0.0006605,3.961e-07
4042,0.0006605,4.763e-07
4044,0.0006606,4.437e-07
4044,0.0006607,3.491e-07
4046,0.0006607,4.301e-07
4046,0.0006606,3.571e-07
4048,0.0006606,4.95e-07
4048,0.0006605,5.523e-07
4050,0.0006605,4.555e-07
4050,0.0006605,3.961e-07
4052,0.0006605,4.031e-07
4052,0.0006606,4.848e-07
4054,0.0006604,6.595e-07
4054,0.0006603,4.555e-07
4056,0.0006602,4.924e-07
4056,0.0006602,3.961e-07
4058,0.0006601,6.016e-07
4058,0.0006602,5.449e-07
4060,0.0006601,4.763e-07
4060,0.00066,4.437e-07
4062,0.00066,6.595e-07
4062,0.0006599,6.26e-07
4064,0.00066,5.679e-07
4064,0.0006601,6.833e-07
4066,0.0006602,6.042e-07
4066,0.00066,6.759e-07
4068,0.0006601,6.874e-07
4068,0.0006602,7.089e-07
4070,0.0006603,7.79e-07
4070,0.0006604,7.529e-07
4072,0.0006602,8.074e-07
4072,0.0006604,7.084e-07
4074,0.0006604,6.576e-07
4074,0.0006604,6.978e-07
4076,0.0006604,8.197e-07
4076,0.0006604,6.418e-07
4078,0.0006604,6.495e-07
4078,0.0006606,5.309e-07
4080,0.0006607,4.815e-07
4080,0.0006607,3.937e-07
4082,0.0006607,3.536e-07
4082,0.0006606,3.562e-07
4084,0.0006606,3.354e-07
4084,0.0006605,1.639e-07
4086,0.0006605,1.118e-07
4086,0.0006607,1.581e-07
4088,0.0006607,2.449e-07
4088,0.0006606,1.479e-07
4090,0.0006606,2.278e-07
4090,0.0006605,1.803e-07
4092,0.0006604,2.165e-07
4092,0.0006604,3.905e-07
4094,0.0006605,3.742e-07
4094,0.0006603,4.387e-07
4096,0.0006603,3.808e-07
4096,0.0006603,3.64e-07
4098,0.0006599,2.947e-07
4098,0.0006599,6.042e-07
4100,0.0006601,7.12e-07
4100,0.0006601,6.869e-07
4102,0.0006601,4.657e-07
4102,0.0006602,5.477e-07
4104,0.00066,8.322e-07
4104,0.0006601,7.327e-07
4106,0.00066,6.139e-07
4106,0.00066,4.153e-07
4108,0.0006601,4.77e-07
4108,0.0006602,4.153e-07
4110,0.0006602,5.585e-07
4110,0.0006602,5.408e-07
4112,0.0006602,6.519e-07
4112,0.0006602,7.969e-07
4114,0.0006602,6.18e-07
4114,0.0006602,7.562e-07
4116,0.0006601,8.276e-07
4116,0.0006601,5.932e-07
4118,0.0006601,6.124e-07
4118,0.0006601,5.5e-07
4120,0.0006601,4.969e-07
4120,0.0006601,4.657e-07
4122,0.0006601,4.61e-07
4122,0.0006601,5.117e-07
4124,0.0006601,5.148e-07
4124,0.0006601,5.831e-07
4126,0.00066,5.099e-07
4126,0.00066,5.123e-07
4128,0.0006601,3.961e-07
4128,0.0006601,5.244e-07
4130,0.0006601,5.099e-07
4130,0.00066,4.023e-07
4132,0.00066,5e-07
4132,0.0006601,6.103e-07
4134,0.0006601,6.3e-07
4134,0.0006601,6.801e-07
4136,0.0006602,7.886e-07
4136,0.0006602,7.12e-07
4138,0.0006601,6.833e-07
4138,0.0006601,6.69e-07
4140,0.0006603,7.259e-07
4140,0.0006603,7.496e-07
4142,0.00066,6.942e-07
4142,0.0006599,7.562e-07
4144,0.0006599,6.538e-07
4144,0.0006599,6.759e-07
4146,0.00066,7.189e-07
4146,0.0006601,6.874e-07
4148,0.0006604,6.22e-07
4148,0.0006603,4.815e-07
4150,0.0006604,4.093e-07
4150,0.0006604,3.767e-07
4152,0.0006602,2.586e-07
4152,0.0006603,3.464e-07
4154,0.0006601,6.745e-07
4154,0.00066,5.244e-07
4156,0.0006599,6.457e-07
4156,0.0006599,7.496e-07
4158,0.0006601,7.155e-07
4158,0.0006602,6.708e-07
4160,0.0006603,6.062e-07
4160,0.0006603,4.71e-07
4162,0.0006604,5.356e-07
4162,0.0006603,4.815e-07
4164,0.0006603,4.717e-07
4164,0.0006603,6.103e-07
4166,0.0006602,6.18e-07
4166,0.0006601,6.982e-07
4168,0.00066,5.123e-07
4168,0.0006601,7.616e-07
4170,0.0006601,7.259e-07
4170,0.00066,6.782e-07
4172,0.0006599,6.759e-07
4172,0.0006599,6.633e-07
4174,0.0006601,6.26e-07
4174,0.0006599,4.153e-07
4176,0.0006601,4.023e-07
4176,0.0006599,4.657e-07
4178,0.00066,4.867e-07
4178,0.0006599,4.815e-07
4180,0.0006599,5.068e-07
4180,0.0006599,4.123e-07
4182,0.0006598,4.71e-07
4182,0.0006598,5.117e-07
4184,0.00066,5.523e-07
4184,0.0006602,4.416e-07
4186,0.0006601,4.437e-07
4186,0.0006602,3.082e-07
4188,0.0006602,2.586e-07
4188,0.0006599,2.947e-07
4190,0.0006599,3.162e-07
4190,0.00066,4.153e-07
4192,0.0006602,2.861e-07
4192,0.0006599,4.924e-07
4194,0.0006599,3.345e-07
4194,0.00066,2.693e-07
4196,0.0006599,2.278e-07
4196,0.0006599,2.5e-07
4198,0.0006601,8.292e-08
4198,0.0006601,1.225e-07
4200,0.0006602,1.479e-07
4200,0.0006602,1.118e-07
4202,0.0006601,2.598e-07
4202,0.0006601,2.165e-07
4204,0.0006602,2.046e-07
4204,0.0006601,2.915e-07
4206,0.0006601,2.872e-07
4206,0.00066,4.023e-07
4208,0.00066,4.146e-07
4208,0.00066,5.068e-07
4210,0.0006601,3.961e-07
4210,0.0006602,3.937e-07
4212,0.0006601,4.062e-07
4212,0.0006601,4.062e-07
4214,0.0006601,4.146e-07
4214,0.0006599,3.767e-07
4216,0.00066,4.717e-07
4216,0.0006603,1.92e-07
4218,0.0006603,2.165e-07
4218,0.0006604,1.479e-07
4220,0.0006601,2.739e-07
4220,0.0006601,2.236e-07
4222,0.0006601,1.118e-07
4222,0.0006601,1.5e-07
4224,0.0006601,2.598e-07
4224,0.0006602,3.112e-07
4226,0.0006603,2.55e-07
4226,0.0006603,2.958e-07
4228,0.0006605,3.202e-07
4228,0.0006606,4.085e-07
4230,0.0006605,4.323e-07
4230,0.0006604,5.403e-07
4232,0.0006604,4.71e-07
4232,0.0006603,5.477e-07
4234,0.0006604,5.099e-07
4234,0.0006604,5.847e-07
4236,0.0006603,4.763e-07
4236,0.0006604,4.323e-07
4238,0.0006603,3.841e-07
4238,0.0006603,3.192e-07
4240,0.0006603,2.861e-07
4240,0.0006604,1.225e-07
4242,0.0006603,1.118e-07
4242,0.0006604,8.292e-08
4244,0.0006603,3.24e-07
4244,0.0006603,4.062e-07
4246,0.0006603,4.822e-07
4246,0.0006602,4.583e-07
4248,0.0006603,4.548e-07
4248,0.0006604,4.918e-07
4250,0.0006605,3.5e-07
4250,0.0006603,2.773e-07
4252,0.0006602,3.631e-07
4252,0.00066,4.69e-07
4254,0.00066,4.848e-07
4254,0.0006599,5.362e-07
4256,0.00066,5.408e-07
4256,0.0006598,4.743e-07
4258,0.0006598,5.408e-07
4258,0.0006599,3.202e-07
4260,0.0006599,3.767e-07
4260,0.00066,1.803e-07
4262,0.0006599,2.55e-07
4262,0.0006599,2.586e-07
4264,0.00066,2.121e-07
4264,0.00066,3.905e-07
4266,0.0006602,3.562e-07
4266,0.0006602,4.815e-07
4268,0.0006601,4.975e-07
4268,0.0006601,5.025e-07
4270,0.0006601,4.153e-07
4270,0.0006601,5.148e-07
4272,0.0006601,5.54e-07
4272,0.0006602,6.098e-07
4274,0.0006603,5.5e-07
4274,0.0006602,6.906e-07
4276,0.0006602,6.647e-07
4276,0.0006602,6.964e-07
4278,0.0006601,5.123e-07
4278,0.0006601,4.33e-07
4280,0.0006601,3.961e-07
4280,0.00066,3.536e-07
4282,0.00066,5.123e-07
4282,0.0006603,6.18e-07
4284,0.0006603,5.766e-07
4284,0.0006601,5.523e-07
4286,0.0006603,5.22e-07
4286,0.0006604,4.387e-07
4288,0.0006604,5.339e-07
4288,0.0006605,4.387e-07
4290,0.0006604,5.403e-07
4290,0.0006604,5.788e-07
4292,0.0006603,5.262e-07
4292,0.0006602,6.61e-07
4294,0.0006601,6.708e-07
4294,0.0006602,7.314e-07
4296,0.0006603,8.559e-07
4296,0.0006603,7.98e-07
4298,0.0006602,6.745e-07
4298,0.0006603,5.54e-07
4300,0.0006604,4.323e-07
4300,0.0006604,4.085e-07
4302,0.0006603,4.71e-07
4302,0.0006603,4.085e-07
4304,0.0006605,3.767e-07
4304,0.0006601,6.519e-07
4306,0.00066,5.673e-07
4306,0.0006599,6.3e-07
4308,0.00066,5.54e-07
4308,0.0006599,6.021e-07
4310,0.0006599,5.54e-07
4310,0.0006598,5.612e-07
4312,0.0006597,5.117e-07
4312,0.0006596,5.385e-07
4314,0.0006595,5.494e-07
4314,0.0006594,3.345e-07
4316,0.0006594,4.301e-07
4316,0.0006595,5.974e-07
4318,0.0006593,3.354e-07
4318,0.0006595,3.631e-07
4320,0.0006595,3.419e-07
4320,0.0006596,3.562e-07
4322,0.0006597,4.323e-07
4322,0.0006597,5.717e-07
4324,0.0006598,4.323e-07
4324,0.0006599,4.71e-07
4326,0.00066,2.947e-07
4326,0.0006599,4.33e-07
4328,0.00066,3.897e-07
4328,0.0006602,3.961e-07
4330,0.0006603,3.674e-07
4330,0.0006602,2.915e-07
4332,0.0006603,3.536e-07
4332,0.0006604,4.323e-07
4334,0.0006601,4.272e-07
4334,0.00066,5.717e-07
4336,0.0006599,5.309e-07
4336,0.0006599,4.528e-07
4338,0.00066,3.7e-07
4338,0.00066,4.71e-07
4340,0.0006598,4.493e-07
4340,0.0006598,5.385e-07
4342,0.0006599,6.576e-07
4342,0.00066,6.633e-07
4344,0.0006599,5.196e-07
4344,0.0006598,4.323e-07
4346,0.0006598,4.023e-07
4346,0.0006597,3.937e-07
4348,0.0006598,4.548e-07
4348,0.0006598,4.323e-07
