Time (ps) (1676 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
1991,0.001037,3.164e-05
1992,0.001038,3.106e-05
1993,0.001038,3.131e-05
1994,0.001039,3.128e-05
1995,0.001039,3.098e-05
1996,0.001039,3.105e-05
1997,0.001039,3.048e-05
1998,0.00104,3.078e-05
1999,0.00104,3.005e-05
2000,0.00104,2.956e-05
2001,0.00104,2.948e-05
2002,0.001041,2.913e-05
2003,0.00104,2.864e-05
2004,0.001041,2.928e-05
2005,0.001041,2.928e-05
2006,0.001041,2.947e-05
2007,0.001041,2.97e-05
2008,0.001041,2.888e-05
2009,0.001041,2.815e-05
2010,0.001041,2.775e-05
2011,0.001041,2.752e-05
2012,0.001041,2.648e-05
2013,0.001041,2.626e-05
2014,0.001041,2.54e-05
2015,0.001042,2.515e-05
2016,0.001041,2.464e-05
2017,0.001041,2.367e-05
2018,0.001042,2.347e-05
2019,0.001042,2.377e-05
2020,0.001042,2.329e-05
2021,0.001042,2.347e-05
2022,0.001043,2.335e-05
2023,0.001043,2.228e-05
2024,0.001043,2.19e-05
2025,0.001043,2.205e-05
2026,0.001043,2.176e-05
2027,0.001043,2.151e-05
2028,0.001043,2.222e-05
2029,0.001044,2.173e-05
2030,0.001043,2.148e-05
2031,0.001044,2.166e-05
2032,0.001043,2.201e-05
2033,0.001043,2.263e-05
2034,0.001044,2.225e-05
2035,0.001043,2.274e-05
2036,0.001042,2.276e-05
2037,0.001042,2.248e-05
2038,0.001041,2.189e-05
2039,0.00104,2.136e-05
2040,0.001038,2.094e-05
2041,0.001038,2.067e-05
2042,0.001037,2.004e-05
2043,0.001037,1.937e-05
2044,0.001037,1.858e-05
2045,0.001036,1.793e-05
2046,0.001036,1.749e-05
2047,0.001036,1.718e-05
2048,0.001036,1.669e-05
2049,0.001036,1.686e-05
2050,0.001035,1.704e-05
2051,0.001035,1.738e-05
2052,0.001035,1.759e-05
2053,0.001035,1.806e-05
2054,0.001035,1.806e-05
2055,0.001035,1.782e-05
2056,0.001035,1.821e-05
2057,0.001035,1.788e-05
2058,0.001035,1.751e-05
2059,0.001035,1.714e-05
2060,0.001034,1.702e-05
2061,0.001034,1.728e-05
2062,0.001033,1.702e-05
2063,0.001033,1.687e-05
2064,0.001032,1.71e-05
2065,0.001032,1.71e-05
2066,0.001032,1.748e-05
2067,0.001031,1.774e-05
2068,0.00103,1.781e-05
2069,0.00103,1.804e-05
2070,0.001029,1.848e-05
2071,0.001029,1.954e-05
2072,0.001028,1.873e-05
2073,0.001028,1.914e-05
2074,0.001027,1.931e-05
2075,0.001027,1.984e-05
2076,0.001026,1.976e-05
2077,0.001026,1.955e-05
2078,0.001026,2.037e-05
2079,0.001025,2.058e-05
2080,0.001025,2.061e-05
2081,0.001025,2.044e-05
2082,0.001025,2.063e-05
2083,0.001024,2.036e-05
2084,0.001023,1.988e-05
2085,0.001023,1.932e-05
2086,0.001022,1.941e-05
2087,0.001022,1.892e-05
2088,0.001021,1.826e-05
2089,0.00102,1.729e-05
2090,0.001019,1.703e-05
2091,0.001019,1.665e-05
2092,0.001019,1.638e-05
2093,0.001019,1.567e-05
2094,0.001019,1.556e-05
2095,0.001019,1.52e-05
2096,0.001019,1.506e-05
2097,0.001019,1.47e-05
2098,0.001019,1.369e-05
2099,0.001019,1.344e-05
2100,0.001019,1.357e-05
2101,0.00102,1.322e-05
2102,0.00102,1.332e-05
2103,0.00102,1.344e-05
2104,0.00102,1.344e-05
2105,0.001019,1.392e-05
2106,0.001019,1.395e-05
2107,0.00102,1.415e-05
2108,0.00102,1.405e-05
2109,0.00102,1.348e-05
2110,0.00102,1.327e-05
2111,0.00102,1.294e-05
2112,0.00102,1.279e-05
2113,0.00102,1.305e-05
2114,0.00102,1.31e-05
2115,0.00102,1.383e-05
2116,0.00102,1.462e-05
2117,0.00102,1.497e-05
2118,0.00102,1.556e-05
2119,0.00102,1.556e-05
2120,0.00102,1.639e-05
2121,0.00102,1.641e-05
2122,0.001021,1.656e-05
2123,0.001021,1.666e-05
2124,0.001021,1.677e-05
2125,0.001021,1.647e-05
2126,0.001021,1.602e-05
2127,0.001021,1.586e-05
2128,0.001021,1.575e-05
2129,0.001021,1.512e-05
2130,0.001021,1.484e-05
2131,0.001021,1.423e-05
2132,0.001021,1.402e-05
2133,0.001022,1.452e-05
2134,0.001022,1.413e-05
2135,0.001023,1.379e-05
2136,0.001023,1.302e-05
2137,0.001023,1.27e-05
2138,0.001024,1.246e-05
2139,0.001025,1.149e-05
2140,0.001025,1.071e-05
2141,0.001026,1.077e-05
2142,0.001027,1.101e-05
2143,0.001027,1.11e-05
2144,0.001027,1.193e-05
2145,0.001028,1.234e-05
2146,0.001029,1.274e-05
2147,0.001029,1.291e-05
2148,0.00103,1.328e-05
2149,0.00103,1.368e-05
2150,0.00103,1.457e-05
2151,0.001031,1.482e-05
2152,0.001031,1.52e-05
2153,0.001031,1.52e-05
2154,0.001031,1.559e-05
2155,0.00103,1.529e-05
2156,0.00103,1.44e-05
2157,0.00103,1.435e-05
2158,0.00103,1.438e-05
2159,0.00103,1.439e-05
2160,0.00103,1.423e-05
2161,0.00103,1.45e-05
2162,0.00103,1.412e-05
2163,0.00103,1.459e-05
2164,0.00103,1.478e-05
2165,0.00103,1.492e-05
2166,0.001031,1.514e-05
2167,0.001031,1.524e-05
2168,0.001031,1.559e-05
2169,0.001031,1.621e-05
2170,0.001032,1.54e-05
2171,0.001032,1.474e-05
2172,0.001032,1.432e-05
2173,0.001032,1.413e-05
2174,0.001032,1.396e-05
2175,0.001032,1.404e-05
2176,0.001032,1.404e-05
2177,0.001031,1.396e-05
2178,0.001032,1.42e-05
2179,0.001032,1.413e-05
2180,0.001032,1.337e-05
2181,0.001032,1.298e-05
2182,0.001032,1.327e-05
2183,0.001032,1.312e-05
2184,0.001032,1.289e-05
2185,0.001032,1.289e-05
2186,0.001032,1.358e-05
2187,0.001031,1.374e-05
2188,0.001032,1.399e-05
2189,0.001032,1.417e-05
2190,0.001032,1.457e-05
2191,0.001033,1.544e-05
2192,0.001033,1.635e-05
2193,0.001034,1.745e-05
2194,0.001034,1.798e-05
2195,0.001034,1.796e-05
2196,0.001034,1.795e-05
2197,0.001034,1.867e-05
2198,0.001034,1.893e-05
2199,0.001034,1.997e-05
2200,0.001034,2.087e-05
2201,0.001034,2.167e-05
2202,0.001034,2.219e-05
2203,0.001034,2.327e-05
2204,0.001034,2.425e-05
2205,0.001033,2.415e-05
2206,0.001033,2.429e-05
2207,0.001032,2.441e-05
2208,0.001031,2.442e-05
2209,0.001029,2.37e-05
2210,0.001028,2.328e-05
2211,0.001027,2.298e-05
2212,0.001027,2.312e-05
2213,0.001026,2.303e-05
2214,0.001026,2.248e-05
2215,0.001026,2.266e-05
2216,0.001026,2.273e-05
2217,0.001027,2.304e-05
2218,0.001027,2.295e-05
2219,0.001027,2.295e-05
2220,0.001027,2.295e-05
2221,0.001026,2.303e-05
2222,0.001025,2.314e-05
2223,0.001025,2.327e-05
2224,0.001025,2.395e-05
2225,0.001025,2.403e-05
2226,0.001024,2.386e-05
2227,0.001024,2.389e-05
2228,0.001025,2.339e-05
2229,0.001025,2.331e-05
2230,0.001025,2.355e-05
2231,0.001025,2.341e-05
2232,0.001025,2.304e-05
2233,0.001025,2.299e-05
2234,0.001025,2.279e-05
2235,0.001025,2.235e-05
2236,0.001024,2.216e-05
2237,0.001024,2.199e-05
2238,0.001024,2.215e-05
2239,0.001024,2.239e-05
2240,0.001024,2.198e-05
2241,0.001024,2.159e-05
2242,0.001024,2.137e-05
2243,0.001024,2.134e-05
2244,0.001025,2.108e-05
2245,0.001026,2.066e-05
2246,0.001026,2.066e-05
2247,0.001026,2.106e-05
2248,0.001025,2.089e-05
2249,0.001025,2.031e-05
2250,0.001024,1.973e-05
2251,0.001023,1.914e-05
2252,0.001022,1.855e-05
2253,0.001022,1.803e-05
2254,0.001021,1.773e-05
2255,0.00102,1.727e-05
2256,0.001019,1.727e-05
2257,0.001018,1.67e-05
2258,0.001017,1.667e-05
2259,0.001016,1.668e-05
2260,0.001015,1.735e-05
2261,0.001015,1.789e-05
2262,0.001014,1.84e-05
2263,0.001012,1.883e-05
2264,0.001011,1.908e-05
2265,0.00101,1.969e-05
2266,0.00101,1.999e-05
2267,0.001009,2.013e-05
2268,0.001008,2.033e-05
2269,0.001008,1.985e-05
2270,0.001008,1.974e-05
2271,0.001008,1.97e-05
2272,0.001008,1.917e-05
2273,0.001008,1.884e-05
2274,0.001008,1.854e-05
2275,0.001008,1.86e-05
2276,0.001007,1.845e-05
2277,0.001006,1.773e-05
2278,0.001005,1.779e-05
2279,0.001004,1.796e-05
2280,0.001004,1.751e-05
2281,0.001003,1.802e-05
2282,0.001002,1.834e-05
2283,0.001002,1.837e-05
2284,0.001002,1.876e-05
2285,0.001001,1.833e-05
2286,0.001,1.793e-05
2287,0.001001,1.741e-05
2288,0.001,1.709e-05
2289,0.0009998,1.661e-05
2290,0.001,1.703e-05
2291,0.0009999,1.695e-05
2292,0.0009999,1.695e-05
2293,0.001,1.688e-05
2294,0.0009998,1.614e-05
2295,0.0009996,1.601e-05
2296,0.0009991,1.579e-05
2297,0.000999,1.556e-05
2298,0.0009987,1.55e-05
2299,0.0009986,1.537e-05
2300,0.000998,1.515e-05
2301,0.0009976,1.55e-05
2302,0.0009977,1.55e-05
2303,0.0009972,1.522e-05
2304,0.0009969,1.474e-05
2305,0.0009965,1.418e-05
2306,0.0009962,1.402e-05
2307,0.0009954,1.348e-05
2308,0.0009952,1.381e-05
2309,0.0009944,1.338e-05
2310,0.0009942,1.377e-05
2311,0.0009928,1.393e-05
2312,0.0009916,1.382e-05
2313,0.0009904,1.377e-05
2314,0.0009899,1.385e-05
2315,0.0009892,1.396e-05
2316,0.0009883,1.417e-05
2317,0.0009876,1.377e-05
2318,0.0009871,1.323e-05
2319,0.0009853,1.251e-05
2320,0.0009844,1.209e-05
2321,0.0009836,1.181e-05
2322,0.000983,1.147e-05
2323,0.0009827,1.132e-05
2324,0.0009826,1.163e-05
2325,0.0009824,1.206e-05
2326,0.0009827,1.202e-05
2327,0.0009828,1.269e-05
2328,0.000983,1.267e-05
2329,0.0009831,1.292e-05
2330,0.0009835,1.317e-05
2331,0.0009837,1.352e-05
2332,0.0009842,1.381e-05
2333,0.0009847,1.421e-05
2334,0.0009845,1.393e-05
2335,0.0009849,1.403e-05
2336,0.0009849,1.342e-05
2337,0.0009848,1.275e-05
2338,0.0009852,1.302e-05
2339,0.000985,1.257e-05
2340,0.0009848,1.204e-05
2341,0.0009847,1.191e-05
2342,0.0009846,1.158e-05
2343,0.0009846,1.175e-05
2344,0.0009846,1.179e-05
2345,0.0009844,1.19e-05
2346,0.0009842,1.149e-05
2347,0.0009836,1.193e-05
2348,0.0009834,1.149e-05
2349,0.0009835,1.147e-05
2350,0.0009834,1.138e-05
2351,0.0009832,1.129e-05
2352,0.000983,1.101e-05
2353,0.0009826,1.049e-05
2354,0.0009829,1.048e-05
2355,0.0009829,1.034e-05
2356,0.000983,1.006e-05
2357,0.0009832,1.004e-05
2358,0.0009834,1.002e-05
2359,0.0009835,1.014e-05
2360,0.0009837,9.856e-06
2361,0.0009842,9.985e-06
2362,0.0009843,9.256e-06
2363,0.000985,9.993e-06
2364,0.0009858,1.022e-05
2365,0.0009866,1.036e-05
2366,0.0009871,1.081e-05
2367,0.0009876,1.137e-05
2368,0.0009873,1.123e-05
2369,0.0009877,1.169e-05
2370,0.0009881,1.22e-05
2371,0.0009881,1.282e-05
2372,0.0009885,1.353e-05
2373,0.0009891,1.406e-05
2374,0.0009892,1.501e-05
2375,0.0009897,1.538e-05
2376,0.0009901,1.634e-05
2377,0.0009911,1.663e-05
2378,0.0009916,1.684e-05
2379,0.0009922,1.655e-05
2380,0.0009927,1.654e-05
2381,0.0009933,1.728e-05
2382,0.0009935,1.779e-05
2383,0.0009934,1.786e-05
2384,0.0009934,1.842e-05
2385,0.0009936,1.898e-05
2386,0.0009932,1.867e-05
2387,0.0009933,1.88e-05
2388,0.0009932,1.938e-05
2389,0.0009928,1.979e-05
2390,0.0009933,2.085e-05
2391,0.0009934,2.161e-05
2392,0.0009932,2.188e-05
2393,0.0009937,2.23e-05
2394,0.0009945,2.254e-05
2395,0.0009948,2.25e-05
2396,0.0009955,2.252e-05
2397,0.0009955,2.19e-05
2398,0.0009957,2.205e-05
2399,0.0009953,2.175e-05
2400,0.0009956,2.182e-05
2401,0.0009961,2.227e-05
2402,0.000997,2.277e-05
2403,0.000997,2.264e-05
2404,0.0009966,2.282e-05
2405,0.0009967,2.338e-05
2406,0.0009964,2.312e-05
2407,0.0009967,2.329e-05
2408,0.0009969,2.311e-05
2409,0.0009965,2.293e-05
2410,0.0009962,2.217e-05
2411,0.0009964,2.19e-05
2412,0.0009965,2.185e-05
2413,0.0009969,2.159e-05
2414,0.0009975,2.1e-05
2415,0.0009977,2.052e-05
2416,0.0009982,1.968e-05
2417,0.0009986,1.926e-05
2418,0.0009996,1.811e-05
2419,0.001,1.761e-05
2420,0.001001,1.716e-05
2421,0.001001,1.655e-05
2422,0.001001,1.607e-05
2423,0.001002,1.588e-05
2424,0.001002,1.489e-05
2425,0.001003,1.474e-05
2426,0.001004,1.445e-05
2427,0.001005,1.465e-05
2428,0.001005,1.457e-05
2429,0.001006,1.438e-05
2430,0.001007,1.379e-05
2431,0.001008,1.327e-05
2432,0.001009,1.296e-05
2433,0.001009,1.207e-05
2434,0.00101,1.122e-05
2435,0.001011,1.078e-05
2436,0.001011,9.993e-06
2437,0.001011,9.23e-06
2438,0.001011,8.348e-06
2439,0.001011,7.697e-06
2440,0.001011,6.722e-06
2441,0.001012,6.3e-06
2442,0.001012,6.3e-06
2443,0.001012,5.679e-06
2444,0.001012,5.679e-06
2445,0.001013,4.717e-06
2446,0.001014,4.743e-06
2447,0.001015,4.206e-06
2448,0.001015,4.555e-06
2449,0.001016,4.71e-06
2450,0.001016,5.54e-06
2451,0.001015,6.062e-06
2452,0.001016,6.61e-06
2453,0.001015,7.595e-06
2454,0.001015,8.288e-06
2455,0.001015,9.028e-06
2456,0.001014,9.605e-06
2457,0.001014,1.031e-05
2458,0.001014,1.142e-05
2459,0.001013,1.219e-05
2460,0.001013,1.315e-05
2461,0.001013,1.476e-05
2462,0.001013,1.535e-05
2463,0.001013,1.566e-05
2464,0.001013,1.595e-05
2465,0.001013,1.605e-05
2466,0.001013,1.631e-05
2467,0.001013,1.645e-05
2468,0.001012,1.613e-05
2469,0.001012,1.587e-05
2470,0.001012,1.593e-05
2471,0.001012,1.635e-05
2472,0.001011,1.625e-05
2473,0.001011,1.646e-05
2474,0.001011,1.65e-05
2475,0.00101,1.61e-05
2476,0.00101,1.557e-05
2477,0.001011,1.498e-05
2478,0.001011,1.456e-05
2479,0.001011,1.409e-05
2480,0.001012,1.375e-05
2481,0.001012,1.395e-05
2482,0.001012,1.381e-05
2483,0.001012,1.396e-05
2484,0.001012,1.354e-05
2485,0.001012,1.405e-05
2486,0.001013,1.362e-05
2487,0.001014,1.357e-05
2488,0.001014,1.297e-05
2489,0.001015,1.343e-05
2490,0.001016,1.403e-05
2491,0.001017,1.434e-05
2492,0.001018,1.501e-05
2493,0.001018,1.587e-05
2494,0.001018,1.576e-05
2495,0.001019,1.602e-05
2496,0.001019,1.649e-05
2497,0.00102,1.632e-05
2498,0.001021,1.576e-05
2499,0.001022,1.49e-05
2500,0.001022,1.379e-05
2501,0.001024,1.246e-05
2502,0.001024,1.228e-05
2503,0.001025,1.172e-05
2504,0.001025,1.156e-05
2505,0.001025,1.123e-05
2506,0.001025,1.101e-05
2507,0.001025,1.078e-05
2508,0.001026,1.032e-05
2509,0.001026,9.407e-06
2510,0.001026,8.496e-06
2511,0.001026,8.043e-06
2512,0.001026,7.529e-06
2513,0.001027,6.708e-06
2514,0.001027,6.5e-06
2515,0.001028,6.18e-06
2516,0.001028,5.852e-06
2517,0.001029,5.874e-06
2518,0.001029,5.262e-06
2519,0.001029,5.431e-06
2520,0.001029,4.71e-06
2521,0.001029,5.019e-06
2522,0.001029,4.637e-06
2523,0.00103,5.172e-06
2524,0.00103,5.309e-06
2525,0.00103,5.937e-06
2526,0.001031,5.679e-06
2527,0.001031,6.22e-06
2528,0.001031,6.379e-06
2529,0.001031,6.457e-06
2530,0.001032,6.418e-06
2531,0.001032,6.418e-06
2532,0.001032,7.12e-06
2533,0.001032,7.826e-06
2534,0.001032,7.826e-06
2535,0.001031,7.949e-06
2536,0.001031,8.642e-06
2537,0.001031,9.721e-06
2538,0.00103,1.05e-05
2539,0.00103,1.158e-05
2540,0.00103,1.247e-05
2541,0.00103,1.315e-05
2542,0.00103,1.422e-05
2543,0.001029,1.561e-05
2544,0.00103,1.67e-05
2545,0.001029,1.758e-05
2546,0.00103,1.787e-05
2547,0.00103,1.787e-05
2548,0.001029,1.768e-05
2549,0.001029,1.741e-05
2550,0.001029,1.741e-05
2551,0.001029,1.844e-05
2552,0.001029,1.972e-05
2553,0.00103,2.114e-05
2554,0.00103,2.254e-05
2555,0.001029,2.407e-05
2556,0.001029,2.606e-05
2557,0.001028,2.763e-05
2558,0.001028,2.805e-05
2559,0.001028,2.894e-05
2560,0.001027,2.954e-05
2561,0.001027,3.013e-05
2562,0.001027,3.119e-05
2563,0.001026,3.136e-05
2564,0.001025,3.169e-05
2565,0.001025,3.22e-05
2566,0.001025,3.273e-05
2567,0.001025,3.268e-05
2568,0.001024,3.27e-05
2569,0.001024,3.35e-05
2570,0.001024,3.36e-05
2571,0.001023,3.465e-05
2572,0.001023,3.503e-05
2573,0.001023,3.55e-05
2574,0.001022,3.632e-05
2575,0.001021,3.689e-05
2576,0.001021,3.739e-05
2577,0.001021,3.831e-05
2578,0.001021,3.882e-05
2579,0.001021,3.924e-05
2580,0.00102,3.99e-05
2581,0.00102,4e-05
2582,0.001021,4.038e-05
2583,0.001021,4.037e-05
2584,0.001021,4.021e-05
2585,0.001021,3.995e-05
2586,0.001021,4.02e-05
2587,0.001021,4.089e-05
2588,0.001022,4.02e-05
2589,0.001022,3.845e-05
2590,0.001022,3.746e-05
2591,0.001023,3.626e-05
2592,0.001024,3.521e-05
2593,0.001025,3.471e-05
2594,0.001025,3.407e-05
2595,0.001026,3.355e-05
2596,0.001026,3.309e-05
2597,0.001026,3.246e-05
2598,0.001025,3.2e-05
2599,0.001025,3.276e-05
2600,0.001025,3.276e-05
2601,0.001025,3.338e-05
2602,0.001025,3.356e-05
2603,0.001025,3.368e-05
2604,0.001025,3.389e-05
2605,0.001025,3.446e-05
2606,0.001025,3.466e-05
2607,0.001025,3.5e-05
2608,0.001026,3.55e-05
2609,0.001027,3.602e-05
2610,0.001027,3.638e-05
2611,0.001027,3.663e-05
2612,0.001028,3.73e-05
2613,0.001028,3.792e-05
2614,0.001029,3.841e-05
2615,0.001029,3.918e-05
2616,0.001031,3.967e-05
2617,0.001031,3.986e-05
2618,0.001032,4.023e-05
2619,0.001033,4.018e-05
2620,0.001034,4.026e-05
2621,0.001035,4.061e-05
2622,0.001036,4.063e-05
2623,0.001037,4.125e-05
2624,0.001038,4.155e-05
2625,0.001039,4.254e-05
2626,0.00104,4.321e-05
2627,0.00104,4.354e-05
2628,0.00104,4.407e-05
2629,0.00104,4.419e-05
2630,0.001041,4.458e-05
2631,0.001041,4.5e-05
2632,0.00104,4.543e-05
2633,0.00104,4.544e-05
2634,0.001039,4.545e-05
2635,0.001039,4.582e-05
2636,0.001039,4.572e-05
2637,0.001038,4.617e-05
2638,0.001038,4.623e-05
2639,0.001037,4.632e-05
2640,0.001036,4.642e-05
2641,0.001035,4.66e-05
2642,0.001035,4.691e-05
2643,0.001034,4.717e-05
2644,0.001034,4.761e-05
2645,0.001033,4.794e-05
2646,0.001032,4.761e-05
2647,0.001032,4.731e-05
2648,0.001032,4.705e-05
2649,0.001031,4.695e-05
2650,0.001031,4.66e-05
2651,0.00103,4.689e-05
2652,0.00103,4.657e-05
2653,0.00103,4.614e-05
2654,0.00103,4.594e-05
2655,0.00103,4.558e-05
2656,0.00103,4.535e-05
2657,0.00103,4.513e-05
2658,0.00103,4.564e-05
2659,0.00103,4.563e-05
2660,0.00103,4.557e-05
2661,0.00103,4.525e-05
2662,0.00103,4.504e-05
2663,0.00103,4.467e-05
2664,0.00103,4.432e-05
2665,0.00103,4.397e-05
2666,0.00103,4.377e-05
2667,0.00103,4.296e-05
2668,0.00103,4.174e-05
2669,0.00103,4.125e-05
2670,0.001031,4.111e-05
2671,0.001031,4.045e-05
2672,0.001031,3.939e-05
2673,0.001031,3.816e-05
2674,0.001031,3.793e-05
2675,0.001031,3.685e-05
2676,0.001031,3.618e-05
2677,0.00103,3.535e-05
2678,0.001029,3.444e-05
2679,0.001028,3.351e-05
2680,0.001027,3.28e-05
2681,0.001025,3.225e-05
2682,0.001024,3.232e-05
2683,0.001023,3.26e-05
2684,0.001022,3.304e-05
2685,0.001022,3.338e-05
2686,0.001022,3.415e-05
2687,0.001022,3.531e-05
2688,0.001022,3.598e-05
2689,0.001023,3.669e-05
2690,0.001024,3.741e-05
2691,0.001025,3.851e-05
2692,0.001025,3.881e-05
2693,0.001026,3.953e-05
2694,0.001026,4.002e-05
2695,0.001025,3.996e-05
2696,0.001025,3.979e-05
2697,0.001025,3.99e-05
2698,0.001025,4.023e-05
2699,0.001026,4.025e-05
2700,0.001025,4.049e-05
2701,0.001026,4.075e-05
2702,0.001027,4.105e-05
2703,0.001027,4.164e-05
2704,0.001028,4.197e-05
2705,0.001028,4.135e-05
2706,0.001028,4.132e-05
2707,0.001028,4.146e-05
2708,0.001028,4.18e-05
2709,0.001028,4.154e-05
2710,0.001028,4.128e-05
2711,0.001028,4.169e-05
2712,0.001029,4.18e-05
2713,0.001029,4.191e-05
2714,0.001028,4.216e-05
2715,0.001028,4.188e-05
2716,0.001028,4.239e-05
2717,0.001028,4.218e-05
2718,0.001028,4.248e-05
2719,0.001028,4.258e-05
2720,0.001029,4.289e-05
2721,0.001029,4.292e-05
2722,0.001029,4.317e-05
2723,0.00103,4.33e-05
2724,0.00103,4.324e-05
2725,0.00103,4.346e-05
2726,0.00103,4.366e-05
2727,0.00103,4.418e-05
2728,0.00103,4.444e-05
2729,0.00103,4.464e-05
2730,0.001029,4.461e-05
2731,0.001029,4.429e-05
2732,0.001029,4.428e-05
2733,0.001028,4.467e-05
2734,0.001028,4.498e-05
2735,0.001029,4.542e-05
2736,0.001029,4.602e-05
2737,0.001029,4.59e-05
2738,0.001029,4.615e-05
2739,0.001029,4.607e-05
2740,0.00103,4.639e-05
2741,0.00103,4.683e-05
2742,0.00103,4.647e-05
2743,0.001031,4.657e-05
2744,0.001031,4.646e-05
2745,0.00103,4.65e-05
2746,0.00103,4.647e-05
2747,0.00103,4.675e-05
2748,0.00103,4.659e-05
2749,0.00103,4.649e-05
2750,0.00103,4.617e-05
2751,0.00103,4.615e-05
2752,0.001029,4.595e-05
2753,0.001029,4.533e-05
2754,0.001028,4.45e-05
2755,0.001028,4.392e-05
2756,0.001028,4.339e-05
2757,0.001027,4.296e-05
2758,0.001027,4.293e-05
2759,0.001026,4.301e-05
2760,0.001026,4.292e-05
2761,0.001025,4.319e-05
2762,0.001025,4.296e-05
2763,0.001025,4.306e-05
2764,0.001025,4.279e-05
2765,0.001024,4.294e-05
2766,0.001024,4.344e-05
2767,0.001024,4.329e-05
2768,0.001025,4.318e-05
2769,0.001025,4.299e-05
2770,0.001025,4.299e-05
2771,0.001025,4.271e-05
2772,0.001025,4.245e-05
2773,0.001025,4.219e-05
2774,0.001025,4.214e-05
2775,0.001025,4.185e-05
2776,0.001024,4.129e-05
2777,0.001024,4.104e-05
2778,0.001023,4.076e-05
2779,0.001023,4.093e-05
2780,0.001023,4.074e-05
2781,0.001022,4.054e-05
2782,0.001022,4.037e-05
2783,0.001022,4.107e-05
2784,0.001022,4.146e-05
2785,0.001022,4.179e-05
2786,0.001022,4.175e-05
2787,0.001022,4.189e-05
2788,0.001022,4.179e-05
2789,0.001022,4.148e-05
2790,0.001022,4.189e-05
2791,0.001023,4.174e-05
2792,0.001024,4.136e-05
2793,0.001025,4.086e-05
2794,0.001026,4.057e-05
2795,0.001026,4.002e-05
2796,0.001027,3.961e-05
2797,0.001027,3.88e-05
2798,0.001028,3.9e-05
2799,0.001028,3.873e-05
2800,0.001028,3.883e-05
2801,0.001028,3.899e-05
2802,0.001029,3.911e-05
2803,0.001029,3.893e-05
2804,0.001029,3.896e-05
2805,0.001029,3.951e-05
2806,0.001029,3.93e-05
2807,0.001029,3.885e-05
2808,0.001029,3.883e-05
2809,0.001029,3.832e-05
2810,0.001028,3.846e-05
2811,0.001028,3.872e-05
2812,0.001028,3.848e-05
2813,0.001028,3.849e-05
2814,0.001028,3.885e-05
2815,0.001029,3.963e-05
2816,0.001028,3.952e-05
2817,0.001029,3.992e-05
2818,0.001029,4.063e-05
2819,0.001029,4.075e-05
2820,0.00103,4.146e-05
2821,0.00103,4.176e-05
2822,0.00103,4.208e-05
