Time (ps) (8000),Density (g/cm^3)
1.195e+04,0.8207
1.195e+04,0.8208
1.195e+04,0.8208
1.195e+04,0.8208
1.195e+04,0.8209
1.196e+04,0.8206
1.196e+04,0.8207
1.196e+04,0.8208
1.196e+04,0.8207
1.196e+04,0.8207
1.196e+04,0.8208
1.196e+04,0.8208
1.196e+04,0.8208
1.196e+04,0.8208
1.196e+04,0.8208
1.196e+04,0.8207
1.197e+04,0.8208
1.197e+04,0.8207
1.197e+04,0.8207
1.197e+04,0.8208
1.197e+04,0.8207
1.197e+04,0.8208
1.197e+04,0.8207
1.197e+04,0.8208
1.197e+04,0.8208
1.198e+04,0.8207
1.198e+04,0.8207
1.198e+04,0.8206
1.198e+04,0.8208
1.198e+04,0.8208
1.198e+04,0.8207
1.198e+04,0.8207
1.198e+04,0.8208
1.198e+04,0.8209
1.198e+04,0.8207
1.198e+04,0.8208
1.199e+04,0.8209
1.199e+04,0.8208
1.199e+04,0.8209
1.199e+04,0.8208
1.199e+04,0.8207
1.199e+04,0.8207
1.199e+04,0.8208
1.199e+04,0.8207
1.199e+04,0.8207
1.2e+04,0.8208
1.2e+04,0.8208
1.2e+04,0.8208
1.2e+04,0.8208
1.2e+04,0.8207
1.2e+04,0.8206
1.2e+04,0.8208
1.2e+04,0.8208
1.2e+04,0.8208
1.2e+04,0.8208
1.2e+04,0.8206
1.201e+04,0.8208
1.201e+04,0.8208
1.201e+04,0.8208
1.201e+04,0.8208
1.201e+04,0.8207
1.201e+04,0.8209
1.201e+04,0.8207
1.201e+04,0.8207
1.201e+04,0.8208
1.202e+04,0.8208
1.202e+04,0.8208
1.202e+04,0.8208
1.202e+04,0.8208
1.202e+04,0.8208
1.202e+04,0.8208
1.202e+04,0.8208
1.202e+04,0.8207
1.202e+04,0.8207
1.202e+04,0.8208
1.202e+04,0.8208
1.203e+04,0.8209
1.203e+04,0.8207
1.203e+04,0.8208
1.203e+04,0.8208
1.203e+04,0.8206
1.203e+04,0.8208
1.203e+04,0.8207
1.203e+04,0.8208
1.203e+04,0.8206
1.204e+04,0.8207
1.204e+04,0.8209
1.204e+04,0.8208
1.204e+04,0.8209
1.204e+04,0.8209
1.204e+04,0.8209
1.204e+04,0.8208
1.204e+04,0.8209
1.204e+04,0.821
1.204e+04,0.8209
1.204e+04,0.8208
1.205e+04,0.8209
1.205e+04,0.8209
1.205e+04,0.8208
1.205e+04,0.8209
1.205e+04,0.8209
1.205e+04,0.8208
1.205e+04,0.8207
1.205e+04,0.8208
1.205e+04,0.8209
1.206e+04,0.8208
1.206e+04,0.8206
1.206e+04,0.8206
1.206e+04,0.8209
1.206e+04,0.8208
1.206e+04,0.8207
1.206e+04,0.8208
1.206e+04,0.8207
1.206e+04,0.8208
1.206e+04,0.8208
1.206e+04,0.8207
1.207e+04,0.8208
1.207e+04,0.8207
1.207e+04,0.8208
1.207e+04,0.8208
1.207e+04,0.8207
1.207e+04,0.8207
1.207e+04,0.8208
1.207e+04,0.8206
1.207e+04,0.8208
1.208e+04,0.8207
1.208e+04,0.8208
1.208e+04,0.8207
1.208e+04,0.8209
1.208e+04,0.8209
1.208e+04,0.8207
1.208e+04,0.8207
1.208e+04,0.8208
1.208e+04,0.8209
1.208e+04,0.8209
1.208e+04,0.8208
1.209e+04,0.8207
1.209e+04,0.8207
1.209e+04,0.8209
1.209e+04,0.8207
1.209e+04,0.8209
1.209e+04,0.8207
1.209e+04,0.8208
1.209e+04,0.8209
1.209e+04,0.8208
1.21e+04,0.8207
1.21e+04,0.8208
1.21e+04,0.8209
1.21e+04,0.8208
1.21e+04,0.8207
1.21e+04,0.8208
1.21e+04,0.8208
1.21e+04,0.8207
1.21e+04,0.8208
1.21e+04,0.8207
1.21e+04,0.8208
1.211e+04,0.8208
1.211e+04,0.8208
1.211e+04,0.8208
1.211e+04,0.8208
1.211e+04,0.8207
1.211e+04,0.8208
1.211e+04,0.8208
1.211e+04,0.8209
1.211e+04,0.8208
1.212e+04,0.8208
1.212e+04,0.8208
1.212e+04,0.8208
1.212e+04,0.8208
1.212e+04,0.8207
1.212e+04,0.8208
1.212e+04,0.8209
1.212e+04,0.8209
1.212e+04,0.8208
1.212e+04,0.8208
1.212e+04,0.8208
1.213e+04,0.8209
1.213e+04,0.8207
1.213e+04,0.8208
1.213e+04,0.8209
1.213e+04,0.8208
1.213e+04,0.8208
1.213e+04,0.8207
1.213e+04,0.8209
1.213e+04,0.8209
1.214e+04,0.8208
1.214e+04,0.8208
1.214e+04,0.8207
1.214e+04,0.8208
1.214e+04,0.8207
1.214e+04,0.8208
1.214e+04,0.8207
1.214e+04,0.8209
1.214e+04,0.8207
1.214e+04,0.8208
1.214e+04,0.8208
1.215e+04,0.8208
1.215e+04,0.8208
1.215e+04,0.8209
1.215e+04,0.8208
1.215e+04,0.8208
1.215e+04,0.8209
1.215e+04,0.8209
1.215e+04,0.8209
1.215e+04,0.8209
1.216e+04,0.8209
1.216e+04,0.821
1.216e+04,0.8209
1.216e+04,0.821
1.216e+04,0.821
1.216e+04,0.8209
1.216e+04,0.821
1.216e+04,0.8209
1.216e+04,0.8209
1.216e+04,0.8209
1.216e+04,0.8209
1.217e+04,0.8211
1.217e+04,0.8209
1.217e+04,0.8208
1.217e+04,0.8208
1.217e+04,0.8207
1.217e+04,0.8209
1.217e+04,0.8207
1.217e+04,0.821
1.217e+04,0.8207
1.218e+04,0.8208
1.218e+04,0.821
1.218e+04,0.8208
1.218e+04,0.8209
1.218e+04,0.8208
1.218e+04,0.8209
1.218e+04,0.8208
1.218e+04,0.8208
1.218e+04,0.8209
1.218e+04,0.8209
1.218e+04,0.8209
1.219e+04,0.8209
1.219e+04,0.8207
1.219e+04,0.8209
1.219e+04,0.8209
1.219e+04,0.8209
1.219e+04,0.8209
1.219e+04,0.8207
1.219e+04,0.8209
1.219e+04,0.8208
1.22e+04,0.8209
1.22e+04,0.8209
1.22e+04,0.8208
1.22e+04,0.8209
1.22e+04,0.8208
1.22e+04,0.8208
1.22e+04,0.8208
1.22e+04,0.8208
1.22e+04,0.8209
1.22e+04,0.8208
1.22e+04,0.8209
1.221e+04,0.8208
1.221e+04,0.8209
1.221e+04,0.8209
1.221e+04,0.8208
1.221e+04,0.8208
1.221e+04,0.8208
1.221e+04,0.8209
1.221e+04,0.8208
1.221e+04,0.8209
1.222e+04,0.8208
1.222e+04,0.8208
1.222e+04,0.8208
1.222e+04,0.8207
1.222e+04,0.8208
1.222e+04,0.8209
1.222e+04,0.8208
1.222e+04,0.8208
1.222e+04,0.8207
1.222e+04,0.8208
1.222e+04,0.8207
1.223e+04,0.8208
1.223e+04,0.8208
1.223e+04,0.8208
1.223e+04,0.8207
1.223e+04,0.8208
1.223e+04,0.8209
1.223e+04,0.8208
1.223e+04,0.8209
1.223e+04,0.8208
1.224e+04,0.8208
1.224e+04,0.8208
1.224e+04,0.8209
1.224e+04,0.8209
1.224e+04,0.8207
1.224e+04,0.8208
1.224e+04,0.8209
1.224e+04,0.8208
1.224e+04,0.8208
1.224e+04,0.8208
1.224e+04,0.8209
1.225e+04,0.8209
1.225e+04,0.8209
1.225e+04,0.8208
1.225e+04,0.8208
1.225e+04,0.8209
1.225e+04,0.8209
1.225e+04,0.8208
1.225e+04,0.8209
1.225e+04,0.8209
1.226e+04,0.8209
1.226e+04,0.8209
1.226e+04,0.8209
1.226e+04,0.8208
1.226e+04,0.8208
1.226e+04,0.8209
1.226e+04,0.8209
1.226e+04,0.8209
1.226e+04,0.8208
1.226e+04,0.8208
1.226e+04,0.8209
1.227e+04,0.8208
1.227e+04,0.8208
1.227e+04,0.8209
1.227e+04,0.8209
1.227e+04,0.8208
1.227e+04,0.8209
1.227e+04,0.8209
1.227e+04,0.8208
1.227e+04,0.8208
1.228e+04,0.8209
1.228e+04,0.8208
1.228e+04,0.8208
1.228e+04,0.8208
1.228e+04,0.8209
1.228e+04,0.8209
1.228e+04,0.8209
1.228e+04,0.8208
1.228e+04,0.8208
1.228e+04,0.8208
1.228e+04,0.8208
1.229e+04,0.8209
1.229e+04,0.8208
1.229e+04,0.8208
1.229e+04,0.8208
1.229e+04,0.8208
1.229e+04,0.821
1.229e+04,0.8207
1.229e+04,0.8209
1.229e+04,0.8208
1.23e+04,0.8208
1.23e+04,0.8207
1.23e+04,0.821
1.23e+04,0.8208
1.23e+04,0.8208
1.23e+04,0.8208
1.23e+04,0.8209
1.23e+04,0.8209
1.23e+04,0.8208
1.23e+04,0.8209
1.23e+04,0.8209
1.231e+04,0.8208
1.231e+04,0.8209
1.231e+04,0.8207
1.231e+04,0.8209
1.231e+04,0.821
1.231e+04,0.8208
1.231e+04,0.8209
1.231e+04,0.8208
1.231e+04,0.8209
1.232e+04,0.8209
1.232e+04,0.8209
1.232e+04,0.8209
1.232e+04,0.8209
1.232e+04,0.8208
1.232e+04,0.8209
1.232e+04,0.821
1.232e+04,0.8209
1.232e+04,0.8209
1.232e+04,0.821
1.232e+04,0.821
1.233e+04,0.821
1.233e+04,0.821
1.233e+04,0.8211
1.233e+04,0.8209
1.233e+04,0.8209
1.233e+04,0.8209
1.233e+04,0.8208
1.233e+04,0.8209
1.233e+04,0.8209
1.234e+04,0.8209
1.234e+04,0.8208
1.234e+04,0.8208
1.234e+04,0.8209
1.234e+04,0.8209
1.234e+04,0.8208
1.234e+04,0.8208
1.234e+04,0.8209
1.234e+04,0.8209
1.234e+04,0.8209
1.234e+04,0.8209
1.235e+04,0.8208
1.235e+04,0.8209
1.235e+04,0.8209
1.235e+04,0.8209
1.235e+04,0.821
1.235e+04,0.8209
1.235e+04,0.8209
1.235e+04,0.8209
1.235e+04,0.8209
1.236e+04,0.8209
1.236e+04,0.821
1.236e+04,0.8209
1.236e+04,0.8209
1.236e+04,0.8208
1.236e+04,0.821
1.236e+04,0.821
1.236e+04,0.8209
1.236e+04,0.821
1.236e+04,0.8209
1.236e+04,0.8208
1.237e+04,0.821
1.237e+04,0.8209
1.237e+04,0.821
1.237e+04,0.821
1.237e+04,0.821
1.237e+04,0.8209
1.237e+04,0.8211
1.237e+04,0.821
1.237e+04,0.821
1.238e+04,0.8211
1.238e+04,0.821
1.238e+04,0.821
1.238e+04,0.821
1.238e+04,0.821
1.238e+04,0.8211
1.238e+04,0.821
1.238e+04,0.8209
1.238e+04,0.8209
1.238e+04,0.821
1.238e+04,0.821
1.239e+04,0.8209
1.239e+04,0.8208
1.239e+04,0.8209
1.239e+04,0.821
1.239e+04,0.821
1.239e+04,0.8208
1.239e+04,0.8209
1.239e+04,0.821
1.239e+04,0.8209
1.24e+04,0.821
1.24e+04,0.8208
1.24e+04,0.8211
1.24e+04,0.8209
1.24e+04,0.821
1.24e+04,0.821
1.24e+04,0.8208
1.24e+04,0.821
1.24e+04,0.821
1.24e+04,0.8209
1.24e+04,0.8209
1.241e+04,0.8208
1.241e+04,0.8209
1.241e+04,0.821
1.241e+04,0.8208
1.241e+04,0.8209
1.241e+04,0.8209
1.241e+04,0.8208
1.241e+04,0.821
1.241e+04,0.8209
1.242e+04,0.8208
1.242e+04,0.8209
1.242e+04,0.8209
1.242e+04,0.821
1.242e+04,0.8209
1.242e+04,0.821
1.242e+04,0.8209
1.242e+04,0.8209
1.242e+04,0.8209
1.242e+04,0.8209
1.242e+04,0.8209
1.243e+04,0.8209
1.243e+04,0.821
1.243e+04,0.8209
1.243e+04,0.8209
1.243e+04,0.8208
1.243e+04,0.8211
1.243e+04,0.821
1.243e+04,0.8208
1.243e+04,0.8209
1.244e+04,0.8209
1.244e+04,0.8209
1.244e+04,0.821
1.244e+04,0.8208
1.244e+04,0.8209
1.244e+04,0.8209
1.244e+04,0.8209
1.244e+04,0.821
1.244e+04,0.8209
1.244e+04,0.8209
1.244e+04,0.8209
1.245e+04,0.8208
1.245e+04,0.8209
1.245e+04,0.8209
1.245e+04,0.821
1.245e+04,0.8209
1.245e+04,0.8209
1.245e+04,0.8208
1.245e+04,0.8209
1.245e+04,0.8209
1.246e+04,0.8209
1.246e+04,0.821
1.246e+04,0.8208
1.246e+04,0.8208
1.246e+04,0.821
1.246e+04,0.821
1.246e+04,0.8209
1.246e+04,0.821
1.246e+04,0.8209
1.246e+04,0.8208
1.246e+04,0.821
1.247e+04,0.8209
1.247e+04,0.821
1.247e+04,0.8208
1.247e+04,0.8209
1.247e+04,0.821
1.247e+04,0.8209
1.247e+04,0.8209
1.247e+04,0.8209
1.247e+04,0.8209
1.248e+04,0.8209
1.248e+04,0.8209
1.248e+04,0.8208
1.248e+04,0.8208
1.248e+04,0.8209
1.248e+04,0.821
1.248e+04,0.8208
1.248e+04,0.8209
1.248e+04,0.8209
1.248e+04,0.821
1.248e+04,0.821
1.249e+04,0.8208
1.249e+04,0.8209
1.249e+04,0.8209
1.249e+04,0.821
1.249e+04,0.8208
1.249e+04,0.8208
1.249e+04,0.8209
1.249e+04,0.8209
1.249e+04,0.8209
1.25e+04,0.8208
1.25e+04,0.8209
1.25e+04,0.8209
1.25e+04,0.8209
1.25e+04,0.8209
1.25e+04,0.8209
1.25e+04,0.8209
1.25e+04,0.8209
1.25e+04,0.8208
1.25e+04,0.8209
1.25e+04,0.8209
1.251e+04,0.8208
1.251e+04,0.8209
1.251e+04,0.8208
1.251e+04,0.821
1.251e+04,0.821
1.251e+04,0.8209
1.251e+04,0.8209
1.251e+04,0.8208
1.251e+04,0.8209
1.252e+04,0.8209
1.252e+04,0.8208
1.252e+04,0.8209
1.252e+04,0.8209
1.252e+04,0.8209
1.252e+04,0.8207
1.252e+04,0.8209
1.252e+04,0.8209
1.252e+04,0.8209
1.252e+04,0.8209
1.252e+04,0.8208
1.253e+04,0.8209
1.253e+04,0.8209
1.253e+04,0.8209
1.253e+04,0.8209
1.253e+04,0.8209
1.253e+04,0.8209
1.253e+04,0.8209
1.253e+04,0.8208
1.253e+04,0.8208
1.254e+04,0.8209
1.254e+04,0.8208
1.254e+04,0.8209
1.254e+04,0.8209
1.254e+04,0.8209
1.254e+04,0.8207
1.254e+04,0.8208
1.254e+04,0.8208
1.254e+04,0.8209
1.254e+04,0.8208
1.254e+04,0.821
1.255e+04,0.8208
1.255e+04,0.8207
1.255e+04,0.821
1.255e+04,0.821
1.255e+04,0.8209
1.255e+04,0.8209
1.255e+04,0.8209
1.255e+04,0.821
1.255e+04,0.8208
1.256e+04,0.8208
1.256e+04,0.821
1.256e+04,0.821
1.256e+04,0.8208
1.256e+04,0.8209
1.256e+04,0.8208
1.256e+04,0.8208
1.256e+04,0.8208
1.256e+04,0.8209
1.256e+04,0.8209
1.256e+04,0.8208
1.257e+04,0.8209
1.257e+04,0.8209
1.257e+04,0.8208
1.257e+04,0.8209
1.257e+04,0.8208
1.257e+04,0.821
1.257e+04,0.8209
1.257e+04,0.8209
1.257e+04,0.8208
1.258e+04,0.8209
1.258e+04,0.8209
1.258e+04,0.8208
1.258e+04,0.821
1.258e+04,0.8209
1.258e+04,0.8209
1.258e+04,0.8209
1.258e+04,0.8208
1.258e+04,0.8209
1.258e+04,0.8209
1.258e+04,0.8208
1.259e+04,0.821
1.259e+04,0.8208
1.259e+04,0.821
1.259e+04,0.8209
1.259e+04,0.8209
1.259e+04,0.8209
1.259e+04,0.8209
1.259e+04,0.8209
1.259e+04,0.8209
1.26e+04,0.821
1.26e+04,0.8209
1.26e+04,0.8209
1.26e+04,0.8209
1.26e+04,0.8209
1.26e+04,0.8209
1.26e+04,0.8209
1.26e+04,0.8209
1.26e+04,0.8209
1.26e+04,0.8209
1.26e+04,0.8209
1.261e+04,0.8209
1.261e+04,0.821
1.261e+04,0.8209
1.261e+04,0.821
1.261e+04,0.8209
1.261e+04,0.821
1.261e+04,0.8209
1.261e+04,0.8209
1.261e+04,0.821
1.262e+04,0.821
1.262e+04,0.8209
1.262e+04,0.821
1.262e+04,0.8208
1.262e+04,0.8209
1.262e+04,0.821
1.262e+04,0.8209
1.262e+04,0.8209
1.262e+04,0.8209
1.262e+04,0.8209
1.262e+04,0.821
1.263e+04,0.8209
1.263e+04,0.821
1.263e+04,0.8209
1.263e+04,0.8209
1.263e+04,0.821
1.263e+04,0.8209
1.263e+04,0.8209
1.263e+04,0.8209
1.263e+04,0.8209
1.264e+04,0.821
1.264e+04,0.8209
1.264e+04,0.8209
1.264e+04,0.8209
1.264e+04,0.821
1.264e+04,0.8209
1.264e+04,0.821
1.264e+04,0.821
1.264e+04,0.8209
1.264e+04,0.821
1.264e+04,0.821
1.265e+04,0.8209
1.265e+04,0.8209
1.265e+04,0.8209
1.265e+04,0.8211
1.265e+04,0.8209
1.265e+04,0.8209
1.265e+04,0.821
1.265e+04,0.821
1.265e+04,0.8209
1.266e+04,0.8209
1.266e+04,0.8209
1.266e+04,0.821
1.266e+04,0.821
1.266e+04,0.8209
1.266e+04,0.821
1.266e+04,0.8208
1.266e+04,0.8209
1.266e+04,0.8211
1.266e+04,0.8209
1.266e+04,0.8209
1.267e+04,0.8208
1.267e+04,0.821
1.267e+04,0.821
1.267e+04,0.8209
1.267e+04,0.821
1.267e+04,0.821
1.267e+04,0.821
1.267e+04,0.821
1.267e+04,0.8208
1.268e+04,0.8211
1.268e+04,0.8209
1.268e+04,0.821
1.268e+04,0.8211
1.268e+04,0.8209
1.268e+04,0.8209
1.268e+04,0.821
1.268e+04,0.821
1.268e+04,0.821
1.268e+04,0.8209
1.268e+04,0.821
1.269e+04,0.821
1.269e+04,0.821
1.269e+04,0.821
1.269e+04,0.821
1.269e+04,0.8209
1.269e+04,0.821
1.269e+04,0.8211
1.269e+04,0.8211
1.269e+04,0.8211
1.27e+04,0.8211
1.27e+04,0.8211
1.27e+04,0.821
1.27e+04,0.8211
1.27e+04,0.821
1.27e+04,0.8211
1.27e+04,0.8211
1.27e+04,0.8209
1.27e+04,0.8211
1.27e+04,0.8211
1.27e+04,0.8211
1.271e+04,0.821
1.271e+04,0.821
1.271e+04,0.8211
1.271e+04,0.821
1.271e+04,0.8211
1.271e+04,0.8211
1.271e+04,0.8209
1.271e+04,0.8209
1.271e+04,0.821
1.272e+04,0.821
1.272e+04,0.8208
1.272e+04,0.8209
1.272e+04,0.8211
1.272e+04,0.821
1.272e+04,0.8209
1.272e+04,0.821
1.272e+04,0.821
1.272e+04,0.8209
1.272e+04,0.821
1.272e+04,0.8213
1.273e+04,0.821
1.273e+04,0.821
1.273e+04,0.8211
1.273e+04,0.8211
1.273e+04,0.8211
1.273e+04,0.8211
1.273e+04,0.8211
1.273e+04,0.8211
1.273e+04,0.8211
1.274e+04,0.8211
1.274e+04,0.8211
1.274e+04,0.821
1.274e+04,0.8211
1.274e+04,0.821
1.274e+04,0.8211
1.274e+04,0.8211
1.274e+04,0.8211
1.274e+04,0.8211
1.274e+04,0.821
1.274e+04,0.8211
1.275e+04,0.8211
1.275e+04,0.8209
1.275e+04,0.8211
1.275e+04,0.821
1.275e+04,0.8212
1.275e+04,0.8212
1.275e+04,0.821
1.275e+04,0.821
1.275e+04,0.821
1.276e+04,0.821
1.276e+04,0.821
1.276e+04,0.821
1.276e+04,0.821
1.276e+04,0.821
1.276e+04,0.8211
1.276e+04,0.821
1.276e+04,0.8209
1.276e+04,0.821
1.276e+04,0.821
1.276e+04,0.821
1.277e+04,0.821
1.277e+04,0.8211
1.277e+04,0.8212
1.277e+04,0.8211
1.277e+04,0.8211
1.277e+04,0.8211
1.277e+04,0.8211
1.277e+04,0.821
1.277e+04,0.8211
1.278e+04,0.8211
1.278e+04,0.8211
1.278e+04,0.8211
1.278e+04,0.821
1.278e+04,0.821
1.278e+04,0.821
1.278e+04,0.821
1.278e+04,0.8211
1.278e+04,0.8209
1.278e+04,0.8211
1.278e+04,0.8211
1.279e+04,0.821
1.279e+04,0.8211
1.279e+04,0.8211
1.279e+04,0.8211
1.279e+04,0.821
1.279e+04,0.8211
1.279e+04,0.8211
1.279e+04,0.821
1.279e+04,0.821
1.28e+04,0.8211
1.28e+04,0.8212
1.28e+04,0.821
1.28e+04,0.8211
1.28e+04,0.8211
1.28e+04,0.821
1.28e+04,0.8212
1.28e+04,0.8211
1.28e+04,0.821
1.28e+04,0.8212
1.28e+04,0.821
1.281e+04,0.8211
1.281e+04,0.8211
1.281e+04,0.821
1.281e+04,0.8211
1.281e+04,0.821
1.281e+04,0.8211
1.281e+04,0.8211
1.281e+04,0.821
1.281e+04,0.8211
1.282e+04,0.8211
1.282e+04,0.8211
1.282e+04,0.8211
1.282e+04,0.8211
1.282e+04,0.8212
1.282e+04,0.8211
1.282e+04,0.8211
1.282e+04,0.8211
1.282e+04,0.821
1.282e+04,0.8212
1.282e+04,0.821
1.283e+04,0.821
1.283e+04,0.821
1.283e+04,0.8211
1.283e+04,0.8212
1.283e+04,0.8212
1.283e+04,0.8211
1.283e+04,0.821
1.283e+04,0.8211
1.283e+04,0.8211
1.284e+04,0.8211
1.284e+04,0.8211
1.284e+04,0.8211
1.284e+04,0.8211
1.284e+04,0.8211
1.284e+04,0.8211
1.284e+04,0.821
1.284e+04,0.8211
1.284e+04,0.8211
1.284e+04,0.8211
1.284e+04,0.8212
1.285e+04,0.8212
1.285e+04,0.821
1.285e+04,0.8209
1.285e+04,0.8211
1.285e+04,0.821
1.285e+04,0.8211
1.285e+04,0.821
1.285e+04,0.821
1.285e+04,0.8209
1.286e+04,0.8211
1.286e+04,0.821
1.286e+04,0.821
1.286e+04,0.821
1.286e+04,0.8211
1.286e+04,0.8211
1.286e+04,0.821
1.286e+04,0.8212
1.286e+04,0.821
1.286e+04,0.821
1.286e+04,0.821
1.287e+04,0.821
1.287e+04,0.8211
1.287e+04,0.821
1.287e+04,0.8211
1.287e+04,0.821
1.287e+04,0.8209
1.287e+04,0.821
1.287e+04,0.8211
1.287e+04,0.821
1.288e+04,0.8211
1.288e+04,0.8211
1.288e+04,0.8209
1.288e+04,0.821
1.288e+04,0.8211
1.288e+04,0.8211
1.288e+04,0.8209
1.288e+04,0.8211
1.288e+04,0.8209
1.288e+04,0.8209
1.288e+04,0.821
1.289e+04,0.8209
1.289e+04,0.8211
1.289e+04,0.821
1.289e+04,0.8209
1.289e+04,0.8211
1.289e+04,0.8209
1.289e+04,0.821
1.289e+04,0.8211
1.289e+04,0.8209
1.29e+04,0.821
1.29e+04,0.821
1.29e+04,0.8211
1.29e+04,0.8208
1.29e+04,0.821
1.29e+04,0.821
1.29e+04,0.821
1.29e+04,0.8211
1.29e+04,0.8209
1.29e+04,0.8209
1.29e+04,0.8209
1.291e+04,0.821
1.291e+04,0.821
1.291e+04,0.8209
1.291e+04,0.821
1.291e+04,0.821
1.291e+04,0.821
1.291e+04,0.821
1.291e+04,0.821
1.291e+04,0.821
1.292e+04,0.821
1.292e+04,0.821
1.292e+04,0.821
1.292e+04,0.821
1.292e+04,0.8209
1.292e+04,0.821
1.292e+04,0.821
1.292e+04,0.821
1.292e+04,0.821
1.292e+04,0.821
1.292e+04,0.821
1.293e+04,0.8209
1.293e+04,0.821
1.293e+04,0.8211
1.293e+04,0.821
1.293e+04,0.821
1.293e+04,0.8209
1.293e+04,0.821
1.293e+04,0.8211
1.293e+04,0.8209
1.294e+04,0.8209
1.294e+04,0.821
1.294e+04,0.8211
1.294e+04,0.821
1.294e+04,0.8211
1.294e+04,0.821
1.294e+04,0.821
1.294e+04,0.821
1.294e+04,0.8209
1.294e+04,0.821
1.294e+04,0.821
1.295e+04,0.8209
1.295e+04,0.8211
1.295e+04,0.821
1.295e+04,0.821
1.295e+04,0.821
1.295e+04,0.821
1.295e+04,0.821
1.295e+04,0.8209
1.295e+04,0.821
1.296e+04,0.8211
1.296e+04,0.8209
1.296e+04,0.821
1.296e+04,0.821
1.296e+04,0.8211
1.296e+04,0.821
1.296e+04,0.821
1.296e+04,0.8211
1.296e+04,0.8211
1.296e+04,0.821
1.296e+04,0.821
1.297e+04,0.8211
1.297e+04,0.8209
1.297e+04,0.821
1.297e+04,0.821
1.297e+04,0.821
1.297e+04,0.821
1.297e+04,0.821
1.297e+04,0.821
1.297e+04,0.8212
1.298e+04,0.821
1.298e+04,0.821
1.298e+04,0.821
1.298e+04,0.821
1.298e+04,0.821
1.298e+04,0.821
1.298e+04,0.821
1.298e+04,0.821
1.298e+04,0.8211
1.298e+04,0.8211
1.298e+04,0.821
1.299e+04,0.821
1.299e+04,0.821
1.299e+04,0.8211
1.299e+04,0.821
1.299e+04,0.8209
1.299e+04,0.821
1.299e+04,0.8211
1.299e+04,0.821
1.299e+04,0.8211
1.3e+04,0.821
1.3e+04,0.8211
1.3e+04,0.8213
1.3e+04,0.821
1.3e+04,0.8211
1.3e+04,0.8211
1.3e+04,0.8212
1.3e+04,0.8211
1.3e+04,0.821
1.3e+04,0.8212
1.3e+04,0.8211
1.301e+04,0.8211
1.301e+04,0.8212
1.301e+04,0.821
1.301e+04,0.8212
1.301e+04,0.821
1.301e+04,0.8212
1.301e+04,0.8211
1.301e+04,0.8212
1.301e+04,0.8211
1.302e+04,0.8212
1.302e+04,0.8211
1.302e+04,0.8211
1.302e+04,0.8212
1.302e+04,0.8212
1.302e+04,0.8211
1.302e+04,0.8212
1.302e+04,0.8211
1.302e+04,0.8212
1.302e+04,0.8211
1.302e+04,0.8211
1.303e+04,0.8211
1.303e+04,0.8211
1.303e+04,0.8211
1.303e+04,0.8211
1.303e+04,0.8211
1.303e+04,0.821
1.303e+04,0.8211
1.303e+04,0.8213
1.303e+04,0.821
1.304e+04,0.8211
1.304e+04,0.8212
1.304e+04,0.8212
1.304e+04,0.8211
1.304e+04,0.8211
1.304e+04,0.8211
1.304e+04,0.821
1.304e+04,0.821
1.304e+04,0.821
1.304e+04,0.8211
1.304e+04,0.821
1.305e+04,0.821
1.305e+04,0.8211
1.305e+04,0.821
1.305e+04,0.821
1.305e+04,0.8209
1.305e+04,0.821
1.305e+04,0.821
1.305e+04,0.821
1.305e+04,0.8211
1.306e+04,0.821
1.306e+04,0.821
1.306e+04,0.821
1.306e+04,0.821
1.306e+04,0.8211
1.306e+04,0.821
1.306e+04,0.821
1.306e+04,0.821
1.306e+04,0.821
1.306e+04,0.821
1.306e+04,0.821
1.307e+04,0.8211
1.307e+04,0.821
1.307e+04,0.8209
1.307e+04,0.821
1.307e+04,0.8211
1.307e+04,0.821
1.307e+04,0.8211
1.307e+04,0.821
1.307e+04,0.8211
1.308e+04,0.8209
1.308e+04,0.8211
1.308e+04,0.8211
1.308e+04,0.821
1.308e+04,0.821
1.308e+04,0.8211
1.308e+04,0.8211
1.308e+04,0.821
1.308e+04,0.8209
1.308e+04,0.8211
1.308e+04,0.821
1.309e+04,0.821
1.309e+04,0.8212
1.309e+04,0.821
1.309e+04,0.821
1.309e+04,0.821
1.309e+04,0.8212
1.309e+04,0.821
1.309e+04,0.8209
1.309e+04,0.8211
1.31e+04,0.8211
1.31e+04,0.821
1.31e+04,0.821
1.31e+04,0.821
1.31e+04,0.8212
1.31e+04,0.821
1.31e+04,0.8211
1.31e+04,0.8211
1.31e+04,0.821
1.31e+04,0.821
1.31e+04,0.821
1.311e+04,0.8211
1.311e+04,0.8211
1.311e+04,0.821
1.311e+04,0.8211
1.311e+04,0.8209
1.311e+04,0.8211
1.311e+04,0.8212
1.311e+04,0.8209
1.311e+04,0.8211
1.312e+04,0.821
1.312e+04,0.821
1.312e+04,0.821
1.312e+04,0.821
1.312e+04,0.8212
1.312e+04,0.821
1.312e+04,0.821
1.312e+04,0.8211
1.312e+04,0.821
1.312e+04,0.8211
1.312e+04,0.821
1.313e+04,0.8209
1.313e+04,0.8211
1.313e+04,0.821
1.313e+04,0.8211
1.313e+04,0.8209
1.313e+04,0.821
1.313e+04,0.8211
1.313e+04,0.821
1.313e+04,0.8211
1.314e+04,0.821
1.314e+04,0.8211
1.314e+04,0.821
1.314e+04,0.8211
1.314e+04,0.8211
