Time (ps) (12001),Density (g/cm^3)
2.595e+04,0.6369
2.595e+04,0.6369
2.595e+04,0.6369
2.595e+04,0.6369
2.595e+04,0.6369
2.595e+04,0.6369
2.596e+04,0.6369
2.596e+04,0.6369
2.596e+04,0.6369
2.596e+04,0.6369
2.596e+04,0.6369
2.596e+04,0.6369
2.596e+04,0.6369
2.596e+04,0.6369
2.596e+04,0.6369
2.596e+04,0.6369
2.596e+04,0.6369
2.597e+04,0.6369
2.597e+04,0.6369
2.597e+04,0.6369
2.597e+04,0.6369
2.597e+04,0.6369
2.597e+04,0.6369
2.597e+04,0.6369
2.597e+04,0.6369
2.597e+04,0.6369
2.598e+04,0.6369
2.598e+04,0.6369
2.598e+04,0.6369
2.598e+04,0.6369
2.598e+04,0.6369
2.598e+04,0.6369
2.598e+04,0.6369
2.598e+04,0.6369
2.598e+04,0.6369
2.598e+04,0.6369
2.598e+04,0.6369
2.599e+04,0.6369
2.599e+04,0.6369
2.599e+04,0.6369
2.599e+04,0.6369
2.599e+04,0.6369
2.599e+04,0.6369
2.599e+04,0.6369
2.599e+04,0.6369
2.599e+04,0.6369
2.6e+04,0.6369
2.6e+04,0.6369
2.6e+04,0.6369
2.6e+04,0.6369
2.6e+04,0.6369
2.6e+04,0.6369
2.6e+04,0.6369
2.6e+04,0.6369
2.6e+04,0.6369
2.6e+04,0.6369
2.6e+04,0.6369
2.601e+04,0.6369
2.601e+04,0.6369
2.601e+04,0.6369
2.601e+04,0.6369
2.601e+04,0.6369
2.601e+04,0.6369
2.601e+04,0.6369
2.601e+04,0.6369
2.601e+04,0.6369
2.602e+04,0.6369
2.602e+04,0.6369
2.602e+04,0.6369
2.602e+04,0.6369
2.602e+04,0.6369
2.602e+04,0.6369
2.602e+04,0.6369
2.602e+04,0.6369
2.602e+04,0.6369
2.602e+04,0.6369
2.602e+04,0.6369
2.603e+04,0.6369
2.603e+04,0.6369
2.603e+04,0.6369
2.603e+04,0.6369
2.603e+04,0.6369
2.603e+04,0.6369
2.603e+04,0.6369
2.603e+04,0.6369
2.603e+04,0.6369
2.604e+04,0.6369
2.604e+04,0.6369
2.604e+04,0.6369
2.604e+04,0.6369
2.604e+04,0.6369
2.604e+04,0.6369
2.604e+04,0.6369
2.604e+04,0.6369
2.604e+04,0.6369
2.604e+04,0.6369
2.604e+04,0.6369
2.605e+04,0.6369
2.605e+04,0.6369
2.605e+04,0.6369
2.605e+04,0.6369
2.605e+04,0.6369
2.605e+04,0.6369
2.605e+04,0.6369
2.605e+04,0.6369
2.605e+04,0.6369
2.606e+04,0.6369
2.606e+04,0.6369
2.606e+04,0.6369
2.606e+04,0.6369
2.606e+04,0.6369
2.606e+04,0.6369
2.606e+04,0.6369
2.606e+04,0.6369
2.606e+04,0.6369
2.606e+04,0.6369
2.606e+04,0.6369
2.607e+04,0.6369
2.607e+04,0.6369
2.607e+04,0.6369
2.607e+04,0.6369
2.607e+04,0.6369
2.607e+04,0.6369
2.607e+04,0.6369
2.607e+04,0.6369
2.607e+04,0.6369
2.608e+04,0.6369
2.608e+04,0.6369
2.608e+04,0.6369
2.608e+04,0.6369
2.608e+04,0.6369
2.608e+04,0.6369
2.608e+04,0.6369
2.608e+04,0.6369
2.608e+04,0.6369
2.608e+04,0.6369
2.608e+04,0.6369
2.609e+04,0.6369
2.609e+04,0.6369
2.609e+04,0.6369
2.609e+04,0.6369
2.609e+04,0.6369
2.609e+04,0.6369
2.609e+04,0.6369
2.609e+04,0.6369
2.609e+04,0.6369
2.61e+04,0.6369
2.61e+04,0.6369
2.61e+04,0.6369
2.61e+04,0.6369
2.61e+04,0.6369
2.61e+04,0.6369
2.61e+04,0.6369
2.61e+04,0.6369
2.61e+04,0.6369
2.61e+04,0.6369
2.61e+04,0.6369
2.611e+04,0.6369
2.611e+04,0.6369
2.611e+04,0.6369
2.611e+04,0.6369
2.611e+04,0.6369
2.611e+04,0.6369
2.611e+04,0.6369
2.611e+04,0.6369
2.611e+04,0.6369
2.612e+04,0.6369
2.612e+04,0.6369
2.612e+04,0.6369
2.612e+04,0.6369
2.612e+04,0.6369
2.612e+04,0.6369
2.612e+04,0.6369
2.612e+04,0.6369
2.612e+04,0.6369
2.612e+04,0.6369
2.612e+04,0.6369
2.613e+04,0.6369
2.613e+04,0.6369
2.613e+04,0.6369
2.613e+04,0.6369
2.613e+04,0.6369
2.613e+04,0.6369
2.613e+04,0.6369
2.613e+04,0.6369
2.613e+04,0.6369
2.614e+04,0.6369
2.614e+04,0.6369
2.614e+04,0.6369
2.614e+04,0.6369
2.614e+04,0.6369
2.614e+04,0.6369
2.614e+04,0.6369
2.614e+04,0.6369
2.614e+04,0.6369
2.614e+04,0.6369
2.614e+04,0.6369
2.615e+04,0.6369
2.615e+04,0.6369
2.615e+04,0.6369
2.615e+04,0.6369
2.615e+04,0.6369
2.615e+04,0.6369
2.615e+04,0.6369
2.615e+04,0.6369
2.615e+04,0.6369
2.616e+04,0.6369
2.616e+04,0.6369
2.616e+04,0.6369
2.616e+04,0.6369
2.616e+04,0.6369
2.616e+04,0.6369
2.616e+04,0.6369
2.616e+04,0.6369
2.616e+04,0.6369
2.616e+04,0.6369
2.616e+04,0.6369
2.617e+04,0.6369
2.617e+04,0.6369
2.617e+04,0.6369
2.617e+04,0.6369
2.617e+04,0.6369
2.617e+04,0.6369
2.617e+04,0.6369
2.617e+04,0.6369
2.617e+04,0.6369
2.618e+04,0.6369
2.618e+04,0.6369
2.618e+04,0.6369
2.618e+04,0.6369
2.618e+04,0.6369
2.618e+04,0.6369
2.618e+04,0.6369
2.618e+04,0.6369
2.618e+04,0.6369
2.618e+04,0.6369
2.618e+04,0.6369
2.619e+04,0.6369
2.619e+04,0.6369
2.619e+04,0.6369
2.619e+04,0.6369
2.619e+04,0.6369
2.619e+04,0.6369
2.619e+04,0.6369
2.619e+04,0.6369
2.619e+04,0.6369
2.62e+04,0.6369
2.62e+04,0.6369
2.62e+04,0.6369
2.62e+04,0.6369
2.62e+04,0.6369
2.62e+04,0.6369
2.62e+04,0.6369
2.62e+04,0.6369
2.62e+04,0.6369
2.62e+04,0.6369
2.62e+04,0.6369
2.621e+04,0.6369
2.621e+04,0.6369
2.621e+04,0.6369
2.621e+04,0.6369
2.621e+04,0.6369
2.621e+04,0.6369
2.621e+04,0.6369
2.621e+04,0.6369
2.621e+04,0.6369
2.622e+04,0.6369
2.622e+04,0.6369
2.622e+04,0.6369
2.622e+04,0.6369
2.622e+04,0.6369
2.622e+04,0.6369
2.622e+04,0.6369
2.622e+04,0.6369
2.622e+04,0.6369
2.622e+04,0.6369
2.622e+04,0.6369
2.623e+04,0.6369
2.623e+04,0.6369
2.623e+04,0.6369
2.623e+04,0.6369
2.623e+04,0.6369
2.623e+04,0.6369
2.623e+04,0.6369
2.623e+04,0.6369
2.623e+04,0.6369
2.624e+04,0.6369
2.624e+04,0.6369
2.624e+04,0.6369
2.624e+04,0.6369
2.624e+04,0.6369
2.624e+04,0.6369
2.624e+04,0.6369
2.624e+04,0.6369
2.624e+04,0.6369
2.624e+04,0.6369
2.624e+04,0.6369
2.625e+04,0.6369
2.625e+04,0.6369
2.625e+04,0.6369
2.625e+04,0.6369
2.625e+04,0.6369
2.625e+04,0.6369
2.625e+04,0.6369
2.625e+04,0.6369
2.625e+04,0.6369
2.626e+04,0.6369
2.626e+04,0.6369
2.626e+04,0.6369
2.626e+04,0.6369
2.626e+04,0.6369
2.626e+04,0.6369
2.626e+04,0.6369
2.626e+04,0.6369
2.626e+04,0.6369
2.626e+04,0.6369
2.626e+04,0.6369
2.627e+04,0.6369
2.627e+04,0.6369
2.627e+04,0.6369
2.627e+04,0.6369
2.627e+04,0.6369
2.627e+04,0.6369
2.627e+04,0.6369
2.627e+04,0.6369
2.627e+04,0.6369
2.628e+04,0.6369
2.628e+04,0.6369
2.628e+04,0.6369
2.628e+04,0.6369
2.628e+04,0.6369
2.628e+04,0.6369
2.628e+04,0.6369
2.628e+04,0.6369
2.628e+04,0.6369
2.628e+04,0.6369
2.628e+04,0.6369
2.629e+04,0.6369
2.629e+04,0.6369
2.629e+04,0.6369
2.629e+04,0.6369
2.629e+04,0.6369
2.629e+04,0.6369
2.629e+04,0.6369
2.629e+04,0.6369
2.629e+04,0.6369
2.63e+04,0.6369
2.63e+04,0.6369
2.63e+04,0.6369
2.63e+04,0.6369
2.63e+04,0.6369
2.63e+04,0.6369
2.63e+04,0.6369
2.63e+04,0.6369
2.63e+04,0.6369
2.63e+04,0.6369
2.63e+04,0.6369
2.631e+04,0.6369
2.631e+04,0.6369
2.631e+04,0.6369
2.631e+04,0.6369
2.631e+04,0.6369
2.631e+04,0.6369
2.631e+04,0.6369
2.631e+04,0.6369
2.631e+04,0.6369
2.632e+04,0.6369
2.632e+04,0.6369
2.632e+04,0.6369
2.632e+04,0.6369
2.632e+04,0.6369
2.632e+04,0.6369
2.632e+04,0.6369
2.632e+04,0.6369
2.632e+04,0.6369
2.632e+04,0.6369
2.632e+04,0.6369
2.633e+04,0.6369
2.633e+04,0.6369
2.633e+04,0.6369
2.633e+04,0.6369
2.633e+04,0.6369
2.633e+04,0.6369
2.633e+04,0.6369
2.633e+04,0.6369
2.633e+04,0.6369
2.634e+04,0.6369
2.634e+04,0.6369
2.634e+04,0.6369
2.634e+04,0.6369
2.634e+04,0.6369
2.634e+04,0.6369
2.634e+04,0.6369
2.634e+04,0.6369
2.634e+04,0.6369
2.634e+04,0.6369
2.634e+04,0.6369
2.635e+04,0.6369
2.635e+04,0.6369
2.635e+04,0.6369
2.635e+04,0.6369
2.635e+04,0.6369
2.635e+04,0.6369
2.635e+04,0.6369
2.635e+04,0.6369
2.635e+04,0.6369
2.636e+04,0.6369
2.636e+04,0.6369
2.636e+04,0.6369
2.636e+04,0.6369
2.636e+04,0.6369
2.636e+04,0.6369
2.636e+04,0.6369
2.636e+04,0.6369
2.636e+04,0.6369
2.636e+04,0.6369
2.636e+04,0.6369
2.637e+04,0.6369
2.637e+04,0.6369
2.637e+04,0.6369
2.637e+04,0.6369
2.637e+04,0.6369
2.637e+04,0.6369
2.637e+04,0.6369
2.637e+04,0.6369
2.637e+04,0.6369
2.638e+04,0.6369
2.638e+04,0.6369
2.638e+04,0.6369
2.638e+04,0.6369
2.638e+04,0.6369
2.638e+04,0.6369
2.638e+04,0.6369
2.638e+04,0.6369
2.638e+04,0.6369
2.638e+04,0.6369
2.638e+04,0.6369
2.639e+04,0.6369
2.639e+04,0.6369
2.639e+04,0.6369
2.639e+04,0.6369
2.639e+04,0.6369
2.639e+04,0.6369
2.639e+04,0.6369
2.639e+04,0.6369
2.639e+04,0.6369
2.64e+04,0.6369
2.64e+04,0.6369
2.64e+04,0.6369
2.64e+04,0.6369
2.64e+04,0.6369
2.64e+04,0.6369
2.64e+04,0.6369
2.64e+04,0.6369
2.64e+04,0.6369
2.64e+04,0.6369
2.64e+04,0.6369
2.641e+04,0.6369
2.641e+04,0.6369
2.641e+04,0.6369
2.641e+04,0.6369
2.641e+04,0.6369
2.641e+04,0.6369
2.641e+04,0.6369
2.641e+04,0.6369
2.641e+04,0.6369
2.642e+04,0.6369
2.642e+04,0.6369
2.642e+04,0.6369
2.642e+04,0.6369
2.642e+04,0.6369
2.642e+04,0.6369
2.642e+04,0.6369
2.642e+04,0.6369
2.642e+04,0.6369
2.642e+04,0.6369
2.642e+04,0.6369
2.643e+04,0.6369
2.643e+04,0.6369
2.643e+04,0.6369
2.643e+04,0.6369
2.643e+04,0.6369
2.643e+04,0.6369
2.643e+04,0.6369
2.643e+04,0.6369
2.643e+04,0.6369
2.644e+04,0.6369
2.644e+04,0.6369
2.644e+04,0.6369
2.644e+04,0.6369
2.644e+04,0.6369
2.644e+04,0.6369
2.644e+04,0.6369
2.644e+04,0.6369
2.644e+04,0.6369
2.644e+04,0.6369
2.644e+04,0.6369
2.645e+04,0.6369
2.645e+04,0.6369
2.645e+04,0.6369
2.645e+04,0.6369
2.645e+04,0.6369
2.645e+04,0.6369
2.645e+04,0.6369
2.645e+04,0.6369
2.645e+04,0.6369
2.646e+04,0.6369
2.646e+04,0.6369
2.646e+04,0.6369
2.646e+04,0.6369
2.646e+04,0.6369
2.646e+04,0.6369
2.646e+04,0.6369
2.646e+04,0.6369
2.646e+04,0.6369
2.646e+04,0.6369
2.646e+04,0.6369
2.647e+04,0.6369
2.647e+04,0.6369
2.647e+04,0.6369
2.647e+04,0.6369
2.647e+04,0.6369
2.647e+04,0.6369
2.647e+04,0.6369
2.647e+04,0.6369
2.647e+04,0.6369
2.648e+04,0.6369
2.648e+04,0.6369
2.648e+04,0.6369
2.648e+04,0.6369
2.648e+04,0.6369
2.648e+04,0.6369
2.648e+04,0.6369
2.648e+04,0.6369
2.648e+04,0.6369
2.648e+04,0.6369
2.648e+04,0.6369
2.649e+04,0.6369
2.649e+04,0.6369
2.649e+04,0.6369
2.649e+04,0.6369
2.649e+04,0.6369
2.649e+04,0.6369
2.649e+04,0.6369
2.649e+04,0.6369
2.649e+04,0.6369
2.65e+04,0.6369
2.65e+04,0.6369
2.65e+04,0.6369
2.65e+04,0.6369
2.65e+04,0.6369
2.65e+04,0.6369
2.65e+04,0.6369
2.65e+04,0.6369
2.65e+04,0.6369
2.65e+04,0.6369
2.65e+04,0.6369
2.651e+04,0.6369
2.651e+04,0.6369
2.651e+04,0.6369
2.651e+04,0.6369
2.651e+04,0.6369
2.651e+04,0.6369
2.651e+04,0.6369
2.651e+04,0.6369
2.651e+04,0.6369
2.652e+04,0.6369
2.652e+04,0.6369
2.652e+04,0.6369
2.652e+04,0.6369
2.652e+04,0.6369
2.652e+04,0.6369
2.652e+04,0.6369
2.652e+04,0.6369
2.652e+04,0.6369
2.652e+04,0.6369
2.652e+04,0.6369
2.653e+04,0.6369
2.653e+04,0.6369
2.653e+04,0.6369
2.653e+04,0.6369
2.653e+04,0.6369
2.653e+04,0.6369
2.653e+04,0.6369
2.653e+04,0.6369
2.653e+04,0.6369
2.654e+04,0.6369
2.654e+04,0.6369
2.654e+04,0.6369
2.654e+04,0.6369
2.654e+04,0.6369
2.654e+04,0.6369
2.654e+04,0.6369
2.654e+04,0.6369
2.654e+04,0.6369
2.654e+04,0.6369
2.654e+04,0.6369
2.655e+04,0.6369
2.655e+04,0.6369
2.655e+04,0.6369
2.655e+04,0.6369
2.655e+04,0.6369
2.655e+04,0.6369
2.655e+04,0.6369
2.655e+04,0.6369
2.655e+04,0.6369
2.656e+04,0.6369
2.656e+04,0.6369
2.656e+04,0.6369
2.656e+04,0.6369
2.656e+04,0.6369
2.656e+04,0.6369
2.656e+04,0.6369
2.656e+04,0.6369
2.656e+04,0.6369
2.656e+04,0.6369
2.656e+04,0.6369
2.657e+04,0.6369
2.657e+04,0.6369
2.657e+04,0.6369
2.657e+04,0.6369
2.657e+04,0.6369
2.657e+04,0.6369
2.657e+04,0.6369
2.657e+04,0.6369
2.657e+04,0.6369
2.658e+04,0.6369
2.658e+04,0.6369
2.658e+04,0.6369
2.658e+04,0.6369
2.658e+04,0.6369
2.658e+04,0.6369
2.658e+04,0.6369
2.658e+04,0.6369
2.658e+04,0.6369
2.658e+04,0.6369
2.658e+04,0.6369
2.659e+04,0.6369
2.659e+04,0.6369
2.659e+04,0.6369
2.659e+04,0.6369
2.659e+04,0.6369
2.659e+04,0.6369
2.659e+04,0.6369
2.659e+04,0.6369
2.659e+04,0.6369
2.66e+04,0.6369
2.66e+04,0.6369
2.66e+04,0.6369
2.66e+04,0.6369
2.66e+04,0.6369
2.66e+04,0.6369
2.66e+04,0.6369
2.66e+04,0.6369
2.66e+04,0.6369
2.66e+04,0.6369
2.66e+04,0.6369
2.661e+04,0.6369
2.661e+04,0.6369
2.661e+04,0.6369
2.661e+04,0.6369
2.661e+04,0.6369
2.661e+04,0.6369
2.661e+04,0.6369
2.661e+04,0.6369
2.661e+04,0.6369
2.662e+04,0.6369
2.662e+04,0.6369
2.662e+04,0.6369
2.662e+04,0.6369
2.662e+04,0.6369
2.662e+04,0.6369
2.662e+04,0.6369
2.662e+04,0.6369
2.662e+04,0.6369
2.662e+04,0.6369
2.662e+04,0.6369
2.663e+04,0.6369
2.663e+04,0.6369
2.663e+04,0.6369
2.663e+04,0.6369
2.663e+04,0.6369
2.663e+04,0.6369
2.663e+04,0.6369
2.663e+04,0.6369
2.663e+04,0.6369
2.664e+04,0.6369
2.664e+04,0.6369
2.664e+04,0.6369
2.664e+04,0.6369
2.664e+04,0.6369
2.664e+04,0.6369
2.664e+04,0.6369
2.664e+04,0.6369
2.664e+04,0.6369
2.664e+04,0.6369
2.664e+04,0.6369
2.665e+04,0.6369
2.665e+04,0.6369
2.665e+04,0.6369
2.665e+04,0.6369
2.665e+04,0.6369
2.665e+04,0.6369
2.665e+04,0.6369
2.665e+04,0.6369
2.665e+04,0.6369
2.666e+04,0.6369
2.666e+04,0.6369
2.666e+04,0.6369
2.666e+04,0.6369
2.666e+04,0.6369
2.666e+04,0.6369
2.666e+04,0.6369
2.666e+04,0.6369
2.666e+04,0.6369
2.666e+04,0.6369
2.666e+04,0.6369
2.667e+04,0.6369
2.667e+04,0.6369
2.667e+04,0.6369
2.667e+04,0.6369
2.667e+04,0.6369
2.667e+04,0.6369
2.667e+04,0.6369
2.667e+04,0.6369
2.667e+04,0.6369
2.668e+04,0.6369
2.668e+04,0.6369
2.668e+04,0.6369
2.668e+04,0.6369
2.668e+04,0.6369
2.668e+04,0.6369
2.668e+04,0.6369
2.668e+04,0.6369
2.668e+04,0.6369
2.668e+04,0.6369
2.668e+04,0.6369
2.669e+04,0.6369
2.669e+04,0.6369
2.669e+04,0.6369
2.669e+04,0.6369
2.669e+04,0.6369
2.669e+04,0.6369
2.669e+04,0.6369
2.669e+04,0.6369
2.669e+04,0.6369
2.67e+04,0.6369
2.67e+04,0.6369
2.67e+04,0.6369
2.67e+04,0.6369
2.67e+04,0.6369
2.67e+04,0.6369
2.67e+04,0.6369
2.67e+04,0.6369
2.67e+04,0.6369
2.67e+04,0.6369
2.67e+04,0.6369
2.671e+04,0.6369
2.671e+04,0.6369
2.671e+04,0.6369
2.671e+04,0.6369
2.671e+04,0.6369
2.671e+04,0.6369
2.671e+04,0.6369
2.671e+04,0.6369
2.671e+04,0.6369
2.672e+04,0.6369
2.672e+04,0.6369
2.672e+04,0.6369
2.672e+04,0.6369
2.672e+04,0.6369
2.672e+04,0.6369
2.672e+04,0.6369
2.672e+04,0.6369
2.672e+04,0.6369
2.672e+04,0.6369
2.672e+04,0.6369
2.673e+04,0.6369
2.673e+04,0.6369
2.673e+04,0.6369
2.673e+04,0.6369
2.673e+04,0.6369
2.673e+04,0.6369
2.673e+04,0.6369
2.673e+04,0.6369
2.673e+04,0.6369
2.674e+04,0.6369
2.674e+04,0.6369
2.674e+04,0.6369
2.674e+04,0.6369
2.674e+04,0.6369
2.674e+04,0.6369
2.674e+04,0.6369
2.674e+04,0.6369
2.674e+04,0.6369
2.674e+04,0.6369
2.674e+04,0.6369
2.675e+04,0.6369
2.675e+04,0.6369
2.675e+04,0.6369
2.675e+04,0.6369
2.675e+04,0.6369
2.675e+04,0.6369
2.675e+04,0.6369
2.675e+04,0.6369
2.675e+04,0.6369
2.676e+04,0.6369
2.676e+04,0.6369
2.676e+04,0.6369
2.676e+04,0.6369
2.676e+04,0.6369
2.676e+04,0.6369
2.676e+04,0.6369
2.676e+04,0.6369
2.676e+04,0.6369
2.676e+04,0.6369
2.676e+04,0.6369
2.677e+04,0.6369
2.677e+04,0.6369
2.677e+04,0.6369
2.677e+04,0.6369
2.677e+04,0.6369
2.677e+04,0.6369
2.677e+04,0.6369
2.677e+04,0.6369
2.677e+04,0.6369
2.678e+04,0.6369
2.678e+04,0.6369
2.678e+04,0.6369
2.678e+04,0.6369
2.678e+04,0.6369
2.678e+04,0.6369
2.678e+04,0.6369
2.678e+04,0.6369
2.678e+04,0.6369
2.678e+04,0.6369
2.678e+04,0.6369
2.679e+04,0.6369
2.679e+04,0.6369
2.679e+04,0.6369
2.679e+04,0.6369
2.679e+04,0.6369
2.679e+04,0.6369
2.679e+04,0.6369
2.679e+04,0.6369
2.679e+04,0.6369
2.68e+04,0.6369
2.68e+04,0.6369
2.68e+04,0.6369
2.68e+04,0.6369
2.68e+04,0.6369
2.68e+04,0.6369
2.68e+04,0.6369
2.68e+04,0.6369
2.68e+04,0.6369
2.68e+04,0.6369
2.68e+04,0.6369
2.681e+04,0.6369
2.681e+04,0.6369
2.681e+04,0.6369
2.681e+04,0.6369
2.681e+04,0.6369
2.681e+04,0.6369
2.681e+04,0.6369
2.681e+04,0.6369
2.681e+04,0.6369
2.682e+04,0.6369
2.682e+04,0.6369
2.682e+04,0.6369
2.682e+04,0.6369
2.682e+04,0.6369
2.682e+04,0.6369
2.682e+04,0.6369
2.682e+04,0.6369
2.682e+04,0.6369
2.682e+04,0.6369
2.682e+04,0.6369
2.683e+04,0.6369
2.683e+04,0.6369
2.683e+04,0.6369
2.683e+04,0.6369
2.683e+04,0.6369
2.683e+04,0.6369
2.683e+04,0.6369
2.683e+04,0.6369
2.683e+04,0.6369
2.684e+04,0.6369
2.684e+04,0.6369
2.684e+04,0.6369
2.684e+04,0.6369
2.684e+04,0.6369
2.684e+04,0.6369
2.684e+04,0.6369
2.684e+04,0.6369
2.684e+04,0.6369
2.684e+04,0.6369
2.684e+04,0.6369
2.685e+04,0.6369
2.685e+04,0.6369
2.685e+04,0.6369
2.685e+04,0.6369
2.685e+04,0.6369
2.685e+04,0.6369
2.685e+04,0.6369
2.685e+04,0.6369
2.685e+04,0.6369
2.686e+04,0.6369
2.686e+04,0.6369
2.686e+04,0.6369
2.686e+04,0.6369
2.686e+04,0.6369
2.686e+04,0.6369
2.686e+04,0.6369
2.686e+04,0.6369
2.686e+04,0.6369
2.686e+04,0.6369
2.686e+04,0.6369
2.687e+04,0.6369
2.687e+04,0.6369
2.687e+04,0.6369
2.687e+04,0.6369
2.687e+04,0.6369
2.687e+04,0.6369
2.687e+04,0.6369
2.687e+04,0.6369
2.687e+04,0.6369
2.688e+04,0.6369
2.688e+04,0.6369
2.688e+04,0.6369
2.688e+04,0.6369
2.688e+04,0.6369
2.688e+04,0.6369
2.688e+04,0.6369
2.688e+04,0.6369
2.688e+04,0.6369
2.688e+04,0.6369
2.688e+04,0.6369
2.689e+04,0.6369
2.689e+04,0.6369
2.689e+04,0.6369
2.689e+04,0.6369
2.689e+04,0.6369
2.689e+04,0.6369
2.689e+04,0.6369
2.689e+04,0.6369
2.689e+04,0.6369
2.69e+04,0.6369
2.69e+04,0.6369
2.69e+04,0.6369
2.69e+04,0.6369
2.69e+04,0.6369
2.69e+04,0.6369
2.69e+04,0.6369
2.69e+04,0.6369
2.69e+04,0.6369
2.69e+04,0.6369
2.69e+04,0.6369
2.691e+04,0.6369
2.691e+04,0.6369
2.691e+04,0.6369
2.691e+04,0.6369
2.691e+04,0.6369
2.691e+04,0.6369
2.691e+04,0.6369
2.691e+04,0.6369
2.691e+04,0.6369
2.692e+04,0.6369
2.692e+04,0.6369
2.692e+04,0.6369
2.692e+04,0.6369
2.692e+04,0.6369
2.692e+04,0.6369
2.692e+04,0.6369
2.692e+04,0.6369
2.692e+04,0.6369
2.692e+04,0.6369
2.692e+04,0.6369
2.693e+04,0.6369
2.693e+04,0.6369
2.693e+04,0.6369
2.693e+04,0.6369
2.693e+04,0.6369
2.693e+04,0.6369
2.693e+04,0.6369
2.693e+04,0.6369
2.693e+04,0.6369
2.694e+04,0.6369
2.694e+04,0.6369
2.694e+04,0.6369
2.694e+04,0.6369
2.694e+04,0.6369
2.694e+04,0.6369
2.694e+04,0.6369
2.694e+04,0.6369
2.694e+04,0.6369
2.694e+04,0.6369
2.694e+04,0.6369
2.695e+04,0.6369
2.695e+04,0.6369
2.695e+04,0.6369
2.695e+04,0.6369
2.695e+04,0.6369
2.695e+04,0.6369
2.695e+04,0.6369
2.695e+04,0.6369
2.695e+04,0.6369
2.696e+04,0.6369
2.696e+04,0.6369
2.696e+04,0.6369
2.696e+04,0.6369
2.696e+04,0.6369
2.696e+04,0.6369
2.696e+04,0.6369
2.696e+04,0.6369
2.696e+04,0.6369
2.696e+04,0.6369
2.696e+04,0.6369
2.697e+04,0.6369
2.697e+04,0.6369
2.697e+04,0.6369
2.697e+04,0.6369
2.697e+04,0.6369
2.697e+04,0.6369
2.697e+04,0.6369
2.697e+04,0.6369
2.697e+04,0.6369
2.698e+04,0.6369
2.698e+04,0.6369
2.698e+04,0.6369
2.698e+04,0.6369
2.698e+04,0.6369
2.698e+04,0.6369
2.698e+04,0.6369
2.698e+04,0.6369
2.698e+04,0.6369
2.698e+04,0.6369
2.698e+04,0.6369
2.699e+04,0.6369
2.699e+04,0.6369
2.699e+04,0.6369
2.699e+04,0.6369
2.699e+04,0.6369
2.699e+04,0.6369
2.699e+04,0.6369
2.699e+04,0.6369
2.699e+04,0.6369
2.7e+04,0.6369
2.7e+04,0.6369
2.7e+04,0.6369
2.7e+04,0.6369
2.7e+04,0.6369
2.7e+04,0.6369
2.7e+04,0.6369
2.7e+04,0.6369
2.7e+04,0.6369
2.7e+04,0.6369
2.7e+04,0.6369
2.701e+04,0.6369
2.701e+04,0.6369
2.701e+04,0.6369
2.701e+04,0.6369
2.701e+04,0.6369
2.701e+04,0.6369
2.701e+04,0.6369
2.701e+04,0.6369
2.701e+04,0.6369
2.702e+04,0.6369
2.702e+04,0.6369
2.702e+04,0.6369
2.702e+04,0.6369
2.702e+04,0.6369
2.702e+04,0.6369
2.702e+04,0.6369
2.702e+04,0.6369
2.702e+04,0.6369
2.702e+04,0.6369
2.702e+04,0.6369
2.703e+04,0.6369
2.703e+04,0.6369
2.703e+04,0.6369
2.703e+04,0.6369
2.703e+04,0.6369
2.703e+04,0.6369
2.703e+04,0.6369
2.703e+04,0.6369
2.703e+04,0.6369
2.704e+04,0.6369
2.704e+04,0.6369
2.704e+04,0.6369
2.704e+04,0.6369
2.704e+04,0.6369
2.704e+04,0.6369
2.704e+04,0.6369
2.704e+04,0.6369
2.704e+04,0.6369
2.704e+04,0.6369
2.704e+04,0.6369
2.705e+04,0.6369
2.705e+04,0.6369
2.705e+04,0.6369
2.705e+04,0.6369
2.705e+04,0.6369
2.705e+04,0.6369
2.705e+04,0.6369
2.705e+04,0.6369
2.705e+04,0.6369
2.706e+04,0.6369
2.706e+04,0.6369
2.706e+04,0.6369
2.706e+04,0.6369
2.706e+04,0.6369
2.706e+04,0.6369
2.706e+04,0.6369
2.706e+04,0.6369
2.706e+04,0.6369
2.706e+04,0.6369
2.706e+04,0.6369
2.707e+04,0.6369
2.707e+04,0.6369
2.707e+04,0.6369
2.707e+04,0.6369
2.707e+04,0.6369
2.707e+04,0.6369
2.707e+04,0.6369
2.707e+04,0.6369
2.707e+04,0.6369
2.708e+04,0.6369
2.708e+04,0.6369
2.708e+04,0.6369
2.708e+04,0.6369
2.708e+04,0.6369
2.708e+04,0.6369
2.708e+04,0.6369
2.708e+04,0.6369
2.708e+04,0.6369
2.708e+04,0.6369
2.708e+04,0.6369
2.709e+04,0.6369
2.709e+04,0.6369
2.709e+04,0.6369
2.709e+04,0.6369
2.709e+04,0.6369
2.709e+04,0.6369
2.709e+04,0.6369
2.709e+04,0.6369
2.709e+04,0.6369
2.71e+04,0.6369
2.71e+04,0.6369
2.71e+04,0.6369
2.71e+04,0.6369
2.71e+04,0.6369
2.71e+04,0.6369
2.71e+04,0.6369
2.71e+04,0.6369
2.71e+04,0.6369
2.71e+04,0.6369
2.71e+04,0.6369
2.711e+04,0.6369
2.711e+04,0.6369
2.711e+04,0.6369
2.711e+04,0.6369
2.711e+04,0.6369
2.711e+04,0.6369
2.711e+04,0.6369
