Time (ps) (1340 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
2106,0.6394,0.006862
2107,0.6381,0.003303
2108,0.6445,0.002046
2109,0.6396,0.004496
2110,0.6361,0.003585
2111,0.6453,0.00842
2112,0.6444,0.003581
2113,0.6409,0.003806
2114,0.6468,0.002867
2115,0.6467,0.008255
2116,0.647,0.003024
2117,0.6419,0.01169
2118,0.6414,0.005265
2119,0.6322,0.003154
2120,0.6366,0.01035
2121,0.6377,0.01199
2122,0.6421,0.009977
2123,0.6341,0.00449
2124,0.6371,0.007044
2125,0.6475,0.005852
2126,0.6378,0.009505
2127,0.6405,0.008917
2128,0.6489,0.008695
2129,0.6421,0.008212
2130,0.6402,0.002503
2131,0.6415,0.003018
2132,0.6427,0.007369
2133,0.6444,0.007484
2134,0.6509,0.00473
2135,0.6406,0.004959
2136,0.6442,0.006734
2137,0.6418,0.00508
2138,0.6462,0.003737
2139,0.6363,0.00316
2140,0.6395,0.00976
2141,0.6415,0.005486
2142,0.6417,0.005497
2143,0.6351,0.007169
2144,0.6426,0.006868
2145,0.6441,0.003474
2146,0.6367,0.006403
2147,0.6328,0.003373
2148,0.6324,0.009143
2149,0.6373,0.003588
2150,0.639,0.008915
2151,0.6412,0.005203
2152,0.6373,0.006173
2153,0.6393,0.003996
2154,0.6402,0.003712
2155,0.6477,0.005291
2156,0.642,0.00454
2157,0.6446,0.006706
2158,0.6409,0.009708
2159,0.6414,0.006337
2160,0.6359,0.01248
2161,0.642,0.008155
2162,0.6373,0.01307
2163,0.6354,0.01032
2164,0.6398,0.01002
2165,0.6371,0.006803
2166,0.6431,0.007391
2167,0.6377,0.01105
2168,0.6404,0.005229
2169,0.6365,0.01324
2170,0.6352,0.005233
2171,0.6354,0.003369
2172,0.6363,0.004276
2173,0.6412,0.01289
2174,0.6392,0.003477
2175,0.6422,0.00987
2176,0.635,0.007123
2177,0.637,0.009091
2178,0.6346,0.004815
2179,0.6401,0.004773
2180,0.6377,0.003786
2181,0.6374,0.01272
2182,0.642,0.003891
2183,0.6371,0.008832
2184,0.6425,0.006825
2185,0.6337,0.002425
2186,0.6383,0.009863
2187,0.6431,0.006211
2188,0.6329,0.007489
2189,0.6363,0.01109
2190,0.6346,0.003278
2191,0.6393,0.01143
2192,0.631,0.01111
2193,0.6379,0.003825
2194,0.6385,0.006531
2195,0.6342,0.008862
2196,0.6403,0.002035
2197,0.6348,0.00321
2198,0.6362,0.003059
2199,0.6359,0.0067
2200,0.641,0.00736
2201,0.6399,0.005839
2202,0.6427,0.003414
2203,0.636,0.007022
2204,0.6369,0.006499
2205,0.6371,0.004801
2206,0.631,0.005578
2207,0.6383,0.007163
2208,0.6255,0.0113
2209,0.6336,0.004864
2210,0.6333,0.005281
2211,0.6332,0.006355
2212,0.6385,0.005237
2213,0.6482,0.004143
2214,0.6426,0.006241
2215,0.6403,0.007531
2216,0.6398,0.008481
2217,0.6335,0.007275
2218,0.6397,0.007152
2219,0.6348,0.007222
2220,0.6407,0.003958
2221,0.6411,0.007824
2222,0.6368,0.01031
2223,0.6437,0.01066
2224,0.628,0.003929
2225,0.6347,0.006384
2226,0.6342,0.007956
2227,0.6339,0.004488
2228,0.6441,0.006185
2229,0.6375,0.002915
2230,0.6373,0.003068
2231,0.6419,0.003171
2232,0.6355,0.003173
2233,0.637,0.008216
2234,0.6374,0.009245
2235,0.6335,0.01121
2236,0.6418,0.008006
2237,0.6386,0.01178
