Time (ps) (2582 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
2110,0.00355,8.489e-05
2111,0.003558,8.553e-05
2112,0.003569,8.599e-05
2113,0.003582,8.633e-05
2114,0.003595,8.633e-05
2115,0.003608,8.68e-05
2116,0.003621,8.714e-05
2117,0.003632,8.71e-05
2118,0.003641,8.723e-05
2119,0.003647,8.711e-05
2120,0.00365,8.662e-05
2121,0.003649,8.659e-05
2122,0.003645,8.597e-05
2123,0.003638,8.548e-05
2124,0.003628,8.486e-05
2125,0.003616,8.453e-05
2126,0.003603,8.39e-05
2127,0.003589,8.357e-05
2128,0.003576,8.343e-05
2129,0.003564,8.343e-05
2130,0.003555,8.339e-05
2131,0.003548,8.372e-05
2132,0.003543,8.374e-05
2133,0.003542,8.405e-05
2134,0.003545,8.434e-05
2135,0.00355,8.489e-05
2136,0.003558,8.553e-05
2137,0.003569,8.599e-05
2138,0.003582,8.633e-05
2139,0.003595,8.633e-05
2140,0.003608,8.68e-05
2141,0.003621,8.714e-05
2142,0.003632,8.71e-05
2143,0.003641,8.723e-05
2144,0.003647,8.711e-05
2145,0.00365,8.662e-05
2146,0.003649,8.659e-05
2147,0.003645,8.597e-05
2148,0.003638,8.548e-05
2149,0.003628,8.486e-05
2150,0.003616,8.453e-05
2151,0.003603,8.39e-05
2152,0.003589,8.357e-05
2153,0.003576,8.343e-05
2154,0.003564,8.343e-05
2155,0.003555,8.339e-05
2156,0.003548,8.372e-05
2157,0.003543,8.374e-05
2158,0.003542,8.405e-05
2159,0.003545,8.434e-05
2160,0.00355,8.489e-05
2161,0.003558,8.553e-05
2162,0.003569,8.599e-05
2163,0.003582,8.633e-05
2164,0.003595,8.633e-05
2165,0.003608,8.68e-05
2166,0.003621,8.714e-05
2167,0.003632,8.71e-05
2168,0.003641,8.723e-05
2169,0.003647,8.711e-05
2170,0.00365,8.662e-05
2171,0.003649,8.659e-05
2172,0.003645,8.597e-05
2173,0.003638,8.548e-05
2174,0.003628,8.486e-05
2175,0.003616,8.453e-05
2176,0.003603,8.39e-05
2177,0.003589,8.357e-05
2178,0.003576,8.343e-05
2179,0.003564,8.343e-05
2180,0.003555,8.339e-05
2181,0.003548,8.372e-05
2182,0.003543,8.374e-05
2183,0.003542,8.405e-05
2184,0.003545,8.434e-05
2185,0.00355,8.489e-05
2186,0.003558,8.553e-05
2187,0.003569,8.599e-05
2188,0.003582,8.633e-05
2189,0.003595,8.633e-05
2190,0.003608,8.68e-05
2191,0.003621,8.714e-05
2192,0.003632,8.71e-05
2193,0.003641,8.723e-05
2194,0.003647,8.711e-05
2195,0.00365,8.662e-05
2196,0.003649,8.659e-05
2197,0.003645,8.597e-05
2198,0.003638,8.548e-05
2199,0.003628,8.486e-05
2200,0.003616,8.453e-05
2201,0.003603,8.39e-05
2202,0.0036,8.497e-05
2203,0.0036,8.497e-05
2204,0.0036,8.497e-05
2205,0.0036,8.497e-05
2206,0.0036,8.497e-05
2207,0.0036,8.497e-05
2208,0.0036,8.497e-05
2209,0.0036,8.497e-05
2210,0.0036,8.497e-05
2211,0.0036,8.497e-05
2212,0.0036,8.497e-05
2213,0.0036,8.497e-05
2214,0.0036,8.497e-05
2215,0.0036,8.497e-05
2216,0.0036,8.497e-05
2217,0.0036,8.497e-05
2218,0.0036,8.497e-05
2219,0.0036,8.497e-05
2220,0.0036,8.497e-05
2221,0.0036,8.497e-05
2222,0.0036,8.497e-05
2223,0.0036,8.497e-05
2224,0.0036,8.497e-05
2225,0.0036,8.497e-05
2226,0.0036,8.497e-05
2227,0.0036,8.497e-05
2228,0.0036,8.497e-05
2229,0.0036,8.497e-05
2230,0.0036,8.497e-05
2231,0.0036,8.497e-05
2232,0.0036,8.497e-05
2233,0.0036,8.497e-05
2234,0.0036,8.497e-05
2235,0.0036,8.497e-05
2236,0.0036,8.497e-05
2237,0.0036,8.497e-05
2238,0.0036,8.497e-05
2239,0.0036,8.497e-05
2240,0.0036,8.497e-05
2241,0.0036,8.497e-05
2242,0.0036,8.497e-05
2243,0.0036,8.497e-05
2244,0.0036,8.497e-05
2245,0.0036,8.497e-05
2246,0.0036,8.497e-05
2247,0.0036,8.497e-05
2248,0.0036,8.497e-05
2249,0.0036,8.497e-05
2250,0.0036,8.497e-05
2251,0.0036,8.497e-05
2252,0.0036,8.497e-05
2253,0.0036,8.497e-05
2254,0.0036,8.497e-05
2255,0.0036,8.497e-05
2256,0.0036,8.497e-05
2257,0.0036,8.497e-05
2258,0.0036,8.497e-05
2259,0.0036,8.497e-05
2260,0.0036,8.497e-05
2261,0.0036,8.497e-05
2262,0.0036,8.497e-05
2263,0.0036,8.497e-05
2264,0.0036,8.497e-05
2265,0.0036,8.497e-05
2266,0.0036,8.497e-05
2267,0.0036,8.497e-05
2268,0.0036,8.497e-05
2269,0.0036,8.497e-05
2270,0.0036,8.497e-05
2271,0.0036,8.497e-05
2272,0.0036,8.497e-05
2273,0.0036,8.497e-05
2274,0.0036,8.497e-05
2275,0.0036,8.497e-05
2276,0.0036,8.497e-05
2277,0.0036,8.497e-05
2278,0.0036,8.497e-05
2279,0.0036,8.497e-05
2280,0.0036,8.497e-05
2281,0.0036,8.497e-05
2282,0.0036,8.497e-05
2283,0.0036,8.497e-05
2284,0.0036,8.497e-05
2285,0.0036,8.497e-05
2286,0.0036,8.497e-05
2287,0.0036,8.497e-05
2288,0.0036,8.497e-05
2289,0.0036,8.497e-05
2290,0.0036,8.497e-05
2291,0.0036,8.497e-05
2292,0.0036,8.497e-05
2293,0.0036,8.497e-05
2294,0.0036,8.497e-05
2295,0.0036,8.497e-05
2296,0.0036,8.497e-05
2297,0.0036,8.497e-05
2298,0.0036,8.497e-05
2299,0.0036,8.497e-05
2300,0.0036,8.497e-05
2301,0.0036,8.497e-05
2302,0.003035,0.0001997
2303,0.002263,9.868e-05
2304,0.001837,6.076e-05
2305,0.001572,4.066e-05
2306,0.00139,2.882e-05
2307,0.001257,2.161e-05
2308,0.001158,1.677e-05
2309,0.00108,1.344e-05
2310,0.001018,1.11e-05
2311,0.0009676,8.99e-06
2312,0.0009267,7.74e-06
2313,0.0008925,6.571e-06
2314,0.0008637,5.561e-06
2315,0.0008392,4.837e-06
2316,0.0008179,3.996e-06
2317,0.0007997,3.401e-06
2318,0.000784,2.8e-06
2319,0.0007703,2.488e-06
2320,0.0007583,2.385e-06
2321,0.0007476,2.089e-06
2322,0.0007382,1.997e-06
2323,0.0007299,1.777e-06
2324,0.0007226,1.512e-06
2325,0.000716,1.582e-06
2326,0.0007103,1.558e-06
2327,0.0007051,1.301e-06
2328,0.0007006,1.156e-06
2329,0.0006965,1.169e-06
2330,0.0006929,1.171e-06
2331,0.0006896,9.962e-07
2332,0.0006868,9.627e-07
2333,0.0006842,7.433e-07
2334,0.0006816,6.572e-07
2335,0.0006793,3.391e-07
2336,0.0006773,5.123e-07
2337,0.0006755,6.418e-07
2338,0.000674,6.647e-07
2339,0.0006727,6.534e-07
2340,0.0006714,7.628e-07
2341,0.0006704,8.871e-07
2342,0.0006693,7.433e-07
2343,0.0006684,5.937e-07
2344,0.0006676,7.5e-07
2345,0.0006668,5.89e-07
2346,0.0006661,6.403e-07
2347,0.0006655,5.431e-07
2348,0.000665,5.262e-07
2349,0.0006645,4.637e-07
2350,0.0006639,5.874e-07
2351,0.0006638,7.79e-07
2352,0.0006635,7.89e-07
2353,0.0006633,8.871e-07
2354,0.000663,9.925e-07
2355,0.0006627,7.106e-07
2356,0.0006625,5.804e-07
2357,0.0006622,5.804e-07
2358,0.0006619,7.496e-07
2359,0.000662,8.258e-07
2360,0.0006619,8.216e-07
2361,0.0006618,8.584e-07
2362,0.0006617,8.746e-07
2363,0.0006614,8.7e-07
2364,0.0006614,8.617e-07
2365,0.0006612,7.921e-07
2366,0.0006612,7.533e-07
2367,0.0006611,9.066e-07
2368,0.0006609,9.124e-07
2369,0.0006608,7.949e-07
2370,0.0006608,7.854e-07
2371,0.0006607,6.225e-07
2372,0.0006607,6.442e-07
2373,0.0006605,6.344e-07
2374,0.0006604,5.629e-07
2375,0.00066,6.442e-07
2376,0.0006601,7.084e-07
2377,0.0006601,5.494e-07
2378,0.0006599,5.099e-07
2379,0.0006598,4.062e-07
2380,0.0006598,4.243e-07
2381,0.0006595,1.118e-07
2382,0.0006597,2.693e-07
2383,0.0006598,3.961e-07
2384,0.0006599,4.815e-07
2385,0.0006599,4.815e-07
2386,0.00066,4.899e-07
2387,0.0006601,3.491e-07
2388,0.0006601,3.419e-07
2389,0.0006601,3.112e-07
2390,0.0006601,3.202e-07
2391,0.0006601,3.345e-07
2392,0.00066,3.767e-07
2393,0.00066,3.345e-07
2394,0.0006597,6.874e-07
2395,0.0006595,3.202e-07
2396,0.0006596,3.031e-07
2397,0.0006596,3.961e-07
2398,0.0006598,4.206e-07
2399,0.0006599,3.841e-07
2400,0.0006597,3.391e-07
2401,0.0006597,2.487e-07
2402,0.0006596,2.278e-07
2403,0.0006596,1.785e-07
2404,0.0006596,7.071e-08
2405,0.0006596,1.639e-07
2406,0.0006597,2.278e-07
2407,0.0006597,3.961e-07
2408,0.0006597,4.153e-07
2409,0.0006599,3.7e-07
2410,0.0006598,3.112e-07
2411,0.00066,2.345e-07
2412,0.00066,3e-07
2413,0.0006599,4.493e-07
2414,0.0006599,5.025e-07
2415,0.0006598,4.206e-07
2416,0.0006598,2.915e-07
2417,0.0006597,1.92e-07
2418,0.0006597,2.861e-07
2419,0.0006598,2.385e-07
2420,0.0006597,3.269e-07
2421,0.0006598,4.243e-07
2422,0.0006597,4.031e-07
2423,0.0006598,3.7e-07
2424,0.00066,2.278e-07
2425,0.0006599,1.118e-07
2426,0.00066,1.225e-07
2427,0.0006599,2.586e-07
2428,0.0006601,3.345e-07
2429,0.0006602,3.961e-07
2430,0.0006601,4.657e-07
2431,0.0006598,5.117e-07
2432,0.0006598,4.359e-07
2433,0.0006597,4.848e-07
2434,0.0006598,3.112e-07
2435,0.0006597,3.491e-07
2436,0.0006598,3.202e-07
2437,0.0006597,3.419e-07
2438,0.0006598,2.915e-07
2439,0.0006597,2.062e-07
2440,0.0006597,3.354e-07
2441,0.0006595,1.871e-07
2442,0.0006596,3.269e-07
2443,0.0006597,4.472e-07
2444,0.0006597,3.961e-07
2445,0.0006597,3.961e-07
2446,0.0006595,4.603e-07
2447,0.0006595,4.583e-07
2448,0.0006595,3.162e-07
2449,0.0006596,2.55e-07
2450,0.0006596,3.7e-07
2451,0.0006595,3.571e-07
2452,0.0006593,5.148e-07
2453,0.0006595,4.031e-07
2454,0.0006595,3.536e-07
2455,0.0006596,3.937e-07
2456,0.0006596,5.025e-07
2457,0.0006595,2.5e-07
2458,0.0006596,1.5e-07
2459,0.0006594,2.385e-07
2460,0.0006593,2.872e-07
2461,0.0006594,2.291e-07
2462,0.0006593,3.674e-07
2463,0.0006592,3.7e-07
2464,0.0006592,5.629e-07
2465,0.0006593,6.759e-07
2466,0.0006591,6.339e-07
2467,0.0006593,5.761e-07
2468,0.0006594,5.099e-07
2469,0.0006594,2.947e-07
2470,0.0006593,3.24e-07
2471,0.0006594,5.019e-07
2472,0.0006593,6.61e-07
2473,0.0006593,5.477e-07
2474,0.0006593,4.848e-07
2475,0.0006592,5.612e-07
2476,0.0006594,4.61e-07
2477,0.0006593,4.717e-07
2478,0.0006594,4.717e-07
2479,0.0006594,4.146e-07
2480,0.0006594,3.536e-07
2481,0.0006593,3.961e-07
2482,0.0006595,3.112e-07
2483,0.0006595,3.279e-07
2484,0.0006596,1.581e-07
2485,0.0006598,2.236e-07
2486,0.0006599,1.225e-07
2487,0.0006598,2.586e-07
2488,0.0006597,4.323e-07
2489,0.0006597,4.153e-07
2490,0.0006596,5.54e-07
2491,0.0006596,4.265e-07
2492,0.0006598,4.5e-07
2493,0.0006597,5.356e-07
2494,0.0006594,4.265e-07
2495,0.0006592,3.897e-07
2496,0.0006594,4.323e-07
2497,0.0006594,3.897e-07
2498,0.0006593,3.269e-07
2499,0.0006593,2.165e-07
2500,0.0006591,1.225e-07
2501,0.0006592,1.871e-07
2502,0.0006593,2.062e-07
2503,0.0006595,2.598e-07
2504,0.0006595,1.785e-07
2505,0.0006596,2.586e-07
2506,0.0006594,1.785e-07
2507,0.0006594,3.345e-07
2508,0.0006593,3.345e-07
2509,0.0006594,3.536e-07
2510,0.0006596,1.658e-07
2511,0.0006595,4.301e-07
2512,0.0006594,3.631e-07
2513,0.0006594,3.937e-07
2514,0.0006594,3.536e-07
2515,0.0006593,1.299e-07
2516,0.0006593,3.571e-07
2517,0.0006593,3.112e-07
2518,0.0006593,3.674e-07
2519,0.0006593,3.419e-07
2520,0.0006595,3.202e-07
2521,0.0006597,2.915e-07
2522,0.0006595,2.55e-07
2523,0.0006595,2.586e-07
2524,0.0006595,2.693e-07
2525,0.0006596,2.681e-07
2526,0.0006597,3.279e-07
2527,0.0006597,2.55e-07
2528,0.0006597,3.031e-07
2529,0.0006597,3.031e-07
2530,0.0006596,2.487e-07
2531,0.0006596,2.165e-07
2532,0.0006596,3.961e-07
2533,0.0006595,5.523e-07
2534,0.0006595,5.22e-07
2535,0.0006597,5.874e-07
2536,0.0006597,5.068e-07
2537,0.0006598,2.947e-07
2538,0.00066,1.785e-07
2539,0.0006601,1.414e-07
2540,0.0006599,4.123e-07
2541,0.0006599,3.041e-07
2542,0.0006599,3.202e-07
2543,0.0006601,3.961e-07
2544,0.0006602,4.265e-07
2545,0.0006602,4.031e-07
2546,0.0006603,3.841e-07
2547,0.0006601,3.202e-07
2548,0.0006601,3.419e-07
2549,0.00066,3.606e-07
2550,0.0006601,3.897e-07
2551,0.0006602,4.416e-07
2552,0.0006602,5.804e-07
2553,0.0006601,7.681e-07
2554,0.0006601,6.964e-07
2555,0.0006601,6.982e-07
2556,0.00066,5.974e-07
2557,0.0006601,6.418e-07
2558,0.0006601,7.018e-07
2559,0.0006601,7.228e-07
2560,0.0006599,7.496e-07
2561,0.0006599,7.263e-07
2562,0.00066,7.228e-07
2563,0.0006599,7.98e-07
2564,0.0006599,7.28e-07
2565,0.00066,6.964e-07
2566,0.00066,5.612e-07
2567,0.0006601,5.761e-07
2568,0.0006601,7.013e-07
2569,0.00066,7.224e-07
2570,0.0006597,8.367e-07
2571,0.0006597,7.726e-07
2572,0.0006596,9.523e-07
2573,0.0006594,1.007e-06
2574,0.0006594,1.102e-06
2575,0.0006594,1.005e-06
2576,0.0006597,1.013e-06
2577,0.0006596,8.86e-07
2578,0.0006598,1.033e-06
2579,0.0006599,9.874e-07
2580,0.0006602,9.407e-07
2581,0.0006602,9.337e-07
2582,0.0006601,9.233e-07
2583,0.0006602,9.772e-07
2584,0.0006602,8.337e-07
2585,0.0006602,6.745e-07
2586,0.0006601,6.495e-07
2587,0.0006601,5.172e-07
2588,0.0006602,6.344e-07
2589,0.0006601,4.555e-07
2590,0.0006603,4.548e-07
2591,0.0006602,3.031e-07
2592,0.0006604,3.767e-07
2593,0.0006604,4.717e-07
2594,0.0006605,5.5e-07
2595,0.0006605,6.364e-07
2596,0.0006604,7.433e-07
2597,0.0006604,8.526e-07
2598,0.0006604,9.808e-07
2599,0.0006606,8.986e-07
2600,0.0006606,9.444e-07
2601,0.0006606,8.367e-07
2602,0.0006605,8.584e-07
2603,0.0006606,8.124e-07
2604,0.0006606,8.437e-07
2605,0.0006605,9.549e-07
2606,0.0006605,1.021e-06
2607,0.0006605,1.028e-06
2608,0.0006605,8.986e-07
2609,0.0006603,8.871e-07
2610,0.0006603,9.069e-07
2611,0.0006601,8.031e-07
2612,0.0006601,8.437e-07
2613,0.0006599,8.675e-07
2614,0.00066,8.7e-07
2615,0.0006599,1.108e-06
2616,0.0006599,1.27e-06
2617,0.0006599,1.479e-06
2618,0.0006599,1.496e-06
2619,0.0006599,1.528e-06
2620,0.00066,1.539e-06
2621,0.0006598,1.41e-06
2622,0.00066,1.355e-06
2623,0.0006599,1.381e-06
2624,0.00066,1.33e-06
2625,0.0006601,1.291e-06
2626,0.0006603,1.236e-06
2627,0.0006603,1.308e-06
2628,0.0006602,1.492e-06
2629,0.0006603,1.335e-06
2630,0.0006603,1.239e-06
2631,0.0006602,1.436e-06
2632,0.0006601,1.19e-06
2633,0.0006601,1.115e-06
2634,0.0006601,1.115e-06
2635,0.00066,9.899e-07
2636,0.00066,9.124e-07
2637,0.00066,8.258e-07
2638,0.0006599,7.429e-07
2639,0.0006599,7.583e-07
2640,0.00066,8.136e-07
2641,0.00066,9.284e-07
2642,0.00066,6.344e-07
2643,0.0006598,6.576e-07
2644,0.0006597,5.745e-07
2645,0.0006599,5.172e-07
2646,0.0006598,6.205e-07
2647,0.00066,5.761e-07
2648,0.0006601,4.848e-07
2649,0.0006603,4.123e-07
2650,0.0006605,4.062e-07
2651,0.0006605,5.761e-07
2652,0.0006605,5.05e-07
2653,0.0006603,3.112e-07
2654,0.0006603,4.583e-07
2655,0.0006604,4.71e-07
2656,0.0006604,4.95e-07
2657,0.0006604,5e-07
2658,0.0006605,4.867e-07
2659,0.0006604,4.815e-07
2660,0.0006605,5.54e-07
2661,0.0006605,4.38e-07
2662,0.0006603,5.54e-07
2663,0.0006603,6.205e-07
2664,0.0006602,6.379e-07
2665,0.0006602,5.701e-07
2666,0.0006602,5.449e-07
2667,0.0006603,4.77e-07
2668,0.0006602,5.148e-07
2669,0.0006603,5.068e-07
2670,0.0006602,4.023e-07
2671,0.0006603,3.354e-07
2672,0.0006603,3.112e-07
2673,0.0006603,3.031e-07
2674,0.0006601,3.202e-07
2675,0.0006599,5.339e-07
2676,0.00066,4.062e-07
2677,0.00066,4.69e-07
2678,0.0006599,6.495e-07
2679,0.0006599,5.494e-07
2680,0.0006601,4.5e-07
2681,0.00066,4.717e-07
2682,0.00066,3.562e-07
2683,0.0006599,5.5e-07
2684,0.0006597,5.874e-07
2685,0.0006595,5.974e-07
2686,0.0006596,4.493e-07
2687,0.0006596,5.523e-07
2688,0.0006596,6.042e-07
2689,0.0006597,5.717e-07
2690,0.0006597,6.869e-07
2691,0.0006596,7.758e-07
2692,0.0006595,7.98e-07
2693,0.0006594,7.106e-07
2694,0.0006594,9.028e-07
2695,0.0006596,9.01e-07
2696,0.0006595,7.462e-07
2697,0.0006596,6.759e-07
2698,0.0006597,7.361e-07
2699,0.0006598,7.036e-07
2700,0.0006599,5.788e-07
2701,0.0006599,7.762e-07
2702,0.00066,8.166e-07
2703,0.0006601,7.483e-07
2704,0.0006601,6.69e-07
2705,0.00066,5.831e-07
2706,0.0006599,5.362e-07
2707,0.0006598,5.244e-07
2708,0.0006599,5.629e-07
2709,0.00066,5.723e-07
2710,0.0006599,6.379e-07
2711,0.0006601,5.172e-07
2712,0.0006599,4.183e-07
2713,0.0006601,3.491e-07
2714,0.00066,2.165e-07
2715,0.00066,2.487e-07
2716,0.0006599,2.773e-07
2717,0.00066,2.121e-07
2718,0.0006601,2.693e-07
2719,0.0006599,1.581e-07
2720,0.0006599,1.871e-07
2721,0.00066,2.739e-07
2722,0.0006599,3.491e-07
2723,0.0006598,3.082e-07
2724,0.0006598,4.583e-07
2725,0.0006598,3.832e-07
2726,0.0006599,3.041e-07
2727,0.0006597,4e-07
2728,0.0006599,4.031e-07
2729,0.0006599,5.309e-07
2730,0.0006599,6.495e-07
2731,0.0006599,6.18e-07
2732,0.0006598,6.5e-07
2733,0.0006597,5.339e-07
2734,0.0006596,3.674e-07
2735,0.0006596,3.269e-07
2736,0.0006598,2.55e-07
2737,0.0006599,2.55e-07
2738,0.00066,3.905e-07
2739,0.00066,3.24e-07
2740,0.00066,2.739e-07
2741,0.00066,3.897e-07
2742,0.0006601,4.918e-07
2743,0.0006601,5.315e-07
2744,0.0006601,7.013e-07
2745,0.0006601,7.714e-07
2746,0.0006601,8.958e-07
2747,0.0006602,9.523e-07
2748,0.0006601,8.5e-07
2749,0.0006602,8.197e-07
2750,0.0006603,9.069e-07
2751,0.0006601,1.043e-06
2752,0.0006603,1.016e-06
2753,0.0006603,1.02e-06
2754,0.0006604,8.983e-07
2755,0.0006602,6.384e-07
2756,0.0006602,5.679e-07
2757,0.0006602,6.098e-07
2758,0.0006602,6.18e-07
2759,0.0006602,5.148e-07
2760,0.0006601,8.201e-07
2761,0.0006601,7.496e-07
2762,0.0006601,8.559e-07
2763,0.0006603,7.496e-07
2764,0.0006602,5.262e-07
2765,0.0006601,3.631e-07
2766,0.00066,4.867e-07
2767,0.0006601,5.356e-07
2768,0.0006601,4.153e-07
2769,0.0006602,4.95e-07
2770,0.0006601,5.723e-07
2771,0.0006602,6.495e-07
2772,0.0006601,7.533e-07
2773,0.0006601,6.942e-07
2774,0.00066,5.403e-07
2775,0.00066,4.918e-07
2776,0.0006602,5.025e-07
2777,0.0006601,3.631e-07
2778,0.0006601,3.354e-07
2779,0.0006601,1.5e-07
2780,0.0006602,2.278e-07
2781,0.0006602,2.693e-07
2782,0.00066,1.92e-07
2783,0.0006601,2.598e-07
2784,0.0006603,1.658e-07
2785,0.0006602,7.071e-08
2786,0.0006601,1.225e-07
2787,0.0006599,1.5e-07
2788,0.00066,1.803e-07
2789,0.00066,1.479e-07
2790,0.0006598,4.183e-07
2791,0.0006598,4.815e-07
2792,0.0006598,4.969e-07
2793,0.0006598,5.701e-07
2794,0.00066,5.494e-07
2795,0.00066,4.918e-07
2796,0.0006603,3.491e-07
2797,0.0006603,3.041e-07
2798,0.0006603,3.354e-07
2799,0.0006602,5.356e-07
2800,0.0006602,5.761e-07
2801,0.0006601,7.228e-07
2802,0.0006601,5.123e-07
2803,0.00066,5.099e-07
2804,0.0006599,5.874e-07
2805,0.0006599,7.496e-07
2806,0.0006601,7.327e-07
2807,0.0006602,7.562e-07
2808,0.0006603,7.826e-07
2809,0.0006601,7.189e-07
2810,0.00066,9.364e-07
2811,0.00066,9.909e-07
2812,0.0006599,8.166e-07
2813,0.00066,8.337e-07
2814,0.0006599,8.411e-07
2815,0.0006599,7.583e-07
2816,0.0006599,4.969e-07
2817,0.0006599,4.265e-07
2818,0.0006598,5.612e-07
2819,0.0006598,5.974e-07
2820,0.0006598,5.89e-07
2821,0.0006598,7.228e-07
2822,0.0006595,5.05e-07
2823,0.0006597,4.323e-07
2824,0.0006598,5.214e-07
2825,0.0006597,6.103e-07
2826,0.0006596,5.262e-07
2827,0.0006595,5.068e-07
2828,0.0006595,4.743e-07
2829,0.0006596,3.082e-07
2830,0.0006595,1.92e-07
2831,0.0006595,1.414e-07
2832,0.0006595,1.118e-07
2833,0.0006595,1.09e-07
2834,0.0006595,1.785e-07
2835,0.0006595,1.658e-07
2836,0.0006594,1.581e-07
2837,0.0006593,3.742e-07
2838,0.0006592,3.031e-07
2839,0.0006592,4.023e-07
2840,0.0006593,5.804e-07
2841,0.0006596,5.679e-07
2842,0.0006596,3.961e-07
2843,0.0006595,3.041e-07
2844,0.0006597,2.773e-07
2845,0.0006599,2.861e-07
2846,0.0006598,1.92e-07
2847,0.0006597,2.693e-07
2848,0.0006597,3.202e-07
2849,0.0006598,2.693e-07
2850,0.0006599,2.165e-07
2851,0.0006597,2.55e-07
2852,0.0006597,2.385e-07
2853,0.0006597,2.872e-07
2854,0.0006597,2.739e-07
2855,0.0006597,2.385e-07
2856,0.0006596,1.414e-07
2857,0.0006598,2.5e-07
2858,0.0006598,3.24e-07
2859,0.0006598,3.961e-07
2860,0.0006597,3.897e-07
2861,0.0006597,3e-07
2862,0.0006598,1.479e-07
2863,0.0006597,4.743e-07
2864,0.0006598,5.408e-07
2865,0.0006597,4.95e-07
2866,0.0006599,4.717e-07
2867,0.0006599,3.767e-07
2868,0.0006598,3.536e-07
2869,0.0006597,2.291e-07
2870,0.0006598,1.871e-07
2871,0.0006599,1.92e-07
2872,0.0006598,2.385e-07
2873,0.0006597,1.871e-07
2874,0.0006598,2e-07
2875,0.0006598,2.046e-07
2876,0.0006599,1.658e-07
2877,0.0006596,4.743e-07
2878,0.0006595,3.961e-07
2879,0.0006597,4.924e-07
2880,0.0006597,4.206e-07
2881,0.0006598,2.739e-07
2882,0.0006598,2.487e-07
2883,0.0006597,2.681e-07
2884,0.0006597,2.598e-07
2885,0.0006598,3.631e-07
2886,0.0006597,1.871e-07
2887,0.0006597,1.225e-07
2888,0.0006597,3.269e-07
2889,0.0006596,3.562e-07
2890,0.0006598,3.897e-07
2891,0.0006597,3.192e-07
2892,0.0006598,3.192e-07
2893,0.0006598,3.7e-07
2894,0.0006599,3.269e-07
2895,0.0006598,3.961e-07
2896,0.0006595,3.7e-07
2897,0.0006594,1.92e-07
2898,0.0006595,2.55e-07
2899,0.0006595,1.479e-07
2900,0.0006596,1.225e-07
2901,0.0006595,8.292e-08
2902,0.0006595,1.118e-07
2903,0.0006593,1.92e-07
2904,0.0006595,2.062e-07
2905,0.0006595,1.92e-07
2906,0.0006596,2.681e-07
2907,0.0006596,1.785e-07
2908,0.0006597,1.09e-07
2909,0.0006598,1.299e-07
2910,0.0006598,3.031e-07
2911,0.0006599,3.536e-07
2912,0.00066,2.165e-07
2913,0.0006599,3.269e-07
2914,0.00066,3.112e-07
2915,0.0006598,4.848e-07
2916,0.0006597,4.272e-07
2917,0.0006597,4.153e-07
2918,0.0006596,4.323e-07
2919,0.0006596,5.804e-07
2920,0.0006594,6.418e-07
2921,0.0006596,6.801e-07
2922,0.0006596,6.124e-07
2923,0.0006595,5.315e-07
2924,0.0006595,4.062e-07
2925,0.0006597,5.309e-07
2926,0.0006595,4.918e-07
2927,0.0006595,5.5e-07
2928,0.0006594,4.528e-07
2929,0.0006595,4.583e-07
2930,0.0006594,4.969e-07
2931,0.0006595,5.117e-07
2932,0.0006593,3.345e-07
2933,0.0006594,2.739e-07
2934,0.0006594,3.345e-07
2935,0.0006596,2.861e-07
2936,0.0006597,2.693e-07
2937,0.0006596,4.38e-07
2938,0.0006595,4.085e-07
2939,0.0006594,4.493e-07
2940,0.0006596,5.214e-07
2941,0.0006597,5.309e-07
2942,0.0006598,5.701e-07
2943,0.0006599,5.356e-07
2944,0.0006599,3.767e-07
2945,0.0006597,4.555e-07
2946,0.0006597,5.5e-07
2947,0.0006598,5.403e-07
2948,0.0006597,7.433e-07
2949,0.0006598,5.431e-07
2950,0.0006599,5.54e-07
2951,0.0006601,4.975e-07
2952,0.00066,6.759e-07
2953,0.0006599,8.078e-07
2954,0.0006599,7.758e-07
2955,0.0006598,5.54e-07
2956,0.0006597,3.5e-07
2957,0.0006598,2.681e-07
2958,0.0006598,3.391e-07
2959,0.0006598,2.385e-07
2960,0.0006597,2.046e-07
2961,0.0006597,2.062e-07
2962,0.0006597,1.92e-07
2963,0.0006596,2.872e-07
2964,0.0006596,4.062e-07
2965,0.0006598,3.419e-07
2966,0.0006594,2.739e-07
2967,0.0006596,2.291e-07
2968,0.0006596,3.345e-07
2969,0.0006595,2.165e-07
2970,0.0006595,3.905e-07
2971,0.0006596,3.961e-07
2972,0.0006595,3.631e-07
2973,0.0006595,2.693e-07
2974,0.0006595,2.062e-07
2975,0.0006596,2.958e-07
2976,0.0006597,4.206e-07
2977,0.0006597,4.146e-07
2978,0.0006596,5.874e-07
2979,0.0006597,5.025e-07
2980,0.0006596,5.629e-07
2981,0.0006596,4.95e-07
2982,0.0006593,5.612e-07
2983,0.0006593,3.674e-07
2984,0.0006594,2.55e-07
2985,0.0006595,2.278e-07
2986,0.0006595,4.899e-07
2987,0.0006596,4.301e-07
2988,0.0006596,4.437e-07
2989,0.0006596,5.788e-07
2990,0.0006596,6.325e-07
2991,0.0006596,7.562e-07
2992,0.0006592,9.756e-07
2993,0.0006593,1.099e-06
2994,0.0006593,9.862e-07
2995,0.0006594,7.89e-07
2996,0.0006594,6.225e-07
2997,0.0006592,6.016e-07
2998,0.0006594,6.285e-07
