Time (ps) (1953 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
1968,0.001257,2.994e-05
1969,0.001256,3.112e-05
1970,0.001255,3.184e-05
1971,0.001252,3.33e-05
1972,0.001251,3.351e-05
1973,0.001248,3.445e-05
1974,0.001246,3.591e-05
1975,0.001245,3.685e-05
1976,0.001244,3.779e-05
1977,0.001242,3.9e-05
1978,0.00124,4.014e-05
1979,0.00124,4.114e-05
1980,0.001239,4.182e-05
1981,0.001238,4.229e-05
1982,0.001238,4.302e-05
1983,0.001237,4.161e-05
1984,0.001237,4.188e-05
1985,0.001238,4.282e-05
1986,0.001238,4.403e-05
1987,0.001238,4.403e-05
1988,0.001238,4.396e-05
1989,0.001237,4.558e-05
1990,0.001236,4.601e-05
1991,0.001236,4.645e-05
1992,0.001236,4.67e-05
1993,0.001235,4.623e-05
1994,0.001233,4.573e-05
1995,0.001233,4.573e-05
1996,0.001233,4.526e-05
1997,0.001233,4.481e-05
1998,0.001233,4.391e-05
1999,0.001233,4.302e-05
2000,0.001233,4.262e-05
2001,0.001233,4.168e-05
2002,0.001234,4.196e-05
2003,0.001233,4.177e-05
2004,0.001233,4.177e-05
2005,0.001233,4.281e-05
2006,0.001233,4.339e-05
2007,0.001233,4.479e-05
2008,0.001232,4.631e-05
2009,0.001232,4.552e-05
2010,0.001231,4.568e-05
2011,0.00123,4.63e-05
2012,0.001229,4.662e-05
2013,0.001229,4.648e-05
2014,0.001228,4.648e-05
2015,0.001228,4.543e-05
2016,0.001228,4.519e-05
2017,0.001228,4.509e-05
2018,0.001229,4.526e-05
2019,0.001228,4.481e-05
2020,0.001228,4.509e-05
2021,0.001229,4.583e-05
2022,0.001229,4.613e-05
2023,0.001229,4.683e-05
2024,0.00123,4.755e-05
2025,0.001231,4.793e-05
2026,0.001231,4.793e-05
2027,0.001232,4.832e-05
2028,0.001233,4.875e-05
2029,0.001233,4.879e-05
2030,0.001235,4.91e-05
2031,0.001236,4.91e-05
2032,0.001236,4.96e-05
2033,0.001235,4.932e-05
2034,0.001235,4.932e-05
2035,0.001235,4.937e-05
2036,0.001234,4.9e-05
2037,0.001234,4.856e-05
2038,0.001233,4.813e-05
2039,0.001233,4.759e-05
2040,0.001232,4.678e-05
2041,0.001232,4.721e-05
2042,0.001232,4.721e-05
2043,0.001233,4.712e-05
2044,0.001233,4.673e-05
2045,0.001233,4.669e-05
2046,0.001233,4.669e-05
2047,0.001234,4.673e-05
2048,0.001233,4.635e-05
2049,0.001233,4.472e-05
2050,0.001233,4.464e-05
2051,0.001232,4.379e-05
2052,0.001232,4.337e-05
2053,0.001232,4.292e-05
2054,0.001232,4.334e-05
2055,0.001233,4.337e-05
2056,0.001234,4.262e-05
2057,0.001235,4.153e-05
2058,0.001236,4.196e-05
2059,0.001236,4.234e-05
2060,0.001236,4.29e-05
2061,0.001235,4.341e-05
2062,0.001234,4.41e-05
2063,0.001234,4.439e-05
2064,0.001234,4.518e-05
2065,0.001233,4.485e-05
2066,0.001232,4.373e-05
2067,0.001231,4.328e-05
2068,0.00123,4.341e-05
2069,0.001229,4.244e-05
2070,0.001228,4.213e-05
2071,0.001227,4.136e-05
2072,0.001226,4.06e-05
2073,0.001226,4.019e-05
2074,0.001225,3.915e-05
2075,0.001224,3.887e-05
2076,0.001223,3.821e-05
2077,0.001222,3.826e-05
2078,0.001221,3.8e-05
2079,0.001221,3.703e-05
2080,0.00122,3.797e-05
2081,0.00122,3.819e-05
2082,0.00122,3.772e-05
2083,0.00122,3.748e-05
2084,0.001219,3.606e-05
2085,0.001219,3.631e-05
2086,0.001218,3.518e-05
2087,0.001217,3.309e-05
2088,0.001216,3.242e-05
2089,0.001216,3.128e-05
2090,0.001215,2.969e-05
2091,0.001215,2.858e-05
2092,0.001215,2.748e-05
2093,0.001215,2.733e-05
2094,0.001216,2.687e-05
2095,0.001216,2.67e-05
2096,0.001215,2.639e-05
2097,0.001215,2.655e-05
2098,0.001214,2.639e-05
2099,0.001214,2.67e-05
2100,0.001214,2.731e-05
2101,0.001213,2.608e-05
2102,0.001212,2.515e-05
2103,0.001211,2.392e-05
2104,0.001209,2.333e-05
2105,0.001208,2.257e-05
2106,0.001207,2.211e-05
2107,0.001205,2.202e-05
2108,0.001203,2.175e-05
2109,0.001202,2.24e-05
2110,0.001202,2.217e-05
2111,0.001201,2.081e-05
2112,0.001201,2.155e-05
2113,0.001201,2.229e-05
2114,0.0012,2.333e-05
2115,0.0012,2.455e-05
2116,0.001201,2.671e-05
2117,0.001201,2.794e-05
2118,0.001201,2.917e-05
2119,0.001202,3.055e-05
2120,0.001202,3.321e-05
2121,0.001203,3.465e-05
2122,0.001203,3.578e-05
2123,0.001203,3.591e-05
2124,0.001202,3.626e-05
2125,0.001202,3.733e-05
2126,0.001203,3.718e-05
2127,0.001202,3.661e-05
2128,0.001202,3.674e-05
2129,0.001201,3.718e-05
2130,0.0012,3.718e-05
2131,0.001199,3.879e-05
2132,0.001199,4.019e-05
2133,0.001198,4.063e-05
2134,0.001197,4.091e-05
2135,0.001197,4.063e-05
2136,0.001197,4.08e-05
2137,0.001197,4.027e-05
2138,0.001198,4.071e-05
2139,0.001198,4.036e-05
2140,0.001198,4.08e-05
2141,0.001199,4.145e-05
2142,0.0012,4.145e-05
2143,0.001199,4.246e-05
2144,0.0012,4.27e-05
2145,0.001201,4.328e-05
2146,0.001201,4.184e-05
2147,0.001202,4.276e-05
2148,0.001203,4.276e-05
2149,0.001204,4.276e-05
2150,0.001205,4.414e-05
2151,0.001206,4.475e-05
2152,0.001206,4.506e-05
2153,0.001207,4.615e-05
2154,0.001207,4.675e-05
2155,0.001208,4.599e-05
2156,0.001209,4.738e-05
2157,0.00121,4.722e-05
2158,0.001211,4.691e-05
2159,0.001212,4.723e-05
2160,0.001213,4.694e-05
2161,0.001214,4.701e-05
2162,0.001214,4.825e-05
2163,0.001214,4.846e-05
2164,0.001214,4.971e-05
2165,0.001214,5.005e-05
2166,0.001213,5.028e-05
2167,0.001212,5.084e-05
2168,0.001211,5.163e-05
2169,0.001209,5.187e-05
2170,0.001209,5.243e-05
2171,0.001208,5.333e-05
2172,0.001207,5.333e-05
2173,0.001207,5.39e-05
2174,0.001206,5.401e-05
2175,0.001206,5.447e-05
2176,0.001205,5.401e-05
2177,0.001206,5.447e-05
2178,0.001206,5.322e-05
2179,0.001208,5.277e-05
2180,0.001209,5.299e-05
2181,0.00121,5.288e-05
2182,0.00121,5.238e-05
2183,0.00121,5.177e-05
2184,0.00121,5.162e-05
2185,0.00121,5.111e-05
2186,0.001209,5.17e-05
2187,0.001209,5.282e-05
2188,0.001208,5.315e-05
2189,0.001207,5.394e-05
2190,0.001206,5.476e-05
2191,0.001206,5.514e-05
2192,0.001207,5.716e-05
2193,0.001208,5.675e-05
2194,0.001209,5.717e-05
2195,0.001209,5.643e-05
2196,0.001209,5.646e-05
2197,0.001209,5.658e-05
2198,0.001209,5.495e-05
2199,0.001209,5.418e-05
2200,0.001209,5.342e-05
2201,0.001208,5.213e-05
2202,0.001208,5.204e-05
2203,0.001208,5.041e-05
2204,0.001208,4.96e-05
2205,0.001207,4.875e-05
2206,0.001207,4.802e-05
2207,0.001207,4.813e-05
2208,0.001205,4.715e-05
2209,0.001205,4.562e-05
2210,0.001204,4.365e-05
2211,0.001203,4.33e-05
2212,0.001203,4.116e-05
2213,0.001203,3.982e-05
2214,0.001203,3.911e-05
2215,0.001203,3.885e-05
2216,0.001203,3.84e-05
2217,0.001202,3.771e-05
2218,0.001202,3.737e-05
2219,0.001201,3.669e-05
2220,0.001202,3.657e-05
2221,0.001202,3.714e-05
2222,0.001202,3.726e-05
2223,0.001203,3.805e-05
2224,0.001202,3.818e-05
2225,0.001203,3.785e-05
2226,0.001203,3.844e-05
2227,0.001203,3.753e-05
2228,0.001202,3.799e-05
2229,0.001202,3.767e-05
2230,0.001203,3.735e-05
2231,0.001202,3.703e-05
2232,0.001201,3.565e-05
2233,0.001201,3.505e-05
2234,0.001201,3.459e-05
2235,0.0012,3.367e-05
2236,0.0012,3.275e-05
2237,0.0012,3.159e-05
2238,0.001201,3.126e-05
2239,0.001201,2.944e-05
2240,0.001202,2.91e-05
2241,0.001202,2.877e-05
2242,0.001203,2.865e-05
2243,0.001203,2.877e-05
2244,0.001203,2.877e-05
2245,0.001203,2.819e-05
2246,0.001203,2.729e-05
2247,0.001202,2.537e-05
2248,0.001201,2.255e-05
2249,0.0012,2.099e-05
2250,0.001201,1.991e-05
2251,0.0012,1.92e-05
2252,0.0012,1.819e-05
2253,0.001199,1.768e-05
2254,0.001199,1.678e-05
2255,0.001199,1.546e-05
2256,0.001198,1.389e-05
2257,0.001198,1.296e-05
2258,0.001199,1.223e-05
2259,0.001199,1.212e-05
2260,0.001198,1.053e-05
2261,0.001198,9.568e-06
2262,0.001199,1.053e-05
2263,0.001201,1.087e-05
2264,0.001201,1.152e-05
2265,0.001201,1.233e-05
2266,0.001201,1.103e-05
2267,0.001202,1.066e-05
2268,0.001203,1.053e-05
2269,0.001203,1.008e-05
2270,0.001204,9.741e-06
2271,0.001204,1.003e-05
2272,0.001204,8.994e-06
2273,0.001205,8.994e-06
2274,0.001206,9.463e-06
2275,0.001207,8.807e-06
2276,0.001206,7.717e-06
2277,0.001206,7.134e-06
2278,0.001207,7.93e-06
2279,0.001208,8.219e-06
2280,0.001209,7.587e-06
2281,0.00121,7.409e-06
2282,0.00121,6.6e-06
2283,0.00121,7.134e-06
2284,0.001212,7.483e-06
2285,0.001213,7.76e-06
2286,0.001214,8.576e-06
2287,0.001215,8.576e-06
2288,0.001216,8.179e-06
2289,0.001218,7.409e-06
2290,0.001218,7.409e-06
2291,0.001219,8.042e-06
2292,0.001219,7.409e-06
2293,0.00122,6.848e-06
2294,0.00122,5.715e-06
2295,0.00122,5.354e-06
2296,0.00122,4.899e-06
2297,0.001221,4.11e-06
2298,0.001222,3.3e-06
2299,0.001222,3.559e-06
2300,0.001222,4.19e-06
2301,0.001222,4.19e-06
2302,0.001222,4.643e-06
2303,0.001222,4.784e-06
2304,0.001223,5.249e-06
2305,0.001224,4.784e-06
2306,0.001224,5.793e-06
2307,0.001224,6.532e-06
2308,0.001224,6.164e-06
2309,0.001224,6.342e-06
2310,0.001225,4.643e-06
2311,0.001225,4.32e-06
2312,0.001226,5.099e-06
2313,0.001226,5.793e-06
2314,0.001227,6.549e-06
2315,0.001226,7.04e-06
2316,0.001225,7.04e-06
2317,0.001226,7.134e-06
2318,0.001225,7.874e-06
2319,0.001226,8.524e-06
2320,0.001224,8.731e-06
2321,0.001224,9.274e-06
2322,0.001225,8.34e-06
2323,0.001225,8.26e-06
2324,0.001224,9.274e-06
2325,0.001224,9.933e-06
2326,0.001223,1.014e-05
2327,0.001223,1.134e-05
2328,0.001223,1.161e-05
2329,0.001223,1.312e-05
2330,0.001224,1.42e-05
2331,0.001225,1.497e-05
2332,0.001225,1.563e-05
2333,0.001226,1.597e-05
2334,0.001227,1.631e-05
2335,0.001227,1.721e-05
2336,0.001231,2.027e-05
2337,0.001233,2.255e-05
2338,0.001234,2.454e-05
2339,0.001236,2.592e-05
2340,0.001236,2.824e-05
2341,0.001237,2.934e-05
2342,0.001237,3.15e-05
2343,0.001238,3.26e-05
2344,0.001239,3.379e-05
2345,0.00124,3.549e-05
2346,0.001241,3.643e-05
2347,0.001242,3.675e-05
2348,0.001242,3.648e-05
2349,0.001241,3.703e-05
2350,0.001242,3.716e-05
2351,0.001242,3.706e-05
2352,0.001241,3.806e-05
2353,0.001241,3.879e-05
2354,0.001239,4.047e-05
2355,0.001237,4.11e-05
2356,0.001237,4.1e-05
2357,0.001236,4.135e-05
2358,0.001235,4.131e-05
2359,0.001234,4.127e-05
2360,0.001233,4.124e-05
2361,0.001233,4.207e-05
2362,0.001233,4.205e-05
2363,0.001233,4.21e-05
2364,0.001233,4.131e-05
2365,0.001232,4.096e-05
2366,0.001231,4.057e-05
2367,0.00123,3.991e-05
2368,0.00123,3.866e-05
2369,0.001229,3.829e-05
2370,0.001229,3.829e-05
2371,0.001228,3.711e-05
2372,0.001229,3.674e-05
2373,0.001228,3.681e-05
2374,0.001228,3.644e-05
2375,0.001228,3.564e-05
2376,0.001228,3.593e-05
2377,0.001227,3.499e-05
2378,0.001228,3.407e-05
2379,0.001229,3.36e-05
2380,0.001229,3.321e-05
2381,0.00123,3.24e-05
2382,0.001231,3.317e-05
2383,0.001231,3.288e-05
2384,0.001233,3.364e-05
2385,0.001234,3.201e-05
2386,0.001235,3.154e-05
2387,0.001235,3.112e-05
2388,0.001236,3.027e-05
2389,0.001237,3.108e-05
2390,0.001237,3.186e-05
2391,0.001237,3.349e-05
2392,0.001237,3.389e-05
2393,0.001237,3.47e-05
2394,0.001237,3.429e-05
2395,0.001237,3.552e-05
2396,0.001238,3.634e-05
2397,0.001238,3.677e-05
2398,0.001239,3.842e-05
2399,0.00124,4.008e-05
2400,0.001241,4.085e-05
2401,0.001242,4.208e-05
2402,0.001244,4.332e-05
2403,0.001244,4.418e-05
2404,0.001244,4.588e-05
2405,0.001244,4.545e-05
2406,0.001245,4.708e-05
2407,0.001245,4.786e-05
2408,0.001246,4.739e-05
2409,0.001246,4.698e-05
2410,0.001245,4.705e-05
2411,0.001246,4.698e-05
2412,0.001247,4.778e-05
2413,0.001246,4.777e-05
2414,0.001246,4.737e-05
2415,0.001246,4.698e-05
2416,0.001245,4.79e-05
2417,0.001245,4.683e-05
2418,0.001244,4.602e-05
2419,0.001244,4.57e-05
2420,0.001243,4.532e-05
2421,0.001244,4.465e-05
2422,0.001244,4.454e-05
2423,0.001245,4.349e-05
2424,0.001244,4.315e-05
2425,0.001245,4.394e-05
2426,0.001245,4.427e-05
2427,0.001245,4.465e-05
2428,0.001246,4.429e-05
2429,0.001247,4.336e-05
2430,0.001247,4.259e-05
2431,0.001248,4.199e-05
2432,0.001248,4.17e-05
2433,0.001248,4.055e-05
2434,0.001247,4.009e-05
2435,0.001247,3.962e-05
2436,0.001248,3.821e-05
2437,0.001248,3.634e-05
2438,0.001248,3.494e-05
2439,0.001247,3.383e-05
2440,0.001247,3.289e-05
2441,0.001246,3.226e-05
2442,0.001246,3.15e-05
2443,0.001247,3.071e-05
2444,0.001247,3.055e-05
2445,0.001248,2.963e-05
2446,0.001247,3.073e-05
2447,0.001247,3.024e-05
2448,0.001246,2.824e-05
2449,0.001245,2.824e-05
2450,0.001245,2.748e-05
2451,0.001243,2.671e-05
2452,0.001243,2.625e-05
2453,0.001242,2.426e-05
2454,0.001242,2.304e-05
