Time (ps) (1962 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
1838,0.001252,1.096e-05
1839,0.001251,1.173e-05
1840,0.001251,1.204e-05
1841,0.00125,1.204e-05
1842,0.001249,1.342e-05
1843,0.001247,1.466e-05
1844,0.001245,1.53e-05
1845,0.001244,1.687e-05
1846,0.001243,1.824e-05
1847,0.001242,1.867e-05
1848,0.001242,1.96e-05
1849,0.001242,2.024e-05
1850,0.001242,2.182e-05
1851,0.001241,2.202e-05
1852,0.001242,2.389e-05
1853,0.00124,2.51e-05
1854,0.00124,2.538e-05
1855,0.00124,2.538e-05
1856,0.001239,2.409e-05
1857,0.001237,2.38e-05
1858,0.001237,2.409e-05
1859,0.001236,2.38e-05
1860,0.001235,2.38e-05
1861,0.001235,2.146e-05
1862,0.001236,2.083e-05
1863,0.001235,1.96e-05
1864,0.001235,1.791e-05
1865,0.001234,1.733e-05
1866,0.001235,1.658e-05
1867,0.001235,1.658e-05
1868,0.001236,1.668e-05
1869,0.001236,1.668e-05
1870,0.001237,1.592e-05
1871,0.001237,1.639e-05
1872,0.001237,1.575e-05
1873,0.001237,1.592e-05
1874,0.001237,1.537e-05
1875,0.001237,1.584e-05
1876,0.001238,1.674e-05
1877,0.001238,1.697e-05
1878,0.001238,1.564e-05
1879,0.001239,1.605e-05
1880,0.001238,1.584e-05
1881,0.001238,1.584e-05
1882,0.001238,1.605e-05
1883,0.001238,1.678e-05
1884,0.001239,1.658e-05
1885,0.001239,1.639e-05
1886,0.00124,1.592e-05
1887,0.001242,1.621e-05
1888,0.001243,1.575e-05
1889,0.001243,1.575e-05
1890,0.001243,1.564e-05
1891,0.001242,1.592e-05
1892,0.001242,1.611e-05
1893,0.00124,1.705e-05
1894,0.001238,1.725e-05
1895,0.001238,1.772e-05
1896,0.001238,1.815e-05
1897,0.001237,1.819e-05
1898,0.001236,1.873e-05
1899,0.001235,2.007e-05
1900,0.001233,2.131e-05
1901,0.001232,2.185e-05
1902,0.00123,2.13e-05
1903,0.001229,2.21e-05
1904,0.001228,2.266e-05
1905,0.001227,2.273e-05
1906,0.001226,2.26e-05
1907,0.001226,2.347e-05
1908,0.001226,2.428e-05
1909,0.001225,2.472e-05
1910,0.001225,2.634e-05
1911,0.001225,2.677e-05
1912,0.001225,2.715e-05
1913,0.001225,2.709e-05
1914,0.001225,2.752e-05
1915,0.001226,2.883e-05
1916,0.001226,2.949e-05
1917,0.001227,3.034e-05
1918,0.001228,3.112e-05
1919,0.001228,3.151e-05
1920,0.001229,3.12e-05
1921,0.00123,3.126e-05
1922,0.00123,3.132e-05
1923,0.001231,3.102e-05
1924,0.001232,3.038e-05
1925,0.001232,3.118e-05
1926,0.001231,3.109e-05
1927,0.001231,3.126e-05
1928,0.00123,3.034e-05
1929,0.001229,3.073e-05
1930,0.001228,3.064e-05
1931,0.001229,3.108e-05
1932,0.00123,3.146e-05
1933,0.001232,3.227e-05
1934,0.001234,3.229e-05
1935,0.001235,3.274e-05
1936,0.001235,3.271e-05
1937,0.001236,3.232e-05
1938,0.001237,3.187e-05
1939,0.001238,3.104e-05
1940,0.001239,3.144e-05
1941,0.00124,3.104e-05
1942,0.001241,3.104e-05
1943,0.001242,3.144e-05
1944,0.001242,3.226e-05
1945,0.001242,3.144e-05
1946,0.001242,3.103e-05
1947,0.001241,2.981e-05
1948,0.001241,2.819e-05
1949,0.00124,2.782e-05
1950,0.00124,2.698e-05
1951,0.001239,2.701e-05
1952,0.001239,2.666e-05
1953,0.001239,2.603e-05
1954,0.00124,2.619e-05
1955,0.001239,2.628e-05
1956,0.00124,2.559e-05
1957,0.001239,2.582e-05
1958,0.001239,2.563e-05
1959,0.001239,2.515e-05
1960,0.001239,2.515e-05
1961,0.001237,2.471e-05
1962,0.001237,2.334e-05
1963,0.001235,2.288e-05
1964,0.001233,2.255e-05
1965,0.001232,2.21e-05
1966,0.001231,2.131e-05
1967,0.00123,1.991e-05
1968,0.001229,1.884e-05
1969,0.001229,1.819e-05
1970,0.001228,1.721e-05
1971,0.001227,1.668e-05
1972,0.001227,1.484e-05
1973,0.001228,1.488e-05
1974,0.001227,1.445e-05
1975,0.001227,1.395e-05
1976,0.001227,1.268e-05
1977,0.001225,1.19e-05
1978,0.001224,1.109e-05
1979,0.001224,1.078e-05
1980,0.001223,9.899e-06
1981,0.001223,9.031e-06
1982,0.001222,8.165e-06
1983,0.00122,8.179e-06
1984,0.00122,6.944e-06
1985,0.001219,7.04e-06
1986,0.001219,6.018e-06
1987,0.00122,6.848e-06
1988,0.001219,7.257e-06
1989,0.001218,7.04e-06
1990,0.001218,6.549e-06
1991,0.001218,6.944e-06
1992,0.001218,7.76e-06
1993,0.001219,8.498e-06
1994,0.00122,1.034e-05
1995,0.001219,1.115e-05
1996,0.00122,1.228e-05
1997,0.001219,1.396e-05
1998,0.00122,1.367e-05
1999,0.00122,1.508e-05
2000,0.001221,1.58e-05
2001,0.001221,1.652e-05
2002,0.001221,1.752e-05
2003,0.001222,1.873e-05
2004,0.001222,1.987e-05
2005,0.001223,2.164e-05
2006,0.001223,2.238e-05
2007,0.001224,2.223e-05
2008,0.001224,2.16e-05
2009,0.001226,2.099e-05
2010,0.001227,1.837e-05
2011,0.001227,1.733e-05
2012,0.001228,1.791e-05
2013,0.001229,1.713e-05
2014,0.00123,1.682e-05
2015,0.001229,1.636e-05
2016,0.00123,1.592e-05
2017,0.001231,1.452e-05
2018,0.00123,1.349e-05
2019,0.001231,1.228e-05
2020,0.00123,1.181e-05
2021,0.00123,1.109e-05
2022,0.00123,1.037e-05
2023,0.001231,1.014e-05
2024,0.00123,9.672e-06
2025,0.00123,8.26e-06
2026,0.00123,7.409e-06
2027,0.001229,6.6e-06
2028,0.001228,6.164e-06
2029,0.001228,5.793e-06
2030,0.001227,5.888e-06
2031,0.001226,6.018e-06
2032,0.001227,5.558e-06
2033,0.001226,5.437e-06
2034,0.001225,5.437e-06
2035,0.001225,4.989e-06
2036,0.001224,5.099e-06
2037,0.001224,4.497e-06
2038,0.001224,4.243e-06
2039,0.001224,4.19e-06
2040,0.001223,4.643e-06
2041,0.001222,5.657e-06
2042,0.001222,6.65e-06
2043,0.001221,8.641e-06
2044,0.00122,1.042e-05
2045,0.001219,1.195e-05
2046,0.001219,1.19e-05
2047,0.001218,1.225e-05
2048,0.001216,1.395e-05
2049,0.001215,1.461e-05
2050,0.001213,1.608e-05
2051,0.001213,1.713e-05
2052,0.001213,1.791e-05
2053,0.001213,1.744e-05
2054,0.001213,1.78e-05
2055,0.001213,1.725e-05
2056,0.001213,1.721e-05
2057,0.001214,1.746e-05
2058,0.001213,1.772e-05
2059,0.001213,1.799e-05
2060,0.001213,1.799e-05
2061,0.001214,1.78e-05
2062,0.001216,1.819e-05
2063,0.001216,1.866e-05
2064,0.001218,1.893e-05
2065,0.001219,1.967e-05
2066,0.001219,1.995e-05
2067,0.00122,2.053e-05
2068,0.00122,2.207e-05
2069,0.001219,2.276e-05
2070,0.00122,2.424e-05
2071,0.001219,2.459e-05
2072,0.001219,2.486e-05
2073,0.001219,2.596e-05
2074,0.001219,2.666e-05
2075,0.001219,2.659e-05
2076,0.001219,2.696e-05
2077,0.001219,2.776e-05
2078,0.001219,2.818e-05
2079,0.001219,2.861e-05
2080,0.00122,2.943e-05
2081,0.00122,2.901e-05
2082,0.001219,2.859e-05
2083,0.001219,2.776e-05
2084,0.001218,2.735e-05
2085,0.001218,2.613e-05
2086,0.001217,2.573e-05
2087,0.001218,2.614e-05
2088,0.001219,2.659e-05
2089,0.00122,2.662e-05
2090,0.001221,2.623e-05
2091,0.001221,2.662e-05
2092,0.001221,2.623e-05
2093,0.00122,2.656e-05
2094,0.001221,2.654e-05
2095,0.001221,2.656e-05
2096,0.001222,2.62e-05
2097,0.001222,2.709e-05
2098,0.001223,2.796e-05
2099,0.001223,2.829e-05
2100,0.001222,2.877e-05
2101,0.001222,2.926e-05
2102,0.001222,2.896e-05
2103,0.001221,2.913e-05
2104,0.00122,2.878e-05
2105,0.00122,2.949e-05
2106,0.001219,2.968e-05
2107,0.001219,2.853e-05
2108,0.00122,2.798e-05
2109,0.001221,2.779e-05
2110,0.001221,2.731e-05
2111,0.001221,2.731e-05
2112,0.00122,2.613e-05
2113,0.001219,2.604e-05
2114,0.00122,2.572e-05
2115,0.00122,2.498e-05
2116,0.00122,2.547e-05
2117,0.001219,2.551e-05
2118,0.001219,2.671e-05
2119,0.001218,2.716e-05
2120,0.001218,2.857e-05
2121,0.001217,2.922e-05
2122,0.001217,2.878e-05
2123,0.001217,2.97e-05
2124,0.001217,3.034e-05
2125,0.001217,3.066e-05
2126,0.001218,3.144e-05
2127,0.001218,3.226e-05
2128,0.001218,3.348e-05
2129,0.001218,3.389e-05
2130,0.001218,3.511e-05
2131,0.001218,3.552e-05
2132,0.001218,3.595e-05
2133,0.001219,3.761e-05
2134,0.001218,3.884e-05
2135,0.001217,3.972e-05
2136,0.001217,4.1e-05
2137,0.001218,4.181e-05
2138,0.001219,4.259e-05
2139,0.001218,4.379e-05
2140,0.001218,4.507e-05
2141,0.001219,4.592e-05
2142,0.00122,4.631e-05
2143,0.001221,4.832e-05
2144,0.001221,4.913e-05
2145,0.001222,4.989e-05
2146,0.001222,4.956e-05
2147,0.001221,5.041e-05
2148,0.001221,5.041e-05
2149,0.00122,4.96e-05
2150,0.001221,4.999e-05
2151,0.00122,4.917e-05
2152,0.00122,4.952e-05
2153,0.00122,4.952e-05
2154,0.00122,4.989e-05
2155,0.00122,5.028e-05
2156,0.00122,4.984e-05
2157,0.00122,5.026e-05
2158,0.001219,4.983e-05
2159,0.001219,4.901e-05
2160,0.001219,4.865e-05
2161,0.001218,4.905e-05
2162,0.001219,4.829e-05
2163,0.001218,4.836e-05
2164,0.001218,4.797e-05
2165,0.001219,4.716e-05
2166,0.001219,4.712e-05
2167,0.001219,4.631e-05
2168,0.001217,4.588e-05
2169,0.001218,4.666e-05
2170,0.001217,4.66e-05
2171,0.001217,4.7e-05
2172,0.001216,4.739e-05
2173,0.001215,4.739e-05
2174,0.001213,4.742e-05
2175,0.001213,4.786e-05
2176,0.001213,4.744e-05
2177,0.001213,4.907e-05
2178,0.001213,4.952e-05
2179,0.001212,4.995e-05
2180,0.001213,5.073e-05
2181,0.001213,5.031e-05
2182,0.001215,4.947e-05
2183,0.001216,4.903e-05
2184,0.001218,4.818e-05
2185,0.001218,4.736e-05
2186,0.001219,4.695e-05
2187,0.001219,4.575e-05
2188,0.00122,4.578e-05
2189,0.001221,4.5e-05
2190,0.001222,4.581e-05
2191,0.001223,4.545e-05
2192,0.001224,4.584e-05
2193,0.001224,4.584e-05
2194,0.001225,4.584e-05
2195,0.001226,4.507e-05
2196,0.001227,4.507e-05
2197,0.001228,4.379e-05
2198,0.001228,4.373e-05
2199,0.001228,4.5e-05
2200,0.001228,4.5e-05
2201,0.001229,4.578e-05
2202,0.001229,4.663e-05
2203,0.001228,4.584e-05
2204,0.001229,4.7e-05
2205,0.00123,4.779e-05
2206,0.001228,4.784e-05
2207,0.001228,4.658e-05
2208,0.001227,4.658e-05
2209,0.001228,4.616e-05
2210,0.001227,4.493e-05
2211,0.001227,4.455e-05
2212,0.001227,4.337e-05
2213,0.001228,4.292e-05
2214,0.001229,4.371e-05
2215,0.00123,4.379e-05
2216,0.00123,4.418e-05
2217,0.001231,4.387e-05
2218,0.001231,4.383e-05
2219,0.001231,4.387e-05
2220,0.001232,4.391e-05
2221,0.001232,4.358e-05
2222,0.001232,4.371e-05
2223,0.001233,4.341e-05
2224,0.001234,4.276e-05
2225,0.001234,4.205e-05
2226,0.001234,4.16e-05
2227,0.001233,4.09e-05
2228,0.001234,3.975e-05
2229,0.001234,3.93e-05
2230,0.001235,3.911e-05
2231,0.001236,3.93e-05
2232,0.001236,3.91e-05
2233,0.001237,3.937e-05
2234,0.001237,3.976e-05
2235,0.001237,3.972e-05
2236,0.001236,3.933e-05
2237,0.001237,4.053e-05
2238,0.001236,4.213e-05
2239,0.001236,4.252e-05
2240,0.001236,4.334e-05
2241,0.001235,4.415e-05
2242,0.001234,4.337e-05
2243,0.001233,4.418e-05
2244,0.001232,4.418e-05
2245,0.001232,4.376e-05
2246,0.001233,4.25e-05
2247,0.001234,4.164e-05
2248,0.001235,4.125e-05
2249,0.001234,4.135e-05
2250,0.001234,4.148e-05
2251,0.001235,4.091e-05
2252,0.001235,4.071e-05
2253,0.001235,4.08e-05
2254,0.001236,4.17e-05
2255,0.001235,4.27e-05
2256,0.001236,4.371e-05
2257,0.001235,4.461e-05
2258,0.001236,4.643e-05
2259,0.001235,4.813e-05
2260,0.001235,4.949e-05
2261,0.001235,5.008e-05
2262,0.001235,4.956e-05
2263,0.001236,4.956e-05
2264,0.001235,4.985e-05
2265,0.001236,5.138e-05
2266,0.001236,5.233e-05
2267,0.001237,5.389e-05
2268,0.001237,5.471e-05
2269,0.001237,5.432e-05
2270,0.001236,5.592e-05
2271,0.001237,5.686e-05
2272,0.001236,5.725e-05
2273,0.001236,5.819e-05
2274,0.001236,5.886e-05
2275,0.001236,5.902e-05
2276,0.001236,5.967e-05
2277,0.001234,6.059e-05
2278,0.001234,6.106e-05
2279,0.001233,6.176e-05
2280,0.001231,6.27e-05
2281,0.00123,6.388e-05
2282,0.00123,6.505e-05
2283,0.001229,6.506e-05
2284,0.001229,6.555e-05
2285,0.00123,6.724e-05
2286,0.001231,6.869e-05
2287,0.00123,6.869e-05
2288,0.00123,6.806e-05
2289,0.00123,6.859e-05
2290,0.00123,6.859e-05
2291,0.001231,6.894e-05
2292,0.00123,6.8e-05
2293,0.001231,6.697e-05
2294,0.001231,6.625e-05
2295,0.001231,6.498e-05
2296,0.001232,6.404e-05
2297,0.001233,6.252e-05
2298,0.001233,6.146e-05
2299,0.001235,6.054e-05
2300,0.001236,5.857e-05
2301,0.001237,5.779e-05
2302,0.001236,5.76e-05
2303,0.001236,5.742e-05
2304,0.001235,5.71e-05
2305,0.001234,5.694e-05
2306,0.001233,5.648e-05
2307,0.001233,5.576e-05
2308,0.001233,5.593e-05
2309,0.001233,5.489e-05
2310,0.001234,5.507e-05
2311,0.001234,5.479e-05
2312,0.001234,5.451e-05
2313,0.001234,5.471e-05
2314,0.001234,5.424e-05
2315,0.001234,5.424e-05
2316,0.001234,5.424e-05
2317,0.001234,5.339e-05
2318,0.001234,5.302e-05
2319,0.001234,5.228e-05
2320,0.001233,5.322e-05
2321,0.001232,5.322e-05
2322,0.001231,5.33e-05
2323,0.001231,5.432e-05
2324,0.00123,5.479e-05
2325,0.001229,5.404e-05
2326,0.001228,5.451e-05
2327,0.001227,5.404e-05
2328,0.001227,5.406e-05
2329,0.001227,5.356e-05
2330,0.001228,5.417e-05
2331,0.001228,5.439e-05
2332,0.001229,5.459e-05
2333,0.00123,5.492e-05
2334,0.00123,5.503e-05
2335,0.001231,5.537e-05
2336,0.001232,5.577e-05
2337,0.001233,5.515e-05
2338,0.001234,5.58e-05
2339,0.001235,5.597e-05
2340,0.001236,5.647e-05
2341,0.001237,5.684e-05
2342,0.001237,5.647e-05
2343,0.001238,5.603e-05
2344,0.001239,5.554e-05
2345,0.00124,5.392e-05
2346,0.00124,5.386e-05
2347,0.00124,5.299e-05
2348,0.001241,5.132e-05
2349,0.001241,5.08e-05
2350,0.001241,5.003e-05
2351,0.00124,5.046e-05
2352,0.00124,5.013e-05
2353,0.00124,4.975e-05
2354,0.00124,4.987e-05
2355,0.001239,4.943e-05
2356,0.00124,4.957e-05
2357,0.001239,4.82e-05
2358,0.00124,4.731e-05
2359,0.00124,4.695e-05
2360,0.001241,4.695e-05
2361,0.00124,4.695e-05
2362,0.00124,4.734e-05
2363,0.00124,4.599e-05
2364,0.00124,4.609e-05
2365,0.00124,4.586e-05
2366,0.001239,4.57e-05
2367,0.001238,4.583e-05
2368,0.001238,4.555e-05
2369,0.001238,4.627e-05
2370,0.001239,4.618e-05
2371,0.001239,4.618e-05
2372,0.001238,4.599e-05
2373,0.001238,4.685e-05
2374,0.001238,4.693e-05
2375,0.001238,4.693e-05
2376,0.001238,4.795e-05
2377,0.001238,4.842e-05
2378,0.001239,4.871e-05
2379,0.001238,4.824e-05
2380,0.001238,4.684e-05
2381,0.001238,4.602e-05
2382,0.001237,4.615e-05
2383,0.001236,4.615e-05
2384,0.001235,4.645e-05
2385,0.001234,4.706e-05
2386,0.001233,4.708e-05
2387,0.001233,4.648e-05
2388,0.001231,4.622e-05
2389,0.00123,4.586e-05
2390,0.001228,4.564e-05
2391,0.001228,4.633e-05
2392,0.001226,4.499e-05
2393,0.001224,4.509e-05
2394,0.001223,4.481e-05
2395,0.001222,4.401e-05
2396,0.00122,4.429e-05
2397,0.001218,4.348e-05
2398,0.001218,4.429e-05
2399,0.001218,4.393e-05
2400,0.001217,4.437e-05
2401,0.001216,4.517e-05
2402,0.001215,4.562e-05
2403,0.001215,4.686e-05
2404,0.001215,4.731e-05
2405,0.001214,4.731e-05
2406,0.001214,4.795e-05
2407,0.001213,4.839e-05
2408,0.001214,4.876e-05
2409,0.001213,4.913e-05
2410,0.001213,4.92e-05
2411,0.001214,4.987e-05
2412,0.001214,5.018e-05
2413,0.001214,5.008e-05
2414,0.001215,5.037e-05
2415,0.001214,4.947e-05
2416,0.001213,4.858e-05
2417,0.001213,4.86e-05
2418,0.001214,4.738e-05
2419,0.001214,4.7e-05
2420,0.001215,4.581e-05
2421,0.001215,4.468e-05
2422,0.001215,4.396e-05
2423,0.001215,4.283e-05
2424,0.001214,4.143e-05
2425,0.001212,4.099e-05
2426,0.001212,3.982e-05
2427,0.001212,3.894e-05
2428,0.001211,3.822e-05
2429,0.00121,3.831e-05
2430,0.00121,3.786e-05
2431,0.001209,3.742e-05
2432,0.001208,3.617e-05
2433,0.001208,3.537e-05
2434,0.001208,3.484e-05
2435,0.001208,3.432e-05
2436,0.001209,3.395e-05
2437,0.00121,3.403e-05
2438,0.001212,3.412e-05
2439,0.001212,3.408e-05
2440,0.001214,3.465e-05
2441,0.001215,3.557e-05
2442,0.001215,3.602e-05
2443,0.001215,3.681e-05
2444,0.001215,3.707e-05
2445,0.001215,3.753e-05
2446,0.001215,3.767e-05
2447,0.001215,3.827e-05
2448,0.001215,3.966e-05
2449,0.001215,4.012e-05
2450,0.001215,4.093e-05
2451,0.001215,4.258e-05
2452,0.001215,4.394e-05
2453,0.001215,4.445e-05
2454,0.001215,4.583e-05
2455,0.001216,4.688e-05
2456,0.001216,4.726e-05
2457,0.001216,4.807e-05
2458,0.001216,4.856e-05
2459,0.001216,4.825e-05
2460,0.001216,4.825e-05
2461,0.001216,4.825e-05
2462,0.001216,4.825e-05
2463,0.001217,4.869e-05
2464,0.001217,4.913e-05
2465,0.001217,5.013e-05
