Time (ps) (16001),Clash (count)
4.28e+04,0
4.28e+04,0
4.28e+04,0
4.28e+04,0
4.28e+04,0
4.28e+04,0
4.28e+04,0
4.28e+04,0
4.28e+04,0
4.28e+04,0
4.281e+04,0
4.281e+04,0
4.281e+04,0
4.281e+04,0
4.281e+04,0
4.281e+04,0
4.281e+04,0
4.281e+04,0
4.281e+04,0
4.282e+04,0
4.282e+04,0
4.282e+04,0
4.282e+04,0
4.282e+04,0
4.282e+04,0
4.282e+04,0
4.282e+04,0
4.282e+04,0
4.282e+04,0
4.282e+04,0
4.283e+04,0
4.283e+04,0
4.283e+04,0
4.283e+04,0
4.283e+04,0
4.283e+04,0
4.283e+04,0
4.283e+04,0
4.283e+04,0
4.284e+04,0
4.284e+04,0
4.284e+04,0
4.284e+04,0
4.284e+04,0
4.284e+04,0
4.284e+04,0
4.284e+04,0
4.284e+04,0
4.284e+04,0
4.284e+04,0
4.285e+04,0
4.285e+04,0
4.285e+04,0
4.285e+04,0
4.285e+04,0
4.285e+04,0
4.285e+04,0
4.285e+04,0
4.285e+04,0
4.286e+04,0
4.286e+04,0
4.286e+04,0
4.286e+04,0
4.286e+04,0
4.286e+04,0
4.286e+04,0
4.286e+04,0
4.286e+04,0
4.286e+04,0
4.286e+04,0
4.287e+04,0
4.287e+04,0
4.287e+04,0
4.287e+04,0
4.287e+04,0
4.287e+04,0
4.287e+04,0
4.287e+04,0
4.287e+04,0
4.288e+04,0
4.288e+04,0
4.288e+04,0
4.288e+04,0
4.288e+04,0
4.288e+04,0
4.288e+04,0
4.288e+04,0
4.288e+04,0
4.288e+04,0
4.288e+04,0
4.289e+04,0
4.289e+04,0
4.289e+04,0
4.289e+04,0
4.289e+04,0
4.289e+04,0
4.289e+04,0
4.289e+04,0
4.289e+04,0
4.29e+04,0
4.29e+04,0
4.29e+04,0
4.29e+04,0
4.29e+04,0
4.29e+04,0
4.29e+04,0
4.29e+04,0
4.29e+04,0
4.29e+04,0
4.29e+04,0
4.291e+04,0
4.291e+04,0
4.291e+04,0
4.291e+04,0
4.291e+04,0
4.291e+04,0
4.291e+04,0
4.291e+04,0
4.291e+04,0
4.292e+04,0
4.292e+04,0
4.292e+04,0
4.292e+04,0
4.292e+04,0
4.292e+04,0
4.292e+04,0
4.292e+04,0
4.292e+04,0
4.292e+04,0
4.292e+04,0
4.293e+04,0
4.293e+04,0
4.293e+04,0
4.293e+04,0
4.293e+04,0
4.293e+04,0
4.293e+04,0
4.293e+04,0
4.293e+04,0
4.294e+04,0
4.294e+04,0
4.294e+04,0
4.294e+04,0
4.294e+04,0
4.294e+04,0
4.294e+04,0
4.294e+04,0
4.294e+04,0
4.294e+04,0
4.294e+04,0
4.295e+04,0
4.295e+04,0
4.295e+04,0
4.295e+04,0
4.295e+04,0
4.295e+04,0
4.295e+04,0
4.295e+04,0
4.295e+04,0
4.296e+04,0
4.296e+04,0
4.296e+04,0
4.296e+04,0
4.296e+04,0
4.296e+04,0
4.296e+04,0
4.296e+04,0
4.296e+04,0
4.296e+04,0
4.296e+04,0
4.297e+04,0
4.297e+04,0
4.297e+04,0
4.297e+04,0
4.297e+04,0
4.297e+04,0
4.297e+04,0
4.297e+04,0
4.297e+04,0
4.298e+04,0
4.298e+04,0
4.298e+04,0
4.298e+04,0
4.298e+04,0
4.298e+04,0
4.298e+04,0
4.298e+04,0
4.298e+04,0
4.298e+04,0
4.298e+04,0
4.299e+04,0
4.299e+04,0
4.299e+04,0
4.299e+04,0
4.299e+04,0
4.299e+04,0
4.299e+04,0
4.299e+04,0
4.299e+04,0
4.3e+04,0
4.3e+04,0
4.3e+04,0
4.3e+04,0
4.3e+04,0
4.3e+04,0
4.3e+04,0
4.3e+04,0
4.3e+04,0
4.3e+04,0
4.3e+04,0
4.301e+04,0
4.301e+04,0
4.301e+04,0
4.301e+04,0
4.301e+04,0
4.301e+04,0
4.301e+04,0
4.301e+04,0
4.301e+04,0
4.302e+04,0
4.302e+04,0
4.302e+04,0
4.302e+04,0
4.302e+04,0
4.302e+04,0
4.302e+04,0
4.302e+04,0
4.302e+04,0
4.302e+04,0
4.302e+04,0
4.303e+04,0
4.303e+04,0
4.303e+04,0
4.303e+04,0
4.303e+04,0
4.303e+04,0
4.303e+04,0
4.303e+04,0
4.303e+04,0
4.304e+04,0
4.304e+04,0
4.304e+04,0
4.304e+04,0
4.304e+04,0
4.304e+04,0
4.304e+04,0
4.304e+04,0
4.304e+04,0
4.304e+04,0
4.304e+04,0
4.305e+04,0
4.305e+04,0
4.305e+04,0
4.305e+04,0
4.305e+04,0
4.305e+04,0
4.305e+04,0
4.305e+04,0
4.305e+04,0
4.306e+04,0
4.306e+04,0
4.306e+04,0
4.306e+04,0
4.306e+04,0
4.306e+04,0
4.306e+04,0
4.306e+04,0
4.306e+04,0
4.306e+04,0
4.306e+04,0
4.307e+04,0
4.307e+04,0
4.307e+04,0
4.307e+04,0
4.307e+04,0
4.307e+04,0
4.307e+04,0
4.307e+04,0
4.307e+04,0
4.308e+04,0
4.308e+04,0
4.308e+04,0
4.308e+04,0
4.308e+04,0
4.308e+04,0
4.308e+04,0
4.308e+04,0
4.308e+04,0
4.308e+04,0
4.308e+04,0
4.309e+04,0
4.309e+04,0
4.309e+04,0
4.309e+04,0
4.309e+04,0
4.309e+04,0
4.309e+04,0
4.309e+04,0
4.309e+04,0
4.31e+04,0
4.31e+04,0
4.31e+04,0
4.31e+04,0
4.31e+04,0
4.31e+04,0
4.31e+04,0
4.31e+04,0
4.31e+04,0
4.31e+04,0
4.31e+04,0
4.311e+04,0
4.311e+04,0
4.311e+04,0
4.311e+04,0
4.311e+04,0
4.311e+04,0
4.311e+04,0
4.311e+04,0
4.311e+04,0
4.312e+04,0
4.312e+04,0
4.312e+04,0
4.312e+04,0
4.312e+04,0
4.312e+04,0
4.312e+04,0
4.312e+04,0
4.312e+04,0
4.312e+04,0
4.312e+04,0
4.313e+04,0
4.313e+04,0
4.313e+04,0
4.313e+04,0
4.313e+04,0
4.313e+04,0
4.313e+04,0
4.313e+04,0
4.313e+04,0
4.314e+04,0
4.314e+04,0
4.314e+04,0
4.314e+04,0
4.314e+04,0
4.314e+04,0
4.314e+04,0
4.314e+04,0
4.314e+04,0
4.314e+04,0
4.314e+04,0
4.315e+04,0
4.315e+04,0
4.315e+04,0
4.315e+04,0
4.315e+04,0
4.315e+04,0
4.315e+04,0
4.315e+04,0
4.315e+04,0
4.316e+04,0
4.316e+04,0
4.316e+04,0
4.316e+04,0
4.316e+04,0
4.316e+04,0
4.316e+04,0
4.316e+04,0
4.316e+04,0
4.316e+04,0
4.316e+04,0
4.317e+04,0
4.317e+04,0
4.317e+04,0
4.317e+04,0
4.317e+04,0
4.317e+04,0
4.317e+04,0
4.317e+04,0
4.317e+04,0
4.318e+04,0
4.318e+04,0
4.318e+04,0
4.318e+04,0
4.318e+04,0
4.318e+04,0
4.318e+04,0
4.318e+04,0
4.318e+04,0
4.318e+04,0
4.318e+04,0
4.319e+04,0
4.319e+04,0
4.319e+04,0
4.319e+04,0
4.319e+04,0
4.319e+04,0
4.319e+04,0
4.319e+04,0
4.319e+04,0
4.32e+04,0
4.32e+04,0
4.32e+04,0
4.32e+04,0
4.32e+04,0
4.32e+04,0
4.32e+04,0
4.32e+04,0
4.32e+04,0
4.32e+04,0
4.32e+04,0
4.321e+04,0
4.321e+04,0
4.321e+04,0
4.321e+04,0
4.321e+04,0
4.321e+04,0
4.321e+04,0
4.321e+04,0
4.321e+04,0
4.322e+04,0
4.322e+04,0
4.322e+04,0
4.322e+04,0
4.322e+04,0
4.322e+04,0
4.322e+04,0
4.322e+04,0
4.322e+04,0
4.322e+04,0
4.322e+04,0
4.323e+04,0
4.323e+04,0
4.323e+04,0
4.323e+04,0
4.323e+04,0
4.323e+04,0
4.323e+04,0
4.323e+04,0
4.323e+04,0
4.324e+04,0
4.324e+04,0
4.324e+04,0
4.324e+04,0
4.324e+04,0
4.324e+04,0
4.324e+04,0
4.324e+04,0
4.324e+04,0
4.324e+04,0
4.324e+04,0
4.325e+04,0
4.325e+04,0
4.325e+04,0
4.325e+04,0
4.325e+04,0
4.325e+04,0
4.325e+04,0
4.325e+04,0
4.325e+04,0
4.326e+04,0
4.326e+04,0
4.326e+04,0
4.326e+04,0
4.326e+04,0
4.326e+04,0
4.326e+04,0
4.326e+04,0
4.326e+04,0
4.326e+04,0
4.326e+04,0
4.327e+04,0
4.327e+04,0
4.327e+04,0
4.327e+04,0
4.327e+04,0
4.327e+04,0
4.327e+04,0
4.327e+04,0
4.327e+04,0
4.328e+04,0
4.328e+04,0
4.328e+04,0
4.328e+04,0
4.328e+04,0
4.328e+04,0
4.328e+04,0
4.328e+04,0
4.328e+04,0
4.328e+04,0
4.328e+04,0
4.329e+04,0
4.329e+04,0
4.329e+04,0
4.329e+04,0
4.329e+04,0
4.329e+04,0
4.329e+04,0
4.329e+04,0
4.329e+04,0
4.33e+04,0
4.33e+04,0
4.33e+04,0
4.33e+04,0
4.33e+04,0
4.33e+04,0
4.33e+04,0
4.33e+04,0
4.33e+04,0
4.33e+04,0
4.33e+04,0
4.331e+04,0
4.331e+04,0
4.331e+04,0
4.331e+04,0
4.331e+04,0
4.331e+04,0
4.331e+04,0
4.331e+04,0
4.331e+04,0
4.332e+04,0
4.332e+04,0
4.332e+04,0
4.332e+04,0
4.332e+04,0
4.332e+04,0
4.332e+04,0
4.332e+04,0
4.332e+04,0
4.332e+04,0
4.332e+04,0
4.333e+04,0
4.333e+04,0
4.333e+04,0
4.333e+04,0
4.333e+04,0
4.333e+04,0
4.333e+04,0
4.333e+04,0
4.333e+04,0
4.334e+04,0
4.334e+04,0
4.334e+04,0
4.334e+04,0
4.334e+04,0
4.334e+04,0
4.334e+04,0
4.334e+04,0
4.334e+04,0
4.334e+04,0
4.334e+04,0
4.335e+04,0
4.335e+04,0
4.335e+04,0
4.335e+04,0
4.335e+04,0
4.335e+04,0
4.335e+04,0
4.335e+04,0
4.335e+04,0
4.336e+04,0
4.336e+04,0
4.336e+04,0
4.336e+04,0
4.336e+04,0
4.336e+04,0
4.336e+04,0
4.336e+04,0
4.336e+04,0
4.336e+04,0
4.336e+04,0
4.337e+04,0
4.337e+04,0
4.337e+04,0
4.337e+04,0
4.337e+04,0
4.337e+04,0
4.337e+04,0
4.337e+04,0
4.337e+04,0
4.338e+04,0
4.338e+04,0
4.338e+04,0
4.338e+04,0
4.338e+04,0
4.338e+04,0
4.338e+04,0
4.338e+04,0
4.338e+04,0
4.338e+04,0
4.338e+04,0
4.339e+04,0
4.339e+04,0
4.339e+04,0
4.339e+04,0
4.339e+04,0
4.339e+04,0
4.339e+04,0
4.339e+04,0
4.339e+04,0
4.34e+04,0
4.34e+04,0
4.34e+04,0
4.34e+04,0
4.34e+04,0
4.34e+04,0
4.34e+04,0
4.34e+04,0
4.34e+04,0
4.34e+04,0
4.34e+04,0
4.341e+04,0
4.341e+04,0
4.341e+04,0
4.341e+04,0
4.341e+04,0
4.341e+04,0
4.341e+04,0
4.341e+04,0
4.341e+04,0
4.342e+04,0
4.342e+04,0
4.342e+04,0
4.342e+04,0
4.342e+04,0
4.342e+04,0
4.342e+04,0
4.342e+04,0
4.342e+04,0
4.342e+04,0
4.342e+04,0
4.343e+04,0
4.343e+04,0
4.343e+04,0
4.343e+04,0
4.343e+04,0
4.343e+04,0
4.343e+04,0
4.343e+04,0
4.343e+04,0
4.344e+04,0
4.344e+04,0
4.344e+04,0
4.344e+04,0
4.344e+04,0
4.344e+04,0
4.344e+04,0
4.344e+04,0
4.344e+04,0
4.344e+04,0
4.344e+04,0
4.345e+04,0
4.345e+04,0
4.345e+04,0
4.345e+04,0
4.345e+04,0
4.345e+04,0
4.345e+04,0
4.345e+04,0
4.345e+04,0
4.346e+04,0
4.346e+04,0
4.346e+04,0
4.346e+04,0
4.346e+04,0
4.346e+04,0
4.346e+04,0
4.346e+04,0
4.346e+04,0
4.346e+04,0
4.346e+04,0
4.347e+04,0
4.347e+04,0
4.347e+04,0
4.347e+04,0
4.347e+04,0
4.347e+04,0
4.347e+04,0
4.347e+04,0
4.347e+04,0
4.348e+04,0
4.348e+04,0
4.348e+04,0
4.348e+04,0
4.348e+04,0
4.348e+04,0
4.348e+04,0
4.348e+04,0
4.348e+04,0
4.348e+04,0
4.348e+04,0
4.349e+04,0
4.349e+04,0
4.349e+04,0
4.349e+04,0
4.349e+04,0
4.349e+04,0
4.349e+04,0
4.349e+04,0
4.349e+04,0
4.35e+04,0
4.35e+04,0
4.35e+04,0
4.35e+04,0
4.35e+04,0
4.35e+04,0
4.35e+04,0
4.35e+04,0
4.35e+04,0
4.35e+04,0
4.35e+04,0
4.351e+04,0
4.351e+04,0
4.351e+04,0
4.351e+04,0
4.351e+04,0
4.351e+04,0
4.351e+04,0
4.351e+04,0
4.351e+04,0
4.352e+04,0
4.352e+04,0
4.352e+04,0
4.352e+04,0
4.352e+04,0
4.352e+04,0
4.352e+04,0
4.352e+04,0
4.352e+04,0
4.352e+04,0
4.352e+04,0
4.353e+04,0
4.353e+04,0
4.353e+04,0
4.353e+04,0
4.353e+04,0
4.353e+04,0
4.353e+04,0
4.353e+04,0
4.353e+04,0
4.354e+04,0
4.354e+04,0
4.354e+04,0
4.354e+04,0
4.354e+04,0
4.354e+04,0
4.354e+04,0
4.354e+04,0
4.354e+04,0
4.354e+04,0
4.354e+04,0
4.355e+04,0
4.355e+04,0
4.355e+04,0
4.355e+04,0
4.355e+04,0
4.355e+04,0
4.355e+04,0
4.355e+04,0
4.355e+04,0
4.356e+04,0
4.356e+04,0
4.356e+04,0
4.356e+04,0
4.356e+04,0
4.356e+04,0
4.356e+04,0
4.356e+04,0
4.356e+04,0
4.356e+04,0
4.356e+04,0
4.357e+04,0
4.357e+04,0
4.357e+04,0
4.357e+04,0
4.357e+04,0
4.357e+04,0
4.357e+04,0
4.357e+04,0
4.357e+04,0
4.358e+04,0
4.358e+04,0
4.358e+04,0
4.358e+04,0
4.358e+04,0
4.358e+04,0
4.358e+04,0
4.358e+04,0
4.358e+04,0
4.358e+04,0
4.358e+04,0
4.359e+04,0
4.359e+04,0
4.359e+04,0
4.359e+04,0
4.359e+04,0
4.359e+04,0
4.359e+04,0
4.359e+04,0
4.359e+04,0
4.36e+04,0
4.36e+04,0
4.36e+04,0
4.36e+04,0
4.36e+04,0
4.36e+04,0
4.36e+04,0
4.36e+04,0
4.36e+04,0
4.36e+04,0
4.36e+04,0
4.361e+04,0
4.361e+04,0
4.361e+04,0
4.361e+04,0
4.361e+04,0
4.361e+04,0
4.361e+04,0
4.361e+04,0
4.361e+04,0
4.362e+04,0
4.362e+04,0
4.362e+04,0
4.362e+04,0
4.362e+04,0
4.362e+04,0
4.362e+04,0
4.362e+04,0
4.362e+04,0
4.362e+04,0
4.362e+04,0
4.363e+04,0
4.363e+04,0
4.363e+04,0
4.363e+04,0
4.363e+04,0
4.363e+04,0
4.363e+04,0
4.363e+04,0
4.363e+04,0
4.364e+04,0
4.364e+04,0
4.364e+04,0
4.364e+04,0
4.364e+04,0
4.364e+04,0
4.364e+04,0
4.364e+04,0
4.364e+04,0
4.364e+04,0
4.364e+04,0
4.365e+04,0
4.365e+04,0
4.365e+04,0
4.365e+04,0
4.365e+04,0
4.365e+04,0
4.365e+04,0
4.365e+04,0
4.365e+04,0
4.366e+04,0
4.366e+04,0
4.366e+04,0
4.366e+04,0
4.366e+04,0
4.366e+04,0
4.366e+04,0
4.366e+04,0
4.366e+04,0
4.366e+04,0
4.366e+04,0
4.367e+04,0
4.367e+04,0
4.367e+04,0
4.367e+04,0
4.367e+04,0
4.367e+04,0
4.367e+04,0
4.367e+04,0
4.367e+04,0
4.368e+04,0
4.368e+04,0
4.368e+04,0
4.368e+04,0
4.368e+04,0
4.368e+04,0
4.368e+04,0
4.368e+04,0
4.368e+04,0
4.368e+04,0
4.368e+04,0
4.369e+04,0
4.369e+04,0
4.369e+04,0
4.369e+04,0
4.369e+04,0
4.369e+04,0
4.369e+04,0
4.369e+04,0
4.369e+04,0
4.37e+04,0
4.37e+04,0
4.37e+04,0
4.37e+04,0
4.37e+04,0
4.37e+04,0
4.37e+04,0
4.37e+04,0
4.37e+04,0
4.37e+04,0
4.37e+04,0
4.371e+04,0
4.371e+04,0
4.371e+04,0
4.371e+04,0
4.371e+04,0
4.371e+04,0
4.371e+04,0
4.371e+04,0
4.371e+04,0
4.372e+04,0
4.372e+04,0
4.372e+04,0
4.372e+04,0
4.372e+04,0
4.372e+04,0
4.372e+04,0
4.372e+04,0
4.372e+04,0
4.372e+04,0
4.372e+04,0
4.373e+04,0
4.373e+04,0
4.373e+04,0
4.373e+04,0
4.373e+04,0
4.373e+04,0
4.373e+04,0
4.373e+04,0
4.373e+04,0
4.374e+04,0
4.374e+04,0
4.374e+04,0
4.374e+04,0
4.374e+04,0
4.374e+04,0
4.374e+04,0
4.374e+04,0
4.374e+04,0
4.374e+04,0
4.374e+04,0
4.375e+04,0
4.375e+04,0
4.375e+04,0
4.375e+04,0
4.375e+04,0
4.375e+04,0
4.375e+04,0
4.375e+04,0
4.375e+04,0
4.376e+04,0
4.376e+04,0
4.376e+04,0
4.376e+04,0
4.376e+04,0
4.376e+04,0
4.376e+04,0
4.376e+04,0
4.376e+04,0
4.376e+04,0
4.376e+04,0
4.377e+04,0
4.377e+04,0
4.377e+04,0
4.377e+04,0
4.377e+04,0
4.377e+04,0
4.377e+04,0
4.377e+04,0
4.377e+04,0
4.378e+04,0
4.378e+04,0
4.378e+04,0
4.378e+04,0
4.378e+04,0
4.378e+04,0
4.378e+04,0
4.378e+04,0
4.378e+04,0
4.378e+04,0
4.378e+04,0
4.379e+04,0
4.379e+04,0
4.379e+04,0
4.379e+04,0
4.379e+04,0
4.379e+04,0
4.379e+04,0
4.379e+04,0
4.379e+04,0
4.38e+04,0
4.38e+04,0
4.38e+04,0
4.38e+04,0
4.38e+04,0
4.38e+04,0
4.38e+04,0
4.38e+04,0
4.38e+04,0
4.38e+04,0
4.38e+04,0
4.381e+04,0
4.381e+04,0
4.381e+04,0
4.381e+04,0
4.381e+04,0
4.381e+04,0
4.381e+04,0
4.381e+04,0
4.381e+04,0
4.382e+04,0
4.382e+04,0
4.382e+04,0
4.382e+04,0
4.382e+04,0
4.382e+04,0
4.382e+04,0
4.382e+04,0
4.382e+04,0
4.382e+04,0
4.382e+04,0
4.383e+04,0
4.383e+04,0
4.383e+04,0
4.383e+04,0
4.383e+04,0
4.383e+04,0
4.383e+04,0
4.383e+04,0
4.383e+04,0
4.384e+04,0
4.384e+04,0
4.384e+04,0
4.384e+04,0
4.384e+04,0
4.384e+04,0
4.384e+04,0
4.384e+04,0
4.384e+04,0
4.384e+04,0
4.384e+04,0
4.385e+04,0
4.385e+04,0
4.385e+04,0
4.385e+04,0
4.385e+04,0
4.385e+04,0
4.385e+04,0
4.385e+04,0
4.385e+04,0
4.386e+04,0
4.386e+04,0
4.386e+04,0
4.386e+04,0
4.386e+04,0
4.386e+04,0
4.386e+04,0
4.386e+04,0
4.386e+04,0
4.386e+04,0
4.386e+04,0
4.387e+04,0
4.387e+04,0
4.387e+04,0
4.387e+04,0
4.387e+04,0
4.387e+04,0
4.387e+04,0
4.387e+04,0
4.387e+04,0
4.388e+04,0
4.388e+04,0
4.388e+04,0
4.388e+04,0
4.388e+04,0
4.388e+04,0
4.388e+04,0
4.388e+04,0
4.388e+04,0
4.388e+04,0
4.388e+04,0
4.389e+04,0
4.389e+04,0
4.389e+04,0
4.389e+04,0
4.389e+04,0
4.389e+04,0
4.389e+04,0
4.389e+04,0
4.389e+04,0
4.39e+04,0
4.39e+04,0
4.39e+04,0
4.39e+04,0
4.39e+04,0
4.39e+04,0
4.39e+04,0
4.39e+04,0
4.39e+04,0
4.39e+04,0
4.39e+04,0
4.391e+04,0
4.391e+04,0
4.391e+04,0
4.391e+04,0
4.391e+04,0
4.391e+04,0
4.391e+04,0
4.391e+04,0
4.391e+04,0
4.392e+04,0
4.392e+04,0
4.392e+04,0
4.392e+04,0
4.392e+04,0
4.392e+04,0
4.392e+04,0
4.392e+04,0
4.392e+04,0
4.392e+04,0
4.392e+04,0
4.393e+04,0
4.393e+04,0
4.393e+04,0
4.393e+04,0
4.393e+04,0
4.393e+04,0
4.393e+04,0
4.393e+04,0
4.393e+04,0
4.394e+04,0
4.394e+04,0
4.394e+04,0
4.394e+04,0
4.394e+04,0
4.394e+04,0
4.394e+04,0
4.394e+04,0
4.394e+04,0
4.394e+04,0
4.394e+04,0
4.395e+04,0
4.395e+04,0
4.395e+04,0
4.395e+04,0
4.395e+04,0
4.395e+04,0
4.395e+04,0
4.395e+04,0
4.395e+04,0
4.396e+04,0
4.396e+04,0
4.396e+04,0
4.396e+04,0
4.396e+04,0
4.396e+04,0
4.396e+04,0
4.396e+04,0
4.396e+04,0
4.396e+04,0
4.396e+04,0
4.397e+04,0
4.397e+04,0
4.397e+04,0
4.397e+04,0
4.397e+04,0
4.397e+04,0
4.397e+04,0
4.397e+04,0
4.397e+04,0
4.398e+04,0
4.398e+04,0
4.398e+04,0
4.398e+04,0
4.398e+04,0
4.398e+04,0
4.398e+04,0
4.398e+04,0
4.398e+04,0
4.398e+04,0
4.398e+04,0
4.399e+04,0
4.399e+04,0
4.399e+04,0
4.399e+04,0
4.399e+04,0
4.399e+04,0
4.399e+04,0
4.399e+04,0
4.399e+04,0
4.4e+04,0
4.4e+04,0
4.4e+04,0
4.4e+04,0
4.4e+04,0
4.4e+04,0
4.4e+04,0
4.4e+04,0
4.4e+04,0
4.4e+04,0
4.4e+04,0
4.401e+04,0
4.401e+04,0
4.401e+04,0
4.401e+04,0
4.401e+04,0
4.401e+04,0
4.401e+04,0
4.401e+04,0
4.401e+04,0
4.402e+04,0
4.402e+04,0
4.402e+04,0
4.402e+04,0
4.402e+04,0
4.402e+04,0
4.402e+04,0
4.402e+04,0
4.402e+04,0
4.402e+04,0
4.402e+04,0
4.403e+04,0
4.403e+04,0
4.403e+04,0
4.403e+04,0
4.403e+04,0
4.403e+04,0
4.403e+04,0
4.403e+04,0
4.403e+04,0
4.404e+04,0
4.404e+04,0
4.404e+04,0
4.404e+04,0
4.404e+04,0
4.404e+04,0
4.404e+04,0
4.404e+04,0
4.404e+04,0
4.404e+04,0
4.404e+04,0
4.405e+04,0
4.405e+04,0
4.405e+04,0
4.405e+04,0
4.405e+04,0
4.405e+04,0
4.405e+04,0
4.405e+04,0
4.405e+04,0
4.406e+04,0
4.406e+04,0
4.406e+04,0
4.406e+04,0
4.406e+04,0
4.406e+04,0
4.406e+04,0
4.406e+04,0
4.406e+04,0
4.406e+04,0
4.406e+04,0
4.407e+04,0
4.407e+04,0
4.407e+04,0
4.407e+04,0
4.407e+04,0
4.407e+04,0
4.407e+04,0
4.407e+04,0
4.407e+04,0
4.408e+04,0
4.408e+04,0
4.408e+04,0
4.408e+04,0
4.408e+04,0
4.408e+04,0
4.408e+04,0
4.408e+04,0
4.408e+04,0
4.408e+04,0
4.408e+04,0
4.409e+04,0
4.409e+04,0
4.409e+04,0
4.409e+04,0
4.409e+04,0
4.409e+04,0
4.409e+04,0
4.409e+04,0
4.409e+04,0
4.41e+04,0
4.41e+04,0
4.41e+04,0
4.41e+04,0
4.41e+04,0
4.41e+04,0
4.41e+04,0
4.41e+04,0
4.41e+04,0
4.41e+04,0
4.41e+04,0
4.411e+04,0
4.411e+04,0
4.411e+04,0
4.411e+04,0
4.411e+04,0
4.411e+04,0
4.411e+04,0
4.411e+04,0
4.411e+04,0
4.412e+04,0
4.412e+04,0
4.412e+04,0
4.412e+04,0
4.412e+04,0
4.412e+04,0
4.412e+04,0
4.412e+04,0
4.412e+04,0
4.412e+04,0
4.412e+04,0
4.413e+04,0
4.413e+04,0
4.413e+04,0
4.413e+04,0
4.413e+04,0
4.413e+04,0
4.413e+04,0
4.413e+04,0
4.413e+04,0
4.414e+04,0
4.414e+04,0
4.414e+04,0
4.414e+04,0
4.414e+04,0
4.414e+04,0
4.414e+04,0
4.414e+04,0
4.414e+04,0
4.414e+04,0
4.414e+04,0
4.415e+04,0
4.415e+04,0
4.415e+04,0
4.415e+04,0
4.415e+04,0
4.415e+04,0
4.415e+04,0
4.415e+04,0
4.415e+04,0
4.416e+04,0
4.416e+04,0
4.416e+04,0
4.416e+04,0
4.416e+04,0
4.416e+04,0
4.416e+04,0
4.416e+04,0
4.416e+04,0
4.416e+04,0
4.416e+04,0
4.417e+04,0
4.417e+04,0
4.417e+04,0
4.417e+04,0
4.417e+04,0
4.417e+04,0
4.417e+04,0
4.417e+04,0
4.417e+04,0
4.418e+04,0
4.418e+04,0
4.418e+04,0
4.418e+04,0
4.418e+04,0
4.418e+04,0
4.418e+04,0
4.418e+04,0
4.418e+04,0
4.418e+04,0
4.418e+04,0
4.419e+04,0
4.419e+04,0
4.419e+04,0
4.419e+04,0
4.419e+04,0
4.419e+04,0
4.419e+04,0
4.419e+04,0
4.419e+04,0
4.42e+04,0
4.42e+04,0
4.42e+04,0
4.42e+04,0
4.42e+04,0
4.42e+04,0
4.42e+04,0
4.42e+04,0
4.42e+04,0
4.42e+04,0
4.42e+04,0
4.421e+04,0
4.421e+04,0
4.421e+04,0
4.421e+04,0
4.421e+04,0
4.421e+04,0
4.421e+04,0
4.421e+04,0
4.421e+04,0
4.422e+04,0
4.422e+04,0
4.422e+04,0
4.422e+04,0
4.422e+04,0
4.422e+04,0
4.422e+04,0
4.422e+04,0
4.422e+04,0
4.422e+04,0
4.422e+04,0
4.423e+04,0
4.423e+04,0
4.423e+04,0
4.423e+04,0
4.423e+04,0
4.423e+04,0
4.423e+04,0
4.423e+04,0
4.423e+04,0
4.424e+04,0
4.424e+04,0
4.424e+04,0
4.424e+04,0
4.424e+04,0
4.424e+04,0
4.424e+04,0
4.424e+04,0
4.424e+04,0
4.424e+04,0
4.424e+04,0
4.425e+04,0
4.425e+04,0
4.425e+04,0
4.425e+04,0
4.425e+04,0
4.425e+04,0
4.425e+04,0
4.425e+04,0
4.425e+04,0
4.426e+04,0
4.426e+04,0
4.426e+04,0
4.426e+04,0
4.426e+04,0
4.426e+04,0
4.426e+04,0
4.426e+04,0
4.426e+04,0
4.426e+04,0
4.426e+04,0
4.427e+04,0
4.427e+04,0
4.427e+04,0
4.427e+04,0
4.427e+04,0
4.427e+04,0
4.427e+04,0
4.427e+04,0
4.427e+04,0
4.428e+04,0
4.428e+04,0
4.428e+04,0
4.428e+04,0
4.428e+04,0
4.428e+04,0
4.428e+04,0
4.428e+04,0
4.428e+04,0
4.428e+04,0
4.428e+04,0
4.429e+04,0
4.429e+04,0
4.429e+04,0
4.429e+04,0
4.429e+04,0
4.429e+04,0
4.429e+04,0
4.429e+04,0
4.429e+04,0
4.43e+04,0
4.43e+04,0
4.43e+04,0
4.43e+04,0
4.43e+04,0
4.43e+04,0
4.43e+04,0
4.43e+04,0
4.43e+04,0
4.43e+04,0
4.43e+04,0
4.431e+04,0
4.431e+04,0
4.431e+04,0
4.431e+04,0
4.431e+04,0
4.431e+04,0
4.431e+04,0
4.431e+04,0
4.431e+04,0
4.432e+04,0
4.432e+04,0
4.432e+04,0
4.432e+04,0
4.432e+04,0
4.432e+04,0
4.432e+04,0
4.432e+04,0
4.432e+04,0
4.432e+04,0
4.432e+04,0
4.433e+04,0
4.433e+04,0
4.433e+04,0
4.433e+04,0
4.433e+04,0
4.433e+04,0
4.433e+04,0
4.433e+04,0
4.433e+04,0
4.434e+04,0
4.434e+04,0
4.434e+04,0
4.434e+04,0
4.434e+04,0
4.434e+04,0
4.434e+04,0
4.434e+04,0
4.434e+04,0
4.434e+04,0
4.434e+04,0
4.435e+04,0
4.435e+04,0
4.435e+04,0
