Time (ps) (1615 None),Density (g/cm^3) (num=2),St Dev of Density (g/cm^3) (num=2)
2128,0.9742,0.00665
2128,0.9707,0.0041
2130,0.9647,0.0003
2130,0.9673,0.0036
2132,0.9734,0.0029
2132,0.9709,0.0004
2134,0.9711,0.00465
2134,0.9762,0.00225
2136,0.9743,0.0054
2136,0.9692,0.00175
2138,0.9724,0.00245
2138,0.9718,0.00365
2140,0.9701,0.0053
2140,0.9601,0.003
2142,0.9565,0.0073
2142,0.9654,0.00535
2144,0.9708,0.00295
2144,0.9705,0.00265
2146,0.9687,0.00345
2146,0.9713,0.00035
2148,0.971,5e-05
2148,0.9701,0.003
2150,0.9725,0.0009
2150,0.9672,0.0037
2152,0.9705,0.00185
2152,0.97,5e-05
2154,0.9771,0.001
2154,0.9742,0.0042
2156,0.9734,0.00385
2156,0.9712,0.00745
2158,0.9711,0.00505
2158,0.97,0.0072
2160,0.9697,0.0088
2160,0.9691,0.001
2162,0.9662,0.00015
2162,0.9677,0.0015
2164,0.9743,0.00565
2164,0.9733,0.00535
2166,0.9741,0.0026
2166,0.9757,0.00285
2168,0.9671,0.002
2168,0.9684,0.0005
2170,0.9693,0.0007
2170,0.9673,0.0049
2172,0.9682,0.0071
2172,0.9703,0.0046
2174,0.9727,0.00735
2174,0.9702,0.00275
2176,0.9721,0.0038
2176,0.9785,0.0046
2178,0.9782,0.00455
2178,0.9736,0.0018
2180,0.9695,0.0014
2180,0.9731,0.0028
2182,0.9668,0.00255
2182,0.9722,0.0028
2184,0.9703,0.0007
2184,0.9705,0.0045
2186,0.9704,0.0015
2186,0.9705,0.00385
2188,0.9716,0.00125
2188,0.9735,0.00105
2190,0.971,0.00025
2190,0.9686,0.0019
2192,0.9662,0.00795
2192,0.9686,0.0073
2194,0.9705,0.00255
2194,0.9682,0.0053
2196,0.9703,0.00635
2196,0.9724,0.00575
2198,0.9712,0.0065
2198,0.9703,0.00135
2200,0.9768,0.003
2200,0.9727,0.00595
2202,0.9722,0.00635
2202,0.9718,0.0019
2204,0.9665,0.0025
2204,0.965,0.00035
2206,0.9645,0.00105
2206,0.966,0.0028
2208,0.9664,0.0056
2208,0.9712,0.00725
2210,0.968,0.0017
2210,0.9655,0.00245
2212,0.9693,0.00695
2212,0.9715,0.00575
2214,0.9669,0.00595
2214,0.97,0.00295
2216,0.9735,0.0036
2216,0.9702,0.00585
2218,0.9656,0.00255
2218,0.9659,0.00255
2220,0.9683,0.0042
2220,0.9591,0.0055
2222,0.962,0.0074
2222,0.9662,0.00745
2224,0.9617,0.0014
2224,0.966,0.00255
2226,0.9735,0.00165
2226,0.9733,0.0075
2228,0.9716,0.00595
2228,0.9715,0.00645
2230,0.9726,0.0006
2230,0.9724,0.00115
2232,0.9738,0.0018
2232,0.9741,0.00055
2234,0.9722,0.00055
2234,0.9714,0.00125
2236,0.9718,5e-05
2236,0.9693,0.00045
2238,0.9666,0.00035
2238,0.9682,0.0015
2240,0.9668,0.00495
2240,0.9656,0.00535
2242,0.9695,0.00015
2242,0.9745,0.00255
2244,0.973,0.00375
2244,0.9696,0.0018
2246,0.9681,0.00105
2246,0.9656,0.00425
2248,0.9629,0.00625
2248,0.9637,0.0025
2250,0.9657,0.00015
2250,0.963,0.00275
2252,0.9649,0.0042
2252,0.969,0.00675
2254,0.9677,0.01045
2254,0.9708,0.00675
2256,0.9682,0.00225
2256,0.9706,0.0018
2258,0.973,0.0027
2258,0.9723,0.00425
2260,0.9711,0.00315
2260,0.9735,0.0045
2262,0.9737,0.0053
2262,0.967,0.00465
2264,0.9668,0.0003
2264,0.9691,0.00285
2266,0.9724,0.0013
2266,0.9743,0.00155
2268,0.9738,0.00305
2268,0.9641,0.0003
2270,0.9703,0.0004
2270,0.9691,0.00155
2272,0.9715,0.0033
2272,0.9725,0.0007
2274,0.9709,0.00085
2274,0.9646,0.00285
2276,0.9685,0.00335
2276,0.9723,0.00175
2278,0.9705,0.00195
2278,0.9692,0.00595
2280,0.9649,0.003
2280,0.9651,0.0015
2282,0.9707,0.00015
2282,0.9764,0.0064
2284,0.97,0.0023
2284,0.9722,0.0021
2286,0.9677,0.00165
2286,0.9646,0.0033
2288,0.9676,0.0049
2288,0.971,0.00505
2290,0.9722,0.00755
2290,0.9696,0.0005
2292,0.9674,0.00105
2292,0.9701,0.0022
2294,0.9748,0.00365
2294,0.9748,0.00075
2296,0.9746,0.00275
2296,0.9783,0.0007
2298,0.972,0.00065
2298,0.972,0.0048
2300,0.9705,0.00705
2300,0.9658,0.00585
2302,0.9655,0.0054
2302,0.9648,0.0009
2304,0.9689,0.00535
2304,0.9724,0.00345
2306,0.9714,0.003
2306,0.9684,0.0027
2308,0.9689,0.0018
2308,0.9718,0.00575
2310,0.9714,0.0056
2310,0.9734,0.00425
2312,0.9691,0.0026
2312,0.9738,0.00305
2314,0.9779,0.00235
2314,0.977,0.00345
2316,0.9707,0.00085
2316,0.9704,0.00125
2318,0.9695,0.00105
2318,0.9714,0.00605
2320,0.9669,0.0074
2320,0.9724,5e-05
2322,0.9757,0.0004
2322,0.9689,0.0036
2324,0.9701,0.0043
2324,0.968,0.0009
2326,0.9702,0.0038
2326,0.9753,0.0006
2328,0.9718,0.001
2328,0.9756,0.00555
2330,0.9732,0.0014
2330,0.9706,0.00335
2332,0.9707,0.00155
2332,0.9708,0.00025
2334,0.9699,0.00655
2334,0.9683,0.0019
2336,0.9637,0.0012
2336,0.9665,0.0024
2338,0.9683,0.0007
2338,0.9718,0.0017
2340,0.9743,0.00185
2340,0.9714,0.0059
2342,0.9758,0.002
2342,0.9738,0.00565
2344,0.9728,0.00405
2344,0.972,5e-05
2346,0.972,0.0018
2346,0.9759,0.0023
2348,0.9755,0.00055
2348,0.9687,0.00215
2350,0.9663,0.0007
2350,0.9671,0.0061
2352,0.9693,0.0063
2352,0.9664,5e-05
2354,0.9669,0.00175
2354,0.9688,0.00085
2356,0.9698,0.0012
2356,0.9739,0.0031
2358,0.9757,0.00285
2358,0.973,0.00265
2360,0.9707,0.0043
2360,0.9793,0.0051
2362,0.9802,0.00475
2362,0.9793,0.0022
2364,0.9781,0.00335
2364,0.9777,0.0004
2366,0.9704,0.00135
2366,0.9708,0.00155
2368,0.9677,0.0015
2368,0.9671,0.0067
2370,0.9686,0.00785
2370,0.971,0.0021
2372,0.9643,0.00305
2372,0.9656,0.003
2374,0.9628,0.00085
2374,0.9616,0.0019
2376,0.9601,0.00125
2376,0.9624,0.0016
2378,0.965,0.0002
2378,0.9669,0.0019
2380,0.9656,0.003
2380,0.9661,0.00095
2382,0.9666,0.0041
2382,0.9705,0.0013
2384,0.9737,0.0007
2384,0.9721,0.00075
2386,0.9714,0.0011
2386,0.9698,0.00335
2388,0.9728,0.00185
2388,0.9709,0.00765
2390,0.9719,0.0055
2390,0.9747,0.01205
2392,0.9765,0.0078
2392,0.9792,0.01215
2394,0.9794,0.00645
2394,0.9735,0.0033
2396,0.97,0.0016
2396,0.9719,0.00305
2398,0.9709,0.00215
2398,0.9728,0.00595
2400,0.9721,0.00745
2400,0.9736,0.0043
2402,0.9746,0.0086
2402,0.9687,0.0085
2404,0.9707,0.0103
2404,0.9726,0.0074
2406,0.9685,0.00225
2406,0.9657,0.00705
2408,0.962,0.00595
2408,0.9689,0.01015
2410,0.9645,0.0027
2410,0.965,0.00635
2412,0.9672,0.0059
2412,0.9696,0.0063
2414,0.9664,0.0053
2414,0.9655,0.00385
2416,0.968,0.00845
2416,0.964,0.00335
2418,0.963,0.0017
2418,0.9695,0.00315
2420,0.9708,0.00505
2420,0.971,0.00275
2422,0.9719,0.00175
2422,0.9703,0.0016
2424,0.9718,0.00295
2424,0.9685,0.00645
2426,0.9667,0.00455
2426,0.9681,0.0021
2428,0.9669,0.00285
2428,0.9673,0.00325
2430,0.9707,0.00015
2430,0.9745,0.0016
2432,0.9732,0.0002
2432,0.975,0.0011
2434,0.9695,0.0024
2434,0.9705,0.0007
2436,0.9669,0.00395
2436,0.9698,0.00125
2438,0.9745,0.006
2438,0.983,0.0001
2440,0.9749,0.00235
2440,0.9719,0.00215
2442,0.971,0.0009
2442,0.9763,0.00725
2444,0.9747,0.0095
2444,0.9734,0.00945
2446,0.9748,0.00905
2446,0.9722,0.00285
2448,0.9734,0
2448,0.972,0.00345
2450,0.9721,0.0048
2450,0.9705,0.0049
2452,0.9727,0.00145
2452,0.9629,0.00275
2454,0.9642,0.0021
2454,0.9705,0.00205
2456,0.9684,0.00465
2456,0.9698,0.00375
2458,0.9735,0.0054
2458,0.9703,0.0042
2460,0.9627,0.00505
2460,0.9627,0.00615
2462,0.9653,0.00255
2462,0.9652,0.0035
2464,0.9608,0.0048
2464,0.9602,0.00075
2466,0.962,0.0076
2466,0.9653,0.00465
2468,0.9625,0.0032
2468,0.9687,0.00605
2470,0.9751,0.004
2470,0.9717,0.00625
2472,0.9776,0.0044
2472,0.9765,0.0029
2474,0.9768,0.00425
2474,0.9716,0.0056
2476,0.9771,0.0048
2476,0.9797,0.0004
2478,0.9673,0.0024
2478,0.9704,0.0012
2480,0.9698,0.00335
2480,0.9653,0.0039
2482,0.965,0.00605
2482,0.9727,0.0044
2484,0.9686,0.0002
2484,0.9657,0.00415
2486,0.9646,0.00345
2486,0.9657,0.00535
2488,0.9671,0.0005
2488,0.9723,0.00285
2490,0.9728,0.00365
2490,0.9725,0.00055
2492,0.9761,0.0009
2492,0.9734,0.0026
2494,0.9732,5e-05
2494,0.9743,0.00485
2496,0.9719,0.0038
2496,0.9683,0.003
2498,0.9704,0.0025
2498,0.9742,0.00165
2500,0.9738,0.00235
2500,0.979,0.00045
2502,0.9765,0.00305
2502,0.9813,0.00995
2504,0.9727,0.00715
2504,0.9759,0.0056
2506,0.9712,0.0054
2506,0.9726,0.0042
2508,0.97,0.00245
2508,0.9698,0.00935
2510,0.9714,0.00175
2510,0.9746,0.0031
2512,0.9721,0.0066
2512,0.9686,0.0028
2514,0.9695,0.00395
2514,0.9692,0.00275
2516,0.9724,0.0002
2516,0.972,0.00325
2518,0.9718,0.0053
2518,0.9748,0.00355
2520,0.9731,0.00485
2520,0.9733,0.00025
2522,0.9734,0.0031
2522,0.9776,0.00615
2524,0.9738,0.00025
2524,0.9704,0.00335
2526,0.9706,0.00145
2526,0.9767,0.00015
2528,0.9715,0.0009
2528,0.9774,0.00145
2530,0.9771,0.00555
2530,0.971,0.00535
2532,0.9691,0.0024
2532,0.9708,0.00405
2534,0.9675,0.0006
2534,0.9694,0.00775
2536,0.9704,0.00215
2536,0.9695,0.0044
2538,0.967,0.003
2538,0.9742,0.01
2540,0.9776,0.00805
2540,0.9781,0.00505
2542,0.9788,0.0011
2542,0.9739,0.0022
2544,0.9701,0.0001
2544,0.966,0.00335
2546,0.9683,0.0051
2546,0.9727,0.00175
2548,0.9736,0.00165
2548,0.9677,0.00395
2550,0.9657,0.00175
2550,0.9633,0.00135
2552,0.9642,0.0025
2552,0.9679,0.00445
2554,0.968,0.0012
2554,0.9675,0.00155
2556,0.9688,0.00475
2556,0.9735,5e-05
2558,0.9702,0.0052
2558,0.9692,0.0013
2560,0.9704,0.00015
2560,0.967,0.00255
2562,0.9717,5e-05
2562,0.9688,0.0009
2564,0.9626,0.0028
2564,0.9654,0.0054
2566,0.9655,0.00565
2566,0.9661,0.0025
2568,0.9691,0.00225
2568,0.9729,0.00665
2570,0.9785,0.0015
2570,0.9714,0.0028
2572,0.9759,0.0011
2572,0.9744,0.0019
2574,0.9698,0.00545
2574,0.9736,0.0036
2576,0.9718,0.00345
2576,0.9701,0.00065
2578,0.9725,0.00415
2578,0.9709,0.00035
2580,0.9703,0.00395
2580,0.9741,0.00435
2582,0.9713,0.00165
2582,0.9721,0.001
2584,0.9732,0.0012
2584,0.9754,0.00015
2586,0.9675,0.006
2586,0.9728,0.0018
2588,0.9745,0.00365
2588,0.9701,0.00145
2590,0.9711,0.00475
2590,0.9658,0.00175
2592,0.969,0.00085
2592,0.9701,0.0024
2594,0.9671,0.0003
2594,0.9645,0.0009
2596,0.9652,0.0013
2596,0.9692,0.0001
2598,0.9623,0.00175
2598,0.9665,0.00945
2600,0.97,0.00605
2600,0.9719,0.0036
2602,0.9726,0.00435
2602,0.9718,0.00225
2604,0.9777,0.0009
2604,0.98,0.00515
2606,0.9703,0.00085
2606,0.9683,0.00175
2608,0.9661,0.0014
2608,0.9696,0.001
2610,0.9727,0.0023
2610,0.9668,0.00475
2612,0.9694,0.0025
2612,0.971,0.00045
2614,0.9714,0.00245
2614,0.9669,0.00235
2616,0.9733,0.00295
2616,0.9688,0.00105
2618,0.974,0.0002
2618,0.9665,0.00095
2620,0.9692,0.00355
2620,0.9718,0.00615
2622,0.9673,0.005
2622,0.9636,0.0008
2624,0.9692,0.0064
2624,0.971,0.00705
2626,0.9703,0.00675
2626,0.9694,0.00205
2628,0.9685,0.00065
2628,0.97,0.00145
2630,0.969,0.0031
2630,0.9708,0.00155
2632,0.97,0.0007
2632,0.9689,0.00195
2634,0.9662,0.0008
2634,0.9706,0.002
2636,0.9669,0.0022
2636,0.9659,0.003
2638,0.9669,0.00305
2638,0.9686,0.0063
2640,0.9705,0.00385
2640,0.9744,0.00025
2642,0.97,0.0022
2642,0.9655,0.0011
2644,0.9683,0.00045
2644,0.9655,0.00405
2646,0.9676,0.00285
2646,0.9689,0.00015
2648,0.9758,0.0026
2648,0.9712,0.00775
2650,0.9735,0.0028
2650,0.9751,0.0042
2652,0.9756,0.0017
2652,0.9794,0.0019
2654,0.9807,0.0004
2654,0.979,0.00295
2656,0.975,0.0002
2656,0.9725,0.0034
2658,0.9682,0.00455
2658,0.9696,0.00115
2660,0.9737,0.0015
2660,0.9695,0.0029
2662,0.9685,0.00035
2662,0.9728,0.00155
2664,0.9719,0.00055
2664,0.9718,0.00045
2666,0.974,0.00505
2666,0.9765,0.0004
2668,0.9765,0.003
2668,0.9757,0.00295
2670,0.9747,0.0045
2670,0.9716,0.00625
2672,0.9647,0.0101
2672,0.9633,0.0032
2674,0.9647,0.00195
2674,0.9695,0.00505
2676,0.9698,0.00335
2676,0.9745,0.00335
2678,0.972,0.00145
2678,0.9708,0.00205
2680,0.9696,0.00055
2680,0.9705,0.00395
2682,0.9702,0.0072
2682,0.9682,0.0053
2684,0.9739,0.0028
2684,0.9735,0.005
2686,0.9711,0.00215
2686,0.97,0.0047
2688,0.9731,0.00105
2688,0.9696,0.0014
2690,0.9746,0.00595
2690,0.976,0.00565
2692,0.9788,0.00555
2692,0.9769,0.00065
2694,0.972,0.0031
2694,0.9739,0.00525
2696,0.9718,0.00205
2696,0.9673,0.0006
2698,0.9635,0.0009
2698,0.9718,0.00105
2700,0.9714,0.001
2700,0.9717,0.00115
2702,0.9768,0.0042
2702,0.9766,0.0024
2704,0.9752,0.0021
2704,0.9724,0.0011
