Time (ps) (1679 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
1978,0.001032,3.853e-05
1979,0.001032,3.882e-05
1980,0.001032,3.859e-05
1981,0.001032,3.856e-05
1982,0.001033,3.787e-05
1983,0.001033,3.754e-05
1984,0.001032,3.675e-05
1985,0.001032,3.649e-05
1986,0.001032,3.599e-05
1987,0.001031,3.596e-05
1988,0.001031,3.509e-05
1989,0.001031,3.529e-05
1990,0.00103,3.499e-05
1991,0.00103,3.483e-05
1992,0.00103,3.449e-05
1993,0.001031,3.448e-05
1994,0.001031,3.446e-05
1995,0.001032,3.426e-05
1996,0.001033,3.384e-05
1997,0.001033,3.326e-05
1998,0.001034,3.315e-05
1999,0.001034,3.264e-05
2000,0.001034,3.255e-05
2001,0.001034,3.13e-05
2002,0.001034,3.128e-05
2003,0.001034,3.019e-05
2004,0.001034,2.877e-05
2005,0.001033,2.822e-05
2006,0.001033,2.781e-05
2007,0.001033,2.633e-05
2008,0.001032,2.541e-05
2009,0.001032,2.476e-05
2010,0.001031,2.413e-05
2011,0.001031,2.421e-05
2012,0.00103,2.34e-05
2013,0.00103,2.366e-05
2014,0.00103,2.369e-05
2015,0.00103,2.305e-05
2016,0.00103,2.262e-05
2017,0.00103,2.22e-05
2018,0.00103,2.199e-05
2019,0.00103,2.184e-05
2020,0.00103,2.178e-05
2021,0.001031,2.171e-05
2022,0.001031,2.155e-05
2023,0.001031,2.138e-05
2024,0.001031,2.155e-05
2025,0.001031,2.189e-05
2026,0.001031,2.171e-05
2027,0.001031,2.163e-05
2028,0.001031,2.163e-05
2029,0.00103,2.098e-05
2030,0.00103,2.142e-05
2031,0.00103,2.08e-05
2032,0.001031,2.051e-05
2033,0.00103,2.009e-05
2034,0.001031,1.909e-05
2035,0.001031,1.958e-05
2036,0.001031,1.893e-05
2037,0.001032,1.846e-05
2038,0.001032,1.82e-05
2039,0.001034,1.76e-05
2040,0.001034,1.689e-05
2041,0.001035,1.632e-05
2042,0.001035,1.567e-05
2043,0.001035,1.422e-05
2044,0.001036,1.375e-05
2045,0.001037,1.299e-05
2046,0.001036,1.218e-05
2047,0.001036,1.193e-05
2048,0.001036,1.188e-05
2049,0.001036,1.234e-05
2050,0.001037,1.25e-05
2051,0.001037,1.35e-05
2052,0.001037,1.44e-05
2053,0.001037,1.577e-05
2054,0.001036,1.681e-05
2055,0.001035,1.763e-05
2056,0.001035,1.855e-05
2057,0.001035,1.955e-05
2058,0.001034,2.027e-05
2059,0.001033,2.08e-05
2060,0.001033,2.16e-05
2061,0.001032,2.2e-05
2062,0.001031,2.217e-05
2063,0.001031,2.228e-05
2064,0.00103,2.279e-05
2065,0.001028,2.317e-05
2066,0.001027,2.387e-05
2067,0.001027,2.499e-05
2068,0.001026,2.52e-05
2069,0.001026,2.596e-05
2070,0.001026,2.645e-05
2071,0.001025,2.788e-05
2072,0.001025,2.85e-05
2073,0.001025,2.946e-05
2074,0.001025,3.025e-05
2075,0.001025,3.099e-05
2076,0.001024,3.096e-05
2077,0.001024,3.14e-05
2078,0.001024,3.185e-05
2079,0.001023,3.225e-05
2080,0.001024,3.36e-05
2081,0.001023,3.427e-05
2082,0.001022,3.478e-05
2083,0.001022,3.612e-05
2084,0.001021,3.64e-05
2085,0.00102,3.744e-05
2086,0.00102,3.857e-05
2087,0.00102,3.897e-05
2088,0.00102,3.916e-05
2089,0.00102,3.946e-05
2090,0.001019,4.029e-05
2091,0.001019,4.139e-05
2092,0.001019,4.205e-05
2093,0.001019,4.242e-05
2094,0.001019,4.186e-05
2095,0.001019,4.228e-05
2096,0.001019,4.232e-05
2097,0.001019,4.219e-05
2098,0.001018,4.124e-05
2099,0.001018,4.084e-05
2100,0.001017,4.036e-05
2101,0.001017,4.045e-05
2102,0.001016,4.043e-05
2103,0.001016,4.042e-05
2104,0.001016,4.039e-05
2105,0.001016,4.102e-05
2106,0.001015,4.139e-05
2107,0.001015,4.128e-05
2108,0.001015,4.161e-05
2109,0.001015,4.169e-05
2110,0.001015,4.152e-05
2111,0.001016,4.199e-05
2112,0.001016,4.243e-05
2113,0.001016,4.287e-05
2114,0.001017,4.321e-05
2115,0.001018,4.392e-05
2116,0.001018,4.465e-05
2117,0.001018,4.475e-05
2118,0.001018,4.499e-05
2119,0.001019,4.545e-05
2120,0.001019,4.549e-05
2121,0.001019,4.556e-05
2122,0.001019,4.585e-05
2123,0.00102,4.585e-05
2124,0.00102,4.59e-05
2125,0.001021,4.618e-05
2126,0.001021,4.625e-05
2127,0.001022,4.659e-05
2128,0.001022,4.696e-05
2129,0.001022,4.669e-05
2130,0.001022,4.726e-05
2131,0.001023,4.681e-05
2132,0.001023,4.65e-05
2133,0.001024,4.676e-05
2134,0.001024,4.696e-05
2135,0.001024,4.671e-05
2136,0.001024,4.719e-05
2137,0.001024,4.774e-05
2138,0.001025,4.847e-05
2139,0.001025,4.877e-05
2140,0.001026,4.888e-05
2141,0.001025,4.848e-05
2142,0.001026,4.75e-05
2143,0.001026,4.668e-05
2144,0.001027,4.657e-05
2145,0.001027,4.544e-05
2146,0.001028,4.509e-05
2147,0.001028,4.431e-05
2148,0.001028,4.383e-05
2149,0.001028,4.261e-05
2150,0.001027,4.14e-05
2151,0.001028,4.097e-05
2152,0.001028,4.072e-05
2153,0.001028,4.035e-05
2154,0.001029,4.002e-05
2155,0.001028,4.015e-05
2156,0.001029,4.002e-05
2157,0.001029,3.947e-05
2158,0.001029,3.907e-05
2159,0.001029,3.875e-05
2160,0.00103,3.878e-05
2161,0.00103,3.89e-05
2162,0.001029,3.936e-05
2163,0.001029,3.944e-05
2164,0.001028,3.945e-05
2165,0.001028,3.979e-05
2166,0.001028,3.996e-05
2167,0.001028,4.052e-05
2168,0.001028,4.056e-05
2169,0.001029,4.085e-05
2170,0.001029,4.037e-05
2171,0.001029,4.095e-05
2172,0.001029,4.085e-05
2173,0.00103,4.092e-05
2174,0.00103,4.096e-05
2175,0.001029,4.08e-05
2176,0.001029,4.113e-05
2177,0.001029,4.09e-05
2178,0.001029,4.075e-05
2179,0.001029,4.015e-05
2180,0.001029,3.973e-05
2181,0.001029,3.898e-05
2182,0.001029,3.784e-05
2183,0.001029,3.689e-05
2184,0.001028,3.572e-05
2185,0.001029,3.509e-05
2186,0.001029,3.376e-05
2187,0.001028,3.288e-05
2188,0.001028,3.22e-05
2189,0.001028,3.158e-05
2190,0.001027,3.042e-05
2191,0.001026,2.936e-05
2192,0.001026,2.875e-05
2193,0.001026,2.856e-05
2194,0.001026,2.816e-05
2195,0.001026,2.716e-05
2196,0.001027,2.611e-05
2197,0.001026,2.582e-05
2198,0.001027,2.52e-05
2199,0.001026,2.417e-05
2200,0.001025,2.377e-05
2201,0.001025,2.275e-05
2202,0.001024,2.219e-05
2203,0.001023,2.177e-05
2204,0.001022,2.188e-05
2205,0.001021,2.141e-05
2206,0.001021,2.171e-05
2207,0.001021,2.194e-05
2208,0.001021,2.215e-05
2209,0.001021,2.22e-05
2210,0.00102,2.213e-05
2211,0.00102,2.229e-05
2212,0.00102,2.253e-05
2213,0.00102,2.245e-05
2214,0.00102,2.305e-05
2215,0.00102,2.357e-05
2216,0.00102,2.364e-05
2217,0.00102,2.388e-05
2218,0.00102,2.395e-05
2219,0.00102,2.348e-05
2220,0.00102,2.287e-05
2221,0.00102,2.282e-05
2222,0.00102,2.263e-05
2223,0.00102,2.28e-05
2224,0.00102,2.213e-05
2225,0.00102,2.214e-05
2226,0.001019,2.231e-05
2227,0.001019,2.202e-05
2228,0.001019,2.187e-05
2229,0.001019,2.281e-05
2230,0.001019,2.39e-05
2231,0.001019,2.416e-05
2232,0.001019,2.467e-05
2233,0.00102,2.439e-05
2234,0.001019,2.426e-05
2235,0.001019,2.374e-05
2236,0.001018,2.311e-05
2237,0.001018,2.277e-05
2238,0.001018,2.238e-05
2239,0.001019,2.335e-05
2240,0.001019,2.309e-05
2241,0.001019,2.351e-05
2242,0.001019,2.35e-05
2243,0.001019,2.343e-05
2244,0.001019,2.338e-05
2245,0.00102,2.387e-05
2246,0.00102,2.452e-05
2247,0.001021,2.455e-05
2248,0.001022,2.465e-05
2249,0.001023,2.544e-05
2250,0.001023,2.511e-05
2251,0.001025,2.538e-05
2252,0.001025,2.543e-05
2253,0.001025,2.569e-05
2254,0.001025,2.6e-05
2255,0.001025,2.636e-05
2256,0.001025,2.652e-05
2257,0.001025,2.68e-05
2258,0.001025,2.741e-05
2259,0.001025,2.722e-05
2260,0.001024,2.771e-05
2261,0.001024,2.807e-05
2262,0.001023,2.772e-05
2263,0.001023,2.764e-05
2264,0.001022,2.758e-05
2265,0.001022,2.814e-05
2266,0.001022,2.829e-05
2267,0.001021,2.814e-05
2268,0.001021,2.762e-05
2269,0.001021,2.727e-05
2270,0.00102,2.672e-05
2271,0.001019,2.589e-05
2272,0.001018,2.523e-05
2273,0.001018,2.521e-05
2274,0.001017,2.5e-05
2275,0.001018,2.503e-05
2276,0.001017,2.48e-05
2277,0.001017,2.4e-05
2278,0.001017,2.318e-05
2279,0.001016,2.284e-05
2280,0.001016,2.221e-05
2281,0.001015,2.132e-05
2282,0.001014,2.07e-05
2283,0.001014,2.06e-05
2284,0.001014,2.072e-05
2285,0.001014,2.039e-05
2286,0.001014,2.042e-05
2287,0.001014,2.068e-05
2288,0.001014,2.11e-05
2289,0.001015,2.17e-05
2290,0.001016,2.254e-05
2291,0.001016,2.349e-05
2292,0.001017,2.408e-05
2293,0.001018,2.475e-05
2294,0.001018,2.485e-05
2295,0.001019,2.566e-05
2296,0.00102,2.62e-05
2297,0.001019,2.654e-05
2298,0.00102,2.69e-05
2299,0.001021,2.72e-05
2300,0.001022,2.732e-05
2301,0.001021,2.708e-05
2302,0.001022,2.62e-05
2303,0.001022,2.574e-05
2304,0.001023,2.573e-05
2305,0.001023,2.512e-05
2306,0.001023,2.49e-05
2307,0.001024,2.457e-05
2308,0.001025,2.435e-05
2309,0.001025,2.427e-05
2310,0.001025,2.371e-05
2311,0.001025,2.389e-05
2312,0.001024,2.322e-05
2313,0.001024,2.228e-05
2314,0.001023,2.179e-05
2315,0.001024,2.08e-05
2316,0.001023,1.981e-05
2317,0.001023,1.934e-05
2318,0.001024,1.903e-05
2319,0.001024,1.925e-05
2320,0.001024,1.928e-05
2321,0.001025,1.962e-05
2322,0.001024,1.949e-05
2323,0.001024,1.955e-05
2324,0.001025,2.007e-05
2325,0.001025,1.975e-05
2326,0.001024,1.951e-05
2327,0.001024,1.947e-05
2328,0.001024,1.936e-05
2329,0.001023,1.919e-05
2330,0.001022,1.909e-05
2331,0.001022,1.914e-05
2332,0.001021,1.867e-05
2333,0.001021,1.805e-05
2334,0.001021,1.773e-05
2335,0.001021,1.776e-05
2336,0.001021,1.777e-05
2337,0.001021,1.69e-05
2338,0.001022,1.723e-05
2339,0.001022,1.686e-05
2340,0.001022,1.655e-05
2341,0.001021,1.671e-05
2342,0.001021,1.675e-05
2343,0.001021,1.649e-05
2344,0.001022,1.709e-05
2345,0.001022,1.722e-05
2346,0.001023,1.686e-05
2347,0.001023,1.674e-05
2348,0.001024,1.645e-05
2349,0.001024,1.645e-05
2350,0.001025,1.667e-05
2351,0.001026,1.693e-05
2352,0.001026,1.658e-05
2353,0.001027,1.682e-05
2354,0.001027,1.622e-05
2355,0.001026,1.604e-05
2356,0.001027,1.531e-05
2357,0.001027,1.527e-05
2358,0.001027,1.484e-05
2359,0.001027,1.448e-05
2360,0.001027,1.397e-05
2361,0.001027,1.35e-05
2362,0.001027,1.328e-05
2363,0.001027,1.307e-05
2364,0.001027,1.308e-05
2365,0.001027,1.251e-05
2366,0.001027,1.209e-05
2367,0.001026,1.234e-05
2368,0.001025,1.161e-05
2369,0.001025,1.089e-05
2370,0.001024,1.172e-05
2371,0.001025,1.106e-05
2372,0.001024,1.089e-05
2373,0.001024,1.085e-05
2374,0.001025,1.083e-05
2375,0.001025,1.089e-05
2376,0.001025,1.011e-05
2377,0.001024,9.984e-06
2378,0.001024,9.601e-06
2379,0.001024,9.247e-06
2380,0.001024,8.871e-06
2381,0.001024,8.197e-06
2382,0.001023,8.258e-06
2383,0.001022,8.012e-06
2384,0.001022,8.166e-06
2385,0.001022,7.98e-06
2386,0.001022,8.842e-06
2387,0.001022,8.322e-06
2388,0.001021,8.555e-06
2389,0.00102,8.261e-06
2390,0.001021,7.566e-06
2391,0.001021,6.964e-06
2392,0.001021,6.685e-06
2393,0.001021,6.576e-06
2394,0.00102,6.139e-06
2395,0.00102,6.016e-06
2396,0.00102,6.103e-06
2397,0.001019,5.244e-06
2398,0.001018,4.815e-06
2399,0.001018,4.815e-06
2400,0.001018,4.603e-06
2401,0.001018,4.763e-06
2402,0.001018,4.603e-06
2403,0.001018,5.117e-06
2404,0.001017,5.895e-06
2405,0.001017,5.932e-06
2406,0.001017,6.708e-06
2407,0.001017,6.946e-06
2408,0.001016,7.395e-06
2409,0.001015,8.318e-06
2410,0.001015,9.364e-06
2411,0.001014,1.031e-05
2412,0.001014,1.07e-05
2413,0.001014,1.122e-05
2414,0.001014,1.232e-05
2415,0.001014,1.246e-05
2416,0.001014,1.246e-05
2417,0.001014,1.285e-05
2418,0.001014,1.259e-05
2419,0.001014,1.284e-05
2420,0.001015,1.325e-05
2421,0.001016,1.301e-05
2422,0.001016,1.324e-05
2423,0.001016,1.38e-05
2424,0.001017,1.445e-05
2425,0.001017,1.511e-05
2426,0.001016,1.599e-05
2427,0.001017,1.642e-05
2428,0.001018,1.688e-05
2429,0.001019,1.704e-05
2430,0.001019,1.707e-05
2431,0.00102,1.78e-05
2432,0.00102,1.779e-05
2433,0.001021,1.813e-05
2434,0.001021,1.853e-05
2435,0.001021,1.842e-05
2436,0.001022,1.875e-05
2437,0.001022,1.935e-05
2438,0.001023,1.969e-05
2439,0.001022,1.979e-05
2440,0.001022,2.039e-05
2441,0.001022,2.069e-05
2442,0.001022,2.168e-05
2443,0.001022,2.202e-05
2444,0.001022,2.242e-05
2445,0.001022,2.264e-05
2446,0.001023,2.272e-05
2447,0.001023,2.276e-05
2448,0.001024,2.292e-05
2449,0.001024,2.257e-05
2450,0.001024,2.2e-05
2451,0.001024,2.226e-05
2452,0.001025,2.216e-05
2453,0.001025,2.231e-05
2454,0.001025,2.329e-05
2455,0.001025,2.344e-05
2456,0.001025,2.375e-05
2457,0.001025,2.383e-05
2458,0.001024,2.36e-05
2459,0.001024,2.342e-05
2460,0.001023,2.338e-05
2461,0.001022,2.377e-05
2462,0.001021,2.411e-05
2463,0.001021,2.44e-05
2464,0.00102,2.482e-05
2465,0.00102,2.522e-05
2466,0.001021,2.576e-05
2467,0.00102,2.575e-05
2468,0.001021,2.615e-05
2469,0.001021,2.567e-05
2470,0.001023,2.554e-05
2471,0.001023,2.491e-05
2472,0.001024,2.434e-05
2473,0.001025,2.47e-05
2474,0.001026,2.482e-05
2475,0.001028,2.535e-05
2476,0.001029,2.568e-05
2477,0.00103,2.581e-05
2478,0.00103,2.558e-05
2479,0.001031,2.539e-05
2480,0.001032,2.525e-05
2481,0.001032,2.533e-05
2482,0.001033,2.566e-05
2483,0.001033,2.654e-05
2484,0.001033,2.63e-05
2485,0.001033,2.577e-05
2486,0.001033,2.516e-05
2487,0.001035,2.456e-05
2488,0.001035,2.368e-05
2489,0.001035,2.322e-05
2490,0.001035,2.22e-05
2491,0.001036,2.182e-05
2492,0.001036,2.054e-05
2493,0.001037,1.955e-05
2494,0.001037,1.927e-05
2495,0.001037,1.835e-05
2496,0.001037,1.772e-05
2497,0.001038,1.74e-05
2498,0.001037,1.743e-05
2499,0.001037,1.731e-05
2500,0.001037,1.681e-05
2501,0.001036,1.699e-05
2502,0.001036,1.768e-05
2503,0.001034,1.692e-05
2504,0.001033,1.705e-05
2505,0.001033,1.695e-05
2506,0.001032,1.701e-05
2507,0.001031,1.617e-05
2508,0.00103,1.611e-05
2509,0.001029,1.621e-05
2510,0.001029,1.608e-05
2511,0.001028,1.54e-05
2512,0.001027,1.513e-05
2513,0.001027,1.471e-05
2514,0.001027,1.432e-05
2515,0.001027,1.42e-05
2516,0.001027,1.399e-05
2517,0.001026,1.417e-05
2518,0.001026,1.417e-05
2519,0.001026,1.463e-05
2520,0.001025,1.544e-05
2521,0.001026,1.611e-05
2522,0.001026,1.693e-05
2523,0.001026,1.788e-05
2524,0.001026,1.799e-05
2525,0.001026,1.841e-05
2526,0.001025,1.795e-05
2527,0.001025,1.77e-05
2528,0.001025,1.757e-05
2529,0.001025,1.711e-05
2530,0.001025,1.677e-05
2531,0.001024,1.668e-05
2532,0.001024,1.715e-05
2533,0.001024,1.784e-05
2534,0.001024,1.743e-05
2535,0.001025,1.785e-05
2536,0.001025,1.758e-05
2537,0.001024,1.755e-05
2538,0.001023,1.833e-05
2539,0.001023,1.872e-05
2540,0.001024,1.887e-05
2541,0.001023,1.9e-05
2542,0.001023,1.934e-05
2543,0.001023,1.972e-05
2544,0.001023,1.985e-05
2545,0.001022,1.974e-05
2546,0.001022,1.964e-05
2547,0.001021,1.94e-05
2548,0.001021,1.903e-05
2549,0.001021,1.894e-05
2550,0.001021,1.865e-05
2551,0.001021,1.808e-05
2552,0.00102,1.746e-05
2553,0.00102,1.717e-05
2554,0.001019,1.581e-05
2555,0.00102,1.475e-05
2556,0.00102,1.402e-05
2557,0.00102,1.4e-05
2558,0.001021,1.4e-05
2559,0.001021,1.338e-05
2560,0.001021,1.321e-05
2561,0.00102,1.317e-05
2562,0.001021,1.296e-05
2563,0.001021,1.301e-05
2564,0.001022,1.361e-05
2565,0.001022,1.344e-05
2566,0.001022,1.349e-05
2567,0.001022,1.305e-05
2568,0.001022,1.309e-05
2569,0.001022,1.312e-05
2570,0.001022,1.297e-05
2571,0.001021,1.35e-05
2572,0.001021,1.369e-05
2573,0.001021,1.373e-05
2574,0.001021,1.366e-05
2575,0.001022,1.368e-05
2576,0.001022,1.39e-05
2577,0.001022,1.412e-05
2578,0.001022,1.474e-05
2579,0.001022,1.522e-05
2580,0.001022,1.592e-05
2581,0.001022,1.652e-05
2582,0.001022,1.704e-05
2583,0.001023,1.725e-05
2584,0.001023,1.738e-05
2585,0.001024,1.724e-05
2586,0.001023,1.778e-05
2587,0.001023,1.878e-05
2588,0.001023,1.902e-05
2589,0.001023,1.986e-05
2590,0.001023,1.972e-05
2591,0.001022,1.976e-05
2592,0.001022,1.933e-05
2593,0.001022,1.914e-05
2594,0.001022,1.86e-05
2595,0.001021,1.804e-05
2596,0.001021,1.78e-05
2597,0.00102,1.76e-05
2598,0.00102,1.749e-05
2599,0.001019,1.742e-05
2600,0.001019,1.749e-05
2601,0.001018,1.801e-05
2602,0.001018,1.718e-05
2603,0.001018,1.736e-05
2604,0.001019,1.777e-05
2605,0.001018,1.736e-05
2606,0.001018,1.77e-05
2607,0.001019,1.828e-05
2608,0.001019,1.886e-05
2609,0.00102,1.9e-05
2610,0.00102,1.909e-05
2611,0.001021,1.843e-05
2612,0.001021,1.853e-05
2613,0.001022,1.844e-05
2614,0.001022,1.836e-05
2615,0.001024,1.889e-05
2616,0.001024,1.953e-05
2617,0.001024,1.965e-05
2618,0.001025,1.983e-05
2619,0.001025,2.022e-05
2620,0.001025,2.086e-05
2621,0.001025,2.112e-05
2622,0.001025,2.207e-05
2623,0.001026,2.255e-05
2624,0.001026,2.239e-05
2625,0.001026,2.286e-05
2626,0.001026,2.276e-05
2627,0.001025,2.32e-05
2628,0.001025,2.382e-05
2629,0.001025,2.37e-05
2630,0.001025,2.362e-05
2631,0.001026,2.371e-05
2632,0.001026,2.409e-05
2633,0.001027,2.464e-05
2634,0.001027,2.453e-05
2635,0.001027,2.499e-05
2636,0.001027,2.49e-05
2637,0.001028,2.577e-05
2638,0.00103,2.643e-05
2639,0.00103,2.663e-05
2640,0.001031,2.641e-05
2641,0.001032,2.627e-05
2642,0.001033,2.633e-05
2643,0.001034,2.62e-05
2644,0.001033,2.681e-05
2645,0.001033,2.701e-05
2646,0.001033,2.701e-05
2647,0.001033,2.695e-05
2648,0.001033,2.73e-05
2649,0.001032,2.745e-05
2650,0.001032,2.704e-05
2651,0.001032,2.697e-05
2652,0.001031,2.681e-05
2653,0.001031,2.632e-05
2654,0.001031,2.626e-05
2655,0.001031,2.671e-05
2656,0.001031,2.674e-05
2657,0.001031,2.659e-05
2658,0.001031,2.569e-05
2659,0.001031,2.551e-05
2660,0.00103,2.495e-05
2661,0.00103,2.414e-05
2662,0.001029,2.383e-05
2663,0.001029,2.309e-05
2664,0.001029,2.285e-05
2665,0.001029,2.266e-05
2666,0.001029,2.251e-05
2667,0.001029,2.216e-05
2668,0.001029,2.222e-05
2669,0.00103,2.201e-05
2670,0.00103,2.201e-05
2671,0.00103,2.136e-05
2672,0.001029,2.182e-05
2673,0.001028,2.151e-05
2674,0.001029,2.168e-05
2675,0.001029,2.041e-05
2676,0.001029,2.075e-05
2677,0.001029,1.997e-05
2678,0.001028,1.984e-05
2679,0.001028,1.942e-05
2680,0.001028,1.917e-05
2681,0.001027,1.867e-05
2682,0.001026,1.781e-05
2683,0.001025,1.68e-05
2684,0.001024,1.639e-05
2685,0.001024,1.608e-05
2686,0.001024,1.569e-05
2687,0.001023,1.464e-05
2688,0.001023,1.416e-05
2689,0.001023,1.384e-05
2690,0.001023,1.372e-05
2691,0.001023,1.274e-05
2692,0.001023,1.239e-05
2693,0.001024,1.207e-05
2694,0.001024,1.207e-05
2695,0.001024,1.188e-05
2696,0.001025,1.225e-05
2697,0.001025,1.24e-05
2698,0.001025,1.23e-05
2699,0.001025,1.23e-05
2700,0.001024,1.21e-05
2701,0.001024,1.287e-05
2702,0.001024,1.231e-05
2703,0.001024,1.197e-05
2704,0.001023,1.119e-05
2705,0.001023,1.084e-05
2706,0.001022,1.05e-05
2707,0.001022,1.021e-05
2708,0.001022,1.021e-05
2709,0.001022,1.089e-05
2710,0.001022,1.105e-05
2711,0.001022,1.161e-05
2712,0.001021,1.132e-05
2713,0.001022,1.09e-05
2714,0.001022,1.045e-05
2715,0.001022,1.016e-05
2716,0.001022,9.959e-06
2717,0.001022,9.394e-06
2718,0.001022,9.364e-06
2719,0.001021,9.76e-06
2720,0.001022,9.552e-06
2721,0.001021,9.301e-06
2722,0.00102,8.789e-06
2723,0.00102,8.746e-06
2724,0.00102,9.192e-06
2725,0.00102,9.5e-06
2726,0.001019,9.549e-06
2727,0.001019,1.008e-05
2728,0.001019,1.087e-05
2729,0.001018,1.154e-05
2730,0.001018,1.193e-05
2731,0.001018,1.283e-05
2732,0.001018,1.364e-05
2733,0.001018,1.505e-05
2734,0.001018,1.561e-05
2735,0.001018,1.632e-05
2736,0.001018,1.69e-05
2737,0.001018,1.789e-05
2738,0.001018,1.823e-05
2739,0.001019,1.875e-05
2740,0.001019,1.933e-05
2741,0.001019,1.972e-05
2742,0.00102,2.002e-05
2743,0.001019,2.058e-05
2744,0.00102,2.114e-05
2745,0.001019,2.171e-05
2746,0.00102,2.213e-05
2747,0.00102,2.274e-05
2748,0.00102,2.34e-05
2749,0.00102,2.381e-05
2750,0.001021,2.493e-05
2751,0.00102,2.58e-05
2752,0.001019,2.644e-05
2753,0.001019,2.758e-05
2754,0.001019,2.748e-05
2755,0.001018,2.811e-05
2756,0.001018,2.789e-05
2757,0.001019,2.837e-05
2758,0.001019,2.891e-05
2759,0.001019,2.916e-05
2760,0.001019,2.968e-05
2761,0.001019,3.029e-05
2762,0.001019,3.047e-05
2763,0.001018,3.122e-05
2764,0.001017,3.158e-05
2765,0.001016,3.213e-05
2766,0.001016,3.263e-05
2767,0.001016,3.293e-05
2768,0.001016,3.372e-05
2769,0.001016,3.405e-05
2770,0.001016,3.441e-05
2771,0.001017,3.52e-05
2772,0.001017,3.616e-05
2773,0.001018,3.692e-05
2774,0.001018,3.742e-05
2775,0.001018,3.75e-05
2776,0.001019,3.832e-05
2777,0.00102,3.87e-05
2778,0.001021,3.872e-05
2779,0.001022,3.946e-05
2780,0.001023,4.013e-05
2781,0.001024,4.037e-05
2782,0.001024,4.11e-05
2783,0.001024,4.16e-05
2784,0.001025,4.161e-05
2785,0.001025,4.206e-05
2786,0.001025,4.179e-05
2787,0.001025,4.196e-05
2788,0.001025,4.207e-05
2789,0.001026,4.259e-05
2790,0.001027,4.216e-05
2791,0.001027,4.233e-05
2792,0.001028,4.201e-05
2793,0.001028,4.175e-05
2794,0.001028,4.236e-05
2795,0.001028,4.258e-05
2796,0.001027,4.294e-05
2797,0.001027,4.343e-05
2798,0.001027,4.408e-05
2799,0.001027,4.487e-05
2800,0.001027,4.614e-05
2801,0.001027,4.694e-05
2802,0.001027,4.771e-05
2803,0.001027,4.848e-05
2804,0.001027,4.887e-05
2805,0.001027,4.926e-05
2806,0.001027,4.99e-05
2807,0.001027,5.107e-05
2808,0.001026,5.085e-05
2809,0.001026,5.104e-05
2810,0.001025,5.101e-05
2811,0.001027,5.128e-05
2812,0.001027,5.107e-05
2813,0.001027,5.077e-05
2814,0.001028,5.038e-05
2815,0.001029,5.047e-05
2816,0.001028,5.004e-05
2817,0.001028,4.981e-05
2818,0.001028,4.902e-05
