Time (ps) (2143 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
2312,1.666,0.007921
2312,1.666,0.007921
2314,1.666,0.007921
2314,1.666,0.007921
2316,1.666,0.007921
2316,1.666,0.007921
2318,1.666,0.007921
2318,1.666,0.007921
2320,1.666,0.007921
2320,1.666,0.007921
2322,1.666,0.007921
2322,1.666,0.007921
2324,1.666,0.007921
2324,1.666,0.007921
2326,1.666,0.007921
2326,1.666,0.007921
2328,1.666,0.007921
2328,1.666,0.007921
2330,1.666,0.007921
2330,1.666,0.007921
2332,1.666,0.007921
2332,1.666,0.007921
2334,1.666,0.007921
2334,1.666,0.007921
2336,1.666,0.007921
2336,1.666,0.007921
2338,1.666,0.007921
2338,1.666,0.007921
2340,1.666,0.007921
2340,1.666,0.007921
2342,1.666,0.007921
2342,1.666,0.007921
2344,1.666,0.007921
2344,1.666,0.007921
2346,1.666,0.007921
2346,1.666,0.007921
2348,1.666,0.007921
2348,1.666,0.007921
2350,1.666,0.007921
2350,1.666,0.007921
2352,1.666,0.007921
2352,1.666,0.007921
2354,1.666,0.007921
2354,1.666,0.007921
2356,1.666,0.007921
2356,1.666,0.007921
2358,1.666,0.007921
2358,1.666,0.007921
2360,1.666,0.007921
2360,1.666,0.007921
2362,1.666,0.007921
2362,1.666,0.007921
2364,1.666,0.007921
2364,1.666,0.007921
2366,1.666,0.007921
2366,1.666,0.007921
2368,1.666,0.007921
2368,1.666,0.007921
2370,1.666,0.007921
2370,1.666,0.007921
2372,1.666,0.007921
2372,1.666,0.007921
2374,1.666,0.007921
2374,1.666,0.007921
2376,1.666,0.007921
2376,1.666,0.007921
2378,1.666,0.007921
2378,1.666,0.007921
2380,1.666,0.007921
2380,1.666,0.007921
2382,1.666,0.007921
2382,1.666,0.007921
2384,1.666,0.007921
2384,1.666,0.007921
2386,1.666,0.007921
2386,1.666,0.007921
2388,1.666,0.007921
2388,1.666,0.007921
2390,1.666,0.007921
2390,1.666,0.007921
2392,1.666,0.007921
2392,1.666,0.007921
2394,1.666,0.007921
2394,1.666,0.007921
2396,1.666,0.007921
2396,1.666,0.007921
2398,1.666,0.007921
2398,1.666,0.007921
2400,1.666,0.007921
2400,1.666,0.007921
2402,1.666,0.007921
2402,1.666,0.007921
2404,1.666,0.007921
2404,1.666,0.007921
2406,1.666,0.007921
2406,1.666,0.007921
2408,1.666,0.007921
2408,1.666,0.007921
2410,1.666,0.007921
2410,1.666,0.007921
2412,1.666,0.007921
2412,1.666,0.007921
2414,1.666,0.007921
2414,1.666,0.007921
2416,1.666,0.007921
2416,1.666,0.007921
2418,1.666,0.007921
2418,1.666,0.007921
2420,1.666,0.007921
2420,1.666,0.007921
2422,1.666,0.007921
2422,1.666,0.007921
2424,1.666,0.007921
2424,1.666,0.007921
2426,1.666,0.007921
2426,1.666,0.007921
2428,1.666,0.007921
2428,1.666,0.007921
2430,1.666,0.007921
2430,1.666,0.007921
2432,1.666,0.007921
2432,1.666,0.007921
2434,1.666,0.007921
2434,1.666,0.007921
2436,1.666,0.007921
2436,1.666,0.007921
2438,1.666,0.007921
2438,1.666,0.007921
2440,1.666,0.007921
2440,1.666,0.007921
2442,1.666,0.007921
2442,1.666,0.007921
2444,1.666,0.007921
2444,1.666,0.007921
2446,1.666,0.007921
2446,1.666,0.007921
2448,1.666,0.007921
2448,1.666,0.007921
2450,1.666,0.007921
2450,1.666,0.007921
2452,1.666,0.007921
2452,1.666,0.007921
2454,1.666,0.007921
2454,1.666,0.007921
2456,1.666,0.007921
2456,1.666,0.007921
2458,1.666,0.007921
2458,1.666,0.007921
2460,1.666,0.007921
2460,1.666,0.007921
2462,1.666,0.007921
2462,1.666,0.007921
2464,1.666,0.007921
2464,1.666,0.007921
2466,1.666,0.007921
2466,1.666,0.007921
2468,1.666,0.007921
2468,1.666,0.007921
2470,1.666,0.007921
2470,1.666,0.007921
2472,1.666,0.007921
2472,1.666,0.007921
2474,1.666,0.007921
2474,1.666,0.007921
2476,1.666,0.007921
2476,1.666,0.007921
2478,1.666,0.007921
2478,1.666,0.007921
2480,1.666,0.007921
2480,1.666,0.007921
2482,1.666,0.007921
2482,1.666,0.007921
2484,1.666,0.007921
2484,1.666,0.007921
2486,1.666,0.007921
2486,1.666,0.007921
2488,1.666,0.007921
2488,1.666,0.007921
2490,1.666,0.007921
2490,1.666,0.007921
2492,1.666,0.007921
2492,1.666,0.007921
2494,1.666,0.007921
2494,1.666,0.007921
2496,1.666,0.007921
2496,1.666,0.007921
2498,1.666,0.007921
2498,1.666,0.007921
2500,1.666,0.007921
2500,1.666,0.007921
2502,1.666,0.007921
2502,1.666,0.007921
2504,1.666,0.007921
2504,1.666,0.007921
2506,1.666,0.007921
2506,1.666,0.007921
2508,1.666,0.007921
2508,1.666,0.007921
2510,1.666,0.007921
2510,1.666,0.007921
2512,1.666,0.007921
2512,1.666,0.007921
2514,1.666,0.007921
2514,1.666,0.007921
2516,1.666,0.007921
2516,1.666,0.007921
2518,1.666,0.007921
2518,1.666,0.007921
2520,1.666,0.007921
2520,1.666,0.007921
2522,1.666,0.007921
2522,1.666,0.007921
2524,1.666,0.007921
2524,1.666,0.007921
2526,1.666,0.007921
2526,1.666,0.007921
2528,1.666,0.007921
2528,1.666,0.007921
2530,1.666,0.007921
2530,1.666,0.007921
2532,1.666,0.007921
2532,1.666,0.007921
2534,1.666,0.007921
2534,1.666,0.007921
2536,1.666,0.007921
2536,1.666,0.007921
2538,1.666,0.007921
2538,1.666,0.007921
2540,1.666,0.007921
2540,1.666,0.007921
2542,1.666,0.007921
2542,1.666,0.007921
2544,1.666,0.007921
2544,1.666,0.007921
2546,1.666,0.007921
2546,1.666,0.007921
2548,1.666,0.007921
2548,1.666,0.007921
2550,1.666,0.007921
2550,1.666,0.007921
2552,1.666,0.007921
2552,1.666,0.007921
2554,1.666,0.007921
2554,1.666,0.007921
2556,1.666,0.007921
2556,1.666,0.007921
2558,1.666,0.007921
2558,1.666,0.007921
2560,1.666,0.007921
2560,1.666,0.007921
2562,1.666,0.007921
2562,1.666,0.007921
2564,1.666,0.007921
2564,1.666,0.007921
2566,1.666,0.007921
2566,1.666,0.007921
2568,1.666,0.007921
2568,1.666,0.007921
2570,1.666,0.007921
2570,1.666,0.007921
2572,1.666,0.007921
2572,1.666,0.007921
2574,1.666,0.007921
2574,1.666,0.007921
2576,1.666,0.007921
2576,1.666,0.007921
2578,1.666,0.007921
2578,1.666,0.007921
2580,1.666,0.007921
2580,1.666,0.007921
2582,1.666,0.007921
2582,1.666,0.007921
2584,1.666,0.007921
2584,1.666,0.007921
2586,1.666,0.007921
2586,1.666,0.007921
2588,1.666,0.007921
2588,1.666,0.007921
2590,1.666,0.007921
2590,1.666,0.007921
2592,1.666,0.007921
2592,1.666,0.007921
2594,1.666,0.007921
2594,1.666,0.007921
2596,1.666,0.007921
2596,1.666,0.007921
2598,1.666,0.007921
2598,1.666,0.007921
2600,1.666,0.007921
2600,1.666,0.007921
2602,1.666,0.007921
2602,1.666,0.007921
2604,1.666,0.007921
2604,1.666,0.007921
2606,1.666,0.007921
2606,1.666,0.007921
2608,1.666,0.007921
2608,1.666,0.007921
2610,1.666,0.007921
2610,1.666,0.007921
2612,1.666,0.007921
2612,1.666,0.007921
2614,1.666,0.007921
2614,1.666,0.007921
2616,1.666,0.007921
2616,1.666,0.007921
2618,1.666,0.007921
2618,1.666,0.007921
2620,1.666,0.007921
2620,1.666,0.007921
2622,1.666,0.007921
2622,1.666,0.007921
2624,1.666,0.007921
2624,1.666,0.007921
2626,1.666,0.007921
2626,1.666,0.007921
2628,1.666,0.007921
2628,1.666,0.007921
2630,1.666,0.007921
2630,1.666,0.007921
2632,1.666,0.007921
2632,1.666,0.007921
2634,1.666,0.007921
2634,1.666,0.007921
2636,1.666,0.007921
2636,1.666,0.007921
2638,1.666,0.007921
2638,1.666,0.007921
2640,1.666,0.007921
2640,1.666,0.007921
2642,1.666,0.007921
2642,1.666,0.007921
2644,1.666,0.007921
2644,1.666,0.007921
2646,1.666,0.007921
2646,1.666,0.007921
2648,1.666,0.007921
2648,1.666,0.007921
2650,1.666,0.007921
2650,1.666,0.007921
2652,1.666,0.007921
2652,1.666,0.007921
2654,1.666,0.007921
2654,1.666,0.007921
2656,1.666,0.007921
2656,1.666,0.007921
2658,1.666,0.007921
2658,1.666,0.007921
2660,1.666,0.007921
2660,1.666,0.007921
2662,1.666,0.007921
2662,1.666,0.007921
2664,1.666,0.007921
2664,1.666,0.007921
2666,1.666,0.007921
2666,1.666,0.007921
2668,1.666,0.007921
2668,1.666,0.007921
2670,1.666,0.007921
2670,1.666,0.007921
2672,1.666,0.007921
2672,1.666,0.007921
2674,1.666,0.007921
2674,1.666,0.007921
2676,1.666,0.007921
2676,1.666,0.007921
2678,1.666,0.007921
2678,1.666,0.007921
2680,1.666,0.007921
2680,1.666,0.007921
2682,1.666,0.007921
2682,1.666,0.007921
2684,1.666,0.007921
2684,1.666,0.007921
2686,1.666,0.007921
2686,1.666,0.007921
2688,1.666,0.007921
2688,1.666,0.007921
2690,1.666,0.007921
2690,1.666,0.007921
2692,1.666,0.007921
2692,1.666,0.007921
2694,1.666,0.007921
2694,1.666,0.007921
2696,1.666,0.007921
2696,1.666,0.007921
2698,1.666,0.007921
2698,1.666,0.007921
2700,1.666,0.007921
2700,1.666,0.007921
2702,1.666,0.007921
2702,1.666,0.007921
2704,1.666,0.007921
2704,1.666,0.007921
2706,1.666,0.007921
2706,1.666,0.007921
2708,1.666,0.007921
2708,1.666,0.007921
2710,1.666,0.007921
2710,1.666,0.007921
2712,1.666,0.007921
2712,1.666,0.007921
2714,1.666,0.007921
2714,1.666,0.007921
2716,1.666,0.007921
2716,1.666,0.007921
2718,1.666,0.007921
2718,1.666,0.007921
2720,1.666,0.007921
2720,1.666,0.007921
2722,1.666,0.007921
2722,1.666,0.007921
2724,1.666,0.007921
2724,1.666,0.007921
2726,1.666,0.007921
2726,1.666,0.007921
2728,1.666,0.007921
2728,1.666,0.007921
2730,1.666,0.007921
2730,1.666,0.007921
2732,1.666,0.007921
2732,1.666,0.007921
2734,1.666,0.007921
2734,1.666,0.007921
2736,1.666,0.007921
2736,1.666,0.007921
2738,1.666,0.007921
2738,1.666,0.007921
2740,1.666,0.007921
2740,1.666,0.007921
2742,1.666,0.007921
2742,1.666,0.007921
2744,1.666,0.007921
2744,1.666,0.007921
2746,1.666,0.007921
2746,1.666,0.007921
2748,1.666,0.007921
2748,1.666,0.007921
2750,1.666,0.007921
2750,1.666,0.007921
2752,1.666,0.007921
2752,1.666,0.007921
2754,1.666,0.007921
2754,1.666,0.007921
2756,1.666,0.007921
2756,1.666,0.007921
2758,1.666,0.007921
2758,1.666,0.007921
2760,1.666,0.007921
2760,1.666,0.007921
2762,1.666,0.007921
