Time ps (2192),Density (g/cm^3) (num=4),std (num=4)
2475,1.672,0.01102
2476,1.672,0.01102
2477,1.672,0.01102
2478,1.672,0.01102
2479,1.672,0.01102
2480,1.672,0.01102
2481,1.672,0.01102
2482,1.672,0.01102
2483,1.672,0.01102
2484,1.672,0.01102
2485,1.672,0.01102
2486,1.672,0.01102
2487,1.672,0.01102
2488,1.672,0.01102
2489,1.672,0.01102
2490,1.672,0.01102
2491,1.672,0.01102
2492,1.672,0.01102
2493,1.672,0.01102
2494,1.672,0.01102
2495,1.672,0.01102
2496,1.672,0.01102
2497,1.672,0.01102
2498,1.672,0.01102
2499,1.672,0.01102
2500,1.672,0.01102
2501,1.672,0.01102
2502,1.672,0.01102
2503,1.672,0.01102
2504,1.672,0.01102
2505,1.672,0.01102
2506,1.672,0.01102
2507,1.672,0.01102
2508,1.672,0.01102
2509,1.672,0.01102
2510,1.672,0.01102
2511,1.672,0.01102
2512,1.672,0.01102
2513,1.672,0.01102
2514,1.672,0.01102
2515,1.672,0.01102
2516,1.672,0.01102
2517,1.672,0.01102
2518,1.672,0.01102
2519,1.672,0.01102
2520,1.672,0.01102
2521,1.672,0.01102
2522,1.672,0.01102
2523,1.672,0.01102
2524,1.672,0.01102
2525,1.672,0.01102
2526,1.672,0.01102
2527,1.672,0.01102
2528,1.672,0.01102
2529,1.672,0.01102
2530,1.672,0.01102
2531,1.672,0.01102
2532,1.672,0.01102
2533,1.672,0.01102
2534,1.672,0.01102
2535,1.672,0.01102
2536,1.672,0.01102
2537,1.672,0.01102
2538,1.672,0.01102
2539,1.672,0.01102
2540,1.672,0.01102
2541,1.672,0.01102
2542,1.672,0.01102
2543,1.672,0.01102
2544,1.672,0.01102
2545,1.672,0.01102
2546,1.672,0.01102
2547,1.672,0.01102
2548,1.672,0.01102
2549,1.672,0.01102
2550,1.672,0.01102
2551,1.672,0.01102
2552,1.672,0.01102
2553,1.672,0.01102
2554,1.672,0.01102
2555,1.672,0.01102
2556,1.672,0.01102
2557,1.672,0.01102
2558,1.672,0.01102
2559,1.672,0.01102
2560,1.672,0.01102
2561,1.672,0.01102
2562,1.672,0.01102
2563,1.672,0.01102
2564,1.672,0.01102
2565,1.672,0.01102
2566,1.672,0.01102
2567,1.672,0.01102
2568,1.672,0.01102
2569,1.672,0.01102
2570,1.672,0.01102
2571,1.672,0.01102
2572,1.672,0.01102
2573,1.672,0.01102
2574,1.672,0.01102
2575,1.672,0.01102
2576,1.672,0.01102
2577,1.672,0.01102
2578,1.672,0.01102
2579,1.672,0.01102
2580,1.672,0.01102
2581,1.672,0.01102
2582,1.672,0.01102
2583,1.672,0.01102
2584,1.672,0.01102
2585,1.672,0.01102
2586,1.672,0.01102
2587,1.672,0.01102
2588,1.672,0.01102
2589,1.672,0.01102
2590,1.672,0.01102
2591,1.672,0.01102
2592,1.672,0.01102
2593,1.672,0.01102
2594,1.672,0.01102
2595,1.672,0.01102
2596,1.672,0.01102
2597,1.672,0.01102
2598,1.672,0.01102
2599,1.672,0.01102
2600,1.672,0.01102
2601,1.672,0.01102
2602,1.672,0.01102
2603,1.672,0.01102
2604,1.672,0.01102
2605,1.672,0.01102
2606,1.672,0.01102
2607,1.672,0.01102
2608,1.672,0.01102
2609,1.672,0.01102
2610,1.672,0.01102
2611,1.672,0.01102
2612,1.672,0.01102
2613,1.672,0.01102
2614,1.672,0.01102
2615,1.672,0.01102
2616,1.672,0.01102
2617,1.672,0.01102
2618,1.672,0.01102
2619,1.672,0.01102
2620,1.672,0.01102
2621,1.672,0.01102
2622,1.672,0.01102
2623,1.672,0.01102
2624,1.672,0.01102
2625,1.672,0.01102
2626,1.672,0.01102
2627,1.672,0.01102
2628,1.672,0.01102
2629,1.672,0.01102
2630,1.672,0.01102
2631,1.672,0.01102
2632,1.672,0.01102
2633,1.672,0.01102
2634,1.672,0.01102
2635,1.672,0.01102
2636,1.672,0.01102
2637,1.672,0.01102
2638,1.672,0.01102
2639,1.672,0.01102
2640,1.672,0.01102
2641,1.672,0.01102
2642,1.672,0.01102
2643,1.672,0.01102
2644,1.672,0.01102
2645,1.672,0.01102
2646,1.672,0.01102
2647,1.672,0.01102
2648,1.672,0.01102
2649,1.672,0.01102
2650,1.672,0.01102
2651,1.672,0.01102
2652,1.672,0.01102
2653,1.672,0.01102
2654,1.672,0.01102
2655,1.672,0.01102
2656,1.672,0.01102
2657,1.672,0.01102
2658,1.672,0.01102
2659,1.672,0.01102
2660,1.672,0.01102
2661,1.672,0.01102
2662,1.672,0.01102
2663,1.672,0.01102
2664,1.672,0.01102
2665,1.672,0.01102
2666,1.672,0.01102
2667,1.672,0.01102
2668,1.672,0.01102
2669,1.672,0.01102
2670,1.672,0.01102
2671,1.672,0.01102
2672,1.672,0.01102
2673,1.672,0.01102
2674,1.672,0.01102
2675,1.672,0.01102
2676,1.672,0.01102
2677,1.672,0.01102
2678,1.672,0.01102
2679,1.672,0.01102
2680,1.672,0.01102
2681,1.672,0.01102
2682,1.672,0.01102
2683,1.672,0.01102
2684,1.672,0.01102
2685,1.672,0.01102
2686,1.672,0.01102
2687,1.672,0.01102
2688,1.672,0.01102
2689,1.672,0.01102
2690,1.672,0.01102
2691,1.672,0.01102
2692,1.672,0.01102
2693,1.672,0.01102
2694,1.672,0.01102
2695,1.672,0.01102
2696,1.672,0.01102
2697,1.672,0.01102
2698,1.672,0.01102
2699,1.672,0.01102
2700,1.672,0.01102
2701,1.672,0.01102
2702,1.672,0.01102
2703,1.672,0.01102
2704,1.672,0.01102
2705,1.672,0.01102
2706,1.672,0.01102
2707,1.672,0.01102
2708,1.672,0.01102
2709,1.672,0.01102
2710,1.672,0.01102
2711,1.672,0.01102
2712,1.672,0.01102
2713,1.672,0.01102
2714,1.672,0.01102
2715,1.672,0.01102
2716,1.672,0.01102
2717,1.672,0.01102
2718,1.672,0.01102
2719,1.672,0.01102
2720,1.672,0.01102
2721,1.672,0.01102
2722,1.672,0.01102
2723,1.672,0.01102
2724,1.672,0.01102
2725,1.672,0.01102
2726,1.672,0.01102
2727,1.672,0.01102
2728,1.672,0.01102
2729,1.672,0.01102
2730,1.672,0.01102
2731,1.672,0.01102
2732,1.672,0.01102
2733,1.672,0.01102
2734,1.672,0.01102
2735,1.672,0.01102
2736,1.672,0.01102
2737,1.672,0.01102
2738,1.672,0.01102
2739,1.672,0.01102
2740,1.672,0.01102
2741,1.672,0.01102
2742,1.672,0.01102
2743,1.672,0.01102
2744,1.672,0.01102
2745,1.672,0.01102
2746,1.672,0.01102
2747,1.672,0.01102
2748,1.672,0.01102
2749,1.672,0.01102
2750,1.672,0.01102
2751,1.672,0.01102
2752,1.672,0.01102
2753,1.672,0.01102
2754,1.672,0.01102
2755,1.672,0.01102
2756,1.672,0.01102
2757,1.672,0.01102
2758,1.672,0.01102
2759,1.672,0.01102
2760,1.672,0.01102
2761,1.672,0.01102
2762,1.672,0.01102
2763,1.672,0.01102
2764,1.672,0.01102
2765,1.672,0.01102
2766,1.672,0.01102
2767,1.672,0.01102
2768,1.672,0.01102
2769,1.672,0.01102
2770,1.672,0.01102
2771,1.672,0.01102
2772,1.672,0.01102
2773,1.672,0.01102
2774,1.672,0.01102
2775,1.672,0.01102
2776,1.672,0.01102
2777,1.672,0.01102
2778,1.672,0.01102
2779,1.672,0.01102
2780,1.672,0.01102
2781,1.672,0.01102
2782,1.672,0.01102
2783,1.672,0.01102
2784,1.672,0.01102
2785,1.672,0.01102
2786,1.672,0.01102
2787,1.672,0.01102
2788,1.672,0.01102
2789,1.672,0.01102
2790,1.672,0.01102
2791,1.672,0.01102
2792,1.672,0.01102
2793,1.672,0.01102
2794,1.672,0.01102
2795,1.672,0.01102
2796,1.672,0.01102
2797,1.672,0.01102
2798,1.672,0.01102
2799,1.672,0.01102
2800,1.672,0.01102
2801,1.672,0.01102
2802,1.672,0.01102
2803,1.672,0.01102
2804,1.672,0.01102
2805,1.672,0.01102
2806,1.672,0.01102
2807,1.672,0.01102
2808,1.672,0.01102
2809,1.672,0.01102
2810,1.672,0.01102
2811,1.672,0.01102
2812,1.672,0.01102
2813,1.672,0.01102
2814,1.672,0.01102
2815,1.672,0.01102
2816,1.672,0.01102
2817,1.672,0.01102
2818,1.672,0.01102
2819,1.672,0.01102
2820,1.672,0.01102
2821,1.672,0.01102
2822,1.672,0.01102
2823,1.672,0.01102
2824,1.672,0.01102
2825,1.672,0.01102
2826,1.672,0.01102
2827,1.672,0.01102
2828,1.672,0.01102
2829,1.672,0.01102
2830,1.672,0.01102
2831,1.672,0.01102
2832,1.672,0.01102
2833,1.672,0.01102
2834,1.672,0.01102
2835,1.672,0.01102
2836,1.672,0.01102
2837,1.672,0.01102
2838,1.672,0.01102
2839,1.672,0.01102
2840,1.672,0.01102
2841,1.672,0.01102
2842,1.672,0.01102
2843,1.672,0.01102
2844,1.672,0.01102
2845,1.672,0.01102
