Time ps (3182),Density (g/cm^3) (num=4),std (num=4)
2242,0.5321,0.007351
2243,0.5301,0.01539
2244,0.5392,0.01687
2245,0.5391,0.01192
2246,0.5336,0.008667
2247,0.5391,0.0055
2248,0.5355,0.01276
2249,0.5383,0.01548
2250,0.5398,0.0126
2251,0.5401,0.01564
2252,0.5364,0.01054
2253,0.5388,0.01548
2254,0.5381,0.01089
2255,0.534,0.0051
2256,0.5412,0.01154
2257,0.5377,0.01306
2258,0.5331,0.01624
2259,0.544,0.01059
2260,0.5342,0.009016
2261,0.5414,0.01094
2262,0.5379,0.001986
2263,0.534,0.006567
2264,0.5241,0.004346
2265,0.5261,0.01041
2266,0.528,0.009327
2267,0.5304,0.01135
2268,0.5324,0.003689
2269,0.5277,0.009727
2270,0.5381,0.008375
2271,0.5278,0.01567
2272,0.5311,0.01984
2273,0.5354,0.005708
2274,0.5424,0.009141
2275,0.5331,0.008159
2276,0.5337,0.01095
2277,0.5373,0.01044
2278,0.5324,0.01313
2279,0.5356,0.01127
2280,0.5258,0.01027
2281,0.5281,0.0129
2282,0.5261,0.01069
2283,0.5272,0.00564
2284,0.5319,0.00682
2285,0.5212,0.005411
2286,0.536,0.002506
2287,0.5325,0.00343
2288,0.5344,0.004492
2289,0.53,0.003261
2290,0.5387,0.007436
2291,0.5309,0.006729
2292,0.5244,0.002217
2293,0.5284,0.01091
2294,0.5262,0.005896
2295,0.5314,0.008793
2296,0.5383,0.005362
2297,0.5371,0.01058
2298,0.5358,0.008005
2299,0.5328,0.007673
2300,0.5282,0.00516
2301,0.543,0.006278
2302,0.5339,0.01224
2303,0.5332,0.00889
2304,0.5367,0.008558
2305,0.5415,0.00739
2306,0.5422,0.008355
2307,0.5365,0.008136
2308,0.5389,0.005729
2309,0.5371,0.008603
2310,0.5275,0.01
2311,0.5255,0.01284
2312,0.5242,0.006618
2313,0.5255,0.01192
2314,0.5253,0.009107
2315,0.5285,0.003842
2316,0.531,0.01163
2317,0.5268,0.009703
2318,0.5311,0.01154
2319,0.5268,0.007609
2320,0.5309,0.006496
2321,0.5271,0.01136
2322,0.5282,0.009827
2323,0.5326,0.01345
2324,0.5287,0.01113
2325,0.5276,0.01089
2326,0.5236,0.006212
2327,0.5366,0.003968
2328,0.5325,0.008242
2329,0.5276,0.008318
2330,0.5363,0.001861
2331,0.5208,0.001785
2332,0.5252,0.002207
2333,0.526,0.01114
2334,0.5256,0.009152
2335,0.5323,0.004515
2336,0.5222,0.007188
2337,0.5183,0.008418
2338,0.5282,0.01177
2339,0.5279,0.009977
2340,0.524,0.01298
2341,0.5253,0.01275
2342,0.5303,0.005887
2343,0.5276,0.01482
2344,0.5265,0.009047
2345,0.5292,0.01566
2346,0.5143,0.01983
2347,0.5149,0.01674
2348,0.5084,0.007376
2349,0.5126,0.004586
2350,0.513,0.01234
2351,0.5185,0.00905
2352,0.5206,0.01063
2353,0.5241,0.00382
2354,0.5289,0.006012
2355,0.5298,0.008039
2356,0.527,0.004364
2357,0.5293,0.003536
2358,0.5339,0.002727
2359,0.5253,0.01205
2360,0.5176,0.01249
2361,0.5314,0.005893
2362,0.521,0.008198
2363,0.5208,0.009229
2364,0.524,0.007472
2365,0.5101,0.009729
2366,0.524,0.01456
2367,0.5234,0.01229
2368,0.5254,0.006798
2369,0.5203,0.005558
2370,0.5181,0.007545
2371,0.5171,0.005353
2372,0.524,0.01863
2373,0.5235,0.01465
2374,0.5199,0.006726
2375,0.5182,0.01121
2376,0.5222,0.009096
2377,0.5288,0.007671
2378,0.5172,0.01461
2379,0.513,0.01477
2380,0.5157,0.01612
2381,0.5219,0.01285
2382,0.532,0.007599
2383,0.5208,0.01374
2384,0.5292,0.012
2385,0.53,0.01308
2386,0.5263,0.008908
2387,0.5298,0.007703
2388,0.5193,0.007726
2389,0.5217,0.006841
2390,0.5204,0.004089
2391,0.5194,0.01001
2392,0.5241,0.004986
2393,0.5187,0.004608
2394,0.5213,0.004956
2395,0.5198,0.002538
2396,0.5268,0.01089
2397,0.5227,0.005858
2398,0.5202,0.01752
2399,0.5243,0.01235
2400,0.5267,0.005076
2401,0.521,0.01663
2402,0.5223,0.0081
2403,0.5209,0.009206
2404,0.5347,0.00915
2405,0.5212,0.008444
2406,0.5326,0.008195
2407,0.5361,0.004964
2408,0.5286,0.006479
2409,0.5381,0.009536
2410,0.5355,0.01334
2411,0.5203,0.01154
2412,0.5162,0.004329
2413,0.5248,0.002268
2414,0.5277,0.005014
2415,0.5284,0.001556
2416,0.5293,0.004976
2417,0.5281,0.01296
2418,0.529,0.004191
2419,0.5327,0.00599
2420,0.5314,0.007988
2421,0.5301,0.005383
2422,0.5226,0.007846
2423,0.5181,0.004815
2424,0.5222,0.008714
2425,0.5233,0.007729
2426,0.5206,0.008348
2427,0.5217,0.004491
2428,0.5286,0.004267
2429,0.5283,0.007281
2430,0.5138,0.006395
2431,0.5251,0.008707
2432,0.5286,0.006791
2433,0.5303,0.005736
2434,0.5301,0.008193
2435,0.5338,0.006246
2436,0.5289,0.01126
2437,0.5248,0.00548
2438,0.5185,0.008681
2439,0.5285,0.009633
2440,0.5235,0.01356
2441,0.5205,0.01243
2442,0.5263,0.003575
2443,0.526,0.01104
2444,0.5156,0.01106
2445,0.5168,0.01602
2446,0.5158,0.01719
2447,0.5191,0.01132
2448,0.5253,0.004726
2449,0.5271,0.00679
2450,0.5296,0.004695
2451,0.5201,0.01344
2452,0.5322,0.01623
2453,0.5328,0.01267
2454,0.5292,0.01519
2455,0.5272,0.01152
2456,0.5312,0.004052
2457,0.5222,0.01259
2458,0.5263,0.009812
2459,0.5273,0.01793
2460,0.524,0.009237
2461,0.5218,0.007352
2462,0.5194,0.009418
2463,0.524,0.008442
2464,0.529,0.01278
2465,0.5288,0.008793
2466,0.5232,0.009696
2467,0.5274,0.01137
2468,0.5279,0.005609
2469,0.5182,0.008077
2470,0.528,0.01468
2471,0.5224,0.02001
2472,0.5228,0.01842
2473,0.5111,0.01525
2474,0.5201,0.01479
2475,0.5235,0.008864
2476,0.527,0.008339
2477,0.5235,0.006344
2478,0.527,0.009489
2479,0.5182,0.008949
2480,0.5245,0.007643
2481,0.5147,0.006557
2482,0.5223,0.005313
2483,0.5239,0.008544
2484,0.5152,0.01158
2485,0.5134,0.004446
2486,0.5237,0.005489
2487,0.5222,0.008557
2488,0.5227,0.00717
2489,0.5231,0.0109
2490,0.5213,0.01307
2491,0.527,0.01845
2492,0.5225,0.008764
2493,0.5197,0.006468
2494,0.5252,0.007744
2495,0.522,0.005228
2496,0.5255,0.02097
2497,0.5277,0.01493
2498,0.5286,0.01081
2499,0.5226,0.01542
2500,0.5189,0.01323
2501,0.5234,0.01235
2502,0.5247,0.009125
2503,0.5264,0.00857
2504,0.5184,0.0187
2505,0.5238,0.01147
2506,0.5253,0.000967
2507,0.5262,0.01181
2508,0.5294,0.01502
2509,0.5166,0.01231
2510,0.5209,0.00663
2511,0.5272,0.005075
2512,0.5232,0.005443
2513,0.5231,0.001877
2514,0.5214,0.005312
2515,0.5274,0.0126
2516,0.517,0.009247
2517,0.5187,0.02145
2518,0.5168,0.01296
2519,0.51,0.01205
2520,0.5215,0.009698
2521,0.5133,0.01404
2522,0.5129,0.003426
2523,0.5191,0.01388
2524,0.5165,0.01121
2525,0.5136,0.009558
2526,0.5171,0.01059
2527,0.5204,0.004665
2528,0.5204,0.009267
2529,0.5202,0.007077
2530,0.5178,0.005195
2531,0.5238,0.005981
2532,0.5184,0.009804
2533,0.5126,0.007918
2534,0.5155,0.009928
2535,0.5246,0.003325
2536,0.513,0.01687
2537,0.5191,0.003786
2538,0.5255,0.005259
2539,0.5322,0.01146
2540,0.5258,0.009011
2541,0.5223,0.01441
2542,0.5218,0.01326
2543,0.5241,0.008465
2544,0.5209,0.004579
2545,0.531,0.0176
2546,0.5363,0.00661
2547,0.529,0.009137
2548,0.5307,0.004627
2549,0.5298,0.009628
2550,0.525,0.009129
2551,0.5344,0.01183
2552,0.5265,0.02215
2553,0.5386,0.01132
2554,0.536,0.003766
2555,0.526,0.01013
2556,0.5345,0.01408
2557,0.5291,0.01403
2558,0.5292,0.009989
2559,0.5336,0.008618
2560,0.5305,0.011
2561,0.5292,0.01065
2562,0.5229,0.01991
2563,0.5278,0.02039
2564,0.5345,0.006557
2565,0.5344,0.009763
2566,0.526,0.008864
2567,0.5277,0.01184
2568,0.5327,0.008609
2569,0.5327,0.013
2570,0.5312,0.01036
2571,0.5258,0.006308
2572,0.5278,0.00821
2573,0.5199,0.007247
2574,0.521,0.01213
2575,0.522,0.01392
2576,0.5316,0.01473
2577,0.528,0.01127
2578,0.5259,0.008112
2579,0.5324,0.005069
2580,0.5196,0.007949
2581,0.5257,0.008607
2582,0.5253,0.002083
2583,0.5217,0.01675
2584,0.5255,0.004807
2585,0.5292,0.01143
2586,0.5226,0.01796
2587,0.5254,0.01042
2588,0.5199,0.01077
2589,0.5235,0.01391
2590,0.5223,0.008493
2591,0.5213,0.005838
2592,0.5289,0.009669
2593,0.5212,0.0064
2594,0.5222,0.007037
2595,0.5257,0.01305
2596,0.5291,0.01425
2597,0.5246,0.01141
2598,0.5221,0.01626
2599,0.5229,0.01674
2600,0.5237,0.01058
2601,0.5231,0.003491
2602,0.5356,0.005117
2603,0.536,0.01106
2604,0.5342,0.01343
2605,0.524,0.0143
2606,0.5338,0.009238
2607,0.5279,0.01518
2608,0.5292,0.007552
2609,0.5249,0.008965
2610,0.5275,0.0074
2611,0.5307,0.01837
2612,0.524,0.003499
2613,0.5278,0.007073
2614,0.527,0.009248
2615,0.5317,0.0106
2616,0.5368,0.007576
2617,0.528,0.004386
2618,0.5238,0.01543
2619,0.5283,0.01093
2620,0.5224,0.01372
2621,0.5305,0.01119
2622,0.5333,0.008145
2623,0.5328,0.01291
2624,0.5317,0.007428
2625,0.5274,0.01526
2626,0.5349,0.009664
2627,0.5246,0.003804
2628,0.5304,0.008748
2629,0.5222,0.0087
2630,0.5225,0.01213
2631,0.5353,0.01707
2632,0.5339,0.00932
2633,0.5251,0.004656
2634,0.5305,0.004638
2635,0.5294,0.01307
2636,0.5255,0.009801
2637,0.5253,0.002894
2638,0.5289,0.009559
2639,0.524,0.009037
2640,0.5245,0.008195
2641,0.5255,0.01003
2642,0.5195,0.01096
2643,0.5242,0.005343
2644,0.5276,0.005901
2645,0.5255,0.0102
2646,0.5315,0.007339
2647,0.5342,0.01119
2648,0.5263,0.01461
2649,0.5187,0.01479
2650,0.5141,0.01522
2651,0.5179,0.006772
2652,0.5226,0.01271
2653,0.5172,0.01527
2654,0.5239,0.01703
2655,0.5211,0.0044
2656,0.527,0.005137
2657,0.5233,0.006098
2658,0.5194,0.009595
2659,0.5186,0.01022
2660,0.5238,0.004379
2661,0.5186,0.009967
2662,0.5174,0.01081
2663,0.5235,0.009361
2664,0.5245,0.01143
2665,0.5269,0.006757
2666,0.5202,0.01498
2667,0.5246,0.004667
2668,0.525,0.009051
2669,0.519,0.01128
2670,0.5282,0.003471
2671,0.5282,0.01261
2672,0.5273,0.01339
2673,0.5292,0.009559
2674,0.5311,0.005374
2675,0.5188,0.003119
2676,0.5177,0.007919
2677,0.5201,0.008003
2678,0.5219,0.009414
2679,0.5222,0.009334
2680,0.5277,0.004587
2681,0.5294,0.01126
2682,0.5215,0.00929
2683,0.5238,0.00409
2684,0.5274,0.006393
2685,0.5225,0.00222
2686,0.5153,0.007377
2687,0.516,0.008262
2688,0.5169,0.005837
2689,0.5212,0.01263
2690,0.5194,0.00517
2691,0.5247,0.01322
2692,0.5272,0.004897
2693,0.5142,0.006253
2694,0.5293,0.01365
2695,0.5197,0.001318
2696,0.5201,0.008501
2697,0.5289,0.005048
2698,0.5227,0.007861
2699,0.5236,0.01138
2700,0.5171,0.01543
2701,0.5177,0.01486
2702,0.5227,0.009344
2703,0.5212,0.01151
2704,0.5227,0.01129
2705,0.5311,0.007143
2706,0.5257,0.005629
2707,0.5256,0.008999
2708,0.5229,0.01383
2709,0.5158,0.01403
2710,0.5216,0.0139
2711,0.518,0.006266
2712,0.5224,0.01355
2713,0.5177,0.009201
2714,0.5188,0.01787
2715,0.5252,0.006101
2716,0.5295,0.01177
2717,0.5261,0.004931
2718,0.5162,0.003988
2719,0.5222,0.005239
2720,0.5317,0.01085
2721,0.5137,0.003892
2722,0.523,0.00809
2723,0.5221,0.006922
2724,0.5175,0.009988
2725,0.5162,0.01019
2726,0.5293,0.008982
2727,0.5331,0.01116
2728,0.5247,0.009791
2729,0.5192,0.01228
2730,0.5244,0.01354
2731,0.5194,0.009576
2732,0.5201,0.01359
2733,0.5184,0.01896
2734,0.5185,0.01314
2735,0.5219,0.01808
2736,0.5274,0.01266
2737,0.5249,0.01765
2738,0.5314,0.02129
2739,0.5326,0.02273
2740,0.5273,0.009957
2741,0.5304,0.008786
2742,0.519,0.00441
2743,0.525,0.00557
2744,0.5372,0.002385
2745,0.5369,0.007679
2746,0.5308,0.009521
2747,0.5347,0.01066
2748,0.5291,0.01544
2749,0.5218,0.01195
2750,0.5238,0.01024
2751,0.5225,0.008015
2752,0.5321,0.01017
2753,0.5279,0.01055
2754,0.5283,0.006108
2755,0.528,0.002863
2756,0.5312,0.004225
2757,0.5301,0.009483
2758,0.5257,0.01012
2759,0.5234,0.0109
2760,0.5241,0.006268
2761,0.5181,0.006288
2762,0.5168,0.006592
2763,0.5214,0.006456
2764,0.5244,0.008738
2765,0.5231,0.004284
2766,0.5255,0.007152
2767,0.5157,0.008418
2768,0.5109,0.006134
2769,0.5191,0.007648
2770,0.5053,0.006061
2771,0.5158,0.008914
2772,0.5193,0.00611
2773,0.5138,0.004575
2774,0.5224,0.005221
2775,0.5173,0.004764
2776,0.5232,0.00843
2777,0.5225,0.006142
2778,0.5261,0.008943
2779,0.5302,0.01502
2780,0.5247,0.01546
2781,0.5224,0.01948
2782,0.5196,0.0112
2783,0.5257,0.0146
2784,0.519,0.008334
2785,0.5256,0.007229
2786,0.5321,0.004576
2787,0.5219,0.006157
2788,0.5231,0.01191
2789,0.528,0.01048
2790,0.5253,0.006573
2791,0.5222,0.00998
2792,0.5263,0.005568
2793,0.5279,0.003158
2794,0.5317,0.009283
2795,0.5328,0.003851
2796,0.5293,0.01136
2797,0.5354,0.01646
2798,0.5361,0.004699
2799,0.535,0.01303
2800,0.5382,0.01282
2801,0.5346,0.006515
2802,0.5378,0.01382
2803,0.531,0.01281
2804,0.5299,0.002662
2805,0.5314,0.01029
2806,0.5299,0.009887
2807,0.5369,0.005777
2808,0.5185,0.01883
2809,0.5176,0.02014
2810,0.5237,0.01316
2811,0.5325,0.01265
2812,0.5323,0.002006
2813,0.529,0.01311
2814,0.5219,0.01237
2815,0.5257,0.006516
2816,0.5244,0.0148
2817,0.5241,0.008851
2818,0.5162,0.009704
2819,0.5221,0.005963
2820,0.5234,0.01512
2821,0.5237,0.01111
2822,0.5287,0.007748
2823,0.5238,0.01671
2824,0.5326,0.01472
2825,0.5314,0.01709
2826,0.5286,0.009185
2827,0.5222,0.009002
2828,0.5233,0.003497
2829,0.5336,0.008182
2830,0.5362,0.009843
2831,0.5351,0.01457
2832,0.534,0.0093
2833,0.5358,0.009112
2834,0.5349,0.01076
2835,0.5378,0.009412
2836,0.5283,0.01922
2837,0.531,0.01605
2838,0.5246,0.01474
2839,0.5282,0.01283
2840,0.5358,0.01145
2841,0.5319,0.006076
2842,0.5353,0.008013
2843,0.533,0.01211
2844,0.5313,0.008925
2845,0.5258,0.008054
2846,0.5277,0.008239
2847,0.5232,0.005303
2848,0.5372,0.005882
2849,0.5311,0.004709
2850,0.5307,0.0122
2851,0.5293,0.01417
2852,0.5252,0.001764
2853,0.5196,0.008494
2854,0.5207,0.005691
2855,0.5281,0.008373
2856,0.5224,0.01544
2857,0.5344,0.009612
2858,0.5355,0.007235
2859,0.5339,0.01073
2860,0.5361,0.002538
2861,0.528,0.01095
2862,0.5392,0.014
2863,0.5269,0.01199
2864,0.5283,0.004131
2865,0.5274,0.006198
2866,0.5248,0.004617
2867,0.5273,0.008381
2868,0.5204,0.008738
2869,0.5232,0.008436
2870,0.5277,0.009837
2871,0.5319,0.0142
2872,0.5346,0.007652
2873,0.5332,0.007695
2874,0.523,0.009479
2875,0.5264,0.001132
2876,0.5191,0.007226
2877,0.5198,0.0104
2878,0.5212,0.01547
2879,0.5233,0.006939
2880,0.5144,0.009742
2881,0.5185,0.01323
2882,0.5142,0.01682
2883,0.52,0.006311
2884,0.5313,0.01578
2885,0.5343,0.009976
2886,0.5323,0.007242
2887,0.5159,0.002434
2888,0.5241,0.003327
2889,0.5266,0.007011
2890,0.5226,0.01191
2891,0.5325,0.009905
2892,0.5232,0.007107
2893,0.5303,0.006493
2894,0.5245,0.01758
2895,0.526,0.008673
2896,0.5282,0.005632
2897,0.5249,0.008233
2898,0.5323,0.01636
2899,0.5269,0.004269
2900,0.5301,0.003394
2901,0.5327,0.005767
2902,0.5236,0.006701
2903,0.5274,0.01071
2904,0.5254,0.003136
2905,0.5336,0.01526
2906,0.523,0.01268
2907,0.5219,0.01116
2908,0.5242,0.007545
2909,0.5212,0.01049
2910,0.5185,0.01824
2911,0.5208,0.01307
2912,0.5186,0.009177
2913,0.5367,0.008008
2914,0.5327,0.005253
2915,0.527,0.003227
2916,0.5325,0.004992
2917,0.5279,0.008064
2918,0.5193,0.01323
2919,0.5229,0.01697
2920,0.5246,0.01377
2921,0.52,0.00507
2922,0.5123,0.01628
2923,0.5161,0.01599
2924,0.5146,0.01771
2925,0.5135,0.01523
2926,0.516,0.00978
2927,0.5222,0.0104
2928,0.5221,0.009892
2929,0.5149,0.01542
2930,0.5118,0.01894
2931,0.5157,0.01785
2932,0.5114,0.01564
2933,0.5192,0.01803
2934,0.5215,0.0101
2935,0.5222,0.004372
2936,0.5152,0.008218
2937,0.5198,0.0165
2938,0.5211,0.007582
2939,0.5201,0.005006
2940,0.5248,0.0141
2941,0.5221,0.01443
2942,0.5266,0.01584
2943,0.5264,0.01346
2944,0.5233,0.01669
2945,0.5221,0.01173
2946,0.5303,0.01818
2947,0.5263,0.005802
2948,0.5269,0.01663
2949,0.5209,0.01719
2950,0.5262,0.02174
2951,0.5295,0.02306
2952,0.526,0.009655
2953,0.522,0.01093
2954,0.5158,0.01231
2955,0.5229,0.01114
2956,0.5219,0.008947
2957,0.5137,0.01188
2958,0.5204,0.007306
2959,0.5276,0.007004
2960,0.5148,0.017
2961,0.5195,0.01272
2962,0.5159,0.0082
2963,0.5243,0.01915
2964,0.5214,0.01389
2965,0.5246,0.01183
2966,0.5236,0.004367
2967,0.5243,0.009457
2968,0.514,0.01176
2969,0.5192,0.00781
2970,0.5165,0.007614
2971,0.5158,0.0167
2972,0.5215,0.01072
2973,0.52,0.01985
2974,0.5249,0.008504
2975,0.5226,0.01233
2976,0.5239,0.0134
2977,0.5284,0.005999
2978,0.5216,0.008201
2979,0.5229,0.01267
2980,0.5285,0.01006
2981,0.5259,0.009704
2982,0.5229,0.0124
2983,0.5227,0.009892
2984,0.5203,0.0103
2985,0.5351,0.01103
2986,0.5347,0.01557
2987,0.5258,0.01255
2988,0.53,0.01386
2989,0.5267,0.009411
2990,0.5195,0.002449
2991,0.5177,0.00629
2992,0.5256,0.00807
2993,0.5298,0.01106
2994,0.5265,0.006715
2995,0.5295,0.01435
2996,0.5356,0.01552
2997,0.5337,0.007484
2998,0.5264,0.0147
2999,0.5331,0.01558
3000,0.5317,0.01279
3001,0.5271,0.003434
3002,0.5315,0.007948
3003,0.5337,0.004851
3004,0.5225,0.01703
3005,0.5251,0.008662
3006,0.5252,0.01836
3007,0.5261,0.01017
3008,0.5355,0.01155
3009,0.5319,0.01149
3010,0.5278,0.005859
3011,0.5315,0.01176
3012,0.5329,0.005238
3013,0.5365,0.007542
3014,0.541,0.006078
3015,0.5369,0.004407
3016,0.5396,0.007814
3017,0.5398,0.004697
3018,0.5351,0.01411
3019,0.5309,0.006514
3020,0.5355,0.01231
3021,0.5318,0.008171
3022,0.5206,0.02002
3023,0.5231,0.01596
3024,0.5241,0.01304
3025,0.5239,0.00991
3026,0.528,0.008569
3027,0.5199,0.005987
3028,0.5184,0.01827
3029,0.5218,0.004972
3030,0.5177,0.02097
3031,0.5161,0.01648
3032,0.5149,0.01077
3033,0.5189,0.0172
3034,0.5108,0.02416
3035,0.5181,0.01684
3036,0.5167,0.02054
3037,0.518,0.01241
3038,0.5121,0.02084
3039,0.5188,0.01689
3040,0.5342,0.009725
3041,0.5212,0.01854
3042,0.5211,0.01355
3043,0.5163,0.01257
3044,0.5229,0.00595
3045,0.5201,0.01843
3046,0.5256,0.02026
3047,0.5266,0.01368
3048,0.5168,0.004496
3049,0.5221,0.01184
3050,0.5268,0.01439
3051,0.5317,0.01422
3052,0.5246,0.0118
3053,0.5232,0.02013
3054,0.52,0.015
3055,0.5208,0.01512
3056,0.5153,0.01501
3057,0.5218,0.01028
3058,0.5236,0.01504
3059,0.5332,0.01053
3060,0.524,0.01338
3061,0.5333,0.0109
3062,0.5242,0.02002
3063,0.5192,0.01542
3064,0.5193,0.00868
3065,0.523,0.01226
3066,0.522,0.01039
3067,0.5219,0.01164
3068,0.5185,0.01871
3069,0.5165,0.02591
3070,0.5264,0.02627
3071,0.52,0.009685
3072,0.5145,0.01957
3073,0.511,0.01308
3074,0.5194,0.01679
3075,0.5237,0.008023
3076,0.5296,0.01066
3077,0.5282,0.0133
3078,0.5168,0.008899
3079,0.5311,0.0116
3080,0.5241,0.014
3081,0.52,0.01287
3082,0.5179,0.01561
3083,0.5259,0.008895
3084,0.522,0.01658
3085,0.5214,0.01209
3086,0.5275,0.01459
3087,0.5326,0.009823
3088,0.5302,0.01386
3089,0.5405,0.01556
3090,0.5225,0.009346
3091,0.5304,0.008218
3092,0.5272,0.005622
3093,0.5297,0.00622
3094,0.5299,0.00697
3095,0.5196,0.01023
3096,0.5195,0.006896
3097,0.5181,0.009782
3098,0.5242,0.008321
3099,0.5331,0.00514
3100,0.5308,0.004194
3101,0.532,0.01357
3102,0.529,0.009364
3103,0.5175,0.008133
3104,0.5202,0.01068
3105,0.5298,0.00589
3106,0.5302,0.01214
3107,0.5345,0.008705
3108,0.5291,0.002559
3109,0.5276,0.009807
3110,0.5262,0.01188
3111,0.5292,0.009087
3112,0.5293,0.01354
3113,0.5317,0.01176
3114,0.5297,0.004373
3115,0.5315,0.005817
3116,0.5265,0.008041
3117,0.525,0.007215
3118,0.5273,0.01025
3119,0.5228,0.01016
3120,0.5231,0.01238
3121,0.5277,0.0156
3122,0.5309,0.01126
3123,0.5362,0.01155
3124,0.5248,0.006185
3125,0.5276,0.01023
3126,0.5354,0.007748
3127,0.5329,0.008124
3128,0.5269,0.006853
3129,0.5245,0.006192
3130,0.5191,0.01328
3131,0.5212,0.007978
3132,0.5243,0.007965
3133,0.5282,0.005409
3134,0.5345,0.0058
3135,0.5303,0.01087
3136,0.5327,0.01225
3137,0.5233,0.0124
3138,0.523,0.01267
3139,0.5178,0.007553
3140,0.5287,0.009101
3141,0.5241,0.004915
3142,0.5228,0.009678
3143,0.5256,0.01211
3144,0.5347,0.005453
3145,0.5324,0.009393
3146,0.5335,0.00719
3147,0.529,0.02302
3148,0.523,0.01522
3149,0.5274,0.01587
3150,0.5248,0.01569
3151,0.5269,0.01209
3152,0.5294,0.006248
3153,0.5303,0.003943
3154,0.5257,0.007745
3155,0.5363,0.01038
3156,0.5266,0.008908
3157,0.5223,0.01163
3158,0.5286,0.01231
3159,0.5242,0.01437
3160,0.5217,0.01541
3161,0.5258,0.0111
3162,0.5318,0.009287
3163,0.526,0.006352
3164,0.5321,0.004739
3165,0.5272,0.001885
3166,0.5245,0.007244
3167,0.526,0.01596
3168,0.5268,0.009173
3169,0.5205,0.01929
3170,0.5297,0.006249
3171,0.5323,0.0109
3172,0.5237,0.006813
3173,0.5225,0.008544
3174,0.5351,0.008917
3175,0.5316,0.002622
3176,0.5284,0.005926
3177,0.5224,0.004005
3178,0.5238,0.01076
3179,0.5318,0.007769
3180,0.5206,0.007836
3181,0.5319,0.003116
3182,0.5167,0.007503
3183,0.5236,0.006881
3184,0.5208,0.005449
3185,0.5298,0.006403
3186,0.5242,0.01765
3187,0.5247,0.007467
3188,0.5217,0.01052
3189,0.5186,0.0139
3190,0.5204,0.01639
3191,0.5221,0.007691
3192,0.5268,0.009078
3193,0.5246,0.005441
3194,0.5191,0.009203
3195,0.5221,0.01025
3196,0.5334,0.01007
3197,0.5305,0.006756
3198,0.5332,0.007527
3199,0.529,0.01296
3200,0.5283,0.01179
3201,0.5233,0.008701
3202,0.5219,0.003841
3203,0.5264,0.006982
3204,0.5258,0.008829
3205,0.5274,0.01296
3206,0.5253,0.007037
3207,0.5192,0.009455
3208,0.5203,0.01026
3209,0.5273,0.002656
3210,0.5251,0.005206
3211,0.5205,0.005985
3212,0.5103,0.0176
3213,0.5189,0.006691
3214,0.5185,0.01177
3215,0.5083,0.01207
3216,0.5075,0.01419
3217,0.5082,0.006358
3218,0.5141,0.01483
3219,0.5163,0.007718
3220,0.5216,0.0174
3221,0.524,0.01367
3222,0.5248,0.003811
3223,0.5239,0.006145
3224,0.5173,0.0108
3225,0.5161,0.004846
3226,0.5212,0.006746
3227,0.5217,0.01347
3228,0.5215,0.01106
3229,0.518,0.0118
3230,0.5217,0.01048
3231,0.5251,0.0141
3232,0.5293,0.007708
3233,0.5316,0.008025
3234,0.53,0.0101
3235,0.5247,0.00455
3236,0.5251,0.0182
3237,0.5237,0.01148
3238,0.5221,0.006512
3239,0.5205,0.01082
3240,0.5173,0.01448
3241,0.5203,0.009634
3242,0.5314,0.006002
3243,0.5263,0.006689
3244,0.5255,0.005688
3245,0.5194,0.007875
3246,0.5206,0.008627
3247,0.5268,0.008923
3248,0.5295,0.004249
3249,0.5383,0.002503
3250,0.5346,0.006792
3251,0.5311,0.007772
3252,0.5268,0.009014
3253,0.5329,0.0119
3254,0.5218,0.02034
3255,0.525,0.0173
3256,0.5178,0.01853
3257,0.5188,0.006472
3258,0.5178,0.005121
3259,0.5228,0.01088
3260,0.5143,0.006516
3261,0.5262,0.01038
3262,0.5278,0.01741
3263,0.5235,0.005834
3264,0.5258,0.00993
3265,0.5243,0.004041
3266,0.5211,0.01024
3267,0.5147,0.006695
3268,0.5194,0.007297
3269,0.5193,0.005103
3270,0.5366,0.01149
3271,0.5277,0.008511
3272,0.5189,0.006336
3273,0.5203,0.014
3274,0.5222,0.01059
3275,0.5236,0.005093
3276,0.5246,0.009368
3277,0.5256,0.005419
3278,0.5279,0.009469
3279,0.5193,0.01565
3280,0.5259,0.007695
3281,0.5245,0.007386
3282,0.5209,0.01368
3283,0.5262,0.01649
3284,0.5117,0.009504
3285,0.5172,0.00896
3286,0.5233,0.02153
3287,0.5247,0.01375
3288,0.5151,0.01503
3289,0.5262,0.0156
3290,0.5288,0.01954
3291,0.5275,0.006471
3292,0.5235,0.005506
3293,0.5241,0.00454
3294,0.5263,0.0211
3295,0.5314,0.008048
3296,0.5302,0.01027
3297,0.5304,0.008317
3298,0.5301,0.01227
3299,0.5311,0.01328
3300,0.531,0.01485
3301,0.5288,0.01015
3302,0.5214,0.01462
3303,0.5282,0.01877
3304,0.5299,0.01881
3305,0.5283,0.01506
3306,0.5164,0.01521
3307,0.5209,0.01729
3308,0.5299,0.01797
3309,0.5214,0.01284
3310,0.5247,0.01097
3311,0.5233,0.02065
3312,0.5267,0.01625
3313,0.5257,0.01469
3314,0.5184,0.0142
3315,0.521,0.01831
3316,0.5226,0.01372
3317,0.5142,0.02219
3318,0.52,0.01859
3319,0.5251,0.0114
3320,0.5159,0.01188
3321,0.5242,0.02012
3322,0.5192,0.01476
3323,0.5181,0.01578
3324,0.5297,0.01328
