Age,EstimatedSalary,Purchased (lr),Purchased (logit),Purchased (knn),Purchased (svc),Purchased (gnb),Purchased (dtc)
36.480000000000004,81150.0,0.8118928421503403,0,0,0,0,0
36.9,81150.0,0.8088809334620677,0,0,0,0,0
37.32,81150.0,0.8058690247737952,0,0,0,0,0
37.739999999999995,81150.0,0.8028571160855226,0,0,0,0,0
38.16,81150.0,0.79984520739725,0,0,0,0,0
38.58,81150.0,0.7968332987089773,0,0,0,0,0
39.0,81150.0,0.7938213900207047,0,0,0,0,0
39.42,81150.0,0.7908094813324322,0,0,0,0,0
39.84,81150.0,0.7877975726441595,0,0,0,0,0
40.26,81150.0,0.784785663955887,0,0,0,0,0
40.68,81150.0,0.7817737552676144,0,0,0,0,0
41.099999999999994,81150.0,0.7787618465793418,0,0,0,0,0
41.519999999999996,81150.0,0.7757499378910693,0,0,0,0,0
41.94,81150.0,0.7727380292027966,1,0,0,0,0
42.36,81150.0,0.769726120514524,1,0,0,0,0
42.78,81150.0,0.7667142118262514,1,0,0,0,0
43.2,81150.0,0.7637023031379788,1,0,0,0,0
43.62,81150.0,0.7606903944497063,1,0,0,0,0
44.04,81150.0,0.7576784857614336,1,0,0,0,0
44.459999999999994,81150.0,0.7546665770731611,1,0,0,0,0
44.879999999999995,81150.0,0.7516546683848885,1,0,0,0,0
45.3,81150.0,0.7486427596966159,1,0,1,1,0
45.72,81150.0,0.7456308510083434,1,0,1,1,0
46.14,81150.0,0.7426189423200706,1,0,1,1,0
46.56,81150.0,0.7396070336317981,1,0,1,1,1
46.980000000000004,81150.0,0.7365951249435254,1,0,1,1,1
47.4,81150.0,0.7335832162552529,1,1,1,1,1
47.82,81150.0,0.7305713075669803,1,1,1,1,1
48.239999999999995,81150.0,0.7275593988787077,1,1,1,1,1
48.66,81150.0,0.7245474901904352,1,1,1,1,1
49.08,81150.0,0.7215355815021626,1,1,1,1,1
49.5,81150.0,0.71852367281389,1,1,1,1,1
49.92,81150.0,0.7155117641256173,1,1,1,1,1
50.339999999999996,81150.0,0.7124998554373447,1,1,1,1,1
50.76,81150.0,0.7094879467490722,1,1,1,1,0
51.18,81150.0,0.7064760380607995,1,1,1,1,0
51.6,81150.0,0.703464129372527,1,1,1,1,0
52.019999999999996,81150.0,0.7004522206842545,1,1,1,1,0
52.44,81150.0,0.6974403119959818,1,1,1,1,0
52.86,81150.0,0.6944284033077093,1,1,1,1,1
53.28,81150.0,0.6914164946194366,1,1,1,1,1
53.699999999999996,81150.0,0.688404585931164,1,1,1,1,1
54.12,81150.0,0.6853926772428914,1,1,1,1,1
54.54,81150.0,0.6823807685546188,1,1,1,1,1
54.96,81150.0,0.6793688598663463,1,1,1,1,1
55.379999999999995,81150.0,0.6763569511780737,1,1,1,1,1
55.8,81150.0,0.6733450424898011,1,1,1,1,1
56.22,81150.0,0.6703331338015285,1,1,1,1,1
56.64,81150.0,0.6673212251132559,1,1,1,1,1
57.059999999999995,81150.0,0.6643093164249834,1,1,1,1,1
57.48,81150.0,0.6612974077367106,1,1,1,1,1
57.9,81150.0,0.6582854990484381,1,1,1,1,1
58.32,81150.0,0.6552735903601655,1,1,1,1,1
58.74,81150.0,0.6522616816718929,1,1,1,1,1
59.16,81150.0,0.6492497729836204,1,1,1,1,1
59.58,81150.0,0.6462378642953477,1,1,1,1,1
60.0,81150.0,0.6432259556070752,1,1,1,1,1
18.0,82500.0,0.944037608395885,2,0,0,2,0
18.42,82500.0,0.9410256997076124,2,0,0,2,0
18.84,82500.0,0.9380137910193398,2,0,0,2,0
19.26,82500.0,0.9350018823310672,2,0,0,2,0
19.68,82500.0,0.9319899736427946,2,0,0,2,0
20.1,82500.0,0.9289780649545221,2,0,0,2,0
20.52,82500.0,0.9259661562662495,2,0,0,2,0
20.94,82500.0,0.9229542475779768,2,0,0,2,0
21.36,82500.0,0.9199423388897042,2,0,0,2,0
21.78,82500.0,0.9169304302014316,2,0,0,0,2
22.2,82500.0,0.9139185215131591,2,2,0,0,2
22.62,82500.0,0.9109066128248865,2,2,0,0,2
23.04,82500.0,0.9078947041366139,0,2,0,0,2
23.46,82500.0,0.9048827954483413,0,2,0,0,2
23.88,82500.0,0.9018708867600687,0,2,0,0,2
24.3,82500.0,0.8988589780717962,0,2,0,0,2
24.72,82500.0,0.8958470693835235,0,2,0,0,2
25.14,82500.0,0.8928351606952509,0,2,2,0,2
25.56,82500.0,0.8898232520069783,0,0,2,0,0
25.98,82500.0,0.8868113433187057,0,0,2,0,0
26.4,82500.0,0.8837994346304332,0,0,2,0,0
26.82,82500.0,0.8807875259421606,0,0,2,0,0
27.240000000000002,82500.0,0.877775617253888,0,2,2,0,2
27.66,82500.0,0.8747637085656154,0,2,2,0,2
28.08,82500.0,0.8717517998773427,0,2,2,0,2
28.5,82500.0,0.8687398911890702,0,2,2,0,2
28.92,82500.0,0.8657279825007975,0,2,2,0,2
29.34,82500.0,0.862716073812525,0,2,2,0,2
29.759999999999998,82500.0,0.8597041651242524,0,2,2,0,2
30.18,82500.0,0.8566922564359798,0,2,2,0,2
30.6,82500.0,0.8536803477477072,0,2,2,0,2
31.02,82500.0,0.8506684390594347,0,2,0,0,2
31.439999999999998,82500.0,0.8476565303711621,0,2,0,0,2
31.86,82500.0,0.8446446216828895,0,2,0,0,2
32.28,82500.0,0.8416327129946168,0,2,0,0,2
32.7,82500.0,0.8386208043063443,0,2,0,0,0
33.12,82500.0,0.8356088956180717,0,0,0,0,0
33.54,82500.0,0.8325969869297991,0,0,0,0,0
33.96,82500.0,0.8295850782415265,0,0,0,0,0
34.379999999999995,82500.0,0.8265731695532539,0,0,0,0,0
34.8,82500.0,0.8235612608649814,0,0,0,0,0
35.22,82500.0,0.8205493521767087,0,0,0,0,0
35.64,82500.0,0.8175374434884362,0,0,0,0,0
36.06,82500.0,0.8145255348001635,0,0,0,0,0
36.480000000000004,82500.0,0.8115136261118909,0,0,0,0,0
36.9,82500.0,0.8085017174236184,0,0,0,0,0
37.32,82500.0,0.8054898087353457,0,0,0,0,0
37.739999999999995,82500.0,0.8024779000470732,0,0,0,0,0
38.16,82500.0,0.7994659913588006,0,0,0,0,0
38.58,82500.0,0.796454082670528,0,0,0,0,0
39.0,82500.0,0.7934421739822554,0,0,0,0,0
39.42,82500.0,0.7904302652939827,0,0,0,0,0
39.84,82500.0,0.7874183566057102,0,0,0,0,0
40.26,82500.0,0.7844064479174376,0,0,0,0,0
40.68,82500.0,0.781394539229165,0,0,0,0,0
41.099999999999994,82500.0,0.7783826305408925,0,0,0,0,0
41.519999999999996,82500.0,0.7753707218526198,1,0,0,0,0
41.94,82500.0,0.7723588131643473,1,0,0,0,0
42.36,82500.0,0.7693469044760747,1,0,0,0,0
42.78,82500.0,0.7663349957878021,1,0,0,0,0
43.2,82500.0,0.7633230870995295,1,0,0,0,0
43.62,82500.0,0.7603111784112568,1,0,0,0,0
44.04,82500.0,0.7572992697229843,1,0,0,0,0
44.459999999999994,82500.0,0.7542873610347117,1,0,0,0,0
44.879999999999995,82500.0,0.7512754523464391,1,0,1,1,0
45.3,82500.0,0.7482635436581665,1,0,1,1,0
45.72,82500.0,0.7452516349698939,1,0,1,1,0
46.14,82500.0,0.7422397262816214,1,0,1,1,0
46.56,82500.0,0.7392278175933487,1,0,1,1,1
46.980000000000004,82500.0,0.7362159089050762,1,1,1,1,1
47.4,82500.0,0.7332040002168035,1,1,1,1,1
47.82,82500.0,0.7301920915285309,1,1,1,1,1
48.239999999999995,82500.0,0.7271801828402584,1,1,1,1,1
48.66,82500.0,0.7241682741519858,1,1,1,1,1
49.08,82500.0,0.7211563654637132,1,1,1,1,1
49.5,82500.0,0.7181444567754406,1,1,1,1,1
49.92,82500.0,0.715132548087168,1,1,1,1,1
50.339999999999996,82500.0,0.7121206393988955,1,1,1,1,1
50.76,82500.0,0.7091087307106227,1,1,1,1,0
51.18,82500.0,0.7060968220223502,1,1,1,1,0
51.6,82500.0,0.7030849133340776,1,1,1,1,0
52.019999999999996,82500.0,0.700073004645805,1,1,1,1,0
52.44,82500.0,0.6970610959575325,1,1,1,1,0
52.86,82500.0,0.6940491872692598,1,1,1,1,1
53.28,82500.0,0.6910372785809873,1,1,1,1,1
53.699999999999996,82500.0,0.6880253698927147,1,1,1,1,1
54.12,82500.0,0.6850134612044421,1,1,1,1,1
54.54,82500.0,0.6820015525161696,1,1,1,1,1
54.96,82500.0,0.6789896438278968,1,1,1,1,1
55.379999999999995,82500.0,0.6759777351396243,1,1,1,1,1
55.8,82500.0,0.6729658264513517,1,1,1,1,1
56.22,82500.0,0.6699539177630791,1,1,1,1,1
56.64,82500.0,0.6669420090748065,1,1,1,1,1
57.059999999999995,82500.0,0.6639301003865339,1,1,1,1,1
57.48,82500.0,0.6609181916982614,1,1,1,1,1
57.9,82500.0,0.6579062830099888,1,1,1,1,1
58.32,82500.0,0.6548943743217162,1,1,1,1,1
58.74,82500.0,0.6518824656334435,1,1,1,1,1
59.16,82500.0,0.6488705569451709,1,1,1,1,1
59.58,82500.0,0.6458586482568984,1,1,1,1,1
60.0,82500.0,0.6428467395686257,1,1,1,1,1
18.0,83850.0,0.9436583923574356,2,0,0,2,0
18.42,83850.0,0.940646483669163,2,0,0,2,0
18.84,83850.0,0.9376345749808904,2,0,0,2,0
19.26,83850.0,0.9346226662926178,2,0,0,2,0
19.68,83850.0,0.9316107576043453,2,0,0,2,0
20.1,83850.0,0.9285988489160727,2,0,0,2,0
20.52,83850.0,0.9255869402278001,2,0,0,2,0
20.94,83850.0,0.9225750315395275,2,0,0,2,0
21.36,83850.0,0.9195631228512549,2,0,0,2,0
21.78,83850.0,0.9165512141629824,2,0,0,2,2
22.2,83850.0,0.9135393054747097,2,2,0,0,2
22.62,83850.0,0.9105273967864371,0,2,0,0,2
23.04,83850.0,0.9075154880981645,0,2,0,0,2
23.46,83850.0,0.9045035794098919,0,2,0,0,2
23.88,83850.0,0.9014916707216194,0,2,0,0,2
24.3,83850.0,0.8984797620333467,0,2,0,0,2
24.72,83850.0,0.8954678533450742,0,2,2,0,2
25.14,83850.0,0.8924559446568016,0,2,2,0,2
25.56,83850.0,0.889444035968529,0,0,2,0,0
25.98,83850.0,0.8864321272802563,0,0,2,0,0
26.4,83850.0,0.8834202185919838,0,0,2,0,0
26.82,83850.0,0.8804083099037112,0,2,2,0,0
27.240000000000002,83850.0,0.8773964012154386,0,2,2,0,2
27.66,83850.0,0.874384492527166,0,2,2,0,2
28.08,83850.0,0.8713725838388935,0,2,2,0,2
28.5,83850.0,0.8683606751506208,0,2,2,0,2
28.92,83850.0,0.8653487664623483,0,2,2,0,2
29.34,83850.0,0.8623368577740756,0,2,2,0,2
29.759999999999998,83850.0,0.859324949085803,0,2,2,0,2
30.18,83850.0,0.8563130403975304,0,2,2,0,2
30.6,83850.0,0.8533011317092578,0,2,2,0,2
31.02,83850.0,0.8502892230209853,0,2,2,0,2
31.439999999999998,83850.0,0.8472773143327127,0,2,2,0,2
31.86,83850.0,0.8442654056444401,0,2,0,0,2
32.28,83850.0,0.8412534969561676,0,2,0,0,2
32.7,83850.0,0.8382415882678949,0,2,0,0,0
33.12,83850.0,0.8352296795796224,0,0,0,0,0
33.54,83850.0,0.8322177708913497,0,0,0,0,0
33.96,83850.0,0.8292058622030771,0,0,0,0,0
34.379999999999995,83850.0,0.8261939535148046,0,0,0,0,0
34.8,83850.0,0.8231820448265319,0,0,0,0,0
35.22,83850.0,0.8201701361382594,0,0,0,0,0
35.64,83850.0,0.8171582274499867,0,0,0,0,0
36.06,83850.0,0.8141463187617142,0,0,0,0,0
36.480000000000004,83850.0,0.8111344100734416,0,0,0,0,0
36.9,83850.0,0.808122501385169,0,0,0,0,0
37.32,83850.0,0.8051105926968964,0,0,0,0,0
37.739999999999995,83850.0,0.8020986840086238,0,0,0,0,0
38.16,83850.0,0.7990867753203512,0,0,0,0,0
38.58,83850.0,0.7960748666320786,0,0,0,0,0
39.0,83850.0,0.793062957943806,0,0,0,0,0
39.42,83850.0,0.7900510492555335,0,0,0,0,0
39.84,83850.0,0.7870391405672608,0,0,0,0,0
40.26,83850.0,0.7840272318789883,0,0,0,0,0
40.68,83850.0,0.7810153231907156,0,0,0,0,0
41.099999999999994,83850.0,0.778003414502443,0,0,0,0,0
41.519999999999996,83850.0,0.7749915058141705,1,0,0,0,0
41.94,83850.0,0.7719795971258978,1,0,0,0,0
42.36,83850.0,0.7689676884376253,1,0,0,0,0
42.78,83850.0,0.7659557797493527,1,0,0,0,0
43.2,83850.0,0.7629438710610801,1,0,0,0,0
43.62,83850.0,0.7599319623728076,1,0,0,0,0
44.04,83850.0,0.7569200536845349,1,0,0,0,0
44.459999999999994,83850.0,0.7539081449962624,1,0,1,1,0
44.879999999999995,83850.0,0.7508962363079897,1,0,1,1,0
45.3,83850.0,0.7478843276197171,1,0,1,1,0
45.72,83850.0,0.7448724189314446,1,0,1,1,0
46.14,83850.0,0.7418605102431719,1,0,1,1,0
46.56,83850.0,0.7388486015548994,1,1,1,1,1
46.980000000000004,83850.0,0.7358366928666267,1,1,1,1,1
47.4,83850.0,0.7328247841783542,1,1,1,1,1
47.82,83850.0,0.7298128754900816,1,1,1,1,1
48.239999999999995,83850.0,0.726800966801809,1,1,1,1,1
48.66,83850.0,0.7237890581135364,1,1,1,1,1
49.08,83850.0,0.7207771494252638,1,1,1,1,1
49.5,83850.0,0.7177652407369912,1,1,1,1,1
49.92,83850.0,0.7147533320487186,1,1,1,1,1
50.339999999999996,83850.0,0.711741423360446,1,1,1,1,1
50.76,83850.0,0.7087295146721735,1,1,1,1,0
51.18,83850.0,0.7057176059839008,1,1,1,1,0
51.6,83850.0,0.7027056972956283,1,1,1,1,0
52.019999999999996,83850.0,0.6996937886073558,1,1,1,1,0
52.44,83850.0,0.696681879919083,1,1,1,1,0
52.86,83850.0,0.6936699712308105,1,1,1,1,1
53.28,83850.0,0.6906580625425378,1,1,1,1,1
53.699999999999996,83850.0,0.6876461538542653,1,1,1,1,1
54.12,83850.0,0.6846342451659927,1,1,1,1,1
54.54,83850.0,0.6816223364777201,1,1,1,1,1
54.96,83850.0,0.6786104277894476,1,1,1,1,1
55.379999999999995,83850.0,0.675598519101175,1,1,1,1,1
55.8,83850.0,0.6725866104129024,1,1,1,1,1
56.22,83850.0,0.6695747017246297,1,1,1,1,1
56.64,83850.0,0.6665627930363571,1,1,1,1,1
57.059999999999995,83850.0,0.6635508843480846,1,1,1,1,1
57.48,83850.0,0.6605389756598119,1,1,1,1,1
57.9,83850.0,0.6575270669715394,1,1,1,1,1
58.32,83850.0,0.6545151582832668,1,1,1,1,1
58.74,83850.0,0.6515032495949942,1,1,1,1,1
59.16,83850.0,0.6484913409067217,1,1,1,1,1
59.58,83850.0,0.645479432218449,1,1,1,1,1
60.0,83850.0,0.6424675235301764,1,1,1,1,1
18.0,85200.0,0.9432791763189863,2,0,0,2,0
18.42,85200.0,0.9402672676307137,2,0,0,2,0
18.84,85200.0,0.937255358942441,2,0,0,2,0
19.26,85200.0,0.9342434502541686,2,0,0,2,0
19.68,85200.0,0.9312315415658958,2,0,0,2,0
20.1,85200.0,0.9282196328776233,2,0,0,2,0
20.52,85200.0,0.9252077241893507,2,0,0,2,0
20.94,85200.0,0.9221958155010781,2,0,0,2,0
21.36,85200.0,0.9191839068128056,2,0,0,2,0
21.78,85200.0,0.9161719981245329,2,0,0,2,2
22.2,85200.0,0.9131600894362604,2,0,0,0,2
22.62,85200.0,0.9101481807479878,0,0,0,0,2
23.04,85200.0,0.9071362720597151,0,2,0,0,2
23.46,85200.0,0.9041243633714426,0,2,0,0,2
23.88,85200.0,0.9011124546831699,0,2,0,0,2
24.3,85200.0,0.8981005459948974,0,2,0,0,2
24.72,85200.0,0.8950886373066248,0,0,2,0,2
25.14,85200.0,0.8920767286183522,0,0,2,0,2
25.56,85200.0,0.8890648199300797,0,0,2,0,0
25.98,85200.0,0.886052911241807,0,0,2,0,0
26.4,85200.0,0.8830410025535345,0,2,2,0,0
26.82,85200.0,0.8800290938652618,0,2,2,0,0
27.240000000000002,85200.0,0.8770171851769892,0,0,2,0,2
27.66,85200.0,0.8740052764887167,0,2,2,0,2
28.08,85200.0,0.870993367800444,0,2,2,0,2
28.5,85200.0,0.8679814591121715,0,2,2,0,2
28.92,85200.0,0.8649695504238988,0,2,2,0,2
29.34,85200.0,0.8619576417356263,0,2,2,0,2
29.759999999999998,85200.0,0.8589457330473538,0,2,2,0,2
30.18,85200.0,0.855933824359081,0,2,2,0,2
30.6,85200.0,0.8529219156708086,0,2,2,0,2
31.02,85200.0,0.8499100069825359,0,2,2,0,2
31.439999999999998,85200.0,0.8468980982942633,0,2,2,0,2
31.86,85200.0,0.8438861896059907,0,2,2,0,2
32.28,85200.0,0.8408742809177181,0,2,0,0,2
32.7,85200.0,0.8378623722294456,0,0,0,0,0
33.12,85200.0,0.834850463541173,0,0,0,0,0
33.54,85200.0,0.8318385548529004,0,0,0,0,0
33.96,85200.0,0.8288266461646278,0,0,0,0,0
34.379999999999995,85200.0,0.8258147374763551,0,0,0,0,0
34.8,85200.0,0.8228028287880826,0,0,0,0,0
35.22,85200.0,0.8197909200998099,0,0,0,0,0
35.64,85200.0,0.8167790114115374,0,0,0,0,0
36.06,85200.0,0.8137671027232648,0,0,0,0,0
36.480000000000004,85200.0,0.8107551940349922,0,0,0,0,0
36.9,85200.0,0.8077432853467197,0,0,0,0,0
37.32,85200.0,0.804731376658447,0,0,0,0,0
37.739999999999995,85200.0,0.8017194679701745,0,0,0,0,0
38.16,85200.0,0.7987075592819018,0,0,0,0,0
38.58,85200.0,0.7956956505936292,0,0,0,0,0
39.0,85200.0,0.7926837419053566,0,0,0,0,0
39.42,85200.0,0.789671833217084,0,0,0,0,0
39.84,85200.0,0.7866599245288115,0,0,0,0,0
40.26,85200.0,0.7836480158405389,0,0,0,0,0
40.68,85200.0,0.7806361071522663,0,0,0,0,0
41.099999999999994,85200.0,0.7776241984639938,1,0,0,0,0
41.519999999999996,85200.0,0.774612289775721,1,0,0,0,0
41.94,85200.0,0.7716003810874486,1,0,0,0,0
42.36,85200.0,0.7685884723991759,1,0,0,0,0
42.78,85200.0,0.7655765637109033,1,0,0,0,0
43.2,85200.0,0.7625646550226307,1,0,0,0,0
43.62,85200.0,0.7595527463343581,1,0,1,0,0
44.04,85200.0,0.7565408376460856,1,0,1,0,0
44.459999999999994,85200.0,0.753528928957813,1,1,1,1,0
44.879999999999995,85200.0,0.7505170202695404,1,1,1,1,0
45.3,85200.0,0.7475051115812678,1,0,1,1,0
45.72,85200.0,0.7444932028929951,1,0,1,1,0
46.14,85200.0,0.7414812942047226,1,1,1,1,0
46.56,85200.0,0.7384693855164499,1,1,1,1,1
46.980000000000004,85200.0,0.7354574768281774,1,1,1,1,1
47.4,85200.0,0.7324455681399048,1,1,1,1,1
47.82,85200.0,0.7294336594516322,1,1,1,1,1
48.239999999999995,85200.0,0.7264217507633597,1,1,1,1,1
48.66,85200.0,0.7234098420750871,1,1,1,1,1
49.08,85200.0,0.7203979333868145,1,1,1,1,1
49.5,85200.0,0.7173860246985418,1,1,1,1,1
49.92,85200.0,0.7143741160102692,1,1,1,1,1
50.339999999999996,85200.0,0.7113622073219967,1,1,1,1,1
50.76,85200.0,0.708350298633724,1,1,1,1,0
51.18,85200.0,0.7053383899454515,1,1,1,1,0
51.6,85200.0,0.7023264812571789,1,1,1,1,0
52.019999999999996,85200.0,0.6993145725689063,1,1,1,1,0
52.44,85200.0,0.6963026638806338,1,1,1,1,0
52.86,85200.0,0.693290755192361,1,1,1,1,1
53.28,85200.0,0.6902788465040886,1,1,1,1,1
53.699999999999996,85200.0,0.6872669378158159,1,1,1,1,1
54.12,85200.0,0.6842550291275433,1,1,1,1,1
54.54,85200.0,0.6812431204392708,1,1,1,1,1
54.96,85200.0,0.6782312117509981,1,1,1,1,1
55.379999999999995,85200.0,0.6752193030627256,1,1,1,1,1
55.8,85200.0,0.672207394374453,1,1,1,1,1
56.22,85200.0,0.6691954856861804,1,1,1,1,1
56.64,85200.0,0.6661835769979078,1,1,1,1,1
57.059999999999995,85200.0,0.6631716683096351,1,1,1,1,1
57.48,85200.0,0.6601597596213626,1,1,1,1,1
57.9,85200.0,0.65714785093309,1,1,1,1,1
58.32,85200.0,0.6541359422448174,1,1,1,1,1
58.74,85200.0,0.6511240335565448,1,1,1,1,1
59.16,85200.0,0.6481121248682722,1,1,1,1,1
59.58,85200.0,0.6451002161799997,1,1,1,1,1
60.0,85200.0,0.642088307491727,1,1,1,1,1
18.0,86550.0,0.9428999602805369,2,0,0,2,2
18.42,86550.0,0.9398880515922643,2,0,0,2,2
18.84,86550.0,0.9368761429039918,2,0,0,2,2
19.26,86550.0,0.9338642342157191,2,0,0,2,2
19.68,86550.0,0.9308523255274466,2,0,0,2,2
20.1,86550.0,0.927840416839174,2,0,0,2,2
20.52,86550.0,0.9248285081509013,2,0,0,2,2
20.94,86550.0,0.9218165994626287,2,0,0,2,2
21.36,86550.0,0.9188046907743561,2,0,0,2,2
21.78,86550.0,0.9157927820860836,2,0,0,2,2
22.2,86550.0,0.912780873397811,2,0,0,2,2
22.62,86550.0,0.9097689647095384,0,0,0,0,2
23.04,86550.0,0.9067570560212658,0,2,0,0,2
23.46,86550.0,0.9037451473329932,0,2,0,0,2
23.88,86550.0,0.9007332386447207,0,2,0,0,2
24.3,86550.0,0.897721329956448,0,0,2,0,2
24.72,86550.0,0.8947094212681754,0,0,2,0,2
25.14,86550.0,0.8916975125799028,0,0,2,0,2
25.56,86550.0,0.8886856038916302,0,0,2,0,2
25.98,86550.0,0.8856736952033577,0,0,2,0,2
26.4,86550.0,0.8826617865150851,0,2,2,0,2
26.82,86550.0,0.8796498778268125,0,0,2,0,2
27.240000000000002,86550.0,0.8766379691385399,0,2,2,0,2
27.66,86550.0,0.8736260604502672,0,2,2,0,2
28.08,86550.0,0.8706141517619947,0,2,2,0,2
28.5,86550.0,0.8676022430737221,0,2,2,0,2
28.92,86550.0,0.8645903343854495,0,2,2,0,2
29.34,86550.0,0.8615784256971769,0,2,2,0,2
29.759999999999998,86550.0,0.8585665170089043,0,2,2,0,2
30.18,86550.0,0.8555546083206318,0,2,2,0,2
30.6,86550.0,0.8525426996323591,0,2,2,0,2
31.02,86550.0,0.8495307909440866,0,2,2,0,2
31.439999999999998,86550.0,0.846518882255814,0,2,2,0,2
31.86,86550.0,0.8435069735675413,0,2,2,0,2
32.28,86550.0,0.8404950648792688,0,2,2,0,2
32.7,86550.0,0.8374831561909961,0,0,0,0,2
33.12,86550.0,0.8344712475027236,0,0,0,0,2
33.54,86550.0,0.831459338814451,0,1,0,0,2
33.96,86550.0,0.8284474301261784,0,1,0,0,2
34.379999999999995,86550.0,0.8254355214379059,0,1,0,0,2
34.8,86550.0,0.8224236127496332,0,0,0,0,2
35.22,86550.0,0.8194117040613607,0,0,0,0,2
35.64,86550.0,0.8163997953730879,0,0,0,0,1
36.06,86550.0,0.8133878866848154,0,0,0,0,1
36.480000000000004,86550.0,0.8103759779965428,0,0,0,0,1
36.9,86550.0,0.8073640693082702,0,0,0,0,1
37.32,86550.0,0.8043521606199977,0,0,0,0,1
37.739999999999995,86550.0,0.8013402519317251,0,0,0,0,1
38.16,86550.0,0.7983283432434525,0,0,0,0,1
38.58,86550.0,0.7953164345551799,0,0,0,0,1
39.0,86550.0,0.7923045258669072,0,0,0,0,1
39.42,86550.0,0.7892926171786347,0,0,0,0,1
39.84,86550.0,0.786280708490362,0,0,0,0,1
40.26,86550.0,0.7832687998020895,0,0,0,0,1
40.68,86550.0,0.7802568911138169,0,0,0,0,1
41.099999999999994,86550.0,0.7772449824255443,1,0,0,0,1
41.519999999999996,86550.0,0.7742330737372718,1,0,0,0,1
41.94,86550.0,0.7712211650489991,1,0,0,0,1
42.36,86550.0,0.7682092563607266,1,0,0,0,1
42.78,86550.0,0.765197347672454,1,0,0,0,1
43.2,86550.0,0.7621854389841813,1,1,1,0,1
43.62,86550.0,0.7591735302959088,1,1,1,0,1
44.04,86550.0,0.7561616216076361,1,0,1,1,1
44.459999999999994,86550.0,0.7531497129193636,1,1,1,1,1
44.879999999999995,86550.0,0.750137804231091,1,0,1,1,1
45.3,86550.0,0.7471258955428184,1,0,1,1,1
45.72,86550.0,0.7441139868545459,1,0,1,1,1
46.14,86550.0,0.7411020781662732,1,0,1,1,1
46.56,86550.0,0.7380901694780007,1,1,1,1,1
46.980000000000004,86550.0,0.7350782607897279,1,1,1,1,1
47.4,86550.0,0.7320663521014554,1,1,1,1,1
47.82,86550.0,0.7290544434131828,1,1,1,1,1
48.239999999999995,86550.0,0.7260425347249102,1,1,1,1,1
48.66,86550.0,0.7230306260366377,1,1,1,1,1
49.08,86550.0,0.7200187173483651,1,1,1,1,1
49.5,86550.0,0.7170068086600925,1,1,1,1,1
49.92,86550.0,0.7139948999718199,1,1,1,1,1
50.339999999999996,86550.0,0.7109829912835472,1,1,1,1,1
50.76,86550.0,0.7079710825952747,1,1,1,1,0
51.18,86550.0,0.704959173907002,1,1,1,1,0
51.6,86550.0,0.7019472652187295,1,1,1,1,0
52.019999999999996,86550.0,0.698935356530457,1,1,1,1,0
52.44,86550.0,0.6959234478421843,1,1,1,1,0
52.86,86550.0,0.6929115391539118,1,1,1,1,1
53.28,86550.0,0.6898996304656391,1,1,1,1,1
53.699999999999996,86550.0,0.6868877217773666,1,1,1,1,1
54.12,86550.0,0.683875813089094,1,1,1,1,1
54.54,86550.0,0.6808639044008213,1,1,1,1,1
54.96,86550.0,0.6778519957125488,1,1,1,1,1
55.379999999999995,86550.0,0.6748400870242762,1,1,1,1,1
55.8,86550.0,0.6718281783360036,1,1,1,1,1
56.22,86550.0,0.668816269647731,1,1,1,1,1
56.64,86550.0,0.6658043609594584,1,1,1,1,1
57.059999999999995,86550.0,0.6627924522711859,1,1,1,1,1
57.48,86550.0,0.6597805435829132,1,1,1,1,1
57.9,86550.0,0.6567686348946407,1,1,1,1,1
58.32,86550.0,0.653756726206368,1,1,1,1,1
58.74,86550.0,0.6507448175180954,1,1,1,1,1
59.16,86550.0,0.6477329088298229,1,1,1,1,1
59.58,86550.0,0.6447210001415502,1,1,1,1,1
60.0,86550.0,0.6417090914532777,1,1,1,1,1
18.0,87900.0,0.9425207442420875,2,0,0,2,2
18.42,87900.0,0.9395088355538149,2,0,0,2,2
18.84,87900.0,0.9364969268655423,2,0,0,2,2
19.26,87900.0,0.9334850181772698,2,0,0,2,2
19.68,87900.0,0.9304731094889972,2,0,0,2,2
20.1,87900.0,0.9274612008007246,2,0,0,2,2
20.52,87900.0,0.924449292112452,2,0,0,2,2
20.94,87900.0,0.9214373834241794,2,0,0,2,2
21.36,87900.0,0.9184254747359069,2,0,0,2,2
21.78,87900.0,0.9154135660476342,2,0,0,2,2
22.2,87900.0,0.9124016573593616,0,0,0,2,2
22.62,87900.0,0.909389748671089,0,0,0,2,2
23.04,87900.0,0.9063778399828164,0,2,0,0,2
23.46,87900.0,0.9033659312945439,0,2,0,0,2
23.88,87900.0,0.9003540226062713,0,0,0,0,2
24.3,87900.0,0.8973421139179987,0,0,2,0,2
24.72,87900.0,0.8943302052297261,0,0,2,0,2
25.14,87900.0,0.8913182965414534,0,0,2,0,2
25.56,87900.0,0.888306387853181,0,0,2,0,2
25.98,87900.0,0.8852944791649082,0,0,2,0,2
26.4,87900.0,0.8822825704766357,0,0,2,0,2
26.82,87900.0,0.8792706617883631,0,0,2,0,2
27.240000000000002,87900.0,0.8762587531000905,0,2,2,0,2
27.66,87900.0,0.873246844411818,0,2,2,0,2
28.08,87900.0,0.8702349357235454,0,2,2,0,2
28.5,87900.0,0.8672230270352728,0,2,2,0,2
28.92,87900.0,0.8642111183470002,0,2,2,0,2
