Time ps (3184),Density (g/cm^3) (num=4),std (num=4)
2101,0.5789,0.00546
2102,0.5733,0.01022
2103,0.5764,0.01238
2104,0.5784,0.006891
2105,0.5766,0.01201
2106,0.5756,0.004741
2107,0.5819,0.00653
2108,0.5814,0.01107
2109,0.5834,0.008904
2110,0.5845,0.003521
2111,0.58,0.005473
2112,0.5757,0.003817
2113,0.5788,0.005361
2114,0.5717,0.005064
2115,0.5768,0.005069
2116,0.5753,0.009665
2117,0.5729,0.006332
2118,0.5723,0.01403
2119,0.5833,0.009201
2120,0.579,0.01178
2121,0.5802,0.006792
2122,0.5767,0.006304
2123,0.5827,0.009623
2124,0.5768,0.007627
2125,0.5722,0.008952
2126,0.5702,0.01291
2127,0.5681,0.004187
2128,0.5722,0.005171
2129,0.578,0.009867
2130,0.5797,0.01208
2131,0.5775,0.007522
2132,0.5815,0.007285
2133,0.5777,0.003987
2134,0.5823,0.007024
2135,0.5805,0.004247
2136,0.5753,0.005623
2137,0.5776,0.005139
2138,0.5797,0.01527
2139,0.5701,0.01069
2140,0.5857,0.007101
2141,0.5841,0.008059
2142,0.5725,0.008423
2143,0.5712,0.008046
2144,0.5735,0.01418
2145,0.5751,0.0116
2146,0.5821,0.00601
2147,0.5809,0.006732
2148,0.5746,0.01151
2149,0.5718,0.006568
2150,0.5764,0.007956
2151,0.5867,0.009063
2152,0.5825,0.002557
2153,0.582,0.00387
2154,0.5815,0.006456
2155,0.5859,0.006229
2156,0.579,0.004263
2157,0.5855,0.005022
2158,0.5813,0.006254
2159,0.5805,0.01005
2160,0.5844,0.005555
2161,0.5803,0.005314
2162,0.5789,0.01467
2163,0.5694,0.00598
2164,0.5786,0.009344
2165,0.5781,0.00694
2166,0.5722,0.005439
2167,0.5785,0.008118
2168,0.5771,0.003723
2169,0.5768,0.0053
2170,0.5834,0.007801
2171,0.5789,0.008024
2172,0.5795,0.004565
2173,0.5776,0.003663
2174,0.5773,0.0068
2175,0.5778,0.008506
2176,0.5807,0.008371
2177,0.5775,0.007406
2178,0.5758,0.006117
2179,0.5804,0.007945
2180,0.5764,0.004959
2181,0.575,0.003379
2182,0.5802,0.009137
2183,0.5781,0.005315
2184,0.5775,0.0122
2185,0.5718,0.007539
2186,0.5731,0.0148
2187,0.5718,0.008379
2188,0.5786,0.009679
2189,0.5768,0.008723
2190,0.5715,0.008734
2191,0.5776,0.005827
2192,0.5847,0.006824
2193,0.5786,0.006889
2194,0.5782,0.002502
2195,0.5808,0.0116
2196,0.5756,0.006382
2197,0.5719,0.008477
2198,0.5755,0.002983
2199,0.5769,0.009122
2200,0.5826,0.01456
2201,0.5756,0.009412
2202,0.5792,0.004948
2203,0.5793,0.0121
2204,0.5745,0.007994
2205,0.5797,0.0111
2206,0.5862,0.005768
2207,0.5826,0.008336
2208,0.583,0.01324
2209,0.5815,0.007463
2210,0.582,0.005431
2211,0.5769,0.007832
2212,0.5754,0.003255
2213,0.5792,0.006852
2214,0.584,0.004511
2215,0.5834,0.006503
2216,0.5788,0.0106
2217,0.5834,0.008511
2218,0.5805,0.008719
2219,0.5868,0.01465
2220,0.5839,0.01228
2221,0.5813,0.006412
2222,0.5852,0.009817
2223,0.5813,0.008512
2224,0.5804,0.004161
2225,0.5855,0.002241
2226,0.5818,0.01048
2227,0.5793,0.005426
2228,0.5827,0.006924
2229,0.5803,0.01195
2230,0.5839,0.009342
2231,0.587,0.01129
2232,0.586,0.01033
2233,0.5835,0.007888
2234,0.5831,0.006481
2235,0.5799,0.00518
2236,0.576,0.006674
2237,0.5781,0.005844
2238,0.5808,0.006597
2239,0.578,0.01118
2240,0.5793,0.005139
2241,0.5823,0.007503
2242,0.5818,0.01248
2243,0.5818,0.009954
2244,0.5849,0.01075
2245,0.5763,0.01145
2246,0.5756,0.005511
2247,0.575,0.009097
2248,0.5745,0.01693
2249,0.5755,0.008416
2250,0.5723,0.008924
2251,0.5776,0.008619
2252,0.5832,0.009867
2253,0.5788,0.006543
2254,0.5828,0.006881
2255,0.5851,0.006724
2256,0.576,0.01023
2257,0.5843,0.009259
2258,0.5797,0.005198
2259,0.5791,0.008095
2260,0.5847,0.005832
2261,0.58,0.01125
2262,0.5793,0.01042
2263,0.5874,0.006408
2264,0.5834,0.007572
2265,0.5839,0.008002
2266,0.582,0.00338
2267,0.5832,0.008495
2268,0.5802,0.007779
2269,0.5756,0.008757
2270,0.5774,0.01215
2271,0.5754,0.01258
2272,0.5794,0.007471
2273,0.58,0.0117
2274,0.5807,0.005368
2275,0.5814,0.007956
2276,0.5741,0.008154
2277,0.5771,0.01089
2278,0.5812,0.01409
2279,0.5827,0.01019
2280,0.5793,0.008379
2281,0.5778,0.008256
2282,0.5859,0.01345
2283,0.5826,0.007365
2284,0.5742,0.007402
2285,0.5869,0.006509
2286,0.5817,0.005618
2287,0.5795,0.003053
2288,0.5788,0.005324
2289,0.5868,0.003561
2290,0.5884,0.004857
2291,0.581,0.00697
2292,0.5827,0.004149
2293,0.5827,0.004008
2294,0.5812,0.006564
2295,0.5762,0.005079
2296,0.5805,0.007091
2297,0.5839,0.01155
2298,0.5822,0.009561
2299,0.5826,0.005656
2300,0.5794,0.00939
2301,0.5786,0.008737
2302,0.5827,0.007875
2303,0.575,0.007505
2304,0.5721,0.009279
2305,0.5723,0.005855
2306,0.5844,0.002645
2307,0.582,0.008963
2308,0.5817,0.009957
2309,0.5798,0.008687
2310,0.5808,0.003956
2311,0.5785,0.006949
2312,0.5773,0.008592
2313,0.5796,0.004755
2314,0.5788,0.009685
2315,0.5755,0.008669
2316,0.5866,0.008372
2317,0.5898,0.005762
2318,0.583,0.003735
2319,0.5734,0.007978
2320,0.5769,0.004098
2321,0.5776,0.003685
2322,0.5761,0.007653
2323,0.5801,0.009458
2324,0.5832,0.01363
2325,0.582,0.01523
2326,0.58,0.01234
2327,0.5779,0.01085
2328,0.5817,0.004954
2329,0.5738,0.01087
2330,0.5858,0.004772
2331,0.58,0.007523
2332,0.5825,0.006851
2333,0.5845,0.009114
2334,0.5756,0.01099
2335,0.5856,0.005391
2336,0.5842,0.005977
2337,0.5793,0.01013
2338,0.5768,0.00216
2339,0.575,0.005415
2340,0.5797,0.007067
2341,0.5833,0.001625
2342,0.5821,0.00716
2343,0.5865,0.003163
2344,0.5761,0.006909
2345,0.5877,0.002451
2346,0.5779,0.006512
2347,0.5758,0.006408
2348,0.5802,0.004859
2349,0.5811,0.00492
2350,0.5784,0.009249
2351,0.5738,0.005278
2352,0.5815,0.005988
2353,0.5755,0.006492
2354,0.575,0.009003
2355,0.5681,0.007504
2356,0.5715,0.004947
2357,0.5742,0.003907
2358,0.5792,0.01073
2359,0.574,0.0105
2360,0.5791,0.003078
2361,0.5745,0.006457
2362,0.5763,0.009163
2363,0.5757,0.007769
2364,0.5708,0.00583
2365,0.5725,0.008806
2366,0.5734,0.006932
2367,0.5773,0.00537
2368,0.573,0.001102
2369,0.5801,0.003196
2370,0.5844,0.001434
2371,0.5772,0.009579
2372,0.5729,0.002287
2373,0.573,0.007312
2374,0.5674,0.007288
2375,0.5764,0.004904
2376,0.5806,0.01554
2377,0.5767,0.01093
2378,0.5744,0.005522
2379,0.5721,0.007503
2380,0.5784,0.001914
2381,0.5728,0.006499
2382,0.5779,0.01135
2383,0.5764,0.01186
2384,0.5767,0.01566
2385,0.5791,0.0145
2386,0.5755,0.00571
2387,0.5723,0.008741
2388,0.5779,0.01202
2389,0.5754,0.01009
2390,0.5794,0.006861
2391,0.5743,0.004605
2392,0.5689,0.005835
2393,0.577,0.004721
2394,0.5769,0.005662
2395,0.5801,0.005344
2396,0.5825,0.004137
2397,0.5827,0.005572
2398,0.5801,0.003771
2399,0.5722,0.002634
2400,0.58,0.004636
2401,0.5781,0.006674
2402,0.5703,0.0129
2403,0.5712,0.006405
2404,0.5746,0.005139
2405,0.5761,0.005682
2406,0.5811,0.008903
2407,0.5837,0.004272
2408,0.5861,0.00517
2409,0.5788,0.006042
2410,0.5834,0.004406
2411,0.5839,0.00694
2412,0.5835,0.01024
2413,0.5826,0.01004
2414,0.5768,0.01192
2415,0.5764,0.008851
2416,0.5756,0.006022
2417,0.573,0.004739
2418,0.5728,0.01222
2419,0.5785,0.01045
2420,0.5847,0.01041
2421,0.5743,0.01012
2422,0.574,0.01011
2423,0.5748,0.009351
2424,0.5784,0.009828
2425,0.5759,0.005547
2426,0.5738,0.0142
2427,0.5783,0.006545
2428,0.5762,0.009671
2429,0.572,0.006793
2430,0.5802,0.01037
2431,0.5746,0.006894
2432,0.5795,0.007522
2433,0.5731,0.008294
2434,0.5797,0.007142
2435,0.5723,0.005995
2436,0.5745,0.003379
2437,0.5696,0.01068
2438,0.5755,0.01122
2439,0.5767,0.002397
2440,0.5774,0.005513
2441,0.5809,0.006043
2442,0.5791,0.005662
2443,0.5804,0.00323
2444,0.5815,0.002621
2445,0.5733,0.006561
2446,0.5742,0.005584
2447,0.5815,0.005421
2448,0.5777,0.006545
2449,0.5774,0.007113
2450,0.5805,0.007833
2451,0.58,0.006902
2452,0.5644,0.008462
2453,0.5732,0.004643
2454,0.5742,0.002464
2455,0.5713,0.01384
2456,0.579,0.001669
2457,0.5809,0.004898
2458,0.5776,0.003176
2459,0.5786,0.006958
2460,0.5806,0.004356
2461,0.5714,0.002659
2462,0.5823,0.004455
2463,0.572,0.005774
2464,0.5756,0.00546
2465,0.5783,0.006032
2466,0.5754,0.009961
2467,0.5772,0.01003
2468,0.5749,0.006544
2469,0.5762,0.006078
2470,0.5755,0.00833
2471,0.5755,0.006551
2472,0.5781,0.004734
2473,0.5802,0.0121
2474,0.5702,0.007724
2475,0.5778,0.002786
2476,0.576,0.01075
2477,0.574,0.007749
2478,0.5809,0.00307
2479,0.5764,0.004103
2480,0.5821,0.01144
2481,0.5804,0.009112
2482,0.582,0.002836
2483,0.5767,0.006923
2484,0.5734,0.009126
2485,0.5787,0.008462
2486,0.5834,0.006708
2487,0.5781,0.002758
2488,0.5786,0.007423
2489,0.5806,0.01674
2490,0.5767,0.01056
2491,0.5873,0.01108
2492,0.5814,0.009963
2493,0.5808,0.008175
2494,0.5774,0.01306
2495,0.5746,0.01136
2496,0.579,0.01302
2497,0.5838,0.009144
2498,0.5836,0.003052
2499,0.5809,0.0036
2500,0.582,0.00343
2501,0.5808,0.005511
2502,0.5749,0.007358
2503,0.5712,0.006404
2504,0.5728,0.00978
2505,0.5748,0.008397
2506,0.5758,0.004869
2507,0.5751,0.007201
2508,0.5795,0.003517
2509,0.5803,0.004092
2510,0.5847,0.00129
2511,0.5752,0.005576
2512,0.5804,0.006129
2513,0.5822,0.00744
2514,0.5818,0.005164
2515,0.5903,0.006032
2516,0.5802,0.004918
2517,0.5837,0.006544
2518,0.5827,0.005745
2519,0.5695,0.004565
2520,0.575,0.005167
2521,0.5765,0.008623
2522,0.5722,0.005259
2523,0.5796,0.007624
2524,0.5701,0.009208
2525,0.5742,0.002484
2526,0.5731,0.006399
2527,0.5725,0.003016
2528,0.572,0.005428
2529,0.5684,0.007541
2530,0.5765,0.006584
2531,0.5703,0.002689
2532,0.5765,0.005423
2533,0.5806,0.009106
2534,0.578,0.007135
2535,0.5751,0.001831
2536,0.5754,0.009503
2537,0.5767,0.005852
2538,0.5738,0.004813
2539,0.5727,0.005052
2540,0.5777,0.007408
2541,0.5807,0.008524
2542,0.5823,0.008574
2543,0.5751,0.003364
2544,0.5737,0.009877
2545,0.5823,0.002632
2546,0.5806,0.006473
2547,0.5807,0.002944
2548,0.5758,0.01117
2549,0.5863,0.009518
2550,0.5703,0.009179
2551,0.5756,0.003075
2552,0.5845,0.01118
2553,0.584,0.008021
2554,0.5813,0.005677
2555,0.5795,0.01315
2556,0.5756,0.008587
2557,0.5779,0.009058
2558,0.5749,0.005845
2559,0.5784,0.006731
2560,0.5815,0.008549
2561,0.5863,0.004223
2562,0.578,0.006767
2563,0.5875,0.008999
2564,0.5741,0.005999
2565,0.5788,0.004106
2566,0.5736,0.006234
2567,0.5801,0.009625
2568,0.5773,0.007702
2569,0.5779,0.003845
2570,0.5807,0.005009
2571,0.5789,0.004931
2572,0.5788,0.001598
2573,0.5829,0.004949
2574,0.583,0.008807
2575,0.5784,0.005985
2576,0.5788,0.005297
2577,0.5806,0.004767
2578,0.5736,0.006363
2579,0.5766,0.00874
2580,0.5778,0.01274
2581,0.5875,0.01316
2582,0.5815,0.01082
2583,0.5799,0.009806
2584,0.5742,0.007495
2585,0.5748,0.008142
2586,0.5696,0.008356
2587,0.5692,0.00934
2588,0.5745,0.01188
2589,0.5788,0.009671
2590,0.5795,0.01409
2591,0.5791,0.01118
2592,0.5779,0.01212
2593,0.5815,0.005934
2594,0.5789,0.007974
2595,0.576,0.00868
2596,0.5763,0.005444
2597,0.5698,0.004575
2598,0.5667,0.002873
2599,0.5709,0.004028
2600,0.5699,0.01447
2601,0.5757,0.00936
2602,0.5744,0.009209
2603,0.575,0.004217
2604,0.5808,0.006155
2605,0.5827,0.009784
2606,0.5797,0.009796
2607,0.5827,0.01015
2608,0.576,0.01278
2609,0.5746,0.007105
2610,0.5759,0.008059
2611,0.5739,0.006829
2612,0.5816,0.008227
2613,0.5752,0.005056
2614,0.5739,0.005669
2615,0.572,0.006108
2616,0.5756,0.005026
2617,0.5814,0.003394
2618,0.5803,0.005494
2619,0.5803,0.005519
2620,0.577,0.003811
2621,0.5812,0.01046
2622,0.5769,0.003199
2623,0.5802,0.002948
2624,0.5774,0.001391
2625,0.5767,0.006004
2626,0.5754,0.007142
2627,0.5787,0.006431
2628,0.5792,0.008582
2629,0.5797,0.01142
2630,0.5752,0.007255
2631,0.5798,0.01147
2632,0.5846,0.008596
2633,0.5814,0.007353
2634,0.5818,0.0058
2635,0.5784,0.01145
2636,0.5718,0.007434
2637,0.5765,0.008955
2638,0.5752,0.01228
2639,0.5837,0.01054
2640,0.5749,0.008633
2641,0.5831,0.002397
2642,0.5831,0.006862
2643,0.5867,0.005377
2644,0.5794,0.007191
2645,0.5807,0.001828
2646,0.578,0.007128
2647,0.5749,0.002727
2648,0.5822,0.002701
2649,0.5806,0.006419
2650,0.5774,0.003811
2651,0.5766,0.009306
2652,0.5776,0.005924
2653,0.5818,0.009575
2654,0.5831,0.01013
2655,0.5726,0.008291
2656,0.5767,0.004087
2657,0.5781,0.01237
2658,0.5781,0.002309
2659,0.5809,0.008258
2660,0.5779,0.01002
2661,0.5822,0.005997
2662,0.588,0.004311
2663,0.5792,0.003998
2664,0.5856,0.004588
2665,0.5842,0.002422
2666,0.5814,0.009978
2667,0.583,0.006295
2668,0.5873,0.008139
2669,0.58,0.005732
2670,0.5766,0.006451
2671,0.5829,0.006304
2672,0.5807,0.006566
2673,0.5772,0.004057
2674,0.5784,0.005387
2675,0.5787,0.007833
2676,0.5761,0.006147
2677,0.5767,0.005662
2678,0.5784,0.006886
2679,0.5772,0.008101
2680,0.5791,0.003536
2681,0.5758,0.006804
2682,0.5743,0.006729
2683,0.5807,0.006679
2684,0.5719,0.01256
2685,0.5748,0.003653
2686,0.5767,0.005686
2687,0.5784,0.005175
2688,0.5822,0.013
2689,0.5836,0.005905
2690,0.5787,0.004906
2691,0.5819,0.008379
2692,0.5783,0.008294
2693,0.576,0.005108
2694,0.5769,0.00702
2695,0.5753,0.004888
2696,0.5818,0.00702
2697,0.5792,0.01019
2698,0.5762,0.01058
2699,0.5815,0.01003
2700,0.5795,0.007116
2701,0.5749,0.003555
2702,0.5692,0.007517
2703,0.578,0.003622
2704,0.5756,0.006074
2705,0.5737,0.004954
2706,0.5793,0.008592
2707,0.5791,0.006432
2708,0.5758,0.009253
2709,0.5843,0.007864
2710,0.5791,0.006118
2711,0.5753,0.00971
2712,0.5717,0.007708
2713,0.579,0.007279
2714,0.5794,0.01049
2715,0.5788,0.004662
2716,0.5826,0.002058
2717,0.5819,0.003698
2718,0.5782,0.006507
2719,0.5824,0.01443
2720,0.5786,0.009404
2721,0.5798,0.007551
2722,0.5811,0.008474
2723,0.5796,0.01103
2724,0.5838,0.01407
2725,0.5837,0.009413
2726,0.5851,0.01014
2727,0.5792,0.006586
2728,0.5781,0.005384
2729,0.5767,0.009556
2730,0.5755,0.006375
2731,0.5796,0.003556
2732,0.579,0.005668
2733,0.5855,0.01039
2734,0.5793,0.002797
2735,0.5818,0.007583
2736,0.5768,0.006158
2737,0.5757,0.004382
2738,0.5817,0.00278
2739,0.5788,0.005278
2740,0.5735,0.0006833
2741,0.5748,0.003466
2742,0.578,0.003297
2743,0.5781,0.00158
2744,0.5783,0.005524
2745,0.5772,0.01295
2746,0.5754,0.008948
2747,0.579,0.006166
2748,0.5772,0.003811
2749,0.577,0.003454
2750,0.5752,0.01241
2751,0.5785,0.008112
2752,0.576,0.004217
2753,0.578,0.01166
2754,0.5696,0.01042
2755,0.5796,0.00667
2756,0.582,0.005669
2757,0.5785,0.009051
2758,0.5747,0.005203
2759,0.5742,0.006119
2760,0.5766,0.006279
2761,0.5748,0.00837
2762,0.5773,0.007466
2763,0.5812,0.01178
2764,0.5827,0.01061
2765,0.5868,0.01222
2766,0.5753,0.006512
2767,0.5765,0.004742
2768,0.5722,0.003766
2769,0.5728,0.005221
2770,0.5772,0.009023
2771,0.5787,0.01064
2772,0.584,0.007396
2773,0.5699,0.001275
2774,0.5756,0.001089
2775,0.5835,0.009975
2776,0.5768,0.003868
2777,0.5778,0.007828
2778,0.5777,0.005071
2779,0.5781,0.005213
2780,0.5845,0.004918
2781,0.5805,0.008168
2782,0.5757,0.01093
2783,0.5721,0.003335
2784,0.5771,0.01119
2785,0.5731,0.01338
2786,0.5739,0.003903
2787,0.5712,0.003446
2788,0.5716,0.006485
2789,0.5703,0.007008
2790,0.5742,0.00037
2791,0.5752,0.00514
2792,0.5713,0.006183
2793,0.5776,0.00684
2794,0.5784,0.007115
2795,0.5751,0.004813
2796,0.5747,0.01233
2797,0.5777,0.0137
2798,0.5794,0.01184
2799,0.5694,0.01108
2800,0.5744,0.0121
2801,0.5843,0.01369
2802,0.5782,0.01131
2803,0.577,0.00319
2804,0.5783,0.01051
2805,0.5869,0.01124
2806,0.5765,0.004762
2807,0.5805,0.004166
2808,0.5795,0.006726
2809,0.5772,0.007348
2810,0.5772,0.006712
2811,0.5798,0.001188
2812,0.5789,0.004403
2813,0.5844,0.006991
2814,0.5831,0.008734
2815,0.5867,0.003664
2816,0.5794,0.005486
2817,0.5817,0.002808
2818,0.5752,0.004943
2819,0.5816,0.005646
2820,0.5828,0.00455
2821,0.5822,0.005993
2822,0.5803,0.002804
2823,0.5816,0.006043
2824,0.5798,0.001076
2825,0.5765,0.006995
2826,0.5777,0.003505
2827,0.5828,0.0113
2828,0.5839,0.006148
2829,0.5786,0.005405
2830,0.5743,0.005258
2831,0.5727,0.01047
2832,0.5775,0.005601
2833,0.5786,0.007664
2834,0.5834,0.006573
2835,0.5749,0.006744
2836,0.5719,0.004312
2837,0.5772,0.008181
2838,0.5797,0.007406
2839,0.5794,0.009639
2840,0.5771,0.01139
2841,0.5778,0.01276
2842,0.5873,0.01104
2843,0.5826,0.006337
2844,0.5807,0.01343
2845,0.5797,0.004792
2846,0.5883,0.008686
2847,0.5847,0.005746
2848,0.5827,0.004546
2849,0.58,0.004592
2850,0.5794,0.006901
2851,0.585,0.009437
2852,0.5817,0.006366
2853,0.5834,0.004827
2854,0.5884,0.003209
2855,0.5801,0.004092
2856,0.5855,0.005128
2857,0.5842,0.004689
2858,0.5814,0.003842
2859,0.5808,0.001682
2860,0.5785,0.00485
2861,0.583,0.01203
2862,0.5829,0.008572
2863,0.5817,0.007545
2864,0.5802,0.006794
2865,0.5852,0.007599
2866,0.5827,0.008445
2867,0.5859,0.00714
2868,0.5776,0.01152
2869,0.584,0.01475
2870,0.5844,0.00544
2871,0.5887,0.01243
2872,0.5797,0.008429
2873,0.5811,0.008976
2874,0.5832,0.006113
2875,0.5788,0.009847
2876,0.582,0.007394
2877,0.583,0.009874
2878,0.5765,0.007102
2879,0.5754,0.006494
2880,0.5791,0.01197
2881,0.5783,0.004211
2882,0.5794,0.005547
2883,0.5822,0.006231
2884,0.581,0.006351
2885,0.5784,0.008356
2886,0.5807,0.009167
2887,0.5829,0.009407
2888,0.5781,0.008931
2889,0.5779,0.005185
2890,0.5762,0.005397
2891,0.5781,0.01011
2892,0.5771,0.005877
2893,0.5814,0.008388
2894,0.5806,0.008273
2895,0.5839,0.004866
2896,0.5764,0.007805
2897,0.5843,0.006962
2898,0.582,0.006529
2899,0.5806,0.005963
2900,0.5741,0.007676
2901,0.5771,0.009963
2902,0.5844,0.003668
2903,0.5814,0.001271
2904,0.581,0.005252
2905,0.5884,0.008136
2906,0.5762,0.01153
2907,0.5822,0.005562
2908,0.5841,0.007299
2909,0.5779,0.01298
2910,0.5846,0.007146
2911,0.5791,0.003937
2912,0.5749,0.01843
2913,0.5791,0.007127
2914,0.5777,0.008271
2915,0.578,0.01385
2916,0.5861,0.008311
2917,0.5804,0.009895
2918,0.5777,0.005493
2919,0.5776,0.007734
2920,0.5751,0.007925
2921,0.5808,0.005735
2922,0.5824,0.007594
2923,0.584,0.007227
2924,0.5781,0.007571
2925,0.5825,0.002401
2926,0.5848,0.004713
2927,0.5794,0.006733
2928,0.5808,0.005049
2929,0.5764,0.008517
2930,0.5832,0.006573
2931,0.5778,0.007556
2932,0.5754,0.01029
2933,0.5899,0.003438
2934,0.5829,0.008041
2935,0.5788,0.006253
2936,0.5801,0.009313
2937,0.5819,0.007135
2938,0.5791,0.009679
2939,0.5892,0.00517
2940,0.5814,0.01016
2941,0.5785,0.006243
2942,0.5843,0.008555
2943,0.58,0.004546
2944,0.5821,0.004608
2945,0.5738,0.004286
2946,0.5786,0.004338
2947,0.5834,0.002197
2948,0.5877,0.004085
2949,0.5813,0.006524
2950,0.5826,0.0048
2951,0.5866,0.006494
2952,0.5777,0.002309
2953,0.5827,0.007683
2954,0.5819,0.007402
2955,0.582,0.009036
2956,0.5883,0.006285
2957,0.5857,0.00454
2958,0.5771,0.00553
2959,0.5757,0.006647
2960,0.5799,0.01166
2961,0.5784,0.012
2962,0.5798,0.01511
2963,0.5814,0.007842
2964,0.583,0.008283
2965,0.5847,0.01488
2966,0.5828,0.01036
2967,0.5844,0.006374
2968,0.5812,0.01029
2969,0.5785,0.006928
2970,0.5798,0.0081
2971,0.5759,0.006224
2972,0.5776,0.00569
2973,0.5844,0.006838
2974,0.5861,0.008458
2975,0.5826,0.01407
2976,0.5853,0.005981
2977,0.5858,0.006972
2978,0.5825,0.006942
2979,0.5831,0.005303
2980,0.5744,0.004045
2981,0.5828,0.00699
2982,0.5782,0.008507
2983,0.5772,0.004891
2984,0.5809,0.0105
2985,0.5804,0.005994
2986,0.5872,0.003675
2987,0.5841,0.008761
2988,0.5834,0.007888
2989,0.5862,0.006647
2990,0.5869,0.003261
2991,0.5827,0.004642
2992,0.5841,0.004892
2993,0.5833,0.004574
2994,0.5806,0.002758
2995,0.5774,0.00676
2996,0.5783,0.008734
2997,0.5871,0.005952
2998,0.5828,0.00697
2999,0.5805,0.004571
3000,0.5825,0.002018
3001,0.5841,0.005409
3002,0.5827,0.003032
3003,0.5815,0.005414
3004,0.5919,0.009212
3005,0.5841,0.006618
3006,0.5827,0.001404
3007,0.5811,0.009791
3008,0.5849,0.006009
3009,0.5842,0.005792
3010,0.582,0.006916
3011,0.5822,0.004599
3012,0.5798,0.005881
3013,0.5766,0.00808
3014,0.5751,0.005552
3015,0.5861,0.002514
3016,0.5833,0.004157
3017,0.5776,0.01054
3018,0.573,0.006078
3019,0.5761,0.004979
3020,0.5848,0.005365
3021,0.5864,0.007735
3022,0.5843,0.006498
3023,0.583,0.007418
3024,0.5773,0.003277
3025,0.5829,0.005495
3026,0.5812,0.005016
3027,0.5835,0.005414
3028,0.5825,0.003203
3029,0.5808,0.002207
3030,0.5808,0.006786
3031,0.5808,0.006868
3032,0.5878,0.005636
3033,0.584,0.002273
3034,0.5882,0.003603
3035,0.5806,0.009739
3036,0.5834,0.007617
3037,0.5792,0.002994
3038,0.5824,0.00391
3039,0.5849,0.005875
3040,0.5908,0.004537
3041,0.5821,0.003616
3042,0.5789,0.005538
3043,0.5788,0.01171
3044,0.5813,0.01005
3045,0.5863,0.005279
3046,0.5837,0.005034
3047,0.5849,0.007239
3048,0.5893,0.003733
3049,0.5811,0.004293
3050,0.5807,0.01159
3051,0.5757,0.003503
3052,0.5773,0.01055
3053,0.575,0.009822
3054,0.5827,0.005629
3055,0.5804,0.007043
3056,0.582,0.005598
3057,0.5797,0.004269
3058,0.5817,0.004357
3059,0.5849,0.005895
3060,0.59,0.008786
3061,0.5787,0.007626
3062,0.5783,0.001641
3063,0.58,0.007916
3064,0.5779,0.00548
3065,0.5776,0.007308
3066,0.5809,0.001011
3067,0.5812,0.003845
3068,0.5859,0.00434
3069,0.5756,0.007026
3070,0.5771,0.006492
3071,0.5811,0.006628
3072,0.5814,0.006149
3073,0.5771,0.005205
3074,0.581,0.008334
3075,0.5815,0.005041
3076,0.5848,0.002781
3077,0.581,0.008997
3078,0.5795,0.002631
3079,0.5829,0.003314
3080,0.5808,0.002386
3081,0.5825,0.004021
3082,0.5863,0.004648
3083,0.5872,0.008083
3084,0.5811,0.006818
3085,0.5852,0.007176
3086,0.5869,0.009086
3087,0.5891,0.009161
3088,0.5814,0.009771
3089,0.5732,0.01014
3090,0.5765,0.007712
3091,0.5873,0.00737
3092,0.5862,0.003292
3093,0.5837,0.00759
3094,0.5784,0.006861
3095,0.5774,0.007154
3096,0.5799,0.0103
3097,0.5823,0.01273
3098,0.5799,0.005927
3099,0.5783,0.007153
3100,0.5794,0.004582
3101,0.5837,0.00303
3102,0.5768,0.004777
3103,0.5775,0.003293
3104,0.578,0.006084
3105,0.5749,0.002522
3106,0.5802,0.004034
3107,0.5833,0.002758
3108,0.5772,0.005798
3109,0.5863,0.003174
3110,0.5848,0.0009247
3111,0.5936,0.007903
3112,0.5825,0.004309
3113,0.5847,0.00489
3114,0.5857,0.005464
3115,0.5901,0.006869
3116,0.5901,0.006368
3117,0.5836,0.006463
3118,0.5849,0.008067
3119,0.5868,0.0089
3120,0.5841,0.00609
3121,0.5808,0.003691
3122,0.5825,0.002522
3123,0.5842,0.005813
3124,0.5785,0.007482
3125,0.5766,0.007468
3126,0.5809,0.01185
3127,0.5831,0.009617
3128,0.5786,0.006001
3129,0.5872,0.01523
3130,0.5819,0.01285
3131,0.582,0.01565
3132,0.5824,0.006317
3133,0.5846,0.003941
3134,0.5821,0.002171
3135,0.5791,0.005065
3136,0.5847,0.009973
3137,0.5825,0.004798
3138,0.5827,0.006174
3139,0.5788,0.005636
3140,0.5805,0.002038
3141,0.5816,0.012
3142,0.5767,0.005686
3143,0.5793,0.007306
3144,0.5779,0.00723
3145,0.5757,0.009157
3146,0.579,0.007626
3147,0.5776,0.006021
3148,0.5842,0.004867
3149,0.583,0.002051
3150,0.5878,0.003884
3151,0.5847,0.006792
3152,0.5868,0.007727
3153,0.5864,0.004958
3154,0.5905,0.007539
3155,0.5896,0.007353
3156,0.5819,0.004491
3157,0.5864,0.003708
3158,0.583,0.005893
3159,0.5835,0.008444
3160,0.5821,0.0034
3161,0.5857,0.005138
3162,0.5841,0.002388
3163,0.5857,0.002522
3164,0.5801,0.01149
3165,0.5787,0.004192
3166,0.5861,0.002809
3167,0.5776,0.005616
3168,0.5717,0.006995
3169,0.5783,0.007733
3170,0.5816,0.005317
3171,0.5825,0.007422
3172,0.5754,0.005983
3173,0.574,0.00209
3174,0.5789,0.009096
3175,0.5793,0.005472
3176,0.5775,0.004391
3177,0.5836,0.008822
3178,0.5804,0.005673
3179,0.5935,0.005094
3180,0.5881,0.001979
3181,0.5848,0.004911
3182,0.5823,0.0043
