Time (ps) (1934 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
2338,1.668,0.005788
2338,1.668,0.005788
2340,1.668,0.005788
2340,1.668,0.005788
2342,1.668,0.005788
2342,1.668,0.005788
2344,1.668,0.005788
2344,1.668,0.005788
2346,1.668,0.005788
2346,1.668,0.005788
2348,1.668,0.005788
2348,1.668,0.005788
2350,1.668,0.005788
2350,1.668,0.005788
2352,1.668,0.005788
2352,1.668,0.005788
2354,1.668,0.005788
2354,1.668,0.005788
2356,1.668,0.005788
2356,1.668,0.005788
2358,1.668,0.005788
2358,1.668,0.005788
2360,1.668,0.005788
2360,1.668,0.005788
2362,1.668,0.005788
2362,1.668,0.005788
2364,1.668,0.005788
2364,1.668,0.005788
2366,1.668,0.005788
2366,1.668,0.005788
2368,1.668,0.005788
2368,1.668,0.005788
2370,1.668,0.005788
2370,1.668,0.005788
2372,1.668,0.005788
2372,1.668,0.005788
2374,1.668,0.005788
2374,1.668,0.005788
2376,1.668,0.005788
2376,1.668,0.005788
2378,1.668,0.005788
2378,1.668,0.005788
2380,1.668,0.005788
2380,1.668,0.005788
2382,1.668,0.005788
2382,1.668,0.005788
2384,1.668,0.005788
2384,1.668,0.005788
2386,1.668,0.005788
2386,1.668,0.005788
2388,1.668,0.005788
2388,1.668,0.005788
2390,1.668,0.005788
2390,1.668,0.005788
2392,1.668,0.005788
2392,1.668,0.005788
2394,1.668,0.005788
2394,1.668,0.005788
2396,1.668,0.005788
2396,1.668,0.005788
2398,1.668,0.005788
2398,1.668,0.005788
2400,1.668,0.005788
2400,1.668,0.005788
2402,1.668,0.005788
2402,1.668,0.005788
2404,1.668,0.005788
2404,1.668,0.005788
2406,1.668,0.005788
2406,1.668,0.005788
2408,1.668,0.005788
2408,1.668,0.005788
2410,1.668,0.005788
2410,1.668,0.005788
2412,1.668,0.005788
2412,1.668,0.005788
2414,1.668,0.005788
2414,1.668,0.005788
2416,1.668,0.005788
2416,1.668,0.005788
2418,1.668,0.005788
2418,1.668,0.005788
2420,1.668,0.005788
2420,1.668,0.005788
2422,1.668,0.005788
2422,1.668,0.005788
2424,1.668,0.005788
2424,1.668,0.005788
2426,1.668,0.005788
2426,1.668,0.005788
2428,1.668,0.005788
2428,1.668,0.005788
2430,1.668,0.005788
2430,1.668,0.005788
2432,1.668,0.005788
2432,1.668,0.005788
2434,1.668,0.005788
2434,1.668,0.005788
2436,1.668,0.005788
2436,1.668,0.005788
2438,1.668,0.005788
2438,1.668,0.005788
2440,1.668,0.005788
2440,1.668,0.005788
2442,1.668,0.005788
2442,1.668,0.005788
2444,1.668,0.005788
2444,1.668,0.005788
2446,1.668,0.005788
2446,1.668,0.005788
2448,1.668,0.005788
2448,1.668,0.005788
2450,1.668,0.005788
2450,1.668,0.005788
2452,1.668,0.005788
2452,1.668,0.005788
2454,1.668,0.005788
2454,1.668,0.005788
2456,1.668,0.005788
2456,1.668,0.005788
2458,1.668,0.005788
2458,1.668,0.005788
2460,1.668,0.005788
2460,1.668,0.005788
2462,1.668,0.005788
2462,1.668,0.005788
2464,1.668,0.005788
2464,1.668,0.005788
2466,1.668,0.005788
2466,1.668,0.005788
2468,1.668,0.005788
2468,1.668,0.005788
2470,1.668,0.005788
2470,1.668,0.005788
2472,1.668,0.005788
2472,1.668,0.005788
2474,1.668,0.005788
2474,1.668,0.005788
2476,1.668,0.005788
2476,1.668,0.005788
2478,1.668,0.005788
2478,1.668,0.005788
2480,1.668,0.005788
2480,1.668,0.005788
2482,1.668,0.005788
2482,1.668,0.005788
2484,1.668,0.005788
2484,1.668,0.005788
2486,1.668,0.005788
2486,1.668,0.005788
2488,1.668,0.005788
2488,1.668,0.005788
2490,1.668,0.005788
2490,1.668,0.005788
2492,1.668,0.005788
2492,1.668,0.005788
2494,1.668,0.005788
2494,1.668,0.005788
2496,1.668,0.005788
2496,1.668,0.005788
2498,1.668,0.005788
2498,1.668,0.005788
2500,1.668,0.005788
2500,1.668,0.005788
2502,1.668,0.005788
2502,1.668,0.005788
2504,1.668,0.005788
2504,1.668,0.005788
2506,1.668,0.005788
2506,1.668,0.005788
2508,1.668,0.005788
