Time (ps) (3450 None),Density (g/cm^3) (num=8),St Dev of Density (g/cm^3) (num=8)
2713,0.001625,7.071e-07
2714,0.001625,7.071e-07
2715,0.001625,5.995e-07
2716,0.001625,5.995e-07
2717,0.001625,5.995e-07
2718,0.001625,5.995e-07
2719,0.001625,4.33e-07
2720,0.001625,5.995e-07
2721,0.001625,4.33e-07
2722,0.001625,4.33e-07
2723,0.001625,4.33e-07
2724,0.001625,5.995e-07
2725,0.001625,7.806e-07
2726,0.001625,5.995e-07
2727,0.001625,5e-07
2728,0.001625,6.614e-07
2729,0.001625,5.995e-07
2730,0.001625,5e-07
2731,0.001625,5.995e-07
2732,0.001625,5.995e-07
2733,0.001625,5.995e-07
2734,0.001625,5.995e-07
2735,0.001625,5.995e-07
2736,0.001625,5.995e-07
2737,0.001625,6.96e-07
2738,0.001625,6.614e-07
2739,0.001625,5.995e-07
2740,0.001625,6.614e-07
2741,0.001625,5.995e-07
2742,0.001625,5.995e-07
2743,0.001625,4.33e-07
2744,0.001625,4.33e-07
2745,0.001625,4.841e-07
2746,0.001625,6.96e-07
2747,0.001625,6.96e-07
2748,0.001625,5e-07
2749,0.001625,5e-07
2750,0.001625,5e-07
2751,0.001625,3.307e-07
2752,0.001625,3.307e-07
2753,0.001625,6.614e-07
2754,0.001625,5.995e-07
2755,0.001625,7.071e-07
2756,0.001625,7.806e-07
2757,0.001625,7.806e-07
2758,0.001625,1.053e-06
2759,0.001625,9.27e-07
2760,0.001625,8.66e-07
2761,0.001625,9.27e-07
2762,0.001625,7.071e-07
2763,0.001625,7.071e-07
2764,0.001625,7.071e-07
2765,0.001625,5.995e-07
2766,0.001625,3.307e-07
2767,0.001625,4.33e-07
2768,0.001625,3.307e-07
2769,0.001625,3.307e-07
2770,0.001625,0
2771,0.001625,0
2772,0.001625,0
2773,0.001625,5.995e-07
2774,0.001625,5e-07
2775,0.001625,3.307e-07
2776,0.001625,5e-07
2777,0.001625,3.307e-07
2778,0.001625,5e-07
2779,0.001625,4.33e-07
2780,0.001625,3.307e-07
2781,0.001625,5.995e-07
2782,0.001625,7.806e-07
2783,0.001625,5.995e-07
2784,0.001625,7.071e-07
2785,0.001625,5.995e-07
2786,0.001625,5e-07
2787,0.001625,5e-07
2788,0.001625,5e-07
2789,0.001625,5.995e-07
2790,0.001625,5.995e-07
2791,0.001625,7.071e-07
2792,0.001625,5.995e-07
2793,0.001625,7.071e-07
2794,0.001625,7.071e-07
2795,0.001625,7.071e-07
2796,0.001625,5.995e-07
2797,0.001625,5e-07
2798,0.001625,5e-07
2799,0.001625,4.33e-07
2800,0.001625,6.96e-07
2801,0.001625,4.841e-07
2802,0.001625,5e-07
2803,0.001625,3.307e-07
2804,0.001625,5e-07
2805,0.001625,3.307e-07
2806,0.001625,7.071e-07
2807,0.001625,5.995e-07
2808,0.001625,4.841e-07
2809,0.001625,6.614e-07
2810,0.001625,5.995e-07
2811,0.001625,6.614e-07
2812,0.001625,6.614e-07
2813,0.001625,4.33e-07
2814,0.001625,5e-07
2815,0.001625,3.307e-07
2816,0.001625,5e-07
2817,0.001625,5e-07
2818,0.001625,7.071e-07
2819,0.001625,8.292e-07
2820,0.001625,6.614e-07
2821,0.001626,7.071e-07
2822,0.001625,6.96e-07
2823,0.001625,6.96e-07
2824,0.001625,6.96e-07
2825,0.001625,7.806e-07
2826,0.001625,7.806e-07
2827,0.001625,5.995e-07
2828,0.001625,6.614e-07
2829,0.001625,5.995e-07
2830,0.001625,7.071e-07
2831,0.001625,7.071e-07
2832,0.001625,5.995e-07
2833,0.001625,5.995e-07
2834,0.001625,5.995e-07
2835,0.001625,5.995e-07
2836,0.001625,7.071e-07
2837,0.001625,7.071e-07
2838,0.001625,4.33e-07
2839,0.001625,4.33e-07
2840,0.001625,4.33e-07
2841,0.001625,4.33e-07
2842,0.001625,4.33e-07
2843,0.001625,5.995e-07
2844,0.001625,4.841e-07
2845,0.001625,5e-07
2846,0.001625,5e-07
2847,0.001625,4.33e-07
2848,0.001625,5.995e-07
2849,0.001625,4.33e-07
2850,0.001625,4.33e-07
2851,0.001625,0
2852,0.001625,3.307e-07
2853,0.001625,3.307e-07
2854,0.001625,5e-07
2855,0.001625,5.995e-07
2856,0.001625,5e-07
2857,0.001625,5.995e-07
2858,0.001625,6.614e-07
2859,0.001625,5e-07
2860,0.001625,5.995e-07
2861,0.001625,5.995e-07
2862,0.001625,5.995e-07
2863,0.001625,7.071e-07
2864,0.001625,5.995e-07
2865,0.001625,8.292e-07
2866,0.001625,8.292e-07
2867,0.001625,9.27e-07
2868,0.001625,9.922e-07
2869,0.001625,6.96e-07
2870,0.001625,8.292e-07
2871,0.001625,1e-06
2872,0.001625,1.166e-06
2873,0.001625,1.111e-06
2874,0.001625,7.806e-07
2875,0.001625,7.071e-07
2876,0.001625,7.806e-07
2877,0.001625,7.806e-07
2878,0.001625,4.841e-07
2879,0.001625,5.995e-07
2880,0.001625,6.96e-07
2881,0.001625,5e-07
2882,0.001625,6.614e-07
2883,0.001625,6.614e-07
2884,0.001626,6.96e-07
2885,0.001625,6.96e-07
2886,0.001625,6.96e-07
2887,0.001625,7.071e-07
2888,0.001625,4.841e-07
2889,0.001625,4.33e-07
2890,0.001625,5e-07
2891,0.001625,5.995e-07
2892,0.001625,4.841e-07
2893,0.001625,4.841e-07
2894,0.001625,4.841e-07
2895,0.001625,4.33e-07
2896,0.001625,3.307e-07
2897,0.001625,3.307e-07
2898,0.001625,4.33e-07
2899,0.001625,4.841e-07
2900,0.001625,4.33e-07
2901,0.001625,5e-07
2902,0.001625,5e-07
2903,0.001625,4.841e-07
2904,0.001625,4.33e-07
2905,0.001625,4.33e-07
2906,0.001625,5.995e-07
2907,0.001625,6.614e-07
2908,0.001625,5e-07
2909,0.001625,3.307e-07
2910,0.001625,5e-07
2911,0.001625,5e-07
2912,0.001625,5e-07
2913,0.001625,3.307e-07
2914,0.001625,3.307e-07
2915,0.001625,4.841e-07
2916,0.001625,5e-07
2917,0.001625,5e-07
2918,0.001625,5e-07
2919,0.001625,5e-07
2920,0.001625,5e-07
2921,0.001625,5e-07
2922,0.001625,4.33e-07
2923,0.001625,4.33e-07
2924,0.001625,3.307e-07
2925,0.001625,3.307e-07
2926,0.001625,5.995e-07
2927,0.001625,5.995e-07
2928,0.001625,7.806e-07
2929,0.001625,5.995e-07
2930,0.001625,5.995e-07
2931,0.001625,5.995e-07
2932,0.001625,5.995e-07
2933,0.001625,5.995e-07
2934,0.001625,5.995e-07
2935,0.001625,5e-07
2936,0.001625,5.995e-07
2937,0.001625,5.995e-07
2938,0.001625,5e-07
2939,0.001625,5e-07
2940,0.001625,3.307e-07
2941,0.001625,3.307e-07
2942,0.001625,0
2943,0.001625,3.307e-07
2944,0.001625,0
2945,0.001625,3.307e-07
2946,0.001625,4.33e-07
2947,0.001625,3.307e-07
2948,0.001625,3.307e-07
2949,0.001625,3.307e-07
2950,0.001625,4.841e-07
2951,0.001625,6.614e-07
2952,0.001625,4.33e-07
2953,0.001625,4.33e-07
2954,0.001625,4.841e-07
2955,0.001625,6.614e-07
2956,0.001625,6.614e-07
2957,0.001625,5.995e-07
2958,0.001625,6.614e-07
2959,0.001625,6.614e-07
2960,0.001625,8.57e-07
2961,0.001626,7.071e-07
2962,0.001625,6.96e-07
2963,0.001625,7.806e-07
2964,0.001625,8.66e-07
2965,0.001625,9.682e-07
2966,0.001625,8.57e-07
2967,0.001625,7.806e-07
2968,0.001625,7.806e-07
2969,0.001625,8.292e-07
2970,0.001625,5e-07
2971,0.001625,5e-07
2972,0.001625,5e-07
2973,0.001625,5e-07
2974,0.001625,7.071e-07
2975,0.001625,7.071e-07
2976,0.001625,7.071e-07
2977,0.001625,7.806e-07
2978,0.001625,8.66e-07
2979,0.001625,5.995e-07
2980,0.001625,5.995e-07
2981,0.001625,5e-07
2982,0.001625,7.071e-07
2983,0.001625,5.995e-07
2984,0.001625,7.071e-07
2985,0.001625,7.806e-07
2986,0.001625,5.995e-07
2987,0.001625,5e-07
2988,0.001625,5.995e-07
2989,0.001625,5e-07
2990,0.001625,4.841e-07
2991,0.001625,5e-07
2992,0.001625,5e-07
2993,0.001625,5e-07
2994,0.001625,7.071e-07
2995,0.001625,7.071e-07
2996,0.001626,8.57e-07
2997,0.001625,7.071e-07
2998,0.001626,8.57e-07
2999,0.001625,9.922e-07
3000,0.001625,8.57e-07
3001,0.001625,8.66e-07
3002,0.001625,9.922e-07
3003,0.001625,9.682e-07
3004,0.001625,8.57e-07
3005,0.001625,8.57e-07
3006,0.001625,9.682e-07
3007,0.001625,7.806e-07
3008,0.001625,8.292e-07
3009,0.001625,8.292e-07
3010,0.001625,7.806e-07
3011,0.001625,6.614e-07
3012,0.001625,6.96e-07
3013,0.001625,5e-07
3014,0.001625,6.96e-07
3015,0.001625,5e-07
3016,0.001625,4.841e-07
3017,0.001626,6.96e-07
3018,0.001626,6.96e-07
3019,0.001625,6.96e-07
3020,0.001625,4.841e-07
3021,0.001626,4.841e-07
3022,0.001625,4.841e-07
3023,0.001626,4.841e-07
3024,0.001625,5e-07
3025,0.001625,5e-07
3026,0.001625,5e-07
3027,0.001625,5e-07
3028,0.001625,5e-07
3029,0.001625,5.995e-07
3030,0.001625,7.071e-07
3031,0.001625,5e-07
3032,0.001625,3.307e-07
3033,0.001625,7.071e-07
3034,0.001625,8.66e-07
3035,0.001625,7.806e-07
3036,0.001625,8.66e-07
3037,0.001625,5.995e-07
3038,0.001625,5.995e-07
3039,0.001625,5.995e-07
3040,0.001625,5.995e-07
3041,0.001625,5.995e-07
3042,0.001625,7.071e-07
3043,0.001625,5.995e-07
3044,0.001625,3.307e-07
3045,0.001625,5e-07
3046,0.001625,5e-07
3047,0.001625,5.995e-07
3048,0.001625,5.995e-07
3049,0.001625,6.614e-07
3050,0.001625,8.292e-07
3051,0.001625,5e-07
3052,0.001625,5e-07
3053,0.001625,5.995e-07
3054,0.001625,5e-07
3055,0.001625,5e-07
3056,0.001625,6.614e-07
3057,0.001625,7.806e-07
3058,0.001625,7.806e-07
3059,0.001625,9.682e-07
3060,0.001625,8.57e-07
3061,0.001625,1.166e-06
3062,0.001625,7.806e-07
3063,0.001625,1e-06
3064,0.001625,7.071e-07
3065,0.001625,7.806e-07
3066,0.001625,7.071e-07
3067,0.001625,7.071e-07
3068,0.001625,7.071e-07
3069,0.001625,7.071e-07
3070,0.001625,7.071e-07
3071,0.001625,6.614e-07
3072,0.001625,6.614e-07
3073,0.001625,4.841e-07
3074,0.001625,4.841e-07
3075,0.001625,5.995e-07
3076,0.001625,5.995e-07
3077,0.001625,6.614e-07
3078,0.001625,4.841e-07
3079,0.001625,6.614e-07
3080,0.001625,6.96e-07
3081,0.001625,4.33e-07
3082,0.001625,4.33e-07
3083,0.001625,3.307e-07
3084,0.001625,4.33e-07
3085,0.001625,3.307e-07
3086,0.001625,0
3087,0.001625,3.307e-07
3088,0.001625,3.307e-07
3089,0.001625,4.33e-07
3090,0.001625,4.841e-07
3091,0.001625,4.841e-07
3092,0.001625,4.841e-07
3093,0.001625,4.841e-07
3094,0.001625,6.96e-07
3095,0.001625,5.995e-07
3096,0.001625,3.307e-07
3097,0.001625,5e-07
3098,0.001625,5.995e-07
3099,0.001625,7.806e-07
3100,0.001625,7.806e-07
3101,0.001625,5e-07
3102,0.001625,7.806e-07
3103,0.001625,5.995e-07
3104,0.001625,5.995e-07
3105,0.001625,5.995e-07
3106,0.001625,7.071e-07
3107,0.001625,3.307e-07
3108,0.001625,4.841e-07
3109,0.001625,5e-07
3110,0.001625,5.995e-07
3111,0.001625,5.995e-07
3112,0.001625,6.614e-07
3113,0.001625,8.292e-07
3114,0.001625,5.995e-07
3115,0.001625,5.995e-07
3116,0.001625,6.614e-07
3117,0.001625,6.614e-07
3118,0.001625,6.614e-07
3119,0.001625,6.614e-07
3120,0.001625,6.614e-07
3121,0.001625,6.614e-07
3122,0.001625,6.614e-07
3123,0.001625,5.995e-07
3124,0.001625,5.995e-07
3125,0.001625,6.614e-07
3126,0.001625,5.995e-07
3127,0.001625,5.995e-07
3128,0.001625,5e-07
3129,0.001625,5e-07
3130,0.001625,5.995e-07
3131,0.001625,5e-07
3132,0.001625,5.995e-07
3133,0.001625,5e-07
3134,0.001625,4.33e-07
3135,0.001625,5.995e-07
3136,0.001625,5.995e-07
3137,0.001625,5.995e-07
3138,0.001625,4.33e-07
3139,0.001625,4.841e-07
3140,0.001625,5.995e-07
3141,0.001625,6.614e-07
3142,0.001625,4.841e-07
3143,0.001625,4.33e-07
3144,0.001625,4.33e-07
3145,0.001625,4.33e-07
3146,0.001625,4.33e-07
3147,0.001625,4.841e-07
3148,0.001625,4.841e-07
3149,0.001625,5e-07
3150,0.001625,4.841e-07
3151,0.001625,5.995e-07
3152,0.001625,9.27e-07
3153,0.001625,6.614e-07
3154,0.001625,5.995e-07
3155,0.001625,5.995e-07
3156,0.001625,6.614e-07
3157,0.001625,6.96e-07
3158,0.001625,9.682e-07
3159,0.001625,6.96e-07
3160,0.001626,8.57e-07
3161,0.001626,9.922e-07
3162,0.001625,8.66e-07
3163,0.001625,1.111e-06
3164,0.001625,1.118e-06
3165,0.001625,9.922e-07
3166,0.001625,6.614e-07
3167,0.001625,5.995e-07
3168,0.001625,5.995e-07
3169,0.001625,7.806e-07
3170,0.001625,7.071e-07
3171,0.001625,5.995e-07
3172,0.001625,7.071e-07
3173,0.001625,4.841e-07
3174,0.001625,5e-07
3175,0.001625,6.96e-07
3176,0.001625,6.96e-07
3177,0.001625,7.071e-07
3178,0.001625,5.995e-07
3179,0.001625,5.995e-07
3180,0.001625,4.841e-07
3181,0.001625,3.307e-07
3182,0.001625,3.307e-07
3183,0.001625,3.307e-07
3184,0.001625,4.33e-07
3185,0.001625,3.307e-07
3186,0.001625,3.307e-07
3187,0.001625,4.33e-07
3188,0.001625,5e-07
3189,0.001625,4.33e-07
3190,0.001625,4.33e-07
3191,0.001625,4.33e-07
3192,0.001625,4.33e-07
3193,0.001625,5e-07
3194,0.001625,4.841e-07
3195,0.001625,5e-07
3196,0.001625,5e-07
3197,0.001625,5.995e-07
3198,0.001625,4.33e-07
3199,0.001625,6.614e-07
3200,0.001625,5e-07
3201,0.001625,5.995e-07
3202,0.001625,5.995e-07
3203,0.001625,7.071e-07
3204,0.001626,7.071e-07
3205,0.001625,6.96e-07
3206,0.001625,6.614e-07
3207,0.001625,6.614e-07
3208,0.001625,8.66e-07
3209,0.001625,8.292e-07
3210,0.001625,7.806e-07
3211,0.001625,8.66e-07
3212,0.001625,6.614e-07
3213,0.001625,5e-07
3214,0.001625,5e-07
3215,0.001625,8.66e-07
3216,0.001625,7.806e-07
3217,0.001625,7.071e-07
3218,0.001625,7.806e-07
3219,0.001625,7.071e-07
3220,0.001625,7.071e-07
3221,0.001625,5.995e-07
3222,0.001625,9.922e-07
3223,0.001625,7.806e-07
3224,0.001625,7.071e-07
3225,0.001625,7.806e-07
3226,0.001625,7.806e-07
3227,0.001625,7.806e-07
3228,0.001625,7.806e-07
3229,0.001625,5.995e-07
3230,0.001625,7.071e-07
3231,0.001625,7.071e-07
3232,0.001625,7.071e-07
3233,0.001625,1.053e-06
3234,0.001625,8.292e-07
3235,0.001625,8.292e-07
3236,0.001625,9.682e-07
3237,0.001625,9.27e-07
3238,0.001625,6.96e-07
3239,0.001625,4.33e-07
3240,0.001625,6.614e-07
3241,0.001625,7.806e-07
3242,0.001625,6.614e-07
3243,0.001625,8.292e-07
3244,0.001625,8.292e-07
3245,0.001625,6.96e-07
3246,0.001625,5e-07
3247,0.001625,5e-07
3248,0.001625,7.071e-07
3249,0.001625,6.96e-07
3250,0.001625,4.841e-07
3251,0.001625,4.841e-07
3252,0.001625,4.841e-07
3253,0.001625,5.995e-07
3254,0.001625,5e-07
3255,0.001625,4.841e-07
3256,0.001625,3.307e-07
3257,0.001625,5e-07
3258,0.001625,4.33e-07
3259,0.001625,4.33e-07
3260,0.001625,4.33e-07
3261,0.001625,4.33e-07
3262,0.001625,4.841e-07
3263,0.001625,0
3264,0.001625,6.614e-07
3265,0.001625,6.614e-07
3266,0.001625,5.995e-07
3267,0.001625,5.995e-07
3268,0.001625,5e-07
3269,0.001625,4.33e-07
3270,0.001625,6.614e-07
3271,0.001625,3.307e-07
3272,0.001625,3.307e-07
3273,0.001625,5.995e-07
3274,0.001625,7.806e-07
3275,0.001625,7.806e-07
3276,0.001625,7.071e-07
3277,0.001625,5.995e-07
3278,0.001625,7.071e-07
3279,0.001625,7.806e-07
3280,0.001625,5.995e-07
3281,0.001625,7.806e-07
3282,0.001625,5e-07
3283,0.001625,4.33e-07
3284,0.001625,3.307e-07
3285,0.001625,5e-07
3286,0.001625,5.995e-07
3287,0.001625,5e-07
3288,0.001625,5.995e-07
3289,0.001625,7.806e-07
3290,0.001625,7.071e-07
3291,0.001625,7.071e-07
3292,0.001625,5.995e-07
3293,0.001625,5e-07
3294,0.001625,5.995e-07
3295,0.001625,7.071e-07
3296,0.001625,5.995e-07
3297,0.001625,3.307e-07
3298,0.001625,3.307e-07
3299,0.001625,0
3300,0.001625,3.307e-07
3301,0.001625,0
3302,0.001625,0
3303,0.001625,3.307e-07
3304,0.001625,3.307e-07
3305,0.001625,3.307e-07
3306,0.001625,3.307e-07
3307,0.001625,3.307e-07
3308,0.001625,3.307e-07
3309,0.001625,3.307e-07
3310,0.001625,3.307e-07
3311,0.001625,3.307e-07
3312,0.001625,3.307e-07
3313,0.001625,3.307e-07
3314,0.001625,3.307e-07
3315,0.001625,3.307e-07
3316,0.001625,3.307e-07
3317,0.001625,3.307e-07
3318,0.001625,3.307e-07
3319,0.001625,3.307e-07
3320,0.001625,3.307e-07
3321,0.001625,3.307e-07
3322,0.001625,3.307e-07
3323,0.001625,3.307e-07
3324,0.001625,3.307e-07
3325,0.001625,3.307e-07
3326,0.001625,3.307e-07
3327,0.001625,3.307e-07
3328,0.001625,3.307e-07
3329,0.001625,3.307e-07
3330,0.001625,3.307e-07
3331,0.001625,3.307e-07
3332,0.001625,3.307e-07
3333,0.001625,3.307e-07
3334,0.001625,3.307e-07
3335,0.001625,3.307e-07
3336,0.001625,3.307e-07
3337,0.001625,3.307e-07
3338,0.001625,3.307e-07
3339,0.001625,3.307e-07
3340,0.001625,3.307e-07
3341,0.001625,3.307e-07
3342,0.001625,3.307e-07
3343,0.001625,3.307e-07
3344,0.001625,3.307e-07
3345,0.001625,3.307e-07
3346,0.001625,3.307e-07
3347,0.001625,3.307e-07
3348,0.001625,3.307e-07
3349,0.001625,3.307e-07
3350,0.001625,3.307e-07
3351,0.001625,3.307e-07
3352,0.001625,3.307e-07
3353,0.001625,3.307e-07
3354,0.001625,3.307e-07
3355,0.001625,3.307e-07
3356,0.001625,3.307e-07
3357,0.001625,3.307e-07
3358,0.001625,3.307e-07
3359,0.001625,3.307e-07
3360,0.001625,3.307e-07
3361,0.001625,3.307e-07
3362,0.001625,3.307e-07
3363,0.001625,3.307e-07
3364,0.001625,3.307e-07
3365,0.001625,3.307e-07
3366,0.001625,3.307e-07
3367,0.001625,3.307e-07
3368,0.001625,3.307e-07
3369,0.001625,3.307e-07
3370,0.001625,3.307e-07
3371,0.001625,3.307e-07
3372,0.001625,3.307e-07
3373,0.001625,3.307e-07
3374,0.001625,3.307e-07
3375,0.001625,3.307e-07
3376,0.001625,3.307e-07
3377,0.001625,3.307e-07
3378,0.001625,3.307e-07
3379,0.001625,3.307e-07
3380,0.001625,3.307e-07
3381,0.001625,3.307e-07
3382,0.001625,3.307e-07
3383,0.001625,3.307e-07
3384,0.001625,3.307e-07
3385,0.001625,3.307e-07
3386,0.001625,3.307e-07
3387,0.001625,3.307e-07
3388,0.001625,3.307e-07
3389,0.001625,3.307e-07
3390,0.001625,3.307e-07
3391,0.001625,3.307e-07
3392,0.001625,3.307e-07
3393,0.001625,3.307e-07
3394,0.001625,3.307e-07
3395,0.001625,3.307e-07
3396,0.001625,3.307e-07
3397,0.001625,3.307e-07
3398,0.001625,3.307e-07
3399,0.001625,3.307e-07
3400,0.001625,3.307e-07
3401,0.001625,3.307e-07
3402,0.001625,3.307e-07
3403,0.001625,3.307e-07
3404,0.001625,3.307e-07
3405,0.001625,3.307e-07
3406,0.001625,3.307e-07
3407,0.001625,3.307e-07
3408,0.001625,3.307e-07
3409,0.001625,3.307e-07
3410,0.001625,3.307e-07
3411,0.001625,3.307e-07
3412,0.001625,3.307e-07
3413,0.001625,3.307e-07
3414,0.001625,3.307e-07
3415,0.001625,3.307e-07
3416,0.001625,3.307e-07
3417,0.001625,3.307e-07
3418,0.001625,3.307e-07
3419,0.001625,3.307e-07
3420,0.001625,3.307e-07
3421,0.001625,3.307e-07
3422,0.001625,3.307e-07
3423,0.001625,3.307e-07
3424,0.001625,3.307e-07
3425,0.001625,3.307e-07
3426,0.001625,3.307e-07
3427,0.001625,3.307e-07
3428,0.001625,3.307e-07
3429,0.001625,3.307e-07
3430,0.001625,3.307e-07
3431,0.001625,3.307e-07
3432,0.001625,3.307e-07
3433,0.001625,3.307e-07
3434,0.001625,3.307e-07
3435,0.001625,3.307e-07
3436,0.001625,3.307e-07
3437,0.001625,3.307e-07
3438,0.001625,3.307e-07
3439,0.001625,3.307e-07
3440,0.001625,3.307e-07
3441,0.001625,3.307e-07
3442,0.001625,3.307e-07
3443,0.001625,3.307e-07
3444,0.001625,3.307e-07
3445,0.001625,3.307e-07
3446,0.001625,3.307e-07
3447,0.001625,3.307e-07
3448,0.001625,3.307e-07
3449,0.001625,3.307e-07
3450,0.001625,3.307e-07
3451,0.001625,3.307e-07
3452,0.001625,3.307e-07
3453,0.001625,3.307e-07
3454,0.001625,3.307e-07
3455,0.001625,3.307e-07
3456,0.001625,3.307e-07
3457,0.001625,3.307e-07
3458,0.001625,3.307e-07
3459,0.001625,3.307e-07
3460,0.001625,3.307e-07
3461,0.001625,3.307e-07
3462,0.001625,3.307e-07
3463,0.001625,3.307e-07
3464,0.001625,3.307e-07
3465,0.001625,3.307e-07
3466,0.001625,3.307e-07
3467,0.001625,3.307e-07
3468,0.001625,3.307e-07
3469,0.001625,3.307e-07
3470,0.001625,3.307e-07
3471,0.001625,3.307e-07
3472,0.001625,3.307e-07
3473,0.001625,3.307e-07
3474,0.001625,3.307e-07
3475,0.001625,3.307e-07
3476,0.001625,3.307e-07
3477,0.001625,3.307e-07
3478,0.001625,3.307e-07
3479,0.001625,3.307e-07
3480,0.001625,3.307e-07
3481,0.001625,3.307e-07
3482,0.001625,3.307e-07
3483,0.001625,3.307e-07
3484,0.001625,3.307e-07
3485,0.001625,3.307e-07
3486,0.001625,3.307e-07
3487,0.001625,3.307e-07
3488,0.001625,3.307e-07
3489,0.001625,3.307e-07
3490,0.001625,3.307e-07
3491,0.001625,3.307e-07
3492,0.001625,3.307e-07
3493,0.001625,3.307e-07
3494,0.001625,3.307e-07
3495,0.001625,3.307e-07
3496,0.001625,3.307e-07
3497,0.001625,3.307e-07
3498,0.001625,3.307e-07
3499,0.001625,3.307e-07
3500,0.001625,3.307e-07
3501,0.001625,3.307e-07
3502,0.001625,3.307e-07
3503,0.001625,3.307e-07
3504,0.001625,3.307e-07
3505,0.001625,3.307e-07
3506,0.001625,3.307e-07
3507,0.001625,3.307e-07
3508,0.001625,3.307e-07
3509,0.001625,3.307e-07
3510,0.001625,3.307e-07
3511,0.001625,3.307e-07
3512,0.001625,3.307e-07
3513,0.001625,3.307e-07
3514,0.001625,3.307e-07
3515,0.001625,3.307e-07
3516,0.001625,3.307e-07
3517,0.001625,3.307e-07
3518,0.001625,3.307e-07
3519,0.001625,3.307e-07
3520,0.001625,3.307e-07
3521,0.001625,3.307e-07
3522,0.001625,3.307e-07
3523,0.001625,3.307e-07
3524,0.001625,3.307e-07
3525,0.001625,3.307e-07
3526,0.001625,3.307e-07
3527,0.001625,3.307e-07
3528,0.001625,3.307e-07
3529,0.001625,3.307e-07
3530,0.001625,3.307e-07
3531,0.001625,3.307e-07
3532,0.001625,3.307e-07
3533,0.001625,3.307e-07
3534,0.001625,3.307e-07
3535,0.001625,3.307e-07
3536,0.001625,3.307e-07
3537,0.001625,3.307e-07
3538,0.001625,3.307e-07
3539,0.001625,3.307e-07
3540,0.001625,3.307e-07
3541,0.001625,3.307e-07
3542,0.001625,3.307e-07
3543,0.001625,3.307e-07
3544,0.001625,3.307e-07
3545,0.001625,3.307e-07
3546,0.001625,3.307e-07
3547,0.001625,3.307e-07
3548,0.001625,3.307e-07
3549,0.001625,3.307e-07
3550,0.001625,3.307e-07
3551,0.001625,3.307e-07
3552,0.001625,3.307e-07
3553,0.001625,3.307e-07
3554,0.001625,3.307e-07
3555,0.001625,3.307e-07
3556,0.001625,3.307e-07
3557,0.001625,3.307e-07
3558,0.001625,3.307e-07
3559,0.001625,3.307e-07
3560,0.001625,3.307e-07
3561,0.001625,3.307e-07
3562,0.001625,3.307e-07
3563,0.001625,3.307e-07
3564,0.001625,3.307e-07
3565,0.001625,3.307e-07
3566,0.001625,3.307e-07
3567,0.001625,3.307e-07
3568,0.001625,3.307e-07
3569,0.001625,3.307e-07
3570,0.001625,3.307e-07
3571,0.001625,3.307e-07
3572,0.001625,3.307e-07
3573,0.001625,3.307e-07
3574,0.001625,3.307e-07
3575,0.001625,3.307e-07
3576,0.001625,3.307e-07
3577,0.001625,3.307e-07
3578,0.001625,3.307e-07
3579,0.001625,3.307e-07
3580,0.001625,3.307e-07
3581,0.001625,3.307e-07
3582,0.001625,3.307e-07
3583,0.001625,3.307e-07
3584,0.001625,3.307e-07
3585,0.001625,3.307e-07
3586,0.001625,3.307e-07
3587,0.001625,3.307e-07
3588,0.001625,3.307e-07
3589,0.001625,3.307e-07
3590,0.001625,3.307e-07
3591,0.001625,3.307e-07
3592,0.001625,3.307e-07
3593,0.001625,3.307e-07
3594,0.001625,3.307e-07
3595,0.001625,3.307e-07
3596,0.001625,3.307e-07
3597,0.001625,3.307e-07
3598,0.001625,3.307e-07
3599,0.001625,3.307e-07
3600,0.001625,3.307e-07
3601,0.001625,3.307e-07
3602,0.001625,3.307e-07
3603,0.001625,3.307e-07
3604,0.001625,3.307e-07
3605,0.001625,3.307e-07
3606,0.001625,3.307e-07
3607,0.001625,3.307e-07
3608,0.001625,3.307e-07
3609,0.001625,3.307e-07
3610,0.001625,3.307e-07
3611,0.001625,3.307e-07
3612,0.001625,3.307e-07
3613,0.001625,3.307e-07
3614,0.001625,3.307e-07
3615,0.001625,3.307e-07
3616,0.001625,3.307e-07
3617,0.001625,3.307e-07
3618,0.001625,3.307e-07
3619,0.001625,3.307e-07
3620,0.001625,3.307e-07
3621,0.001625,3.307e-07
3622,0.001625,3.307e-07
3623,0.001625,3.307e-07
3624,0.001625,3.307e-07
3625,0.001625,3.307e-07
3626,0.001625,3.307e-07
3627,0.001625,3.307e-07
3628,0.001625,3.307e-07
3629,0.001625,3.307e-07
3630,0.001625,3.307e-07
3631,0.001625,3.307e-07
3632,0.001625,3.307e-07
3633,0.001625,3.307e-07
3634,0.001625,3.307e-07
3635,0.001625,3.307e-07
3636,0.001625,3.307e-07
3637,0.001625,3.307e-07
3638,0.001625,3.307e-07
3639,0.001625,3.307e-07
3640,0.001625,3.307e-07
3641,0.001625,3.307e-07
3642,0.001625,3.307e-07
3643,0.001625,3.307e-07
3644,0.001625,3.307e-07
3645,0.001625,3.307e-07
3646,0.001625,3.307e-07
3647,0.001625,3.307e-07
3648,0.001625,3.307e-07
3649,0.001625,3.307e-07
3650,0.001625,3.307e-07
3651,0.001625,3.307e-07
3652,0.001625,3.307e-07
3653,0.001625,3.307e-07
3654,0.001625,3.307e-07
3655,0.001625,3.307e-07
3656,0.001625,3.307e-07
3657,0.001625,3.307e-07
