Tau (ps) (500 4000),MSD (Å^2)
4232,1.204e+04
4233,1.204e+04
4234,1.204e+04
4235,1.205e+04
4236,1.205e+04
4237,1.205e+04
4238,1.205e+04
4239,1.205e+04
4240,1.206e+04
4241,1.206e+04
4242,1.206e+04
4243,1.206e+04
4244,1.207e+04
4245,1.207e+04
4246,1.207e+04
4247,1.207e+04
4248,1.208e+04
4249,1.208e+04
4250,1.208e+04
4251,1.208e+04
4252,1.209e+04
4253,1.209e+04
4254,1.209e+04
4255,1.209e+04
4256,1.209e+04
4257,1.21e+04
4258,1.21e+04
4259,1.21e+04
4260,1.21e+04
4261,1.211e+04
4262,1.211e+04
4263,1.211e+04
4264,1.211e+04
4265,1.212e+04
4266,1.212e+04
4267,1.212e+04
4268,1.212e+04
4269,1.212e+04
4270,1.213e+04
4271,1.213e+04
4272,1.213e+04
4273,1.213e+04
4274,1.214e+04
4275,1.214e+04
4276,1.214e+04
4277,1.214e+04
4278,1.215e+04
4279,1.215e+04
4280,1.215e+04
4281,1.215e+04
4282,1.216e+04
4283,1.216e+04
4284,1.216e+04
4285,1.216e+04
4286,1.217e+04
4287,1.217e+04
4288,1.217e+04
4289,1.217e+04
4290,1.218e+04
4291,1.218e+04
4292,1.218e+04
4293,1.218e+04
4294,1.219e+04
4295,1.219e+04
4296,1.219e+04
4297,1.219e+04
4298,1.22e+04
4299,1.22e+04
4300,1.22e+04
4301,1.22e+04
4302,1.221e+04
4303,1.221e+04
4304,1.221e+04
4305,1.221e+04
4306,1.221e+04
4307,1.222e+04
4308,1.222e+04
4309,1.222e+04
4310,1.222e+04
4311,1.223e+04
4312,1.223e+04
4313,1.223e+04
4314,1.223e+04
4315,1.224e+04
4316,1.224e+04
4317,1.224e+04
4318,1.224e+04
4319,1.225e+04
4320,1.225e+04
4321,1.225e+04
4322,1.225e+04
4323,1.226e+04
4324,1.226e+04
4325,1.226e+04
4326,1.226e+04
4327,1.227e+04
4328,1.227e+04
4329,1.227e+04
4330,1.227e+04
4331,1.228e+04
4332,1.228e+04
4333,1.228e+04
4334,1.229e+04
4335,1.229e+04
4336,1.229e+04
4337,1.229e+04
4338,1.23e+04
4339,1.23e+04
4340,1.23e+04
4341,1.23e+04
4342,1.231e+04
4343,1.231e+04
4344,1.231e+04
4345,1.231e+04
4346,1.232e+04
4347,1.232e+04
4348,1.232e+04
4349,1.232e+04
4350,1.233e+04
4351,1.233e+04
4352,1.233e+04
4353,1.233e+04
4354,1.234e+04
4355,1.234e+04
4356,1.234e+04
4357,1.235e+04
4358,1.235e+04
4359,1.235e+04
4360,1.235e+04
4361,1.236e+04
4362,1.236e+04
4363,1.236e+04
4364,1.236e+04
4365,1.237e+04
4366,1.237e+04
4367,1.237e+04
4368,1.238e+04
4369,1.238e+04
4370,1.238e+04
4371,1.238e+04
4372,1.239e+04
4373,1.239e+04
4374,1.239e+04
4375,1.239e+04
4376,1.24e+04
4377,1.24e+04
4378,1.24e+04
4379,1.24e+04
4380,1.241e+04
4381,1.241e+04
4382,1.241e+04
4383,1.241e+04
4384,1.242e+04
4385,1.242e+04
4386,1.242e+04
4387,1.242e+04
4388,1.243e+04
4389,1.243e+04
4390,1.243e+04
4391,1.243e+04
4392,1.244e+04
4393,1.244e+04
4394,1.244e+04
4395,1.244e+04
4396,1.245e+04
4397,1.245e+04
4398,1.245e+04
4399,1.246e+04
4400,1.246e+04
4401,1.246e+04
4402,1.246e+04
4403,1.247e+04
4404,1.247e+04
4405,1.247e+04
4406,1.247e+04
4407,1.248e+04
4408,1.248e+04
4409,1.248e+04
4410,1.248e+04
4411,1.249e+04
4412,1.249e+04
4413,1.249e+04
4414,1.249e+04
4415,1.25e+04
4416,1.25e+04
4417,1.25e+04
4418,1.251e+04
4419,1.251e+04
4420,1.251e+04
4421,1.251e+04
4422,1.252e+04
4423,1.252e+04
4424,1.252e+04
4425,1.252e+04
4426,1.253e+04
4427,1.253e+04
4428,1.253e+04
4429,1.253e+04
4430,1.254e+04
4431,1.254e+04
4432,1.254e+04
4433,1.254e+04
4434,1.255e+04
4435,1.255e+04
4436,1.255e+04
4437,1.255e+04
4438,1.256e+04
4439,1.256e+04
4440,1.256e+04
4441,1.256e+04
4442,1.257e+04
4443,1.257e+04
4444,1.257e+04
4445,1.257e+04
4446,1.258e+04
4447,1.258e+04
4448,1.258e+04
4449,1.258e+04
4450,1.259e+04
4451,1.259e+04
4452,1.259e+04
4453,1.26e+04
4454,1.26e+04
4455,1.26e+04
4456,1.26e+04
4457,1.261e+04
4458,1.261e+04
4459,1.261e+04
4460,1.261e+04
4461,1.262e+04
4462,1.262e+04
4463,1.262e+04
4464,1.263e+04
4465,1.263e+04
4466,1.263e+04
4467,1.263e+04
4468,1.264e+04
4469,1.264e+04
4470,1.264e+04
4471,1.264e+04
4472,1.265e+04
4473,1.265e+04
4474,1.265e+04
4475,1.265e+04
4476,1.266e+04
4477,1.266e+04
4478,1.266e+04
4479,1.266e+04
4480,1.267e+04
4481,1.267e+04
4482,1.267e+04
4483,1.267e+04
4484,1.268e+04
4485,1.268e+04
4486,1.268e+04
4487,1.268e+04
4488,1.269e+04
4489,1.269e+04
4490,1.269e+04
4491,1.269e+04
4492,1.269e+04
4493,1.27e+04
4494,1.27e+04
4495,1.27e+04
4496,1.27e+04
4497,1.27e+04
4498,1.271e+04
4499,1.271e+04
4500,1.271e+04
4501,1.271e+04
4502,1.272e+04
4503,1.272e+04
4504,1.272e+04
4505,1.272e+04
4506,1.273e+04
4507,1.273e+04
4508,1.273e+04
4509,1.273e+04
4510,1.273e+04
4511,1.274e+04
4512,1.274e+04
4513,1.274e+04
4514,1.274e+04
4515,1.274e+04
4516,1.275e+04
4517,1.275e+04
4518,1.275e+04
4519,1.275e+04
4520,1.276e+04
4521,1.276e+04
4522,1.276e+04
4523,1.276e+04
4524,1.277e+04
4525,1.277e+04
4526,1.277e+04
4527,1.277e+04
4528,1.278e+04
4529,1.278e+04
4530,1.278e+04
4531,1.278e+04
4532,1.279e+04
4533,1.279e+04
4534,1.279e+04
4535,1.28e+04
4536,1.28e+04
4537,1.28e+04
4538,1.28e+04
4539,1.281e+04
4540,1.281e+04
4541,1.281e+04
4542,1.282e+04
4543,1.282e+04
4544,1.282e+04
4545,1.282e+04
4546,1.283e+04
4547,1.283e+04
4548,1.283e+04
4549,1.284e+04
4550,1.284e+04
4551,1.284e+04
4552,1.285e+04
4553,1.285e+04
4554,1.285e+04
4555,1.285e+04
4556,1.286e+04
4557,1.286e+04
4558,1.286e+04
4559,1.287e+04
4560,1.287e+04
4561,1.287e+04
4562,1.288e+04
4563,1.288e+04
4564,1.288e+04
4565,1.289e+04
4566,1.289e+04
4567,1.289e+04
4568,1.29e+04
4569,1.29e+04
4570,1.29e+04
4571,1.29e+04
4572,1.291e+04
4573,1.291e+04
4574,1.291e+04
4575,1.292e+04
4576,1.292e+04
4577,1.292e+04
4578,1.293e+04
4579,1.293e+04
4580,1.293e+04
4581,1.294e+04
4582,1.294e+04
4583,1.294e+04
4584,1.295e+04
4585,1.295e+04
4586,1.295e+04
4587,1.296e+04
4588,1.296e+04
4589,1.296e+04
4590,1.297e+04
4591,1.297e+04
4592,1.297e+04
4593,1.298e+04
4594,1.298e+04
4595,1.298e+04
4596,1.299e+04
4597,1.299e+04
4598,1.299e+04
4599,1.3e+04
4600,1.3e+04
4601,1.301e+04
4602,1.301e+04
4603,1.301e+04
4604,1.302e+04
4605,1.302e+04
4606,1.302e+04
4607,1.303e+04
4608,1.303e+04
4609,1.303e+04
4610,1.304e+04
4611,1.304e+04
4612,1.304e+04
4613,1.305e+04
4614,1.305e+04
4615,1.305e+04
4616,1.306e+04
4617,1.306e+04
4618,1.307e+04
4619,1.307e+04
4620,1.307e+04
4621,1.308e+04
4622,1.308e+04
4623,1.308e+04
4624,1.309e+04
4625,1.309e+04
4626,1.31e+04
4627,1.31e+04
4628,1.31e+04
4629,1.311e+04
4630,1.311e+04
4631,1.311e+04
4632,1.312e+04
4633,1.312e+04
4634,1.312e+04
4635,1.313e+04
4636,1.313e+04
4637,1.313e+04
4638,1.314e+04
4639,1.314e+04
4640,1.314e+04
4641,1.315e+04
4642,1.315e+04
4643,1.316e+04
4644,1.316e+04
4645,1.316e+04
4646,1.317e+04
4647,1.317e+04
4648,1.317e+04
4649,1.318e+04
4650,1.318e+04
4651,1.319e+04
4652,1.319e+04
4653,1.319e+04
4654,1.32e+04
4655,1.32e+04
4656,1.32e+04
4657,1.321e+04
4658,1.321e+04
4659,1.322e+04
4660,1.322e+04
4661,1.322e+04
4662,1.323e+04
4663,1.323e+04
4664,1.323e+04
4665,1.324e+04
4666,1.324e+04
4667,1.325e+04
4668,1.325e+04
4669,1.325e+04
4670,1.326e+04
4671,1.326e+04
4672,1.327e+04
4673,1.327e+04
4674,1.328e+04
4675,1.328e+04
4676,1.328e+04
4677,1.329e+04
4678,1.329e+04
4679,1.33e+04
4680,1.33e+04
4681,1.331e+04
4682,1.331e+04
4683,1.331e+04
4684,1.332e+04
4685,1.332e+04
4686,1.333e+04
4687,1.333e+04
4688,1.333e+04
4689,1.334e+04
4690,1.334e+04
4691,1.335e+04
4692,1.335e+04
4693,1.335e+04
4694,1.336e+04
4695,1.336e+04
4696,1.336e+04
4697,1.337e+04
4698,1.337e+04
4699,1.337e+04
4700,1.338e+04
4701,1.338e+04
4702,1.339e+04
4703,1.339e+04
4704,1.339e+04
4705,1.34e+04
4706,1.34e+04
4707,1.34e+04
4708,1.341e+04
4709,1.341e+04
4710,1.342e+04
4711,1.342e+04
4712,1.342e+04
4713,1.343e+04
4714,1.343e+04
4715,1.344e+04
4716,1.344e+04
4717,1.344e+04
4718,1.345e+04
4719,1.345e+04
4720,1.345e+04
4721,1.346e+04
4722,1.346e+04
4723,1.346e+04
4724,1.347e+04
4725,1.347e+04
4726,1.347e+04
4727,1.348e+04
4728,1.348e+04
4729,1.348e+04
4730,1.349e+04
4731,1.349e+04
4732,1.349e+04
4733,1.35e+04
4734,1.35e+04
4735,1.35e+04
4736,1.35e+04
4737,1.351e+04
4738,1.351e+04
4739,1.352e+04
4740,1.352e+04
4741,1.352e+04
4742,1.353e+04
4743,1.353e+04
4744,1.353e+04
4745,1.353e+04
4746,1.354e+04
4747,1.354e+04
4748,1.355e+04
4749,1.355e+04
4750,1.355e+04
4751,1.356e+04
4752,1.356e+04
4753,1.356e+04
4754,1.357e+04
4755,1.357e+04
4756,1.357e+04
4757,1.357e+04
4758,1.358e+04
4759,1.358e+04
4760,1.358e+04
4761,1.359e+04
4762,1.359e+04
4763,1.359e+04
4764,1.359e+04
4765,1.36e+04
4766,1.36e+04
4767,1.36e+04
4768,1.361e+04
4769,1.361e+04
4770,1.361e+04
4771,1.362e+04
4772,1.362e+04
4773,1.362e+04
4774,1.363e+04
4775,1.363e+04
4776,1.364e+04
4777,1.364e+04
4778,1.364e+04
4779,1.365e+04
4780,1.365e+04
4781,1.366e+04
4782,1.366e+04
4783,1.367e+04
4784,1.367e+04
4785,1.368e+04
4786,1.368e+04
4787,1.369e+04
4788,1.369e+04
4789,1.37e+04
4790,1.37e+04
4791,1.371e+04
4792,1.371e+04
4793,1.372e+04
4794,1.372e+04
4795,1.372e+04
4796,1.373e+04
4797,1.373e+04
4798,1.374e+04
4799,1.374e+04
4800,1.374e+04
4801,1.375e+04
4802,1.375e+04
4803,1.376e+04
4804,1.376e+04
4805,1.377e+04
4806,1.377e+04
4807,1.377e+04
4808,1.378e+04
4809,1.378e+04
4810,1.379e+04
4811,1.379e+04
4812,1.38e+04
4813,1.38e+04
4814,1.38e+04
4815,1.381e+04
4816,1.381e+04
4817,1.382e+04
4818,1.382e+04
4819,1.382e+04
4820,1.383e+04
4821,1.383e+04
4822,1.383e+04
4823,1.384e+04
4824,1.384e+04
4825,1.384e+04
4826,1.385e+04
4827,1.385e+04
4828,1.385e+04
4829,1.386e+04
4830,1.386e+04
4831,1.386e+04
4832,1.387e+04
4833,1.387e+04
4834,1.387e+04
4835,1.388e+04
4836,1.388e+04
4837,1.388e+04
4838,1.389e+04
4839,1.389e+04
4840,1.389e+04
4841,1.39e+04
4842,1.39e+04
4843,1.39e+04
4844,1.391e+04
4845,1.391e+04
4846,1.391e+04
4847,1.392e+04
4848,1.392e+04
4849,1.393e+04
4850,1.393e+04
4851,1.393e+04
4852,1.394e+04
4853,1.394e+04
4854,1.395e+04
4855,1.395e+04
4856,1.395e+04
4857,1.396e+04
4858,1.396e+04
4859,1.397e+04
4860,1.397e+04
4861,1.397e+04
4862,1.398e+04
4863,1.398e+04
4864,1.398e+04
4865,1.399e+04
4866,1.399e+04
4867,1.399e+04
4868,1.4e+04
4869,1.4e+04
4870,1.4e+04
4871,1.4e+04
4872,1.401e+04
4873,1.401e+04
4874,1.401e+04
4875,1.402e+04
4876,1.402e+04
4877,1.402e+04
4878,1.402e+04
4879,1.403e+04
4880,1.403e+04
4881,1.403e+04
4882,1.404e+04
4883,1.404e+04
4884,1.404e+04
4885,1.405e+04
4886,1.405e+04
4887,1.405e+04
4888,1.406e+04
4889,1.406e+04
4890,1.406e+04
4891,1.406e+04
4892,1.407e+04
4893,1.407e+04
4894,1.407e+04
4895,1.407e+04
4896,1.408e+04
4897,1.408e+04
4898,1.408e+04
4899,1.408e+04
4900,1.409e+04
4901,1.409e+04
4902,1.409e+04
4903,1.409e+04
4904,1.409e+04
4905,1.41e+04
4906,1.41e+04
4907,1.41e+04
4908,1.411e+04
4909,1.411e+04
4910,1.411e+04
4911,1.412e+04
4912,1.412e+04
4913,1.412e+04
4914,1.413e+04
4915,1.413e+04
4916,1.413e+04
4917,1.414e+04
4918,1.414e+04
4919,1.414e+04
4920,1.415e+04
4921,1.415e+04
4922,1.415e+04
4923,1.415e+04
4924,1.416e+04
4925,1.416e+04
4926,1.416e+04
4927,1.416e+04
4928,1.417e+04
4929,1.417e+04
4930,1.418e+04
4931,1.418e+04
4932,1.418e+04
4933,1.419e+04
4934,1.419e+04
4935,1.42e+04
4936,1.42e+04
4937,1.421e+04
4938,1.421e+04
4939,1.422e+04
4940,1.422e+04
4941,1.423e+04
4942,1.423e+04
4943,1.424e+04
4944,1.424e+04
4945,1.425e+04
4946,1.425e+04
4947,1.426e+04
4948,1.426e+04
4949,1.427e+04
4950,1.427e+04
4951,1.428e+04
4952,1.428e+04
4953,1.429e+04
4954,1.429e+04
4955,1.43e+04
4956,1.43e+04
4957,1.43e+04
4958,1.431e+04
4959,1.431e+04
4960,1.431e+04
4961,1.431e+04
4962,1.431e+04
4963,1.432e+04
4964,1.432e+04
4965,1.432e+04
4966,1.433e+04
4967,1.433e+04
4968,1.434e+04
4969,1.435e+04
4970,1.435e+04
4971,1.436e+04
4972,1.436e+04
4973,1.437e+04
4974,1.438e+04
4975,1.438e+04
4976,1.438e+04
4977,1.439e+04
4978,1.439e+04
4979,1.44e+04
4980,1.44e+04
4981,1.441e+04
4982,1.442e+04
4983,1.443e+04
4984,1.444e+04
4985,1.445e+04
4986,1.445e+04
4987,1.446e+04
4988,1.447e+04
4989,1.448e+04
4990,1.448e+04
4991,1.447e+04
4992,1.446e+04
4993,1.445e+04
4994,1.444e+04
4995,1.443e+04
4996,1.443e+04
4997,1.443e+04
4998,1.443e+04
4999,1.442e+04
