Time (ps) (1831 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
2576,1.669,0.004206
2576,1.669,0.004206
2578,1.669,0.004206
2578,1.669,0.004206
2580,1.669,0.004206
2580,1.669,0.004206
2582,1.669,0.004206
2582,1.669,0.004206
2584,1.669,0.004206
2584,1.669,0.004206
2586,1.669,0.004206
2586,1.669,0.004206
2588,1.669,0.004206
2588,1.669,0.004206
2590,1.669,0.004206
2590,1.669,0.004206
2592,1.669,0.004206
2592,1.669,0.004206
2594,1.669,0.004206
2594,1.669,0.004206
2596,1.669,0.004206
2596,1.669,0.004206
2598,1.669,0.004206
2598,1.669,0.004206
2600,1.669,0.004206
2600,1.669,0.004206
