Time (ps) (2158 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
2072,0.9771,0.001061
2073,0.9771,0.001061
2074,0.9771,0.001061
2075,0.9771,0.001061
2076,0.9771,0.001061
2077,0.9771,0.001061
2078,0.9771,0.001061
2079,0.9771,0.001061
2080,0.9771,0.001061
2081,0.9771,0.001061
2082,0.9771,0.001061
2083,0.9771,0.001061
2084,0.9771,0.001061
2085,0.9771,0.001061
2086,0.9771,0.001061
2087,0.9771,0.001061
2088,0.9771,0.001061
2089,0.9771,0.001061
2090,0.9771,0.001061
2091,0.9771,0.001061
2092,0.9771,0.001061
2093,0.9771,0.001061
2094,0.9771,0.001061
2095,0.9771,0.001061
2096,0.9771,0.001061
2097,0.9771,0.001061
2098,0.9771,0.001061
2099,0.9771,0.001061
2100,0.9771,0.001061
2101,0.9771,0.001061
2102,0.9771,0.001061
2103,0.9771,0.001061
2104,0.9771,0.001061
2105,0.9771,0.001061
2106,0.9771,0.001061
2107,0.9771,0.001061
2108,0.9771,0.001061
2109,0.9771,0.001061
2110,0.9771,0.001061
2111,0.9771,0.001061
2112,0.9771,0.001061
2113,0.9771,0.001061
2114,0.9771,0.001061
2115,0.9771,0.001061
2116,0.9771,0.001061
2117,0.9771,0.001061
2118,0.9771,0.001061
2119,0.9771,0.001061
2120,0.9771,0.001061
2121,0.9771,0.001061
2122,0.9771,0.001061
2123,0.9771,0.001061
2124,0.9771,0.001061
2125,0.9771,0.001061
2126,0.9771,0.001061
2127,0.9771,0.001061
2128,0.9771,0.001061
2129,0.9771,0.001061
2130,0.9771,0.001061
2131,0.9771,0.001061
2132,0.9771,0.001061
2133,0.9771,0.001061
2134,0.9771,0.001061
2135,0.9771,0.001061
2136,0.9771,0.001061
2137,0.9771,0.001061
2138,0.9771,0.001061
2139,0.9771,0.001061
2140,0.9771,0.001061
2141,0.9771,0.001061
2142,0.9771,0.001061
2143,0.9771,0.001061
2144,0.9771,0.001061
2145,0.9771,0.001061
2146,0.9771,0.001061
2147,0.9771,0.001061
2148,0.9771,0.001061
2149,0.9771,0.001061
2150,0.9771,0.001061
2151,0.9771,0.001061
2152,0.9771,0.001061
2153,0.9771,0.001061
2154,0.9771,0.001061
2155,0.9771,0.001061
2156,0.9771,0.001061
2157,0.9771,0.001061
2158,0.9771,0.001061
2159,0.9771,0.001061
2160,0.9771,0.001061
2161,0.9771,0.001061
2162,0.9771,0.001061
2163,0.9771,0.001061
2164,0.9771,0.001061
2165,0.9771,0.001061
2166,0.9771,0.001061
2167,0.9771,0.001061
2168,0.9771,0.001061
2169,0.9771,0.001061
2170,0.9771,0.001061
2171,0.9771,0.001061
2172,0.9771,0.001061
2173,0.9771,0.001061
2174,0.9771,0.001061
2175,0.9771,0.001061
2176,0.9771,0.001061
2177,0.9771,0.001061
2178,0.9771,0.001061
2179,0.9771,0.001061
2180,0.9771,0.001061
2181,0.9771,0.001061
2182,0.9771,0.001061
2183,0.9771,0.001061
2184,0.9771,0.001061
2185,0.9771,0.001061
2186,0.9771,0.001061
2187,0.9771,0.001061
2188,0.9771,0.001061
2189,0.9771,0.001061
2190,0.9771,0.001061
2191,0.9771,0.001061
2192,0.9771,0.001061
2193,0.9771,0.001061
2194,0.9771,0.001061
2195,0.9771,0.001061
2196,0.9771,0.001061
2197,0.9771,0.001061
2198,0.9771,0.001061
2199,0.9771,0.001061
2200,0.9771,0.001061
2201,0.9771,0.001061
2202,0.9771,0.001061
2203,0.9771,0.001061
2204,0.9771,0.001061
2205,0.9771,0.001061
2206,0.9771,0.001061
2207,0.9771,0.001061
2208,0.9771,0.001061
2209,0.9771,0.001061
2210,0.9771,0.001061
2211,0.9771,0.001061
2212,0.9771,0.001061
2213,0.9771,0.001061
2214,0.9771,0.001061
2215,0.9771,0.001061
2216,0.9771,0.001061
2217,0.9771,0.001061
2218,0.9771,0.001061
2219,0.9771,0.001061
2220,0.9771,0.001061
2221,0.9771,0.001061
2222,0.9771,0.001061
2223,0.9771,0.001061
2224,0.9771,0.001061
2225,0.9771,0.001061
2226,0.9771,0.001061
2227,0.9771,0.001061
2228,0.9771,0.001061
2229,0.9771,0.001061
2230,0.9771,0.001061
2231,0.9771,0.001061
2232,0.9771,0.001061
2233,0.9771,0.001061
2234,0.9771,0.001061
2235,0.9771,0.001061
2236,0.9771,0.001061
2237,0.9771,0.001061
2238,0.9771,0.001061
2239,0.9771,0.001061
2240,0.9771,0.001061
2241,0.9771,0.001061
2242,0.9771,0.001061
2243,0.9771,0.001061
2244,0.9771,0.001061
2245,0.9771,0.001061
2246,0.9771,0.001061
2247,0.9771,0.001061
2248,0.9771,0.001061
2249,0.9771,0.001061
2250,0.9771,0.001061
2251,0.9771,0.001061
2252,0.9771,0.001061
2253,0.9771,0.001061
2254,0.9771,0.001061
2255,0.9771,0.001061
2256,0.9771,0.001061
2257,0.9771,0.001061
2258,0.9771,0.001061
2259,0.9771,0.001061
2260,0.9771,0.001061
2261,0.9771,0.001061
2262,0.9771,0.001061
2263,0.9771,0.001061
2264,0.9771,0.001061
2265,0.9771,0.001061
2266,0.9771,0.001061
2267,0.9771,0.001061
2268,0.9771,0.001061
2269,0.9771,0.001061
2270,0.9771,0.001061
2271,0.9771,0.001061
2272,0.9771,0.001061
2273,0.9771,0.001061
2274,0.9771,0.001061
2275,0.9771,0.001061
2276,0.9771,0.001061
2277,0.9771,0.001061
2278,0.9771,0.001061
2279,0.9771,0.001061
2280,0.9771,0.001061
2281,0.9771,0.001061
2282,0.9771,0.001061
2283,0.9771,0.001061
2284,0.9771,0.001061
2285,0.9771,0.001061
2286,0.9771,0.001061
2287,0.9771,0.001061
2288,0.9771,0.001061
2289,0.9771,0.001061
2290,0.9771,0.001061
2291,0.9771,0.001061
2292,0.9771,0.001061
2293,0.9771,0.001061
2294,0.9771,0.001061
2295,0.9771,0.001061
2296,0.9771,0.001061
2297,0.9771,0.001061
2298,0.9771,0.001061
2299,0.9771,0.001061
2300,0.9771,0.001061
2301,0.9771,0.001061
2302,0.9771,0.001061
2303,0.9771,0.001061
2304,0.9771,0.001061
2305,0.9771,0.001061
2306,0.9771,0.001061
2307,0.9771,0.001061
2308,0.9771,0.001061
2309,0.9771,0.001061
2310,0.9771,0.001061
2311,0.9771,0.001061
2312,0.9771,0.001061
2313,0.9771,0.001061
2314,0.9771,0.001061
2315,0.9771,0.001061
2316,0.9771,0.001061
2317,0.9771,0.001061
2318,0.9771,0.001061
2319,0.9771,0.001061
2320,0.9771,0.001061
2321,0.9771,0.001061
2322,0.9771,0.001061
2323,0.9771,0.001061
2324,0.9771,0.001061
2325,0.9771,0.001061
2326,0.9771,0.001061
2327,0.9771,0.001061
2328,0.9771,0.001061
2329,0.9771,0.001061
2330,0.9771,0.001061
2331,0.9771,0.001061
2332,0.9771,0.001061
2333,0.9771,0.001061
2334,0.9771,0.001061
2335,0.9771,0.001061
2336,0.9771,0.001061
2337,0.9771,0.001061
2338,0.9771,0.001061
2339,0.9771,0.001061
2340,0.9771,0.001061
2341,0.9771,0.001061
2342,0.9771,0.001061
2343,0.9771,0.001061
2344,0.9771,0.001061
2345,0.9771,0.001061
2346,0.9771,0.001061
2347,0.9771,0.001061
2348,0.9771,0.001061
2349,0.9771,0.001061
2350,0.9771,0.001061
2351,0.9771,0.001061
2352,0.9771,0.001061
2353,0.9771,0.001061
2354,0.9771,0.001061
2355,0.9771,0.001061
2356,0.9771,0.001061
2357,0.9771,0.001061
2358,0.9771,0.001061
2359,0.9771,0.001061
2360,0.9771,0.001061
2361,0.9771,0.001061
2362,0.9771,0.001061
2363,0.9771,0.001061
2364,0.9771,0.001061
2365,0.9771,0.001061
2366,0.9771,0.001061
2367,0.9771,0.001061
2368,0.9771,0.001061
2369,0.9771,0.001061
2370,0.9771,0.001061
2371,0.9771,0.001061
2372,0.9771,0.001061
2373,0.9771,0.001061
2374,0.9771,0.001061
2375,0.9771,0.001061
2376,0.9771,0.001061
2377,0.9771,0.001061
2378,0.9771,0.001061
2379,0.9771,0.001061
2380,0.9771,0.001061
2381,0.9771,0.001061
2382,0.9771,0.001061
2383,0.9771,0.001061
2384,0.9771,0.001061
2385,0.9771,0.001061
2386,0.9771,0.001061
2387,0.9771,0.001061
2388,0.9771,0.001061
2389,0.9771,0.001061
2390,0.9771,0.001061
2391,0.9771,0.001061
2392,0.9771,0.001061
2393,0.9771,0.001061
2394,0.9771,0.001061
2395,0.9771,0.001061
2396,0.9771,0.001061
2397,0.9771,0.001061
2398,0.9771,0.001061
2399,0.9771,0.001061
2400,0.9771,0.001061
2401,0.9771,0.001061
2402,0.9771,0.001061
2403,0.9771,0.001061
2404,0.9771,0.001061
2405,0.9771,0.001061
2406,0.9771,0.001061
2407,0.9771,0.001061
2408,0.9771,0.001061
2409,0.9771,0.001061
2410,0.9771,0.001061
2411,0.9771,0.001061
2412,0.9771,0.001061
2413,0.9771,0.001061
2414,0.9771,0.001061
2415,0.9771,0.001061
2416,0.9771,0.001061
2417,0.9771,0.001061
2418,0.9771,0.001061
2419,0.9771,0.001061
2420,0.9771,0.001061
2421,0.9771,0.001061
2422,0.9771,0.001061
2423,0.9771,0.001061
2424,0.9771,0.001061
2425,0.9771,0.001061
2426,0.9771,0.001061
2427,0.9771,0.001061
2428,0.9771,0.001061
2429,0.9771,0.001061
2430,0.9771,0.001061
2431,0.9771,0.001061
2432,0.9771,0.001061
2433,0.9771,0.001061
2434,0.9771,0.001061
2435,0.9771,0.001061
2436,0.9771,0.001061
2437,0.9771,0.001061
2438,0.9771,0.001061
2439,0.9771,0.001061
2440,0.9771,0.001061
2441,0.9771,0.001061
2442,0.9771,0.001061
2443,0.9771,0.001061
2444,0.9771,0.001061
2445,0.9771,0.001061
2446,0.9771,0.001061
2447,0.9771,0.001061
2448,0.9771,0.001061
2449,0.9771,0.001061
2450,0.9771,0.001061
2451,0.9771,0.001061
2452,0.9771,0.001061
2453,0.9771,0.001061
2454,0.9771,0.001061
2455,0.9771,0.001061
2456,0.9771,0.001061
2457,0.9771,0.001061
2458,0.9771,0.001061
2459,0.9771,0.001061
2460,0.9771,0.001061
2461,0.9771,0.001061
2462,0.9771,0.001061
2463,0.9771,0.001061
2464,0.9771,0.001061
2465,0.9771,0.001061
2466,0.9771,0.001061
2467,0.9771,0.001061
2468,0.9771,0.001061
2469,0.9771,0.001061
2470,0.9771,0.001061
2471,0.9771,0.001061
2472,0.9771,0.001061
2473,0.9771,0.001061
2474,0.9771,0.001061
2475,0.9771,0.001061
2476,0.9771,0.001061
2477,0.9771,0.001061
2478,0.9771,0.001061
2479,0.9771,0.001061
2480,0.9771,0.001061
2481,0.9771,0.001061
2482,0.9771,0.001061
2483,0.9771,0.001061
2484,0.9771,0.001061
2485,0.9771,0.001061
2486,0.9771,0.001061
2487,0.9771,0.001061
2488,0.9771,0.001061
2489,0.9771,0.001061
2490,0.9771,0.001061
2491,0.9771,0.001061
2492,0.9771,0.001061
2493,0.9771,0.001061
2494,0.9771,0.001061
2495,0.9771,0.001061
2496,0.9771,0.001061
2497,0.9771,0.001061
2498,0.9771,0.001061
2499,0.9771,0.001061
2500,0.9771,0.001061
2501,0.9771,0.001061
2502,0.9771,0.001061
2503,0.9771,0.001061
2504,0.9771,0.001061
2505,0.9771,0.001061
2506,0.9771,0.001061
2507,0.9771,0.001061
2508,0.9771,0.001061
2509,0.9771,0.001061
2510,0.9771,0.001061
2511,0.9771,0.001061
2512,0.9771,0.001061
2513,0.9771,0.001061
2514,0.9771,0.001061
2515,0.9771,0.001061
2516,0.9771,0.001061
2517,0.9771,0.001061
2518,0.9771,0.001061
2519,0.9771,0.001061
2520,0.9771,0.001061
2521,0.9771,0.001061
2522,0.9771,0.001061
2523,0.9771,0.001061
2524,0.9771,0.001061
2525,0.9771,0.001061
2526,0.9771,0.001061
2527,0.9771,0.001061
2528,0.9771,0.001061
2529,0.9771,0.001061
2530,0.9771,0.001061
2531,0.9771,0.001061
2532,0.9771,0.001061
2533,0.9771,0.001061
2534,0.9771,0.001061
2535,0.9771,0.001061
2536,0.9771,0.001061
2537,0.9771,0.001061
2538,0.9771,0.001061
2539,0.9771,0.001061
2540,0.9771,0.001061
2541,0.9771,0.001061
2542,0.9771,0.001061
2543,0.9771,0.001061
2544,0.9771,0.001061
2545,0.9771,0.001061
2546,0.9771,0.001061
2547,0.9771,0.001061
2548,0.9771,0.001061
2549,0.9771,0.001061
2550,0.9771,0.001061
2551,0.9771,0.001061
2552,0.9771,0.001061
2553,0.9771,0.001061
2554,0.9771,0.001061
2555,0.9771,0.001061
2556,0.9771,0.001061
2557,0.9771,0.001061
2558,0.9771,0.001061
2559,0.9771,0.001061
2560,0.9771,0.001061
2561,0.9771,0.001061
2562,0.9771,0.001061
2563,0.9771,0.001061
2564,0.9771,0.001061
2565,0.9771,0.001061
2566,0.9771,0.001061
2567,0.9771,0.001061
2568,0.9771,0.001061
2569,0.9771,0.001061
2570,0.9771,0.001061
2571,0.9771,0.001061
2572,0.9771,0.001061
2573,0.9771,0.001061
2574,0.9771,0.001061
2575,0.9771,0.001061
2576,0.9771,0.001061
2577,0.9771,0.001061
2578,0.9771,0.001061
2579,0.9771,0.001061
2580,0.9771,0.001061
2581,0.9771,0.001061
2582,0.9771,0.001061
2583,0.9771,0.001061
2584,0.9771,0.001061
2585,0.9771,0.001061
2586,0.9771,0.001061
2587,0.9771,0.001061
2588,0.9771,0.001061
2589,0.9771,0.001061
2590,0.9771,0.001061
2591,0.9771,0.001061
2592,0.9771,0.001061
2593,0.9771,0.001061
2594,0.9771,0.001061
2595,0.9771,0.001061
2596,0.9771,0.001061
2597,0.9771,0.001061
2598,0.9771,0.001061
2599,0.9771,0.001061
2600,0.9771,0.001061
2601,0.9771,0.001061
2602,0.9771,0.001061
2603,0.9771,0.001061
2604,0.9771,0.001061
2605,0.9771,0.001061
2606,0.9771,0.001061
2607,0.9771,0.001061
2608,0.9771,0.001061
2609,0.9771,0.001061
2610,0.9771,0.001061
2611,0.9771,0.001061
2612,0.9771,0.001061
2613,0.9771,0.001061
2614,0.9771,0.001061
2615,0.9771,0.001061
2616,0.9771,0.001061
2617,0.9771,0.001061
2618,0.9771,0.001061
2619,0.9771,0.001061
2620,0.9771,0.001061
2621,0.9771,0.001061
2622,0.9771,0.001061
2623,0.9771,0.001061
2624,0.9771,0.001061
2625,0.9771,0.001061
2626,0.9771,0.001061
2627,0.9771,0.001061
2628,0.9771,0.001061
2629,0.9771,0.001061
2630,0.9771,0.001061
2631,0.9771,0.001061
2632,0.9771,0.001061
2633,0.9771,0.001061
2634,0.9771,0.001061
2635,0.9771,0.001061
2636,0.9771,0.001061
2637,0.9771,0.001061
2638,0.9771,0.001061
2639,0.9771,0.001061
2640,0.9771,0.001061
2641,0.9771,0.001061
2642,0.9771,0.001061
2643,0.9771,0.001061
2644,0.9771,0.001061
2645,0.9771,0.001061
2646,0.9771,0.001061
2647,0.9771,0.001061
2648,0.9771,0.001061
2649,0.9771,0.001061
2650,0.9771,0.001061
2651,0.9771,0.001061
2652,0.9771,0.001061
2653,0.9771,0.001061
2654,0.9771,0.001061
2655,0.9771,0.001061
2656,0.9771,0.001061
2657,0.9771,0.001061
2658,0.9771,0.001061
2659,0.9771,0.001061
2660,0.9771,0.001061
2661,0.9771,0.001061
2662,0.9771,0.001061
2663,0.9771,0.001061
2664,0.9771,0.001061
2665,0.9771,0.001061
2666,0.9771,0.001061
2667,0.9771,0.001061
2668,0.9771,0.001061
2669,0.9771,0.001061
2670,0.9771,0.001061
2671,0.9771,0.001061
2672,0.9771,0.001061
2673,0.9771,0.001061
2674,0.9771,0.001061
2675,0.9771,0.001061
2676,0.9771,0.001061
2677,0.9771,0.001061
2678,0.9771,0.001061
2679,0.9771,0.001061
2680,0.9771,0.001061
2681,0.9771,0.001061
2682,0.9771,0.001061
2683,0.9771,0.001061
2684,0.9771,0.001061
2685,0.9771,0.001061
2686,0.9771,0.001061
2687,0.9771,0.001061
2688,0.9771,0.001061
2689,0.9771,0.001061
2690,0.9771,0.001061
2691,0.9771,0.001061
2692,0.9771,0.001061
2693,0.9771,0.001061
2694,0.9771,0.001061
2695,0.9771,0.001061
2696,0.9771,0.001061
2697,0.9771,0.001061
2698,0.9771,0.001061
2699,0.9771,0.001061
2700,0.9771,0.001061
2701,0.9771,0.001061
2702,0.9771,0.001061
