Time ps (3129),Density (g/cm^3) (num=4),std (num=4)
2078,0.6557,0.005354
2080,0.6565,0.005137
2080,0.6582,0.005088
2082,0.6574,0.006026
2082,0.6583,0.006271
2084,0.6572,0.006446
2084,0.6578,0.006606
2086,0.6571,0.006827
2086,0.6601,0.006233
2088,0.6579,0.004832
2088,0.6558,0.005767
2090,0.6559,0.005476
2090,0.6563,0.004748
2092,0.6565,0.005143
2092,0.6545,0.00542
2094,0.6551,0.004752
2094,0.6541,0.005864
2096,0.6526,0.007428
2096,0.6537,0.005838
2098,0.6539,0.0061
2098,0.6515,0.00417
2100,0.6544,0.006165
2100,0.655,0.00498
2102,0.6561,0.003719
2102,0.6581,0.00423
2104,0.6601,0.003432
2104,0.6568,0.004207
2106,0.6554,0.00439
2106,0.6547,0.005116
2108,0.6546,0.004829
2108,0.6537,0.002519
2110,0.6551,0.001489
2110,0.656,0.002882
2112,0.6543,0.003132
2112,0.6545,0.004594
2114,0.6549,0.003976
2114,0.6562,0.0032
2116,0.6582,0.002512
2116,0.6571,0.002284
2118,0.6566,0.002014
2118,0.6542,0.00193
2120,0.656,0.00382
2120,0.6556,0.004682
2122,0.6548,0.004271
2122,0.6551,0.005083
2124,0.6558,0.006594
2124,0.6562,0.007094
2126,0.6548,0.007705
2126,0.6543,0.00613
2128,0.6532,0.004357
2128,0.6533,0.003091
2130,0.6524,0.003295
2130,0.6537,0.005188
2132,0.6558,0.005703
2132,0.6558,0.005935
2134,0.6551,0.004334
2134,0.6559,0.002358
2136,0.656,0.001582
2136,0.6566,0.00246
2138,0.6572,0.003214
2138,0.6566,0.003064
2140,0.6557,0.00107
2140,0.6548,0.00221
2142,0.6551,0.001803
2142,0.6552,0.0004975
2144,0.655,0.002536
2144,0.6559,0.002378
2146,0.6553,0.004399
2146,0.6551,0.002926
2148,0.6548,0.00229
2148,0.6542,0.002476
2150,0.6535,0.002741
2150,0.652,0.003619
2152,0.6524,0.005717
2152,0.6562,0.006146
2154,0.654,0.005221
2154,0.6527,0.00564
2156,0.6524,0.005002
2156,0.6515,0.003502
2158,0.6512,0.003158
2158,0.6527,0.004279
2160,0.6515,0.002767
2160,0.6508,0.004003
2162,0.6513,0.005368
2162,0.6547,0.006763
2164,0.6542,0.005988
2164,0.6558,0.004506
2166,0.6562,0.005892
2166,0.6564,0.005831
2168,0.6572,0.003629
2168,0.657,0.004052
2170,0.6562,0.00307
2170,0.6541,0.004035
2172,0.6542,0.004821
2172,0.6545,0.003967
2174,0.6565,0.003409
2174,0.6556,0.002412
2176,0.6549,0.0007693
2176,0.6567,0.00254
2178,0.6572,0.00194
2178,0.6577,0.003026
2180,0.6568,0.002696
2180,0.6578,0.002369
2182,0.6563,0.001415
2182,0.6571,0.002687
2184,0.655,0.001496
2184,0.6553,0.003186
2186,0.6536,0.002568
2186,0.6545,0.003145
2188,0.6546,0.003255
2188,0.6556,0.004021
2190,0.655,0.003545
2190,0.6535,0.004054
2192,0.6533,0.004419
2192,0.6571,0.003965
2194,0.6553,0.002052
2194,0.6555,0.001061
2196,0.6562,0.001197
2196,0.6567,0.003033
2198,0.6566,0.001929
2198,0.655,0.004667
2200,0.6544,0.004139
2200,0.6547,0.003169
2202,0.6545,0.00281
2202,0.6558,0.002287
2204,0.6541,0.001995
2204,0.6538,0.005375
2206,0.6552,0.004955
2206,0.6537,0.004754
2208,0.6525,0.005961
2208,0.6534,0.006062
2210,0.653,0.004487
2210,0.6535,0.004376
2212,0.6515,0.002557
2212,0.6515,0.002822
2214,0.6511,0.004104
2214,0.6511,0.005758
2216,0.6513,0.005805
2216,0.6528,0.004254
2218,0.6524,0.005684
2218,0.6529,0.005457
2220,0.6542,0.00687
2220,0.6519,0.005773
2222,0.6511,0.007358
2222,0.6529,0.005406
2224,0.6519,0.004061
2224,0.6517,0.003094
2226,0.6539,0.002344
2226,0.6554,0.003582
2228,0.6549,0.005479
2228,0.655,0.004406
2230,0.6536,0.003796
2230,0.6562,0.004598
2232,0.6535,0.00535
2232,0.653,0.00573
2234,0.652,0.006329
2234,0.6482,0.008479
2236,0.6479,0.006828
2236,0.6492,0.006688
2238,0.6511,0.007829
2238,0.6523,0.006743
2240,0.6535,0.007015
2240,0.6546,0.005488
2242,0.6546,0.004211
2242,0.6559,0.003557
2244,0.6577,0.003294
2244,0.6596,0.003066
2246,0.6567,0.002264
2246,0.6572,0.004053
2248,0.6564,0.002904
2248,0.6562,0.0004323
2250,0.6554,0.001979
2250,0.6548,0.001392
2252,0.6541,0.00244
2252,0.6516,0.001922
2254,0.653,0.003192
2254,0.6521,0.002279
2256,0.6513,0.0009523
2256,0.6512,0.001139
2258,0.6515,0.002153
2258,0.6515,0.004174
2260,0.6524,0.003246
2260,0.6528,0.003443
2262,0.653,0.001792
2262,0.6532,0.002524
2264,0.6555,0.002961
2264,0.658,0.002637
2266,0.66,0.003149
2266,0.6598,0.005411
2268,0.6594,0.007564
2268,0.6573,0.006699
2270,0.6566,0.006502
2270,0.656,0.006482
2272,0.6551,0.006268
2272,0.6546,0.004052
2274,0.6537,0.002079
2274,0.6543,0.002561
2276,0.6545,0.004576
2276,0.6553,0.004109
2278,0.6564,0.004767
2278,0.6553,0.004186
2280,0.6553,0.004704
2280,0.6561,0.004544
2282,0.6555,0.004052
2282,0.6557,0.005733
2284,0.6541,0.006378
2284,0.6547,0.007001
2286,0.6545,0.00632
2286,0.6561,0.005186
2288,0.6574,0.006081
2288,0.657,0.006764
2290,0.6576,0.008527
2290,0.6562,0.007666
2292,0.6562,0.008133
2292,0.6555,0.00666
2294,0.6554,0.003634
2294,0.6585,0.003565
2296,0.6581,0.003383
2296,0.6568,0.002789
2298,0.6575,0.002798
2298,0.6573,0.004331
2300,0.6568,0.005446
2300,0.6581,0.003757
2302,0.6579,0.001715
2302,0.657,0.002989
2304,0.656,0.004066
2304,0.6551,0.003817
2306,0.6565,0.00462
2306,0.6561,0.005572
2308,0.6551,0.006925
2308,0.6557,0.007488
2310,0.6537,0.007549
2310,0.6529,0.00541
2312,0.6528,0.003532
2312,0.6528,0.00399
2314,0.6537,0.003748
2314,0.6557,0.001895
2316,0.6542,0.001914
2316,0.6563,0.002284
2318,0.6549,0.002373
2318,0.6557,0.001234
2320,0.6567,0.0007918
2320,0.6584,0.002282
2322,0.6559,0.004681
2322,0.6555,0.002582
2324,0.6556,0.002535
2324,0.6541,0.003438
2326,0.654,0.004629
2326,0.6557,0.005692
2328,0.6555,0.005139
2328,0.6568,0.004192
2330,0.656,0.005959
2330,0.6569,0.005511
2332,0.6566,0.005414
2332,0.6576,0.005007
2334,0.6582,0.00395
2334,0.6577,0.004603
2336,0.6591,0.003062
2336,0.6589,0.00342
2338,0.6586,0.00314
2338,0.6575,0.003753
2340,0.6561,0.003276
2340,0.6573,0.003052
2342,0.6572,0.004002
2342,0.659,0.004071
2344,0.6578,0.004112
2344,0.6567,0.003952
2346,0.6571,0.00439
2346,0.6555,0.005515
2348,0.6567,0.006481
2348,0.6585,0.007685
2350,0.6575,0.005308
2350,0.6583,0.006284
2352,0.6599,0.002554
2352,0.6585,0.003379
2354,0.659,0.002384
2354,0.6573,0.001785
2356,0.6565,0.002192
2356,0.6562,0.003123
2358,0.6588,0.004048
2358,0.6588,0.003737
2360,0.6595,0.004875
2360,0.6605,0.006573
2362,0.6606,0.007174
2362,0.6591,0.007407
2364,0.6569,0.008247
2364,0.6567,0.006996
2366,0.6573,0.008333
2366,0.6583,0.007972
2368,0.6575,0.006388
2368,0.6565,0.005126
2370,0.6559,0.005561
2370,0.6551,0.005025
2372,0.6557,0.00288
2372,0.6547,0.002476
2374,0.6543,0.003172
2374,0.6542,0.003072
2376,0.6533,0.003749
2376,0.6559,0.00249
2378,0.6555,0.003396
2378,0.6562,0.004314
2380,0.6555,0.004532
2380,0.656,0.002864
2382,0.6569,0.00329
2382,0.6577,0.002495
2384,0.658,0.002287
2384,0.6562,0.001914
2386,0.6566,0.003942
2386,0.6572,0.00552
2388,0.6548,0.004094
2388,0.6552,0.004984
2390,0.6524,0.00596
2390,0.6544,0.005729
2392,0.6535,0.005993
2392,0.6534,0.005705
2394,0.6548,0.004977
2394,0.6539,0.005435
2396,0.6516,0.002717
2396,0.653,0.00344
2398,0.6536,0.004285
2398,0.6546,0.00581
2400,0.6549,0.005656
2400,0.6556,0.007134
2402,0.6541,0.007882
2402,0.6547,0.006501
2404,0.6536,0.004813
2404,0.6537,0.006444
2406,0.6541,0.00764
2406,0.6532,0.006482
2408,0.6542,0.00467
2408,0.6547,0.003221
2410,0.6528,0.003963
2410,0.6529,0.005662
2412,0.6555,0.005983
2412,0.6564,0.006108
2414,0.6537,0.005657
2414,0.6551,0.005982
2416,0.6543,0.005146
2416,0.6547,0.005016
2418,0.6576,0.005071
2418,0.6589,0.004887
2420,0.6573,0.004284
2420,0.6587,0.00442
2422,0.6577,0.00476
2422,0.6576,0.003995
2424,0.6559,0.003806
2424,0.6567,0.004376
2426,0.6567,0.005832
2426,0.6568,0.00562
2428,0.6576,0.00609
2428,0.6565,0.008641
2430,0.6559,0.007092
2430,0.6556,0.005562
2432,0.6555,0.003841
2432,0.6561,0.004947
2434,0.6572,0.004005
2434,0.6546,0.004199
2436,0.6546,0.005594
2436,0.6554,0.004415
2438,0.6564,0.004144
2438,0.6551,0.005161
2440,0.6542,0.004587
2440,0.6541,0.004891
2442,0.6539,0.003078
2442,0.6552,0.002962
2444,0.6539,0.002405
2444,0.6543,0.003188
2446,0.6548,0.004302
2446,0.6543,0.003975
2448,0.6543,0.005236
2448,0.6534,0.005672
2450,0.6541,0.005555
2450,0.6536,0.005879
2452,0.6547,0.006665
2452,0.6541,0.008111
2454,0.6542,0.009948
2454,0.6516,0.01029
2456,0.6522,0.008621
2456,0.6528,0.008903
2458,0.6525,0.006904
2458,0.6552,0.005558
2460,0.6543,0.004992
2460,0.6544,0.004237
2462,0.6563,0.003462
2462,0.6571,0.002541
2464,0.6536,0.003046
2464,0.6535,0.003575
2466,0.6526,0.002622
2466,0.6527,0.001875
2468,0.652,0.001522
2468,0.6533,0.002291
2470,0.6546,0.001899
2470,0.6552,0.003818
2472,0.6551,0.005231
2472,0.6554,0.005751
2474,0.656,0.005915
2474,0.6563,0.004101
2476,0.6567,0.003239
2476,0.6572,0.001687
2478,0.6566,0.002179
2478,0.6564,0.001973
2480,0.6557,0.0007583
2480,0.6551,0.001817
2482,0.6551,0.001448
2482,0.6543,0.00257
2484,0.6542,0.003311
2484,0.6548,0.003727
2486,0.6561,0.003459
2486,0.6577,0.002424
2488,0.6571,0.002817
2488,0.6579,0.003085
2490,0.6579,0.002405
2490,0.6578,0.00119
2492,0.6566,0.002452
2492,0.6572,0.00209
2494,0.6558,0.002518
2494,0.6571,0.003885
2496,0.6575,0.003718
2496,0.657,0.002723
2498,0.6567,0.002364
2498,0.6564,0.005727
2500,0.6558,0.006377
2500,0.655,0.005967
2502,0.6542,0.003296
2502,0.6554,0.00498
2504,0.657,0.005716
2504,0.658,0.003233
2506,0.6572,0.005132
2506,0.6575,0.002685
2508,0.6563,0.003049
2508,0.6558,0.003745
2510,0.6563,0.003569
2510,0.6552,0.004026
2512,0.6556,0.00485
2512,0.6566,0.004396
2514,0.6553,0.004244
2514,0.6574,0.001787
2516,0.657,0.003105
2516,0.6576,0.00315
2518,0.658,0.004273
2518,0.659,0.004109
2520,0.6584,0.002935
2520,0.6582,0.002092
2522,0.6588,0.001747
2522,0.659,0.001313
2524,0.658,0.001672
2524,0.6568,0.002534
2526,0.6546,0.004108
2526,0.6545,0.002839
2528,0.6567,0.002033
2528,0.6555,0.002175
2530,0.6553,0.002338
2530,0.6565,0.002237
2532,0.6564,0.0004416
2532,0.6562,0.001756
2534,0.656,0.002223
2534,0.6564,0.003858
2536,0.657,0.004252
2536,0.6589,0.003847
2538,0.6593,0.002628
2538,0.658,0.002892
2540,0.6579,0.001558
2540,0.6554,0.001982
2542,0.6554,0.0007462
2542,0.6556,0.002266
2544,0.6547,0.001426
2544,0.6551,0.00344
2546,0.6556,0.004445
2546,0.6544,0.003771
2548,0.655,0.003377
2548,0.6567,0.004122
2550,0.6565,0.003049
2550,0.6558,0.003253
2552,0.6546,0.001836
2552,0.6546,0.0009708
2554,0.6559,0.001412
2554,0.6553,0.003409
2556,0.6541,0.004074
2556,0.6528,0.004763
2558,0.6556,0.004649
2558,0.6564,0.004242
2560,0.656,0.005263
2560,0.6565,0.006193
2562,0.653,0.005712
2562,0.6528,0.005298
2564,0.6551,0.004738
2564,0.6551,0.003885
2566,0.6512,0.002373
2566,0.6523,0.001972
2568,0.6527,0.001922
2568,0.6528,0.0008729
2570,0.6516,0.003097
2570,0.6507,0.00352
2572,0.6529,0.003507
2572,0.6539,0.00277
2574,0.6545,0.004654
2574,0.654,0.004767
2576,0.6528,0.003467
2576,0.6527,0.001492
2578,0.6538,0.002201
2578,0.6536,0.001843
2580,0.654,0.001469
2580,0.6554,0.00289
2582,0.6544,0.002205
2582,0.6538,0.001188
2584,0.653,0.001785
2584,0.6517,0.003768
2586,0.6516,0.00374
2586,0.6526,0.001914
2588,0.653,0.001337
2588,0.6551,0.001768
2590,0.6537,0.0025
2590,0.6535,0.001063
2592,0.6539,0.002933
2592,0.6542,0.0032
2594,0.6519,0.004243
2594,0.651,0.005309
2596,0.6534,0.003634
2596,0.6537,0.003381
2598,0.6547,0.004127
2598,0.6552,0.002015
2600,0.6572,0.002276
2600,0.6566,0.001754
2602,0.6562,0.001793
2602,0.6554,0.001148
2604,0.6549,0.001121
2604,0.6546,0.00241
2606,0.6559,0.005101
2606,0.6538,0.005811
2608,0.6569,0.005547
2608,0.6578,0.003593
2610,0.6565,0.003325
2610,0.6558,0.00373
2612,0.6556,0.002713
2612,0.6564,0.004294
2614,0.6548,0.006746
2614,0.6527,0.006933
2616,0.6526,0.006273
2616,0.655,0.006764
2618,0.6571,0.005595
2618,0.6584,0.004532
2620,0.6589,0.005303
2620,0.6575,0.004363
2622,0.6582,0.004088
2622,0.6594,0.005159
2624,0.6593,0.003299
2624,0.6581,0.0009523
2626,0.6588,0.00247
2626,0.6576,0.003131
2628,0.6565,0.002155
2628,0.6557,0.001954
2630,0.6558,0.003835
2630,0.6572,0.002581
2632,0.6572,0.00243
2632,0.6568,0.003004
2634,0.6576,0.002935
2634,0.6582,0.002845
2636,0.6577,0.004238
2636,0.6577,0.003565
2638,0.6574,0.003778
2638,0.6584,0.003948
2640,0.6573,0.003477
2640,0.6567,0.004001
2642,0.6548,0.003104
2642,0.6556,0.003485
2644,0.6563,0.002897
2644,0.658,0.002965
2646,0.6589,0.004372
2646,0.6594,0.004146
2648,0.658,0.004161
2648,0.6572,0.004569
2650,0.6558,0.004186
2650,0.6561,0.005159
2652,0.6572,0.005593
2652,0.6585,0.005699
2654,0.658,0.005473
2654,0.6574,0.003009
2656,0.6556,0.004214
2656,0.6528,0.005132
2658,0.6551,0.003817
2658,0.6538,0.003328
2660,0.6539,0.003452
2660,0.6555,0.001525
2662,0.6561,0.001624
2662,0.6565,0.002797
2664,0.6561,0.0006042
2664,0.6556,0.001467
2666,0.6553,0.002178
2666,0.6554,0.001954
2668,0.6545,0.002436
2668,0.6547,0.000967
2670,0.6554,0.001631
2670,0.6566,0.002079
2672,0.6575,0.001993
2672,0.6569,0.001413
2674,0.657,0.001026
2674,0.6585,0.001254
2676,0.6568,0.00142
2676,0.6555,0.002446
2678,0.6567,0.001434
2678,0.6557,0.001751
2680,0.6543,0.002415
2680,0.6548,0.002988
2682,0.6542,0.00229
2682,0.6544,0.001767
2684,0.6552,0.001333
2684,0.6566,0.001867
2686,0.6554,0.003281
2686,0.6547,0.003448
2688,0.6541,0.001647
2688,0.6527,0.00197
2690,0.6524,0.003049
2690,0.6534,0.002628
2692,0.655,0.002039
2692,0.6556,0.002392
2694,0.6591,0.004425
2694,0.66,0.002597
2696,0.6604,0.002212
2696,0.6592,0.002472
2698,0.6586,0.00332
2698,0.658,0.003078
2700,0.6585,0.003662
2700,0.6581,0.002687
2702,0.6584,0.002579
2702,0.6572,0.001746
2704,0.6573,0.002199
2704,0.6578,0.003321
2706,0.657,0.002452
2706,0.658,0.003116
2708,0.6596,0.003115
2708,0.6592,0.003222
2710,0.6578,0.003894
2710,0.6579,0.003092
2712,0.66,0.003642
2712,0.6599,0.003957
2714,0.6583,0.004813
2714,0.6574,0.004033
2716,0.6582,0.002151
2716,0.6614,0.002889
2718,0.6598,0.004371
2718,0.6594,0.005742
2720,0.6581,0.005921
2720,0.6563,0.006645
2722,0.6537,0.006271
2722,0.656,0.006022
2724,0.6561,0.004303
2724,0.6558,0.003482
2726,0.6536,0.003427
2726,0.6552,0.003308
2728,0.6572,0.003677
2728,0.6554,0.004108
2730,0.6546,0.004081
2730,0.6546,0.00367
2732,0.6552,0.003664
2732,0.6534,0.001984
2734,0.6543,0.00269
2734,0.6559,0.001792
2736,0.6561,0.003307
2736,0.6569,0.004212
2738,0.6547,0.005166
2738,0.6547,0.006019
2740,0.654,0.003086
2740,0.653,0.00392
2742,0.6548,0.004439
2742,0.6567,0.003708
2744,0.6569,0.004003
2744,0.6572,0.004597
2746,0.6583,0.004652
2746,0.6583,0.004013
2748,0.6572,0.002651
2748,0.6571,0.003898
2750,0.6567,0.004309
2750,0.6588,0.004986
2752,0.6593,0.006632
2752,0.6591,0.006228
2754,0.6591,0.004388
2754,0.6584,0.004857
2756,0.6569,0.004296
2756,0.6556,0.002517
2758,0.6557,0.001501
2758,0.6557,0.003163
2760,0.6552,0.003807
2760,0.6549,0.004335
2762,0.6541,0.005115
2762,0.6525,0.006857
2764,0.6523,0.00617
2764,0.6524,0.006314
2766,0.6534,0.005692
2766,0.6546,0.006155
2768,0.6549,0.007494
2768,0.6543,0.008108
2770,0.6526,0.006706
2770,0.6526,0.006449
2772,0.6541,0.006149
2772,0.6541,0.006806
2774,0.6561,0.007096
2774,0.6578,0.007714
2776,0.6595,0.007667
2776,0.6586,0.007948
2778,0.6582,0.007209
2778,0.6573,0.007755
2780,0.6572,0.00678
2780,0.6587,0.004038
2782,0.6594,0.001879
2782,0.6591,0.001846
2784,0.658,0.003181
2784,0.6575,0.002671
2786,0.6572,0.005311
2786,0.6571,0.005543
2788,0.6582,0.00603
2788,0.6573,0.005899
2790,0.6568,0.004802
2790,0.6568,0.005342
2792,0.658,0.006246
2792,0.6567,0.00554
2794,0.6555,0.004359
2794,0.6568,0.003879
2796,0.6574,0.003437
2796,0.6559,0.003835
2798,0.6547,0.004771
2798,0.6552,0.003091
2800,0.6542,0.003372
2800,0.6557,0.003463
2802,0.6561,0.002726
2802,0.6562,0.002564
2804,0.6572,0.002866
2804,0.6554,0.003408
2806,0.658,0.00316
2806,0.6575,0.002615
2808,0.6566,0.005145
2808,0.6554,0.0055
2810,0.6554,0.004205
2810,0.655,0.004806
2812,0.6536,0.005687
2812,0.655,0.006557
2814,0.6552,0.005849
2814,0.6572,0.005918
2816,0.6554,0.004044
2816,0.6562,0.002604
2818,0.6567,0.00254
2818,0.6547,0.00239
2820,0.6549,0.00202
2820,0.655,0.002967
2822,0.6554,0.004154
2822,0.6563,0.005402
2824,0.6578,0.004679
2824,0.6576,0.004515
2826,0.6587,0.003844
2826,0.6609,0.004975
2828,0.6589,0.006012
2828,0.6594,0.005668
2830,0.6601,0.004307
2830,0.6591,0.005381
2832,0.6581,0.005462
2832,0.6576,0.004691
2834,0.6595,0.002498
2834,0.6579,0.003275
2836,0.6594,0.002804
2836,0.6607,0.005122
2838,0.661,0.005307
2838,0.663,0.004819
2840,0.6632,0.004778
2840,0.6613,0.008298
2842,0.6604,0.009909
2842,0.6583,0.00957
2844,0.6581,0.007561
2844,0.6585,0.007217
2846,0.6589,0.00565
2846,0.6588,0.005735
2848,0.6582,0.005011
2848,0.6587,0.004674
2850,0.6588,0.003418
2850,0.6606,0.003115
2852,0.6589,0.003078
2852,0.6597,0.004875
2854,0.6612,0.004718
2854,0.6608,0.0043
2856,0.6593,0.002913
2856,0.6592,0.003303
2858,0.6588,0.0008337
2858,0.6602,0.003455
2860,0.6596,0.002419
2860,0.659,0.002495
2862,0.6587,0.002299
2862,0.6595,0.001774
2864,0.6609,0.002074
2864,0.6604,0.003357
2866,0.6595,0.002748
2866,0.6595,0.001527
2868,0.66,0.00065
2868,0.659,0.001246
2870,0.6591,0.001539
2870,0.6587,0.00412
2872,0.6571,0.004223
2872,0.6567,0.003546
2874,0.6553,0.002123
2874,0.6553,0.002581
2876,0.6566,0.001996
2876,0.6571,0.002216
2878,0.6566,0.003264
2878,0.6597,0.003925
2880,0.6593,0.003671
2880,0.6595,0.003828
2882,0.659,0.003281
2882,0.6604,0.002947
2884,0.6605,0.002676
2884,0.66,0.004712
2886,0.6607,0.004683
2886,0.6578,0.00503
2888,0.6597,0.005778
2888,0.6576,0.005928
2890,0.6574,0.005695
2890,0.6581,0.003963
2892,0.6571,0.00344
2892,0.6574,0.004278
2894,0.6596,0.005099
2894,0.661,0.005228
2896,0.6604,0.005147
2896,0.6593,0.004634
2898,0.6595,0.004641
2898,0.6587,0.004296
2900,0.6582,0.00473
2900,0.6583,0.003716
2902,0.659,0.004072
2902,0.658,0.002318
2904,0.6583,0.002022
2904,0.6597,0.004061
2906,0.6594,0.003994
2906,0.6583,0.003879
2908,0.655,0.003916
2908,0.6566,0.005007
2910,0.6573,0.003896
2910,0.6568,0.004951
2912,0.6581,0.006186
2912,0.6592,0.003836
2914,0.659,0.004228
2914,0.6591,0.003522
2916,0.6596,0.003416
2916,0.6599,0.002962
2918,0.6595,0.003125
2918,0.6593,0.001982
2920,0.6594,0.003617
2920,0.6583,0.00435
2922,0.6581,0.004724
2922,0.6617,0.006512
2924,0.6623,0.005346
2924,0.6618,0.005389
2926,0.6594,0.005096
2926,0.6598,0.005097
2928,0.6594,0.003185
2928,0.6586,0.001846
2930,0.6582,0.004272
2930,0.6578,0.005481
2932,0.6566,0.005062
2932,0.6581,0.006839
2934,0.6561,0.005861
2934,0.6555,0.005122
2936,0.6581,0.002247
2936,0.6583,0.001137
2938,0.6582,0.0009601
2938,0.659,0.002521
2940,0.6595,0.00181
2940,0.6602,0.002948
2942,0.6603,0.004424
2942,0.6601,0.006414
2944,0.6601,0.006362
2944,0.6597,0.004346
2946,0.6594,0.004012
2946,0.6605,0.003919
2948,0.6622,0.004957
2948,0.6605,0.003037
2950,0.6598,0.003118
2950,0.6596,0.002676
2952,0.6602,0.001781
2952,0.6577,0.002226
2954,0.6576,0.003635
2954,0.6578,0.003073
2956,0.6581,0.002698
2956,0.6573,0.002062
2958,0.6562,0.00282
2958,0.6566,0.002228
2960,0.6579,0.002352
2960,0.6576,0.004351
2962,0.6582,0.003796
2962,0.6591,0.00315
2964,0.6584,0.002456
2964,0.6602,0.004018
2966,0.6586,0.003291
2966,0.6592,0.002052
2968,0.6588,0.00335
2968,0.6589,0.002668
2970,0.6591,0.002927
2970,0.6566,0.004177
2972,0.6566,0.003663
2972,0.6558,0.003422
2974,0.6568,0.003295
2974,0.6564,0.003331
2976,0.6554,0.003869
2976,0.6562,0.003954
2978,0.6571,0.002896
2978,0.6581,0.002986
2980,0.6573,0.002558
2980,0.6575,0.002698
2982,0.6565,0.002046
2982,0.6561,0.003084
2984,0.657,0.002919
2984,0.6565,0.002523
2986,0.6576,0.00293
2986,0.6589,0.003577
2988,0.6588,0.004588
2988,0.658,0.00447
2990,0.656,0.003359
2990,0.656,0.002947
2992,0.6574,0.00398
2992,0.6561,0.00461
2994,0.656,0.004768
2994,0.6575,0.003425
2996,0.6586,0.002598
2996,0.6573,0.001621
2998,0.6591,0.002375
2998,0.6596,0.00512
3000,0.6603,0.00274
3000,0.6593,0.001827
3002,0.6564,0.00436
3002,0.6562,0.004419
3004,0.6553,0.006465
3004,0.6559,0.007126
3006,0.6561,0.007053
3006,0.6568,0.006452
3008,0.6559,0.003656
3008,0.6555,0.002707
3010,0.6563,0.002262
3010,0.6567,0.00274
3012,0.6582,0.001937
3012,0.6562,0.002376
3014,0.6551,0.002722
3014,0.656,0.004674
3016,0.656,0.005195
3016,0.6569,0.005055
3018,0.6549,0.00243
3018,0.6548,0.003743
3020,0.657,0.003716
3020,0.6561,0.001749
3022,0.6553,0.001143
3022,0.6577,0.002211
3024,0.6573,0.00243
3024,0.6571,0.003072
3026,0.6576,0.002648
3026,0.6589,0.002475
3028,0.6606,0.002144
3028,0.6586,0.003031
3030,0.6587,0.002779
3030,0.6597,0.004437
3032,0.6583,0.005342
3032,0.6571,0.005877
3034,0.6573,0.004627
3034,0.6558,0.003512
3036,0.6551,0.005133
3036,0.6546,0.004223
3038,0.6562,0.001997
3038,0.6581,0.002031
3040,0.6598,0.002203
3040,0.6587,0.003164
3042,0.6582,0.004203
3042,0.6582,0.004745
3044,0.6582,0.004707
3044,0.6574,0.00459
3046,0.6568,0.005938
3046,0.6566,0.00605
3048,0.6583,0.006376
3048,0.6603,0.005561
3050,0.6598,0.006242
3050,0.6611,0.006827
3052,0.6613,0.005338
3052,0.6603,0.004729
3054,0.6599,0.002653
3054,0.6594,0.001418
3056,0.6605,0.002628
3056,0.6614,0.002629
3058,0.6623,0.003452
3058,0.6609,0.005074
3060,0.6602,0.004527
3060,0.6616,0.002886
3062,0.6613,0.002755
3062,0.661,0.005099
3064,0.6598,0.006099
3064,0.6593,0.005455
3066,0.6586,0.00528
3066,0.6569,0.003408
3068,0.6573,0.004764
3068,0.6587,0.005264
3070,0.6582,0.004179
3070,0.6589,0.004093
3072,0.6589,0.003303
3072,0.6603,0.002931
3074,0.6612,0.00252
3074,0.6629,0.001497
3076,0.663,0.003312
3076,0.6636,0.004391
3078,0.663,0.004884
3078,0.6626,0.005727
3080,0.6631,0.00495
3080,0.6626,0.004324
3082,0.6619,0.004535
3082,0.662,0.00494
3084,0.6618,0.00308
3084,0.6613,0.00346
3086,0.6617,0.003079
3086,0.6619,0.002437
3088,0.6624,0.002233
3088,0.6613,0.002767
3090,0.6615,0.002761
3090,0.6599,0.004612
3092,0.6583,0.003495
3092,0.6599,0.003292
3094,0.658,0.003116
3094,0.6593,0.002124
3096,0.6592,0.0006418
3096,0.658,0.002119
3098,0.6583,0.002272
3098,0.6586,0.003342
3100,0.6575,0.003864
3100,0.6589,0.003929
3102,0.6595,0.004179
3102,0.6589,0.004369
3104,0.6585,0.004678
3104,0.6573,0.003528
3106,0.6571,0.001998
3106,0.6596,0.001398
3108,0.6603,0.001727
3108,0.662,0.001896
3110,0.6617,0.001984
3110,0.6608,0.001603
3112,0.6584,0.001008
3112,0.6589,0.001564
3114,0.6595,0.002275
3114,0.6583,0.001806
3116,0.6578,0.002144
3116,0.6549,0.002309
3118,0.6546,0.002756
3118,0.6546,0.001824
3120,0.6547,0.002114
3120,0.6535,0.002914
3122,0.6542,0.002897
3122,0.6554,0.0009782
3124,0.6573,0.0003742
3124,0.6582,0.001349
3126,0.6583,0.002205
3126,0.6589,0.003005
3128,0.6578,0.002815
3128,0.6589,0.002968
3130,0.6593,0.003876
3130,0.6598,0.003944
3132,0.6606,0.004591
3132,0.6611,0.004678
3134,0.6595,0.002871
3134,0.6574,0.003065
3136,0.6564,0.003817
3136,0.6574,0.003782
3138,0.6603,0.002223
3138,0.6597,0.003514
3140,0.658,0.002252
3140,0.6609,0.001846
3142,0.6629,0.001875
3142,0.6625,0.0007854
3144,0.6623,0.003348
3144,0.6636,0.00142
3146,0.6637,0.0006339
3146,0.6623,0.001683
3148,0.6591,0.002299
3148,0.6611,0.002265
3150,0.6607,0.00254
3150,0.6601,0.003806
3152,0.6616,0.004165
3152,0.6599,0.005224
3154,0.6584,0.005133
3154,0.6575,0.004361
3156,0.6561,0.005006
3156,0.6565,0.004867
3158,0.6583,0.003745
