Time (ps) (1436 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
1970,0.001449,7.829e-05
1971,0.001451,6.744e-05
1972,0.001411,0.0001075
1973,0.001407,9.096e-05
1974,0.001417,7.025e-05
1975,0.001433,6.505e-05
1976,0.001434,4.934e-05
1977,0.001419,7.295e-05
1978,0.001392,9.774e-05
1979,0.001429,0.0001131
1980,0.00144,6.567e-05
1981,0.001391,3.519e-05
1982,0.001414,7.148e-05
1983,0.001439,0.0001034
1984,0.001406,0.0001165
1985,0.001402,5.636e-05
1986,0.001393,7.182e-05
1987,0.001416,0.0001143
1988,0.001477,0.0001357
1989,0.00141,9.631e-05
1990,0.001412,6.029e-05
1991,0.001416,6.435e-05
1992,0.001402,8e-05
1993,0.001427,6.426e-05
1994,0.001417,5.114e-05
1995,0.001374,3.669e-05
1996,0.001384,5.458e-05
1997,0.001452,0.0001003
1998,0.001444,9.787e-05
1999,0.001391,5.756e-05
2000,0.001395,5.585e-05
2001,0.001402,9.855e-05
2002,0.001435,0.0001235
2003,0.001435,8.72e-05
2004,0.001409,7.268e-05
2005,0.001397,7.293e-05
2006,0.00142,8.309e-05
2007,0.001465,0.0001452
2008,0.001461,9.706e-05
2009,0.001437,7.039e-05
2010,0.001412,6.395e-05
2011,0.001437,8.284e-05
2012,0.001436,0.0001175
2013,0.001446,0.0001127
2014,0.001439,8.058e-05
2015,0.001424,6.089e-05
2016,0.00143,8.282e-05
2017,0.001424,7.654e-05
2018,0.001438,0.0001477
2019,0.001456,0.0001129
2020,0.001444,6.094e-05
2021,0.001421,4.932e-05
2022,0.001392,8.233e-05
2023,0.001405,0.0001192
2024,0.001456,4.81e-05
2025,0.001425,6.094e-05
2026,0.001377,6.547e-05
2027,0.001411,0.0001049
2028,0.001421,0.0001527
2029,0.001462,6.321e-05
2030,0.001443,6.935e-05
2031,0.001412,6.071e-05
2032,0.001441,9.833e-05
2033,0.001466,0.0001289
2034,0.001483,8.756e-05
2035,0.001432,7.111e-05
2036,0.001402,4.647e-05
2037,0.001412,8.447e-05
2038,0.00146,9.318e-05
2039,0.001481,4.866e-05
2040,0.001451,6.187e-05
2041,0.00141,6.135e-05
2042,0.001386,9.968e-05
2043,0.001433,0.0001106
2044,0.001449,9.288e-05
2045,0.001411,8.573e-05
2046,0.001399,4.825e-05
2047,0.001399,0.0001179
2048,0.001427,0.0001137
2049,0.001451,7.554e-05
2050,0.001436,7.409e-05
2051,0.001427,4.038e-05
2052,0.001413,7.682e-05
2053,0.001419,0.0001007
2054,0.00145,5.777e-05
2055,0.001424,7.807e-05
2056,0.001388,4.068e-05
2057,0.001402,6.075e-05
2058,0.001442,9.325e-05
2059,0.001491,7.866e-05
2060,0.00146,8.473e-05
2061,0.001418,4.922e-05
2062,0.001459,0.0001112
2063,0.001499,0.0001257
2064,0.001484,0.0001131
2065,0.001453,0.0001105
2066,0.001443,5.842e-05
2067,0.001445,8.453e-05
2068,0.001472,0.0001141
2069,0.001467,9.914e-05
2070,0.001436,5.887e-05
2071,0.001458,3.183e-05
2072,0.001458,6.816e-05
2073,0.001439,9.797e-05
2074,0.001465,0.0001053
2075,0.001482,6.013e-05
2076,0.001448,4.787e-05
2077,0.001414,0.0001002
2078,0.001424,0.0001261
2079,0.001442,8.569e-05
2080,0.00144,5.458e-05
2081,0.001463,6.122e-05
2082,0.001466,8.952e-05
2083,0.001449,9.635e-05
2084,0.00148,0.0001283
2085,0.001491,7.626e-05
2086,0.001488,9.329e-05
2087,0.001474,0.0001181
2088,0.001459,9.423e-05
2089,0.001499,0.0001003
2090,0.001543,4.517e-05
2091,0.001474,7.44e-05
2092,0.001432,0.0001093
2093,0.001444,7.567e-05
2094,0.001477,6.868e-05
2095,0.001524,5.79e-05
2096,0.001512,0.0001147
2097,0.001432,0.0001029
2098,0.001424,8.258e-05
2099,0.001533,4.362e-05
2100,0.001567,5.245e-05
2101,0.001535,0.0001293
2102,0.001481,0.0001369
2103,0.001468,5.776e-05
2104,0.001526,4.158e-05
2105,0.001543,1.502e-05
2106,0.00146,0.0001303
2107,0.001435,0.0001028
2108,0.001468,4.849e-05
2109,0.001512,3.191e-05
2110,0.001494,6.519e-05
2111,0.001437,0.0001176
2112,0.001431,7.08e-05
2113,0.001473,4.208e-05
2114,0.001511,8.151e-05
2115,0.001504,0.0001157
2116,0.001462,9.421e-05
2117,0.001467,5.676e-05
2118,0.001509,3.447e-05
2119,0.001518,7.454e-05
2120,0.001484,8.439e-05
2121,0.001425,9.601e-05
2122,0.001436,3.751e-05
2123,0.001476,3.574e-05
2124,0.001489,9.409e-05
2125,0.001462,0.0001168
2126,0.001448,9.699e-05
2127,0.001464,5.068e-05
2128,0.001489,6.705e-05
2129,0.001498,8.401e-05
2130,0.00145,6.674e-05
2131,0.001423,6.929e-05
2132,0.001435,4.597e-05
2133,0.001488,6.658e-05
2134,0.001509,6.881e-05
2135,0.001451,8.986e-05
2136,0.001432,8.121e-05
2137,0.00146,1.713e-05
2138,0.001471,7.872e-05
2139,0.001471,7.839e-05
2140,0.001466,7.751e-05
2141,0.001434,8.25e-05
2142,0.001441,2.199e-05
2143,0.001465,5.497e-05
2144,0.001506,9.763e-05
2145,0.0015,0.0001173
2146,0.001435,8.561e-05
2147,0.001422,3.591e-05
2148,0.001453,2.373e-05
2149,0.0015,7.922e-05
2150,0.001503,9.495e-05
2151,0.001432,6.499e-05
2152,0.001432,8.751e-05
2153,0.001485,2.365e-05
2154,0.001499,5.83e-05
2155,0.00148,7.309e-05
2156,0.001446,4.778e-05
2157,0.001445,6.762e-05
2158,0.001495,4.959e-05
2159,0.001544,6.669e-05
2160,0.001518,8.237e-05
2161,0.001403,5.26e-05
2162,0.001383,4.173e-05
2163,0.001458,3.068e-05
2164,0.001538,5.045e-05
2165,0.001489,3.502e-05
2166,0.001397,7.361e-05
2167,0.001391,6.417e-05
2168,0.001462,6.594e-05
2169,0.00151,4.329e-05
2170,0.001497,6.705e-05
2171,0.001396,8.587e-05
2172,0.001395,6.713e-05
2173,0.001494,9.103e-05
2174,0.001528,6.055e-05
2175,0.001492,8.235e-05
2176,0.001446,9.627e-05
2177,0.001433,4.505e-05
2178,0.001509,8.459e-05
2179,0.001548,0.000111
2180,0.001466,6.061e-05
2181,0.001414,2.705e-05
2182,0.001404,5.861e-05
2183,0.001469,7.308e-05
2184,0.001493,7.561e-05
2185,0.001382,5.893e-05
2186,0.00138,2.492e-05
2187,0.00145,4.738e-05
2188,0.001482,6.897e-05
2189,0.001447,4.955e-05
2190,0.00142,6.566e-05
2191,0.001407,3.303e-05
2192,0.001422,6.969e-05
2193,0.001447,6.291e-05
2194,0.001461,5.978e-05
2195,0.001438,0.000103
2196,0.00138,4.551e-05
2197,0.001415,6.44e-05
2198,0.001443,3.024e-05
2199,0.001414,5.956e-05
2200,0.001386,7.383e-05
2201,0.001414,6.581e-05
2202,0.00142,0.0001062
2203,0.001427,2.696e-05
2204,0.001446,5.855e-05
2205,0.00143,5.392e-05
2206,0.001427,4.336e-05
2207,0.001441,9.677e-05
2208,0.001476,0.0001123
2209,0.001459,0.0001188
2210,0.001452,4.091e-05
2211,0.001459,5.849e-05
2212,0.00144,5.345e-05
2213,0.001423,4.223e-05
2214,0.001426,8.765e-05
2215,0.00146,6.796e-05
2216,0.001434,8.636e-05
2217,0.001419,7.809e-05
2218,0.001435,3.206e-05
2219,0.001441,0.0001139
2220,0.001474,0.0001102
2221,0.001468,8.93e-05
2222,0.001466,4.522e-05
2223,0.001477,7.824e-05
2224,0.001446,6.567e-05
2225,0.001429,5.659e-05
2226,0.001451,8.838e-05
2227,0.001463,2.336e-05
2228,0.001436,5.997e-05
2229,0.001409,6.949e-05
2230,0.001413,9.308e-05
2231,0.001466,6.389e-05
2232,0.001434,8.746e-05
2233,0.001375,7.598e-05
2234,0.001406,7.551e-05
2235,0.001435,9.409e-05
2236,0.001447,6.442e-05
2237,0.001454,5.695e-05
2238,0.001406,6.072e-05
2239,0.001407,8.123e-05
2240,0.001474,0.0001069
2241,0.001461,7.61e-05
2242,0.001439,5.666e-05
2243,0.001432,2.913e-05
2244,0.001437,5.838e-05
2245,0.001497,9.502e-05
2246,0.001507,9.428e-05
2247,0.001441,3.025e-05
2248,0.001451,6.544e-05
2249,0.001464,6.303e-05
2250,0.00145,8.553e-05
2251,0.001459,0.0001026
2252,0.001473,5.873e-05
2253,0.001473,4.5e-05
2254,0.001467,6.971e-05
2255,0.001458,0.0001003
2256,0.001456,7.405e-05
2257,0.00149,5.882e-05
2258,0.001477,7.971e-05
2259,0.001445,7.76e-05
2260,0.001448,7.042e-05
2261,0.001468,6.73e-05
2262,0.00147,6.975e-05
2263,0.001451,4.814e-05
2264,0.001421,7.997e-05
2265,0.00145,6.157e-05
2266,0.001486,9.361e-05
2267,0.001491,7.28e-05
2268,0.001451,5.526e-05
2269,0.001418,8.176e-05
2270,0.001437,7.302e-05
2271,0.001476,3.01e-05
2272,0.001451,7.653e-05
2273,0.001441,5.959e-05
2274,0.001445,5.505e-05
2275,0.001455,4.044e-05
2276,0.001523,8.228e-05
2277,0.001494,8.092e-05
2278,0.001424,8.338e-05
2279,0.001397,4.444e-05
2280,0.001407,5.679e-06
2281,0.001464,6.036e-05
2282,0.001491,8.072e-05
2283,0.00143,7.865e-05
2284,0.001377,2.605e-05
2285,0.001417,3.536e-05
2286,0.001481,2.701e-05
2287,0.001466,6.608e-05
2288,0.001384,9.453e-05
2289,0.001375,5.032e-05
2290,0.001445,3.328e-05
2291,0.00149,6.692e-05
2292,0.001488,0.0001218
2293,0.001403,5.903e-05
2294,0.001413,6.248e-05
2295,0.001481,2.812e-05
2296,0.001486,4.221e-05
2297,0.001455,4.745e-05
2298,0.001415,6.484e-05
2299,0.001405,5.252e-05
2300,0.001422,7.92e-05
2301,0.001458,4.659e-05
2302,0.001466,7.981e-05
2303,0.001427,5.743e-05
2304,0.001411,7.266e-05
2305,0.001455,7.306e-05
2306,0.001481,7.055e-05
2307,0.001471,6.668e-05
2308,0.001463,6.014e-05
2309,0.001441,0.0001059
2310,0.001429,0.0001053
2311,0.001465,6.474e-05
2312,0.001458,4.712e-05
2313,0.001441,3.906e-05
2314,0.001438,7.597e-05
2315,0.001462,5.91e-05
2316,0.001511,6.794e-05
2317,0.00146,5.888e-05
2318,0.001435,3.508e-05
2319,0.001496,0.0001074
2320,0.001494,5.798e-05
2321,0.001497,8.61e-05
2322,0.001487,7.732e-05
2323,0.001469,2.25e-05
2324,0.001473,3.828e-05
2325,0.001455,3.517e-05
2326,0.00141,5.717e-05
2327,0.001436,9.495e-05
2328,0.001507,1.31e-05
2329,0.001509,8.716e-05
2330,0.001461,8.271e-05
2331,0.00142,4.066e-05
2332,0.001456,4.083e-05
2333,0.00153,6.161e-05
2334,0.001484,0.0001107
2335,0.001437,7.248e-05
2336,0.001423,3.298e-05
2337,0.001423,2.421e-05
2338,0.001469,3.067e-05
2339,0.001477,0.000133
2340,0.001419,0.0001284
2341,0.001413,4.509e-05
2342,0.001442,2.563e-05
2343,0.001447,4.17e-05
2344,0.001438,8.321e-05
2345,0.001442,8.016e-05
2346,0.001417,0.0001217
2347,0.00141,4.886e-05
2348,0.001459,8.673e-05
2349,0.001487,9.181e-05
2350,0.001455,3.991e-05
2351,0.001427,7.446e-05
2352,0.001427,3.806e-05
2353,0.001464,8.257e-05
2354,0.001484,7.834e-05
2355,0.001457,7.361e-05
2356,0.001409,3.064e-05
2357,0.001451,3.636e-05
2358,0.001495,0.0001222
2359,0.001458,0.0001203
2360,0.001459,4.565e-05
2361,0.001419,5.249e-05
2362,0.001432,4.314e-05
2363,0.001514,7.86e-05
2364,0.00151,6.925e-05
2365,0.001444,2.628e-05
2366,0.001415,4.727e-05
2367,0.00146,2.377e-05
2368,0.001481,0.0001014
2369,0.001423,9.798e-05
2370,0.001405,6.678e-05
2371,0.001429,1.725e-05
2372,0.001463,7.236e-05
2373,0.001479,0.0001036
2374,0.001433,7.715e-05
2375,0.001401,0.0001022
2376,0.001421,2.56e-05
2377,0.001448,0.0001002
2378,0.001477,9.928e-05
2379,0.00143,4.582e-05
2380,0.001382,5.2e-05
2381,0.001426,3.37e-05
2382,0.001497,9.262e-05
2383,0.001488,6.022e-05
2384,0.00143,4.745e-05
2385,0.001403,3.073e-05
2386,0.001417,8.196e-05
2387,0.001475,9.446e-05
2388,0.001495,7.442e-05
2389,0.001417,5.352e-05
2390,0.001375,4.784e-05
2391,0.001467,0.0001225
2392,0.001525,7.52e-05
2393,0.001476,5.857e-05
2394,0.001418,5.081e-05
2395,0.001398,4.86e-05
2396,0.001449,8.617e-05
2397,0.0015,0.0001157
2398,0.001434,0.0001095
2399,0.001375,6.385e-05
2400,0.001409,5.794e-05
2401,0.001448,8.662e-05
2402,0.001463,6.846e-05
2403,0.001431,7.608e-05
2404,0.00138,3.609e-05
2405,0.001426,5.136e-05
2406,0.001489,7.842e-05
2407,0.001461,7.117e-05
2408,0.001403,4.396e-05
2409,0.001379,5.641e-05
