Time (ps) (1834 None),Density (g/cm^3) (num=3),St Dev of Density (g/cm^3) (num=3)
2035,0.9762,0.0002449
2036,0.9762,0.0002449
2037,0.9762,0.0002449
2038,0.9762,0.0002449
2039,0.9762,0.0002449
2040,0.9762,0.0002449
2041,0.9762,0.0002449
2042,0.9762,0.0002449
2043,0.9762,0.0002449
2044,0.9762,0.0002449
2045,0.9762,0.0002449
2046,0.9762,0.0002449
2047,0.9762,0.0002449
2048,0.9762,0.0002449
2049,0.9762,0.0002449
2050,0.9762,0.0002449
2051,0.9762,0.0002449
2052,0.9762,0.0002449
2053,0.9762,0.0002449
2054,0.9762,0.0002449
2055,0.9762,0.0002449
2056,0.9762,0.0002449
2057,0.9762,0.0002449
2058,0.9762,0.0002449
2059,0.9762,0.0002449
2060,0.9762,0.0002449
2061,0.9762,0.0002449
2062,0.9762,0.0002449
2063,0.9762,0.0002449
2064,0.9762,0.0002449
2065,0.9762,0.0002449
2066,0.9762,0.0002449
2067,0.9762,0.0002449
2068,0.9762,0.0002449
2069,0.9762,0.0002449
2070,0.9762,0.0002449
2071,0.9762,0.0002449
2072,0.9762,0.0002449
2073,0.9762,0.0002449
2074,0.9762,0.0002449
2075,0.9762,0.0002449
2076,0.9762,0.0002449
2077,0.9762,0.0002449
2078,0.9762,0.0002449
2079,0.9762,0.0002449
2080,0.9762,0.0002449
2081,0.9762,0.0002449
2082,0.9762,0.0002449
2083,0.9762,0.0002449
2084,0.9762,0.0002449
2085,0.9762,0.0002449
2086,0.9762,0.0002449
2087,0.9762,0.0002449
2088,0.9762,0.0002449
2089,0.9762,0.0002449
2090,0.9762,0.0002449
2091,0.9762,0.0002449
2092,0.9762,0.0002449
2093,0.9762,0.0002449
2094,0.9762,0.0002449
2095,0.9762,0.0002449
2096,0.9762,0.0002449
2097,0.9762,0.0002449
2098,0.9762,0.0002449
2099,0.9762,0.0002449
2100,0.9762,0.0002449
2101,0.9762,0.0002449
2102,0.9762,0.0002449
2103,0.9762,0.0002449
2104,0.9762,0.0002449
2105,0.9762,0.0002449
2106,0.9762,0.0002449
2107,0.9762,0.0002449
2108,0.9762,0.0002449
2109,0.9762,0.0002449
2110,0.9762,0.0002449
2111,0.9762,0.0002449
2112,0.9762,0.0002449
2113,0.9762,0.0002449
2114,0.9762,0.0002449
2115,0.9762,0.0002449
2116,0.9762,0.0002449
2117,0.9762,0.0002449
2118,0.9762,0.0002449
2119,0.9762,0.0002449
2120,0.9762,0.0002449
2121,0.9762,0.0002449
2122,0.9762,0.0002449
2123,0.9762,0.0002449
2124,0.9762,0.0002449
2125,0.9762,0.0002449
2126,0.9762,0.0002449
2127,0.9762,0.0002449
2128,0.9762,0.0002449
2129,0.9762,0.0002449
2130,0.9762,0.0002449
2131,0.9762,0.0002449
2132,0.9762,0.0002449
2133,0.9762,0.0002449
2134,0.9762,0.0002449
2135,0.9762,0.0002449
2136,0.9762,0.0002449
2137,0.9762,0.0002449
2138,0.9762,0.0002449
2139,0.9762,0.0002449
2140,0.9762,0.0002449
2141,0.9762,0.0002449
2142,0.9762,0.0002449
2143,0.9762,0.0002449
2144,0.9762,0.0002449
2145,0.9762,0.0002449
2146,0.9762,0.0002449
2147,0.9762,0.0002449
2148,0.9762,0.0002449
2149,0.9762,0.0002449
2150,0.9762,0.0002449
2151,0.9762,0.0002449
2152,0.9762,0.0002449
2153,0.9762,0.0002449
2154,0.9762,0.0002449
2155,0.9762,0.0002449
2156,0.9762,0.0002449
2157,0.9762,0.0002449
2158,0.9762,0.0002449
2159,0.9762,0.0002449
2160,0.9762,0.0002449
2161,0.9762,0.0002449
2162,0.9762,0.0002449
2163,0.9762,0.0002449
2164,0.9762,0.0002449
2165,0.9762,0.0002449
2166,0.9762,0.0002449
2167,0.9762,0.0002449
2168,0.9762,0.0002449
2169,0.9762,0.0002449
2170,0.9762,0.0002449
2171,0.9762,0.0002449
2172,0.9762,0.0002449
2173,0.9762,0.0002449
2174,0.9762,0.0002449
2175,0.9762,0.0002449
2176,0.9762,0.0002449
2177,0.9762,0.0002449
2178,0.9762,0.0002449
2179,0.9762,0.0002449
2180,0.9762,0.0002449
2181,0.9762,0.0002449
2182,0.9762,0.0002449
2183,0.9762,0.0002449
2184,0.9762,0.0002449
2185,0.9762,0.0002449
2186,0.9762,0.0002449
2187,0.9762,0.0002449
2188,0.9762,0.0002449
2189,0.9762,0.0002449
2190,0.9762,0.0002449
2191,0.9762,0.0002449
2192,0.9762,0.0002449
2193,0.9762,0.0002449
2194,0.9762,0.0002449
2195,0.9762,0.0002449
2196,0.9762,0.0002449
2197,0.9762,0.0002449
2198,0.9762,0.0002449
2199,0.9762,0.0002449
2200,0.9762,0.0002449
2201,0.9762,0.0002449
2202,0.9762,0.0002449
2203,0.9762,0.0002449
2204,0.9762,0.0002449
2205,0.9762,0.0002449
2206,0.9762,0.0002449
2207,0.9762,0.0002449
2208,0.9762,0.0002449
2209,0.9762,0.0002449
2210,0.9762,0.0002449
2211,0.9762,0.0002449
2212,0.9762,0.0002449
2213,0.9762,0.0002449
2214,0.9762,0.0002449
2215,0.9762,0.0002449
2216,0.9762,0.0002449
2217,0.9762,0.0002449
2218,0.9762,0.0002449
2219,0.9762,0.0002449
2220,0.9762,0.0002449
2221,0.9762,0.0002449
2222,0.9762,0.0002449
2223,0.9762,0.0002449
2224,0.9762,0.0002449
2225,0.9762,0.0002449
2226,0.9762,0.0002449
2227,0.9762,0.0002449
2228,0.9762,0.0002449
2229,0.9762,0.0002449
2230,0.9762,0.0002449
2231,0.9762,0.0002449
2232,0.9762,0.0002449
2233,0.9762,0.0002449
2234,0.9762,0.0002449
2235,0.9762,0.0002449
2236,0.9762,0.0002449
2237,0.9762,0.0002449
2238,0.9762,0.0002449
2239,0.9762,0.0002449
2240,0.9762,0.0002449
2241,0.9762,0.0002449
2242,0.9762,0.0002449
2243,0.9762,0.0002449
2244,0.9762,0.0002449
2245,0.9762,0.0002449
2246,0.9762,0.0002449
2247,0.9762,0.0002449
2248,0.9762,0.0002449
2249,0.9762,0.0002449
2250,0.9762,0.0002449
2251,0.9762,0.0002449
2252,0.9762,0.0002449
2253,0.9762,0.0002449
2254,0.9762,0.0002449
2255,0.9762,0.0002449
2256,0.9762,0.0002449
2257,0.9762,0.0002449
2258,0.9762,0.0002449
2259,0.9762,0.0002449
2260,0.9762,0.0002449
2261,0.9762,0.0002449
2262,0.9762,0.0002449
2263,0.9762,0.0002449
2264,0.9762,0.0002449
2265,0.9762,0.0002449
2266,0.9762,0.0002449
2267,0.9762,0.0002449
2268,0.9762,0.0002449
2269,0.9762,0.0002449
2270,0.9762,0.0002449
2271,0.9762,0.0002449
2272,0.9762,0.0002449
2273,0.9762,0.0002449
2274,0.9762,0.0002449
2275,0.9762,0.0002449
2276,0.9762,0.0002449
2277,0.9762,0.0002449
2278,0.9762,0.0002449
2279,0.9762,0.0002449
2280,0.9762,0.0002449
2281,0.9762,0.0002449
2282,0.9762,0.0002449
2283,0.9762,0.0002449
2284,0.9762,0.0002449
2285,0.9762,0.0002449
2286,0.9762,0.0002449
2287,0.9762,0.0002449
2288,0.9762,0.0002449
2289,0.9762,0.0002449
2290,0.9762,0.0002449
2291,0.9762,0.0002449
2292,0.9762,0.0002449
2293,0.9762,0.0002449
2294,0.9762,0.0002449
2295,0.9762,0.0002449
2296,0.9762,0.0002449
2297,0.9762,0.0002449
2298,0.9762,0.0002449
2299,0.9762,0.0002449
2300,0.9762,0.0002449
2301,0.9762,0.0002449
2302,0.9762,0.0002449
2303,0.9762,0.0002449
2304,0.9762,0.0002449
2305,0.9762,0.0002449
2306,0.9762,0.0002449
2307,0.9762,0.0002449
2308,0.9762,0.0002449
2309,0.9762,0.0002449
2310,0.9762,0.0002449
2311,0.9762,0.0002449
